Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0028694,-0.0004730,-0.0052035,-0.0028694,-0.0020877,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0006208,-0.0012561,-0.0071664,-0.0006208,-0.0012561,sell
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0050818,-0.0057653,-0.0066662,-0.0050818,-0.0057941,sell
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0033157,-0.0041588,-0.0040439,-0.0028181,-0.0032849,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.0000906,-0.0014135,-0.0012642,-0.0004293, 0.0011262,buy
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0037037,-0.0067358,-0.0057380,-0.0048354,-0.0022200,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.0040289,-0.0057458,-0.0060600,-0.0053980,-0.0051027,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0030279,-0.0053528,-0.0016139,-0.0105622,-0.0097063,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0039618,-0.0060690,-0.0057546,-0.0018933,-0.0068005,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none, 0.0013463,-0.0028595, 0.0015372, 0.0018459,-0.0023055,buy
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0067594,-0.0031786,-0.0092430,-0.0023896,-0.0109812,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0072740,-0.0124300,-0.0137926,-0.0122759,-0.0122759,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0121174,-0.0169936,-0.0163986,-0.0179780,-0.0166524,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0191787,-0.0128827,-0.0129557,-0.0094860,-0.0011673,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043009,-0.0005169,-0.0056903, 0.0037649, 0.0103297,sell
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027142, 0.0017727,-0.0035982, 0.0014732, 0.0077392,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038276,-0.0072225,-0.0109749,-0.0033446,-0.0032110,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.0097498, 0.0102496, 0.0107985, 0.0108945, 0.0100531,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0092187, 0.0111383, 0.0106595, 0.0114458, 0.0110089,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0117462, 0.0118065, 0.0132705, 0.0135569, 0.0103902,buy
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0107764, 0.0096258, 0.0105189, 0.0112726, 0.0094964,buy
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.0072817, 0.0067070, 0.0060948, 0.0063475, 0.0073381,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0017641, 0.0048016, 0.0052072,-0.0016686, 0.0028297,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.0037672, 0.0020574, 0.0029313,-0.0039317,-0.0005109,buy
2018-08-27,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.0025967,-0.0056425,-0.0008083,-0.0040800,-0.0038194,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0082862,-0.0064674,-0.0072234,-0.0085657,-0.0063128,sell
2018-08-29,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0106185,-0.0089862,-0.0082363,-0.0088843,-0.0085369,sell
2018-08-30,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0083047,-0.0035785,-0.0142029,-0.0083047,-0.0073104,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0128800,-0.0117857,-0.0135634,-0.0087262,-0.0064805,sell
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0129574,-0.0019340, 0.0012395,-0.0149949,-0.0029475,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0047051,-0.0054791,-0.0095054,-0.0071875,-0.0033811,sell
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000425, 0.0002479,-0.0053234,-0.0001257, 0.0033919,buy
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0075652,-0.0085628,-0.0087576,-0.0071313,-0.0066004,sell
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.0086513,-0.0078969,-0.0085934,-0.0057534,-0.0066808,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0084277,-0.0107406,-0.0099971,-0.0111356,-0.0115405,sell
2018-09-07,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.0092608,-0.0085185,-0.0094536,-0.0100749,-0.0091635,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.0041012,-0.0001619,-0.0048816,-0.0056788,-0.0058468,sell
2018-09-09,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180,-0.0074935,-0.0078883,-0.0065026,-0.0056310,-0.0065897,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.0009877, 0.0007568,-0.0011657, 0.0045515, 0.0011557,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,-0.0025883,-0.0025883,-0.0029407,-0.0002198,-0.0021827,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.0033277,-0.0029914,-0.0002881,-0.0034442,-0.0002399,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180,-0.0017726,-0.0088996,-0.0004523, 0.0008991, 0.0001970,buy
2018-09-14,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.0052601,-0.0113646,-0.0062829,-0.0010031,-0.0064741,sell
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.0029681,-0.0096240,-0.0026203,-0.0033833,-0.0040669,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0028671, 0.0028987, 0.0028671,-0.0005067, 0.0005816,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053376, 0.0064492, 0.0050529, 0.0050848, 0.0015845,buy
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042501, 0.0053020, 0.0037861,-0.0002402, 0.0001115,buy
2018-09-19,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026310,-0.0060585,-0.0059891,-0.0100074,-0.0059468,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027531, 0.0010197, 0.0010197,-0.0054353,-0.0043587,buy
2018-09-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049780, 0.0017646, 0.0011333,-0.0058326,-0.0000361,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0010119, 0.0008063, 0.0000314, 0.0007134, 0.0077427,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0034713,-0.0070427,-0.0062326,-0.0073005,-0.0065148,sell
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0098253,-0.0097262,-0.0085748,-0.0097262,-0.0086011,sell
2018-09-25,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0089184,-0.0089184,-0.0095903,-0.0089184,-0.0032927,sell
2018-09-26,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0079764,-0.0099062,-0.0072255,-0.0064258,-0.0106516,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0146805,-0.0182552,-0.0148684,-0.0148507,-0.0159417,sell
2018-09-28,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0149203,-0.0156384,-0.0149384,-0.0169706,-0.0149913,sell
2018-09-29,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0144312,-0.0160962,-0.0006644,-0.0106691,-0.0043401,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0032196,-0.0002178, 0.0025949, 0.0001142, 0.0003630,buy
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0011266, 0.0015468, 0.0067575, 0.0010192, 0.0072245,buy
2018-10-02,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0033106, 0.0020804, 0.0038024, 0.0018161, 0.0032224,buy
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0065539, 0.0047620, 0.0032527, 0.0025972, 0.0059199,buy
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0016536,-0.0027254,-0.0027459,-0.0027228, 0.0045002,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0111420,-0.0091183,-0.0145986,-0.0157515,-0.0122801,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0043797,-0.0097662,-0.0097692,-0.0089890,-0.0055658,sell
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.0036137,-0.0071381,-0.0049568,-0.0038764, 0.0028137,sell
2018-10-08,none,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.0053977,-0.0070528,-0.0079830,-0.0118962,-0.0063869,sell
2018-10-09,none,a135,none,none,none,a180,none,none,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.0139660,-0.0111016,-0.0133242,-0.0136356,-0.0116929,sell
2018-10-10,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0147018,-0.0103256,-0.0089959,-0.0089427,-0.0103170,sell
2018-10-11,none,none,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0146175, 0.0003171, 0.0008878, 0.0007279,-0.0010297,buy
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0141481,-0.0086564,-0.0085028,-0.0074898,-0.0088361,sell
2018-10-13,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0073114,-0.0069444,-0.0022964,-0.0017849,-0.0071310,sell
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0034856,-0.0060934,-0.0032814,-0.0068544,-0.0087504,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037010, 0.0043595, 0.0008218,-0.0005915,-0.0000272,buy
2018-10-16,none,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087926, 0.0109981, 0.0135138, 0.0109062, 0.0143489,buy
2018-10-17,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046104,-0.0047317,-0.0042878,-0.0061870,-0.0049564,sell
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010869, 0.0001408, 0.0055006,-0.0130813, 0.0047703,buy
2018-10-19,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068466,-0.0068466, 0.0050451,-0.0128208, 0.0050451,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,a30,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0070920,-0.0070920, 0.0039248,-0.0128735, 0.0030932,sell
2018-10-21,a90,none,a60,a45,none,none,none,a120,none,a120,a0,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,-0.0129796,-0.0018639,-0.0024644,-0.0146612,-0.0077964,sell
2018-10-22,none,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.0147285,-0.0103732,-0.0124071,-0.0182266,-0.0039501,sell
2018-10-23,none,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.0137647,-0.0030178,-0.0041726,-0.0159329,-0.0002646,buy
2018-10-24,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.0090061,-0.0055111,-0.0053546,-0.0098525, 0.0066446,sell
2018-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a180,none,none,none,none,a60,a180,none,none,none,none,a60,a0,none, 0.0163827, 0.0143369, 0.0106693, 0.0153780, 0.0091748,buy
2018-10-26,none,none,none,none,none,none,none,a180,a90,a180,none,a120,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0114787,-0.0017340,-0.0000380, 0.0000559,-0.0000247,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a0,a180, 0.0152867, 0.0091675, 0.0093995, 0.0129186, 0.0054378,buy
2018-10-28,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.0120863, 0.0113584, 0.0110360, 0.0095940, 0.0086001,buy
2018-10-29,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.0053799, 0.0047882, 0.0073418, 0.0059128, 0.0023888,buy
2018-10-30,none,none,none,none,none,a150,a30,a120,a150,a120,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a180, 0.0004627, 0.0012321, 0.0009238, 0.0094907, 0.0017064,buy
2018-10-31,none,none,none,none,none,a150,a30,a120,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a180,-0.0003900, 0.0034680, 0.0006331, 0.0047066, 0.0041082,buy
