Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.057743,-0.0477632,-0.062806, 0.056447,-0.053993,sell
2016-08-11,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.050007, 0.1088984, 0.054795, 0.120098, 0.117332,buy
2016-08-12,1,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.075243, 0.0436659,-0.043364,-0.054738, 0.036524,buy
2016-08-13,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.041624,-0.0045660, 0.025859, 0.037293, 0.037293,buy
2016-08-14,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.006171,-0.0147021, 0.022036, 0.000092, 0.021816,buy
2016-08-15,2,0,1,0,2,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0, 0.007557, 0.0015457,-0.048217,-0.037131,-0.048217,sell
2016-08-16,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.028685,-0.0104197,-0.018062,-0.022823,-0.017239,sell
2016-08-17,2,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.091819,-0.0673397,-0.076946,-0.083677,-0.074116,sell
2016-08-18,2,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.021811,-0.0029948,-0.032463, 0.041402,-0.003343,sell
2016-08-19,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.048414, 0.0581809, 0.034760, 0.008764, 0.061248,buy
2016-08-20,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.062532,-0.0488249,-0.076353,-0.056679,-0.051892,sell
2016-08-21,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.000137, 0.0040363, 0.015174,-0.006676, 0.002933,sell
2016-08-22,1,2,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.062163,-0.0645816,-0.050154,-0.053215,-0.050154,sell
2016-08-23,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.072663,-0.0627583,-0.052612,-0.045726,-0.038953,sell
2016-08-24,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.021278,-0.0223511, 0.018888, 0.040273,-0.002832,sell
2016-08-25,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.076993,-0.0759349,-0.067091,-0.077868,-0.072327,sell
2016-08-26,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.007512,-0.0345223, 0.015977, 0.030602, 0.029181,buy
2016-08-27,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.059183,-0.0737342,-0.069130,-0.079785,-0.080110,sell
2016-08-28,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.047265,-0.0640104,-0.061886,-0.069635,-0.064010,sell
2016-08-29,1,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.068742,-0.0807553,-0.076479,-0.077762,-0.081742,sell
2016-08-30,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.052622,-0.0559898,-0.049328,-0.008489,-0.084398,sell
2016-08-31,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.074623,-0.0142970,-0.073622,-0.078500,-0.078500,sell
2016-09-01,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.095364, 0.0977059, 0.092095, 0.097679, 0.086779,buy
2016-09-02,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.049279, 0.0224567,-0.038742,-0.038742,-0.038742,sell
2016-09-03,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.035840,-0.0060638,-0.032773,-0.027181,-0.033733,sell
2016-09-04,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.051417, 0.0817825, 0.105929, 0.053730, 0.041285,buy
2016-09-05,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.085295, 0.1198329, 0.116440, 0.044874, 0.095254,buy
2016-09-06,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.069838, 0.0763166, 0.004513, 0.040800, 0.064353,buy
2016-09-07,1,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.009941,-0.0046665,-0.006090,-0.024304,-0.004666,sell
2016-09-08,1,1,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.020212,-0.0278724,-0.020212,-0.025494,-0.032078,sell
2016-09-09,2,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.016201,-0.0372664,-0.051908,-0.037266,-0.023477,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.036918,-0.0369182,-0.034656,-0.001882,-0.038922,sell
2016-09-11,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.026042,-0.0195054, 0.058749,-0.000795, 0.059689,buy
2016-09-12,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.002673, 0.0164937, 0.022281, 0.032410,-0.009752,buy
2016-09-13,1,2,0,0,2,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006448, 0.0148373, 0.012884, 0.030412,-0.013149,buy
2016-09-14,1,1,2,0,2,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.002969, 0.0436809, 0.006605, 0.011299,-0.017853,buy
2016-09-15,0,1,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.040594,-0.0426554,-0.041570,-0.046338,-0.047852,sell
2016-09-16,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.039845, 0.0363847, 0.031299, 0.021094, 0.019688,buy
2016-09-17,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.026163,-0.0189467,-0.028709, 0.050226,-0.015037,sell
2016-09-18,2,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1, 0.016567, 0.0147777,-0.006221, 0.001828,-0.001066,buy
2016-09-19,1,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,-0.001292,-0.0168471,-0.018467, 0.029582,-0.000604,sell
2016-09-20,2,2,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.019493,-0.0085758,-0.020169,-0.001067,-0.002547,sell
2016-09-21,3,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.033607,-0.0091670,-0.010532,-0.023826,-0.023601,sell
2016-09-22,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.112414, 0.1090766, 0.112414, 0.071151, 0.055384,buy
2016-09-23,2,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.008924,-0.0372324,-0.010952, 0.001940, 0.001940,buy
2016-09-24,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.030742, 0.0070159,-0.030682,-0.046266,-0.046266,sell
2016-09-25,1,1,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.018947,-0.0490317,-0.004674,-0.016297,-0.014623,sell
2016-09-26,2,0,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.027737,-0.0111591,-0.011677,-0.023634,-0.020479,sell
2016-09-27,2,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.003796, 0.0169542,-0.009030,-0.015370,-0.004110,sell
2016-09-28,1,2,0,0,4,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.043130, 0.0554830, 0.045129, 0.040266, 0.039333,buy
2016-09-29,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.015081, 0.0236465,-0.004248, 0.027406, 0.013497,buy
2016-09-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.014342,-0.0253178,-0.024127, 0.009302, 0.012249,sell
2016-10-01,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.019173, 0.0090049,-0.022097, 0.009005, 0.007257,sell
2016-10-02,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.007108, 0.0055979, 0.017600, 0.005753,-0.004256,buy
2016-10-03,0,0,1,0,5,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.048028,-0.0164357,-0.055868,-0.024308,-0.014625,sell
2016-10-04,0,0,2,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.012218,-0.0314361,-0.031436,-0.006170, 0.004375,sell
2016-10-05,0,1,0,0,2,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.018364, 0.0041360, 0.018364, 0.018364, 0.014565,buy
2016-10-06,0,1,0,0,3,1,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.041648, 0.0932813, 0.026011, 0.026668, 0.081184,buy
2016-10-07,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.029312,-0.0672822,-0.076332,-0.038000,-0.023390,sell
2016-10-08,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.055695, 0.0595310, 0.072536, 0.054361, 0.045016,buy
2016-10-09,0,0,0,0,1,3,1,3,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0, 0.029236,-0.0028968,-0.013808,-0.002638,-0.002638,sell
2016-10-10,1,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.012850,-0.0109096,-0.009665, 0.006385, 0.011561,buy
2016-10-11,1,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.038416,-0.0275649,-0.037666,-0.003617,-0.046508,sell
2016-10-12,0,2,2,0,0,4,1,1,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,-0.059549,-0.0613832,-0.059549,-0.048548,-0.036577,sell
2016-10-13,0,1,3,1,0,3,2,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,-0.045955,-0.0421948,-0.052258,-0.042271,-0.042271,sell
2016-10-14,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.010455,-0.0119276, 0.013190, 0.004510, 0.021676,buy
2016-10-15,1,1,0,2,0,0,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.001578, 0.0181410, 0.028059,-0.001798,-0.008087,sell
2016-10-16,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.094971, 0.0294860, 0.095669, 0.100693, 0.085505,buy
2016-10-17,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.066556,-0.0516260,-0.078153, 0.007673,-0.051376,sell
2016-10-18,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.048264,-0.0474544,-0.048176,-0.050593,-0.053327,sell
2016-10-19,1,1,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.032675,-0.0208528,-0.043562,-0.032675,-0.028217,sell
2016-10-20,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.059981,-0.0564117,-0.051226,-0.034334,-0.058559,sell
2016-10-21,0,1,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.005648, 0.0226738,-0.019922,-0.019922,-0.019922,buy
2016-10-22,0,3,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.002405,-0.0266457,-0.036410,-0.067092,-0.021274,sell
2016-10-23,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.029645,-0.0070513,-0.018287,-0.014490,-0.012762,sell
2016-10-24,2,1,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.040568,-0.0251449,-0.042062,-0.019399,-0.037304,sell
2016-10-25,0,3,0,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.042576, 0.0083017, 0.028944,-0.014678, 0.008033,sell
2016-10-26,1,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.076711, 0.0750763, 0.076061, 0.072270, 0.076061,buy
2016-10-27,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.041982, 0.0989459, 0.026558, 0.040836, 0.041982,buy
2016-10-28,0,0,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.106030, 0.0380953, 0.037452, 0.038365, 0.038095,buy
2016-10-29,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.010195,-0.0101953,-0.012804,-0.017293, 0.053955,sell
2016-10-30,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.023490,-0.0191099,-0.018197, 0.030205, 0.049389,buy
2016-10-31,0,0,1,0,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.109353, 0.0458506, 0.028016, 0.045851, 0.042831,buy
2016-11-01,0,0,1,0,4,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.020877, 0.0159304, 0.006326, 0.010491, 0.007395,buy
2016-11-02,0,1,0,0,5,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.003612, 0.0040807, 0.011140, 0.003842,-0.004328,buy
2016-11-03,2,0,0,0,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.033393, 0.0586346, 0.068095, 0.058461, 0.058461,buy
2016-11-04,1,0,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.011800,-0.0949610,-0.077622, 0.007644,-0.009287,sell
2016-11-05,1,0,0,0,4,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.025790, 0.0555136, 0.027045, 0.056442, 0.050373,buy
2016-11-06,1,0,1,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.008593, 0.0458561, 0.019300, 0.045856, 0.041258,buy
2016-11-07,1,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.055253,-0.0582796,-0.080769,-0.089305,-0.066783,sell
2016-11-08,0,1,1,0,2,1,3,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.040643, 0.0516459, 0.040643, 0.021490, 0.040643,buy
2016-11-09,0,0,1,0,2,2,2,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.007563, 0.0344078, 0.009900,-0.006579, 0.010496,buy
2016-11-10,1,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.087292,-0.0241712,-0.009243,-0.025001,-0.094294,sell
2016-11-11,0,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.014976,-0.0353592,-0.030069, 0.000773,-0.012925,sell
2016-11-12,1,0,2,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.022307,-0.0305450, 0.002906, 0.013447, 0.008751,buy
2016-11-13,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.016578,-0.0136079,-0.039130,-0.014368,-0.025677,sell
2016-11-14,1,2,3,1,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.003582,-0.0030525, 0.013157, 0.017059, 0.013157,buy
2016-11-15,1,3,3,0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.012099,-0.0459096, 0.020065,-0.025788,-0.055921,sell
2016-11-16,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.037346, 0.0352507, 0.017725, 0.011376, 0.013899,buy
2016-11-17,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.022134,-0.0221344,-0.024384,-0.018554,-0.023854,sell
2016-11-18,1,1,1,1,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.014121, 0.0185369, 0.010453,-0.001662, 0.022327,buy
2016-11-19,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.045754,-0.0457539,-0.041765,-0.073161,-0.042904,sell
2016-11-20,2,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.015267, 0.0017492,-0.004332, 0.005123, 0.022662,sell
2016-11-21,0,3,0,0,1,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.021522, 0.0193418, 0.039983, 0.023040, 0.046119,buy
2016-11-22,2,1,1,0,2,2,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.002913, 0.0020599,-0.009546, 0.002246,-0.000291,buy
2016-11-23,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.031591,-0.0542316,-0.065730,-0.029682,-0.044232,sell
2016-11-24,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.012853,-0.0305086,-0.027749,-0.031891, 0.019549,sell
2016-11-25,1,1,0,1,1,1,1,3,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.051685, 0.0045118, 0.048578, 0.052194, 0.038632,buy
2016-11-26,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.018460, 0.0093049, 0.034404, 0.061494,-0.004463,buy
2016-11-27,1,1,1,0,3,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.008850, 0.0070370,-0.000057, 0.016863,-0.014677,buy
2016-11-28,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.030683, 0.0180999,-0.010797,-0.010797,-0.005111,sell
2016-11-29,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.025109, 0.0512452,-0.022759,-0.026147, 0.011580,sell
2016-11-30,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.048807, 0.0441475, 0.058352, 0.029699, 0.039797,buy
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.108219,-0.0389148,-0.038915,-0.097989,-0.020382,sell
2016-12-02,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.075553, 0.0913190, 0.095414, 0.078407, 0.102072,buy
2016-12-03,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.071091,-0.0630900,-0.082720,-0.053076,-0.071091,sell
2016-12-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.042731,-0.0281748,-0.041152,-0.025477,-0.033952,sell
2016-12-05,1,0,0,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.091401, 0.0915673, 0.041564, 0.067043, 0.092608,buy
2016-12-06,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.022895,-0.0233962,-0.017344,-0.022895,-0.030790,sell
2016-12-07,0,0,1,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.069281, 0.0550703, 0.051091, 0.054493, 0.069281,buy
2016-12-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.018062,-0.0259631, 0.004965,-0.015701, 0.002227,sell
2016-12-09,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.053750, 0.0617615, 0.056332, 0.044621, 0.045371,buy
2016-12-10,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.008523, 0.0290798, 0.026662, 0.027361,-0.024887,buy
2016-12-11,2,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.027669, 0.0190535, 0.021572, 0.041347,-0.024257,buy
2016-12-12,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,1,1,0, 0.002968, 0.0327839, 0.004092, 0.028006, 0.005538,buy
2016-12-13,3,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0, 0.062745, 0.0367838, 0.045043, 0.018051, 0.015884,buy
2016-12-14,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,-0.041125,-0.0441084,-0.050826,-0.041741,-0.050826,sell
2016-12-15,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.082296, 0.1099538, 0.113202, 0.090724, 0.115792,buy
2016-12-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.055991,-0.0420090,-0.055888,-0.046425,-0.030830,sell
2016-12-17,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.024856,-0.0314196,-0.034047,-0.030804,-0.018800,sell
2016-12-18,3,1,0,0,0,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.023355, 0.0089028,-0.015478, 0.027398, 0.008903,buy
2016-12-19,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.075774, 0.0621400, 0.063330, 0.035681, 0.050640,buy
2016-12-20,1,0,2,0,3,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.028400,-0.0109297,-0.026060,-0.028400,-0.006935,sell
2016-12-21,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.010444, 0.0385220,-0.007275, 0.014547, 0.010328,buy
2016-12-22,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.021620, 0.0033941, 0.033742, 0.009158, 0.010749,buy
2016-12-23,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.024881, 0.0192286, 0.003761,-0.030624,-0.025077,sell
2016-12-24,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.004569, 0.0144623, 0.013032,-0.002539,-0.000139,buy
2016-12-25,1,0,1,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.027725,-0.0436777,-0.037866,-0.049195,-0.048171,sell
2016-12-26,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.013333,-0.0202195,-0.008729,-0.033733,-0.020220,sell
