Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,1,0,2,0,0,0,1,2,0,0,2,2,1,1, 0.02434, 0.01815, 0.01567469, 0.0156747, 0.009233,buy
2020-04-07,0,0,2,0,0,0,1,2,0,0,2,1,1,1, 0.03689, 0.03666, 0.03211136, 0.0303211, 0.010431,buy
2020-04-08,0,0,2,0,0,0,1,1,0,0,1,1,1,1, 0.02674, 0.02680, 0.02090402, 0.0133301,-0.011312,buy
2020-04-09,0,0,2,0,0,0,1,1,1,0,1,1,2,1, 0.03158, 0.01393, 0.01538090, 0.0026379,-0.005177,buy
2020-04-10,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00459,-0.01976,-0.01735530, 0.0009170,-0.019527,sell
2020-04-11,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00459,-0.01976,-0.01735530, 0.0009170,-0.019527,sell
2020-04-12,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00459,-0.01976,-0.01735530, 0.0009170,-0.019527,sell
2020-04-13,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00459,-0.01976,-0.01735530, 0.0009170,-0.019527,sell
2020-04-14,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.00270,-0.00290,-0.00294527,-0.0007480,-0.011752,sell
2020-04-15,0,0,1,0,0,0,0,1,1,0,2,0,0,1, 0.00207,-0.00199, 0.00112013, 0.0022037,-0.006796,buy
2020-04-16,0,0,1,0,0,0,0,1,1,0,2,0,0,1, 0.00207,-0.00199, 0.00112013, 0.0022037,-0.006796,buy
2020-04-17,0,0,1,0,0,0,0,1,1,1,2,0,1,1, 0.01274, 0.00695, 0.00920967, 0.0131756,-0.006145,buy
2020-04-18,0,0,1,0,0,0,0,1,1,1,2,0,1,1, 0.01274, 0.00695, 0.00920967, 0.0131756,-0.006145,buy
2020-04-19,0,0,1,1,0,0,0,1,1,1,2,0,2,1, 0.00693, 0.00041, 0.00441398, 0.0109905,-0.007843,buy
2020-04-20,0,0,1,1,0,0,1,2,1,1,2,2,2,1,-0.02325,-0.01193,-0.01192527,-0.0119253,-0.017414,sell
2020-04-21,0,0,1,1,0,0,1,2,1,1,2,2,2,1,-0.02325,-0.01193,-0.01192527,-0.0119253,-0.017414,sell
2020-04-22,0,0,1,1,0,0,1,2,1,1,2,2,2,1,-0.02325,-0.01193,-0.01192527,-0.0119253,-0.017414,sell
2020-04-23,0,0,1,1,0,0,1,2,0,1,1,2,2,1,-0.01849,-0.02514,-0.02690098,-0.0220375,-0.020140,sell
2020-04-24,0,0,1,1,0,0,1,2,0,2,1,3,2,1, 0.01446,-0.00519,-0.00240396, 0.0154406,-0.002601,buy
2020-04-25,0,0,1,1,0,0,0,1,0,2,1,2,2,0, 0.02844, 0.02570, 0.02811034, 0.0179318, 0.015021,buy
2020-04-26,0,0,1,1,0,0,0,1,0,2,1,2,2,0, 0.02844, 0.02570, 0.02811034, 0.0179318, 0.015021,buy
2020-04-27,0,0,1,1,0,0,0,1,0,2,1,2,2,0, 0.02844, 0.02570, 0.02811034, 0.0179318, 0.015021,buy
2020-04-28,0,0,1,1,0,0,0,2,0,2,1,3,2,0, 0.02005, 0.01184, 0.01242980, 0.0173785, 0.006685,buy
2020-04-29,0,0,1,1,0,0,0,2,0,2,1,3,2,0, 0.02005, 0.01184, 0.01242980, 0.0173785, 0.006685,buy
2020-04-30,0,1,1,1,0,0,0,1,0,2,1,2,3,0, 0.02203, 0.02834, 0.02399738, 0.0160142, 0.014795,buy
2020-05-01,1,1,1,1,0,0,0,1,0,1,1,2,2,1, 0.00368, 0.01222,-0.02221211, 0.0108865, 0.006762,buy
2020-05-02,1,1,1,1,0,0,0,1,0,1,1,2,2,1, 0.00368, 0.01222,-0.02221211, 0.0108865, 0.006762,buy
2020-05-03,1,2,1,1,0,0,0,0,0,1,1,1,3,1,-0.01405, 0.00171,-0.01836824,-0.0145325,-0.014052,sell
2020-05-04,1,2,1,1,0,0,0,0,0,1,1,1,3,1,-0.01405, 0.00171,-0.01836824,-0.0145325,-0.014052,sell
2020-05-05,1,2,1,1,0,0,0,0,1,1,1,2,3,1,-0.01050, 0.00664,-0.00441346,-0.0060390,-0.010497,sell
2020-05-06,1,2,0,1,0,0,0,0,2,1,0,3,3,1, 0.01089, 0.00718, 0.00770511, 0.0112038, 0.008658,buy
2020-05-07,1,1,0,0,0,0,1,0,2,1,0,3,1,2, 0.01113, 0.00663, 0.01115133, 0.0148056, 0.007950,buy
2020-05-08,1,1,0,0,0,0,1,0,2,2,1,3,1,2, 0.01678, 0.01771, 0.02036649, 0.0195301, 0.016027,buy
2020-05-09,0,1,0,0,0,0,1,0,2,2,1,3,1,1, 0.01469, 0.00912, 0.02769635, 0.0297848, 0.013870,buy
2020-05-10,0,0,1,0,0,0,1,0,1,2,1,2,1,1,-0.02134,-0.03327,-0.02840998,-0.0213379,-0.028410,sell
2020-05-11,0,0,1,0,0,0,1,0,1,2,1,2,1,1,-0.02134,-0.03327,-0.02840998,-0.0213379,-0.028410,sell
2020-05-12,0,0,1,0,0,0,1,0,1,2,1,2,1,1,-0.02134,-0.03327,-0.02840998,-0.0213379,-0.028410,sell
2020-05-13,0,0,1,0,0,0,1,0,1,2,1,2,1,1,-0.02134,-0.03327,-0.02840998,-0.0213379,-0.028410,sell
2020-05-14,0,0,1,0,0,0,1,0,1,2,1,2,1,1,-0.02134,-0.03327,-0.02840998,-0.0213379,-0.028410,sell
2020-05-15,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.01962, 0.03118, 0.03252045, 0.0334221, 0.025847,buy
2020-05-16,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.01962, 0.03118, 0.03252045, 0.0334221, 0.025847,buy
2020-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02916,-0.00831,-0.03200240,-0.0332860,-0.026061,sell
2020-05-18,0,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.01463, 0.01288, 0.01331975, 0.0132178, 0.022257,buy
2020-05-19,0,2,1,1,0,0,0,0,0,1,2,1,2,0,-0.00477,-0.00642,-0.00452703,-0.0044687,-0.003421,sell
2020-05-20,0,2,1,2,0,0,0,0,0,2,2,2,3,0,-0.01826,-0.01507,-0.01874346,-0.0222511,-0.024395,sell
2020-05-21,0,2,1,2,0,0,0,0,0,2,2,2,3,0,-0.01826,-0.01507,-0.01874346,-0.0222511,-0.024395,sell
2020-05-22,0,2,1,2,0,0,0,0,0,2,2,2,3,0,-0.01826,-0.01507,-0.01874346,-0.0222511,-0.024395,sell
2020-05-23,0,2,1,1,0,0,0,0,0,2,2,2,2,0,-0.00822,-0.00723,-0.00006882,-0.0084299,-0.003845,sell
2020-05-24,0,2,1,1,0,0,0,0,0,3,3,2,2,0,-0.01088,-0.01225,-0.01423723,-0.0092246,-0.001138,sell
2020-05-25,0,2,1,1,0,0,0,0,0,3,3,2,2,0,-0.01088,-0.01225,-0.01423723,-0.0092246,-0.001138,sell
2020-05-26,0,1,1,1,0,0,0,0,0,2,2,1,2,0, 0.02029, 0.02077, 0.02143571, 0.0202925, 0.019414,buy
2020-05-27,0,0,0,1,1,0,0,0,0,2,1,1,2,0, 0.00688, 0.00886, 0.00822899, 0.0117278, 0.007012,buy
2020-05-28,0,1,0,1,1,0,0,0,0,2,1,2,2,0,-0.01252,-0.01188,-0.02513602,-0.0125874,-0.015523,sell
2020-05-29,0,1,0,1,1,0,0,0,0,2,1,2,2,0,-0.01252,-0.01188,-0.02513602,-0.0125874,-0.015523,sell
2020-05-30,0,1,0,1,1,0,0,0,0,2,2,1,2,0,-0.00329,-0.00635,-0.00739306,-0.0029371,-0.008609,sell
2020-05-31,0,1,0,1,1,0,0,0,0,2,2,1,2,0,-0.00329,-0.00635,-0.00739306,-0.0029371,-0.008609,sell
2020-06-01,1,1,0,1,1,0,0,0,0,2,2,1,2,1,-0.00048,-0.00048,-0.00007577,-0.0018550,-0.000044,sell
2020-06-02,1,1,0,2,1,0,0,0,0,2,2,1,3,1, 0.00444, 0.00369, 0.00139700, 0.0044427, 0.004220,buy
2020-06-03,1,1,0,2,0,0,0,0,0,2,2,1,2,1,-0.00409,-0.00264,-0.00408699,-0.0024290, 0.000959,sell
2020-06-04,1,1,0,2,0,0,0,0,0,2,2,1,2,1,-0.00409,-0.00264,-0.00408699,-0.0024290, 0.000959,sell
2020-06-05,1,0,0,2,0,0,0,0,0,2,2,0,2,1,-0.00518,-0.00490,-0.00436126,-0.0035557, 0.001724,sell
2020-06-06,1,0,0,1,0,0,0,0,0,2,2,0,1,1,-0.00320,-0.00396,-0.00399302,-0.0024436,-0.002447,sell
2020-06-07,0,0,0,1,0,0,0,0,0,2,1,1,1,0, 0.01155, 0.01883, 0.00821285, 0.0239551, 0.005206,buy
2020-06-08,0,0,0,1,0,0,0,0,0,2,1,1,1,0, 0.01155, 0.01883, 0.00821285, 0.0239551, 0.005206,buy
2020-06-09,0,0,0,1,0,0,0,0,0,2,1,1,1,0, 0.01155, 0.01883, 0.00821285, 0.0239551, 0.005206,buy
2020-06-10,0,0,0,1,0,0,0,0,0,2,1,1,1,0, 0.01155, 0.01883, 0.00821285, 0.0239551, 0.005206,buy
2020-06-11,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.03608,-0.02247,-0.03375245,-0.0106112,-0.016023,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.03608,-0.02247,-0.03375245,-0.0106112,-0.016023,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.03608,-0.02247,-0.03375245,-0.0106112,-0.016023,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.03608,-0.02247,-0.03375245,-0.0106112,-0.016023,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.03608,-0.02247,-0.03375245,-0.0106112,-0.016023,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01924,-0.00426,-0.02710375,-0.0290193,-0.020032,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.01614,-0.01537,-0.01162091,-0.0136637,-0.013484,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.01614,-0.01537,-0.01162091,-0.0136637,-0.013484,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.01614,-0.01537,-0.01162091,-0.0136637,-0.013484,sell
2020-06-20,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00403, 0.03103, 0.02860084, 0.0356426, 0.029376,buy
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00403, 0.03103, 0.02860084, 0.0356426, 0.029376,buy
2020-06-22,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.00590,-0.00862,-0.01614216,-0.0077392,-0.017758,sell
2020-06-23,0,2,0,0,1,0,1,0,0,0,1,1,1,1,-0.00343,-0.01030,-0.00116142,-0.0009086,-0.013029,sell
2020-06-24,0,2,0,0,1,0,1,0,0,0,1,1,1,1,-0.00343,-0.01030,-0.00116142,-0.0009086,-0.013029,sell
2020-06-25,0,2,0,0,1,0,1,0,0,0,1,1,1,1,-0.00343,-0.01030,-0.00116142,-0.0009086,-0.013029,sell
2020-06-26,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.00562, 0.00199, 0.00118082,-0.0013515, 0.000385,sell
2020-06-27,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.00562, 0.00199, 0.00118082,-0.0013515, 0.000385,sell
2020-06-28,1,2,0,0,0,0,1,0,0,0,1,1,0,2,-0.00916, 0.00681,-0.00744462,-0.0109235,-0.015575,sell
2020-06-29,1,2,0,0,0,0,1,0,0,0,1,1,0,2,-0.00916, 0.00681,-0.00744462,-0.0109235,-0.015575,sell
2020-06-30,1,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.00199,-0.00107,-0.00524354,-0.0097945,-0.025203,sell
2020-07-01,1,0,0,0,0,0,1,0,1,0,1,0,0,2,-0.00120, 0.02277, 0.01132476, 0.0056939,-0.005509,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.02088, 0.03306, 0.05435375, 0.0293343, 0.014528,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.02088, 0.03306, 0.05435375, 0.0293343, 0.014528,buy
2020-07-04,0,2,0,0,0,0,0,0,1,1,3,1,0,0, 0.01467, 0.01472, 0.01791333, 0.0139394, 0.039924,buy
2020-07-05,0,2,0,0,0,0,0,0,1,1,3,1,0,0, 0.01467, 0.01472, 0.01791333, 0.0139394, 0.039924,buy
2020-07-06,0,2,0,0,0,0,0,0,1,1,3,1,0,0, 0.01467, 0.01472, 0.01791333, 0.0139394, 0.039924,buy
2020-07-07,0,2,0,0,0,0,0,0,1,1,3,1,0,0, 0.01467, 0.01472, 0.01791333, 0.0139394, 0.039924,buy
2020-07-08,0,2,1,0,0,0,0,0,1,1,3,2,0,0, 0.02364,-0.00241, 0.00280975, 0.0006626, 0.032341,buy
2020-07-09,0,2,1,0,0,0,0,0,1,1,3,2,0,0, 0.02364,-0.00241, 0.00280975, 0.0006626, 0.032341,buy
2020-07-10,0,2,1,0,0,0,0,0,1,1,3,2,0,0, 0.02364,-0.00241, 0.00280975, 0.0006626, 0.032341,buy
2020-07-11,0,2,1,0,0,0,0,0,1,1,3,2,0,0, 0.02364,-0.00241, 0.00280975, 0.0006626, 0.032341,buy
2020-07-12,0,2,1,1,0,0,0,0,1,1,3,2,1,0,-0.02029,-0.01461,-0.00520119,-0.0036690,-0.012815,sell
2020-07-13,0,2,1,1,0,0,0,0,1,1,3,2,1,0,-0.02029,-0.01461,-0.00520119,-0.0036690,-0.012815,sell
2020-07-14,0,2,1,1,0,0,0,1,1,1,3,2,1,1,-0.02204,-0.02277,-0.01926631,-0.0136279,-0.011772,sell
2020-07-15,0,2,1,1,0,0,0,1,1,1,3,2,1,1,-0.02204,-0.02277,-0.01926631,-0.0136279,-0.011772,sell
2020-07-16,0,2,1,1,0,0,0,1,1,0,2,2,1,1,-0.01343,-0.00916,-0.01032339,-0.0152475,-0.016777,sell
2020-07-17,0,2,0,1,0,1,0,1,1,0,2,1,2,1, 0.01448, 0.01769, 0.01708038, 0.0158885, 0.016436,buy
2020-07-18,0,2,0,1,0,1,0,1,1,0,2,1,2,1, 0.01448, 0.01769, 0.01708038, 0.0158885, 0.016436,buy
2020-07-19,0,2,0,1,0,1,0,1,1,0,2,1,2,1, 0.01448, 0.01769, 0.01708038, 0.0158885, 0.016436,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,2,0,2,1,-0.00119,-0.00434, 0.00321958,-0.0055621,-0.004759,sell
2020-07-21,0,1,0,1,0,1,0,1,1,1,3,0,2,1,-0.00663,-0.00990,-0.00865270,-0.0091063,-0.008991,sell
2020-07-22,0,1,0,1,0,1,0,1,1,2,3,1,2,1,-0.01133,-0.00926,-0.01080309,-0.0053313,-0.015739,sell
2020-07-23,0,1,0,1,0,1,0,1,1,2,3,1,2,1,-0.01133,-0.00926,-0.01080309,-0.0053313,-0.015739,sell
2020-07-24,0,0,0,1,0,1,0,1,1,2,2,2,1,1,-0.01162,-0.00878,-0.00758201,-0.0096987,-0.013049,sell
2020-07-25,0,0,0,1,0,0,0,1,1,2,2,2,0,1,-0.01339,-0.01280,-0.00892899,-0.0056351,-0.007656,sell
2020-07-26,0,0,0,1,0,0,0,1,1,2,2,2,0,1,-0.01339,-0.01280,-0.00892899,-0.0056351,-0.007656,sell
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,2,0,1,-0.03092,-0.02817,-0.01820978,-0.0163152,-0.015939,sell
2020-07-28,0,0,1,1,0,0,0,1,0,2,1,3,0,1,-0.00034,-0.00034, 0.00494456,-0.0116355,-0.000592,sell
2020-07-29,0,0,1,1,0,0,0,1,0,2,1,3,0,1,-0.00034,-0.00034, 0.00494456,-0.0116355,-0.000592,sell
2020-07-30,0,0,1,1,0,0,0,1,0,2,1,3,0,1,-0.00034,-0.00034, 0.00494456,-0.0116355,-0.000592,sell
2020-07-31,0,0,1,1,1,0,0,1,0,2,1,3,1,1, 0.00386,-0.00039,-0.00088343,-0.0011975,-0.005125,sell
2020-08-01,0,0,1,1,1,1,0,1,0,1,0,3,2,1, 0.01814, 0.02288, 0.01777057, 0.0217114, 0.001006,buy
2020-08-02,0,0,1,0,1,1,0,1,0,0,0,1,2,1, 0.01332, 0.03210, 0.01663936, 0.0162886, 0.001906,buy
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.01315, 0.01965, 0.00948558, 0.0083189, 0.007607,buy
2020-08-04,0,1,0,0,1,1,0,1,0,0,1,0,2,1, 0.02309, 0.01850, 0.01820852, 0.0199048, 0.018209,buy
2020-08-05,0,1,0,1,1,1,0,1,0,0,1,1,2,1, 0.01715, 0.02250, 0.01711410, 0.0133008, 0.004917,buy
2020-08-06,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.00095, 0.00331, 0.00727825, 0.0053394, 0.008678,buy
2020-08-07,0,2,0,1,1,0,0,1,0,0,1,2,1,1, 0.01235, 0.01218, 0.00043245, 0.0130130, 0.009844,buy
2020-08-08,0,2,0,1,2,0,0,1,0,0,1,3,1,1, 0.01503, 0.02011, 0.00411364, 0.0217611, 0.019269,buy
2020-08-09,0,2,0,1,2,0,0,1,0,0,1,3,1,1, 0.01503, 0.02011, 0.00411364, 0.0217611, 0.019269,buy
2020-08-10,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.02489, 0.00569, 0.02103094, 0.0037746, 0.014394,buy
2020-08-11,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.02489, 0.00569, 0.02103094, 0.0037746, 0.014394,buy
2020-08-12,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.02489, 0.00569, 0.02103094, 0.0037746, 0.014394,buy
2020-08-13,1,1,1,0,2,0,0,1,0,0,1,3,0,2, 0.05098, 0.03629, 0.03611765, 0.0353503, 0.040774,buy
2020-08-14,1,1,2,0,2,0,0,1,0,0,2,3,0,2, 0.04685, 0.04724, 0.04679406, 0.0442148, 0.041515,buy
2020-08-15,1,1,2,0,3,0,0,1,0,0,2,3,1,2, 0.04150, 0.03591, 0.04471192, 0.0408880, 0.037051,buy
2020-08-16,1,0,2,0,4,0,0,1,0,0,2,2,2,2, 0.02093, 0.01274, 0.02455123, 0.0199531, 0.013813,buy
2020-08-17,1,0,2,0,3,0,0,1,0,0,2,1,2,2, 0.02384, 0.01290, 0.02169336, 0.0169926, 0.013440,buy
2020-08-18,1,0,2,0,2,0,0,1,0,0,2,0,2,2, 0.05420, 0.05441, 0.04343296, 0.0844168, 0.054406,buy
2020-08-19,1,0,2,0,2,0,0,1,0,0,2,0,2,2, 0.05420, 0.05441, 0.04343296, 0.0844168, 0.054406,buy
2020-08-20,1,0,1,0,2,0,0,1,0,0,1,0,2,2, 0.08724, 0.08724, 0.07319914, 0.0886491, 0.079427,buy
2020-08-21,1,0,1,0,1,0,0,1,0,0,1,0,1,2,-0.03544,-0.03340,-0.02487863,-0.0142829,-0.037271,sell
2020-08-22,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.01952, 0.01486, 0.00732017, 0.0072781, 0.008162,buy
2020-08-23,0,0,0,2,1,0,0,1,0,0,1,0,2,1,-0.00272,-0.00633,-0.00572432,-0.0066631,-0.000267,sell
2020-08-24,0,0,1,2,0,0,0,1,0,0,1,1,1,1,-0.03546,-0.04821,-0.05122668,-0.0349146,-0.053822,sell
2020-08-25,0,0,1,2,0,0,0,1,0,0,1,1,1,1,-0.03546,-0.04821,-0.05122668,-0.0349146,-0.053822,sell
2020-08-26,0,0,1,2,0,0,0,1,0,0,1,1,1,1,-0.03546,-0.04821,-0.05122668,-0.0349146,-0.053822,sell
2020-08-27,0,0,1,2,0,0,0,1,0,0,1,1,1,1,-0.03546,-0.04821,-0.05122668,-0.0349146,-0.053822,sell
2020-08-28,0,0,1,2,0,1,0,1,0,0,1,2,1,1, 0.00200, 0.00576, 0.00657358, 0.0099160,-0.001623,buy
2020-08-29,0,0,1,0,0,2,0,1,0,0,0,2,1,1,-0.02700,-0.01426,-0.00207330,-0.0175377,-0.030080,sell
2020-08-30,0,0,1,1,0,2,0,1,0,0,0,2,2,1,-0.01409, 0.01656, 0.00945856, 0.0038570,-0.000061,sell
2020-08-31,0,0,1,2,0,2,0,1,0,1,2,2,2,1, 0.00102,-0.01620,-0.01531084,-0.0196458,-0.006611,sell
2020-09-01,0,0,1,2,0,2,0,1,0,1,2,1,3,1,-0.01145,-0.00289,-0.00364534,-0.0061049, 0.003463,sell
2020-09-02,0,0,1,2,1,2,0,1,0,1,3,1,3,1, 0.01236, 0.00609,-0.00269861,-0.0017131, 0.021080,buy
2020-09-03,0,0,1,2,1,1,0,1,0,1,3,0,3,1,-0.01973,-0.04047,-0.03296512,-0.0281136,-0.038523,sell
2020-09-04,0,0,1,2,1,1,0,1,0,1,3,0,3,1,-0.01973,-0.04047,-0.03296512,-0.0281136,-0.038523,sell
2020-09-05,0,0,1,2,1,1,0,1,0,1,3,0,3,1,-0.01973,-0.04047,-0.03296512,-0.0281136,-0.038523,sell
2020-09-06,0,0,0,3,1,1,0,1,0,1,3,1,2,1,-0.02351,-0.07105,-0.07140199,-0.0630232,-0.027137,sell
2020-09-07,0,0,0,2,1,1,0,1,0,1,3,2,0,1, 0.00643,-0.03075,-0.02412768,-0.0245100, 0.000528,sell
2020-09-08,0,0,0,2,0,1,0,1,0,1,2,2,0,1,-0.00769,-0.03825,-0.02822242,-0.0297231,-0.008291,sell
2020-09-09,0,0,0,2,0,1,0,1,0,0,1,2,0,1, 0.00068,-0.00424,-0.00455726, 0.0003338, 0.000334,sell
2020-09-10,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.03111,-0.03047,-0.02483065,-0.0187863,-0.017828,sell
2020-09-11,0,1,0,1,0,1,0,1,0,0,0,2,1,1,-0.00156, 0.00834, 0.00416498, 0.0121771, 0.005814,buy
2020-09-12,0,2,0,1,0,1,0,1,0,0,1,2,1,1, 0.00922, 0.02639, 0.02401776, 0.0209709, 0.022643,buy
2020-09-13,0,2,1,1,0,1,0,1,0,0,1,2,2,1, 0.01372, 0.02187, 0.02674173, 0.0241877, 0.024211,buy
2020-09-14,0,2,1,1,0,1,0,1,0,0,1,2,2,1, 0.01372, 0.02187, 0.02674173, 0.0241877, 0.024211,buy
2020-09-15,0,2,1,0,0,1,0,1,0,0,1,1,2,1, 0.01039, 0.02237, 0.01642484, 0.0209086, 0.018791,buy
2020-09-16,0,2,1,0,2,0,0,1,0,0,2,1,2,1,-0.00362,-0.01607, 0.00840968,-0.0012018,-0.016407,sell
2020-09-17,0,1,1,0,2,0,0,1,0,0,2,1,1,1, 0.00975,-0.00188,-0.00348597,-0.0006765,-0.017265,sell
2020-09-18,0,1,1,0,2,0,0,1,0,0,2,1,1,1, 0.00975,-0.00188,-0.00348597,-0.0006765,-0.017265,sell
2020-09-19,0,1,1,0,2,0,0,1,0,0,2,1,1,1, 0.00975,-0.00188,-0.00348597,-0.0006765,-0.017265,sell
2020-09-20,0,0,1,0,3,0,0,1,0,1,1,2,2,1, 0.00385,-0.01754, 0.00572848,-0.0037378,-0.005116,sell
2020-09-21,0,0,1,0,3,1,0,1,0,1,2,2,2,1, 0.00383,-0.00445, 0.00453947, 0.0018278,-0.011178,sell
2020-09-22,0,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.01876, 0.02344, 0.01800805, 0.0149364,-0.006462,buy
2020-09-23,0,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.01876, 0.02344, 0.01800805, 0.0149364,-0.006462,buy
2020-09-24,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00012, 0.00357, 0.00171333,-0.0035266, 0.001277,sell
2020-09-25,0,0,0,0,2,1,0,1,0,1,1,1,2,1, 0.01088, 0.01311, 0.01047994,-0.0017511,-0.006487,sell
2020-09-26,0,0,1,0,2,1,0,1,0,1,2,1,2,1, 0.01803, 0.03095, 0.01679761, 0.0155846,-0.027583,buy
2020-09-27,0,0,1,1,1,1,0,1,0,0,2,1,1,1, 0.03275,-0.00643, 0.00232111, 0.0016978, 0.003046,buy
2020-09-28,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00645, 0.00435, 0.01075064, 0.0028968,-0.005709,buy
2020-09-29,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00645, 0.00435, 0.01075064, 0.0028968,-0.005709,buy
2020-09-30,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.00645, 0.00435, 0.01075064, 0.0028968,-0.005709,buy
2020-10-01,0,1,1,1,1,0,0,0,0,0,1,1,2,0, 0.00804, 0.00864, 0.01863691, 0.0195215, 0.007494,buy
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,1,2,0,-0.00954, 0.00673, 0.00902672, 0.0028667, 0.002439,sell
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.03689, 0.04846, 0.03611344, 0.0401756, 0.040918,buy
2020-10-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.03689, 0.04846, 0.03611344, 0.0401756, 0.040918,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.03689, 0.04846, 0.03611344, 0.0401756, 0.040918,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.04313, 0.03674, 0.03841468, 0.0284867, 0.033989,buy
2020-10-07,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00363, 0.02742, 0.02181619, 0.0153226, 0.019810,buy
2020-10-08,0,1,0,2,1,0,0,0,0,0,1,1,2,0, 0.01119, 0.03994, 0.01119392, 0.0177260, 0.012066,buy
2020-10-09,0,1,0,2,1,0,0,0,0,0,1,1,2,0, 0.01119, 0.03994, 0.01119392, 0.0177260, 0.012066,buy
2020-10-10,0,0,0,2,1,1,0,0,0,0,2,1,1,0, 0.01370, 0.01223, 0.01384954, 0.0050673, 0.008993,buy
2020-10-11,0,0,0,2,1,1,0,0,0,0,2,1,1,0, 0.01370, 0.01223, 0.01384954, 0.0050673, 0.008993,buy
2020-10-12,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.01293,-0.01948,-0.02071345,-0.0110883,-0.025526,sell
2020-10-13,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.01293,-0.01948,-0.02071345,-0.0110883,-0.025526,sell
2020-10-14,0,0,0,1,1,1,0,0,0,1,1,1,2,0, 0.00221,-0.00361,-0.00951302, 0.0130518,-0.008087,sell
2020-10-15,0,0,0,1,1,2,0,0,0,1,1,2,2,0,-0.01937,-0.00518,-0.01948761,-0.0147547,-0.030800,sell
2020-10-16,0,0,0,0,1,2,0,0,0,1,2,1,1,0,-0.03226,-0.00747,-0.02415561,-0.0350345,-0.022163,sell
2020-10-17,0,0,0,0,1,2,0,0,0,1,2,1,1,0,-0.03226,-0.00747,-0.02415561,-0.0350345,-0.022163,sell
2020-10-18,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.02261, 0.02056, 0.01298270,-0.0077646, 0.012630,buy
2020-10-19,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.02261, 0.02056, 0.01298270,-0.0077646, 0.012630,buy
2020-10-20,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.02261, 0.02056, 0.01298270,-0.0077646, 0.012630,buy
