Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,1,0,2,3,2,3,2,2,1,2.87,3.03,0.27,3.44,2.51,2.51,2.99,5.17, 0.00744932, 0.00712872, 0.00712872, 0.0005544, 0.0004758,buy
2017-08-11,1,0,3,3,0,3,1,1,0,0,3.89,0.61,3.16,0,0,3.06,4.98,-0.00523465, 0.00111994,-0.00090351,-0.0017460, 0.0004901,sell
2017-08-12,1,3,2,2,2,2,0,1,1,2.72,4.35,2.7,2.5,2.59,2.42,0.58,5.9, 0.00101978, 0.00035764, 0.00373928, 0.0009139,-0.0008039,buy
2017-08-13,2,2,4,0,1,1,0,1,0,0,2.58,2.7,2.7,0.6,2.72,3.55,5.17, 0.00138135,-0.00190782,-0.00450293,-0.0004177, 0.0039746,sell
2017-08-14,1,3,2,2,1,1,0,1,2,2.71,5.31,2.56,0,4.12,3.43,0.56,4.19,-0.00092441,-0.00141737, 0.00197809,-0.0010319,-0.0014174,sell
2017-08-15,1,0,3,2,1,2,0,0,2,3.9,2.14,0,2.47,5.92,2.08,2.8,0.68,-0.00109356, 0.00383052,-0.00109356,-0.0010936,-0.0005997,sell
2017-08-16,1,1,2,2,2,1,1,1,3,5.35,3.65,2.72,0,4.57,1.14,2.94,2.8, 0.00350181, 0.00192696, 0.00087226, 0.0008219, 0.0028986,buy
2017-08-17,1,1,1,2,2,1,1,3,1,4.39,3.49,0,2.3,0.81,3.75,2.78,0.18, 0.00293420, 0.00296682, 0.00303970, 0.0024689, 0.0029668,buy
2017-08-18,0,0,1,2,2,3,2,2,2,2.67,3.67,2.53,2.91,2.82,3.29,0.22,2.84, 0.00562845, 0.00618599, 0.00574597, 0.0037479, 0.0055403,buy
2017-08-19,0,0,0,2,1,4,2,0,3,3.42,2.65,2.58,3.86,0.52,4.89,2.58,2.47,-0.00101575, 0.00949687, 0.00599963, 0.0062323, 0.0072410,buy
2017-08-20,1,0,1,2,0,3,0,1,1,0.54,0.25,2.67,2.62,2.56,3.45,0,2.42,-0.00276930,-0.00213201,-0.00234416,-0.0020211,-0.0034765,sell
2017-08-21,2,2,1,2,0,2,1,1,0,2.6,2.87,0,5.89,3.15,2.67,2.51,0.52, 0.00183713, 0.00249799, 0.00028297, 0.0006445, 0.0025470,buy
2017-08-22,2,1,2,0,0,1,2,0,1,2.95,0,2.51,1.1,3.33,0,2.8,0.7, 0.00091121, 0.00258189,-0.00104189,-0.0021418,-0.0021418,sell
2017-08-23,1,1,1,1,0,4,1,0,2,4.42,2.6,0,3.31,2.7,2.56,4.38,2.95,-0.00006713, 0.00008342,-0.00073302, 0.0006819, 0.0006819,buy
2017-08-24,0,0,0,1,0,1,3,0,1,3,2.62,2.74,2.97,0,0,4.18,0, 0.00695487, 0.00695487, 0.00505305, 0.0066722, 0.0131012,buy
2017-08-25,1,0,1,0,1,1,2,3,2,4.78,2.87,2.74,2.79,2.73,2.82,2.53,2.4,-0.00089583,-0.00092271,-0.00082921,-0.0017059,-0.0008958,sell
2017-08-26,0,0,1,0,1,0,4,3,1,0.9,0.52,2.36,0.68,0.72,2.72,3.38,3,-0.01134540,-0.00994481,-0.00633601, 0.0008051,-0.0121077,sell
2017-08-27,0,0,1,0,0,2,3,2,1,1,0,0,0,4.4,1.39,0.28,3.01, 0.00053438, 0.00422731, 0.00050302, 0.0005050, 0.0005030,buy
2017-08-28,0,0,2,1,0,2,2,2,3,2.47,2.56,2.16,2.89,5.14,2.93,2.58,2.44,-0.00578330, 0.00102069,-0.00571437, 0.0022091,-0.0023444,sell
2017-08-29,0,1,3,0,0,0,3,0,1,2.84,0,2.58,0,5.57,0.66,2.69,1.36, 0.00249319,-0.00107392,-0.00535414,-0.0026030, 0.0020780,sell
2017-08-30,2,4,3,0,0,1,1,1,1,2.56,1.17,0,2.97,4.1,4.34,2.16,5,-0.00926921,-0.00332667, 0.00044218,-0.0033267,-0.0019489,sell
2017-08-31,1,5,3,0,0,0,1,0,0,0,2.78,2.58,1.5,0.7,2.97,3.36,2.97,-0.00013692,-0.00076507,-0.00071237,-0.0007651,-0.0008996,sell
2017-09-01,2,2,5,0,0,1,1,0,1,0.23,3.41,2.49,2.82,2.82,2.1,1.13,2.12, 0.00440667, 0.00356652, 0.00370497, 0.0044067, 0.0020564,buy
2017-09-02,2,2,2,3,0,1,1,0,2,2.72,4.73,2.95,2.87,0.5,3.31,3.98,3.6,-0.00280888,-0.00513259,-0.00431738,-0.0030015,-0.0009142,sell
2017-09-03,1,1,1,0,0,0,2,0,0,0,2.97,0,0,0,2.62,1.99,3.41,-0.00153858,-0.00145161, 0.00122723,-0.0006782,-0.0026501,sell
2017-09-04,1,2,0,1,3,1,1,2,0,2.65,2.05,0.55,2.53,2.95,2.92,2.97,2.95, 0.00611467, 0.00064866, 0.00694897, 0.0006487,-0.0039154,buy
2017-09-05,1,1,1,0,3,0,1,1,0,2.87,3.6,2.4,0.09,2.77,0,5.13,0, 0.00525875, 0.00137709, 0.00521842, 0.0052990, 0.0052990,buy
2017-09-06,1,1,1,3,1,0,1,1,1,2.54,0.53,0,2.24,2.76,2.36,4.6,0.7,-0.00101921,-0.00101921, 0.00485474,-0.0021498,-0.0031341,sell
2017-09-07,1,1,1,5,1,1,0,0,1,2.62,2.7,2.6,3.05,0.7,0.52,4.23,2.95, 0.00441386, 0.00261506, 0.00525771, 0.0031159, 0.0052577,buy
2017-09-08,1,3,4,1,1,0,0,0,1,0.13,3.08,2.79,3.03,5.07,0.85,1.39,0, 0.00138808, 0.00173171, 0.00328541, 0.0013897, 0.0015055,buy
2017-09-09,2,5,2,2,1,0,0,0,0,2.62,2.84,2.82,2.72,3.43,2.7,3.76,2.53,-0.00454082,-0.00462463,-0.00668363,-0.0041986,-0.0079745,sell
2017-09-10,2,4,3,1,0,0,0,0,0,0,0.99,0,0.09,4.9,2.86,0.53,2.53,-0.00353896,-0.00454542,-0.00461612,-0.0044423,-0.0044582,sell
2017-09-11,2,4,2,3,0,1,0,0,3,2.6,0.74,2.87,2.85,5.84,3.86,3.22,2.67,-0.00243461,-0.00672354,-0.00208137,-0.0053184,-0.0023862,sell
2017-09-12,2,1,3,1,0,0,1,1,2,3.19,2.95,1.07,0.9,6.17,2.77,2.58,0,-0.00199912,-0.00199912,-0.00199912,-0.0016458, 0.0007546,sell
2017-09-13,2,2,1,1,1,0,0,3,1,3.13,0.56,0,5.56,4.64,5.64,2.42,2.51,-0.00214304,-0.00465454,-0.00427369,-0.0038600,-0.0083091,sell
2017-09-14,2,1,1,0,1,0,1,3,0,1.38,3.63,2.56,5.76,1.06,1.09,0,0,-0.00024764,-0.00021381,-0.00021381,-0.0002476,-0.0002138,sell
2017-09-15,2,2,1,1,1,1,2,2,2,5.53,4.11,2.44,3.32,2.99,2.98,2.69,2.79,-0.00050507,-0.00050507,-0.00067090,-0.0007485,-0.0005051,sell
2017-09-16,2,1,1,0,0,2,2,2,1,2.86,5.65,2.87,0.32,0,2.44,1.53,2.68,-0.00217559,-0.00384313,-0.00197088,-0.0012032,-0.0012872,sell
2017-09-17,3,3,0,1,0,1,2,2,0,4.42,2.58,0,2.77,2.79,2.58,3.47,3.08, 0.00384241, 0.00334798, 0.00280299, 0.0038944,-0.0001687,buy
2017-09-18,3,2,3,0,0,2,2,2,0,6.55,3.96,2.6,0,2.77,0,6.61,3.36,-0.00430493, 0.00018746,-0.00454627,-0.0036775,-0.0041958,sell
2017-09-19,3,2,3,0,0,3,2,0,1,5.41,0.93,2.24,2.51,2.93,2.74,5.83,1.31, 0.00110243, 0.00102081, 0.00102081,-0.0019186,-0.0018415,sell
2017-09-20,2,1,2,1,0,4,2,0,1,3.32,0.47,0,2.98,1.52,0.28,6.15,5.38, 0.00150948, 0.00215016, 0.00090508, 0.0003274, 0.0009051,buy
2017-09-21,1,1,2,0,0,3,2,2,1,0.21,2.62,2.84,2.66,6.85,0.66,1.01,2.97,-0.00598096,-0.00081580,-0.00187392, 0.0060484,-0.0018739,sell
2017-09-22,1,1,2,0,1,2,2,2,0,2.44,2.62,2.67,2.95,4.9,2.74,3.1,4.79, 0.00088673, 0.00143402, 0.00080277, 0.0008028, 0.0008028,buy
2017-09-23,0,1,1,0,0,2,3,2,1,0,2.84,1.2,0,3.39,2.9,0,2.53,-0.00114512,-0.01264166,-0.00786990,-0.0126877,-0.0088876,sell
2017-09-24,0,1,1,1,0,4,1,2,2,2.44,0,2.53,3.43,3.45,4.09,2.95,3.21,-0.00520045,-0.00013873,-0.00621329,-0.0057441,-0.0052930,sell
2017-09-25,0,0,1,1,0,3,2,1,1,1.32,0,0,2.97,2.65,2.92,2.15,3.06, 0.00173591,-0.00080565, 0.00172183, 0.0022927, 0.0018563,buy
2017-09-26,1,1,1,0,0,3,1,0,3,3.16,2.44,0.21,3.5,2.77,3.36,2.89,0,-0.00122707, 0.00016780, 0.00210184, 0.0013315, 0.0013315,buy
2017-09-27,1,2,1,1,0,2,1,1,3,4.13,0,2.79,3.11,0,3.01,4.17,0.73,-0.00363075,-0.00326089,-0.00152461,-0.0032609,-0.0031232,sell
2017-09-28,1,1,2,1,0,1,1,0,1,3.62,2.51,0,2.53,0.65,0,3.8,2.58, 0.00461130, 0.00337979, 0.00313872, 0.0036438, 0.0024209,buy
2017-09-29,2,2,1,2,0,2,1,0,2,5.26,1.79,0.26,2.44,2.47,2.89,6.62,0,-0.00014028,-0.00036409,-0.00036409,-0.0007378, 0.0005955,sell
2017-09-30,1,2,2,1,0,1,2,0,2,6.09,3.01,2.6,0,0,2.84,5.5,2.95,-0.00521637,-0.00767274,-0.00409267,-0.0071865,-0.0060336,sell
2017-10-01,2,1,3,1,1,1,2,1,0,2.01,3.37,2.58,2.77,2.84,2.23,1.08,2.99,-0.00283914, 0.00219046, 0.00099101,-0.0033917,-0.0035357,sell
2017-10-02,2,2,2,2,1,0,3,2,0,3.53,0.7,1.61,2.64,4.07,2.92,3.05,2.75,-0.00065496,-0.00156244,-0.00056074,-0.0005607,-0.0003315,sell
2017-10-03,2,1,1,2,1,0,3,1,0,2.91,3.42,2.44,2.95,5.5,0,2.79,4.06, 0.00240203, 0.00230713,-0.00027321, 0.0019027, 0.0023071,buy
2017-10-04,2,1,0,2,1,1,1,1,1,2.34,4.5,0,4.54,3.2,2.56,2.47,2.95, 0.00087633,-0.00094622,-0.00144654,-0.0034739,-0.0009462,buy
2017-10-05,2,1,1,0,2,1,1,0,1,0,2.97,2.97,3.78,1.51,0,0,4.45,-0.00407707,-0.00411059,-0.00208219,-0.0050193,-0.0039650,sell
2017-10-06,3,3,0,1,1,1,0,0,2,2.49,5.07,0,4.04,2.92,2.96,2.97,0.6, 0.00011086,-0.00133474,-0.00133474,-0.0001206, 0.0000957,sell
2017-10-07,3,0,2,2,1,1,0,0,2,1.47,4.1,2.26,2.97,0.27,4.17,0.21,2.84, 0.00053291, 0.00336867, 0.00434724, 0.0040560, 0.0040560,buy
2017-10-08,1,2,2,3,0,2,0,0,3,0.92,3.52,2.81,4.02,4.21,5.53,2.58,3,-0.00083562,-0.00265351,-0.00235480, 0.0002037, 0.0007138,sell
2017-10-09,1,1,3,2,0,2,1,0,2,3.19,0.51,2.74,0.53,5.69,1.85,3.17,2.6, 0.00127572, 0.00217974, 0.00584819, 0.0070349, 0.0061401,buy
2017-10-10,1,3,1,2,1,0,1,3,3,2.61,2.97,2.89,3.53,4.04,3.18,4.24,0.33, 0.00713174, 0.00524420, 0.00526527, 0.0051978, 0.0025369,buy
2017-10-11,1,1,0,1,0,1,1,3,3,2.77,0.63,0,5.54,0.31,0.79,4.29,1.96,-0.00078829,-0.00148565,-0.00159998,-0.0010926,-0.0016262,sell
2017-10-12,1,0,0,2,1,3,0,3,3,0.37,4.1,2.44,5.29,2.67,4.87,3.6,2.77,-0.00067530, 0.00132231,-0.00126459,-0.0012646,-0.0032084,sell
2017-10-13,0,0,1,1,1,2,1,3,2,3.53,6.31,0,0.66,0,5.6,3.96,0, 0.00080594, 0.00183704, 0.00354932, 0.0023196, 0.0041622,buy
2017-10-14,1,1,1,2,1,3,1,2,0,2.32,5.32,0,2.42,2.74,4.14,1.98,2.36, 0.00278627, 0.00001291, 0.00005771,-0.0002915, 0.0000622,sell
2017-10-15,2,2,1,0,1,3,1,3,0,5.78,3.78,2.84,0.3,2.62,2.2,5.35,3,-0.00494185,-0.00390390,-0.00779285,-0.0049418,-0.0049418,sell
2017-10-16,1,1,1,0,1,4,3,0,0,4.52,0.47,2.7,1.39,2.62,0,3.82,2.95,-0.00222273, 0.00603820,-0.00201882,-0.0030460,-0.0018324,sell
2017-10-17,2,0,0,1,1,4,2,0,1,4.77,2.44,2.95,3.99,0,2.49,2.73,0,-0.00587260,-0.00690476,-0.00490599,-0.0058726,-0.0027631,sell
2017-10-18,2,0,0,0,0,3,2,0,1,3.77,0,0.35,5.02,1.14,0,0,2.56,-0.00287857,-0.00069197,-0.00076921,-0.0004545,-0.0006940,sell
2017-10-19,3,0,0,0,1,1,1,2,1,1.51,2.67,0,5.6,2.92,2.49,2.89,1.41, 0.00207013,-0.00030144, 0.00177015, 0.0043019,-0.0049107,buy
2017-10-20,3,0,0,0,1,1,4,0,0,2.99,1.64,2.58,1.06,0,2.99,0.29,0,-0.00005204,-0.00388977, 0.00105173,-0.0047693,-0.0021253,sell
2017-10-21,1,0,0,1,0,2,4,1,1,0.11,2.51,0,2.82,2.51,3.49,0.21,2.97, 0.00117098,-0.00087506,-0.00049679, 0.0005593,-0.0005572,buy
2017-10-22,0,0,0,1,0,2,3,1,0,2.79,2.51,0,0,2.87,5.39,2.84,2.74, 0.00487825, 0.00209682, 0.00270599, 0.0019855, 0.0048783,buy
2017-10-23,0,0,1,0,0,2,2,1,0,2.16,0,2.92,0,2.89,2.34,2.51,1.84, 0.00503014,-0.00263975,-0.00152322,-0.0076738,-0.0002824,sell
2017-10-24,1,2,0,0,0,1,3,1,1,2.7,0.52,2.72,2.95,1.2,3.51,2.67,2.82,-0.00092670,-0.00098898,-0.00064457,-0.0041606,-0.0002052,sell
2017-10-25,0,0,1,0,0,0,1,2,2,2.62,2.72,0.61,2.62,0.27,0,0,0,-0.00512300, 0.00098523,-0.00526420,-0.0033798,-0.0048269,sell
2017-10-26,1,0,0,1,0,1,1,2,2,0,0.35,2.77,2.53,4.19,1.14,0,2.7,-0.00389694,-0.00380208,-0.00264443,-0.0038969,-0.0031589,sell
2017-10-27,1,1,0,0,0,1,1,1,3,2.42,3.39,0,0,4.78,2.72,2.53,0.16,-0.00036510, 0.00125930, 0.00141826,-0.0001201, 0.0014220,sell
2017-10-28,1,1,1,0,1,2,2,2,4,0.65,2.81,1.08,1.11,8.66,2.42,0,0.68, 0.00642478, 0.00803000, 0.00642478, 0.0078861, 0.0078916,buy
2017-10-29,1,1,1,0,1,2,2,4,3,0,5.51,2.53,6.38,4.2,2.97,2.53,4.37, 0.00381091, 0.00549414, 0.00370134, 0.0037013, 0.0030288,buy
2017-10-30,1,1,1,1,0,1,3,2,2,2.87,5.05,0,5.92,3.31,0,2.4,6.25, 0.00326965, 0.00269874, 0.00262283, 0.0028169, 0.0023065,buy
2017-10-31,1,1,1,2,0,3,2,3,2,2.92,1.03,2.56,5.79,2.51,3.69,2.7,7.61, 0.00247399, 0.00286556, 0.00177796, 0.0024740, 0.0014908,buy
2017-11-01,1,0,2,2,2,3,1,2,2,2.82,3.07,2.95,3.34,0,3.61,3.48,4.58, 0.00216817, 0.00124922, 0.00027116,-0.0011091, 0.0019191,buy
2017-11-02,2,2,1,2,3,2,1,1,1,0,0.35,2.24,2.74,2.56,5.95,3.72,5.1,-0.00078662,-0.00079250, 0.00017822, 0.0014205,-0.0002336,sell
2017-11-03,2,1,1,3,3,2,0,1,0,2.38,2.47,2.62,0,0,7.46,8.18,2.75,-0.00117046,-0.00277479,-0.00232874,-0.0011705,-0.0028086,sell
2017-11-04,1,1,2,4,2,2,0,1,1,0.15,3.28,0,2.62,2.72,5.33,4.03,1.45, 0.00009185,-0.00099065, 0.00063827,-0.0008401,-0.0012902,sell
2017-11-05,1,1,3,4,2,1,2,1,0,2.42,3.7,2.38,0,3.48,2.95,4.3,3.43, 0.00348979, 0.00271882, 0.00348979, 0.0037684, 0.0059827,buy
2017-11-06,1,2,2,2,2,0,2,1,0,3.19,2.82,0,2.6,4.66,0.34,3.08,3.17, 0.00385415,-0.00090304, 0.00189012, 0.0004347, 0.0004347,buy
2017-11-07,0,2,1,1,2,0,2,1,1,3.02,0.27,2.97,2.3,2.92,2.92,2.96,2.67, 0.00084701, 0.00052399, 0.00229674,-0.0028619, 0.0008645,sell
2017-11-08,0,1,1,0,1,2,1,0,1,1.12,2.51,2.42,2.72,4.14,0,0,0, 0.00069847,-0.00082549,-0.00353635, 0.0020008,-0.0010948,buy
2017-11-09,1,1,1,1,0,2,1,0,3,3.84,0,2.7,0.23,0.38,2.6,2.65,2.32,-0.00058925, 0.00047511,-0.00016361, 0.0004820, 0.0004751,buy
2017-11-10,2,1,1,1,0,1,0,1,1,5.97,2.44,1.56,2.58,2.6,2.36,0,0,-0.00180090,-0.00162525,-0.00288790,-0.0025624,-0.0017013,sell
2017-11-11,2,2,2,0,0,1,1,1,0,2.62,2.79,0,1.26,2.79,2.87,3.45,2.44,-0.00308790,-0.00315315,-0.00268061,-0.0025785,-0.0023165,sell
2017-11-12,1,1,3,0,0,3,1,1,1,5.14,2.38,2.42,0.27,2.42,0,4.69,2.38,-0.00224639, 0.00028502,-0.00025562,-0.0026042, 0.0003372,sell
2017-11-13,1,1,1,1,0,3,3,1,1,5.84,0.32,0,2.97,2.87,2.9,5.72,3.04,-0.00319680,-0.00265628,-0.00369518,-0.0024742,-0.0031968,sell
2017-11-14,2,0,1,0,0,2,3,2,0,4.22,1.08,2.32,2.6,0,0.7,1.21,1.61, 0.00085005, 0.00070116,-0.00092890,-0.0000546, 0.0016280,buy
2017-11-15,2,0,1,0,1,0,2,4,1,0.65,3.93,2.56,2.89,2.72,3.25,2.61,1.58,-0.00441306,-0.00119729,-0.00119729,-0.0002636,-0.0006457,sell
2017-11-16,3,0,0,0,1,1,3,2,0,2.13,2.06,2.56,0,0.52,5.74,2.49,5.39,-0.00467539, 0.00067988,-0.00525884,-0.0040155,-0.0003157,sell
2017-11-17,2,1,0,0,0,3,3,2,1,3.05,5.89,2.82,2.98,4.25,4.46,0,2.72, 0.00581148, 0.00569225, 0.00620953, 0.0040573, 0.0062095,buy
2017-11-18,0,1,0,1,0,4,4,2,1,0,5.28,0,2.13,5.16,3.34,2.82,4.08,-0.00131791,-0.00308497,-0.00131791,-0.0035792,-0.0013179,sell
2017-11-19,0,1,1,0,0,4,4,2,0,2.7,4.01,0,3,5.26,0,2.51,2.08,-0.00131258,-0.00048012,-0.00131258,-0.0008771,-0.0012112,sell
2017-11-20,2,3,0,0,0,3,3,3,1,2.95,4.55,2.58,5.8,5.32,1.61,2.65,3.25,-0.00339229,-0.00007061, 0.00351777,-0.0005401, 0.0044075,buy
2017-11-21,1,2,1,0,0,2,3,4,1,1.48,1.84,0,4.76,3.17,2.47,1.1,2.98, 0.00499636, 0.00276282, 0.00417680, 0.0046895, 0.0016824,buy
2017-11-22,1,2,0,1,0,1,1,3,2,3.59,5.34,0,6.04,4.68,0,0.3,0, 0.00383711, 0.00540792, 0.00377777, 0.0006761, 0.0054079,buy
2017-11-23,2,1,0,1,0,3,1,1,4,1.36,5.19,2.95,3.07,0.91,3.16,3.26,0.29,-0.00749847,-0.00563553,-0.00563553,-0.0051463,-0.0058556,sell
2017-11-24,1,1,0,0,0,1,3,0,3,5.61,2.12,2.77,0.6,0,2.85,1.96,2.47,-0.00097371,-0.00039016,-0.00073159, 0.0001430,-0.0006893,sell
2017-11-25,1,2,0,1,1,2,2,3,0,2.97,4.1,2.4,2.89,2.67,2,5.99,0, 0.00529571, 0.00364360, 0.00529571, 0.0036438, 0.0052957,buy
2017-11-26,1,3,1,1,0,2,3,3,0,2.03,3.59,2.47,0,2.65,4.16,5.46,2.47,-0.00111421,-0.00440346,-0.00109832,-0.0047719,-0.0032572,sell
2017-11-27,1,3,2,3,0,2,2,1,0,3.8,1.96,0,2.67,2.84,3.15,6.29,2.06, 0.00366308, 0.00367683, 0.00277624, 0.0033576, 0.0040212,buy
2017-11-28,1,1,3,4,0,3,1,0,2,3.13,2.74,2.82,3.28,0,7.68,4.51,3.06, 0.00104158, 0.00106876, 0.00106979, 0.0010698, 0.0010698,buy
2017-11-29,1,2,1,3,0,1,1,0,1,2.96,0,0,2.79,1.9,5.13,0.77,2.42,-0.00024250,-0.00031241,-0.00044885, 0.0064951, 0.0046830,buy
2017-11-30,2,3,0,0,1,1,1,0,1,0.3,2.67,2.47,2.58,2.84,5.94,2.62,0, 0.00014426,-0.00100967,-0.00221690, 0.0005963, 0.0042801,sell
2017-12-01,1,1,2,0,2,1,2,0,1,3.03,0,2.82,0.34,1.07,4.45,0,2.34, 0.00445141, 0.00468109, 0.00714970, 0.0046811, 0.0030196,buy
2017-12-02,1,1,2,3,0,2,2,0,1,0.24,2.4,2.99,2.89,4.78,4.01,2.49,0, 0.00804607, 0.00753752, 0.00725921, 0.0082198, 0.0076931,buy
2017-12-03,1,0,2,4,0,0,3,2,0,2.81,2.75,0.36,0.45,6.46,1.06,2.87,2.51,-0.00269019,-0.00343722,-0.00349326,-0.0041268,-0.0035855,sell
2017-12-04,1,1,2,1,2,0,3,3,0,2.82,3.5,2.67,3.1,4.44,4.03,2.4,2.58,-0.00135861,-0.00010209,-0.00378612,-0.0018889,-0.0018927,sell
2017-12-05,1,2,0,0,3,1,3,1,0,3.19,1.43,0.19,3.43,1.62,2.29,0,2.65, 0.00285031,-0.00505847, 0.00104450,-0.0044776,-0.0005253,sell
2017-12-06,1,0,1,2,1,1,3,1,2,1.43,5.89,2.65,2.44,3.06,5.89,2.79,0.32, 0.00205741, 0.00178460, 0.00460960, 0.0014005, 0.0026908,buy
2017-12-07,2,1,3,1,0,1,2,1,2,5.71,2.04,2.44,0.4,0.46,5.11,1.05,3.79,-0.00474376,-0.00517503,-0.00637306,-0.0038823,-0.0009243,sell
2017-12-08,2,4,2,1,0,1,2,2,0,2.58,3.15,2.47,2.74,2.4,3.94,5.68,3.41,-0.00167592,-0.00056202,-0.00240166,-0.0009359,-0.0018634,sell
2017-12-09,1,2,3,0,0,2,3,3,0,4.17,2.14,0,0,2.4,0.98,7.32,5.73,-0.00704443,-0.00573594,-0.00332932,-0.0061180,-0.0075178,sell
2017-12-10,1,2,1,1,0,3,5,2,2,3.44,2.38,2.4,2.79,2.74,0.56,6.59,4.23, 0.00607904,-0.00302456,-0.00146729,-0.0017073,-0.0040429,sell
2017-12-11,0,1,1,1,0,3,3,0,1,5.35,2.67,0,2.42,0,2.95,2.26,5.59,-0.00330418,-0.00331764,-0.00354106,-0.0024756,-0.0034833,sell
2017-12-12,0,1,0,0,1,4,1,2,1,5.79,0.27,2.36,2.62,2.79,0,0.8,5.42,-0.00836631,-0.00737398,-0.00517257,-0.0057574,-0.0074567,sell
2017-12-13,1,2,0,0,1,4,3,2,0,1.09,3.46,2.99,0.92,0.95,2.44,2.77,1.29, 0.00456764, 0.00453299, 0.00456764,-0.0004799, 0.0029592,buy
2017-12-14,3,2,0,0,0,5,4,1,1,3.37,3.84,3.13,4.26,3.99,2.89,0,3.1, 0.00242251, 0.00199715, 0.00280950, 0.0019972, 0.0026841,buy
2017-12-15,2,2,0,1,0,6,3,1,1,0.13,4.44,2.65,8.73,8.54,2.03,2.49,1,-0.00339436, 0.00438611, 0.00476234, 0.0076589, 0.0047623,buy
2017-12-16,0,2,1,0,0,6,3,0,0,0.48,6.14,0,3.84,6.58,2.84,2.44,1.73, 0.00191040, 0.00269076, 0.00201787, 0.0007649, 0.0007694,buy
2017-12-17,1,4,1,0,0,7,2,0,0,4.12,5.76,2.92,3.86,4.22,0,1.22,5.92, 0.00138036, 0.00357975, 0.00257812, 0.0036049, 0.0009665,buy
2017-12-18,1,3,1,0,0,3,4,1,0,5.48,3.06,0,3.15,0.3,2.82,3.01,3.9,-0.00271801,-0.00078268,-0.00087969,-0.0002159,-0.0019693,sell
2017-12-19,1,1,1,1,0,3,1,3,0,5.03,4,2.84,1.48,0.55,0,0.96,2.03,-0.00152336,-0.00487887,-0.00270777,-0.0026699,-0.0026699,sell
2017-12-20,1,1,0,1,0,2,2,2,1,1.68,0.63,2.74,2.79,2.87,0.6,5.5,2.47, 0.00520241, 0.00224756, 0.00481562, 0.0062327, 0.0031784,buy
2017-12-21,0,1,0,0,0,2,2,1,1,0.71,3.1,2.31,0,0,2.65,2.89,0, 0.00447796, 0.00440379, 0.00135307, 0.0030214, 0.0044319,buy
2017-12-22,1,1,0,0,1,2,1,2,3,3.14,0.27,2.84,2.51,2.67,2.8,1.25,2.77, 0.00227307, 0.00207469, 0.00027252, 0.0008716, 0.0014419,buy
2017-12-23,1,1,0,0,0,1,2,2,0,0.82,0,0,0,2.51,2.89,3.27,0, 0.00135016, 0.00147478, 0.00186168, 0.0019994, 0.0013424,buy
2017-12-24,1,2,1,1,0,1,3,1,1,4.12,2.79,2.42,1.9,1.53,1.34,2.44,0, 0.00397004, 0.00655342, 0.00332403, 0.0063935, 0.0035818,buy
2017-12-25,1,2,4,1,0,2,1,1,1,4.93,2.47,0,3.71,2.74,3.82,2.6,2.79, 0.00048552, 0.00048552, 0.00257039, 0.0010751, 0.0023357,buy
2017-12-26,1,1,4,1,0,1,1,0,1,6.1,2.53,0.59,5.35,0,4.97,0,2.44, 0.00340286, 0.00907438, 0.00833546, 0.0078976, 0.0083586,buy
2017-12-27,2,3,1,3,0,1,2,0,1,4.74,0.62,2.44,5.83,2.44,0.84,2.92,2.71, 0.00320026, 0.00301803, 0.00212205, 0.0032003, 0.0022586,buy
2017-12-28,2,2,2,0,1,1,2,0,0,1.59,0.31,2.77,1.54,0,3.22,0.63,0.54, 0.00190567, 0.00122052, 0.00166711, 0.0009199, 0.0020245,buy
2017-12-29,1,2,2,1,3,3,1,0,1,4.5,2.34,3,4.28,3.27,2.64,2.06,3.44, 0.00459696, 0.00013889, 0.00013889, 0.0035675, 0.0035675,buy
2017-12-30,0,1,1,1,1,3,2,0,0,3,0,0,3,2.95,2.34,4.35,2.37, 0.00304055, 0.00334392, 0.00274185, 0.0037897, 0.0029574,buy
2017-12-31,0,1,0,4,1,2,2,2,0,4.72,2.32,2.32,5.15,3.66,0,4.9,5.53, 0.00079042, 0.00338150, 0.00346584, 0.0008367,-0.0042023,buy
2018-01-01,0,1,3,1,1,2,2,1,0,3.73,2.77,0,4.02,3,2.36,2.44,5.22,-0.00188089,-0.00144235,-0.00217690,-0.0022124,-0.0026930,sell
2018-01-02,0,4,1,1,1,3,1,0,1,3.37,2.51,2.84,2.8,5.23,0,2.62,4.84, 0.00167297, 0.00167297,-0.00103245, 0.0018837, 0.0006291,buy
2018-01-03,0,1,1,1,0,2,1,0,1,0.27,0,2.34,0,1.1,2.95,1.5,1.53,-0.00185000,-0.00273542,-0.00491946,-0.0027605,-0.0027567,sell
2018-01-04,1,3,1,1,0,2,1,0,3,2.38,2.38,2.79,2.6,3.16,2.44,3.09,2.25,-0.00117395,-0.00100699,-0.00109169, 0.0005314,-0.0007088,sell
2018-01-05,0,4,2,1,0,1,0,2,1,0.21,0.32,0.23,0.57,2.74,2.42,4.32,3.39,-0.00065048,-0.00058214,-0.00067360, 0.0002088,-0.0004959,sell
