Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0019320,-0.0008318,-0.001220917,-0.0024475,-0.0027322,sell
2015-08-04,2,1,2,2,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0031007,-0.0032019,-0.003100652,-0.0029174,-0.0030570,sell
2015-08-05,2,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0018270,-0.0019338,-0.001972012,-0.0022199,-0.0026759,sell
2015-08-06,2,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0027986,-0.0029290,-0.002553955,-0.0029746,-0.0016391,sell
2015-08-07,2,1,1,2,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0039503,-0.0032579,-0.004220917,-0.0017200,-0.0020893,sell
2015-08-08,2,1,1,3,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0038830,-0.0027804,-0.003363552,-0.0008023,-0.0012338,sell
2015-08-09,2,1,2,3,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0032768,-0.0023944,-0.002289617,-0.0002703,-0.0008381,sell
2015-08-10,1,1,2,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0027977,-0.0017985, 0.002032600,-0.0004408, 0.0010200,sell
2015-08-11,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0028866,-0.0020237, 0.001174272,-0.0011299,-0.0011299,sell
2015-08-12,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0026812,-0.0011238, 0.001716371,-0.0024169,-0.0014857,sell
2015-08-13,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0027112, 0.0024199, 0.002516994, 0.0028719, 0.0028663,buy
2015-08-14,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0016545, 0.0017630, 0.001617136, 0.0018960, 0.0018904,buy
2015-08-15,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0016545, 0.0017630, 0.001617136, 0.0018960, 0.0018904,buy
2015-08-16,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0032735, 0.0000959,-0.002973851,-0.0012390,-0.0014888,sell
2015-08-17,1,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0001510, 0.0001952,-0.000030217,-0.0010497, 0.0006854,sell
2015-08-18,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0016578,-0.0011350,-0.000306708,-0.0015026, 0.0006016,sell
2015-08-19,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0008912,-0.0008247,-0.004595792,-0.0046935,-0.0038757,sell
2015-08-20,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0009880,-0.0021334,-0.006032233,-0.0065226,-0.0041928,sell
2015-08-21,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007672,-0.0006410,-0.006199832,-0.0061421,-0.0044509,sell
2015-08-22,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0035573,-0.0008528,-0.008125956,-0.0060671,-0.0073478,sell
2015-08-23,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0039765,-0.0008000,-0.007378328,-0.0053862,-0.0066439,sell
2015-08-24,1,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0044637,-0.0051306,-0.004396385,-0.0007341,-0.0043999,sell
2015-08-25,1,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0044637,-0.0051306,-0.004396385,-0.0007341,-0.0043999,sell
2015-08-26,2,1,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0003162,-0.0036567,-0.000922024, 0.0011219,-0.0006515,sell
2015-08-27,2,1,2,1,0,0,3,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0032364, 0.0006480, 0.003361477,-0.0024899, 0.0021770,buy
2015-08-28,2,1,2,1,0,1,3,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.0041248, 0.0014312, 0.002343665,-0.0014744, 0.0015623,buy
2015-08-29,2,1,1,1,0,1,3,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0028489, 0.0022995, 0.001555534,-0.0011136, 0.0020336,buy
2015-08-30,2,1,1,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0022866, 0.0020764, 0.001927014,-0.0025581, 0.0019270,buy
2015-08-31,2,1,1,1,2,1,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0043364,-0.0041525,-0.003059521,-0.0040967,-0.0036666,sell
2015-09-01,2,1,1,1,2,1,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0043364,-0.0041525,-0.003059521,-0.0040967,-0.0036666,sell
2015-09-02,0,1,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0046942, 0.0008477, 0.004694186, 0.0024016, 0.0010458,buy
2015-09-03,0,1,1,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0064919, 0.0050745, 0.006690025, 0.0033290, 0.0051120,buy
2015-09-04,0,1,1,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0064919, 0.0050745, 0.006690025, 0.0033290, 0.0051120,buy
2015-09-05,0,1,1,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0064919, 0.0050745, 0.006690025, 0.0033290, 0.0051120,buy
2015-09-06,0,1,1,0,2,1,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034700, 0.0035332, 0.003568465, 0.0006839, 0.0042070,buy
2015-09-07,0,1,1,0,2,1,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034700, 0.0035332, 0.003568465, 0.0006839, 0.0042070,buy
2015-09-08,0,1,1,0,2,1,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0021880, 0.0033496, 0.003349647,-0.0013914, 0.0037681,buy
2015-09-09,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0014144, 0.0019903, 0.002045687,-0.0012574, 0.0021307,buy
2015-09-10,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0014144, 0.0019903, 0.002045687,-0.0012574, 0.0021307,buy
2015-09-11,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0012740, 0.0025788, 0.001849410, 0.0012981, 0.0027591,buy
2015-09-12,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0013974, 0.0021570, 0.001353621, 0.0017944, 0.0021077,buy
2015-09-13,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033169, 0.0031872, 0.003612715, 0.0033463, 0.0035045,buy
2015-09-14,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0024556, 0.0021481, 0.003652366, 0.0036120, 0.0036120,buy
2015-09-15,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0026302, 0.0030930, 0.003836130, 0.0043489, 0.0048675,buy
2015-09-16,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0026302, 0.0030930, 0.003836130, 0.0043489, 0.0048675,buy
2015-09-17,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0001974, 0.0004340,-0.000027316, 0.0006456, 0.0006014,buy
2015-09-18,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0001974, 0.0004340,-0.000027316, 0.0006456, 0.0006014,buy
2015-09-19,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0001676,-0.0033012,-0.000027316, 0.0002678, 0.0000327,sell
2015-09-20,1,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0021233,-0.0040934,-0.002713312,-0.0020337,-0.0018638,sell
2015-09-21,1,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0033432,-0.0045841,-0.004452692,-0.0035534,-0.0036333,sell
2015-09-22,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0030398,-0.0042209,-0.003974163,-0.0030371,-0.0019324,sell
2015-09-23,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0030398,-0.0042209,-0.003974163,-0.0030371,-0.0019324,sell
2015-09-24,1,1,1,1,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.0037530,-0.0040436,-0.003987429,-0.0026582,-0.0019726,sell
2015-09-25,1,1,1,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0029586, 0.0005415, 0.000569936, 0.0009108, 0.0026246,buy
2015-09-26,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0009558, 0.0026640, 0.002377474, 0.0028997, 0.0047020,buy
2015-09-27,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.0059629, 0.0003203, 0.000320349, 0.0003172,-0.0004779,sell
2015-09-28,2,0,1,1,2,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0019173,-0.0026854,-0.002660529,-0.0034892, 0.0000738,sell
2015-09-29,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0012970,-0.0012772,-0.000985603,-0.0015280,-0.0011077,sell
2015-09-30,1,0,0,1,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0025290, 0.0039328, 0.004293264, 0.0034537, 0.0022044,buy
2015-10-01,1,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0020191, 0.0026760, 0.003452496, 0.0032795, 0.0017509,buy
2015-10-02,1,0,0,0,2,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0012671, 0.0020756, 0.002761183, 0.0030392, 0.0005829,buy
2015-10-03,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0029528, 0.0015964, 0.001927347, 0.0010218, 0.0029542,buy
2015-10-04,1,0,0,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0049033, 0.0048334, 0.004652108, 0.0043885, 0.0023260,buy
2015-10-05,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0056537, 0.0054820, 0.005256680, 0.0056737, 0.0026259,buy
2015-10-06,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0046300, 0.0050057, 0.004489017, 0.0060446, 0.0013089,buy
2015-10-07,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0046300, 0.0050057, 0.004489017, 0.0060446, 0.0013089,buy
2015-10-08,1,0,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0043506, 0.0048596, 0.005299471, 0.0052275, 0.0046125,buy
2015-10-09,1,0,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0043506, 0.0048596, 0.005299471, 0.0052275, 0.0046125,buy
2015-10-10,1,0,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0043506, 0.0048596, 0.005299471, 0.0052275, 0.0046125,buy
2015-10-11,1,0,0,1,1,2,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0038997, 0.0048926, 0.005078216, 0.0058293, 0.0047399,buy
2015-10-12,1,0,0,2,1,3,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0004334, 0.0004670, 0.000873375, 0.0026265, 0.0001555,buy
2015-10-13,1,0,0,2,1,3,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0004334, 0.0004670, 0.000873375, 0.0026265, 0.0001555,buy
2015-10-14,1,0,0,2,1,3,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0016335,-0.0008645,-0.000864535, 0.0031046,-0.0005026,sell
2015-10-15,1,0,0,2,2,3,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0001820, 0.0012023, 0.001202324, 0.0037138,-0.0011739,buy
2015-10-16,0,0,0,2,1,3,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0006995, 0.0027842, 0.002784219, 0.0042685,-0.0029855,buy
2015-10-17,0,0,0,2,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0007275, 0.0032065, 0.003160811, 0.0032065,-0.0013372,buy
2015-10-18,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0003558,-0.0003558,-0.000476700,-0.0003871,-0.0003548,sell
2015-10-19,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0007546,-0.0010999, 0.001414063, 0.0010483,-0.0002525,sell
2015-10-20,1,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0020077, 0.0019208, 0.001838784, 0.0019432, 0.0019208,buy
2015-10-21,1,0,0,0,2,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0018234, 0.0021439, 0.002202379, 0.0021439, 0.0021439,buy
2015-10-22,1,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0078070, 0.0075457, 0.007507632, 0.0075076, 0.0075076,buy
2015-10-23,1,0,0,0,1,1,3,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0058128, 0.0076432, 0.007545467, 0.0075455, 0.0075367,buy
2015-10-24,1,0,0,0,2,1,3,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0061019, 0.0076192, 0.006871621, 0.0068716, 0.0068767,buy
2015-10-25,1,0,0,0,2,1,3,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0061019, 0.0076192, 0.006871621, 0.0068716, 0.0068767,buy
2015-10-26,1,0,1,1,2,1,3,3,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0033224, 0.0052078, 0.003478780, 0.0031825, 0.0034334,buy
2015-10-27,1,0,1,1,2,1,2,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0010958, 0.0046239, 0.001018826, 0.0015499, 0.0010958,buy
2015-10-28,1,0,1,1,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0021303, 0.0019963, 0.001845414, 0.0002631, 0.0021303,buy
2015-10-29,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0012215, 0.0008695,-0.000386918, 0.0024866, 0.0013946,buy
2015-10-30,1,0,1,1,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0008997,-0.0008997,-0.002533107, 0.0020814,-0.0006372,sell
2015-10-31,0,0,1,0,2,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0012851,-0.0016020,-0.001602048,-0.0010653,-0.0010653,sell
2015-11-01,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002560, 0.0012460,-0.001260429,-0.0004607, 0.0001355,sell
2015-11-02,0,0,1,1,1,0,2,3,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0044793, 0.0030786, 0.002272160, 0.0019311, 0.0018131,buy
2015-11-03,1,0,1,1,1,1,2,3,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0028090, 0.0036509,-0.000069162, 0.0007165, 0.0011458,buy
2015-11-04,1,0,1,1,1,1,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0010956, 0.0031571,-0.000211506, 0.0004400, 0.0004479,buy
2015-11-05,1,0,1,1,0,1,1,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0001367, 0.0015334,-0.000165290, 0.0001090,-0.0000659,buy
2015-11-06,1,0,1,1,1,1,1,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0002361, 0.0014672, 0.000236105, 0.0002030, 0.0007060,buy
2015-11-07,1,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0000182, 0.0011846, 0.000018236,-0.0000388, 0.0008280,buy
2015-11-08,1,0,1,2,1,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0021166,-0.0019135,-0.002397063,-0.0012681,-0.0011878,sell
2015-11-09,1,0,1,2,1,1,0,3,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0025189,-0.0018655,-0.002783303,-0.0012219,-0.0013279,sell
2015-11-10,2,0,0,2,2,1,0,3,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0017930,-0.0018663,-0.002171101,-0.0012098,-0.0018139,sell
2015-11-11,1,0,0,1,3,1,0,2,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0046246,-0.0046246,-0.004573699,-0.0082200,-0.0027144,sell
2015-11-12,1,1,0,1,3,0,0,2,3,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0075075,-0.0081221,-0.008862239,-0.0098897,-0.0056623,sell
2015-11-13,1,1,0,1,3,0,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0084476,-0.0090513,-0.009538728,-0.0113395,-0.0068844,sell
2015-11-14,1,2,0,0,2,0,0,1,3,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0071169,-0.0039125,-0.003912503,-0.0070523,-0.0023498,sell
2015-11-15,1,2,0,0,2,0,0,1,3,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0071169,-0.0039125,-0.003912503,-0.0070523,-0.0023498,sell
2015-11-16,1,2,0,0,1,0,0,1,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0039147, 0.0022155, 0.000202191, 0.0033155,-0.0003794,buy
2015-11-17,1,2,2,0,1,0,0,1,3,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0072606, 0.0056351, 0.004477890, 0.0049616, 0.0013322,buy
2015-11-18,1,2,2,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0081245, 0.0069262, 0.006248400, 0.0086692, 0.0029512,buy
2015-11-19,1,2,2,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0066746, 0.0046570, 0.004951346, 0.0049680, 0.0013679,buy
2015-11-20,1,1,2,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0048550, 0.0015488, 0.003062802, 0.0012656, 0.0000389,buy
2015-11-21,1,0,2,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0054135, 0.0040368, 0.003785187, 0.0045818, 0.0050891,buy
2015-11-22,2,0,2,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0018256, 0.0022154, 0.001852746, 0.0014789, 0.0048487,buy
2015-11-23,2,0,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0019659, 0.0031780, 0.002611565, 0.0020115, 0.0061595,buy
2015-11-24,2,0,1,3,0,1,1,2,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0002840, 0.0000359,-0.000299870,-0.0002999, 0.0005143,sell
2015-11-25,2,0,1,2,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0012701, 0.0005935,-0.001648372,-0.0015590,-0.0023706,sell
2015-11-26,2,0,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0019460, 0.0042383,-0.001945987,-0.0003879,-0.0020639,sell
2015-11-27,2,0,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0019460, 0.0042383,-0.001945987,-0.0003879,-0.0020639,sell
2015-11-28,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0005318,-0.0003097,-0.000347178,-0.0001460,-0.0003306,sell
2015-11-29,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0007976, 0.0011038, 0.000797579, 0.0007976, 0.0012718,buy
2015-11-30,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0007976, 0.0011038, 0.000797579, 0.0007976, 0.0012718,buy
2015-12-01,1,1,1,1,1,0,1,2,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0003676, 0.0016299,-0.000367643,-0.0006518,-0.0012653,sell
2015-12-02,1,1,1,0,1,0,1,2,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0022398, 0.0006168,-0.002239781,-0.0022398,-0.0030082,sell
2015-12-03,1,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0037676, 0.0014618,-0.002986123,-0.0037675,-0.0039537,sell
2015-12-04,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0007975, 0.0027647, 0.000165770,-0.0007975,-0.0038286,buy
2015-12-05,0,1,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0004628, 0.0019648, 0.000272823, 0.0031165, 0.0013899,buy
2015-12-06,0,1,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0004628, 0.0019648, 0.000272823, 0.0031165, 0.0013899,buy
2015-12-07,0,1,2,0,1,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0039590, 0.0001167,-0.003656641, 0.0006927, 0.0003718,sell
2015-12-08,0,1,2,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0034134,-0.0021783,-0.003379998,-0.0022751,-0.0014166,sell
2015-12-09,0,2,2,0,1,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0018418,-0.0033494,-0.002628510,-0.0035123,-0.0013770,sell
2015-12-10,0,3,2,0,0,0,1,2,0,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0021780,-0.0015641,-0.002091096,-0.0034634,-0.0014742,sell
2015-12-11,0,3,2,0,0,0,1,3,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.0038047,-0.0042045,-0.002973792,-0.0038350,-0.0027896,sell
