Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.5160,0.6225,0.5192,0.71129,0.611202,buy
2019-08-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.3322,0.1886,0.2917,0.16735,0.169656,sell
2019-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.3322,0.2185,0.4438,0.33225,0.303003,sell
2019-08-23,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.7113,0.5449,0.5861,0.34782,0.634901,buy
2019-08-24,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.8901,0.8602,0.8489,0.78190,0.793876,buy
2019-08-25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.8901,0.8853,0.8602,0.89014,0.860219,buy
2019-08-26,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.4053,0.4921,0.4921,0.40531,0.480769,sell
2019-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.1518,0.3888,0.2555,0.24607,0.376443,sell
2019-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.1674,0.4551,0.3218,0.26164,0.480769,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4405,0.7337,0.5471,0.38974,0.480769,sell
2019-08-30,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3986,0.3764,0.3400,0.26164,0.199948,sell
2019-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.4840,0.4253,0.7445,0.48403,0.492112,sell
2019-09-01,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.7975,0.7083,0.9337,0.83265,0.811395,buy
2019-09-02,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1.0000,0.9887,1.0000,1.00000,1.000000,buy
2019-09-03,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.8482,0.7269,0.8858,0.84822,0.836520,buy
2019-09-04,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7384,0.5079,0.5084,0.59469,0.507888,buy
2019-09-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.2461,0.2919,0.2668,0.24607,0.199948,sell
2019-09-06,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2380,0.2618,0.2253,0.23796,0.261786,sell
2019-09-07,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.3478,0.4551,0.4803,0.66775,0.660025,sell
2019-09-08,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5160,0.5937,0.6714,0.75393,0.696738,buy
2019-09-09,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6957,0.5686,0.6967,0.73836,0.660529,buy
2019-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.6876,0.6236,0.7702,0.65218,0.696738,buy
2019-09-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.2380,0.0663,0.2253,0.44965,0.000000,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0507,0.1142,0.0365,0.01557,0.077685,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0507,0.0663,0.1033,0.00000,0.066342,sell
2019-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0507,0.4415,0.4164,0.46522,0.114657,sell
2019-09-15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4497,0.4164,0.6304,0.68761,0.405078,buy
2019-09-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.7620,0.7269,0.7633,0.74647,0.671872,buy
2019-09-17,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.7465,0.8365,0.8479,0.84822,0.952189,buy
2019-09-18,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.6014,0.8190,0.8858,0.89014,0.848875,buy
2019-09-19,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.6014,0.6719,0.8001,0.83265,0.671872,buy
2019-09-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9844,0.9635,0.8967,0.94925,0.963532,buy
2019-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5947,0.4529,0.5192,0.50040,0.482763,buy
2019-09-22,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.7032,0.7451,0.6236,0.78190,0.544860,buy
2019-09-23,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4053,0.4803,0.3400,0.45606,0.431442,sell
2019-09-24,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6103,0.1142,0.2731,0.46522,0.273129,sell
2019-09-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.5160,0.0478,0.3395,0.25353,0.452889,sell
2019-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.3124,0.2298,0.2175,0.14504,0.333136,sell
2019-09-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.9057,0.2919,0.6050,0.69572,0.696997,buy
2019-09-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.6014,0.6714,0.1810,0.61700,0.568558,sell
2019-09-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.2887,0.4063,0.7083,0.59469,0.303262,buy
2019-09-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.5348,0.5471,0.7825,0.53478,0.782533,buy
2019-10-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.3322,0.3651,0.2061,0.20253,0.266290,sell
2019-10-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7539,0.7081,0.4714,0.44965,0.678207,buy
2019-10-03,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.8326,0.7939,0.6605,0.93368,0.666864,buy
2019-10-04,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9337,0.7939,0.7337,0.89014,0.641739,buy
2019-10-05,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9493,0.9635,0.9635,0.98443,0.860219,buy
2019-10-06,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.6876,0.6669,0.6304,0.70318,0.641739,buy
2019-10-07,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.2887,0.4551,0.2618,0.38974,0.328632,sell
2019-10-08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8326,0.8001,0.6605,0.84822,0.800052,buy
2019-10-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.8482,0.8365,0.9635,0.83265,0.811395,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.9844,1.0000,0.9337,1.00000,0.860219,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.8326,0.7451,0.8190,0.79747,0.733710,buy
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.9493,0.7815,0.7081,0.59469,0.696997,buy
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.9844,0.9887,0.9887,0.94925,0.860219,buy
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.8326,0.8114,0.8479,0.83265,0.811395,buy
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.8394,0.8858,0.7939,0.83939,0.793876,buy
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.9493,0.9337,0.9635,0.84822,0.963532,buy
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7384,0.6967,0.3775,0.23796,0.413923,sell
2019-10-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3986,0.4314,0.3286,0.15178,0.431442,sell
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1099,0.2298,0.1398,0.20253,0.114153,sell
2019-10-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3322,0.5449,0.5449,0.51597,0.169656,buy
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4840,0.6112,0.6112,0.61026,0.574734,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5004,0.5686,0.5572,0.68761,0.593683,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2025,0.2185,0.2185,0.60143,0.218479,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2380,0.2253,0.2253,0.44965,0.225318,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.0663,0.1697,0.1511,0.20253,0.139781,sell
2019-10-26,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1606,0.1810,0.3331,0.16061,0.206124,sell
2019-10-27,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0943,0.1521,0.1147,0.09429,0.103314,sell
2019-10-28,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0663,0.0663,0.0478,0.01557,0.047811,sell
2019-10-29,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.0507,0.0777,0.2298,0.05075,0.114657,sell
2019-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4996,0.4803,0.8972,0.45606,0.558454,buy
2019-10-31,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0777,0.01557,0.114657,sell
2019-11-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4497,0.4714,0.5084,0.44965,0.471420,sell
2019-11-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.3830,0.6714,0.7083,0.38300,0.634901,buy
2019-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.9337,0.8303,0.9337,0.98443,0.896686,buy
2019-11-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9057,0.8853,0.9635,0.94925,1.000000,buy
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.2616,0.2549,0.5286,0.55035,0.431442,sell
2019-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.9844,0.8303,0.9337,0.94925,0.836520,buy
2019-11-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0000,0.9635,0.9887,1.00000,0.848875,buy
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.8550,0.8972,0.8602,0.94925,0.782533,buy
2019-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3986,0.4921,0.4314,0.74647,0.303262,sell
2019-11-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8326,0.6719,0.7382,0.93368,0.696997,buy
2019-11-11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0.7465,0.7269,0.7382,0.74647,0.660529,buy
2019-11-12,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.0663,0.1511,0.1511,0.06632,0.114153,sell
2019-11-13,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.2535,0.3775,0.5572,0.09429,0.225318,sell
2019-11-14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.1674,0.1999,0.2668,0.20253,0.218479,sell
2019-11-15,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0663,0.1142,0.1142,0.06632,0.217467,sell
2019-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0478,0.0000,0.00000,0.036468,sell
2019-11-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2535,0.2367,0.4415,0.16735,0.047811,sell
2019-11-18,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.2616,0.4428,0.5949,0.45606,0.836520,buy
2019-11-19,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3986,0.4916,0.9337,0.45606,0.491608,sell
2019-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0943,0.0113,0.1697,0.24607,0.169656,sell
2019-11-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2535,0.2731,0.1697,0.14504,0.169656,sell
2019-11-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3124,0.3696,0.3696,0.49960,0.369604,sell
2019-11-24,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.3043,0.4314,0.3395,0.30428,0.339471,sell
2019-11-25,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.4561,0.4916,0.4916,0.45606,0.431442,sell
2019-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.5348,0.7939,0.4808,0.53478,0.885847,buy
2019-11-27,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.5004,0.4529,0.4415,0.46522,0.556203,sell
2019-11-28,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.5160,0.5079,0.5079,0.51597,0.151125,buy
2019-11-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.7539,0.7081,0.4529,0.70318,0.708081,buy
2019-11-30,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7819,0.6669,0.4415,0.68761,0.696738,buy
2019-12-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.5348,0.2175,0.2175,0.06632,0.114153,sell
2019-12-02,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1450,0.2555,0.1028,0.01557,0.036468,sell
2019-12-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.4405,0.2061,0.0663,0.09429,0.413923,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3043,0.1033,0.1635,0.09429,0.103314,sell
2019-12-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1099,0.0663,0.0365,0.00000,0.011343,sell
2019-12-06,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4652,0.5449,0.4714,0.44965,0.188605,buy
2019-12-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4497,0.0113,0.4529,0.46522,0.405078,sell
2019-12-09,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0.00000,0.011343,sell
2019-12-10,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0156,0.1033,0.0000,0.15178,0.103314,sell
2019-12-11,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0.0943,0.1142,0.0663,0.14504,0.102810,sell
2019-12-12,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0156,0.0365,0.0777,0.00000,0.077685,sell
2019-12-13,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0156,0.0000,0.0478,0.00000,0.011343,sell
2019-12-14,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0507,0.0478,0.0365,0.09429,0.066342,sell
2019-12-15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4652,0.2618,0.3286,0.33225,0.413923,sell
2019-12-16,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2535,0.1521,0.2668,0.16735,0.255451,sell
2019-12-17,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.0943,0.1033,0.1033,0.15178,0.152137,sell
2019-12-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2887,0.2253,0.2917,0.50040,0.261786,sell
2019-12-19,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.2025,0.2298,0.2185,0.33225,0.328128,sell
2019-12-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7819,0.7337,0.5449,0.75393,0.770178,buy
2019-12-21,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4652,0.4415,0.4051,0.50040,0.441546,sell
2019-12-22,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.1606,0.2061,0.3583,0.29682,0.358261,sell
2019-12-23,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.2535,0.3030,0.6050,0.21810,0.266794,sell
2019-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0.1606,0.1028,0.2919,0.16061,0.114153,sell
2019-12-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.2461,0.0777,0.3331,0.06632,0.114153,sell
2019-12-26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1518,0.1033,0.1635,0.09429,0.103314,sell
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4053,0.2731,0.2731,0.38974,0.425266,sell
2019-12-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7384,0.6349,0.8967,0.79747,0.733206,buy
2019-12-29,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.8901,0.6236,0.8479,0.79747,0.770178,buy
2019-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7975,0.7445,0.7445,0.75393,0.556203,buy
2019-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.6678,0.6714,0.8114,0.76204,0.622545,buy
2020-01-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.5348,0.5585,1.0000,0.55035,0.491608,buy
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.3322,0.3286,0.6225,0.33225,0.163480,sell
