Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,none,a90,a120,none,none,a120,a90,a60,none,a120,a90,none,none,a120,a30,a45,none,none,none,none,-0.01878397,-0.02299165,-0.0135959,-0.0202556,-0.0201786,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,a120,a90,none,none,a120,a30,a45,none,none,none,none,-0.00228559,-0.00352797,-0.0016980,-0.0013140,-0.0004995,sell
2015-05-08,none,a90,a120,none,none,a150,a60,a90,a0,a90,none,none,none,a120,a30,a45,none,none,none,none, 0.00328010, 0.00668693, 0.0058449, 0.0051926, 0.0053785,buy
2015-05-09,none,a90,a120,none,none,a150,none,none,a0,a90,none,none,none,a120,a30,a45,none,none,none,none, 0.00912708, 0.00817485, 0.0094756, 0.0080123, 0.0067152,buy
2015-05-10,none,a90,a120,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00998992, 0.00188085, 0.0115989, 0.0015499, 0.0034367,buy
2015-05-11,none,a90,a120,none,none,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none,none,none, 0.00137158, 0.02353838, 0.0374368, 0.0388073, 0.0245883,buy
2015-05-12,a60,a90,none,none,none,a150,a0,a150,none,none,none,none,a135,none,a30,none,none,a90,none,none, 0.02046997, 0.01269479, 0.0125748, 0.0161036, 0.0066056,buy
2015-05-13,a60,a90,none,none,none,a150,a0,none,a60,none,none,none,a135,none,none,none,a120,a90,none,none, 0.02718495, 0.02562633, 0.0304376, 0.0137729, 0.0259428,buy
2015-05-14,a60,a90,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,a120,a90,none,none, 0.04186200, 0.01585826, 0.0223210, 0.0201755, 0.0165471,buy
2015-05-15,a60,a90,none,a150,none,a120,none,a180,a90,a0,none,none,a135,none,none,none,a120,a90,none,none, 0.04437258, 0.03034302, 0.0356090, 0.0447760, 0.0361613,buy
2015-05-16,a60,none,none,a150,none,none,a60,a150,none,none,none,none,a135,none,none,none,a120,a90,none,none, 0.02946891, 0.01915756, 0.0228275, 0.0126089, 0.0067995,buy
2015-05-17,a60,none,none,a150,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a120,a90,none,none, 0.02798910, 0.01812480, 0.0191037, 0.0091665, 0.0116503,buy
2015-05-18,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,a120,none,a180,none, 0.00057094, 0.00783150, 0.0031736, 0.0082895,-0.0063483,sell
2015-05-19,a60,none,none,a150,none,a60,a90,a120,a150,a60,none,none,none,a135,none,a30,a120,none,a180,none, 0.00353960, 0.01737672, 0.0089326, 0.0127700, 0.0046724,buy
2015-05-20,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,a180,none, 0.01217583, 0.01021863,-0.0125538, 0.0092298, 0.0013291,buy
2015-05-21,a60,none,none,a150,none,none,a120,a90,a180,a90,none,none,none,a135,none,a30,none,none,a180,none, 0.02718623, 0.03350483, 0.0058102, 0.0241154, 0.0264259,buy
2015-05-22,a60,a90,none,a150,none,none,none,none,a180,a90,none,none,none,a135,a45,a30,none,none,a180,a90,-0.00631787, 0.02119700,-0.0170771, 0.0039723,-0.0091540,sell
2015-05-23,a60,a90,none,a150,none,a0,a150,a60,a150,none,none,none,none,a135,a45,a30,none,none,a180,a90,-0.00453666, 0.01292909,-0.0122165,-0.0057970,-0.0073586,sell
2015-05-24,none,a90,none,a150,none,a0,none,none,a150,a120,none,none,none,a135,a45,a30,none,none,a180,a90, 0.00854229, 0.03612060,-0.0020475, 0.0259230, 0.0066801,buy
2015-05-25,none,a90,none,none,none,none,a180,none,none,none,none,none,a120,none,a45,a30,none,none,a180,a90,-0.01263140,-0.00023829,-0.0210251,-0.0132562,-0.0320180,sell
2015-05-26,none,a90,none,none,none,none,a180,none,a120,a150,none,none,a120,none,a45,none,none,none,none,a90,-0.00322788,-0.00376363,-0.0082025,-0.0097325,-0.0082147,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,a90,-0.00520550,-0.00465781,-0.0003446, 0.0013291,-0.0201925,sell
2015-05-28,none,a90,a120,none,none,none,a150,a0,a90,none,none,a90,a120,none,a45,none,a135,none,none,a90,-0.00152511, 0.00000078,-0.0023613,-0.0013733,-0.0027180,sell
2015-05-29,none,a90,a120,none,none,a60,none,none,a90,a180,none,a90,a120,none,none,none,a135,none,none,none,-0.01754933,-0.00698614, 0.0034661,-0.0070443,-0.0157851,sell
2015-05-30,none,a90,a120,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,a135,none,none,none, 0.02479787, 0.02383709, 0.0322019, 0.0018615, 0.0237163,buy
2015-05-31,none,a90,a120,none,none,a90,a120,none,a60,a150,none,a90,a120,none,none,none,a135,none,none,none, 0.03434879, 0.03238811, 0.0356955, 0.0250928, 0.0435111,buy
2015-06-01,none,a90,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none, 0.00664486, 0.02169099, 0.0221566, 0.0207960, 0.0206431,buy
2015-06-02,none,a90,a120,none,a45,a120,a90,a60,none,none,none,a90,none,a150,none,none,a135,none,none,none, 0.00751862,-0.01047576, 0.0079396,-0.0003649, 0.0064411,buy
2015-06-03,none,a90,a120,none,a45,a120,none,none,none,a120,none,a90,none,a150,none,none,a135,none,none,none, 0.01846588, 0.02418536, 0.0334433, 0.0251066, 0.0288859,buy
2015-06-04,none,none,a120,none,a45,none,a60,a90,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.02097191, 0.01127547, 0.0146558, 0.0032428, 0.0211589,buy
2015-06-05,none,none,a120,none,a45,a150,none,none,a0,a90,a60,none,none,a150,none,none,none,none,none,none, 0.01365549,-0.00346166, 0.0112161, 0.0074024, 0.0059442,buy
2015-06-06,none,none,a120,none,a45,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00477338,-0.01924350, 0.0008338,-0.0050892,-0.0060000,sell
2015-06-07,none,none,a120,none,a45,a180,none,none,none,a60,a60,none,none,a150,a60,none,none,none,none,none, 0.00651707, 0.01132945, 0.0179498, 0.0181697, 0.0135942,buy
2015-06-08,none,none,a120,none,a45,none,a0,a150,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.00224279,-0.02255428, 0.0013943,-0.0108489,-0.0083271,sell
2015-06-09,none,none,a120,none,a45,a150,a0,a150,a60,none,a60,none,none,a150,a60,none,none,a60,none,none, 0.01393865,-0.01261665, 0.0063893,-0.0092383, 0.0253368,buy
2015-06-10,none,none,a120,none,a45,none,none,a180,none,none,a60,none,none,none,a60,none,none,a60,none,none, 0.01107039, 0.00219728, 0.0025691, 0.0107736, 0.0076546,buy
2015-06-11,none,none,a120,none,a45,a120,none,a180,a90,a0,a60,none,none,none,a60,none,none,a60,none,none, 0.02158506, 0.01696351, 0.0147464, 0.0221473, 0.0221560,buy
2015-06-12,none,none,a120,none,a45,none,none,a150,none,a0,a60,none,none,none,a60,none,a150,a60,none,none, 0.01749390, 0.01628739, 0.0139282, 0.0029634, 0.0155193,buy
2015-06-13,none,none,a120,none,a45,a90,a60,a150,a120,none,none,none,none,none,a60,none,a150,a60,none,none, 0.02571699, 0.01647895, 0.0238642, 0.0116314, 0.0237160,buy
2015-06-14,none,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none, 0.00702657, 0.00422044, 0.0069282, 0.0028505, 0.0038097,buy
2015-06-15,none,none,a120,none,a45,a60,a90,a120,a150,none,none,none,none,none,none,none,a150,a60,none,none, 0.02149932, 0.01831031, 0.0118082, 0.0099086, 0.0100879,buy
2015-06-16,none,none,a120,none,a45,a60,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.01500304, 0.01859505, 0.0207302, 0.0232541, 0.0276186,buy
2015-06-17,none,none,a120,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.02185800, 0.03259917, 0.0349257, 0.0279951, 0.0321948,buy
2015-06-18,none,none,a120,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,a150,none,a150,none, 0.01745696, 0.01636561, 0.0161502, 0.0099798, 0.0165547,buy
2015-06-19,none,a90,a120,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a150,none, 0.00925471, 0.00439399, 0.0045633,-0.0019985, 0.0011793,buy
2015-06-20,none,a90,a120,none,a45,a0,a150,none,a150,a120,none,none,none,none,none,none,none,none,a150,none, 0.00861775, 0.00611260, 0.0100447, 0.0068354, 0.0076591,buy
2015-06-21,none,a90,a120,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.02535226, 0.02036149, 0.0227491, 0.0201201, 0.0185593,buy
2015-06-22,none,a90,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.02935713,-0.03464885,-0.0426126,-0.0326617,-0.0442713,sell
2015-06-23,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none, 0.00508819, 0.00001222, 0.0075322,-0.0005676, 0.0008204,buy
2015-06-24,none,a90,none,none,none,none,a150,a0,none,none,a45,none,a90,none,none,a0,none,none,a150,none, 0.00588442, 0.00428814, 0.0136741, 0.0002723, 0.0054151,buy
2015-06-25,none,a90,none,a150,none,a60,a150,a0,a90,a180,a45,none,a90,none,none,a0,none,a45,a150,a120,-0.04757189,-0.01989880,-0.0490981,-0.0475053, 0.0142434,sell
2015-06-26,none,a90,none,a150,none,a60,none,none,none,a180,a45,none,a90,none,none,a0,none,a45,none,a120,-0.04388863,-0.00528010,-0.0513619,-0.0455677, 0.0132465,sell
2015-06-27,none,none,none,a150,none,none,a120,none,a60,none,a45,none,a90,none,none,a0,none,a45,none,a120,-0.00084520,-0.01097903,-0.0105806,-0.0266702, 0.0316671,sell
2015-06-28,none,none,none,a150,none,a90,none,none,a60,a150,a45,a120,a90,none,none,a0,none,a45,none,a120,-0.01304577,-0.00952369,-0.0216014,-0.0201190, 0.0204507,sell
2015-06-29,none,none,none,a150,none,none,a90,a60,none,none,a45,a120,a90,none,none,a0,none,a45,none,a120,-0.02354084,-0.03168776,-0.0248327,-0.0355003,-0.0074555,sell
2015-06-30,none,none,none,a150,a60,a120,a90,none,none,a120,a45,a120,a90,none,none,a0,none,a45,none,a120,-0.00876424,-0.01000649,-0.0212451,-0.0136582, 0.0196399,sell
2015-07-01,a60,none,none,none,a60,none,a60,a90,none,none,a45,a120,none,none,none,a0,none,a45,none,a120, 0.00038204, 0.02282208, 0.0214760, 0.0279480, 0.0102011,buy
2015-07-02,a60,none,none,none,a60,a150,a60,none,a0,a90,none,a120,none,a180,none,a0,none,a45,none,a120,-0.00532016,-0.01775866,-0.0260069,-0.0153147,-0.0324931,sell
2015-07-03,a60,none,none,none,a60,a150,none,a120,none,a90,none,a120,none,a180,none,a0,none,a45,none,a120,-0.02687780,-0.01847717,-0.0407934,-0.0227817,-0.0427834,sell
2015-07-04,a60,none,none,none,a60,a180,none,a120,none,a60,none,a120,none,a180,none,a0,none,none,none,none,-0.00446168, 0.00683923,-0.0038080,-0.0020147, 0.0063698,sell
2015-07-05,a60,none,none,none,none,a180,none,a150,none,a60,none,none,none,a180,none,a0,none,none,none,none, 0.00777199, 0.02192810, 0.0316291, 0.0117570, 0.0232875,buy
2015-07-06,a60,none,none,none,none,none,a0,a150,a60,none,none,none,none,a180,none,a0,none,none,none,none, 0.02407769, 0.02543673, 0.0310635, 0.0037434, 0.0238294,buy
2015-07-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.01125707, 0.00169467, 0.0119805, 0.0073978, 0.0029582,buy
2015-07-08,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,a180,none,a0,none,none,none,none, 0.01459544, 0.02606471, 0.0223939, 0.0146800, 0.0153868,buy
2015-07-09,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a180,a90,a0,none,none,a135,none, 0.02105820, 0.01976426, 0.0253561, 0.0143239, 0.0225262,buy
2015-07-10,none,none,a90,none,none,none,a60,a150,a120,none,none,none,none,a180,a90,a0,none,none,a135,none, 0.01527234, 0.00704645, 0.0237742, 0.0032127, 0.0119328,buy
2015-07-11,a45,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a90,a0,none,none,a135,none, 0.00767720,-0.00159331, 0.0022035,-0.0134428, 0.0043389,sell
2015-07-12,a45,a120,a90,none,none,none,a90,a120,a150,none,none,none,none,none,a90,a0,none,none,a135,none, 0.01471103, 0.00779186, 0.0043540,-0.0001388, 0.0094405,buy
2015-07-13,a45,a120,none,none,none,a60,none,none,a150,a60,a30,none,none,none,a90,none,none,none,a135,none,-0.02182099, 0.02543810, 0.0047032, 0.0224062, 0.0274881,buy
2015-07-14,a45,a120,none,a180,none,a60,a120,a90,none,none,a30,a135,none,none,a90,none,none,none,a135,none,-0.01997545, 0.00273319,-0.0165722,-0.0025541, 0.0073363,sell
2015-07-15,a45,a120,none,a180,none,none,a120,none,a180,a90,a30,a135,none,none,a90,none,none,none,a135,none,-0.00913129, 0.00389454,-0.0026636,-0.0024925, 0.0100316,sell
2015-07-16,none,none,none,a180,none,none,none,a60,none,a90,a30,a135,none,none,a90,none,none,none,a135,none,-0.01511439,-0.01144225,-0.0127993,-0.0147676,-0.0095933,sell
2015-07-17,none,none,none,a180,a90,none,a150,a60,a150,none,a30,a135,none,none,none,none,none,none,a135,none, 0.00561190, 0.01317354, 0.0046982,-0.0035967, 0.0012737,buy
2015-07-18,none,none,none,none,a90,a0,none,none,none,a120,a30,a135,none,none,none,none,none,none,a135,none, 0.01444657, 0.03070027, 0.0197930, 0.0194380, 0.0431555,buy
2015-07-19,a30,a135,none,none,a90,none,a180,none,a120,none,a30,a135,none,none,none,none,none,none,a135,none, 0.01071631, 0.01567318,-0.0076845, 0.0180809,-0.0009551,buy
2015-07-20,a30,a135,none,none,a90,none,a180,none,a120,a150,a30,a135,none,none,none,none,none,none,a135,none, 0.00137635, 0.01578957,-0.0073568, 0.0156659,-0.0014759,buy
2015-07-21,a30,a135,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,a135,none,-0.00608491, 0.01740056, 0.0041028, 0.0129840, 0.0128204,buy
2015-07-22,a30,a135,none,none,none,none,a150,a0,a90,a180,none,none,none,none,none,none,none,none,a135,none, 0.00171378, 0.01300656, 0.0045715, 0.0016741,-0.0019363,sell
2015-07-23,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.01222108, 0.01762012, 0.0269844, 0.0098456, 0.0069468,buy
2015-07-24,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.00973745, 0.01480372, 0.0093499,-0.0022385, 0.0023532,buy
2015-07-25,none,none,a60,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none, 0.01700228, 0.01916428, 0.0197726,-0.0010281, 0.0121047,buy
2015-07-26,none,a150,a60,none,none,a90,none,a60,none,a150,none,none,a60,none,none,none,none,none,a135,none,-0.00229010, 0.00546886,-0.0009139,-0.0113750,-0.0019529,sell
2015-07-27,none,a150,none,none,none,none,a90,a60,none,a120,none,none,a60,none,none,a0,none,none,a135,none, 0.00468842, 0.00537773, 0.0195272, 0.0004041, 0.0110722,buy
2015-07-28,none,a150,none,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a0,none,none,a135,none, 0.01617154, 0.01077951,-0.0046356, 0.0093841, 0.0096317,buy
2015-07-29,none,a150,none,a150,none,none,a60,a90,a0,none,none,a150,a60,none,none,a0,none,none,a135,none, 0.00396534, 0.00763924,-0.0123776, 0.0049022, 0.0091324,sell
2015-07-30,none,none,none,a150,none,a150,none,a120,a0,a90,none,a150,a60,none,none,a0,none,none,a135,none, 0.03053713, 0.01730506, 0.0220675, 0.0248564, 0.0243783,buy
2015-07-31,none,none,a45,a150,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,none, 0.04702637, 0.02750148, 0.0195117, 0.0192006, 0.0241225,buy
2015-08-01,none,none,a45,none,a120,a180,none,none,none,a60,none,a150,none,none,none,a0,none,none,a135,none, 0.02537069, 0.03289066, 0.0289515, 0.0402122, 0.0343073,buy
2015-08-02,none,none,a45,none,a120,a180,a0,a150,a60,none,none,a150,none,none,none,a0,none,none,a135,none, 0.04068382, 0.04130462, 0.0429180, 0.0496188, 0.0428802,buy
2015-08-03,none,none,a45,none,a120,a150,none,a180,a60,none,none,a150,none,a150,none,a0,none,none,a135,none, 0.02439054, 0.00642413, 0.0187558, 0.0194075, 0.0230637,buy
2015-08-04,a0,none,none,none,a120,a150,none,a180,a90,none,none,a150,none,a150,none,a0,none,none,a135,none, 0.01353378, 0.02175933, 0.0207190, 0.0238620, 0.0228805,buy
2015-08-05,a0,none,none,a135,none,a120,none,none,a90,a0,none,none,none,a150,none,a0,none,none,a135,none, 0.01872266, 0.02471572, 0.0155983, 0.0162627, 0.0246575,buy
2015-08-06,a0,none,none,a135,none,a120,a60,a150,a120,none,none,none,none,a150,none,a0,none,none,a135,none, 0.02195090, 0.01888641, 0.0157097, 0.0115212, 0.0217299,buy
2015-08-07,a0,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,a135,none, 0.02281732, 0.01835751, 0.0216432, 0.0163297, 0.0189725,buy
2015-08-08,a0,none,a30,a135,none,a90,a90,a120,none,none,none,none,a45,a150,none,a0,none,none,a135,none, 0.02446486, 0.04767647, 0.0472202, 0.0475588, 0.0537565,buy
2015-08-09,a0,none,a30,none,a135,none,a90,none,a150,a60,none,none,a45,a150,none,a0,none,none,a135,none, 0.00086750, 0.04638263, 0.0531308, 0.0521677, 0.0511230,buy
2015-08-10,none,a180,a30,none,a135,a60,none,a90,none,a60,none,none,a45,none,a120,a0,none,none,a135,none,-0.01891107, 0.00837968,-0.0061948,-0.0033576, 0.0016807,sell
2015-08-11,none,a180,a30,none,a135,none,a120,none,a180,a90,none,none,a45,none,a120,none,none,none,a135,none,-0.01534862, 0.00788859, 0.0241788,-0.0054240, 0.0029856,sell
2015-08-12,none,a180,none,none,a135,none,none,a60,none,a90,none,none,a45,none,a120,none,none,none,none,none,-0.03985418,-0.03527962,-0.0357029,-0.0355336,-0.0350782,sell
2015-08-13,none,a180,none,a120,none,none,a150,a60,a150,none,none,none,a45,none,a120,none,none,none,none,none,-0.03322764,-0.03717235,-0.0318452,-0.0388265,-0.0364761,sell
2015-08-14,none,a180,none,a120,none,none,none,none,a150,a120,none,none,a45,none,a120,none,none,none,none,a120,-0.04353783,-0.03431643,-0.0184864,-0.0393831,-0.0332313,sell
2015-08-15,none,a180,none,a120,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.03643428,-0.03119814,-0.0349365,-0.0411352,-0.0501755,sell
2015-08-16,none,none,none,a120,none,none,a180,none,a120,a150,none,none,none,none,a120,none,none,none,none,a120,-0.00733585,-0.01277804,-0.0249713,-0.0097065,-0.0275166,sell
2015-08-17,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.02345850, 0.03058308, 0.0129349, 0.0071185, 0.0094172,buy
2015-08-18,none,none,none,none,a150,none,a150,a0,a90,none,none,none,none,a135,none,none,none,a45,none,a120,-0.02041237,-0.00185409,-0.0052658,-0.0083039,-0.0051967,sell
2015-08-19,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,a135,none,none,none,a45,none,a120,-0.02123222, 0.00500532,-0.0024600,-0.0006986, 0.0018666,sell
2015-08-20,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,a120, 0.00433977, 0.01420140, 0.0106810,-0.0090540, 0.0205391,buy
2015-08-21,none,none,none,none,a150,none,a120,none,a60,a150,a0,none,none,a135,none,none,none,a45,none,a120, 0.00003518,-0.00215223, 0.0083380,-0.0175397, 0.0209248,sell
2015-08-22,none,none,none,none,a150,a90,none,a60,none,a150,a0,none,none,a135,none,none,none,a45,none,a120,-0.01523988, 0.00289155,-0.0020284,-0.0075970,-0.0052184,sell
2015-08-23,none,none,none,none,none,a90,a90,a60,none,none,a0,none,a30,a135,none,none,none,a45,none,a120,-0.03908568,-0.02851344,-0.0298861,-0.0386624,-0.0301762,sell
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,a135,none,none,none,a45,none,a120,-0.01078412, 0.02955010,-0.0050855,-0.0003762, 0.0008586,sell
2015-08-25,none,none,none,none,none,a120,a60,a90,a0,none,a0,none,a30,none,a135,none,none,a45,none,a120,-0.02911086,-0.02387820,-0.0182278,-0.0258045, 0.0098897,sell
2015-08-26,none,none,a0,none,none,none,a60,none,a0,a90,a0,none,a30,none,a135,none,none,a45,none,none,-0.02403207,-0.00775056,-0.0183916,-0.0246707,-0.0067126,sell
2015-08-27,none,none,a0,none,none,a150,none,a120,none,none,a0,none,a30,none,a135,none,none,a45,a150,none, 0.01140325, 0.02527392, 0.0141401,-0.0027644,-0.0019240,buy
2015-08-28,a30,none,a0,none,none,none,none,none,none,a60,a0,a180,a30,none,a135,none,none,a45,a150,none,-0.02088570, 0.00630942,-0.0155913,-0.0080719,-0.0059836,sell
2015-08-29,a30,none,a0,none,none,a180,a0,a150,none,none,a0,a180,none,none,a135,none,none,a45,a150,none,-0.02693445,-0.00794226,-0.0203297,-0.0195774,-0.0132385,sell
2015-08-30,a30,none,a0,none,none,none,a0,none,a60,none,a0,a180,none,none,a135,none,none,a45,a150,none,-0.03219375,-0.02090886,-0.0302276,-0.0301747,-0.0160341,sell
2015-08-31,a30,none,a0,none,none,a150,none,a180,none,none,a0,a180,none,none,a135,none,none,a45,a150,none,-0.03625156,-0.00806561,-0.0213002,-0.0176458,-0.0152642,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,a90,a0,a0,a180,none,none,none,none,none,a45,a150,none,-0.02733576,-0.00553761,-0.0136923,-0.0127759, 0.0091938,sell
2015-09-02,a30,a150,none,none,none,a120,a60,a150,none,none,none,a180,none,a120,none,none,none,a45,a150,none, 0.00204056,-0.00865893, 0.0031144,-0.0147469, 0.0207761,sell
