Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,none,none,none,a45,none,none,none,none,a180,a120,a90,a150,a150,none,a60,none,a30,none,a90,none,none,a45,none,a135,none,-0.0029128,-0.0030839,-0.00084307,-0.0019906, 0.0047993,sell
2015-12-31,none,none,none,a45,none,none,a0,none,none,a120,none,a150,none,none,a60,none,a30,none,none,none,none,a45,none,a135,none,-0.0040782,-0.0040186,-0.00430349,-0.0002983, 0.0045896,sell
2016-01-01,none,none,none,none,none,none,a0,a120,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,a45,none,a135,none,-0.0069590,-0.0018696,-0.00183554,-0.0028070, 0.0095559,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,a90,a60,a180,a180,none,none,a0,a30,none,none,none,none,none,none,a135,a120, 0.0004170, 0.0003806, 0.00140745,-0.0038938, 0.0003963,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a30,none,none,none,a90,none,none,a135,a120, 0.0015834,-0.0115943,-0.01164820,-0.0113324, 0.0063937,sell
2016-01-04,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,a0,a30,a90,none,none,a90,none,none,none,a120,-0.0018120,-0.0130827,-0.01488790,-0.0146375,-0.0012804,sell
2016-01-05,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,a120, 0.0007182,-0.0028429,-0.00214511,-0.0024948, 0.0015606,sell
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,a0,none,a90,none,none,a90,none,a0,none,a120,-0.0146684,-0.0079477,-0.01494796,-0.0145568,-0.0117993,sell
2016-01-07,none,none,none,none,none,none,a90,none,a90,none,a0,a120,a120,none,none,a0,none,a90,none,none,a90,none,a0,none,a120,-0.0177172,-0.0093156,-0.01815663,-0.0151955,-0.0133292,sell
2016-01-08,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,a120,-0.0088749,-0.0085795,-0.00946336,-0.0076133,-0.0054164,sell
2016-01-09,none,none,none,a45,none,none,none,none,a60,a0,none,a90,a90,none,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.0084243,-0.0061873,-0.00618734,-0.0080167,-0.0062454,sell
2016-01-10,none,none,none,a45,none,none,a120,a0,none,a0,none,a90,none,none,a45,a0,none,a90,none,none,none,a30,a0,a120,none,-0.0037279, 0.0009515, 0.00155430, 0.0015409, 0.0019765,sell
2016-01-11,none,none,none,a45,none,none,none,a0,none,none,a60,a60,a60,a120,a45,none,none,none,none,none,none,a30,a0,a120,none,-0.0032238,-0.0025671,-0.00083542,-0.0008354,-0.0009491,sell
2016-01-12,a120,none,none,a45,none,none,a150,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a30,a0,a120,none,-0.0027618,-0.0033934, 0.00257763, 0.0025776, 0.0028982,buy
2016-01-13,a120,a45,none,a45,none,none,none,none,a0,a60,a90,none,none,a120,a45,none,none,none,none,none,none,a30,none,a120,none,-0.0012001,-0.0031249,-0.00040692, 0.0001679, 0.0011607,sell
2016-01-14,a120,a45,none,a45,none,none,a180,a60,none,a60,a90,none,none,a120,a45,none,none,none,none,none,none,a30,none,a120,none,-0.0023357,-0.0038422,-0.00147224,-0.0005531, 0.0026346,sell
2016-01-15,a120,a45,none,none,none,none,none,none,none,none,a120,none,a0,a120,a45,none,a45,none,none,a90,none,none,none,a120,none,-0.0017174,-0.0143570,-0.01271113, 0.0012121, 0.0009644,sell
2016-01-16,a120,a45,none,none,none,none,a150,a90,none,a90,a120,a0,a0,a120,a45,none,a45,none,none,a90,none,none,none,none,none,-0.0018201,-0.0149991,-0.01310916,-0.0004482,-0.0005073,sell
2016-01-17,a120,a45,a0,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0001979,-0.0078271,-0.00817371,-0.0019225,-0.0005996,sell
2016-01-18,none,none,a0,none,a90,none,a120,a120,a60,a120,a150,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0018854,-0.0045243,-0.00452435,-0.0045243,-0.0045243,sell
2016-01-19,none,none,a0,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0013741,-0.0045647,-0.00456473,-0.0043824,-0.0036155,sell
2016-01-20,none,none,a0,none,a90,none,a90,a150,a90,a150,a180,a60,a60,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0011476,-0.0064734,-0.00647338,-0.0064734,-0.0064734,sell
2016-01-21,none,none,a0,a30,a90,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027090, 0.0022214, 0.00270899, 0.0027090, 0.0041360,buy
2016-01-22,none,none,a0,a30,a90,a90,none,a180,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107337, 0.0089228, 0.00805881,-0.0005726, 0.0089228,buy
2016-01-23,none,none,a0,a30,a90,a90,a60,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120814, 0.0101690, 0.01065214,-0.0001508, 0.0096157,buy
2016-01-24,none,none,a0,a30,a90,a90,none,a150,a150,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072528, 0.0064027, 0.01017772, 0.0047484, 0.0064027,buy
2016-01-25,none,none,a0,a30,a90,a90,none,a150,none,a150,a120,a120,a120,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.0022894, 0.0019183, 0.00140198, 0.0008920, 0.0019183,buy
2016-01-26,none,none,a0,a30,a90,a90,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.0003767, 0.0003767, 0.00107033,-0.0009487, 0.0003767,sell
2016-01-27,none,none,a0,a30,a90,a90,a0,a120,a180,a120,a90,a150,a150,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.0032969,-0.0032331,-0.00374475,-0.0043937,-0.0032331,sell
2016-01-28,none,none,a0,a30,a90,a90,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none, 0.0019104, 0.0019104, 0.00040537,-0.0011630, 0.0019104,buy
2016-01-29,none,none,a0,a30,a90,a90,none,a90,a150,a90,a60,a180,a180,a135,a30,none,none,none,none,none,a60,none,none,none,none, 0.0015835, 0.0022197, 0.00163266,-0.0024583, 0.0022197,buy
2016-01-30,none,none,a0,a30,a90,a90,none,a90,none,a90,a60,a180,a180,a135,a30,none,none,none,none,none,a60,none,none,none,none, 0.0015835, 0.0022197, 0.00163266,-0.0027989, 0.0022197,buy
2016-01-31,none,none,a0,a30,a90,a90,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,-0.0015739, 0.0005226,-0.00020921,-0.0050424,-0.0015739,sell
2016-02-01,none,none,a0,a30,a90,a90,a60,a60,a120,a60,none,a150,a150,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.0063656,-0.0006495,-0.00636561,-0.0064562,-0.0063656,sell
2016-02-02,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a60,a0,a30,none,none,-0.0150869,-0.0059092,-0.01390155,-0.0157052,-0.0150869,sell
2016-02-03,a120,none,a0,none,a90,a90,none,none,a90,none,a0,a120,a120,none,none,a30,a60,a60,a60,none,none,a0,a30,none,none,-0.0160570,-0.0071650,-0.01277665,-0.0160570,-0.0160570,sell
2016-02-04,a120,none,a0,none,a90,a90,a90,none,none,none,a0,a120,a120,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90,-0.0135914,-0.0060523,-0.01068268,-0.0135914,-0.0135914,sell
2016-02-05,a120,a45,a0,none,a90,a90,none,none,a60,a0,none,none,none,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90,-0.0178807,-0.0078219,-0.01174765,-0.0178807,-0.0178807,sell
2016-02-06,a120,a45,none,none,none,none,a120,a0,none,a0,none,a90,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90,a90,-0.0160434,-0.0086083,-0.00859054,-0.0160434,-0.0145915,sell
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a0,a30,a90,a90,-0.0135601,-0.0033796,-0.00345495,-0.0135601,-0.0135601,sell
2016-02-08,a120,a45,none,none,none,none,a150,none,none,none,a60,a60,a60,a150,none,a30,none,a60,a60,a120,none,a0,none,a90,a90, 0.0007444, 0.0036161, 0.00161086, 0.0007444,-0.0055417,buy
2016-02-09,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a60,a120,a45,a0,none,a90,a90, 0.0034412, 0.0035538, 0.00095840, 0.0034412,-0.0007866,buy
2016-02-10,none,a45,none,none,none,none,a180,none,a0,a60,a90,none,none,a150,none,none,none,none,a60,a120,a45,none,none,none,a90, 0.0044859, 0.0049405, 0.00359515, 0.0044859,-0.0030181,buy
2016-02-11,none,a45,none,a45,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,a60,a120,a45,none,none,none,a90,-0.0004446,-0.0004446,-0.00300441,-0.0004446,-0.0008188,sell
2016-02-12,none,none,none,a45,none,none,a150,none,none,a90,a120,a0,a0,a150,none,none,none,none,a60,a120,a45,none,none,none,none, 0.0109902, 0.0109902,-0.00046629, 0.0085489, 0.0116216,buy
2016-02-13,none,none,none,a45,none,none,a150,a90,a60,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0066443, 0.0066443,-0.00587340, 0.0064870, 0.0063036,buy
2016-02-14,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0088864, 0.0104286, 0.01008358, 0.0103418,-0.0081630,buy
2016-02-15,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012296,-0.0016094, 0.00310118,-0.0006451,-0.0005006,sell
2016-02-16,a135,none,none,a45,none,none,a90,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0129275, 0.0005521, 0.01505991, 0.0150599, 0.0150599,buy
2016-02-17,a135,none,none,none,none,none,a90,none,none,a150,a180,a60,a60,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0126437, 0.0010273, 0.01698549, 0.0172692, 0.0169855,buy
2016-02-18,a135,a30,none,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0045363, 0.0011980, 0.00453626, 0.0002490, 0.0045363,buy
2016-02-19,a135,a30,none,none,none,none,a60,none,none,a180,a150,a90,a90,none,none,a45,none,a45,none,a135,none,none,a45,none,none, 0.0002218,-0.0018021, 0.00022175, 0.0008842, 0.0002218,sell
2016-02-20,a135,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.0038227, 0.0049174, 0.00382273, 0.0038227, 0.0038227,buy
2016-02-21,none,a30,none,none,none,none,none,a180,a150,a150,a120,a120,a120,none,none,a45,none,a45,none,a135,none,none,none,none,none, 0.0049019, 0.0049019, 0.00538923, 0.0034738, 0.0053892,buy
2016-02-22,none,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,a45,none,a135,a30,none,none,none,none, 0.0016027, 0.0005057, 0.00160273, 0.0016027, 0.0005057,buy
2016-02-23,none,a30,none,a60,none,none,a0,a150,a180,a120,a90,a150,none,none,none,a45,none,a45,none,a135,a30,none,none,none,none,-0.0054902,-0.0054902,-0.00549020,-0.0064962,-0.0054902,sell
2016-02-24,none,none,a30,a60,a60,none,a0,none,none,a120,a90,a150,a150,none,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0035232,-0.0033276,-0.00332764,-0.0029713,-0.0033276,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0042967, 0.0054661, 0.00449229, 0.0032433, 0.0042967,buy
2016-02-26,a150,none,a30,a60,a60,none,none,a120,none,a90,a60,a180,a180,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0045509, 0.0045509, 0.00455091, 0.0024072, 0.0045509,buy
2016-02-27,a150,none,a30,a60,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,a30,none,a60,none,none, 0.0038791, 0.0042823, 0.00387914, 0.0015173, 0.0038791,buy
2016-02-28,a150,none,a30,none,a60,none,a60,none,a120,a60,none,a150,none,none,a0,none,none,none,a45,none,none,a30,a60,none,none,-0.0124830,-0.0122094,-0.01186331,-0.0124830,-0.0159860,sell
2016-02-29,a150,none,none,none,none,none,a60,a90,none,a60,none,a150,a150,none,a0,none,none,none,a45,none,none,a30,a60,a60,none,-0.0083871,-0.0075475,-0.00838709,-0.0084512,-0.0141744,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,a45,a150,none,a30,a60,a60,none, 0.0109259, 0.0094346, 0.01160639, 0.0110325, 0.0094396,buy
2016-03-02,none,none,none,none,none,a60,a90,a60,a90,none,a0,a120,none,none,a0,none,none,none,a45,a150,none,a30,a60,a60,none, 0.0127160, 0.0128225, 0.01275559, 0.0128356, 0.0116783,buy
2016-03-03,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,a0,none,a90,none,a45,a150,none,a30,a60,a60,none, 0.0056778, 0.0046200, 0.00458822, 0.0046200, 0.0034780,buy
2016-03-04,none,none,a45,none,none,a60,a120,none,a60,a0,none,a90,none,a180,none,a60,a90,none,a45,a150,none,a30,none,a60,none, 0.0033004,-0.0012927,-0.00129270,-0.0011351,-0.0032892,sell
2016-03-05,none,none,a45,none,a45,a60,a120,none,none,a0,none,a90,a90,a180,none,a60,a90,a30,a45,a150,none,none,none,a60,none,-0.0061325,-0.0063056,-0.00643873,-0.0007781,-0.0063056,sell
2016-03-06,none,none,a45,none,a45,a60,a150,none,none,none,a60,a60,none,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.0061130,-0.0061149,-0.00605570, 0.0051692,-0.0061149,sell
2016-03-07,none,none,a45,none,a45,none,a150,a0,none,none,a60,a60,a60,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.0061130,-0.0056691,-0.00478626, 0.0064386,-0.0056691,sell
2016-03-08,none,a0,a45,none,a45,none,a180,a0,a0,a60,a90,none,a60,a180,none,a60,a90,a30,a45,none,none,none,none,none,none, 0.0033954, 0.0033534, 0.00450141, 0.0067038, 0.0033534,buy
2016-03-09,none,a0,none,none,a45,none,a180,none,none,a60,a90,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0093142, 0.0098259, 0.00935288, 0.0115552, 0.0098259,buy
2016-03-10,none,a0,none,none,none,none,a150,none,none,a90,a120,a0,none,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.0044076, 0.0002807, 0.00988064, 0.0023020, 0.0023020,buy
2016-03-11,none,a0,none,none,none,none,a150,none,none,a90,a120,a0,a0,a180,none,none,none,a30,none,none,none,a45,none,none,a60, 0.0044672,-0.0044207, 0.00066811, 0.0044672, 0.0043341,buy
2016-03-12,none,a0,none,none,none,none,a120,a60,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.0052944,-0.0075018,-0.00196809,-0.0055625,-0.0037903,sell
2016-03-13,a180,a0,a60,a90,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0097009, 0.0084247, 0.00942682, 0.0096875, 0.0019546,buy
2016-03-14,a180,none,a60,a90,a30,a45,a90,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0068929, 0.0085297, 0.00498012, 0.0066676, 0.0029226,buy
2016-03-15,a180,none,a60,a90,a30,a45,a90,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0067614, 0.0068929, 0.00496521, 0.0058755, 0.0017482,buy
2016-03-16,a180,none,a60,a90,a30,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0097009, 0.0065843, 0.00943252, 0.0096875, 0.0017768,buy
2016-03-17,a180,none,none,none,a30,a45,a60,a120,a120,a180,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0095281, 0.0084450, 0.00968981, 0.0095493, 0.0043937,buy
2016-03-18,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0008374, 0.0002310,-0.00087738,-0.0012164, 0.0008374,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0062615, 0.0061322, 0.00635720, 0.0075875, 0.0061729,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0017149,-0.0005053, 0.00395610,-0.0057727, 0.0022093,buy
2016-03-21,none,none,none,none,none,none,a0,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0026215,-0.0039876,-0.00425886,-0.0042589,-0.0020202,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0006227, 0.0007706, 0.00062273,-0.0079040, 0.0006227,sell
2016-03-23,none,none,none,none,none,a30,none,a180,a150,none,none,none,a150,none,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.0030270, 0.0036638, 0.00339668, 0.0027743, 0.0007922,buy
2016-03-24,none,none,none,none,none,a30,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,a30,a180,a0,a60,a90,none,none, 0.0047730, 0.0000884, 0.00119534, 0.0040407, 0.0004018,buy
2016-03-25,none,a30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a180,none,a60,a90,a30,none, 0.0024354, 0.0029179,-0.00032291, 0.0011748, 0.0011748,buy
2016-03-26,none,a30,none,none,none,a30,a60,a150,a120,none,none,none,a180,none,none,none,none,none,a30,a180,none,a60,a90,a30,none,-0.0050070,-0.0007473,-0.00209911,-0.0001426, 0.0003178,sell
2016-03-27,none,a30,none,none,none,a30,a60,none,none,a60,none,a150,none,none,a30,none,none,none,a30,a180,none,a60,a90,a30,none, 0.0031385, 0.0025985,-0.00113732,-0.0005103,-0.0004239,sell
2016-03-28,a150,a30,none,a120,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,a30,a180,none,a60,a90,a30,none, 0.0106410, 0.0114479, 0.00139840, 0.0035054, 0.0032754,buy
2016-03-29,a150,none,a90,a120,a0,none,a90,a120,a90,none,a0,a120,a150,none,a30,none,none,none,a30,none,none,none,none,a30,a45, 0.0075719, 0.0075719, 0.00307714, 0.0075620, 0.0073057,buy
2016-03-30,a150,none,a90,a120,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,a30,a45, 0.0104280, 0.0104280, 0.00200055, 0.0104280, 0.0104932,buy
2016-03-31,a150,none,a90,a120,a0,none,a120,none,a60,a0,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a45, 0.0051269, 0.0056415, 0.00065447, 0.0051269, 0.0112425,buy
2016-04-01,none,none,a90,none,a0,none,a120,a90,none,a0,none,a90,none,a150,a30,none,none,none,a30,none,none,none,none,none,a45, 0.0027366, 0.0027892, 0.00010877, 0.0023085, 0.0039347,buy
2016-04-02,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a150,a30,none,a120,none,a30,none,none,none,none,none,a45,-0.0006391, 0.0009679,-0.00102985,-0.0009656, 0.0008454,sell
2016-04-03,none,a45,none,none,none,none,a150,a60,none,none,a60,a60,a90,a150,a30,a90,a120,none,a30,none,none,none,none,none,a45, 0.0003581,-0.0019685, 0.00048726, 0.0003581, 0.0016142,sell
2016-04-04,a135,a45,none,none,none,none,none,a60,a0,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a45,-0.0010494,-0.0048493, 0.00012993,-0.0010483, 0.0018475,sell
2016-04-05,a135,a45,none,a135,none,none,a180,none,a0,a60,a90,none,a60,a150,none,a90,a120,a0,none,none,none,none,none,none,a45,-0.0044272,-0.0051995,-0.00416306,-0.0045030, 0.0008609,sell
2016-04-06,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0017562,-0.0018348,-0.00092567,-0.0021144,-0.0005680,sell
2016-04-07,a135,none,none,a135,none,none,a150,none,none,a90,a120,a0,none,a150,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0021361,-0.0018348,-0.00176768,-0.0027083,-0.0005680,sell
2016-04-08,none,none,none,a135,none,none,none,a0,a60,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0019746, 0.0043439, 0.00434389, 0.0022722, 0.0019731,buy
2016-04-09,none,none,none,none,none,none,a120,none,a60,a120,a150,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0042327,-0.0041088,-0.00104268,-0.0048341,-0.0055946,sell
2016-04-10,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0018028, 0.0003453, 0.00034534, 0.0050954, 0.0038848,buy
2016-04-11,none,a60,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0004672, 0.0000187, 0.00052297,-0.0012994, 0.0000081,sell
2016-04-12,a120,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,a30,none,none,none,none, 0.0035379, 0.0037773, 0.00043154, 0.0017705, 0.0024226,buy
