Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,none,a45,none,none,a60,none,none,none,none,291.77625,214.38,192.920416666667, 0.015845,-0.006141, 0.018066,-0.019616, 0.010545,sell
2019-10-08,none,none,none,a60,none,none,none,none,none,315.872083333333,217.082083333333,194.89375, 0.009471,-0.003162, 0.004324, 0.013752, 0.013809,buy
2019-10-09,none,none,none,none,none,none,a150,none,a135,327.736666666667,218.405,195.880416666667, 0.009847, 0.008921,-0.013848, 0.002547, 0.003704,buy
2019-10-10,none,none,none,none,none,none,a150,none,a135,339.573333333333,219.7075,196.868333333333,-0.003558,-0.002811,-0.013848,-0.010858,-0.009701,sell
2019-10-11,none,none,none,a90,a0,none,a150,a45,none,351.434166666667,220.9875,197.855833333333,-0.012705,-0.012705,-0.025299,-0.008953,-0.015847,sell
2019-10-12,none,none,none,none,none,a60,none,a45,none,78.3595833333333,222.245416666667,198.844583333333, 0.025593, 0.007807,-0.011319, 0.026160, 0.016488,buy
2019-10-13,none,none,none,a120,none,a60,none,a45,none,15.38,223.47875,199.83375, 0.023924, 0.004476,-0.011319, 0.021218, 0.014490,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,27.5158333333333,224.684583333333,200.82375, 0.031965, 0.003858,-0.013572, 0.016415,-0.005758,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,39.775,225.86375,201.81375, 0.004487, 0.037114, 0.034730, 0.027753, 0.076794,buy
2019-10-16,none,none,a120,a150,a60,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333, 0.020689, 0.059193, 0.020308, 0.017281, 0.105251,buy
2019-10-18,none,none,none,a180,a90,none,none,none,none,77.4795833333333,229.205,204.787916666667,-0.040165,-0.040165,-0.043343,-0.036670,-0.040714,sell
2019-10-19,none,a30,none,none,none,none,none,none,none,90.44,230.244583333333,205.78125,-0.014772,-0.030986, 0.028306,-0.037831,-0.015850,sell
2019-10-20,none,a30,none,none,a120,none,none,none,none,103.65625,231.238333333333,206.774166666667, 0.005481,-0.007894, 0.034596,-0.018086,-0.010617,sell
2019-10-21,none,a30,none,a150,none,none,none,none,a120,117.170833333333,232.188333333333,207.7675,-0.021508, 0.060626, 0.054700, 0.058096, 0.056101,buy
2019-10-22,none,none,none,none,a150,none,none,none,a120,131.018333333333,233.0825,208.763333333333,-0.016874, 0.012072, 0.014727, 0.037104, 0.022726,sell
2019-10-23,none,none,none,a120,none,none,none,none,none,145.2125,233.92,209.757916666667,-0.016745,-0.032364, 0.015269, 0.020362,-0.016931,sell
2019-10-24,none,none,none,none,a180,none,a135,none,none,159.732083333333,234.691666666667,210.754166666667, 0.019731,-0.002507,-0.014570,-0.012732,-0.015501,sell
2019-10-25,none,none,none,a90,none,none,a135,a30,none,174.517083333333,235.394166666667,211.750833333333, 0.038455, 0.036778, 0.026546, 0.030856,-0.020485,buy
2019-10-26,none,none,none,none,a150,none,none,a30,none,189.46125,236.015833333333,212.7475, 0.081240, 0.080580, 0.088685, 0.071614, 0.069162,buy
2019-10-27,a150,none,none,a60,none,none,none,a30,none,204.41875,236.55125,213.745416666667, 0.048311, 0.032258, 0.018753, 0.018836, 0.010013,buy
2019-10-28,a150,none,none,none,a120,none,none,none,none,219.232083333333,236.990416666667,214.74375, 0.065269, 0.042860, 0.041892, 0.041292, 0.044427,buy
2019-10-29,a150,none,none,none,a120,none,none,none,none,233.76125,237.32375,215.7425, 0.065165, 0.041635, 0.041789, 0.040644, 0.044324,buy
2019-10-30,a150,none,none,none,none,a45,none,none,none,247.895833333333,237.539583333333,216.741666666667, 0.039650,-0.003966,-0.001547,-0.001000,-0.001636,sell
2019-10-31,none,none,none,a0,a90,a45,none,none,none,261.584166666667,237.630833333333,217.741666666667, 0.015244,-0.001992, 0.008470, 0.012693,-0.005494,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,274.817083333333,237.584166666667,218.741666666667,-0.019357,-0.018764,-0.027989, 0.032060,-0.026089,sell
2019-11-02,none,none,none,none,a60,a45,none,none,none,287.627083333333,237.390833333333,219.742916666667,-0.002345,-0.022192,-0.009563, 0.030705,-0.015053,sell
2019-11-05,none,none,none,a60,none,none,none,none,none,324.232083333333,235.874166666667,222.747916666667, 0.000895,-0.017492,-0.003101, 0.009597, 0.007320,buy
2019-11-06,none,a30,none,none,none,none,none,none,none,336.107916666667,235.050416666667,223.750416666667, 0.008546,-0.017876, 0.031576,-0.034856, 0.007193,sell
2019-11-07,none,a30,none,none,a0,none,a120,none,none,347.95625,234.0775,224.752916666667,-0.012985,-0.000711,-0.002635,-0.012428,-0.003222,sell
2019-11-08,none,none,none,a90,none,none,a120,none,none,179.85,232.97375,225.756666666667,-0.025317, 0.008719,-0.018170,-0.019869,-0.013176,sell
2019-11-09,none,none,none,none,none,none,a120,none,none,11.8441666666667,231.760833333333,226.76,-0.038375, 0.001496,-0.018828,-0.008489,-0.005300,sell
2019-11-10,none,none,none,a120,none,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333, 0.037800, 0.028968, 0.048865, 0.037800, 0.019244,buy
2019-11-11,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333, 0.021791, 0.013980, 0.028643, 0.025666,-0.007650,buy
2019-11-12,none,none,none,a150,a60,none,none,none,none,48.7816666666667,227.8225,229.774166666667, 0.000968, 0.007969, 0.012603, 0.003292,-0.011500,sell
2019-11-13,none,none,a120,a150,none,none,none,none,a90,61.4645833333333,226.545833333333,230.78,-0.003734,-0.002827,-0.007192,-0.006221, 0.007691,buy
2019-11-14,none,none,a120,none,a90,none,none,none,a90,74.33875,225.355833333333,231.78625,-0.003922, 0.010889,-0.004004,-0.008819, 0.002496,buy
2019-11-15,none,none,none,a180,none,none,none,none,a90,87.3991666666667,224.29125,232.792916666667,-0.013294,-0.006440,-0.013294,-0.028842,-0.026986,sell
2019-11-16,none,none,none,none,a120,none,none,none,none,100.649166666667,223.3825,233.8, 0.004387,-0.018379,-0.014782,-0.023516,-0.017351,sell
2019-11-17,none,a45,none,a150,none,none,none,none,none,114.092916666667,222.650416666667,234.807083333333,-0.014575,-0.022352,-0.013876,-0.010507,-0.052386,sell
2019-11-18,none,a45,none,none,none,a30,none,none,none,127.735833333333,222.1075,235.815, 0.002357, 0.018860,-0.005437, 0.003000,-0.011908,sell
2019-11-19,a135,a45,none,a120,a150,a30,none,none,none,141.591666666667,221.759583333333,236.825,-0.034555,-0.043873,-0.048103,-0.042859,-0.041803,sell
2019-11-20,a135,a45,none,none,none,a30,none,none,none,155.654583333333,221.604166666667,237.833333333333,-0.031437,-0.040062,-0.038360,-0.034537,-0.034765,sell
2019-11-21,a135,a45,none,a90,a180,a30,none,none,none,169.914166666667,221.635833333333,238.843333333333,-0.037464,-0.047526,-0.050471,-0.045514,-0.047220,sell
2019-11-22,a135,a45,none,a90,none,none,none,none,none,184.325833333333,221.843333333333,239.853333333333,-0.006098,-0.041509,-0.035177,-0.038340,-0.034771,sell
2019-11-23,none,a45,none,none,a150,none,none,a0,none,198.83,222.214583333333,240.864166666667,-0.030760,-0.027919,-0.011848,-0.017896,-0.006757,sell
2019-11-24,none,a45,none,a60,none,none,none,a0,none,213.33375,222.732916666667,241.875,-0.010234,-0.031185,-0.022067,-0.016204,-0.036053,sell
2019-11-25,none,a45,none,none,a120,none,none,a0,none,227.736666666667,223.386666666667,242.886666666667, 0.004683,-0.035358,-0.016903,-0.008422,-0.000615,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,241.935,224.155833333333,243.898333333333, 0.000950,-0.024272, 0.009852,-0.011974,-0.009009,sell
2019-11-27,none,a45,a120,none,a90,none,none,none,none,255.84375,225.03125,244.91125, 0.028589, 0.049915, 0.069572, 0.065544, 0.064305,buy
2019-11-28,none,none,a120,a0,none,none,none,none,none,269.402083333333,225.998333333333,245.923333333333, 0.030321, 0.055270, 0.056160, 0.048458, 0.083377,buy
2019-11-29,none,none,a120,none,a60,none,none,none,none,282.590833333333,227.046666666667,246.936666666667, 0.028168, 0.059138, 0.053220, 0.052298, 0.083702,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,332.149583333333,231.84,250.992083333333,-0.017603,-0.026243,-0.023477, 0.001286,-0.003497,sell
2019-12-04,none,none,none,none,a0,none,none,none,none,344.053333333333,233.15125,252.005833333333,-0.012615, 0.011077, 0.029303, 0.003621, 0.022204,buy
2019-12-05,none,none,none,a90,none,none,none,none,none,295.921666666667,234.494583333333,253.020416666667, 0.007058, 0.004143, 0.007562,-0.023062,-0.001372,buy
2019-12-07,none,none,none,none,none,none,a90,none,none,19.8591666666667,237.260833333333,255.050416666667,-0.027458,-0.035756,-0.027951,-0.056943,-0.015457,sell
2019-12-08,none,none,none,a120,none,none,a90,none,a60,32.0641666666667,238.675416666667,256.065833333333,-0.037130,-0.029779,-0.010259,-0.047846,-0.022421,sell
2019-12-09,none,a30,none,none,a60,none,a90,none,a60,44.4941666666667,240.11,257.08125,-0.038050,-0.032380,-0.031683,-0.047249,-0.018954,sell
2019-12-10,none,a30,none,a150,none,none,none,none,none,57.1829166666667,241.556666666667,258.096666666667,-0.026315, 0.003737, 0.021471,-0.018038,-0.006011,sell
2019-12-11,none,a30,none,none,a90,none,none,none,none,70.1425,243.018333333333,259.113333333333, 0.026663, 0.025148, 0.065813,-0.010774, 0.032500,buy
2019-12-12,a120,none,none,none,a90,none,none,none,none,83.3670833333333,244.489583333333,260.12875,-0.046833,-0.048872,-0.039004,-0.046161,-0.032496,sell
2019-12-13,a120,none,none,a180,none,none,none,none,none,96.8408333333333,245.97125,261.145416666667,-0.043853,-0.063830,-0.037188,-0.031816,-0.025434,sell
2019-12-14,a120,none,none,none,a120,none,none,none,none,110.528333333333,247.461666666667,262.162083333333,-0.023334,-0.008576,-0.016985,-0.008038, 0.007523,sell
2019-12-15,a120,none,none,a150,none,none,none,none,none,124.394166666667,248.957916666667,263.179166666667,-0.010656,-0.016469,-0.013685,-0.044527,-0.000279,sell
2019-12-16,none,none,none,none,a150,none,none,none,none,138.395833333333,250.462083333333,264.19625, 0.013956,-0.001030, 0.004741, 0.038201, 0.004052,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,152.49625,251.972083333333,265.21375, 0.018877,-0.029681,-0.022051,-0.015121,-0.025636,sell
2019-12-18,none,none,none,none,a180,none,none,none,none,166.657916666667,253.48625,266.23125, 0.046868, 0.051394, 0.040411, 0.058001, 0.036311,buy
2019-12-19,none,none,a90,a90,none,none,none,none,none,180.843333333333,255.005833333333,267.249583333333,-0.030740,-0.020496,-0.031135,-0.029137,-0.030239,sell
2019-12-20,none,none,a90,none,a150,none,none,none,a45,195.015,256.53,268.2675, 0.024374, 0.015967,-0.000834, 0.014660,-0.000102,buy
2019-12-21,none,none,none,a60,none,none,none,none,a45,209.142916666667,258.05875,269.285416666667,-0.017620,-0.042019,-0.008161,-0.008161,-0.002068,sell
2019-12-22,none,none,none,none,a120,none,none,none,none,223.17625,259.590833333333,270.305, 0.019943,-0.000356,-0.003928,-0.004220,-0.002403,buy
2019-12-23,none,none,none,none,none,none,none,a30,none,237.077083333333,261.126666666667,271.323333333333, 0.018759, 0.031867, 0.053634, 0.021737,-0.000295,buy
2019-12-24,none,none,none,none,a90,none,none,a30,none,250.798333333333,262.6675,272.3425, 0.012137, 0.033517, 0.058731, 0.019374,-0.003628,sell
2019-12-25,none,none,none,none,none,none,none,a30,none,264.297083333333,264.21125,273.3625, 0.021980, 0.033681, 0.053634, 0.020100, 0.002926,buy
2019-12-26,none,none,none,a0,none,a0,none,none,none,277.54375,265.759583333333,274.380833333333, 0.000050, 0.001038, 0.000050,-0.012554, 0.015898,sell
2019-12-27,none,none,none,none,a60,a0,none,none,none,290.52,267.312083333333,275.4, 0.001374, 0.024419, 0.023776, 0.056924, 0.043831,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,303.222916666667,268.87,276.42, 0.025249, 0.026061, 0.039952, 0.018029, 0.004539,buy
2019-12-29,none,none,none,none,none,a0,none,none,none,315.663333333333,270.43,277.44, 0.026576, 0.024024, 0.041279, 0.018029, 0.004652,buy
2019-12-31,none,none,none,a60,a0,none,none,none,none,339.918333333333,273.564166666667,279.4775,-0.027804,-0.026136,-0.031095,-0.010722,-0.019185,sell
2020-01-01,none,a0,none,none,a0,none,none,none,a30,351.834583333333,275.138333333333,280.4975, 0.046729, 0.045860, 0.045827, 0.065307, 0.051715,buy
2020-01-02,none,a0,none,a90,none,none,none,none,a30,78.7066666666667,276.719166666667,281.5175, 0.004007, 0.004007, 0.003870, 0.018489, 0.012198,buy
2020-01-03,none,a0,none,none,none,none,none,none,a30,15.60375,278.304166666667,282.5375, 0.029071, 0.028376, 0.029949, 0.059301, 0.041060,buy
2020-01-05,none,none,none,a120,a60,none,none,none,none,39.8025,281.49125,284.575, 0.057150, 0.038810, 0.085598, 0.028124, 0.081395,buy
2020-01-06,none,none,none,none,a60,none,a60,none,none,52.2508333333333,283.094583333333,285.595, 0.050228, 0.043990, 0.060689, 0.045376, 0.062788,buy
2020-01-07,none,none,a60,a150,none,none,a60,a45,none,65.0075,284.704166666667,286.613333333333,-0.023047,-0.038666,-0.034729,-0.023555,-0.036929,sell
2020-01-08,none,none,a60,none,a90,none,a60,a45,none,78.1183333333333,286.32,287.6325,-0.016066,-0.023812,-0.031128,-0.021708,-0.032604,sell
2020-01-09,none,none,a60,a180,none,none,none,a45,none,91.5929166666667,287.9425,288.651666666667,-0.016947,-0.014193,-0.029641,-0.002831,-0.022825,sell
2020-01-10,none,none,none,a180,a120,none,none,none,none,105.420833333333,289.5725,289.67, 0.020470, 0.040952, 0.011190, 0.050154, 0.044368,buy
2020-01-12,none,none,none,a150,a150,none,none,none,none,133.917083333333,292.854583333333,291.7075, 0.060972, 0.062770, 0.067763, 0.043440, 0.045104,buy
2020-01-14,none,none,none,a120,a180,none,none,none,none,162.966666666667,296.167083333333,293.745, 0.061653, 0.059063, 0.058805, 0.064789, 0.058112,buy
2020-01-16,none,none,none,a90,a150,none,none,none,none,191.81625,299.505833333333,295.7825,-0.060915,-0.062199,-0.064434,-0.076667,-0.035865,sell
2020-01-17,none,none,a45,none,none,none,none,none,none,205.99,301.193333333333,296.8,-0.090536,-0.090590,-0.047599,-0.030091,-0.067477,sell
2020-01-18,none,none,a45,a60,a120,none,none,none,none,219.947083333333,302.881666666667,297.81875,-0.110199,-0.108473,-0.067099,-0.058991,-0.088038,sell
2020-01-19,none,none,none,none,a120,none,none,none,none,233.674583333333,304.580416666667,298.837083333333,-0.071227,-0.070721,-0.022194,-0.026628,-0.037742,sell
2020-01-20,none,none,none,none,none,none,none,none,none,247.17125,306.284166666667,299.855,-0.029981,-0.029579, 0.013345, 0.026091, 0.017486,sell
2020-01-21,none,none,none,none,a90,none,a45,none,none,260.44625,307.994583333333,300.873333333333, 0.001485,-0.040641, 0.020055, 0.025806, 0.030390,buy
2020-01-22,none,none,none,none,none,none,a45,a60,none,273.509583333333,309.709583333333,301.891666666667,-0.045106,-0.070875,-0.054125,-0.037232,-0.077211,sell
2020-01-23,none,a30,none,a0,a60,none,a45,a60,none,286.366666666667,311.429166666667,302.909583333333,-0.035535,-0.068478,-0.033510,-0.046966,-0.071242,sell
2020-01-24,none,a30,none,none,none,none,none,a60,none,299.028333333333,313.1525,303.927083333333,-0.007527,-0.039116, 0.034010,-0.026541,-0.065253,sell
2020-01-26,a90,none,a30,none,none,none,none,none,none,323.794166666667,316.600416666667,305.961666666667, 0.074700, 0.077072, 0.063681, 0.082846, 0.076270,buy
2020-01-27,a90,none,a30,none,none,none,none,none,a0,335.926666666667,318.321666666667,306.97875, 0.074700, 0.071576, 0.066264, 0.077650, 0.072372,buy
2020-01-28,a90,none,none,a60,a0,none,none,none,a0,347.925,320.0375,307.995416666667, 0.059821, 0.057367, 0.041812, 0.046614, 0.038123,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,179.828333333333,321.744583333333,309.011666666667, 0.063587, 0.049360, 0.022685, 0.044803, 0.043724,buy
2020-01-30,none,none,none,a90,none,none,none,none,none,11.68625,323.44,310.027916666667,-0.003694,-0.002084,-0.005348,-0.036165,-0.007974,sell
2020-02-02,none,a45,none,a120,a60,a30,none,none,none,47.6479166666667,328.39875,313.074166666667, 0.002300, 0.011568,-0.009892,-0.002414,-0.005014,sell
2020-02-03,none,a45,none,none,none,a30,none,none,none,60.0229166666667,329.990416666667,314.089166666667, 0.005449, 0.010543,-0.009234, 0.007808,-0.005010,buy
2020-02-04,none,none,none,a150,a90,a30,none,none,none,72.7220833333333,331.537916666667,315.103333333333,-0.011650,-0.020894,-0.013572,-0.000092,-0.025842,sell
2020-02-05,none,none,none,none,none,none,a30,none,none,85.8125,333.03375,316.117083333333, 0.020432, 0.014562, 0.025040, 0.033072, 0.019924,buy
2020-02-06,none,none,none,a180,none,none,a30,none,none,99.3395833333333,334.4675,317.13125,-0.025883,-0.026212,-0.001846, 0.046421,-0.005979,sell
2020-02-07,none,none,none,none,a120,none,a30,none,none,113.317916666667,335.82875,318.144166666667, 0.027304, 0.022700, 0.032772, 0.023104, 0.028122,buy
2020-02-08,none,none,none,a150,none,none,none,none,none,127.715416666667,337.106666666667,319.156666666667, 0.075024, 0.095958, 0.114894, 0.077854, 0.084138,buy
2020-02-09,none,none,none,a150,a150,none,none,none,none,142.455416666667,338.287083333333,320.169166666667, 0.067803, 0.063928, 0.082490, 0.058500, 0.045104,buy
2020-02-11,none,none,none,a120,a180,none,none,none,none,172.431666666667,340.310833333333,322.192916666667, 0.013482, 0.017923, 0.011127, 0.020579, 0.013252,buy
2020-02-13,none,none,none,a90,a150,none,none,none,none,202.07375,341.800416666667,324.215833333333,-0.051750,-0.051350,-0.049170,-0.061557,-0.036709,sell
2020-02-15,none,none,none,a60,a120,none,none,none,none,230.492916666667,342.672083333333,326.236666666667,-0.066833,-0.035785,-0.057839,-0.043644,-0.029838,sell
2020-02-17,none,none,none,none,a90,none,none,none,none,257.46,342.865833333333,328.256666666667, 0.016606,-0.008778,-0.006129,-0.058031,-0.023322,sell
2020-02-19,none,none,none,a0,a60,none,none,none,none,283.215,342.369583333333,330.275, 0.030147, 0.021936, 0.041369, 0.025377, 0.047006,buy
2020-02-21,none,none,none,none,none,a45,none,none,none,308.11875,341.23125,332.292916666667,-0.007878,-0.000539,-0.017437, 0.049331,-0.008525,sell
2020-02-22,none,none,none,none,none,a45,none,a90,a30,320.3425,340.45625,333.300833333333,-0.030562,-0.022254,-0.012948,-0.003275, 0.020099,sell
2020-02-23,none,none,none,none,none,a45,none,a90,a30,332.449166666667,339.56625,334.308333333333,-0.018846,-0.028188,-0.012948, 0.009134, 0.020099,sell
2020-02-24,none,none,none,a60,a0,none,none,a90,a30,344.45875,338.591666666667,335.315,-0.005612, 0.003738,-0.016438, 0.011815, 0.009210,buy
2020-02-27,none,a45,none,a90,none,none,none,none,none,20.1158333333333,335.39625,338.332916666667, 0.030867, 0.022077, 0.029147, 0.034703, 0.020766,buy
2020-02-28,none,a45,none,none,none,none,none,none,none,31.9883333333333,334.33375,339.338333333333,-0.039190,-0.054757,-0.030156,-0.027871,-0.063588,sell
2020-02-29,none,a45,none,a120,a60,none,none,none,none,43.9329166666667,333.310833333333,340.3425,-0.001639, 0.000803, 0.003752,-0.006188,-0.002137,buy
2020-03-01,none,none,none,a120,none,none,none,none,none,56.0158333333333,332.350833333333,341.346666666667, 0.034991,-0.010399, 0.042261, 0.031581, 0.025084,buy
