Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,0.56,0,1.31,0,1.36,0,0,0,1.36,1.31,0.56,0, 0.0074188, 0.00385969, 0.00787312, 0.00106258, 0.0035197,buy
2017-08-12,1.34,0,0.84,0.21,1.82,0,0,0,1.82,1.05,1.34,0, 0.0070872, 0.00750245, 0.00489051, 0.00618532, 0.0069449,buy
2017-08-13,3,0,0.89,0.6,2.72,0,0,0,2.72,1.49,3,0, 0.0012394, 0.00095947, 0.00664858, 0.00696123, 0.0068682,sell
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0,2.97,3,2.7,0,-0.0007553,-0.00964280,-0.00410115,-0.00819831,-0.0041011,sell
2017-08-15,1.24,0,2.41,2.95,2.14,0,0,0,2.14,5.32,1.28,0, 0.0068876, 0.00701163, 0.00648959, 0.00566715, 0.0053394,buy
2017-08-16,0.76,0,3.4,1.7,1.31,0,0,0,1.31,4.84,1.02,0, 0.0082621, 0.00974270, 0.00786638, 0.00788176, 0.0063608,buy
2017-08-17,0.68,0,3.42,0.59,0.81,0,0,0,0.81,3.04,1.65,0, 0.0024985,-0.00129170,-0.00409669,-0.00384012,-0.0038225,sell
2017-08-18,0.8,0,4.21,0.2,0.5,0,0,0,0.5,1.83,3.38,0,-0.0099501,-0.00861361,-0.01029226,-0.00974838,-0.0110334,sell
2017-08-19,1.33,0,3.07,0,0.31,0,0,0,0.31,1.33,3.07,0,-0.0038447,-0.00357365,-0.00307611,-0.00384472,-0.0060814,sell
2017-08-20,2.22,0,1.2,0,0.19,0,0,0,0.19,1.39,2.03,0,-0.0041857, 0.00310886, 0.00310886,-0.00774879,-0.0043016,sell
2017-08-21,3.75,0.18,0.5,0,0.12,0,0,0,0.12,2,2.43,0,-0.0048155,-0.00581841,-0.00585014,-0.00861653,-0.0057752,sell
2017-08-22,5.48,0.45,0.22,0,0.1,0,0,0,0,3.08,3.07,0.1,-0.0077099,-0.00968619,-0.00590669,-0.00782564,-0.0047740,sell
2017-08-23,5.31,1.06,0,0,0.12,0,0,0.11,0,4.03,2.45,0.12,-0.0079239,-0.01195581,-0.00722930,-0.00792388,-0.0087428,sell
2017-08-24,3.57,2.71,0,0,0.14,0,0,0.17,0,4.97,1.48,0.27,-0.0040458,-0.00568234,-0.00563571,-0.00416427,-0.0068194,sell
2017-08-25,2.17,3.28,0,0,0.17,0,0,0.26,0,4.71,1,0.83,-0.0060633,-0.00758075,-0.00549198,-0.00739281,-0.0078480,sell
2017-08-26,1.34,2.14,0,0,0.21,0,0,0.4,0,3.06,0.82,3.13,-0.0062209,-0.00829489,-0.00846259,-0.00558699,-0.0084626,sell
2017-08-27,0.83,2.17,0,0,0.26,0,0,0.61,0,2.76,0.85,2.64,-0.0054231,-0.00646901,-0.00937392,-0.00546855,-0.0093739,sell
2017-08-28,0.51,3.45,0,0,0.32,0,0,0.95,0,3.59,1.32,0.78, 0.0023026, 0.00024911, 0.00569819, 0.00225302, 0.0013591,buy
2017-08-29,0.24,3.38,0,0,0.39,0,0,1.46,0,2.96,2.12,0.48,-0.0065938,-0.00489534, 0.00226594,-0.00466694,-0.0048953,sell
2017-08-30,0.15,3.21,0,0,0.48,0,0,2.24,0.09,1.46,4.14,0.48, 0.0057026, 0.00282618, 0.00487390, 0.00487390, 0.0028641,buy
2017-08-31,0.1,3.67,0,0,0.59,0,0,3,0.29,0.8,5.97,0.59, 0.0022663,-0.00054911, 0.00497140, 0.00497140, 0.0010458,buy
2017-09-01,0,1.96,0,0,0.73,0,0,2.58,0.81,0.4,4.14,0.73, 0.0027082,-0.00262564,-0.00422392,-0.00319785, 0.0000860,sell
2017-09-02,0,0.91,0,0,0.9,0,0,1.67,2.06,0.37,2.21,0.9,-0.0089608,-0.00876292,-0.00868164,-0.01210365,-0.0091088,sell
2017-09-03,0,0.59,0,0,1.11,0,0,1.09,2.97,0.4,1.28,1.11,-0.0011284,-0.00091863,-0.00091863, 0.00021489,-0.0004559,sell
2017-09-04,0,0.54,0,0,1.36,0,0,0.71,1.87,0.54,0.71,1.36,-0.0078953,-0.00666252,-0.00617553,-0.00405668,-0.0063100,sell
2017-09-05,0.14,0.84,0,0,1.68,0,0,0.46,0.93,0.98,0.46,1.68, 0.0000187, 0.00432673, 0.00605027, 0.00465217, 0.0037764,buy
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0.3,0.53,1.97,0.3,2.06,-0.0020707,-0.00005779,-0.00266029, 0.00364050,-0.0003903,buy
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0.2,0.34,3.95,0.2,2.56, 0.0032456, 0.00183702, 0.00147953,-0.00390602,-0.0000821,buy
2017-09-08,1.96,3.24,2.06,0,3,0,0,0.13,0.26,7.26,0.13,3,-0.0017162,-0.00145194,-0.00171623,-0.00731304,-0.0034268,sell
2017-09-09,3.09,2.7,2.95,0,2.82,0,0,0.17,0.22,8.62,0.29,2.82,-0.0029818,-0.00333951,-0.00298181,-0.00481523, 0.0007749,sell
2017-09-10,2.18,2.17,1.42,0,2.3,0,0,0.21,0.22,5.44,0.54,2.3,-0.0019972,-0.00152389,-0.00199723,-0.00739238,-0.0057257,sell
2017-09-11,1.74,2.71,0.48,0,1.85,0,0,0.49,0.27,3.96,1.46,1.85,-0.0002072, 0.00091230, 0.00091230,-0.00495871,-0.0033215,sell
2017-09-12,3.09,3.35,0.16,0,1.5,0,0,1.13,0.37,3.83,3.9,1.5,-0.0003319,-0.00158458, 0.00044389, 0.00032915,-0.0004565,buy
2017-09-13,3.1,2.02,0,0,1.21,0,0,2.6,0.56,2.15,5.57,1.21,-0.0025020,-0.00250203, 0.00088070,-0.00250203,-0.0025020,sell
2017-09-14,1.09,0.79,0,0,0.98,0,0,3,0.93,0.79,4.09,0.98, 0.0037623, 0.00270928, 0.00376232, 0.00382045, 0.0036638,buy
2017-09-15,0.38,0.22,0,0,0.79,0,0,1.43,1.71,0.22,1.81,0.79,-0.0046508,-0.00465079,-0.00512696,-0.00798584,-0.0044936,sell
2017-09-16,0.13,0,0,0,0.64,0,0,0.62,3,0,0.75,0.64,-0.0005165,-0.00340940,-0.00379027,-0.00034278,-0.0003428,sell
2017-09-17,0,0,0,0,0.51,0,0,0.27,2.58,0,0.27,0.51,-0.0116940,-0.01378299,-0.01406623,-0.01171757,-0.0120518,sell
2017-09-18,0,0.17,0,0,0.41,0,0,0.12,1.22,0.17,0.12,0.41, 0.0021808, 0.00256194, 0.00165321, 0.00768845, 0.0082180,buy
2017-09-19,0,0.51,0,0,0.33,0,0,0,0.53,0.51,0,0.33,-0.0015132,-0.00205654,-0.00243047, 0.00045475,-0.0001524,sell
2017-09-20,0.19,1.52,0,0,0.27,0,0,0,0.22,1.71,0,0.27,-0.0048360,-0.00588776,-0.00662814,-0.00424454,-0.0084353,sell
2017-09-21,0.88,3,0,0,0.22,0,0,0,0.09,3.88,0,0.22, 0.0026035,-0.00088854, 0.00105023, 0.00260351, 0.0002299,buy
2017-09-22,3,1.9,0,0,0.17,0,0,0,0,4.9,0,0.17,-0.0039037,-0.00472199,-0.00180815,-0.00390368,-0.0051887,sell
2017-09-23,2.03,0.64,0,0,0.14,0,0,0.23,0,2.67,0.23,0.14,-0.0045475, 0.00533691,-0.00402089,-0.00574736,-0.0038937,sell
2017-09-24,0.42,0.21,0,0,0.11,0,0,1.09,0,0.63,1.09,0.11, 0.0008688,-0.00183370, 0.00118162, 0.00697054, 0.0011816,sell
2017-09-25,0.18,0,0,0,0.09,0,0,2.92,0,0.18,2.92,0.09, 0.0053423, 0.00515100,-0.00744430, 0.00496744, 0.0006056,buy
2017-09-26,0.18,0,0,0,0,0,0,1.62,0,0.18,1.62,0, 0.0013284, 0.00294324, 0.00184306, 0.00150359,-0.0004592,buy
2017-09-27,0.31,0,0,0,0,0,0,0.34,0,0.31,0.34,0,-0.0060322,-0.00174096,-0.00173685,-0.00135071,-0.0010119,buy
2017-09-28,0.55,0,0,0,0,0,0,0,0,0.55,0,0,-0.0015538,-0.00064340, 0.00100703, 0.00056640, 0.0004126,buy
2017-09-29,0.96,0,0,0,0,0,0,0,0.14,0.96,0,0,-0.0005411,-0.00145495, 0.00181814,-0.00162133, 0.0000978,buy
2017-09-30,1.81,0,0,0,0,0,0,0,0.24,1.81,0,0,-0.0011928,-0.00034994, 0.00015678,-0.00240839, 0.0031109,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0.4,3.35,0,0, 0.0036920, 0.00285464, 0.00355806, 0.00446189, 0.0029569,buy
2017-10-02,4.17,0,0,0,0,0,0,0,0.7,4.17,0,0,-0.0007296, 0.00070713,-0.00056309, 0.00027937, 0.0001963,buy
2017-10-03,4.67,0,0,0,0,0,0,0,1.18,4.67,0,0.1,-0.0017354, 0.00189072, 0.00009885, 0.00309743,-0.0003182,buy
2017-10-04,3.37,0,0,0,0,0,0,0.11,2.01,3.37,0.11,0.2,-0.0007854, 0.00516086,-0.00103603, 0.00203916,-0.0005358,buy
2017-10-05,1.35,0,0,0,0,0,0,0.47,2.97,1.44,0.38,0.41, 0.0009134, 0.00130064,-0.00012326, 0.00082805, 0.0008280,sell
2017-10-06,0.58,0,0,0,0,0,0,1.08,2.56,0.79,0.87,0.82,-0.0005020,-0.00379386,-0.00226332,-0.00050198,-0.0007959,sell
2017-10-07,0.27,0,0,0,0,0,0,2.9,1.5,1.04,2.13,1.62,-0.0040780,-0.00327728,-0.00156586,-0.00099685,-0.0009969,buy
2017-10-08,0.1,0,0,0,0,0,0,6.27,0.87,2.56,3.81,3, 0.0008685, 0.00015222, 0.00028563,-0.00025780, 0.0001522,buy
2017-10-09,0,0,0,0,0,0,0,8.99,0.51,5.81,3.18,2.74, 0.0043778, 0.00444749, 0.00335539, 0.00371120, 0.0042950,buy
2017-10-10,0,0,0,0,0.18,0,0.13,7.26,0.48,4.41,2.98,1.43, 0.0000968, 0.00135571,-0.00188745,-0.00083485, 0.0013980,buy
2017-10-11,0,0,0,0,0.46,0,0.56,4.76,0.63,1.56,3.76,0.75, 0.0020524,-0.00075571,-0.00299030,-0.00112642,-0.0011384,sell
2017-10-12,0,0,0,0,1.26,0,2.53,2.95,1.36,0.53,4.95,0.39, 0.0008287, 0.00486782, 0.00233236, 0.00124204, 0.0026739,buy
2017-10-13,0,0,0,0,3.12,0,3.39,1.78,3.12,0.31,4.86,0.21,-0.0044546,-0.00445459,-0.00445459,-0.00421579,-0.0024525,sell
2017-10-14,0,0,0,0,3.08,0,1.73,1.11,3.08,0.23,2.61,0.11, 0.0021431, 0.00095776, 0.00095776, 0.00096867, 0.0023001,buy
2017-10-15,0,0,0,0,1.38,0,2.2,0.76,1.38,0.22,2.74,0,-0.0049237,-0.00628462,-0.00515849,-0.00542209,-0.0062846,sell
2017-10-16,0,0,0,0,0.78,0,2.97,0.67,0.78,0.34,3.3,0,-0.0059637,-0.00592619,-0.00610348,-0.00591283,-0.0059262,sell
2017-10-17,0,0,0,0,0.61,0,1.94,0.74,0.61,0.54,2.14,0,-0.0080545,-0.00759188,-0.01374540,-0.00814473,-0.0080545,sell
2017-10-18,0,0,0,0,0.58,0,0.86,0.96,0.58,0.84,0.98,0, 0.0020385, 0.00355070, 0.00006547, 0.00214144, 0.0042181,buy
2017-10-19,0,0,0,0,0.81,0,0.38,1.31,0.81,1.31,0.38,0, 0.0047752, 0.00358738, 0.00000021, 0.00417887, 0.0046591,buy
2017-10-20,0,0,0,0,1.11,0.25,0.17,2.04,1.11,2.04,0.42,0,-0.0041317, 0.00503327,-0.00245972, 0.00419353, 0.0043531,buy
2017-10-21,0,0,0,0,1.54,0.96,0,2.97,1.54,2.97,0.96,0, 0.0028668, 0.00578778, 0.00544587, 0.00841540, 0.0066866,buy
2017-10-22,0,0,0,0,2.12,2.92,0,2.74,2.12,2.74,2.92,0,-0.0007959, 0.00067328, 0.00357861,-0.00111250, 0.0012259,buy
2017-10-23,0,0,0,0,2.95,2.34,0,1.76,2.95,1.76,2.34,0, 0.0023982, 0.00475219, 0.00289510,-0.00038587, 0.0042758,buy
2017-10-24,0,0,0,0,2.97,0.62,0,1.22,2.97,1.22,0.62,0, 0.0012491, 0.00223059, 0.00118246, 0.00201244, 0.0022306,buy
2017-10-25,0,0,0,0,2.18,0.33,0.15,1,2.34,1.15,0.17,0,-0.0071001,-0.00698207,-0.00657979,-0.00657979,-0.0069821,sell
2017-10-26,0,0,0,0,1.58,0.35,0.6,1.28,1.93,1.88,0,0,-0.0041647,-0.00287871,-0.00408936,-0.00529924,-0.0040673,sell
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.74,1.93,5.08,0,0,-0.0016887, 0.00260029,-0.00563719,-0.00170547,-0.0007037,sell
2017-10-28,0,0,0,0,0.82,1.88,3.03,3.14,2.58,6.06,0.23,0,-0.0026597,-0.00007291,-0.00701875,-0.00306247,-0.0019822,sell
2017-10-29,0,0,0,0,0.59,3.27,1.11,1.29,3.59,2.23,0.44,0, 0.0037914, 0.00479760, 0.00464596, 0.00319352, 0.0072008,buy
2017-10-30,0,0,0,0,0.61,2.86,0.58,0.39,2.69,0.64,1.11,0, 0.0064304, 0.00748043, 0.00887589, 0.00718985, 0.0088295,buy
2017-10-31,0,0,0,0,0.93,2.37,0.6,0.13,1.34,0.13,2.56,0,-0.0000101, 0.00240014, 0.00857066,-0.00001013, 0.0037539,sell
2017-11-01,0,0,0,0,2.4,3.44,1.22,0,0.69,0,6.37,0,-0.0019950, 0.00171304,-0.00199504, 0.00325175,-0.0071191,buy
2017-11-02,0,0,0,0,3.13,3.06,2.75,0,0.38,0,8.56,0, 0.0043087, 0.00416972, 0.00511716, 0.00501703, 0.0034787,buy
2017-11-03,0,0,0,0,1.26,1.37,4.02,0,0.21,0,6.44,0,-0.0006939,-0.00502614,-0.00061579,-0.00362936,-0.0037005,sell
2017-11-04,0,0,0,0,0.33,0.71,3.08,0,0,0.14,3.98,0,-0.0052390,-0.00474835,-0.00259609,-0.00544019,-0.0025961,sell
2017-11-05,0,0,0,0,0.1,0.76,2.94,0,0,0.64,3.16,0,-0.0031403,-0.00511332,-0.00312594,-0.00759912,-0.0031259,sell
2017-11-06,0,0,0,0,0,1.93,3.52,0,0,2.14,3.31,0, 0.0022287, 0.00209277, 0.00385650, 0.00336327, 0.0022491,buy
2017-11-07,0,0,0,0,0,2.92,3.51,0,0,3.69,2.74,0,-0.0039531,-0.00395313,-0.00378857,-0.00284765,-0.0040171,sell
2017-11-08,0,0,0,0,0,1.32,3.74,0,0,3.17,1.89,0,-0.0009100,-0.00060197, 0.00178929,-0.00081138,-0.0006020,sell
2017-11-09,0,0,0,0,0,0.38,4.28,0,0,3.35,1.31,0, 0.0006598, 0.00172256,-0.00021313, 0.00067823, 0.0006782,buy
2017-11-10,0,0,0,0,0,0.11,2.85,0,0,2.05,0.91,0,-0.0049835,-0.00648152,-0.00688236,-0.00685858,-0.0064815,sell
2017-11-11,0,0,0,0,0,0,1.53,0,0.09,0.81,0.63,0, 0.0056563,-0.00122215,-0.00097187,-0.00022054, 0.0016054,buy
2017-11-12,0,0,0,0,0,0.09,0.93,0.09,0.17,0.42,0.52,0, 0.0020853, 0.00259511,-0.00228223, 0.00739725, 0.0028166,buy
2017-11-13,0,0,0,0,0,0.25,0.76,0.15,0.32,0.29,0.55,0,-0.0031556, 0.00303974,-0.00328474, 0.00720218, 0.0030397,sell
2017-11-14,0,0,0,0,0.17,0.7,0.82,0.25,0.61,0.25,1.08,0, 0.0032195, 0.00116524, 0.00223741, 0.00604245, 0.0039363,buy
2017-11-15,0,0,0,0,0.55,1.96,1.28,0.44,1.14,0.61,2.48,0,-0.0040127,-0.00412339,-0.00260117,-0.00357083,-0.0041234,sell
2017-11-16,0,0,0,0,1.36,2.97,2.16,0.75,2.06,1.27,3.91,0,-0.0037782, 0.00020580,-0.00633046,-0.00934053,-0.0104794,sell
2017-11-17,0,0,0,0,3.59,1.59,2.97,1.3,3.11,2.88,3.46,0, 0.0004161, 0.00390299, 0.00390299, 0.00390299, 0.0051248,buy
2017-11-18,0,0,0,0,6.22,0.57,2.57,2.24,2.63,5.4,3.57,0, 0.0022957, 0.00112827,-0.00063044, 0.00008122, 0.0002841,buy
2017-11-19,0,0,0,0,4.32,0.2,1.94,3,1.81,5.37,2.28,0,-0.0052355,-0.00979406,-0.01155444,-0.01071079,-0.0004933,sell
2017-11-20,0,0,0,0,2.32,0.11,2.51,2.32,1.58,4.75,0.93,0,-0.0065116, 0.00143640,-0.00728128,-0.00690882,-0.0044316,sell
2017-11-21,0,0,0,0,1.98,0.26,3.45,1.34,1.84,4.77,0.42,0,-0.0030582,-0.00023000,-0.00268727,-0.00701404,-0.0043164,sell
2017-11-22,0,0,0,0,2.55,0.73,1.99,0.78,2.77,3.09,0.19,0, 0.0014662,-0.00188251, 0.00287081, 0.00052351, 0.0014662,buy
2017-11-23,0,0,0,0,2.97,1.66,0.77,0.46,3.31,2.55,0.16,0,-0.0016267,-0.00162672,-0.00757835, 0.00183090, 0.0014825,sell
2017-11-24,0,0,0,0,2.12,3.14,0.33,0.27,2.45,3.41,0.36,0, 0.0008738,-0.00106971,-0.00065435,-0.00026465,-0.0001648,buy
2017-11-25,0,0,0,0,1.21,2.65,0.1,0.16,1.58,2.54,0.74,0,-0.0037581,-0.00500872,-0.00420924,-0.00414860, 0.0011945,sell
2017-11-26,0,0,0,0,0.93,1.37,0,0.09,1.08,1.08,1.65,0, 0.0032240, 0.00240045, 0.00254358, 0.00082179, 0.0005930,buy
2017-11-27,0,0,0,0,1.04,0.95,0,0,0.94,0.41,3.15,0,-0.0101738,-0.01017380,-0.00720240,-0.01061443,-0.0084603,sell
2017-11-28,0,0,0,0,2.02,0.93,0,0,0.99,0.17,4.79,0,-0.0029843,-0.00486561,-0.00472881,-0.00381928,-0.0067170,sell
2017-11-29,0,0,0,0,3.1,1.07,0.13,0,1.2,0,5.26,0,-0.0030076,-0.00053935,-0.00252600,-0.00287062,-0.0021290,sell
2017-11-30,0,0,0,0,1.74,1.65,0.2,0,1.5,0.15,3.4,0,-0.0012752, 0.00129787,-0.00206623,-0.00443521, 0.0009032,sell
2017-12-01,0,0,0,0,0.62,2.58,0.41,0,2.22,0.46,2.04,0, 0.0066854, 0.00645474, 0.00680230, 0.00572155, 0.0014278,buy
2017-12-02,0,0,0,0,0.23,4.34,0.66,0,3.13,1.37,1.69,0,-0.0000804, 0.00205524, 0.00061789, 0.00034835, 0.0009908,sell
2017-12-03,0,0,0,0,0,5.94,1.07,0,3.25,2.97,1.85,0,-0.0107318,-0.00804428,-0.01055354,-0.01055354,-0.0105753,sell
2017-12-04,0,0,0,0,0,4.32,1.82,0,2.68,2.1,2.77,0,-0.0031525,-0.00422486,-0.00315248,-0.00325974,-0.0037809,sell
2017-12-05,0,0,0,0,0.09,2.37,3.39,0,2.93,0.79,4.33,0,-0.0057789,-0.00047729,-0.00577893, 0.00112108,-0.0011433,sell
2017-12-06,0,0,0,0,0.22,1.54,5.97,0,4.06,0.46,6.18,0,-0.0020386,-0.00089126,-0.00170860, 0.00088778,-0.0008809,sell
2017-12-07,0,0,0,0,0.52,1.09,4.88,0,2.79,0.52,5.34,0,-0.0042295,-0.00225183,-0.00408414, 0.00011594,-0.0026604,sell
2017-12-08,0,0,0,0,1.25,1.01,2.39,0,1.12,1.25,3.26,0, 0.0057412, 0.00567314, 0.00587212, 0.00195996, 0.0051128,buy
2017-12-09,0,0,0,0,2.97,1.06,1.3,0,0.53,2.97,2.21,0, 0.0044821, 0.00759557, 0.00637464, 0.00637464, 0.0063746,buy
2017-12-10,0,0,0,0,2.89,1.32,0.73,0,0.36,2.89,1.82,0,-0.0031694, 0.00104761,-0.00076314, 0.00082645,-0.0008485,buy
2017-12-11,0,0,0,0,1.21,1.71,0.46,0,0.35,1.21,1.82,0.28,-0.0043374,-0.00244410,-0.00244410,-0.00339275,-0.0024441,sell
2017-12-12,0,0,0,0,0.79,2.3,0.29,0,0.4,0.79,2.19,2.34,-0.0024972,-0.01165928,-0.00215890,-0.00627941,-0.0034946,sell
2017-12-13,0,0,0,0,1.16,3.74,0.18,0,1.02,1.16,2.9,2.95, 0.0067380, 0.00318716, 0.00688820, 0.00568541, 0.0053186,buy
2017-12-14,0,0,0,0,3.19,6.41,0.24,0,3.44,3.31,3.09,0.42,-0.0005511,-0.00143356,-0.00156771,-0.00141520,-0.0016663,sell
2017-12-15,0,0,0,0,5.92,6.78,0.19,0,4.44,6.11,2.34,0,-0.0029907,-0.00398933,-0.00330654,-0.00398933,-0.0023903,sell
2017-12-16,0,0,0,0,4.02,4.83,0.29,0,3.19,4.31,1.64,0, 0.0006546,-0.00128471, 0.00057092, 0.00037480,-0.0022579,sell
2017-12-17,0,0,0,0,1.38,4.27,0.44,0,3.1,1.82,1.3,0, 0.0049157, 0.00261901, 0.00361593, 0.00279408, 0.0040440,buy
2017-12-18,0,0,0,0,0.5,2.77,0.66,0,1.94,1.16,1.12,0, 0.0034060, 0.00383962, 0.00428149, 0.00296467, 0.0050894,buy
2017-12-19,0,0,0,0,0.19,1.7,1.01,0,1.11,1.2,1.23,0,-0.0073818,-0.00721039,-0.00735531,-0.00325632,-0.0069528,sell
2017-12-20,0,0,0,0,0,1.05,1.54,0,0.63,1.54,1.85,0,-0.0103535,-0.00475236,-0.01035352, 0.00054168,-0.0028759,buy
2017-12-21,0,0,0,0,0,0.66,2.34,0,0.36,2.34,3.27,0,-0.0028124,-0.00046729,-0.00050624,-0.00177542,-0.0002971,sell
2017-12-22,0,0,0,0,0,0.41,2.97,0,0.2,2.97,3.11,0,-0.0033412, 0.00008657,-0.00187223,-0.00314056,-0.0007065,buy
2017-12-23,0,0,0,0,0.09,0.26,2.51,0,0.2,2.51,1.86,0.09,-0.0034280,-0.00434578,-0.00233176,-0.00095762, 0.0029429,sell
2017-12-24,0,0,0,0,0.13,0.11,1.65,0,0.13,1.65,2,0.11,-0.0041967,-0.00470774,-0.00419669,-0.00150572,-0.0012165,sell
2017-12-25,0,0,0,0,0.17,0,1.1,0,0.17,1.1,3.24,0.14,-0.0101750,-0.01017501,-0.00829230,-0.01190018,-0.0075562,sell
2017-12-26,0,0,0,0,0.19,0,0.73,0,0.19,0.73,2.43,0.17,-0.0073371,-0.00733715,-0.00439624,-0.01350327,-0.0031338,sell
2017-12-27,0,0,0,0,0.29,0,0.48,0,0.2,0.57,0.84,0.22, 0.0058793, 0.00731658,-0.00057773, 0.00728513, 0.0065677,buy
2017-12-28,0,0,0,0,0.36,0.1,0.32,0,0.2,0.48,0.4,0.27, 0.0044183, 0.00526786, 0.00158031, 0.00453997, 0.0074918,buy
2017-12-29,0,0,0,0,0.49,0.16,0.21,0,0.19,0.51,0.27,0.33, 0.0036630, 0.00399369, 0.00254959, 0.00455748, 0.0064195,buy
2017-12-30,0,0,0,0,0.8,0.26,0.14,0,0.17,0.77,0.26,0.41,-0.0046653,-0.00360258,-0.00101086,-0.00062236,-0.0009381,buy
2017-12-31,0,0,0,0,1.51,0.4,0.2,0,0.24,1.47,0.4,0.5,-0.0058668,-0.00774348,-0.00301785,-0.00586680,-0.0058668,sell
2018-01-01,0,0,0,0,3.1,0.64,0.16,0,0.26,3,0.64,0.63,-0.0006810,-0.00274579, 0.00094649,-0.00402666,-0.0006810,sell
2018-01-02,0,0,0,0,2.67,1,0.37,0,0.23,2.81,1,0.78,-0.0009387,-0.00318182,-0.00093871,-0.00106857,-0.0017251,sell
2018-01-03,0,0,0,0,1.1,1.56,0.66,0,0.43,1.33,1.56,0.97,-0.0016449,-0.00164494,-0.00164494, 0.00291249,-0.0016449,sell
2018-01-04,0,0,0,0,0.42,2.47,1.04,0,0.65,0.81,2.47,1.19,-0.0019770,-0.00005858,-0.00018613, 0.00022698,-0.0036901,sell
2018-01-05,0,0,0,0,0.16,2.97,1.64,0,0.98,0.97,2.97,1.47, 0.0025883, 0.00132287, 0.00130433, 0.00120179,-0.0026221,buy
2018-01-06,0,0,0,0,0,2.28,2.64,0,1.51,1.69,2.28,1.82,-0.0021821,-0.00035434,-0.00253658, 0.00135707,-0.0072064,sell
2018-01-07,0,0,0,0,0,1.44,4.24,0,2.35,3.38,1.44,2.26, 0.0013113, 0.00192537,-0.00137634, 0.00032782,-0.0011980,sell
2018-01-08,0,0,0,0,0,0.92,6.71,0,3.71,6.94,0.92,2.79,-0.0008539, 0.00044058,-0.00000116,-0.00033791, 0.0004406,buy
2018-01-09,0,0,0,0,0,0.59,8.46,0,5.72,8.71,0.59,3,-0.0005244,-0.00059612,-0.00059612,-0.00061178,-0.0005961,buy
2018-01-10,0,0,0,0,0,0.37,7.41,0,5.79,4.89,0.6,2.58,-0.0011484, 0.00088522, 0.00044348,-0.00128701, 0.0008252,sell
2018-01-11,0,0,0,0,0,0.24,4.83,0,3.86,2.21,0.92,2.08, 0.0124541, 0.00918212, 0.00764488, 0.00473172, 0.0061331,buy
2018-01-12,0,0,0,0,0.1,0.15,3.06,0,2.49,1.04,2.31,1.7, 0.0077951, 0.00698142, 0.00502525, 0.00252130, 0.0040229,buy
2018-01-13,0,0,0,0,0.14,0.23,1.97,0,1.76,0.47,3.24,1.37, 0.0070531, 0.00632811, 0.00363662, 0.00473406, 0.0032052,buy
2018-01-14,0,0,0,0,0.19,0.26,1.28,0,1.34,0.2,1.55,1.1,-0.0028053,-0.00326782,-0.00280526,-0.00309132,-0.0024825,sell
2018-01-15,0,0,0,0,0.26,0.62,0.83,0,1.24,0.21,0.69,0.88,-0.0001023,-0.00606567, 0.00049490,-0.00395637, 0.0029315,buy
2018-01-16,0,0,0,0,0.36,1.21,0.48,0,1.56,0.13,0.5,0.72, 0.0061877, 0.00110194, 0.00492296,-0.00080605, 0.0063144,buy
2018-01-17,0,0,0,0,0.64,2.42,0.27,0,2.49,0.2,0.64,0.58,-0.0035908,-0.00411970,-0.00344471,-0.00467197,-0.0041500,sell
2018-01-18,0,0,0,0,1.06,3.26,0.19,0,3.16,0.29,1.06,0.47, 0.0019588, 0.00049451, 0.00173832, 0.00064357, 0.0010379,buy
2018-01-19,0,0,0,0,2.1,2.32,0.13,0,2.02,0.43,2.1,0.38, 0.0003966, 0.00085454, 0.00184785, 0.00364497, 0.0013396,buy
2018-01-20,0,0,0,0,4.46,1.53,0.09,0,0.98,0.64,4.46,0.31, 0.0038521, 0.00244507, 0.00385213, 0.00385213, 0.0011505,buy
2018-01-21,0,0,0,0,5.31,1.36,0,0,0.42,0.94,5.31,0.25, 0.0016381, 0.00098181, 0.00134004, 0.00134004, 0.0006583,buy
2018-01-22,0,0,0,0,4.74,1.57,0,0,0.19,1.62,4.74,0.2, 0.0020246, 0.00260199, 0.00273742, 0.00125788,-0.0002027,buy
2018-01-23,0,0,0,0,6.1,2.12,0,0,0.09,2.93,6.1,0.16, 0.0005000,-0.00343597, 0.00049995, 0.00049995, 0.0005000,buy
2018-01-24,0,0,0,0,5.71,2.97,0,0,0,5.94,5.71,0.13,-0.0023533,-0.00189041,-0.00161837,-0.00282269,-0.0016184,sell
2018-01-25,0,0,0,0,3.33,2.97,0,0,0,5.48,3.33,0.1,-0.0111947,-0.00919798,-0.00903687,-0.00122626,-0.0088380,sell
2018-01-26,0,0,0,0,2.03,2.03,0,0,0,2.69,2.03,0.09, 0.0007156, 0.00323305,-0.00384313, 0.00203550, 0.0000217,buy
2018-01-27,0,0,0,0,1.43,1.49,0,0,0,1.66,1.43,0,-0.0073311,-0.00572399,-0.00794168,-0.00713602,-0.0083967,sell
2018-01-28,0,0,0,0,1.07,1.12,0,0,0,1.12,1.07,0,-0.0083529,-0.00722592,-0.00835294,-0.00837141,-0.0083529,sell
