Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,a0,none,a135,none,none,none,none,a120,a90,a120,a150,none,none,a120,none,none,none,a150,none,a30, 0.0030301, 0.0020624, 0.0080793, 0.00170250, 0.0037976,buy
2017-09-09,a0,none,a135,none,none,a120,a120,a120,none,a120,none,none,none,a120,none,none,none,a150,none,a30, 0.0016062, 0.0029922, 0.0072446, 0.00241387, 0.0028742,buy
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,a90,none,a0,a150,a120,a30, 0.0053157, 0.0058407, 0.0060502, 0.00489892, 0.0045291,buy
2017-09-11,a0,none,a135,none,none,a90,a90,a90,a120,a150,a120,none,none,a120,a90,none,a0,a150,a120,a30, 0.0051121, 0.0066060, 0.0066475, 0.00626469, 0.0064110,buy
2017-09-12,a0,none,a135,none,none,a90,a90,none,a150,none,none,none,a30,a120,a90,none,a0,none,a120,a30, 0.0032622, 0.0046081, 0.0034175, 0.00093514, 0.0009351,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,a150,a180,a90,none,a30,none,a90,none,a0,none,a120,a30, 0.0013768, 0.0007968, 0.0009233, 0.00051615, 0.0007758,buy
2017-09-14,a0,none,a135,none,none,a60,a60,none,a180,none,none,none,a30,none,a90,none,a0,none,a120,a30, 0.0009005, 0.0029093, 0.0009005, 0.00029909, 0.0004000,buy
2017-09-15,a0,none,a135,none,none,none,none,none,a180,a150,a60,none,a30,none,a90,none,a0,none,a120,a30, 0.0017375, 0.0028054, 0.0017375, 0.00113609, 0.0011361,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,a30, 0.0016332, 0.0014912, 0.0020235, 0.00163323, 0.0040204,buy
2017-09-17,a0,none,none,none,none,none,none,a0,a150,a120,none,none,a30,none,a90,none,a0,none,none,a30, 0.0033246, 0.0033246, 0.0033246, 0.00332459, 0.0038043,buy
2017-09-18,a0,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0012355, 0.0013839, 0.0018241, 0.00123555, 0.0017276,buy
2017-09-19,a0,none,none,none,none,a0,a0,none,a120,a90,a0,none,none,none,none,none,none,a135,none,a30, 0.0006445, 0.0002256,-0.0001143, 0.00000800, 0.0000080,buy
2017-09-20,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,a30,-0.0014356,-0.0002220,-0.0001573,-0.00046012,-0.0002632,sell
2017-09-21,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a30,-0.0006253,-0.0002741,-0.0006253,-0.00027407,-0.0006534,sell
2017-09-22,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0005083,-0.0005083, 0.0003765,-0.00046544, 0.0006039,sell
2017-09-23,none,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0016978,-0.0016978,-0.0016978, 0.00022306,-0.0018195,sell
2017-09-24,none,a30,a120,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.0011630, 0.0003095,-0.0004637, 0.00003372,-0.0004973,sell
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0031380, 0.0025652, 0.0027264, 0.00204181, 0.0030459,buy
2017-09-26,none,a30,none,a90,none,a90,a90,a120,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0015529, 0.0005699, 0.0013091,-0.00017872, 0.0006507,buy
2017-09-27,none,a30,none,a90,none,none,a90,a120,none,a0,a90,none,a45,none,none,none,none,none,none,none, 0.0016657, 0.0015060, 0.0018192, 0.00045255, 0.0007926,buy
2017-09-28,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none, 0.0005823, 0.0005823, 0.0005471, 0.00311962, 0.0005823,buy
2017-09-29,none,none,none,none,none,a120,a120,a150,a0,none,none,none,a45,none,none,a0,none,none,none,none, 0.0008947, 0.0008233, 0.0001061,-0.00089439, 0.0008947,buy
2017-09-30,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a0,none,none,none,none, 0.0008890, 0.0010255, 0.0011254, 0.00028314, 0.0007066,buy
2017-10-01,none,none,none,none,none,a150,none,a180,none,a60,a120,none,a45,none,none,a0,none,a120,none,none, 0.0009909, 0.0022015, 0.0026747, 0.00373233, 0.0012195,buy
2017-10-02,none,a45,none,none,none,none,a150,a180,none,a60,none,none,a45,none,none,a0,none,a120,none,none, 0.0056347, 0.0072273, 0.0067508, 0.00697569, 0.0103998,buy
2017-10-03,none,a45,none,none,a0,a180,a150,none,a60,none,a150,none,none,none,none,a0,none,a120,none,none, 0.0040414, 0.0048561, 0.0050178, 0.00406944, 0.0040414,buy
2017-10-04,none,a45,none,none,a0,a180,none,a150,a60,a90,none,none,none,none,none,a0,none,a120,none,none, 0.0016901, 0.0014252, 0.0016335, 0.00149890, 0.0017885,buy
2017-10-05,none,a45,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,a0,a30,a120,none,none, 0.0029905, 0.0034946, 0.0029528, 0.00372514, 0.0018220,buy
2017-10-06,none,none,none,none,a0,a150,none,a120,a90,a120,a180,none,none,a90,none,a0,a30,a120,a90,none,-0.0003126,-0.0004842,-0.0004782,-0.00104894,-0.0004842,sell
2017-10-07,none,none,a90,none,a0,none,a150,none,none,none,a150,none,none,a90,none,a0,a30,none,a90,none, 0.0004012, 0.0011013, 0.0004075, 0.00108093, 0.0004075,buy
2017-10-08,none,none,a90,none,a0,a120,a150,a90,a120,a150,a150,none,none,a90,none,a0,a30,none,a90,none, 0.0030312,-0.0014974, 0.0000494, 0.00385235, 0.0017206,buy
2017-10-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,a90,none, 0.0029064, 0.0023288, 0.0028050, 0.00261438, 0.0019685,buy
2017-10-10,none,a60,a90,none,a0,a90,a120,a60,a150,a180,a120,none,none,a90,none,a0,none,none,a90,none, 0.0009947, 0.0011165, 0.0010864, 0.00214440, 0.0010864,buy
2017-10-11,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none, 0.0006898, 0.0006949, 0.0003886, 0.00026236, 0.0006898,buy
2017-10-12,a30,a60,none,a60,a0,a60,a90,none,a180,a150,a90,none,a60,a90,none,a0,none,none,none,none, 0.0000696, 0.0002819,-0.0011006,-0.00060051, 0.0000696,sell
2017-10-13,a30,a60,none,a60,a0,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none, 0.0004345, 0.0005921,-0.0003646, 0.00069965, 0.0004345,buy
2017-10-14,a30,none,none,a60,a0,none,none,a0,a150,a120,a60,none,a60,none,a60,none,none,none,none,none,-0.0008530,-0.0006272,-0.0004081, 0.00261050,-0.0004845,sell
2017-10-15,a30,none,none,a60,none,none,a60,a0,none,a120,a60,a30,a60,none,a60,none,none,none,none,none, 0.0011188, 0.0010562, 0.0008634, 0.00127765, 0.0007407,buy
2017-10-16,a30,none,none,none,none,none,none,none,a120,none,none,a30,a60,none,a60,none,a45,none,none,none, 0.0016036, 0.0009743, 0.0009387, 0.00065273, 0.0007540,buy
2017-10-17,none,none,none,none,none,a0,none,none,none,a90,none,a30,a60,none,a60,none,a45,none,none,none, 0.0010264, 0.0021867, 0.0018830, 0.00140513, 0.0014051,buy
2017-10-18,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,a45,none,none,none, 0.0002573, 0.0009195,-0.0004281, 0.00058250, 0.0005825,buy
2017-10-19,none,none,none,none,none,none,none,a60,a90,a60,a0,a30,none,none,a60,none,a45,none,none,none, 0.0012016, 0.0007238, 0.0001270, 0.00000581,-0.0001075,buy
2017-10-20,none,none,none,a45,none,none,a0,none,none,none,a0,a30,none,none,none,none,a45,none,none,none, 0.0062345, 0.0045880, 0.0048933, 0.00287859, 0.0042735,buy
2017-10-21,none,none,none,a45,none,none,none,a90,a60,none,none,a30,none,none,none,none,a45,none,none,none, 0.0057867, 0.0051762, 0.0037520, 0.00451951, 0.0051762,buy
2017-10-22,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0039966, 0.0030451, 0.0045897, 0.00109944, 0.0030451,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031872, 0.0020121, 0.0022340, 0.00141495, 0.0016537,buy
2017-10-24,none,none,none,a45,none,a90,none,a120,none,a0,a60,a30,none,none,none,none,none,none,none,none, 0.0024391, 0.0033799,-0.0028957,-0.00048568, 0.0004228,buy
2017-10-25,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,-0.0017305,-0.0024873,-0.0026251,-0.00030277,-0.0020940,sell
2017-10-26,a45,none,a60,none,none,none,a60,a150,a0,none,none,a30,none,none,none,none,none,a90,none,none, 0.0014926, 0.0015075, 0.0013697, 0.00194917, 0.0019366,buy
2017-10-27,a45,none,a60,none,none,a120,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none, 0.0023704, 0.0032102, 0.0023054, 0.00472902, 0.0034006,buy
2017-10-28,a45,a90,a60,none,none,a120,a90,a180,none,none,a90,a30,none,none,none,none,a60,a90,none,none, 0.0005178, 0.0005178, 0.0005474, 0.00051782, 0.0001077,buy
2017-10-29,a45,a90,a60,none,none,none,a90,a180,none,a60,none,a30,none,none,a45,none,a60,a90,none,none,-0.0009031,-0.0009031,-0.0009031,-0.00085801,-0.0006198,sell
2017-10-30,a45,a90,a60,none,none,a150,none,none,none,none,a120,a30,none,none,a45,none,a60,a90,none,none, 0.0015455, 0.0016252, 0.0015455, 0.00163656, 0.0005653,buy
2017-10-31,a45,a90,none,a30,none,none,a120,a150,a60,a90,none,a30,none,none,a45,none,a60,none,a60,none, 0.0001374, 0.0004824, 0.0006844, 0.00098469, 0.0021793,buy
2017-11-01,a45,a90,none,a30,none,a180,none,none,none,a90,a150,a30,none,none,a45,none,a60,none,a60,none, 0.0008936, 0.0008936, 0.0008936, 0.00036515,-0.0000798,buy
2017-11-02,a45,none,none,a30,none,a180,a150,a120,a90,a120,a150,none,none,none,a45,none,none,none,a60,none, 0.0002529, 0.0002529, 0.0002497, 0.00009378,-0.0002600,buy
2017-11-03,none,none,none,a30,none,a150,a150,none,none,a120,a180,none,none,none,a45,none,none,none,a60,none, 0.0015608, 0.0015608, 0.0011793, 0.00087692, 0.0005339,buy
2017-11-04,none,none,none,a30,none,a150,none,a90,a120,a150,a180,none,none,none,a45,none,none,none,a60,none, 0.0003042, 0.0005568,-0.0002330, 0.00069372,-0.0016406,buy
2017-11-05,none,none,a45,none,none,a120,a180,none,none,a150,none,none,none,none,a45,none,none,none,a60,none,-0.0040224,-0.0026945,-0.0044177,-0.00389442,-0.0026945,sell
2017-11-06,none,none,a45,none,none,a120,none,a60,a150,a180,a150,none,none,a60,none,none,none,none,none,none, 0.0013805, 0.0003623, 0.0004606, 0.00138046, 0.0018824,buy
2017-11-07,none,none,a45,none,none,a90,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0000110,-0.0009833,-0.0028091,-0.00001099, 0.0000966,sell
2017-11-08,none,none,a45,none,none,a90,none,none,a180,none,a120,none,a90,a60,none,none,none,none,none,none,-0.0019787,-0.0009141,-0.0012351,-0.00102998,-0.0009445,sell
2017-11-09,none,none,a45,none,none,none,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0015158,-0.0019654,-0.0016211,-0.00196536,-0.0019654,sell
2017-11-10,none,none,none,none,none,a60,a120,a0,a150,none,a90,none,a90,a60,none,none,none,none,none,none, 0.0005295, 0.0012575, 0.0012575, 0.00125749, 0.0012575,buy
2017-11-11,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,a60,none,none,none,none,none,none, 0.0000377, 0.0000278, 0.0007693, 0.00003773, 0.0000278,sell
2017-11-12,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0004241,-0.0006317,-0.0004993,-0.00049928,-0.0004560,sell
2017-11-13,a60,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,a45,none,-0.0012050,-0.0006659,-0.0003191,-0.00066586,-0.0001949,sell
2017-11-14,a60,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0003815,-0.0005680,-0.0005680,-0.00053469,-0.0005680,sell
2017-11-15,a60,none,none,none,none,a0,a60,a60,a90,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0003606,-0.0006709,-0.0006709,-0.00067092, 0.0029493,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0029685, 0.0025521, 0.0027914, 0.00279141, 0.0034768,buy
2017-11-17,a60,a120,a30,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a45,none, 0.0022146, 0.0023971, 0.0018548, 0.00185483, 0.0019358,buy
2017-11-18,a60,a120,a30,none,none,none,none,a90,a60,none,a0,none,none,none,a30,a30,none,none,a45,none, 0.0034700, 0.0045591, 0.0025710, 0.00257098, 0.0018109,buy
2017-11-19,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,none, 0.0096410, 0.0047394, 0.0053441, 0.00924517, 0.0051704,buy
2017-11-20,a60,a120,a30,none,none,a60,a0,a120,none,a0,none,none,none,none,a30,a30,a90,a60,none,none, 0.0062305, 0.0026111, 0.0048985, 0.00629262, 0.0027091,buy
2017-11-21,a60,a120,a30,none,none,none,none,none,none,a0,none,none,none,a45,a30,a30,a90,a60,none,none, 0.0035662, 0.0033406, 0.0023587, 0.00341481, 0.0033406,buy
2017-11-22,a60,a120,none,none,none,a90,none,a150,a0,none,none,none,none,a45,none,a30,a90,a60,none,none, 0.0015960, 0.0022354, 0.0015960, 0.00159601, 0.0022354,buy
2017-11-23,none,none,none,a0,none,a90,none,a150,a0,none,a60,none,none,a45,none,a30,a90,a60,none,none, 0.0011004, 0.0011004, 0.0011004, 0.00110039, 0.0012982,buy
2017-11-24,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,a30,a90,none,none,none, 0.0007325, 0.0009334, 0.0009334, 0.00073249, 0.0013936,buy
2017-11-25,none,none,none,a0,none,a120,a60,a180,none,a60,none,a45,none,a45,none,a30,none,none,none,none,-0.0059180,-0.0059180,-0.0059459,-0.00599148,-0.0058565,sell
2017-11-26,none,none,none,a0,none,none,a60,none,none,a60,a90,a45,none,a45,none,a30,none,none,a30,none, 0.0010879, 0.0010879, 0.0011154, 0.00080700, 0.0014550,buy
2017-11-27,none,none,none,a0,none,a150,none,a150,a60,none,none,a45,none,a45,none,a30,none,none,a30,none, 0.0009898, 0.0015854, 0.0010172, 0.00158536, 0.0029735,buy
2017-11-28,none,none,none,a0,none,a150,a90,a150,none,a90,none,a45,none,none,none,a30,none,none,a30,none, 0.0008496, 0.0019177, 0.0008158, 0.00093728, 0.0003114,buy
2017-11-29,none,none,none,a0,none,none,none,a120,a90,none,a120,a45,none,none,none,none,none,none,a30,none, 0.0027328, 0.0040517, 0.0032848, 0.00336065, 0.0038899,buy
2017-11-30,none,none,none,a0,none,a180,a120,a120,a90,a120,none,a45,none,none,none,none,none,none,a30,none, 0.0080618, 0.0054945, 0.0059401, 0.00549448, 0.0054945,buy
2017-12-01,none,none,none,a0,none,none,none,a90,a120,none,a150,a45,none,none,none,none,none,a45,a30,none,-0.0005048,-0.0021981,-0.0021151, 0.00158961,-0.0005494,sell
2017-12-02,none,none,none,a0,none,a150,a150,a90,a120,a150,none,a45,none,none,none,none,none,a45,a30,none, 0.0040645, 0.0002399, 0.0008213, 0.00468391, 0.0007493,buy
2017-12-03,a60,none,none,a0,none,none,a150,a60,a150,none,a180,a45,none,none,none,none,none,a45,none,none, 0.0010428, 0.0012954, 0.0014426, 0.00104275, 0.0014426,buy
2017-12-04,a60,none,none,a0,none,a120,a180,a60,a150,a180,none,a45,none,none,none,none,none,a45,none,none, 0.0018032, 0.0030496, 0.0019574, 0.00103514, 0.0034084,buy
2017-12-05,a60,none,none,a0,none,none,a180,none,a180,a180,a150,a45,none,none,none,none,none,a45,none,none,-0.0011774, 0.0022928, 0.0022928,-0.00117744, 0.0021213,buy
2017-12-06,a60,none,none,a0,none,a90,a150,none,a180,a150,none,a45,none,a30,none,none,none,a45,none,none,-0.0013433,-0.0011070,-0.0020858,-0.00122418,-0.0013579,sell
2017-12-07,a60,none,none,a0,none,none,none,a0,a150,none,a120,a45,a120,a30,none,none,none,none,none,none, 0.0022888, 0.0020905, 0.0019894, 0.00209049, 0.0007309,buy
2017-12-08,a60,none,none,a0,none,a60,a120,a0,a150,a120,a120,a45,a120,a30,none,none,none,none,none,none, 0.0006166, 0.0032469, 0.0028686, 0.00324690, 0.0028686,buy
2017-12-09,none,none,none,a0,none,a60,none,none,none,a120,none,a45,a120,a30,none,none,none,none,none,none, 0.0022969, 0.0028839, 0.0028839, 0.00288394, 0.0025856,buy
2017-12-10,none,none,none,a0,none,none,a90,none,a120,a90,a90,a45,a120,a30,none,none,none,none,none,none, 0.0049599, 0.0041318, 0.0034644, 0.00443711, 0.0058991,buy
2017-12-11,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,-0.0003639, 0.0015510, 0.0006930, 0.00045079,-0.0031212,sell
2017-12-12,none,none,none,none,a0,none,a60,a60,a90,none,a60,none,a120,a30,none,a45,none,none,none,none, 0.0004646, 0.0020171, 0.0002570,-0.00068726,-0.0020608,sell
2017-12-13,a45,a120,a30,none,a0,a0,a60,none,none,a60,a60,none,none,a30,none,a45,a120,a30,none,none, 0.0003080, 0.0003080, 0.0003080, 0.00112926,-0.0008518,buy
2017-12-14,a45,a120,a30,none,a0,a0,none,a90,a60,none,none,none,none,none,none,a45,a120,a30,none,none,-0.0020457,-0.0020457,-0.0020457,-0.00101396,-0.0010826,sell
2017-12-15,a45,a120,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,a120,a30,none,none,-0.0004875, 0.0000669,-0.0000340,-0.00057006, 0.0001574,sell
2017-12-16,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.0009888, 0.0007580, 0.0012258, 0.00140684, 0.0007972,buy
2017-12-17,none,a120,a30,none,none,none,a0,a120,none,none,a0,none,none,none,a0,a45,a120,a30,none,none, 0.0008211,-0.0010190, 0.0011574, 0.00070505, 0.0006759,buy
2017-12-18,none,a120,none,none,none,a60,none,none,none,a0,a0,none,none,none,a0,a45,none,a30,none,none, 0.0006574, 0.0040645, 0.0040645, 0.00406451, 0.0040645,buy
2017-12-19,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a0,a45,none,none,none,none,-0.0021331,-0.0022599,-0.0022599,-0.00218064,-0.0015746,sell
2017-12-20,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,a45,none,none,none,none,-0.0019141,-0.0023365,-0.0023365,-0.00224390,-0.0012594,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,-0.0012152,-0.0011532,-0.0008083,-0.00061291,-0.0000722,sell
2017-12-22,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none, 0.0008068,-0.0001230, 0.0005008, 0.00172250, 0.0007807,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,a0,none,none,none,a0,a0,-0.0024626,-0.0003274, 0.0008558, 0.00147485,-0.0003274,sell
2017-12-24,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,a135,none,a0,none,a135,none,a0,a0, 0.0019486, 0.0018169, 0.0020656, 0.00181692, 0.0024196,buy
2017-12-25,none,none,none,none,none,none,none,a150,a60,a90,none,none,a135,none,a0,none,a135,none,a0,a0,-0.0011743,-0.0031376,-0.0011698,-0.00129401,-0.0008870,sell
2017-12-26,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a135,none,a0,none,a135,none,a0,a0,-0.0030932,-0.0024118,-0.0024118,-0.00127433,-0.0026164,sell
2017-12-27,none,a120,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,a135,none,a0,a0, 0.0035266,-0.0010305, 0.0032679, 0.00180711, 0.0030933,buy
2017-12-28,none,a120,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a135,none,a0,a0, 0.0051739, 0.0088604, 0.0046938, 0.00464593, 0.0051739,buy
2017-12-29,none,a120,a30,none,none,a180,a150,a90,a120,none,a120,none,none,none,none,none,a135,none,a0,a0,-0.0001121,-0.0019815,-0.0013604,-0.00171906, 0.0006361,sell
2017-12-30,none,a120,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0030225,-0.0030225,-0.0030225,-0.00302251,-0.0030225,sell
2017-12-31,none,a120,a30,none,none,a150,a180,a60,a150,none,a150,none,none,none,none,none,none,none,none,a0,-0.0038920,-0.0052990,-0.0066394,-0.00510148,-0.0039260,sell
2018-01-01,none,a120,a30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0028879,-0.0022545,-0.0017526,-0.00225452,-0.0032265,sell
2018-01-02,none,a120,a30,none,none,a120,a150,none,a180,none,a180,a60,none,none,none,none,none,none,none,a0, 0.0031838, 0.0035799, 0.0029188, 0.00318384, 0.0029983,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0, 0.0002297, 0.0009313, 0.0001942, 0.00009756, 0.0002297,buy
2018-01-04,none,none,a30,none,none,a90,a120,a0,a150,none,a150,a60,a150,none,none,none,none,none,none,a0, 0.0028781, 0.0024609,-0.0018015,-0.00170065, 0.0027773,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,a120,none,a60,a150,a0,none,a60,a150,none,none,a0, 0.0033925, 0.0053883, 0.0043363, 0.00423678, 0.0046186,buy
2018-01-06,none,none,none,none,none,a60,a90,none,a120,none,a120,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0033551, 0.0053883, 0.0043363, 0.00412389, 0.0044334,buy
2018-01-07,none,none,none,none,none,none,a90,none,none,a90,none,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0033925, 0.0053883, 0.0043363, 0.00423678, 0.0046186,buy
2018-01-08,none,none,none,none,none,none,none,a60,a90,none,a90,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0035403, 0.0042870, 0.0033200, 0.00343703, 0.0040254,buy
