Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.0072260, 0.00061163,-0.0132254,-0.00834805,-0.00681099,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,a0,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.0132644,-0.00694058,-0.0132814,-0.01671077,-0.00967411,sell
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.0134997,-0.00227987,-0.0118031,-0.01540788,-0.00996135,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0055044, 0.01128740, 0.0115070,-0.00161054, 0.00876424,buy
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0055093, 0.00582280, 0.0052277,-0.00730353, 0.00392838,buy
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0073366, 0.00772125, 0.0071747, 0.00090884, 0.00660970,buy
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,a60,a60,none,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.0065840, 0.00846015, 0.0088187, 0.00429148, 0.00554112,buy
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0098928,-0.00962816,-0.0049790,-0.00981106,-0.00408101,sell
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a0,a60,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0033998, 0.01453391, 0.0147344, 0.01788744, 0.01145787,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,a150,a180,none,none,none,a90,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.0096678,-0.00300340, 0.0054833, 0.00967991, 0.00430916,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,a120,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.0014665, 0.00357599,-0.0009100, 0.00512422, 0.00785898,buy
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,a180,a150,a150,none,none,a120,a0,none,none,a120,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.0087036,-0.00426537,-0.0012180,-0.00628481, 0.00007004,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.0072683, 0.00550496, 0.0063236, 0.00652062, 0.01100383,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,a180,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a60,a180, 0.0069873, 0.01272483, 0.0126987, 0.01266744, 0.01302741,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0059135,-0.00236685,-0.0112866,-0.00160167, 0.00248685,sell
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,a180,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0117682,-0.00914916,-0.0058476,-0.00446070,-0.00272524,sell
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,a120,a90,none,a120,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0120886,-0.00640742,-0.0105890,-0.00377869,-0.00745003,sell
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0157184,-0.00947784,-0.0182783,-0.00946881,-0.01797365,sell
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a120,a150,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0188866,-0.00466062,-0.0182597,-0.00553140,-0.02368551,sell
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0096631,-0.00630495,-0.0094205,-0.00505624, 0.00320049,sell
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0011574,-0.00543351,-0.0097177,-0.00092753, 0.00107382,buy
2017-11-13,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0202003, 0.00091942, 0.0262358, 0.01771291, 0.00653312,buy
2017-11-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0065711,-0.01820170,-0.0081221,-0.00643794,-0.00944768,sell
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a60,a150,a90,a60,a180,none,none,a120,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.0088002, 0.00047616,-0.0114650,-0.00977198,-0.00730610,sell
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.0022462, 0.00652890,-0.0104483, 0.00135236, 0.00323736,buy
2017-11-17,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.0039850, 0.00536355,-0.0093820,-0.00338147, 0.00334517,buy
2017-11-18,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.0039652, 0.00113622,-0.0037737,-0.00075904, 0.00028524,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.0101599, 0.00766913, 0.0092229, 0.00307506, 0.00125070,buy
2017-11-20,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a60,a0,none,none,a0,a120,none,none,a120,none,none,none,none,a30,none,none,a30,none,a60,none,none, 0.0009868, 0.00505333, 0.0060748, 0.00098681,-0.00528211,buy
2017-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0009279,-0.00073025, 0.0033907,-0.00132686,-0.00521854,buy
2017-11-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.0055685,-0.00208500,-0.0054429,-0.00733128,-0.00491938,sell
2017-11-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.0064007,-0.00698961,-0.0063402,-0.00501172,-0.00580931,sell
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0099352,-0.00413900,-0.0081341,-0.00643367,-0.00713174,sell
2017-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,none,a120,a60,none,none,a60,a60,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0021814,-0.00541212,-0.0013421,-0.00186916,-0.00174940,buy
2017-11-26,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0010455,-0.00166692, 0.0033215, 0.00366953, 0.00015335,buy
2017-11-27,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,a120,a120,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0114258, 0.00997315, 0.0089599, 0.01575755, 0.01085155,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0079557, 0.01147531, 0.0176648, 0.01282888, 0.01042768,buy
2017-11-29,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0056449, 0.01045006, 0.0120571, 0.01005127, 0.00832967,buy
2017-11-30,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a180,a120,none,a90,a120,a0,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.0001750, 0.00923261, 0.0097270,-0.00959332,-0.00638283,buy
2017-12-01,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.0097832,-0.00396507, 0.0077343,-0.01038050,-0.01286606,sell
2017-12-02,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a150,a150,none,a120,a150,none,none,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.0176724,-0.01349041,-0.0039551,-0.01802273,-0.01782716,sell
2017-12-03,none,a45,none,none,a135,none,a60,a180,none,none,none,none,a0,none,a150,none,none,a90,a150,none,none,none,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.0163131,-0.01462002,-0.0064736,-0.01598129,-0.01566396,sell
2017-12-04,none,a45,none,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,a120,a180,none,a150,a180,a60,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.0136222,-0.01458000,-0.0086638,-0.01491072,-0.01360118,sell
2017-12-05,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a120,a180,none,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.0080954,-0.01647252,-0.0100886,-0.01363485,-0.00809535,sell
2017-12-06,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,a90,a150,none,a180,a150,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0010132,-0.01659639,-0.0059181,-0.00740984, 0.00103549,sell
2017-12-07,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.0088617,-0.01178784,-0.0060027, 0.00323550, 0.00869134,buy
2017-12-08,none,a45,none,none,none,none,a60,none,a45,a60,none,none,a0,a120,none,a60,a120,none,a150,a120,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.0031416,-0.00890208,-0.0033550,-0.00263998, 0.00298571,sell
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,a120,a60,a60,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.0041244,-0.00812872,-0.0055831,-0.00433965,-0.00380373,sell
2017-12-10,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,none,a90,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.0019987,-0.00263140,-0.0110862, 0.00117293,-0.00410079,sell
2017-12-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.0014898,-0.00529482,-0.0056538,-0.00465131, 0.00213241,sell
2017-12-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.0076896,-0.00619350,-0.0053521,-0.00529273, 0.00288622,sell
2017-12-13,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0102907, 0.01012230, 0.0117222, 0.01150376, 0.01538047,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0119003,-0.01269562,-0.0099308,-0.01163575,-0.00998882,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0071377,-0.00530439,-0.0071756, 0.00173767,-0.00717560,sell
2017-12-16,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0122472,-0.01260763,-0.0122472,-0.00705716,-0.01224716,sell
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0019781, 0.00069069,-0.0008991,-0.01458832,-0.00031071,buy
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.0005075, 0.00111511,-0.0006855,-0.01612824, 0.00093983,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.0005276,-0.00371598,-0.0050667,-0.00156032,-0.00398957,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.0035073,-0.00070686,-0.0032350, 0.00301003,-0.00070686,buy
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.0060673, 0.00647059, 0.0008966, 0.00669002, 0.00647059,buy
2017-12-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.0101772, 0.01001270, 0.0087409, 0.01096943, 0.01001270,buy
2017-12-23,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0006771, 0.00512105, 0.0077836, 0.00210418, 0.00695415,buy
2017-12-24,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.0047170, 0.00723759, 0.0054760, 0.00839932, 0.00707953,buy
2017-12-25,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0038118, 0.00373098, 0.0050398, 0.00507866, 0.00216115,buy
2017-12-26,none,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0000479, 0.00361061, 0.0036251, 0.00362508, 0.00361061,buy
2017-12-27,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0002149, 0.00220053, 0.0018503, 0.00136839, 0.00222541,sell
2017-12-28,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060898,-0.00422488,-0.0065900,-0.00716944,-0.00293345,sell
2017-12-29,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070591,-0.00155650,-0.0014476,-0.00727256,-0.00155650,sell
2017-12-30,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071889,-0.00585736,-0.0069465,-0.00735752,-0.00603053,sell
2017-12-31,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0068967,-0.00432878,-0.0043288,-0.00572707,-0.00578894,sell
2018-01-01,a60,a45,none,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0134769,-0.00857693,-0.0148131,-0.01299574,-0.01081698,sell
2018-01-02,a60,a45,none,a0,none,none,a45,none,a30,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.0050962, 0.00041003,-0.0022362,-0.00727297,-0.00910733,sell
2018-01-03,a60,a45,none,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.0105019,-0.00288949,-0.0064933,-0.00588777,-0.00457889,sell
