Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,5.12,0.04,0,0.04,0.26,3.25,0,0,2.08,0.43,4.12,2.87,-0.0738152805,-0.0217230, 0.0236175, 0.002368, 0.0356572,buy
2017-05-14,5.66,0.13,0,0.08,0.58,3.34,0.02,0.04,1.16,0.48,5.62,2.59,-0.0731773476,-0.0273725, 0.0037203,-0.020266, 0.0087035,sell
2017-05-15,5.68,0.28,0,0.18,1.3,3.46,0.02,0.1,0.81,0.54,6.14,3.53,-0.0735469468,-0.0102180, 0.0260131,-0.011804, 0.0222747,buy
2017-05-16,3.91,0.64,0,0.38,2.95,3.65,0.02,0.25,0.63,0.65,5.1,5.42, 0.1191550450, 0.1129470, 0.1060339, 0.113995, 0.1139952,buy
2017-05-17,3.27,1.46,0,0.83,2.95,3.89,0.02,0.62,1.45,0.81,5.11,5.67, 0.0910719317, 0.0989542, 0.1005573, 0.083723, 0.0765528,buy
2017-05-18,2.89,3.35,0,1.82,1.31,4.19,0.02,1.54,3.37,1.07,6.34,4.34,-0.0654437859,-0.0866442,-0.0980670,-0.099398,-0.0866442,sell
2017-05-19,3.02,5.92,0,3,0.58,4.64,0.03,2.95,5.99,1.47,8.9,3.78, 0.0328804122, 0.0356558,-0.0539958, 0.036572, 0.0400818,buy
2017-05-20,2.82,4.44,0,2.18,0,5.34,0.03,2.26,4.45,2.13,7.43,3.06, 0.0188366785, 0.0203756,-0.0771121, 0.009468, 0.0227446,buy
2017-05-21,2.58,1.89,0,0.98,0,6.3,0.04,0.92,1.93,3.01,4.86,2.91,-0.0171517543,-0.0449891, 0.0014856,-0.055038,-0.0357024,sell
2017-05-22,2.38,0,0,0,0,6.25,0.07,0,0.08,2.81,2.95,2.86, 0.0060765318,-0.0591750,-0.0045213, 0.006398,-0.0066357,buy
2017-05-23,2.2,0,0,0,0,5.42,0.11,0,0.12,1.79,2.95,2.87,-0.0135169807,-0.0701104,-0.0385748,-0.047624,-0.0424392,sell
2017-05-24,2.05,0,0.09,0,0,5.03,0.16,0,0.27,1.13,2.95,2.98,-0.0551072649,-0.0743746,-0.0589229,-0.062055,-0.0579101,sell
2017-05-25,1.98,0,0.29,0,0,5,0.29,0,0.59,0.69,3,3.28,-0.0551072649,-0.0736680,-0.0589229,-0.062179,-0.0579101,sell
2017-05-26,1.94,0,1.01,0,0,4.97,0.48,0,1.46,0.09,3.06,3.79,-0.0301976772,-0.0884585,-0.0458382,-0.050281,-0.0530330,sell
2017-05-27,2,0,2.95,0,0,5.78,0.79,0,3.62,0.11,3.12,4.67,-0.0795972544,-0.0795973,-0.0770551,-0.075617,-0.0587917,sell
2017-05-28,2.2,0,2.32,0,0,6.05,1.34,0,3.33,0.14,3.2,5.28,-0.0386554451,-0.0435914,-0.0376492,-0.037886,-0.0075657,sell
2017-05-29,2.63,0,0.62,0,0,5.44,2.28,0,2.17,0.17,3.39,5.33, 0.0448227080, 0.0165877, 0.0069746, 0.019842, 0.0126425,buy
2017-05-30,3.29,0,0,0,0,4.98,3.96,0,2.34,0.22,3.8,6.07,-0.0011066679,-0.0101569,-0.0226197,-0.009847, 0.0048476,buy
2017-05-31,4.35,0,0,0,0,4.94,5.01,0,3.45,0.28,4.56,6.46,-0.0062852344,-0.0196781,-0.0214921,-0.015164,-0.0040705,sell
2017-06-01,4.67,0,0,0,0,5.69,5.41,0,3.73,0.36,6.1,6.58,-0.0134205336,-0.0205040,-0.0205040,-0.013135,-0.0107738,sell
2017-06-02,5.13,0.03,0,0,0.08,6.31,4.75,0.03,3.88,0.46,6.5,7.75,-0.0172159179,-0.0247848,-0.0247848,-0.016776,-0.0131600,sell
2017-06-03,7.11,0.13,0,0,0.39,4.47,3.23,0.15,4.87,0.64,6.47,6.45, 0.0108056391, 0.0108056, 0.0083384, 0.013829, 0.0138292,buy
2017-06-04,6.68,0.6,0,0,1.69,3.35,2.3,0.74,4.44,0.89,7.02,4.72, 0.0533184801, 0.0204532, 0.0107528, 0.050690, 0.0451776,buy
2017-06-05,3.7,3,0,0,3.29,2.44,2.08,2.89,5.58,1.33,6.94,4.3, 0.0547388209, 0.0083481, 0.0794916, 0.079575, 0.0487539,buy
2017-06-06,0.64,2.82,0,0,1.96,2.36,2.85,2.2,4.3,2.19,5.2,1.14, 0.0344646022, 0.0098935, 0.0341208, 0.005941, 0.0052770,sell
2017-06-07,0,0.55,0,0,2.38,2.26,3.96,0,2.69,4.2,2.26,0, 0.0037359861, 0.0337876, 0.0037205, 0.041326, 0.0002477,buy
2017-06-08,0,0,0,0,2.97,2.18,5.44,0,3,5.41,2.18,0,-0.0393770940,-0.0502205,-0.0401021, 0.015050,-0.0280102,sell
2017-06-09,0,0,0,0,1.2,2.08,5.89,0,2.92,4.17,2.08,0,-0.0475747205,-0.0238297,-0.0502926,-0.002132,-0.0278059,sell
2017-06-10,0.02,0,0,0,0,2.02,4.74,0,2.06,2.7,1.97,0.05, 0.0145666702, 0.0063194,-0.0166120,-0.008507,-0.0119522,buy
2017-06-11,0.14,0,0,0,0,2.16,3.41,0,1.56,1.99,1.89,0.27, 0.0086510795, 0.0326429,-0.0013914,-0.004262,-0.0047810,buy
2017-06-12,0.83,0,0,0,0,3.39,2.5,0,1.82,1.46,1.82,1.62,-0.0811497047,-0.0886007,-0.0936561,-0.085534,-0.0833893,sell
2017-06-13,2.95,0,0,0,0,4.62,1.9,0,3.65,1.08,1.76,2.98,-0.0233644644,-0.0433285,-0.0426359,-0.042636,-0.0412216,sell
2017-06-14,1.59,0,0.05,0,0,2.46,1.05,0,1.64,0.78,1.75,0.98, 0.0161719149, 0.0001695,-0.0031681,-0.021899,-0.0172284,sell
2017-06-15,0,0,0.12,0,0,1.55,1.21,0,0.12,0.57,1.89,0.3, 0.0426500303, 0.0343822, 0.0279006,-0.020397,-0.0105530,buy
2017-06-16,0,0,0.3,0,0,1.49,1.53,0.03,0.33,0,2.34,0.68,-0.0191234753, 0.0070493, 0.0195225,-0.005609,-0.0241034,sell
2017-06-17,0,0,0.75,0,0,1.45,3.64,0.05,0.8,0,3.57,1.52, 0.0459874540, 0.0285344, 0.0545561, 0.054556, 0.0368972,buy
2017-06-18,0,0,1.84,0,0,1.48,6.41,0.09,1.93,0,4.73,3.16,-0.0033955398, 0.0011652, 0.0280527, 0.002933, 0.0171926,sell
2017-06-19,0,0,2.97,0,0,1.61,7.56,0.16,3.13,0,5.37,3.8, 0.0372569722, 0.0357055, 0.0395437, 0.053305, 0.0474054,buy
2017-06-20,0,0,1.9,0,0,1.92,7.58,0.28,2.18,0,5.5,4, 0.0290616104, 0.0202165, 0.0156841, 0.018497, 0.0390436,buy
2017-06-21,0,0,0.77,0,0,2.6,1.53,0.5,1.27,0,3.18,0.95,-0.0111268944,-0.0171702,-0.0254900,-0.053332,-0.0843382,sell
2017-06-22,0,0,0,0,0,3.92,0.09,0.85,0.85,0,3.98,0.03, 0.0306742974, 0.0122754, 0.0191928,-0.000880, 0.0134329,buy
2017-06-23,0,0,0,0,0,3.74,0.13,1.48,1.48,0,3.83,0.04,-0.0080767657,-0.0148071, 0.0127999,-0.009415, 0.0073616,buy
2017-06-24,0,0,0,0,0,2.39,0.19,2.53,2.53,0,2.52,0.06,-0.0659952082,-0.0871476,-0.0645237,-0.085595,-0.0202074,sell
2017-06-25,0,0,0,0,0,2.02,0.28,3.11,3.11,0.07,2.22,0.08, 0.0022651397,-0.0634717, 0.0156882, 0.010794, 0.0146373,buy
2017-06-26,0,0,0,0,0,3.58,0.43,2.69,2.67,0.27,3.91,0.12,-0.0649695882,-0.0760397,-0.0474246,-0.040918,-0.0566367,sell
2017-06-27,0,0,0,0,0.02,3.02,0.64,4.15,4.09,0.99,3.58,0.18, 0.0015908337,-0.0541006,-0.0344049,-0.050976,-0.0131212,sell
2017-06-28,0,0.03,0,0,0.05,0.6,0.96,2.79,2.67,2.97,1.51,0.28,-0.0881409566,-0.0997977,-0.0588107,-0.114116,-0.1141164,sell
2017-06-29,0,0.06,0,0,0.13,0.15,1.44,0.44,0.08,2.42,1.73,0.46, 0.0179499019,-0.0295397,-0.0389885,-0.021999,-0.0225034,sell
2017-06-30,0.02,0.16,0,0,0.32,0.38,2.17,1.22,0.21,0.69,3.32,0.81,-0.0269100702,-0.0554536,-0.0459755,-0.055454,-0.0272571,sell
2017-07-01,0.03,0.39,0,0,0.89,0.93,3.24,3.08,0.5,0,6.65,1.52,-0.0095463756,-0.0200018,-0.0736143, 0.027084, 0.0391960,sell
2017-07-02,0.04,0.98,0,0,2.54,2.3,3.92,3.01,1.25,0,8.47,3.24, 0.0551014530, 0.0536854, 0.0444147, 0.093480, 0.0613685,buy
2017-07-03,0.06,2.44,0,0,5.17,3.02,3.6,2.04,3.03,0.02,8.69,4.85, 0.0864848493, 0.0811071, 0.0840863, 0.082356, 0.0646832,buy
2017-07-04,0.08,2.95,0,0,4.5,1.62,3.39,3.86,4.2,0.04,6.36,6.2, 0.0600586803, 0.0599025, 0.0489306, 0.048656, 0.0181439,buy
2017-07-05,0.12,1.43,0,0,1.29,0.73,3.71,5.62,4.13,0.05,2.91,6.43, 0.0661198571, 0.0409977,-0.0263274, 0.040023,-0.0263274,buy
2017-07-06,0.18,0.57,0,0,0.03,0.15,3.64,3.59,3.61,0.08,1.64,3.8,-0.0587244453,-0.0392129,-0.0734252,-0.073425,-0.0743123,sell
2017-07-07,0.26,0,0,0,0.06,0.22,2.28,1.5,1.6,0.14,1.58,2.54, 0.0136572271, 0.0153286,-0.0059720, 0.031879, 0.0176614,buy
2017-07-08,0.38,0,0,0,0.11,0.31,1.59,0.71,0.82,0.2,2.47,1.99, 0.0096179378, 0.0096179,-0.0561905, 0.017176, 0.0387296,buy
2017-07-09,0.55,0,0,0,0.21,0.45,1.12,0.03,0.18,0.3,3.21,1.7, 0.0081579793, 0.0082437,-0.0153433, 0.012752, 0.0306104,sell
2017-07-10,0.81,0,0,0,0.39,0.65,0.78,0.05,0.25,0.44,2.79,1.64, 0.0221916339, 0.0260072,-0.0185116, 0.033980, 0.0296814,buy
2017-07-11,1.2,0,0,0,0.72,0.95,0.61,0.1,0.4,0.66,2.26,1.85, 0.0208427093, 0.0213598,-0.0261027, 0.026849, 0.0145444,buy
2017-07-12,1.76,0,0,0,1.37,1.45,0.24,0.17,0.71,0.99,2.35,1.98, 0.0780966830, 0.0681223, 0.0432465, 0.063944, 0.0681223,buy
2017-07-13,2.62,0,0,0,2.6,2.21,0.92,0.3,1.61,1.5,3.24,3.02, 0.1057143456, 0.0497415, 0.0300328, 0.075166, 0.0454247,buy
2017-07-14,3.09,0,0,0,3.14,3.42,2.97,0.52,3.94,2.27,3.14,3.9, 0.0090609134,-0.0413061,-0.0578855, 0.007084, 0.0245022,sell
2017-07-15,2.56,0,0,0,2.26,5.21,2.51,0.96,3.94,3.14,2.26,4.3, 0.0347442815,-0.0183271,-0.0183271, 0.035444, 0.0405832,buy
2017-07-16,2.12,0,0,0,2.01,7.05,0.71,1.71,2.9,2.89,2.01,5.99, 0.0206051381,-0.0216898, 0.0051821, 0.041630, 0.0250970,buy
2017-07-17,2.41,0,0,0,3.02,7.01,0,3.05,3.62,2,3.02,7.09, 0.0172412978, 0.0270318, 0.0409789, 0.043297, 0.0663950,buy
2017-07-18,3.73,0,0,0,3,5.34,0,3.5,6,1.47,3.05,5.42, 0.1014873333, 0.0765744, 0.0857075, 0.103685, 0.1019713,buy
2017-07-19,2.58,0,0,0,1.42,3.61,0,3,5.45,1.16,1.59,3, 0.0345303146, 0.0568567, 0.0584884, 0.045031, 0.0662807,buy
2017-07-20,1.09,0,0,0,0.58,2.1,0,3.87,3.14,0.56,1.18,3.92,-0.0976412292,-0.1017287,-0.1075937,-0.115661,-0.1238934,sell
2017-07-21,0.15,0,0,0,0,1.57,0,3.54,1.55,0.73,2.05,3.69,-0.0185031777,-0.0227462,-0.0349961,-0.015186,-0.0206997,sell
2017-07-22,0.46,0,0,0,0.03,1.22,0.02,1.31,1.19,1,3.02,1.77,-0.0632284012,-0.0659189,-0.0650279,-0.049568, 0.0166672,sell
2017-07-23,1.38,0,0,0,0.05,1.03,0.07,0.56,0.99,1.32,1.41,1.94, 0.0318253675, 0.0346607, 0.0010258, 0.041326, 0.0424111,buy
2017-07-24,2.95,0,0,0,0.08,1.06,0.2,0,1,1.76,0.26,2.95, 0.0147616206, 0.0312868, 0.0588466, 0.070497, 0.0762980,buy
2017-07-25,2.16,0,0,0,0.13,1.07,0.62,0,0.98,2.35,0.68,2.19, 0.0366378854, 0.0479911, 0.0339217, 0.049967, 0.0562751,buy
2017-07-26,0.78,0,0,0,0.19,2.54,1.81,0,2.4,3.11,1.85,0.88, 0.1081763348, 0.0099716,-0.0136105,-0.026339,-0.0136105,sell
2017-07-27,0,0,0,0,0.29,3.17,3.22,0,2.95,3.29,3.17,0.27, 0.1318379905, 0.0918917, 0.0808065, 0.019997, 0.0902333,buy
2017-07-28,0,0,0,0,0.4,1.91,2.45,0,1.58,2.7,2.04,0.74, 0.1114170898, 0.0247764, 0.0077483,-0.008507, 0.0078389,sell
2017-07-29,0,0,0,0,0.54,1.2,2.63,0,0.7,2.28,1.09,2.04, 0.0512466920,-0.0102312,-0.0075925,-0.014950,-0.0265128,sell
2017-07-30,0,0,0,0,0.71,0.76,3,0,0,2.02,0.76,3, 0.0153854403,-0.0078732,-0.0042062,-0.004983,-0.0108596,sell
2017-07-31,0,0,0,0,0.88,1.15,1.52,0,0,1.88,1.15,1.52, 0.0132195068,-0.0046587, 0.0069361,-0.020509, 0.0101478,sell
2017-08-01,0,0,0,0,1.04,1.73,0.54,0,0,1.79,1.73,0.54, 0.0261021200, 0.0163674, 0.0148016, 0.007059, 0.0133243,buy
2017-08-02,0,0,0,0,1.17,2.6,0,0,0,1.74,2.6,0, 0.0572768765, 0.0314591, 0.0502284, 0.050228, 0.0438588,buy
2017-08-03,0,0.03,0,0,1.27,2.97,0,0,0,1.27,2.97,0.03, 0.0700744030, 0.0408375, 0.0570852, 0.050108, 0.0534115,buy
2017-08-04,0,0.08,0,0,1.31,2.3,0.04,0,0.04,1.31,2.3,0.08, 0.0750134883, 0.0425612, 0.0609214, 0.061627, 0.0610663,buy
2017-08-05,0,0.14,0,0,1.33,1.63,0.09,0,0.09,1.33,1.63,0.14, 0.0622789797, 0.0329373, 0.0630462, 0.045971, 0.0600062,buy
2017-08-06,0,0.21,0,0,1.3,1.35,0.17,0,0.17,1.3,1.35,0.21, 0.0494753329, 0.0374394, 0.0538830, 0.006010, 0.0542953,buy
2017-08-07,0,0.32,0,0,1.24,1.76,0.36,0,0.36,1.24,1.76,0.32, 0.0630490748, 0.0373351, 0.0741916, 0.052999, 0.0684104,buy
2017-08-08,0,0.46,0,0,1.16,3,0.77,0,0.77,1.16,3,0.46, 0.0551979385, 0.0247834, 0.0461366, 0.041761, 0.0392994,buy
2017-08-09,0,0.64,0,0,1.12,2.65,1.57,0.02,1.59,1.12,2.65,0.64, 0.0370929466, 0.0365017, 0.0357515, 0.034193, 0.0236185,buy
2017-08-10,0,0.86,0,0,1.16,0.88,3.02,0.02,3.04,1.16,0.88,0.86,-0.0657768262,-0.0657768,-0.0657768,-0.017022,-0.0642957,sell
2017-08-11,0,1.14,0,0,0.99,0,2.86,0.05,2.89,0.99,0.06,1.14,-0.0478765559,-0.0410449,-0.0410449,-0.030346,-0.0615679,sell
2017-08-12,0,1.49,0,0,1.59,0,1.47,0.1,1.55,1.59,0.11,1.49, 0.0270235050, 0.0190215,-0.0217182,-0.010443,-0.0322221,buy
2017-08-13,0,1.99,0,0,2.58,0,0.85,0.2,1.03,2.58,0.24,1.99,-0.0576671995,-0.0482495,-0.0548834,-0.061248,-0.0494631,sell
2017-08-14,0,2.74,0,0,2.97,0,0.3,0.43,0.7,2.97,0.57,2.74,-0.0315158006,-0.0315158,-0.0308927,-0.030265,-0.0321063,sell
2017-08-15,0.03,3.47,0,0,2.16,0,0.45,0.98,1.41,2.14,1.36,3.5,-0.1012997894,-0.0701675,-0.0541012,-0.066074,-0.0391431,sell
2017-08-16,0.07,2.62,0,0,1.34,0,0.66,2.35,3,1.31,3.01,2.69,-0.0660950968,-0.0680907,-0.0660951,-0.045273,-0.0660951,sell
2017-08-17,0.17,1.7,0,0,0.94,0,1,3.08,4.06,0.81,2.8,1.87,-0.0494184024,-0.0602133,-0.0494184,-0.042946,-0.0497169,sell
2017-08-18,0.4,1.1,0,0,0.34,0.03,1.5,1.68,3.2,0,1.46,1.5, 0.0503361587,-0.0322634, 0.0112393, 0.027632,-0.0375219,buy
2017-08-19,0.97,0.71,0,0,0.92,0.05,2.28,0.79,3.1,0,1,1.68,-0.0679417687,-0.0659052,-0.0683119,-0.071720,-0.0628062,sell
2017-08-20,2.3,0,0,0,2.7,0.11,3.06,0.25,3.36,0,2.81,2.35,-0.0396295984,-0.0432661,-0.0334743,-0.045322,-0.0412974,sell
2017-08-21,2.95,0,0,0,3.08,0.24,2.73,0.38,3.21,0,3.27,3.09, 0.0035245692,-0.0128234, 0.0036858,-0.004715,-0.0022075,sell
2017-08-22,1.58,0,0,0,1.24,0.6,1.88,0.72,2.78,0,1.6,2,-0.0987830627,-0.1080510,-0.1046464,-0.099405,-0.1189554,sell
2017-08-23,0.66,0,0,0,0.21,1.47,1.33,1.6,3.19,0,0.85,1.89,-0.0438328602,-0.1271460,-0.0447009,-0.020884,-0.1453059,sell
2017-08-24,0.02,0,0,0,0.3,3.1,0.97,3.45,4.56,0,1.48,3.02, 0.0040601841,-0.0485588,-0.0189000,-0.024431,-0.0452230,sell
2017-08-25,0.04,0,0,0,0.41,2.59,0.25,2.94,3.46,0,2.59,2.44,-0.0835909091,-0.1037908,-0.1051038,-0.102028,-0.0917739,sell
2017-08-26,0.08,0,0,0,0.55,1.32,0.31,1.48,2.41,0,3.43,0.9,-0.0597957343,-0.0699762,-0.0692445,-0.051722, 0.0124237,sell
2017-08-27,0.17,0,0,0,0.74,0.85,0.39,0.79,2.21,0,2.66,0.17,-0.0572734568,-0.0696779,-0.0733182,-0.055896,-0.0252313,sell
2017-08-28,0.32,0,0,0,1.02,1.71,0.47,0.96,3.42,0,1.88,0.32,-0.0252041951,-0.0253329,-0.0270907,-0.002638,-0.0272983,sell
2017-08-29,0.59,0,0,0,1.4,2.97,0.58,1.16,5.12,0.03,1.61,0.59, 0.0076605848, 0.0691906, 0.0316713, 0.004638, 0.0393189,buy
2017-08-30,1.08,0,0,0,1.95,2.53,0.72,1.39,5.23,0.09,1.36,1.08, 0.0152230357, 0.0691792, 0.0645774,-0.004429, 0.0004620,sell
2017-08-31,1.92,0.06,0,0,2.73,1.26,0.88,1.67,4.66,0.29,1.88,1.98, 0.0505756171, 0.1256559, 0.1220415, 0.050404, 0.0775206,buy
2017-09-01,3.29,0.13,0,0,3.84,0.62,1.1,1.99,4.89,0.81,2.66,3.42, 0.0035921358, 0.0378895, 0.0217659, 0.014921, 0.0528968,buy
2017-09-02,4.58,0.32,0,0.02,5.45,0,1.36,2.4,5.4,2.06,3.83,4.92,-0.1120812614,-0.0460908,-0.1329757,-0.075293,-0.1120813,sell
2017-09-03,4.23,0.78,0.03,0.02,6.76,0,1.68,2.86,5.81,2.97,5.49,5.08,-0.1263388773,-0.0867109,-0.1009236,-0.114742,-0.1263389,sell
2017-09-04,3.47,1.9,0.04,0.03,7.59,0,2.08,3.03,5.28,1.87,7.42,5.47,-0.1296786014,-0.0262627,-0.0707516,-0.101695,-0.1296786,sell
2017-09-05,2.93,2.95,0.07,0.03,7.18,0,2.6,2.66,4.35,0.93,8.08,6.02,-0.0750004911,-0.0034640,-0.0374829,-0.045485,-0.0743096,sell
2017-09-06,2.18,1.89,0.11,0.04,5.38,0,3.02,2.28,3.55,0.53,7.07,4.28, 0.0627448608, 0.0625139, 0.0834147, 0.064018, 0.0640177,buy
2017-09-07,1.85,0.77,0.17,0.04,3.65,0,2.79,1.95,2.86,0,5.45,2.91, 0.0978595721, 0.0801515, 0.0677872, 0.097763, 0.1031999,buy
2017-09-08,1.39,0,0.28,0.05,2.52,0,2.26,1.7,2.34,0,4.02,1.84,-0.0030269021, 0.0008337, 0.0561929,-0.001916, 0.0651411,sell
2017-09-09,0.92,0,0.44,0.07,1.4,0.02,1.79,1.51,1.94,0,2.64,1.6,-0.0592277016,-0.0508660,-0.0427039,-0.063315,-0.0191127,sell
2017-09-10,0.53,0,0.71,0.08,0.63,0.03,1.48,1.39,1.23,0.22,2.14,1.57,-0.0207982906,-0.0207983,-0.0138958,-0.020798, 0.0200088,sell
2017-09-11,0,0,1.13,0.1,0.2,0.04,1.26,1.32,1.15,0.27,1.61,1.58, 0.0304778176, 0.0304778, 0.0107264, 0.031363, 0.0399677,buy
2017-09-12,0,0,1.8,0.12,0.46,0.06,1.14,1.33,1.19,0.37,2.19,2.43,-0.0252268900,-0.0261457,-0.0376024,-0.030712, 0.0283750,sell
2017-09-13,0.03,0,2.89,0.15,1.09,0.08,1.29,1.44,1.52,0.56,4.42,3.8,-0.0071955140,-0.0734239,-0.0728466,-0.103878,-0.0973072,sell
2017-09-14,0.08,0,2.99,0.18,2.65,0.16,1.98,1.64,2.51,0.93,5.85,4.29, 0.0156408005,-0.0708774,-0.0641830,-0.072364,-0.0710058,sell
2017-09-15,0.25,0,1.94,0.22,3.7,0.28,2.97,2.02,4.5,1.71,3.97,3.91,-0.0271080358,-0.0293596,-0.0206554,-0.027874,-0.0279333,sell
2017-09-16,0.77,0.05,1.31,0.27,2.98,0.56,2.56,2.12,4.58,3,1.52,4.52,-0.0181596947,-0.0583978,-0.0137536,-0.009200,-0.0224523,sell
2017-09-17,2.34,0.14,1.05,0.33,3.5,1.31,1.03,3,5.23,2.58,0.61,6.86,-0.0516923241,-0.0253296,-0.0160066,-0.016007,-0.0229148,sell
2017-09-18,2.95,0.5,0.79,0.41,2.97,3.52,0,2.92,6.49,1.22,0,7.57, 0.0006141982, 0.0222723, 0.0542037, 0.055004, 0.0538093,buy
2017-09-19,1.22,1.99,1.97,0.51,1.51,3.6,0,2.06,5.11,0.53,0,7.75,-0.0413491361,-0.0191552,-0.0187134,-0.026042,-0.0293905,sell
2017-09-20,0.02,3.23,2.95,0.63,0.76,2.02,0,1.44,2.77,0,0.01,8.27,-0.0317483847, 0.0001415, 0.0016322, 0.014292,-0.0080288,sell
2017-09-21,0.02,1.48,1.79,0.78,0,1.81,0,1.02,1.79,0,0.02,5.09,-0.0706268657, 0.0638846,-0.0113709, 0.060613,-0.0404637,buy
2017-09-22,0.02,0.85,0.73,0.97,0.04,2.66,0,0.72,2.62,0,0.08,3.29,-0.0079867571, 0.0813969, 0.0813969, 0.081397, 0.0624814,buy
2017-09-23,0.02,1.54,0,1.2,0.18,3.03,0,0.5,2.97,0,0.24,3.26, 0.0020930379, 0.0598305, 0.0598305, 0.059831, 0.0598305,buy
2017-09-24,0.02,2.79,0,1.48,0.94,2.46,0,0,2.32,0,1.08,4.29, 0.0017317128, 0.0268755,-0.0006316,-0.003090,-0.0030901,buy
2017-09-25,0.02,3.03,0,1.84,3.03,1.87,0,0,1.67,0,3.23,4.89, 0.0241571084, 0.0362337, 0.0241571, 0.024157, 0.0241571,buy
2017-09-26,0.02,1.82,0.2,2.3,1.97,1.7,0,0,1.46,0.03,2.21,4.34,-0.0151628328, 0.0639458, 0.0169615, 0.014500, 0.0144998,buy
2017-09-27,0.03,1.23,1.08,2.87,1.13,2.04,0,0,2.15,0.05,1.02,5.21,-0.0121173089, 0.0642535, 0.0313338, 0.045957, 0.0499232,buy
2017-09-28,0.03,1.35,2.97,2.97,2.92,3.34,0,0,4.12,0.08,2.14,7.32,-0.0727767665,-0.0280451,-0.0357522,-0.035752,-0.0357522,sell
2017-09-29,0.03,2.56,1.48,2.49,1.79,5.97,0,0,3.52,0.14,4.24,6.56,-0.0360056501,-0.0049731,-0.0194352,-0.037096,-0.0549065,sell
2017-09-30,0.03,2.97,0,2.03,0,7.54,0,0,2.95,0.24,4.59,5.03, 0.0200603865, 0.0417610, 0.0106731, 0.015531,-0.0036559,buy
2017-10-01,0.04,1.08,0,1.61,0.04,6.17,0,0,2.01,0.4,4.2,2.73,-0.0296101485,-0.0313408,-0.0106533,-0.028275,-0.0542941,sell
2017-10-02,0.04,0,0,1.29,0.07,4.29,0,0,0.81,0.7,3.55,1.33,-0.0595641626,-0.0555688,-0.0343164,-0.057577,-0.0575765,sell
2017-10-03,0.04,0,0,1.03,0.18,4.5,0,0,0,1.18,4.68,1.07,-0.0409119069,-0.0608732,-0.0597804,-0.062326,-0.0617864,sell
2017-10-04,0.05,0,0,0.82,0.4,2.74,0,0,0,2.01,3.14,0.87,-0.0869927105,-0.0924730,-0.0887964,-0.093809,-0.0937821,sell
2017-10-05,0.05,0,0,0.66,0.96,0.57,0,0,0,2.97,1.53,0.71,-0.0032551375,-0.0208250,-0.0240883,-0.016117,-0.0316122,sell
2017-10-06,0.06,0,0,0.53,2.44,0,0,0,0,2.56,2.44,0.59, 0.0464672803, 0.0111618, 0.0307470, 0.018990, 0.0189905,buy
2017-10-07,0.06,0,0.03,0,4.51,0,0,0,0,1.52,4.49,0.09, 0.0682129365,-0.0159909, 0.0355720,-0.015991,-0.0368299,sell
2017-10-08,0.07,0,0.13,0,4.52,0,0.02,0,0,0.92,4.49,0.2, 0.0539336797, 0.0122515, 0.0277756, 0.013219,-0.0438966,buy
2017-10-09,0.08,0,0.37,0,3.6,0,0.18,0,0,0.61,3.68,0.45, 0.0421880756,-0.0246793,-0.0179082,-0.024679,-0.0532697,sell
2017-10-10,0.08,0,1.11,0,1.99,0,0.7,0,0.06,0.23,2.4,1.19, 0.0131680500, 0.0301888, 0.0687129, 0.003424, 0.0011651,sell
2017-10-11,0.09,0,3.11,0,1.59,0,3.03,0,0.15,0.52,3.95,3.2, 0.0138676992,-0.0171708, 0.0018522, 0.001852, 0.0029544,sell
2017-10-12,0.1,0,2.83,0.08,2.13,0,3.86,0,0.37,1.26,4.36,3.01,-0.0056758952,-0.0433626,-0.0229784,-0.022978,-0.0153628,sell
2017-10-13,0.11,0,1.22,0.38,4.05,0,2.98,0,0.93,3.12,2.98,1.71, 0.0437478889,-0.0406020, 0.0295439, 0.047454, 0.0440456,buy
2017-10-14,0.13,0,0.68,1.75,5.42,0,2.97,0,2.38,3.08,2.97,2.56, 0.0183258568,-0.0108194, 0.0081652, 0.013721, 0.0590990,sell
2017-10-15,0.14,0,1.24,3.06,4.37,0.08,1.47,0,3.13,1.38,1.55,4.44,-0.0584222401,-0.0675671,-0.0584222,-0.061897,-0.0563753,sell
2017-10-16,0.16,0,2.28,1.33,1.84,0.25,0.58,0,2.04,0.31,0.83,3.77,-0.0234308864,-0.0424396,-0.0410215,-0.023726,-0.0437646,sell
2017-10-17,0.17,0,3,0.58,1.07,0.8,0.02,0,2.44,0.42,0.82,3.75, 0.0103959900, 0.0141460, 0.0030632, 0.018665, 0.0169719,buy
2017-10-18,0.19,0,2.1,1.47,0.65,2.53,0.03,0,3.04,0.58,2.56,3.76, 0.0897610613, 0.0037014,-0.0020327, 0.096371,-0.0028342,sell
2017-10-19,0.22,0,1.16,2.95,0.91,2.95,0.04,0,1.5,0.81,2.99,4.33, 0.0604375496, 0.0981888, 0.1006163, 0.091991, 0.0749407,buy
2017-10-20,0.24,0,0.64,2.34,1.26,1.06,0.07,0,0.2,1.11,1.13,3.22,-0.0164855771,-0.0164856, 0.0065795,-0.016486,-0.0706910,sell
2017-10-21,0.27,0,0,0.93,1.75,0,0.12,0,0.32,1.54,0.12,1.2,-0.0462845197,-0.0489588,-0.0496638,-0.048487,-0.0585401,sell
