Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,0,0,0,2,0,1,2,0,0,1,1,0,1,2,2, 0.0000178,-0.00008859,-0.00086594, 0.00190061, 0.000943959,buy
2015-10-10,0,0,0,2,0,1,2,0,0,1,1,0,1,2,2, 0.0000178,-0.00008859,-0.00086594, 0.00190061, 0.000943959,buy
2015-10-11,0,0,0,2,0,1,1,0,0,0,0,0,1,1,2,-0.0005741,-0.00035146,-0.00059995,-0.00062358,-0.000281483,sell
2015-10-12,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,-0.0003785,-0.00039945,-0.00054198, 0.00074899,-0.000348810,sell
2015-10-13,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,-0.0003785,-0.00039945,-0.00054198, 0.00074899,-0.000348810,sell
2015-10-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0030323,-0.00127254,-0.00186763,-0.00211420,-0.002025738,sell
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0030323,-0.00127254,-0.00186763,-0.00211420,-0.002025738,sell
2015-10-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0030323,-0.00127254,-0.00186763,-0.00211420,-0.002025738,sell
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002412, 0.00082628, 0.00086207, 0.00065831, 0.000311317,buy
2015-10-19,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0019432, 0.00196389, 0.00047615, 0.00228418, 0.002629815,buy
2015-10-20,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0, 0.0017884, 0.00030828, 0.00062614, 0.00339568, 0.003370050,buy
2015-10-21,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0, 0.0017884, 0.00030828, 0.00062614, 0.00339568, 0.003370050,buy
2015-10-22,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0, 0.0017884, 0.00030828, 0.00062614, 0.00339568, 0.003370050,buy
2015-10-23,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0, 0.0017884, 0.00030828, 0.00062614, 0.00339568, 0.003370050,buy
2015-10-24,2,0,1,0,1,0,1,2,0,0,2,2,1,1,1, 0.0026778, 0.00184942, 0.00051920, 0.00220644, 0.000134658,buy
2015-10-25,2,0,1,0,1,0,1,2,0,0,2,2,1,1,1, 0.0026778, 0.00184942, 0.00051920, 0.00220644, 0.000134658,buy
2015-10-26,2,0,1,0,1,0,1,2,0,0,2,2,1,1,1, 0.0026778, 0.00184942, 0.00051920, 0.00220644, 0.000134658,buy
2015-10-27,2,0,1,0,1,0,0,2,0,0,2,2,0,1,1, 0.0015053, 0.00214010, 0.00109773, 0.00214010, 0.001278024,buy
2015-10-28,2,0,0,0,1,0,0,2,0,0,2,2,0,0,1, 0.0009644, 0.00201431,-0.00018269, 0.00201431, 0.000818005,buy
2015-10-29,2,0,0,0,1,0,0,1,0,0,1,2,0,0,1,-0.0011469, 0.00015504,-0.00088199, 0.00013783,-0.001430674,sell
2015-10-30,2,0,0,0,1,0,0,1,0,0,1,2,0,0,1,-0.0011469, 0.00015504,-0.00088199, 0.00013783,-0.001430674,sell
2015-10-31,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.0015235,-0.00182833,-0.00041852,-0.00157269,-0.001041982,sell
2015-11-01,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0005286,-0.00119440, 0.00025198,-0.00060639, 0.000251984,sell
2015-11-02,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.0018546,-0.00293038,-0.00181258,-0.00323161,-0.001645722,sell
2015-11-03,2,0,0,0,0,0,0,2,1,0,0,2,2,1,0,-0.0017119,-0.00153316,-0.00011569,-0.00153316,-0.000004560,sell
2015-11-04,2,0,0,0,0,0,0,2,1,0,0,2,2,1,0,-0.0017119,-0.00153316,-0.00011569,-0.00153316,-0.000004560,sell
2015-11-05,2,1,0,0,0,0,0,2,1,0,0,2,2,2,0,-0.0010488, 0.00094862, 0.00133201, 0.00094862, 0.001550775,buy
2015-11-06,2,1,0,0,1,0,0,2,2,0,1,2,2,2,1, 0.0020800, 0.00333419, 0.00128106, 0.00269718, 0.003217859,buy
2015-11-07,2,1,0,0,1,0,0,2,2,0,1,2,2,2,1, 0.0020800, 0.00333419, 0.00128106, 0.00269718, 0.003217859,buy
2015-11-08,2,1,0,0,1,0,0,2,2,0,1,2,2,2,1, 0.0020800, 0.00333419, 0.00128106, 0.00269718, 0.003217859,buy
2015-11-09,2,1,0,0,1,0,0,2,2,0,1,2,2,2,1, 0.0020800, 0.00333419, 0.00128106, 0.00269718, 0.003217859,buy
2015-11-10,2,1,0,0,1,0,0,1,2,0,1,1,2,2,1, 0.0008047, 0.00082117, 0.00008762, 0.00084794, 0.001838541,buy
2015-11-11,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0007653, 0.00135304, 0.00033930, 0.00152270, 0.001768326,buy
2015-11-12,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0007434, 0.00060416, 0.00081377, 0.00074337, 0.000705466,buy
2015-11-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0013638,-0.00156226, 0.00059386,-0.00000562, 0.001522144,buy
2015-11-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003641,-0.00076256, 0.00000653, 0.00028695, 0.000007433,sell
2015-11-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003641,-0.00076256, 0.00000653, 0.00028695, 0.000007433,sell
2015-11-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006628,-0.00139584,-0.00215005,-0.00215093,-0.000662839,sell
2015-11-17,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0004599,-0.00071844,-0.00085743,-0.00096186,-0.000441626,sell
2015-11-18,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0004599,-0.00071844,-0.00085743,-0.00096186,-0.000441626,sell
2015-11-19,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0004599,-0.00071844,-0.00085743,-0.00096186,-0.000441626,sell
2015-11-20,0,0,0,1,0,1,0,1,1,1,0,0,1,2,2, 0.0011340, 0.00044036, 0.00122889, 0.00083083, 0.001014259,buy
2015-11-21,0,0,0,1,0,1,0,1,1,1,0,0,1,2,2, 0.0011340, 0.00044036, 0.00122889, 0.00083083, 0.001014259,buy
2015-11-22,0,0,0,1,0,1,0,1,1,1,0,0,1,2,2, 0.0011340, 0.00044036, 0.00122889, 0.00083083, 0.001014259,buy
2015-11-23,0,0,0,1,0,1,1,1,1,1,1,0,1,2,2, 0.0019422, 0.00089176, 0.00213533, 0.00208978, 0.001745367,buy
2015-11-24,0,0,0,1,0,1,1,1,1,1,1,0,1,2,2, 0.0019422, 0.00089176, 0.00213533, 0.00208978, 0.001745367,buy
2015-11-25,0,0,0,1,0,1,1,1,0,0,1,0,0,1,2,-0.0020184,-0.00127286,-0.00207473,-0.00222565,-0.000895814,sell
2015-11-26,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,-0.0013698, 0.00045671,-0.00037892,-0.00082747, 0.000277132,sell
2015-11-27,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,-0.0005367, 0.00084255,-0.00023802,-0.00029820, 0.000084511,buy
2015-11-28,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0024950,-0.00086874,-0.00329616,-0.00266796,-0.000072400,sell
2015-11-29,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,-0.0002047, 0.00123829, 0.00087686, 0.00168921, 0.001225218,buy
2015-11-30,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,-0.0002047, 0.00123829, 0.00087686, 0.00168921, 0.001225218,buy
2015-12-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0019577,-0.00181353,-0.00101035,-0.00103049,-0.002342896,sell
2015-12-02,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,-0.0002022, 0.00000816,-0.00060010, 0.00024430,-0.000408266,sell
2015-12-03,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,-0.0002022, 0.00000816,-0.00060010, 0.00024430,-0.000408266,sell
2015-12-04,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,-0.0002022, 0.00000816,-0.00060010, 0.00024430,-0.000408266,sell
2015-12-05,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0004362, 0.00016259,-0.00025398, 0.00044647, 0.001155224,buy
2015-12-06,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0004362, 0.00016259,-0.00025398, 0.00044647, 0.001155224,buy
2015-12-07,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0048740, 0.00559675, 0.00487397, 0.00454913, 0.004866275,buy
2015-12-08,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0048740, 0.00559675, 0.00487397, 0.00454913, 0.004866275,buy
2015-12-09,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0048740, 0.00559675, 0.00487397, 0.00454913, 0.004866275,buy
2015-12-10,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.0030601, 0.00369154, 0.00196888, 0.00198939, 0.002728740,buy
2015-12-11,0,0,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.0005168, 0.00061082,-0.00204331,-0.00243722,-0.004010632,sell
2015-12-12,0,0,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.0005168, 0.00061082,-0.00204331,-0.00243722,-0.004010632,sell
2015-12-13,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0, 0.0000837, 0.00066869,-0.00077927,-0.00073120,-0.002057814,sell
2015-12-14,0,0,0,0,0,0,0,2,2,2,2,1,2,1,0, 0.0008565, 0.00222982, 0.00089384,-0.00045716, 0.002406720,buy
2015-12-15,0,0,0,0,1,0,0,1,2,2,1,1,2,1,1, 0.0027650, 0.00204622, 0.00240619, 0.00305140, 0.004892152,buy
2015-12-16,0,0,0,0,1,0,0,1,1,2,1,0,2,1,1, 0.0044158, 0.00311970, 0.00376697, 0.00475771, 0.004953460,buy
2015-12-17,0,0,0,0,1,0,0,1,1,2,1,0,2,1,1, 0.0044158, 0.00311970, 0.00376697, 0.00475771, 0.004953460,buy
2015-12-18,0,0,0,0,1,0,0,1,1,2,1,0,2,1,1, 0.0044158, 0.00311970, 0.00376697, 0.00475771, 0.004953460,buy
2015-12-19,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0025161, 0.00040016, 0.00257359, 0.00266029, 0.000612161,buy
2015-12-20,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1, 0.0000360,-0.00101198,-0.00101198,-0.00077424,-0.000168171,sell
2015-12-21,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.0003391, 0.00015441, 0.00008762,-0.00062385, 0.000156464,buy
2015-12-22,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.0003391, 0.00015441, 0.00008762,-0.00062385, 0.000156464,buy
2015-12-23,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,-0.0024037,-0.00219903,-0.00133296,-0.00237035,-0.002324016,sell
2015-12-24,0,2,0,0,0,0,1,0,2,0,2,1,1,0,1,-0.0028241,-0.00208989,-0.00064069,-0.00288733,-0.001808423,sell
2015-12-25,0,2,0,0,0,0,1,0,2,0,2,1,1,0,1,-0.0028241,-0.00208989,-0.00064069,-0.00288733,-0.001808423,sell
2015-12-26,0,2,0,0,0,0,1,1,2,0,2,1,1,1,1,-0.0038589,-0.00169725,-0.00425603,-0.00357757,-0.003611721,sell
2015-12-27,0,3,0,0,0,0,1,1,2,0,2,1,2,1,1, 0.0020242, 0.00134443, 0.00428081, 0.00080038, 0.002357421,buy
2015-12-28,0,3,0,1,0,0,1,1,1,0,1,1,2,1,2, 0.0018476, 0.00221508, 0.00104093, 0.00145427, 0.002299226,buy
2015-12-29,0,3,0,1,0,0,1,1,1,0,1,1,2,1,2, 0.0018476, 0.00221508, 0.00104093, 0.00145427, 0.002299226,buy
2015-12-30,0,2,0,1,0,0,1,1,1,0,1,1,2,1,1, 0.0007199, 0.00187542, 0.00018241,-0.00040279, 0.001542551,buy
2015-12-31,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0001375, 0.00177755, 0.00011500,-0.00013765, 0.001761735,buy
2016-01-01,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0001375, 0.00177755, 0.00011500,-0.00013765, 0.001761735,buy
2016-01-02,1,1,0,1,0,0,0,1,0,0,0,0,1,2,1,-0.0017366,-0.00034892,-0.00007598, 0.00002142, 0.000004347,sell
2016-01-03,1,1,0,1,0,0,0,0,0,1,0,0,1,1,2,-0.0013529,-0.00013423,-0.00014180,-0.00121217,-0.000197868,sell
2016-01-04,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026993, 0.00312256, 0.00319457, 0.00186008, 0.002187233,buy
2016-01-05,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026993, 0.00312256, 0.00319457, 0.00186008, 0.002187233,buy
2016-01-06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026993, 0.00312256, 0.00319457, 0.00186008, 0.002187233,buy
2016-01-07,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026993, 0.00312256, 0.00319457, 0.00186008, 0.002187233,buy
2016-01-08,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1, 0.0016726, 0.00156704, 0.00234844, 0.00172321, 0.002825383,buy
2016-01-09,1,0,1,0,0,0,1,0,0,1,0,0,0,2,2,-0.0005039, 0.00059236,-0.00084158,-0.00039027,-0.000390266,sell
2016-01-10,1,0,2,0,0,0,1,0,0,1,1,0,0,2,2,-0.0036365,-0.00324471,-0.00358176,-0.00288383,-0.002834696,sell
2016-01-11,0,0,3,0,0,0,1,0,0,1,1,0,1,1,2, 0.0013390, 0.00144474, 0.00210083, 0.00226873, 0.002093664,buy
2016-01-12,0,0,3,0,0,0,1,1,0,0,1,1,1,1,1, 0.0044467, 0.00415942, 0.00425982, 0.00445489, 0.004003002,buy
2016-01-13,0,0,3,0,0,0,1,1,0,0,1,1,1,1,1, 0.0044467, 0.00415942, 0.00425982, 0.00445489, 0.004003002,buy
2016-01-14,0,0,3,0,0,0,1,1,0,0,1,1,1,1,1, 0.0044467, 0.00415942, 0.00425982, 0.00445489, 0.004003002,buy
2016-01-15,0,0,3,0,0,0,1,1,0,1,2,1,1,1,1, 0.0036426, 0.00346203, 0.00354114, 0.00437825, 0.003489516,buy
2016-01-16,0,0,3,0,0,0,0,1,0,2,2,1,2,0,1, 0.0013278, 0.00130617, 0.00127780, 0.00083676, 0.000344541,buy
2016-01-17,0,0,2,0,0,0,0,1,0,2,2,1,2,0,0,-0.0011542,-0.00060396,-0.00120950,-0.00023927,-0.002300065,sell
2016-01-18,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,-0.0019315,-0.00285046,-0.00176573,-0.00240858,-0.002366615,sell
2016-01-19,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,-0.0019315,-0.00285046,-0.00176573,-0.00240858,-0.002366615,sell
2016-01-20,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0003302,-0.00018724, 0.00038615,-0.00193532, 0.000407372,buy
2016-01-21,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0, 0.0003302,-0.00018724, 0.00038615,-0.00193532, 0.000407372,buy
2016-01-22,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0000732, 0.00133505, 0.00173400,-0.00193164, 0.002397486,buy
2016-01-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0048553, 0.00460252, 0.00448661, 0.00354450, 0.005180031,buy
2016-01-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0015314,-0.00235908,-0.00256559,-0.00194799, 0.000205098,sell
2016-01-25,0,2,0,2,0,0,0,0,0,0,2,0,1,0,1,-0.0031005,-0.00106329, 0.00083611,-0.00199976,-0.003051749,sell
2016-01-26,0,3,0,2,0,0,0,0,0,0,2,0,2,0,1,-0.0031730, 0.00108569, 0.00103795,-0.00151540,-0.003026947,sell
2016-01-27,0,3,0,2,0,0,0,0,0,0,2,0,2,0,1,-0.0031730, 0.00108569, 0.00103795,-0.00151540,-0.003026947,sell
2016-01-28,0,3,0,2,0,0,0,0,0,0,2,0,2,0,1,-0.0031730, 0.00108569, 0.00103795,-0.00151540,-0.003026947,sell
2016-01-29,0,3,0,2,0,0,0,0,0,0,2,0,2,0,1,-0.0031730, 0.00108569, 0.00103795,-0.00151540,-0.003026947,sell
2016-01-30,0,3,0,2,0,0,0,0,0,1,2,1,2,0,1,-0.0026515, 0.00114000, 0.00194480, 0.00042194,-0.002281882,sell
2016-01-31,0,2,0,2,0,0,0,0,0,1,2,1,2,0,0,-0.0030306, 0.00074723, 0.00229249,-0.00149497,-0.003367095,sell
2016-02-01,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,-0.0005528,-0.00039742, 0.00017517,-0.00020817,-0.000175376,sell
2016-02-02,1,0,0,1,0,0,1,0,2,1,0,2,1,2,1, 0.0003703, 0.00016055, 0.00051668,-0.00005843, 0.000301694,buy
2016-02-03,1,0,0,0,0,0,1,0,2,2,0,2,0,2,2, 0.0001971, 0.00044659, 0.00017818, 0.00017824, 0.000058402,buy
2016-02-04,1,0,0,0,0,0,1,0,2,2,0,2,0,2,2, 0.0001971, 0.00044659, 0.00017818, 0.00017824, 0.000058402,buy
2016-02-05,1,0,0,0,0,0,1,0,2,2,0,2,0,2,2, 0.0001971, 0.00044659, 0.00017818, 0.00017824, 0.000058402,buy
2016-02-06,1,0,0,0,0,0,1,0,2,2,0,2,0,2,2, 0.0001971, 0.00044659, 0.00017818, 0.00017824, 0.000058402,buy
2016-02-07,1,0,1,0,1,0,1,0,2,2,2,2,0,2,2,-0.0035338,-0.00351996,-0.00023825,-0.00338478, 0.000225292,sell
2016-02-08,1,0,2,0,2,0,1,0,2,2,2,2,2,2,2, 0.0025601, 0.00190770, 0.00154957, 0.00107969, 0.001708958,buy
2016-02-09,1,0,2,0,2,0,1,0,2,2,2,2,2,2,2, 0.0025601, 0.00190770, 0.00154957, 0.00107969, 0.001708958,buy
2016-02-10,0,0,2,0,2,0,0,0,2,2,2,2,2,0,2, 0.0018536, 0.00080380, 0.00275047, 0.00046968, 0.000461421,buy
2016-02-11,0,0,2,0,2,0,0,0,1,1,2,2,2,0,0,-0.0018512, 0.00002846,-0.00006786, 0.00058691,-0.000196043,sell
2016-02-12,0,0,2,0,2,0,0,0,1,1,2,2,2,0,0,-0.0018512, 0.00002846,-0.00006786, 0.00058691,-0.000196043,sell
2016-02-13,0,0,2,0,2,0,0,0,0,1,2,1,2,0,0,-0.0020696,-0.00025478, 0.00011598, 0.00027945,-0.000256397,sell
2016-02-14,0,0,1,0,2,0,0,0,0,1,1,1,2,0,0,-0.0012002,-0.00026675, 0.00049046, 0.00169040,-0.001281316,sell
2016-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2016-02-16,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0006988,-0.00282960,-0.00181498,-0.00187515,-0.001872573,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012295, 0.00066811, 0.00135763, 0.00016212, 0.000344143,buy
2016-02-18,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.0029666, 0.00108735, 0.00274079, 0.00075844, 0.003037290,buy
2016-02-19,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.0029666, 0.00108735, 0.00274079, 0.00075844, 0.003037290,buy
2016-02-20,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1, 0.0023596, 0.00114190, 0.00136022, 0.00060390, 0.001925351,buy
2016-02-21,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1, 0.0023596, 0.00114190, 0.00136022, 0.00060390, 0.001925351,buy
2016-02-22,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1, 0.0023596, 0.00114190, 0.00136022, 0.00060390, 0.001925351,buy
2016-02-23,0,1,0,2,0,0,0,2,0,0,1,1,1,1,1, 0.0007672, 0.00267623, 0.00168887, 0.00174960, 0.002213241,buy
2016-02-24,0,1,0,2,0,0,0,2,0,0,1,1,1,1,1, 0.0007672, 0.00267623, 0.00168887, 0.00174960, 0.002213241,buy
2016-02-25,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0012638,-0.00113679,-0.00102782,-0.00157059,-0.001042476,sell
2016-02-26,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0012638,-0.00113679,-0.00102782,-0.00157059,-0.001042476,sell
2016-02-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010233, 0.00244701, 0.00078501, 0.00056301, 0.000668688,buy
2016-02-28,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0048535, 0.00556872, 0.00358907, 0.00350740, 0.004881934,buy
2016-02-29,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0014012,-0.00129063,-0.00074343,-0.00053137,-0.000738934,sell
2016-03-01,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0014012,-0.00129063,-0.00074343,-0.00053137,-0.000738934,sell
2016-03-02,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0014012,-0.00129063,-0.00074343,-0.00053137,-0.000738934,sell
2016-03-03,0,1,0,0,2,0,1,0,2,0,1,1,1,2,1,-0.0017774,-0.00241077,-0.00018948, 0.00071430, 0.000959145,sell
2016-03-04,0,1,0,0,2,1,2,0,2,0,2,1,1,2,2,-0.0005464, 0.00056524,-0.00049963,-0.00043628, 0.000202288,sell
2016-03-05,0,1,0,0,2,1,2,0,2,0,2,1,1,2,2,-0.0005464, 0.00056524,-0.00049963,-0.00043628, 0.000202288,sell
2016-03-06,0,1,0,0,2,1,1,0,2,0,2,1,1,1,2,-0.0002829,-0.00021999,-0.00119780,-0.00016478,-0.000754262,sell
2016-03-07,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0024250,-0.00279541,-0.00126777,-0.00140330, 0.002165494,sell
2016-03-08,0,0,0,0,1,2,1,0,1,0,1,0,2,1,1, 0.0017494, 0.00006090,-0.00009417,-0.00085306, 0.001120014,buy
2016-03-09,0,0,0,0,1,2,1,0,1,0,1,0,2,1,1, 0.0017494, 0.00006090,-0.00009417,-0.00085306, 0.001120014,buy
2016-03-10,0,0,0,0,0,2,1,1,1,1,1,1,1,2,1,-0.0007178,-0.00149016,-0.00149016,-0.00161391,-0.001071969,sell
2016-03-11,0,0,0,0,0,2,1,1,1,1,1,1,1,2,1,-0.0007178,-0.00149016,-0.00149016,-0.00161391,-0.001071969,sell
2016-03-12,0,0,0,0,0,1,1,2,0,1,0,1,1,1,2, 0.0020862, 0.00053376,-0.00060009, 0.00114442, 0.000156721,buy
2016-03-13,0,0,0,0,0,1,1,2,0,1,0,1,1,1,2, 0.0020862, 0.00053376,-0.00060009, 0.00114442, 0.000156721,buy
2016-03-14,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0009870,-0.00193759,-0.00264583,-0.00131752,-0.000073697,sell
2016-03-15,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0009870,-0.00193759,-0.00264583,-0.00131752,-0.000073697,sell
2016-03-16,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0008057, 0.00154823,-0.00299051, 0.00003789,-0.000515095,buy
2016-03-17,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0008057, 0.00154823,-0.00299051, 0.00003789,-0.000515095,buy
2016-03-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0023189, 0.00089059,-0.00198477,-0.00268722, 0.001567617,sell
2016-03-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0023189, 0.00089059,-0.00198477,-0.00268722, 0.001567617,sell
2016-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008070, 0.00020461, 0.00039284, 0.00029050,-0.001224743,buy
2016-03-22,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0015824, 0.00163297, 0.00068171, 0.00157835, 0.001238510,buy
2016-03-23,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0011237, 0.00280165, 0.00187280, 0.00218354, 0.002183543,buy
2016-03-24,0,1,1,0,0,1,0,0,1,0,1,2,0,1,0, 0.0004451, 0.00052949,-0.00177012,-0.00029378,-0.000368565,sell
2016-03-25,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.0000522, 0.00093200,-0.00222028,-0.00081556,-0.001613086,sell
2016-03-26,0,1,1,0,0,2,1,0,1,0,1,2,1,1,1, 0.0005928,-0.00114735,-0.00053761, 0.00011968,-0.000000912,buy
2016-03-27,0,1,1,0,0,2,1,0,1,0,1,2,1,1,1, 0.0005928,-0.00114735,-0.00053761, 0.00011968,-0.000000912,buy
2016-03-28,0,1,1,0,0,2,1,0,1,0,1,2,1,1,1, 0.0005928,-0.00114735,-0.00053761, 0.00011968,-0.000000912,buy
2016-03-29,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1, 0.0007671, 0.00116669,-0.00291015,-0.00174406,-0.002326976,sell
2016-03-30,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1, 0.0018113,-0.00123524,-0.00124576,-0.00140166,-0.002827288,sell
2016-03-31,0,1,1,0,1,1,1,0,0,0,1,2,1,0,1,-0.0010022,-0.00287579,-0.00161750,-0.00127090,-0.002248565,sell
2016-04-01,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0012947, 0.00208913, 0.00216109, 0.00142711, 0.002455947,buy
2016-04-02,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0028073,-0.00062608,-0.00065181,-0.00183963,-0.001184735,sell
2016-04-03,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0028073,-0.00062608,-0.00065181,-0.00183963,-0.001184735,sell
2016-04-04,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0028073,-0.00062608,-0.00065181,-0.00183963,-0.001184735,sell
2016-04-05,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1, 0.0004818, 0.00034627, 0.00149963, 0.00198675, 0.001017006,buy
2016-04-06,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1, 0.0004818, 0.00034627, 0.00149963, 0.00198675, 0.001017006,buy
2016-04-07,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1, 0.0004818, 0.00034627, 0.00149963, 0.00198675, 0.001017006,buy
2016-04-08,1,0,0,1,2,0,0,0,0,1,1,1,1,1,1, 0.0007780, 0.00054302, 0.00062493, 0.00058100, 0.000755073,buy
2016-04-09,1,0,1,1,1,0,0,0,0,1,0,2,1,1,1,-0.0046535,-0.00600377,-0.00451960,-0.00477030,-0.005398566,sell
2016-04-10,1,0,1,1,1,0,0,0,0,1,0,2,1,1,1,-0.0046535,-0.00600377,-0.00451960,-0.00477030,-0.005398566,sell
2016-04-11,1,0,1,1,1,0,0,0,0,0,0,2,1,0,1,-0.0058559,-0.00613106,-0.00532623,-0.00568075,-0.004564403,sell
2016-04-12,1,0,1,1,1,0,0,0,0,0,0,2,1,0,1,-0.0058559,-0.00613106,-0.00532623,-0.00568075,-0.004564403,sell
