Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,0,0,2.49,0,0,0,9.28,0,2.77,2.89,2.49,0.85,2.77,0, 0.0493226, 0.08750523, 0.079997, 0.0786540, 0.0310007,buy
2017-05-31,5.61,0,0,0,0,2.6,4.56,0,0,2.6,0,4.41,5.74,2.84, 0.0427590, 0.00205702, 0.047413,-0.0108759,-0.0076078,buy
2017-06-01,0,5.63,0,2.65,2.44,2.06,4.81,2.6,2.6,2.44,2.65,2.97,7.64,2.89, 0.0344483,-0.04344547,-0.053049, 0.0320319,-0.0530491,buy
2017-06-02,1.61,0,4.89,0,2.4,3,2.89,0.7,0.7,1.61,0.7,5.29,7.68,2.47, 0.0523039, 0.03398896, 0.041164, 0.0487960, 0.0462198,buy
2017-06-03,5.17,0,0,0,0,1.87,1.52,1.64,1.13,2.97,1.64,3.72,4.82,0,-0.0302966,-0.11332313,-0.002544,-0.1068287,-0.1158405,sell
2017-06-04,7.77,0,2.51,0,1.58,4.4,0,2.97,4.38,4.91,7.32,5.51,3.29,0,-0.0211575,-0.05631866,-0.017874,-0.0560975,-0.0043868,sell
2017-06-05,1.61,8.32,0,5.74,3,4.39,2.72,5.17,6.98,3,7.93,7.22,5.79,2.95,-0.0415548,-0.01692676,-0.040050,-0.0445646,-0.0075516,sell
2017-06-06,2.7,2.82,2.51,0,4.51,4.35,0,2.2,7.86,5.54,4.67,2.2,0,1.79, 0.0152930, 0.00297420,-0.020974, 0.0152930, 0.0155941,buy
2017-06-07,0,0,2.42,0,3,5.51,0,2.62,4.87,2.51,0,2.62,2.42,3, 0.0315486, 0.03143532,-0.010207,-0.0045181, 0.0405931,buy
2017-06-08,0,1.99,2.49,0,2.22,2.26,0,0,2.26,0,0,0,1.99,4.71, 0.0303686,-0.00677827,-0.012774,-0.0127745, 0.0317353,buy
2017-06-09,0,5.49,0,2.77,0,1.36,2.62,2.72,4.13,2.62,2.72,0,2.89,2.6, 0.0458578, 0.04210161, 0.047155, 0.0475168, 0.0431055,buy
2017-06-10,8.18,0,0,0,0,0,0,0,0,0,0,2.95,2.58,2.65,-0.0069305, 0.05278372,-0.008564, 0.0294372, 0.0382335,buy
2017-06-11,0,2.84,2.1,0,0,0,2.62,2.72,2.1,2.72,2.62,2.84,0,0,-0.0243430,-0.03854241,-0.041896,-0.0463166,-0.0393683,sell
2017-06-12,0,0,5.79,0,0,4.24,0,2.7,2.79,0,2.65,3,4.29,0, 0.0106952,-0.03160469, 0.029258, 0.0101815, 0.0212124,buy
2017-06-13,2.95,2.77,0,0,0,4.3,0,4.96,2.77,2.95,3.5,0,2.92,2.84,-0.0243917,-0.02919023,-0.029100,-0.0130113,-0.0027369,sell
2017-06-14,7.08,0,0,0,2.82,0,0,2.89,2.65,4.43,5.71,0,0,0,-0.0133539,-0.04080725,-0.047936,-0.0617224,-0.0824415,sell
2017-06-15,0,2.95,0,2.42,0,0,2.56,0,0,2.95,0,2.42,2.56,0,-0.0501888,-0.05774063,-0.044666,-0.0211077,-0.0446660,sell
2017-06-16,0,0,2.53,0,0,2.84,3.69,1.87,4.84,2.53,2.77,0.85,2.84,2.84,-0.0034053,-0.03248527, 0.014078, 0.0121577, 0.0011144,buy
2017-06-17,0,0,2.79,0,2.62,2.79,3.6,3,5.47,0,0,4.87,4.14,2.79, 0.0030144,-0.00472220,-0.015081,-0.0245859,-0.0181410,sell
2017-06-18,0,2.51,1.84,2.36,5.86,0,5.94,0,0,4.2,2.89,5.48,2.97,2.97, 0.1039246, 0.06848204, 0.073469, 0.0892817, 0.1183168,buy
2017-06-19,2.62,0,2.97,0,0,2.49,12.36,0,2.74,2.97,4.57,6.36,6.67,0, 0.0404294, 0.03755565, 0.006035, 0.0578208, 0.0441476,buy
2017-06-20,0,0,4.87,0,0,3.99,11.11,0,2.65,4.87,5.35,2.87,2.89,3.78, 0.0069889, 0.01286478, 0.011319, 0.0093184, 0.0086791,buy
2017-06-21,0,2.6,0,0,5.49,4.58,1.64,2.74,2.87,2.6,1.64,4.35,2.62,4.3,-0.0597363,-0.04927327,-0.104902,-0.0503820,-0.0726924,sell
2017-06-22,2.87,0,0,0,0,8.19,0,3.38,0,3.72,2.53,3,2.87,2.32, 0.0079410, 0.00788047, 0.036248,-0.0715550,-0.0249295,buy
2017-06-23,0.77,0,0,0,2.77,2.89,4.96,1.48,2.74,1.48,0.77,5.25,2.6,2.77,-0.0390826,-0.09370195,-0.043518,-0.0881397,-0.0293177,sell
2017-06-24,3.91,0,0,0,0,7.05,0,4.93,0,4.93,3.91,4.43,0,2.62,-0.0159992,-0.01104026,-0.010235, 0.0115670, 0.0324021,buy
2017-06-25,2.51,2.79,0,0,5.69,0,2.89,5.6,2.82,3,5.3,2.87,2.6,2.89,-0.0222179,-0.04251315,-0.004516,-0.0449755,-0.0175400,sell
2017-06-26,2.97,0,2.56,0,0,5.66,2.58,2.67,2.74,5.25,5.53,2.92,0,0, 0.0255747, 0.00438401, 0.026164, 0.0398172, 0.0261637,buy
2017-06-27,7.34,0,0,0,0,4.82,2.53,5.3,2.53,5.32,4.64,5.21,2.7,2.38,-0.0333278,-0.04140781,-0.036661,-0.0370800,-0.0227040,sell
2017-06-28,2.92,2.01,0,0,0,1.36,0,1.96,0,3.32,2.92,0,2.01,0,-0.0330399,-0.01251753, 0.005102, 0.0220496,-0.0196503,buy
2017-06-29,2.49,2.72,0,2.92,4.02,0,0,2.7,2.7,2.79,2.92,1.23,2.72,2.49, 0.0638373,-0.01538469, 0.081919, 0.1174423, 0.1060409,buy
2017-06-30,0,0,2.49,0,4.85,0,0,1.7,3.76,0,0,2.79,2.49,0, 0.0389675, 0.05624642, 0.032613, 0.0515064, 0.0360412,buy
2017-07-01,0,2.44,2.89,0,3,2.82,0,2.97,3,2.42,2.89,5.79,0,2.44, 0.0493445, 0.04765119, 0.043401, 0.0485083, 0.0492620,buy
2017-07-02,2.62,2.53,2.47,2.65,4.5,2.28,2.72,2.67,4.96,0,2.53,7.67,4.81,2.47,-0.0374957,-0.03911862, 0.003593,-0.0168148,-0.0382002,sell
2017-07-03,2.67,5.18,0,0,9.39,2.97,0,0,4.04,5.36,2.67,5.19,2.95,0, 0.0095843,-0.00376390,-0.015172,-0.0014059,-0.0087196,sell
2017-07-04,1.2,2.95,1.59,0,7.47,1.54,0.55,6.75,4.56,4.16,1.2,7.38,4.2,0.55,-0.0160189,-0.02895707,-0.030747,-0.0338723,-0.0317967,sell
2017-07-05,2.82,4.35,4.89,2.6,2.08,2.47,1.09,5.62,4.5,6.55,5.74,0,5.44,3.69,-0.0062428,-0.02585739,-0.028621, 0.0071042, 0.0135674,sell
2017-07-06,2.97,4.28,0,0,0,0,5.05,5.69,0,5.94,7.15,0,2.82,2.08,-0.0451030,-0.05138389,-0.034845,-0.0358530,-0.0189576,sell
2017-07-07,6.69,0,1.7,2.6,0,0,2.97,1.5,2.6,1.5,1.3,2.65,2.74,4.67,-0.0309822, 0.00544736,-0.021372, 0.0145396, 0.0153330,sell
2017-07-08,0,2.62,2.56,0,0,0,5.19,2.7,0,2.7,2.89,2.62,0,4.86, 0.0239619, 0.02404298, 0.023798, 0.0371273, 0.0237978,buy
2017-07-09,0,2.51,2.97,0,0,0,2.56,1.73,0,1.73,1.27,2.97,0,3.8, 0.0316464,-0.02053385, 0.000076,-0.0032004, 0.0098086,sell
2017-07-10,2.95,0,2.58,0,0,2.79,0,2.74,2.58,0,2.79,0,2.74,2.95,-0.0033733,-0.00470898,-0.009906, 0.0199464,-0.0033733,sell
2017-07-11,2.58,2.7,0,0,2.72,0,0,0,2.7,2.58,2.72,0,0,0, 0.0127203, 0.00964756,-0.024051,-0.0345487, 0.0188070,buy
2017-07-12,2.58,2.42,0,2.65,1.34,0,2.56,0,2.58,2.42,0,3.99,2.56,0,-0.0153395,-0.00723963,-0.008711, 0.0053259, 0.0029754,sell
2017-07-13,0,0,4.94,0,2.53,2.87,0.92,2.47,0,3.92,4.36,2.53,2.87,2.47,-0.0041100, 0.00748521, 0.019289, 0.0236478, 0.0179237,buy
2017-07-14,0,0,5.42,0,5.81,0,2.97,0,0,2.97,2.95,5.44,2.84,0, 0.0075113,-0.04671459,-0.036162,-0.0448641,-0.0050705,sell
2017-07-15,0,2.38,0,0,1.85,1.73,5.09,3.39,4.2,2.51,0,4.23,0.92,2.58, 0.0101901, 0.00934127, 0.004642,-0.0039071,-0.0644667,buy
2017-07-16,2.7,0,0,2.92,2.82,5.67,0,3.16,2.97,2.92,4.37,2.7,4.31,0,-0.0086119,-0.03316836,-0.035686,-0.0311701,-0.0047086,sell
2017-07-17,1.34,1.67,0,0,2.49,9.87,2.95,5.77,4.87,1.34,7.09,2.49,8.32,2.51, 0.0474523, 0.04139041, 0.009611, 0.0486124, 0.0539200,buy
2017-07-18,3,2.97,2.72,0,5.74,2.67,2.87,6.37,2.67,5.72,7.85,4.39,2.97,2.74,-0.0260191,-0.05565476,-0.014263,-0.0644852,-0.0264552,sell
2017-07-19,2.58,5.5,0,0,6.93,0,0,5.4,2.62,5.16,2.92,3.82,5.89,0, 0.0100945, 0.00133079,-0.020483, 0.0021498,-0.0079575,buy
2017-07-20,2.84,3.43,0,0,0,2.32,0,5.4,0,2.84,5.96,0,5.19,2.49,-0.0395505,-0.02481712,-0.038745,-0.0700594,-0.0304731,sell
2017-07-21,0,2.97,0,0,0,0,5.43,2.97,2.47,0,2.97,4.95,5.48,0, 0.0169791, 0.02836318,-0.000917, 0.0164482, 0.0294294,buy
2017-07-22,2.34,2.01,0,0,2.87,2.87,0,3.67,0,2.36,4.35,5.84,1.31,2.87,-0.0448015,-0.06378850,-0.052524,-0.0694925,-0.0147472,sell
2017-07-23,1.38,2.7,0,0,5.12,2.49,0,2.87,2.42,0,2.7,4,4.25,2.49, 0.0029776, 0.00919418,-0.017944, 0.0014186,-0.0195894,sell
2017-07-24,2.95,0,2.4,0,0,2.7,5.37,0,2.7,2.95,2.4,0,2.95,2.42,-0.0317409, 0.03183765, 0.000655, 0.0274748, 0.0228070,buy
2017-07-25,5.11,0,0,0,0,2.36,2.47,0,2.47,2.36,0,2.49,5.11,0, 0.0409147, 0.00051443, 0.060975, 0.0151881, 0.0162312,buy
2017-07-26,0,2.97,0,2.47,2.89,2.4,1.71,0,0,5.29,2.47,1.71,2.97,0,-0.0447527,-0.03636281,-0.059874,-0.0334234,-0.0584696,sell
2017-07-27,0,0,2.84,0,2.95,2.95,2.95,2.4,0,2.95,0,5.9,2.84,2.4, 0.0074307,-0.01063103,-0.021972,-0.0059205,-0.0244203,sell
2017-07-28,0,0,2.6,0,0,3.96,1.71,2.7,2.7,4.05,2.6,4.09,0,0,-0.0021546,-0.00114229, 0.040598, 0.1121190, 0.0405985,buy
2017-07-29,2.53,2.97,0,2.38,0,0,4.96,0,0,1.55,2.97,2.92,4.42,2.53, 0.0515698, 0.04205529, 0.061209, 0.0523083, 0.0515698,buy
2017-07-30,2.82,0,0,0,1.82,0,3,0,4.64,0,0,0,3,0,-0.0218443,-0.02255326,-0.010224,-0.0108690,-0.0108690,sell
2017-07-31,2.42,5.12,0,0,5.69,0,1.52,0,5.09,2.72,2.42,0,1.52,3,-0.0818538,-0.03626466,-0.040793,-0.0435587,-0.0422881,sell
2017-08-01,0,2.74,5.62,0,2.95,2.7,0,2.95,5.69,2.7,0,2.95,2.95,2.67,-0.0362004,-0.02400765,-0.059670,-0.0364832,-0.0179171,sell
2017-08-02,0,2.56,2.84,0,1.8,0,2.89,2.65,4.64,2.89,2.65,0,2.56,0, 0.0193951,-0.00201287,-0.002013, 0.0034438,-0.0020129,sell
2017-08-03,5.28,0,0,0,1.41,0,1.87,0,1.41,1.87,0,2.7,2.58,0,-0.0180826, 0.04780165, 0.053526, 0.0354159, 0.0515078,buy
2017-08-04,0,2.67,1.32,5.25,1.73,0,0.73,0,5.13,0,1.32,2.67,0,2.58, 0.0316204, 0.01946196, 0.024929, 0.0323455, 0.0812268,buy
2017-08-05,0,0,2.95,0,2.12,0,3.8,2.79,2.97,2.79,5.9,0,0,0,-0.0455563,-0.03460557,-0.045601,-0.0476822,-0.0446788,sell
2017-08-06,0,0,5.61,0,2.62,2.47,0.96,2.56,3.58,0,5.21,2.87,2.56,0, 0.0610733, 0.06551171, 0.056507, 0.0634718, 0.0578301,buy
2017-08-07,2.87,0,6.31,0,5.55,0,1,0,6.69,2.87,3.22,0,0,2.95, 0.0157754, 0.01106505, 0.010862,-0.0568032, 0.0116604,buy
2017-08-08,1.97,5.16,1.16,2.62,2.77,3,5.57,0,6.26,2.72,1.16,5.62,2.84,3.65,-0.0635314,-0.06367093,-0.060175,-0.0616689,-0.0442581,sell
2017-08-09,5.17,2.82,2.1,0,2.24,5.42,3.66,0,5.34,4.36,4.8,2.65,2.77,4.82, 0.0171228, 0.01580128, 0.063623, 0.0528212,-0.0165144,buy
2017-08-10,0.78,0,8.4,0,1.82,2.01,5.97,0,3.06,5.84,5.81,2.56,2.01,3, 0.0404017, 0.03182806, 0.040351, 0.0386683, 0.0101235,buy
2017-08-11,2.28,2.56,2.32,0,3.99,0,4.53,0,3.95,2.77,4.6,2.56,2.51,1.76,-0.0107012, 0.05541442, 0.001557, 0.0526948, 0.0392171,buy
2017-08-12,2.95,1.3,1.27,3.31,2.44,0,1.34,5.02,5.51,4.06,7.25,1.3,0,2.51, 0.0208238,-0.02764139, 0.016786, 0.0133632, 0.0150540,buy
2017-08-13,4.01,0,0,0.59,0,2.97,0,0,1.79,0,4.87,2.7,2.97,0, 0.0208676, 0.02837990, 0.034690, 0.0082115, 0.0208676,buy
2017-08-14,0,0,2.34,0,0,0,8.02,0,2.44,2.34,2.84,0,0,2.74, 0.0122532, 0.00343681, 0.015830, 0.0104109, 0.0138778,buy
2017-08-15,0,2.7,0,0,2.3,5.26,0,3.38,2.82,3.61,0,3.79,2.3,2.44,-0.0622025,-0.04649392,-0.061914,-0.1033228,-0.0761682,sell
2017-08-16,2.4,0,0,0,5.62,2.53,0,4.64,2.67,4.66,2.38,2.97,2.53,2.95,-0.0330925,-0.01043944,-0.063248,-0.0326569,-0.0209955,sell
2017-08-17,1.42,0,0,0,0,0,5.72,2.97,0,5.34,0,4.95,2.47,0,-0.0633325,-0.07539392,-0.061119,-0.0692084,-0.0710963,sell
2017-08-18,2.58,0,0,0,0,2.62,1.44,1.55,2.92,2.99,2.58,2.62,0,0,-0.0214918, 0.01152676, 0.007177, 0.0555867,-0.0338472,buy
2017-08-19,0.97,2.87,0,0,3,0,2.2,5.37,0,4.99,2.87,3,3.55,2.87, 0.0021198,-0.00880040, 0.002578,-0.0080711, 0.0021198,sell
2017-08-20,2.3,0,2.89,0,5.13,2.97,2.97,0,2.51,2.97,2.89,2.62,2.3,2.97, 0.0132150, 0.01014332,-0.001406, 0.0141177, 0.0171188,buy
2017-08-21,5.46,0,0,0,7,4.11,4.98,0,2.63,4.98,0,5.89,5.46,5.51, 0.0958916, 0.08814837, 0.086767, 0.1033055, 0.0899979,buy
2017-08-22,1.58,2.38,0,2.6,0,7.82,1.74,0,2.47,4.12,2.6,0,3.96,2.97, 0.0029664,-0.08766202,-0.079403,-0.0850959,-0.0597521,sell
2017-08-23,0,1.42,2.84,0,5.95,1.42,5.33,1.23,2.38,4.42,1.42,3.61,4.07,2.95, 0.0885300, 0.02769013, 0.024726, 0.0266267, 0.0734646,buy
2017-08-24,0,2.95,0,0,0,5.97,0,3,0,3,2.95,4.19,3,0, 0.0006445,-0.00736686, 0.012578,-0.0210356, 0.0133752,sell
2017-08-25,0,2.04,2.82,0,0,4.11,2.79,4.96,4.29,4.78,4.86,5.05,2.4,0,-0.0152774, 0.03962155, 0.027196, 0.0367535, 0.0271962,buy
2017-08-26,0,2.6,0,2.56,0,4.84,0,2.6,4.84,0,2.6,3,2.56,2.6,-0.0330522, 0.00062951,-0.032628,-0.0236185,-0.1101944,sell
2017-08-27,5.14,0,0,0,1.59,4.56,0,0,7.03,0,2.67,2.1,0,1.59,-0.0709202,-0.07446415,-0.143518,-0.0889217,-0.0822777,sell
2017-08-28,2.36,0,2.58,0,5.42,4.45,0,2.89,5.1,4.18,0,2.89,2.58,2.95, 0.0128521, 0.01224659,-0.064208, 0.0041843, 0.0218742,buy
2017-08-29,2.79,5,0,0,0,7.46,0,3,4.18,5.81,3,0,2.47,2.79, 0.0110827, 0.06812749, 0.036143, 0.0712287, 0.0712287,buy
2017-08-30,3.64,4.02,2.65,0,0,2.53,2.56,1.24,2.65,5.09,1.24,2.97,2.18,2.51,-0.0711900,-0.07142566,-0.072453, 0.0361586,-0.0736713,sell
2017-08-31,3.86,0,2.87,0,0,1.26,0,0,0,1.26,0,0,3.86,2.87,-0.0232344,-0.00031858,-0.014629,-0.0263358,-0.0232939,sell
2017-09-01,3.29,2.82,1.42,0,0,0,2.56,0,0,0,2.56,2.82,3.29,1.42, 0.0381387, 0.04590607, 0.038139, 0.0408770, 0.0408770,buy
2017-09-02,4.58,0,2.87,2.95,0,2.97,0,5.12,2.95,2.72,2.97,2.87,6.98,0, 0.0052112, 0.02166904,-0.011681, 0.0173677, 0.0052112,buy
2017-09-03,4.23,0,0,3.74,2.87,0,0,0,0,0,3.84,0,4.23,2.77, 0.0155178, 0.03178495, 0.039014, 0.0512752, 0.0174139,buy
2017-09-04,6.12,1.9,3.91,4.89,0,0,0,0,2.84,2.65,3.43,2.53,5.37,0, 0.0608178, 0.04771021, 0.043241, 0.0676936, 0.0742422,buy
2017-09-05,2.24,8.4,2.95,2.95,0,0,2.89,0,2.58,2.87,5.9,0,8.08,0,-0.0197534,-0.00986868,-0.015321,-0.0189530,-0.0119323,sell
2017-09-06,3.49,1.89,9.86,1.51,0,2.42,0,0,1.31,2.08,7.02,2.24,6.49,2.87,-0.0680432,-0.05232154,-0.067241,-0.0230990,-0.0366294,sell
2017-09-07,4.47,2.44,5.06,0,2.38,0,0,0,2.62,2.62,0,2.44,4.23,2.44,-0.0381793,-0.09769613,-0.018816,-0.0152410,-0.0432780,sell
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,0,0,2.34,2.82,1.39,2.38, 0.0414069, 0.04299141, 0.040012, 0.0272917, 0.0379873,buy
2017-09-09,2.72,0,0,2.62,0,2.36,0,2.89,2.89,2.62,2.36,2.72,2.84,0,-0.1106005,-0.10364934,-0.090775,-0.1292522,-0.1259994,sell
2017-09-10,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.0607436,-0.11106455,-0.057836,-0.0764434,-0.0818872,sell
2017-09-11,0,0,2.6,0,2.95,0,2.44,5.43,2.44,2.6,0,2.56,2.95,2.87, 0.0131431, 0.06232907, 0.082147, 0.0623291, 0.0821474,buy
2017-09-12,0,2.97,0,0,0,5.14,0,2.82,2.56,2.97,2.82,0.9,2.58,0, 0.0522348, 0.05703056, 0.073385,-0.0233204, 0.0692114,buy
2017-09-13,2.58,0,0,0,2.58,0,7.68,0,2.58,2.58,0,5.56,2.42,2.47,-0.0606275,-0.07536742,-0.058956,-0.0843423,-0.0311203,sell
2017-09-14,2.34,0,0,0,2.28,5.56,1.38,0,0,1.38,2.34,8.04,0,2.77,-0.0557108,-0.04324856,-0.026846,-0.0371811,-0.0196464,sell
2017-09-15,0,2.97,0,0,8.24,0,2.97,5,2.95,5.53,2.97,5.29,2.44,2.95,-0.0912319,-0.09459237,-0.107213,-0.1011459, 0.0132284,sell
2017-09-16,0,0,2.47,0,2.98,0,2.56,0,0,4.02,2.47,1.52,0,0, 0.1297650, 0.11433378, 0.133818, 0.1308929, 0.1339376,buy
2017-09-17,2.34,0,1.47,0,5.21,0,2.47,0,2.32,5.36,1.47,2.67,2.34,1.44,-0.0297820,-0.03215493,-0.029782,-0.0184484,-0.0326011,sell
2017-09-18,5.82,0,0.79,0,8.91,5.6,0,0,5.94,8.57,0,0,6.61,2.44, 0.0897944, 0.09362360, 0.070992, 0.0370080, 0.0894673,buy
2017-09-19,0,4.62,1.97,4.91,5.78,7.8,0.96,0,5.69,6.34,4.91,2.51,6.59,0,-0.0818756,-0.06704169,-0.107049,-0.0694802,-0.0814168,sell
2017-09-20,0,2.97,5.74,2.97,5.53,5.36,4.07,0,6.94,2.53,2.97,2.49,8.71,3,-0.0013460, 0.04635142,-0.002895,-0.0034116,-0.0013460,sell
2017-09-21,0,0,4.46,0,0,9.58,2.87,0,5.84,1.79,2.67,2.22,1.79,2.6, 0.0317552, 0.02130302, 0.019867, 0.0183654, 0.0198675,buy
2017-09-22,0,2.6,0,3.89,0,2.62,7.49,2.53,5.53,5.06,3.6,2.95,2.89,1.54,-0.0334061,-0.02918177,-0.030578,-0.0106069,-0.1030286,sell
2017-09-23,2.56,1.54,0,1.8,0,2.97,4.27,0,1.76,2.97,4.36,0,1.54,2.51, 0.0000115, 0.01565322,-0.008760, 0.0020550, 0.0020550,sell
2017-09-24,0,2.79,2.95,2.97,2.44,2.32,0,2.49,0,4.76,2.97,2.49,5.74,0,-0.0061040,-0.04547147,-0.068838,-0.0652868,-0.0340035,sell
2017-09-25,2.6,3,1.94,2.7,2.97,1.56,0,2.89,2.6,1.56,2.7,2.97,4.94,2.89, 0.0904473, 0.05593280, 0.115859, 0.1144832, 0.0917258,buy
2017-09-26,1.8,7.22,0,1.5,1.7,2.89,0,2.51,2.6,2.89,4.01,3.5,4.62,0,-0.0276931,-0.05123331,-0.049806,-0.0240698,-0.0263786,sell
2017-09-27,5.61,0,4,0,0,0,2.72,0,2.92,2.72,0,2.79,3.9,0, 0.0224005, 0.01764859, 0.037583, 0.0274235, 0.0211016,buy
2017-09-28,2.49,2.53,2.97,0.93,2.92,1.37,2.82,0,0,2.92,3.75,3.9,2.97,2.49, 0.0985232, 0.09807880, 0.098079, 0.1074873, 0.1019375,buy
2017-09-29,0,5.53,3.92,2.82,1.79,7.54,0,4.32,0,5.26,5.66,5.41,6.62,2.97,-0.0938568,-0.10037975,-0.044355,-0.0202478,-0.0413639,sell
2017-09-30,0,4.98,0,5.84,0,7.47,1.68,4.96,4.55,5.67,5,2.49,5.21,2.01,-0.0244514,-0.03257075,-0.018619,-0.0189215,-0.0118383,sell
2017-10-01,0,0,2.62,2.77,2.38,3.43,2.95,0,4.37,2.01,2.38,2.77,0,2.62, 0.1090921, 0.05376535, 0.110544, 0.1075825, 0.1113487,buy
2017-10-02,2.72,0,2.97,1.74,0,1.84,4.07,0,6.18,2.72,0,1.74,2.7,0, 0.0016394, 0.03327117, 0.014015,-0.0025444,-0.0011920,buy
2017-10-03,0,4.37,0,2.47,0,8.14,0,0,4.19,2.58,2.65,2.95,2.79,2.47,-0.0958267,-0.06494720,-0.105626,-0.1337154,-0.1392169,sell
2017-10-04,0,2.92,7.64,0,2.47,6.9,0,0,8.02,2.34,2.56,4.54,2.47,0,-0.1236869,-0.11732652,-0.097176,-0.1231857,-0.0906894,sell
2017-10-05,2.7,2.92,3,0,2.38,5.79,0,0,8.49,0,5.38,2.92,0,0,-0.1414923,-0.11637633,-0.155266,-0.1727780,-0.0870928,sell
2017-10-06,2.42,0,7.29,2.49,1.62,6.98,0,0,4.03,2.49,7.27,4.04,2.97,2.97,-0.0505783,-0.04434029,-0.050970,-0.0115197,-0.0126280,sell
2017-10-07,0,2.4,1.97,1.47,4.49,1.67,2.92,2.44,4.11,1.47,4.89,4.49,0,2.4,-0.0060148,-0.00668523,-0.007439,-0.0060148,-0.0122624,sell
2017-10-08,2.67,0,0,0,7.05,1.26,0,2.34,1.26,0,0,6.81,2.58,2.67,-0.0179637,-0.02915565,-0.028736,-0.0223585,-0.0274733,sell
2017-10-09,0,0,2.7,0,2.97,2.32,2.6,2.38,2.6,2.7,2.38,2.97,2.32,0,-0.0024166, 0.00887791,-0.020176,-0.0223001,-0.0223001,sell
2017-10-10,0,2.38,0,0,1.7,2.62,5.95,2.72,2.62,2.38,0,5.23,2.42,2.72, 0.0316548, 0.01571675,-0.005661, 0.0105042,-0.0685755,sell
2017-10-11,4.78,0,3,0,2.38,2.87,3.96,0,2.38,2.77,2.01,5.54,4.29,0, 0.0248350,-0.00321493, 0.010740,-0.0160819, 0.0255080,buy
2017-10-12,2.62,0,2.62,0,2.34,0,3.86,0,0,0,2.62,6.2,2.62,0, 0.0638344,-0.02899559,-0.005880,-0.0257923, 0.0675302,sell
2017-10-13,0,2.51,0,0,0,0,5.32,5.34,3,2.6,2.51,2.32,2.74,3, 0.0076620, 0.01315523, 0.005093, 0.0270415,-0.0432400,buy
2017-10-14,0,1.5,3.21,1.71,2.32,2.58,2.97,0,0,2.32,4.03,5.39,2.39,2.58, 0.0859053, 0.07293214, 0.066040, 0.0788475, 0.0930604,buy
2017-10-15,2.38,2.97,1.24,2.97,7.44,0,4.14,0,1.65,5.64,2.97,1.47,6.59,2.82, 0.0737560,-0.00266964, 0.055411, 0.0783913, 0.0728888,buy
2017-10-16,0,3.99,2.28,2.38,4.17,2.51,0,0,2.67,4.01,3.65,0,5,0,-0.0194542,-0.02358459,-0.057526,-0.0646119,-0.0356815,sell
2017-10-17,0,0,5.49,0,5.35,3,0,0,3,4.17,0,2.97,5.49,0,-0.0593698,-0.05492717,-0.054694,-0.0804390,-0.0255733,sell
2017-10-18,0,0,4.57,1.47,0,5.02,2.7,0,2.7,2.97,2.47,5.02,3.57,2.92,-0.0146272,-0.07621467, 0.016681,-0.0262320,-0.0977338,sell
2017-10-19,0,5.39,0,5.84,0,2.95,3.41,0,0.76,1.37,5.39,5.6,5.84,0,-0.0395028,-0.02282867,-0.030252,-0.0485278,-0.0485278,sell
2017-10-20,1.68,2.95,0,2.34,2.53,0,1.77,2.67,4.44,2.6,4.63,0,2.34,2.53, 0.0095332,-0.02471634, 0.055801, 0.0527063,-0.0039124,buy
2017-10-21,2.67,0,0,0,0,1.31,2.97,2.49,2.97,0,2.67,2.49,0,1.31,-0.0042724,-0.02965652,-0.016703, 0.0283578,-0.0239674,sell
2017-10-22,0,0,3.96,0,2.79,2.95,2.08,2.38,4.46,2.79,1.12,0,2.84,2.95,-0.0524660,-0.04182974,-0.054495,-0.0506130,-0.0284556,sell
2017-10-23,2.51,2.51,2.97,0,0,2.16,2.72,5.62,5.48,2.16,5.62,0,2.51,2.72,-0.0372951,-0.08191055,-0.073069,-0.0392157,-0.0285828,sell
2017-10-24,8.62,2.44,2.51,0,1.3,2.7,0,0,2.44,2.7,5.51,2.95,2.67,1.3, 0.1229734, 0.05634471, 0.051962, 0.1202111, 0.1271767,buy
2017-10-25,1.87,2.62,2.65,0,1.7,0,4.61,0,2.65,4.35,3.86,2.62,0,1.7,-0.0037919, 0.04387591,-0.003748, 0.0438759,-0.0085147,buy
2017-10-26,0,0,2.53,0,3.55,0,2.92,2.89,0,4.3,2.92,2.53,0,5.11,-0.0662332, 0.03716692,-0.015340,-0.0468141,-0.0417430,sell
2017-10-27,0,0,0,0,4.79,2.67,0,4.95,0,6.87,2.67,0,2.53,2.87,-0.0310200, 0.00948705,-0.012330,-0.0263690,-0.0142149,sell
2017-10-28,1.31,0,0,2.42,8.53,0,0,0,2.42,4.03,2.79,0,0,4.28,-0.0099298,-0.00989216, 0.007228,-0.0098922,-0.0221323,sell
2017-10-29,2.97,0,0,2.92,5.42,1.62,3.89,2.1,0,3,0,8,2.53,5.39, 0.0307650, 0.03076496, 0.037997, 0.0088389, 0.0074241,buy
2017-10-30,2.87,2.95,2.7,0,4.14,5.37,2.95,2.97,2.7,5.09,2.4,8.89,2.4,4.87, 0.0700535, 0.05733034, 0.056122, 0.0464618, 0.0463645,buy
