Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00250369,-0.00307931,-0.00056176, 0.0002726,-0.0026213,sell
2016-09-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00250369,-0.00307931,-0.00056176, 0.0002726,-0.0026213,sell
2016-09-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00250369,-0.00307931,-0.00056176, 0.0002726,-0.0026213,sell
2016-09-14,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00222712, 0.00080530, 0.00205094, 0.0009541, 0.0020874,buy
2016-09-15,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00222712, 0.00080530, 0.00205094, 0.0009541, 0.0020874,buy
2016-09-16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00171546, 0.00065541, 0.00027961, 0.0016701, 0.0008212,buy
2016-09-17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00171546, 0.00065541, 0.00027961, 0.0016701, 0.0008212,buy
2016-09-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2016-09-19,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2016-09-20,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-09-21,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-09-22,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-09-23,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-09-24,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2016-09-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2016-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2016-09-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2016-09-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2016-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00600311, 0.00333302, 0.00753204, 0.0110302, 0.0091504,buy
2016-10-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00066850,-0.00036520, 0.00057983, 0.0002260,-0.0020758,sell
2016-10-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00066850,-0.00036520, 0.00057983, 0.0002260,-0.0020758,sell
2016-10-08,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-10-09,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-10-10,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-10-11,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00312062,-0.00397515,-0.00289879,-0.0032147,-0.0036020,sell
2016-10-12,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00745770, 0.00052167, 0.00674105, 0.0090384, 0.0042008,buy
2016-10-13,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.00485896,-0.00062578, 0.00102061, 0.0011011, 0.0016950,buy
2016-10-14,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.00485896,-0.00062578, 0.00102061, 0.0011011, 0.0016950,buy
2016-10-15,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00133871,-0.00269002,-0.00162229,-0.0001458,-0.0028773,sell
2016-10-16,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00045153,-0.00165523,-0.00094165,-0.0010582,-0.0011779,sell
2016-10-17,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00045153,-0.00165523,-0.00094165,-0.0010582,-0.0011779,sell
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00391594, 0.00539568, 0.00194849, 0.0052684, 0.0052684,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00046706, 0.00076443,-0.00063864, 0.0004671, 0.0004671,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00046706, 0.00076443,-0.00063864, 0.0004671, 0.0004671,sell
2016-10-21,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.00250375, 0.00339984, 0.00551028, 0.0032660, 0.0035927,buy
2016-10-22,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00388753,-0.00030771, 0.00437032, 0.0032960, 0.0055843,buy
2016-10-23,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00388753,-0.00030771, 0.00437032, 0.0032960, 0.0055843,buy
2016-10-24,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00388753,-0.00030771, 0.00437032, 0.0032960, 0.0055843,buy
2016-10-25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00037100,-0.00029937,-0.00046362,-0.0019741, 0.0024817,sell
2016-10-26,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00037100,-0.00029937,-0.00046362,-0.0019741, 0.0024817,sell
2016-10-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00394901, 0.00149831, 0.00459598, 0.0007755, 0.0000651,buy
2016-10-28,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.00241021,-0.00140152,-0.00291621, 0.0010172,-0.0020579,sell
2016-10-29,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00167836,-0.00298812, 0.00132776,-0.0001151,-0.0012373,sell
2016-10-30,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00167836,-0.00298812, 0.00132776,-0.0001151,-0.0012373,sell
2016-10-31,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.00281976,-0.00334118,-0.00159805,-0.0043581,-0.0041905,sell
2016-11-01,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.00281976,-0.00334118,-0.00159805,-0.0043581,-0.0041905,sell
2016-11-02,1,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.00281976,-0.00334118,-0.00159805,-0.0043581,-0.0041905,sell
2016-11-03,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00324150,-0.00467355,-0.00190160,-0.0033353,-0.0047561,sell
2016-11-04,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00283801,-0.00532269,-0.00434323,-0.0062260,-0.0042049,sell
2016-11-05,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00283801,-0.00532269,-0.00434323,-0.0062260,-0.0042049,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00996066, 0.00526553, 0.01148169, 0.0117009, 0.0109227,buy
2016-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00327179, 0.00242766, 0.00356766, 0.0020943, 0.0017636,buy
2016-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00327179, 0.00242766, 0.00356766, 0.0020943, 0.0017636,buy
2016-11-10,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.00132311,-0.00020117, 0.00310536, 0.0014697, 0.0016175,buy
2016-11-11,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.00132311,-0.00020117, 0.00310536, 0.0014697, 0.0016175,buy
2016-11-12,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00209833, 0.00128739, 0.00240471, 0.0019984, 0.0023635,buy
2016-11-13,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00209833, 0.00128739, 0.00240471, 0.0019984, 0.0023635,buy
2016-11-14,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00209833, 0.00128739, 0.00240471, 0.0019984, 0.0023635,buy
2016-11-15,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00431595, 0.00671415, 0.00287752, 0.0054442, 0.0052252,buy
2016-11-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00224872, 0.00190908, 0.00135154, 0.0020451, 0.0032371,buy
2016-11-17,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00224872, 0.00190908, 0.00135154, 0.0020451, 0.0032371,buy
2016-11-18,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00224872, 0.00190908, 0.00135154, 0.0020451, 0.0032371,buy
2016-11-19,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00694176,-0.00143049, 0.00284437, 0.0035419, 0.0068125,buy
2016-11-20,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.00485896,-0.00062578, 0.00102061, 0.0011011, 0.0016950,buy
2016-11-21,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00131600, 0.00518877, 0.00384819, 0.0042180, 0.0040786,buy
2016-11-22,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00131600, 0.00518877, 0.00384819, 0.0042180, 0.0040786,buy
2016-11-23,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.00573381,-0.00569176,-0.00580270,-0.0064234,-0.0057338,sell
2016-11-24,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00239816,-0.00239816,-0.00218804,-0.0069221,-0.0066795,sell
2016-11-25,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00239816,-0.00239816,-0.00218804,-0.0069221,-0.0066795,sell
2016-11-26,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00301098,-0.00319828, 0.00225212, 0.0006103, 0.0009278,sell
2016-11-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00478508, 0.00327606, 0.00440263,-0.0007683, 0.0035408,buy
2016-11-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00478508, 0.00327606, 0.00440263,-0.0007683, 0.0035408,buy
2016-11-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00478508, 0.00327606, 0.00440263,-0.0007683, 0.0035408,buy
2016-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2016-12-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2016-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2016-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2016-12-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2016-12-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00786862, 0.00748274, 0.00606234, 0.0033719, 0.0058275,buy
2016-12-28,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00786862, 0.00748274, 0.00606234, 0.0033719, 0.0058275,buy
2016-12-29,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00127939, 0.00123536,-0.00236781, 0.0008805,-0.0005739,sell
2016-12-30,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00127939, 0.00123536,-0.00236781, 0.0008805,-0.0005739,sell
2016-12-31,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-01,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-02,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00412605, 0.00475651, 0.00473220, 0.0044966, 0.0049117,buy
2017-01-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00709348, 0.00637685, 0.00519117, 0.0065208, 0.0059966,buy
2017-01-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2017-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2017-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079306,-0.00087428,-0.00444898, 0.0037930,-0.0037962,sell
2017-01-28,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00042525, 0.00517792, 0.00300774, 0.0032282, 0.0011182,buy
2017-01-29,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00042525, 0.00517792, 0.00300774, 0.0032282, 0.0011182,buy
2017-01-30,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00048557,-0.00119417, 0.00204450, 0.0002789, 0.0014435,sell
2017-01-31,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,-0.00092158, 0.00141316, 0.00250087, 0.0013635, 0.0026219,buy
2017-02-01,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,-0.00092158, 0.00141316, 0.00250087, 0.0013635, 0.0026219,buy
2017-02-02,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.00000259, 0.00097074, 0.00223777, 0.0007861, 0.0015057,buy
2017-02-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00174205, 0.00013887,-0.00146143,-0.0035081,-0.0000500,sell
2017-02-04,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00174205, 0.00013887,-0.00146143,-0.0035081,-0.0000500,sell
2017-02-05,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00174205, 0.00013887,-0.00146143,-0.0035081,-0.0000500,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2017-02-08,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00075207, 0.00002743, 0.00236132,-0.0002226,-0.0007114,buy
2017-02-09,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00075207, 0.00002743, 0.00236132,-0.0002226,-0.0007114,buy
2017-02-10,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00075207, 0.00002743, 0.00236132,-0.0002226,-0.0007114,buy
2017-02-11,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2017-02-12,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2017-02-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00081648,-0.00078155,-0.00228296, 0.0005569,-0.0017615,sell
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00527748,-0.01027688,-0.00694500,-0.0017834,-0.0038657,sell
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00527748,-0.01027688,-0.00694500,-0.0017834,-0.0038657,sell
2017-02-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2017-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2017-02-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00136358, 0.00354602, 0.00171078, 0.0009688, 0.0049263,buy
2017-02-19,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00234103, 0.00453102, 0.00498181, 0.0039059, 0.0026891,buy
2017-02-20,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00234103, 0.00453102, 0.00498181, 0.0039059, 0.0026891,buy
2017-02-21,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00795320, 0.00753302, 0.00444941, 0.0106453, 0.0058164,buy
2017-02-22,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00223065, 0.00464925, 0.00679653, 0.0012209, 0.0021514,buy
2017-02-23,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2017-02-24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2017-02-25,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.00666203,-0.00258872,-0.00348731,-0.0106439,-0.0094694,sell
2017-02-26,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.00391492, 0.00536364, 0.00321651,-0.0015622,-0.0007757,buy
2017-02-27,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1, 0.00339480, 0.00195547, 0.00313587, 0.0020706, 0.0032885,buy
2017-02-28,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1, 0.00339480, 0.00195547, 0.00313587, 0.0020706, 0.0032885,buy
2017-03-01,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1, 0.00339480, 0.00195547, 0.00313587, 0.0020706, 0.0032885,buy
2017-03-02,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,-0.00010749,-0.00035874,-0.00160883,-0.0017970,-0.0009526,sell
2017-03-03,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.00025677,-0.00168362,-0.00215661,-0.0020286,-0.0007612,sell
2017-03-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00048360, 0.00155863, 0.00236108, 0.0019373, 0.0002608,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2017-03-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00222712, 0.00080530, 0.00205094, 0.0009541, 0.0020874,buy
2017-03-07,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00244852, 0.00097986, 0.00136556, 0.0030479, 0.0033738,buy
2017-03-08,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00244852, 0.00097986, 0.00136556, 0.0030479, 0.0033738,buy
2017-03-09,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00244852, 0.00097986, 0.00136556, 0.0030479, 0.0033738,buy
2017-03-10,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.00283675,-0.00281249,-0.00301676,-0.0027707,-0.0071922,sell
2017-03-11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00362925, 0.00279513, 0.00316582, 0.0030561, 0.0025284,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00225225,-0.00283486,-0.00538810,-0.0023226,-0.0026318,sell
2017-03-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00418553, 0.00269333, 0.00327149, 0.0031154, 0.0044109,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00418553, 0.00269333, 0.00327149, 0.0031154, 0.0044109,buy
2017-03-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00469045, 0.00417432, 0.00451587, 0.0033747, 0.0036805,buy
2017-03-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00469045, 0.00417432, 0.00451587, 0.0033747, 0.0036805,buy
2017-03-17,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00113207, 0.00138783, 0.00055719, 0.0008742, 0.0003594,buy
2017-03-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2017-03-19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
