Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140457,-0.012676,-0.00810680,-0.016795, 0.00121811,sell
2019-07-01,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140457,-0.012676,-0.00810680,-0.016795, 0.00121811,sell
2019-07-02,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0053356,-0.003872,-0.01292936,-0.014536,-0.00476757,sell
2019-07-03,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0047590,-0.003236,-0.01097562,-0.014544,-0.00259200,sell
2019-07-04,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0123074,-0.008091,-0.00195003,-0.008760,-0.00040964,sell
2019-07-05,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0111902,-0.019897,-0.01347051,-0.016081,-0.01432817,sell
2019-07-06,1,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074647,-0.018434,-0.00249777,-0.002879,-0.00638895,sell
2019-07-07,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102206, 0.014443, 0.01249677, 0.011916, 0.01438738,buy
2019-07-08,2,0,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0253016, 0.023655, 0.02241424, 0.019048, 0.02386320,buy
2019-07-09,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0243368, 0.015171, 0.02715028, 0.008412, 0.02124801,buy
2019-07-10,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0243368, 0.015171, 0.02715028, 0.008412, 0.02124801,buy
2019-07-11,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0266894, 0.025755, 0.02243775, 0.010170, 0.02515906,buy
2019-07-12,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0058383,-0.005605,-0.00487010,-0.007871,-0.00576826,sell
2019-07-13,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069126,-0.005027,-0.00478497,-0.003097,-0.00759849,sell
2019-07-14,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0240131,-0.019934,-0.02213913,-0.019668,-0.01817818,sell
2019-07-15,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0240131,-0.019934,-0.02213913,-0.019668,-0.01817818,sell
2019-07-16,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0188359,-0.016100,-0.02009483,-0.017391,-0.01850433,sell
2019-07-17,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0402476, 0.038441, 0.03665788, 0.040283, 0.02605600,buy
2019-07-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0348132, 0.033112, 0.03061893, 0.035378, 0.00994024,buy
2019-07-19,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0215561, 0.016776, 0.01666277, 0.018680,-0.00669208,buy
2019-07-20,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0171306, 0.009695, 0.00689014, 0.008029,-0.00568190,buy
2019-07-21,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007696, 0.010761, 0.00201531,-0.000351,-0.00183405,sell
2019-07-22,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007696, 0.010761, 0.00201531,-0.000351,-0.00183405,sell
2019-07-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147994,-0.009731,-0.01366620,-0.017084,-0.01282508,sell
2019-07-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183061,-0.008075,-0.01229467,-0.013361,-0.01227910,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183061,-0.008075,-0.01229467,-0.013361,-0.01227910,sell
2019-07-26,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0153026,-0.010379,-0.01494290,-0.011758,-0.01152619,sell
2019-07-27,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0070213,-0.007598,-0.00595219,-0.007921,-0.00718991,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0070213,-0.007598,-0.00595219,-0.007921,-0.00718991,sell
2019-07-29,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0041995, 0.004226,-0.00004505, 0.002998, 0.00156925,buy
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0167056, 0.016280, 0.00899859, 0.013541, 0.01165493,buy
2019-07-31,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0248506, 0.023358, 0.01956525, 0.021779, 0.01783058,buy
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0248506, 0.023358, 0.01956525, 0.021779, 0.01783058,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194197, 0.018286, 0.01825736, 0.018493, 0.01787554,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194197, 0.018286, 0.01825736, 0.018493, 0.01787554,buy
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194197, 0.018286, 0.01825736, 0.018493, 0.01787554,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163964, 0.017092, 0.01351945, 0.013402, 0.01344817,buy
2019-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0179670, 0.014891, 0.01681317, 0.018344, 0.01449581,buy
2019-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0153711, 0.010635, 0.00973231, 0.010979, 0.01466535,buy
2019-08-08,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0096704, 0.012560, 0.01460909, 0.012853, 0.01485660,buy
2019-08-09,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0040577, 0.003215, 0.00515218, 0.003460, 0.00125067,buy
2019-08-10,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0074971, 0.003114,-0.00038643,-0.003327,-0.00245911,sell
2019-08-11,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0069233,-0.009051,-0.01242660,-0.012977,-0.00187059,sell
2019-08-12,0,2,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0065252,-0.005355,-0.01296346,-0.002427,-0.00622789,sell
2019-08-13,0,2,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0110622,-0.011907,-0.01753255,-0.003804,-0.00994874,sell
2019-08-14,0,2,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0165084,-0.017901,-0.02072457,-0.005284,-0.01517122,sell
2019-08-15,0,0,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0000031,-0.008104,-0.00613121, 0.007253, 0.00470011,buy
2019-08-16,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0096538, 0.001009, 0.00442791, 0.009005, 0.00766170,buy
2019-08-17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0102286, 0.007254, 0.00742645, 0.009467, 0.01026923,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090397, 0.011506, 0.00698106, 0.009721, 0.00758072,buy
2019-08-20,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041227, 0.008902, 0.00434020, 0.009182, 0.00366939,buy
2019-08-21,1,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0062108, 0.007333,-0.00930749, 0.004154,-0.00923321,sell
2019-08-22,1,1,1,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0126235, 0.003192,-0.01323687,-0.008642,-0.01758885,sell
2019-08-23,1,3,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0064950, 0.006338, 0.00494341, 0.003257, 0.00249918,buy
2019-08-24,1,3,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0056242, 0.007123, 0.00782162, 0.004040, 0.00467967,buy
2019-08-25,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0019341, 0.002143,-0.00323568,-0.006136,-0.00104293,sell
2019-08-26,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0060716, 0.005774, 0.00621275, 0.001094, 0.01149974,buy
2019-08-27,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0052420,-0.000751, 0.00067895,-0.003406,-0.00383755,sell
2019-08-28,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0154297,-0.004539, 0.00409088,-0.009831,-0.01374182,sell
2019-08-29,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0168545,-0.003590, 0.00845342,-0.011436,-0.01474173,sell
2019-08-30,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0060475, 0.000598, 0.00546037,-0.005942,-0.00543653,sell
2019-08-31,1,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0059578, 0.002337,-0.00144006,-0.007443,-0.00557516,sell
2019-09-01,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0039158, 0.001131, 0.00652761, 0.006001, 0.00170889,buy
2019-09-02,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0160928, 0.015354, 0.01979155, 0.022707, 0.02158270,buy
2019-09-03,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0092964, 0.006415, 0.01324832, 0.015018, 0.01568998,buy
2019-09-04,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0143053, 0.003465, 0.01035103, 0.013328, 0.01333855,buy
2019-09-05,2,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0050900, 0.006359, 0.00260212, 0.011433, 0.00495262,buy
2019-09-06,1,0,1,1,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0019869, 0.000979, 0.00234270, 0.002906, 0.00221049,buy
2019-09-07,1,0,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0118339,-0.007612,-0.01275854,-0.009697,-0.00817296,sell
2019-09-08,1,0,2,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0028508,-0.000761,-0.00312385,-0.003478,-0.00275879,sell
2019-09-09,1,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0052889,-0.001597,-0.00216312,-0.007323,-0.00569390,sell
2019-09-10,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0073842,-0.004730,-0.00393858,-0.006325,-0.00669084,sell
2019-09-11,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006821, 0.007061, 0.00203935, 0.001151, 0.00580889,buy
2019-09-12,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0039046, 0.006434, 0.00474880, 0.004104, 0.00522956,buy
2019-09-13,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0026569, 0.005601, 0.00263006, 0.002988, 0.00461877,buy
2019-09-14,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0029920, 0.004167, 0.00626718, 0.003596, 0.00339798,buy
2019-09-15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019989,-0.002148,-0.00485224,-0.001123,-0.00463793,sell
2019-09-16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045787,-0.002136,-0.00767435,-0.006170,-0.00524102,sell
2019-09-17,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014262,-0.001370,-0.00270838,-0.002115, 0.00282601,sell
2019-09-18,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0056944, 0.003433,-0.00026293, 0.000731, 0.01137800,buy
2019-09-19,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049502,-0.001048,-0.00324362,-0.000856,-0.00284468,sell
2019-09-20,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0044665, 0.001706, 0.00000091,-0.001080,-0.00314582,sell
2019-09-21,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0041737, 0.000363, 0.00036623, 0.005314, 0.00119797,buy
2019-09-22,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023953,-0.002542,-0.00116270, 0.004126, 0.00011257,sell
2019-09-23,0,0,0,2,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021165,-0.005223, 0.01189148,-0.006580,-0.00960801,sell
2019-09-24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0087443,-0.009803,-0.00338900,-0.014299,-0.01618879,sell
2019-09-25,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0154391,-0.014740,-0.00764884,-0.015907,-0.01727944,sell
2019-09-26,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0096811,-0.004118, 0.00111809,-0.009968,-0.01045203,sell
2019-09-27,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104184,-0.004328, 0.00169758,-0.005713, 0.00566616,sell
2019-09-28,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104184,-0.004328, 0.00169758,-0.005713, 0.00566616,sell
2019-09-29,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0011323,-0.003776,-0.00429744,-0.004070,-0.00621655,sell
2019-09-30,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0059657, 0.002461, 0.00184754, 0.003147,-0.00253744,sell
2019-10-01,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0074087, 0.010162, 0.00394109, 0.002602,-0.00114018,buy
2019-10-02,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0190182, 0.019949, 0.01348976, 0.024896, 0.01755440,buy
2019-10-03,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0004582,-0.002742,-0.00736794,-0.000049, 0.00057133,sell
2019-10-04,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0045908,-0.003221,-0.00106671,-0.004209,-0.00150461,sell
2019-10-05,0,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0039391,-0.003474,-0.00138791,-0.003875,-0.00251328,sell
2019-10-06,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0042702,-0.004378,-0.00426051,-0.003972,-0.00467598,sell
2019-10-07,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0000453, 0.000867, 0.00254048, 0.001607, 0.00158866,buy
2019-10-08,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0117731, 0.005771, 0.00535430, 0.005459, 0.00437420,buy
2019-10-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0085053, 0.007178,-0.00128086, 0.007146, 0.00454493,buy
2019-10-10,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0126555, 0.012167, 0.01167856, 0.013699, 0.00969033,buy
2019-10-11,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0073530,-0.000046,-0.00434154,-0.004731,-0.00460513,sell
2019-10-12,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0067585, 0.002102,-0.00053055,-0.004909,-0.00422690,sell
2019-10-13,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0006475, 0.004379, 0.00148276,-0.000703,-0.00002292,sell
2019-10-14,0,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0005742, 0.003208, 0.00011401,-0.000574,-0.00017145,sell
2019-10-15,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003491, 0.003252, 0.00196559, 0.000565, 0.00254537,buy
2019-10-16,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0068292, 0.008196, 0.00583792,-0.000277, 0.00086067,sell
2019-10-17,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0022513, 0.004244, 0.00180382, 0.000251, 0.00109698,sell
2019-10-18,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0003628, 0.004568, 0.00328302, 0.006078, 0.00213502,buy
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0003628, 0.004568, 0.00328302, 0.006078, 0.00213502,buy
2019-10-20,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0024099,-0.001344, 0.00201048, 0.010464, 0.00313580,buy
2019-10-21,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045157, 0.004277,-0.00269956, 0.003045, 0.00229243,buy
2019-10-22,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080278,-0.010647,-0.01797068,-0.010197,-0.01050624,sell
2019-10-23,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0007967,-0.007137,-0.01169449,-0.011686,-0.01522541,sell
2019-10-24,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0131560,-0.012835,-0.01822176,-0.022519,-0.01832207,sell
2019-10-25,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0131560,-0.012835,-0.01822176,-0.022519,-0.01832207,sell
2019-10-26,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0077053, 0.005340,-0.00193953,-0.011766, 0.00016143,sell
2019-10-27,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0113272, 0.004085,-0.00358658,-0.011712, 0.00038715,sell
2019-10-28,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0086135, 0.003155, 0.00346278,-0.004793, 0.00243457,buy
2019-10-29,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0073247,-0.002794,-0.00557604,-0.007410,-0.00549963,sell
2019-10-30,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0107906,-0.008776,-0.01010576,-0.012786,-0.01038436,sell
2019-10-31,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0115119,-0.010619,-0.00959905,-0.009986,-0.01026282,sell
2019-11-01,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140669,-0.012951,-0.01101094,-0.017602,-0.01031948,sell
2019-11-02,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0151577, 0.010239, 0.00774216, 0.009535, 0.01159084,buy
2019-11-03,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0115083, 0.002126,-0.00124068, 0.001420, 0.00822082,buy
2019-11-04,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0162107, 0.003159, 0.00297819, 0.003129, 0.01421353,buy
2019-11-05,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0064897, 0.000335,-0.00814317,-0.000089, 0.00400832,buy
2019-11-06,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0080896,-0.003740,-0.00925280,-0.005486,-0.00721751,sell
