Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,1,2,1,1,2,2,0,2,1,0.21,2.16,0.54,1.9,3.9,0.38,2.45, 0.0014458, 0.00326716, 0.00473175, 0.00317483, 0.0031398,buy
2018-06-04,0,1,1,0,2,3,2,2,1,1,2.42,1.85,2.23,0,0.39,2.2,1.89, 0.0058652, 0.00446285, 0.00791803, 0.00739437, 0.0079452,buy
2018-06-05,0,1,0,0,2,2,4,2,1,0,1.02,1.98,3.76,1.2,0.2,3.42,0.92, 0.0064615, 0.00485606, 0.00646154, 0.00660767, 0.0078125,buy
2018-06-06,0,0,1,0,4,1,2,2,2,0,1.99,0,3.57,1.96,1.95,3.28,1.66, 0.0020802, 0.00332929, 0.00332929, 0.00688609, 0.0020802,buy
2018-06-07,1,0,1,3,3,1,1,1,2,0,3.97,0.64,2.06,2.15,1.86,3.27,0, 0.0012595, 0.00082170, 0.00092128,-0.00424715, 0.0011141,sell
2018-06-08,1,0,1,3,2,1,1,1,2,1,3.51,1.66,1.32,3.05,2.09,2.17,1.96,-0.0007516,-0.00118599,-0.00204967,-0.00212753,-0.0021275,sell
2018-06-09,0,2,1,1,2,1,1,1,1,1,4.05,0,1.93,2,3.93,2.65,1.63, 0.0020620, 0.00113916, 0.00147603, 0.00115499, 0.0051374,buy
2018-06-10,0,3,1,2,1,1,2,1,1,2,3.03,1.83,0.15,2.24,3.16,1.76,1.67, 0.0014410, 0.00591442, 0.00799212, 0.00730484, 0.0073048,buy
2018-06-11,0,3,1,3,0,1,1,2,1,3,2.59,1.59,2.4,1.86,0.3,1.54,1.64, 0.0004432, 0.00213688, 0.00301009, 0.00618280, 0.0022461,buy
2018-06-12,0,1,2,3,1,0,0,0,2,2,0.31,1.98,2.13,2,1.61,1.77,1.84, 0.0058809, 0.00342596, 0.00465384, 0.00522981, 0.0061241,buy
2018-06-13,0,1,2,2,3,0,0,1,2,1,1.56,2.24,3.12,1.8,1.8,1.57,0.08, 0.0018129,-0.00194716, 0.00166385, 0.00120901,-0.0012725,buy
2018-06-14,0,1,1,3,2,2,2,2,1,2,2.85,4.35,3.6,1.98,1.98,0,2.08, 0.0003537,-0.00018169, 0.00081600, 0.00118863,-0.0006437,sell
2018-06-15,0,2,2,0,2,3,3,2,0,1,2.65,3.89,3.83,0.64,0.72,1.69,1.69, 0.0025656, 0.00290970, 0.00521014, 0.00575129, 0.0029039,buy
2018-06-16,1,2,2,0,3,2,2,1,0,0,1.94,3.7,2.39,3.43,3.56,0,3.99,-0.0021972,-0.00436883,-0.00259277,-0.00127645,-0.0004835,sell
2018-06-17,3,1,2,2,4,2,1,1,0,1,1.67,2.16,1.94,2.44,1.68,1.98,2.43, 0.0005756,-0.00024458, 0.00052422, 0.00177486,-0.0001240,sell
2018-06-18,2,2,3,2,4,2,2,1,0,0,3.94,1.93,0.52,1.99,2.38,1.9,2.99,-0.0006015,-0.00120261,-0.00122455,-0.00080755,-0.0012245,sell
2018-06-19,1,2,4,2,3,1,1,2,1,0,0.76,0.85,3.52,2.61,2.9,1.97,2.98,-0.0020900,-0.00269571,-0.00281842,-0.00280846, 0.0047087,sell
2018-06-20,1,3,3,1,1,2,1,3,1,1,2.11,3.64,3.13,2.87,4.28,0.7,4.3, 0.0035147,-0.00049000, 0.00089238,-0.00048299,-0.0004830,buy
2018-06-21,1,2,2,0,1,2,1,1,1,2,1.61,0.93,1.86,3.65,2.96,2.72,2.18, 0.0014396, 0.00060431,-0.00345476,-0.00540501, 0.0020937,buy
2018-06-22,1,2,0,0,2,2,0,0,1,2,1.98,1.69,0.1,3.41,0.48,2.63,0.12,-0.0044561,-0.00597567,-0.00458092,-0.00534690,-0.0048454,sell
2018-06-23,2,0,0,1,1,2,0,0,1,3,0,1.83,2.13,2.22,1.88,1.93,1.8, 0.0014728,-0.00275091,-0.00318549, 0.00110681, 0.0007601,buy
2018-06-24,1,1,0,1,0,2,0,1,1,2,0.53,1.93,1.41,0.21,1.67,2.75,1.83,-0.0041456,-0.00424412,-0.00741152, 0.00110381,-0.0031255,sell
2018-06-25,0,1,2,1,0,2,1,1,1,2,2.18,1.97,1.98,1.69,1.72,2.08,1.83,-0.0060585,-0.00476835,-0.00945898,-0.00552138,-0.0080676,sell
2018-06-26,0,2,1,2,0,0,4,1,1,1,1.91,1.98,3.24,1.21,1.08,1.73,0.06,-0.0054971,-0.00550368,-0.00655837,-0.00663964,-0.0078421,sell
2018-06-27,1,2,1,2,1,0,2,2,0,2,2.19,2.65,2.66,1.75,1.97,0.45,0.26, 0.0033201,-0.00078722, 0.00121317, 0.00098891, 0.0007284,buy
2018-06-28,1,1,1,3,2,0,2,0,1,2,2.81,2.58,2.85,1.67,1.9,0.14,1.74,-0.0064390,-0.00676247,-0.00643902,-0.00676247,-0.0051407,sell
2018-06-29,1,1,1,3,2,0,1,0,1,1,3.15,2.58,2.26,0,0,2.37,0.29, 0.0023582, 0.00224200,-0.00040095,-0.00017116, 0.0022484,buy
2018-06-30,1,1,1,2,3,1,2,0,1,0,3.14,4.29,1.11,1.86,1.61,1.14,2.94, 0.0013166,-0.00314398,-0.00666697,-0.00720086,-0.0016508,sell
2018-07-01,2,1,1,2,2,1,3,2,0,1,0.48,3.82,2.24,1.39,0.39,3.88,4.23, 0.0112928, 0.01019535, 0.01177692, 0.01177692, 0.0119660,buy
2018-07-02,1,2,1,2,2,2,3,3,1,0,2.09,2.3,1.78,0.08,0.4,2.18,4.56, 0.0046132,-0.00218908,-0.00288545,-0.00106235, 0.0104297,buy
2018-07-03,1,0,2,1,3,2,3,1,1,0,0.66,1.11,1.7,1.93,3.35,2.37,4.13, 0.0065866,-0.00438798,-0.00111884,-0.00215534, 0.0085895,buy
2018-07-04,1,0,1,3,2,1,0,1,1,0,0,0,0.95,2.89,3.58,1.96,0.72,-0.0024539,-0.00311987,-0.00103561,-0.00073933,-0.0015252,sell
2018-07-05,2,0,1,2,3,1,0,1,1,1,1.78,1.6,1.81,3.64,2.51,0,2.15, 0.0013711, 0.00082862, 0.00146351, 0.00104478, 0.0014993,buy
2018-07-06,1,2,1,1,1,1,0,0,1,2,1.59,0,1.93,1.69,0.87,1.91,1.77, 0.0049982, 0.00411866, 0.00499815, 0.00556203, 0.0063704,buy
2018-07-07,1,2,2,0,0,1,1,0,0,4,1.69,1.81,0.47,0.5,2.68,1.74,1.98,-0.0005741, 0.00592996, 0.00564466, 0.00767402, 0.0049349,buy
2018-07-08,0,3,3,1,1,2,1,1,0,3,0.62,1.74,2.88,2.33,1.77,1.19,1.88,-0.0004772,-0.00425998,-0.00386081,-0.00353273,-0.0034458,sell
2018-07-09,0,2,1,3,2,0,0,1,2,2,2.53,2.49,1.98,1.78,0.11,2.35,2.57, 0.0075919, 0.00296398, 0.00777835, 0.00368732, 0.0031047,buy
2018-07-10,0,0,2,2,4,0,0,1,2,2,1.83,1.18,3.04,1.57,1.74,1.95,1.83, 0.0015790,-0.00599032, 0.00167205, 0.00157896,-0.0055965,sell
2018-07-11,1,0,1,5,2,1,1,1,1,2,0.34,3.86,2.1,1.63,1.83,2.12,0.7,-0.0025789,-0.00374553,-0.00254797,-0.00268543, 0.0043703,sell
2018-07-12,1,1,2,3,3,2,2,1,1,2,2.2,5.45,1.98,1.66,1.76,0.95,2.29,-0.0017018, 0.00070026, 0.00079377, 0.00196487, 0.0018912,buy
2018-07-13,2,2,2,3,4,2,2,1,0,1,2.22,4.73,1.99,0.18,0.37,3.09,2.5, 0.0087823,-0.00467264, 0.00704167, 0.00453958, 0.0048880,buy
2018-07-14,2,1,2,5,5,1,2,0,0,1,2.27,3.96,1.79,2.19,2.68,3.14,5.5,-0.0043527,-0.00186903,-0.00427459,-0.00217477,-0.0028536,sell
2018-07-15,2,0,2,6,6,0,2,0,0,0,1.19,2.79,0,1.37,2.1,4.74,5.14,-0.0055450,-0.00533211,-0.00572352,-0.00182067,-0.0050334,sell
2018-07-16,2,1,3,5,4,0,2,1,1,0,3.59,0.79,1.59,3.94,3.86,4.36,4.3,-0.0026246,-0.00214687,-0.00137140,-0.00076934, 0.0001310,sell
2018-07-17,1,1,2,4,2,1,1,2,0,1,1.88,1.51,1.98,2.46,2.6,3.3,3.32, 0.0015672,-0.00637434,-0.00111426,-0.00114193,-0.0011238,sell
2018-07-18,1,1,1,3,2,1,3,0,2,1,2.95,1.86,1.86,2.23,2.08,2.6,2.26, 0.0011660, 0.00120429,-0.00002260,-0.00062189,-0.0000226,buy
2018-07-19,1,1,0,1,3,0,2,1,1,1,2.23,0.09,0.39,1.8,0.09,2.24,0.32,-0.0027576,-0.00120794,-0.00408398, 0.00255582,-0.0007552,sell
2018-07-20,2,0,0,1,2,0,0,0,3,2,2.06,1.57,0.91,1.8,1.88,0.31,2.1,-0.0031169, 0.00020819,-0.00310120,-0.00310120,-0.0033094,sell
2018-07-21,2,1,0,2,1,0,0,1,3,0,0.32,1.75,2.93,0,1.69,1.81,1.89, 0.0007041,-0.00141182,-0.00362114,-0.00300787,-0.0012509,sell
2018-07-22,1,0,2,1,1,0,1,1,2,1,0.17,1.72,1.96,1.67,1.78,1.75,1.89,-0.0049173,-0.00263197,-0.00159343,-0.00169419, 0.0017379,sell
2018-07-23,0,1,1,2,1,0,3,2,2,1,1.77,1.13,3.09,0.99,1.12,1.11,0.2,-0.0123188,-0.01239024,-0.01254447,-0.01194253,-0.0120429,sell
2018-07-24,1,2,1,2,1,0,1,2,1,1,1.88,2.23,2.4,1.84,1.93,2,0.1, 0.0043766,-0.00456108,-0.00032470,-0.00156787,-0.0033413,buy
2018-07-25,1,1,2,1,2,0,1,2,2,1,1.78,1.72,1.07,2.11,2.04,0.34,1.89, 0.0016790,-0.00496406,-0.00090360,-0.00062309, 0.0000849,sell
2018-07-26,1,1,2,2,1,0,0,1,2,0,0.71,0,1.7,1.02,0.22,2.51,0.24, 0.0007493,-0.00271810, 0.00052399, 0.00074927,-0.0004696,sell
2018-07-27,1,1,1,2,1,1,1,1,1,0,1.72,1.85,0,3.79,2.31,1.89,2.33, 0.0007944, 0.00023797, 0.00023797, 0.00029424, 0.0002942,sell
2018-07-28,1,1,1,1,2,1,2,3,0,1,2,1.66,1.81,1.31,2.73,2.47,2.89, 0.0072455, 0.00351573, 0.01108192, 0.00480010, 0.0062902,buy
2018-07-29,0,2,1,1,1,0,3,3,1,0,0,0.93,1.85,0.42,2,2.53,3.79,-0.0029617, 0.00367477,-0.00328583,-0.00395762, 0.0017493,sell
2018-07-30,0,2,2,2,2,1,2,2,1,0,0.42,1.83,0.38,2,2.88,2.19,2.69,-0.0003335, 0.00009288,-0.00039507,-0.00084871, 0.0012724,sell
2018-07-31,0,1,2,2,1,1,0,2,1,0,1.69,0,1.7,1.7,2.05,1.96,0.39, 0.0005396,-0.00113906, 0.00053958, 0.00053958, 0.0024910,buy
2018-08-01,1,1,1,3,1,0,0,1,1,1,0,1.98,1.96,1.91,2,0.33,2.01, 0.0035804, 0.00499355, 0.00358037, 0.00266356, 0.0038861,buy
2018-08-02,0,2,1,2,3,0,0,1,0,2,1.88,0.06,2.04,0,0.79,1.63,1.93,-0.0003560,-0.00035599,-0.00131509,-0.00131509,-0.0003560,sell
2018-08-03,0,3,1,3,1,0,1,1,0,3,1.81,1.59,0.25,1.46,2.07,3.69,0.95,-0.0016178,-0.00204828,-0.00406660,-0.00545152,-0.0052476,sell
2018-08-04,0,2,3,4,1,1,2,2,0,2,1.43,2.16,2.42,3.51,1.95,3.31,2.62,-0.0001799,-0.01000808,-0.00340284,-0.00180523,-0.0028979,sell
2018-08-05,0,1,4,3,1,2,1,2,1,0,1.84,2.31,2.08,1.41,0,3.93,3.08,-0.0013417,-0.00063148,-0.00084749,-0.00115378,-0.0010852,sell
2018-08-06,0,1,2,4,3,1,1,1,2,2,2.33,3,2.42,2.54,1.8,3.04,3.89, 0.0009728, 0.00117229, 0.00139950, 0.00098497, 0.0015537,buy
2018-08-07,0,0,1,4,3,1,1,2,0,3,3.4,2.26,3.35,3.61,1.95,2.16,2.01,-0.0019163,-0.00339109,-0.00193781, 0.00039345,-0.0013778,sell
2018-08-08,0,1,2,3,2,2,2,1,1,3,2,5.9,2.77,3.63,1.72,0.31,3.35, 0.0004497, 0.00180543, 0.00262962, 0.00181268, 0.0018127,buy
2018-08-09,0,2,2,2,1,3,1,1,2,2,2.43,4.98,2.69,0.73,0.29,1.9,2.26,-0.0000081,-0.00025271, 0.00018805,-0.00026769,-0.0006447,sell
2018-08-10,1,2,2,2,2,2,1,2,1,3,2.16,3.12,3.81,2,2.26,0.34,3.93,-0.0059247,-0.00513390,-0.00487760,-0.00102767,-0.0067225,sell
2018-08-11,0,1,1,4,2,1,2,0,1,3,1.74,2.62,3.73,0.18,1.9,2.59,2.94,-0.0051034,-0.00500674,-0.00550724,-0.00557524,-0.0073153,sell
2018-08-12,0,1,1,4,2,1,1,0,2,2,0,2.22,1.31,1.83,3.86,3.44,2.25, 0.0046242, 0.00462419, 0.00429683, 0.00592040, 0.0078620,buy
2018-08-13,1,2,2,2,0,0,0,2,2,2,1.63,0.12,2.54,1.91,2.41,3.76,1.76,-0.0039311,-0.00993088,-0.00991121,-0.00931008,-0.0086994,sell
2018-08-14,0,2,1,1,0,1,0,1,2,2,0,1.95,2.26,1.63,2.04,2.55,1.91, 0.0063242, 0.00610525, 0.00457099, 0.00313548, 0.0060613,buy
2018-08-15,0,2,0,0,0,0,2,0,1,2,1.83,0,1.98,1.75,0.13,2.26,0, 0.0034799, 0.00287937, 0.00258572, 0.00401641, 0.0036144,buy
2018-08-16,0,1,0,0,1,0,0,1,1,3,1.6,1.93,0.12,1.93,1.67,0.17,1.9,-0.0049288,-0.00526600,-0.00240592, 0.00014395,-0.0049288,sell
2018-08-17,1,2,0,1,0,0,0,2,2,2,1.32,1.66,2,0,1.69,1.9,1.7, 0.0038499, 0.00640807, 0.00233565, 0.00330118, 0.0021293,buy
2018-08-18,0,1,2,0,0,0,2,2,3,1,1.7,1.85,0.13,1.9,0.62,1.2,1.93,-0.0043043,-0.00331482, 0.00155537,-0.00321989,-0.0077457,sell
2018-08-19,0,2,2,0,0,0,4,2,0,0,0,0.42,1.84,2.02,1.88,1.93,0.87, 0.0055300, 0.00552216, 0.00241764, 0.00410264, 0.0052565,buy
2018-08-20,0,2,0,1,0,0,4,2,0,1,1.98,1.93,1.95,1.2,1.77,1.75,0,-0.0005281,-0.00276619,-0.00244114,-0.00244114,-0.0054893,sell
2018-08-21,1,2,0,0,1,0,2,2,0,2,1.91,1.93,2.44,2.54,1.78,0,1.64,-0.0017323,-0.00298444, 0.00066051, 0.00020359,-0.0008304,sell
2018-08-22,1,2,1,0,0,0,1,1,1,2,0.38,0,3.16,1.7,0,1.89,0, 0.0032508, 0.00555036, 0.00580013, 0.00536808, 0.0054169,buy
2018-08-23,2,1,1,1,0,1,2,1,1,2,2,1.94,2.12,3.71,0.54,0.4,1.67,-0.0006600,-0.00472905, 0.00356044, 0.00095546,-0.0049633,sell
2018-08-24,0,1,0,2,0,1,2,3,1,3,1.89,0.99,2.17,0.95,1.98,0.45,1.15, 0.0076000, 0.00740074, 0.00939781, 0.00751802, 0.0099634,buy
2018-08-25,0,2,0,2,1,0,3,2,0,3,1.8,2.22,3.19,0.78,0,2.69,1.89,-0.0048461,-0.00442986,-0.00478203,-0.00289859,-0.0051639,sell
2018-08-26,0,2,0,2,3,0,3,1,1,2,0.26,2.68,2.78,1.99,1.86,3.72,2.09, 0.0060664, 0.00420251, 0.00384862, 0.00454800, 0.0002690,buy
2018-08-27,0,1,1,3,1,0,1,1,1,2,0,1.98,3.43,1.72,1.7,3.7,0.66, 0.0020292, 0.00538952, 0.00207200, 0.00449085, 0.0044909,buy
2018-08-28,1,0,1,4,1,1,1,0,2,3,1.86,3.71,4,1.93,1.19,1.52,3.5, 0.0021713, 0.00296622, 0.00202944,-0.00056827,-0.0011141,buy
2018-08-29,1,1,1,3,2,0,0,0,0,4,0,0.8,2.11,0,1.72,2.06,4.27,-0.0063264,-0.00969832,-0.00542833,-0.00944491,-0.0095277,sell
2018-08-30,0,3,1,2,3,0,1,0,0,4,1.88,0.41,2.3,1.93,1.88,4.13,1.7,-0.0016473, 0.00141319, 0.00007150,-0.00294440, 0.0014120,buy
2018-08-31,0,2,1,3,2,0,1,0,0,4,1.2,1.73,0.12,3.16,1.98,2.62,1.95, 0.0011978,-0.00021048,-0.00035978, 0.00018178, 0.0017877,buy
2018-09-01,0,1,3,3,1,1,1,1,0,0,2,1.95,1.9,1.38,0,1.97,1.81, 0.0064714, 0.00570634,-0.00028161, 0.00052939, 0.0062060,buy
2018-09-02,0,0,2,1,1,0,2,0,2,1,1.96,1.88,0,2.02,2,1.98,1.59,-0.0080041,-0.00684127,-0.00252144,-0.00679728,-0.0053985,sell
2018-09-03,0,1,0,1,3,0,2,1,0,1,2,0,1.73,1.88,1.95,1.85,0,-0.0059401,-0.00487253,-0.00500202,-0.00758176,-0.0056578,sell
2018-09-04,0,0,0,1,4,1,3,0,0,3,2.42,1.81,1.63,2.61,1.56,0.06,1.66,-0.0019784,-0.00140962,-0.00125454,-0.00140962,-0.0012136,sell
2018-09-05,0,1,2,0,3,1,3,0,0,1,2.02,2.4,1.91,2.38,0.11,1.69,0.16, 0.0001043,-0.00075967,-0.00075967,-0.00347380,-0.0008963,sell
2018-09-06,1,1,3,1,4,2,3,0,1,1,4.13,3.82,2.01,3.64,2.25,0.44,2.76,-0.0028377,-0.00363987,-0.00392878,-0.00182228,-0.0037438,sell
2018-09-07,1,1,1,3,5,0,3,1,1,2,2.77,3,2.36,1.53,1.75,2.81,3.75,-0.0010174,-0.00032531,-0.00284444,-0.00531754,-0.0034120,sell
2018-09-08,0,0,2,3,6,0,5,0,1,3,2.48,2.68,0.16,3.82,3.71,4.01,2.75,-0.0016095,-0.00105402,-0.00337290,-0.00269532,-0.0029208,sell
2018-09-09,0,1,3,3,1,0,3,1,2,2,0.65,1.5,1.63,3.52,2.39,2.82,2.37,-0.0023853,-0.00250087,-0.00426257, 0.00127430,-0.0024442,sell
2018-09-10,1,2,2,1,1,1,2,2,3,3,2.51,3.54,1.97,2.95,2.47,1.17,2.87,-0.0009184,-0.00245123,-0.00152744,-0.00203297,-0.0032229,sell
2018-09-11,1,2,0,0,1,0,2,1,2,4,1.13,1.34,2.33,2.65,0.88,3.92,1.17,-0.0034259, 0.00045566, 0.00216740,-0.00351574, 0.0023660,sell
2018-09-12,0,1,0,1,2,0,3,0,2,5,2.69,2.42,1.11,2.8,1.92,1.16,3.57, 0.0017236, 0.00130433, 0.00011846, 0.00126752, 0.0014932,buy
2018-09-13,1,1,0,2,2,0,2,3,3,4,3.28,2.55,0.14,1.36,5.09,0.18,3.61, 0.0011949, 0.00002295, 0.00075565, 0.00124864, 0.0012486,buy
2018-09-14,1,2,2,2,1,0,2,3,4,2,3.26,1.5,1.8,2.6,3.95,2.26,3.21, 0.0067806, 0.00336081,-0.00113667, 0.00593433, 0.0066315,buy
2018-09-15,0,1,3,1,1,0,2,2,4,2,3.51,1.83,0.87,2.77,5.24,3.5,3.18, 0.0078847, 0.00239477, 0.00087852, 0.00708415, 0.0059975,buy
2018-09-16,0,2,1,2,1,0,3,2,2,2,2,1.84,3.67,2.14,4.01,3.94,2.39,-0.0060861,-0.00545057,-0.00617839,-0.00586273,-0.0067197,sell
2018-09-17,1,1,1,0,1,0,2,2,2,4,3.58,1.91,2.62,1.99,2.35,0.45,2.88, 0.0033647, 0.00244585, 0.00209720, 0.00402956, 0.0046396,buy
2018-09-18,2,2,1,0,1,0,1,1,3,3,3.26,0,0.95,0.06,0.35,0.89,0.41, 0.0072699, 0.00731908, 0.00314524, 0.00621695, 0.0064670,buy
2018-09-19,2,1,0,0,0,1,2,0,3,1,3.56,1.08,1.66,0.2,0.23,1.96,0.22, 0.0125160, 0.01082982, 0.00521855, 0.01027510, 0.0125160,buy
2018-09-20,1,0,1,0,0,2,2,1,2,1,3.42,1.97,0,1.69,2.07,0,1.78,-0.0038065,-0.00183778,-0.00010689,-0.00020172, 0.0011997,sell
2018-09-21,0,0,1,1,0,1,2,2,1,2,3.04,3.03,1.81,0.12,0.11,1.96,1.99, 0.0062221, 0.00831887, 0.00670130, 0.00712298, 0.0069194,buy
2018-09-22,0,1,1,1,2,1,3,1,2,2,2.13,3.78,1.77,2.12,2.42,1.95,2.58, 0.0016614,-0.00203716, 0.00093728, 0.00072850,-0.0041010,sell
2018-09-23,0,2,2,1,2,1,2,3,3,1,3.12,0.58,0.6,2.85,3.65,1.19,2.09, 0.0014985, 0.00020350,-0.00254582, 0.00223563, 0.0026658,buy
2018-09-24,2,1,3,1,0,1,1,2,3,2,1.64,1.97,2.51,3.8,3.05,2.69,1.41,-0.0065608,-0.00679583,-0.00598279,-0.00682903,-0.0069384,sell
2018-09-25,2,2,2,1,0,1,1,1,2,2,3.74,1.35,3.61,2.29,1.98,2,1.98, 0.0035881, 0.00561947, 0.00512510, 0.00726188, 0.0041940,buy
2018-09-26,1,3,1,0,1,0,1,1,0,1,2.86,0,2.95,0.17,1.83,2.35,1.95,-0.0027346,-0.00476136,-0.00176354,-0.00228524, 0.0000948,sell
2018-09-27,1,2,1,0,1,0,2,1,0,2,4.65,1.86,0.27,1.86,1.95,1.73,1.63,-0.0025069,-0.00317057,-0.00273130,-0.00215217,-0.0027337,sell
2018-09-28,1,1,1,2,1,1,1,2,0,0,5,1.67,1.73,1.91,0,1.69,1.88, 0.0042892, 0.00240382, 0.00428922, 0.00439359, 0.0026401,buy
2018-09-29,1,0,2,2,1,1,1,0,2,0,3.78,1.86,1.01,1.77,1.9,1.97,1.73, 0.0000787,-0.00053698,-0.00066438,-0.00066438, 0.0000340,sell
2018-09-30,1,0,2,2,3,0,1,1,1,1,3.12,0,0.14,1.78,1.9,1.95,0.14, 0.0069937, 0.00522068, 0.00493385, 0.00491505, 0.0052207,buy
2018-10-01,0,1,0,1,3,1,2,1,0,2,2.68,1.59,1.7,1.76,2.14,1.35,1.7, 0.0028053, 0.00124715, 0.00138119, 0.00055139,-0.0005279,buy
2018-10-02,0,1,0,2,1,2,3,0,0,4,2.35,1.98,1.71,1.99,0.76,2.24,1.4,-0.0000143,-0.00002754,-0.00001546,-0.00299682, 0.0000060,sell
2018-10-03,1,1,2,1,1,1,2,0,0,2,0.57,1.69,1.85,0.15,0.68,3.81,0.31,-0.0055753,-0.00581784,-0.00225445,-0.00569854,-0.0042493,sell
2018-10-04,1,2,1,3,2,1,2,0,1,2,2.27,2.1,2.52,1.87,1.95,0.57,1.72,-0.0036356,-0.00363564,-0.00225357,-0.00332370,-0.0036295,sell
2018-10-05,0,1,1,4,2,0,3,1,1,3,2.09,2.24,3.55,0.73,0.24,1.81,1.81,-0.0088693,-0.00841668,-0.00847330,-0.00894767,-0.0088693,sell
2018-10-06,0,1,1,2,2,0,4,2,0,1,2.24,1,1.16,3.81,2.07,1.57,1.73, 0.0011399, 0.00074960,-0.00193297, 0.00007934, 0.0001800,buy
2018-10-07,0,2,1,2,1,1,3,1,2,1,0.96,1.26,2.28,4.04,1.8,1.56,1.98, 0.0002818, 0.00017136, 0.00014659, 0.00034106, 0.0015420,sell
2018-10-08,1,2,1,1,1,1,2,1,1,3,0.48,2.55,1.66,3.08,1.7,1.83,1.8,-0.0012329,-0.00393014,-0.00107299,-0.00158926,-0.0033067,sell
2018-10-09,1,2,0,1,2,0,1,0,1,3,1.86,2.26,1.66,2.94,0.32,1.83,0.08,-0.0066657,-0.00666571,-0.00713566,-0.00630934,-0.0045977,sell
2018-10-10,0,2,0,2,2,0,1,0,2,4,0,3.26,0.07,4.88,2.91,0,2.12, 0.0029449, 0.00272844, 0.00499839, 0.00475503, 0.0021465,buy
2018-10-11,1,1,0,1,1,0,1,1,2,3,1.88,1.93,1.81,2.76,3.61,1.66,3.13,-0.0053898,-0.00535128,-0.00542722,-0.00703707,-0.0064038,sell
2018-10-12,1,0,2,0,1,0,1,2,1,2,1.6,1.68,1.36,1.15,2.45,1.93,3.57, 0.0058266,-0.00073502,-0.00200620, 0.00011528, 0.0001153,buy
2018-10-13,0,1,0,1,0,0,2,1,3,2,1.88,1.61,0,2.5,1.76,1.71,0.91,-0.0048584,-0.00294743,-0.00115328,-0.00010897,-0.0027911,sell
2018-10-14,1,1,0,1,1,0,2,1,2,2,0.13,1.78,1.86,2.1,1.8,0.61,0.61,-0.0045703,-0.00032847, 0.00062461, 0.00097996,-0.0017621,sell
2018-10-15,1,0,0,0,1,0,1,1,1,3,0,0.11,1.98,1.99,1.08,0,1.79,-0.0043504,-0.00479222,-0.00260424,-0.00260424,-0.0025213,sell
2018-10-16,1,0,0,1,0,0,1,0,2,3,1.63,0.18,1.85,0.67,0,1.91,0, 0.0019724,-0.00234717,-0.00453927, 0.00058999, 0.0007005,buy
2018-10-17,0,2,0,1,0,1,1,0,2,1,1.93,2.09,0.78,0.46,2.03,0,1.61, 0.0077421, 0.00173915, 0.00315478, 0.00345740, 0.0088802,buy
2018-10-18,1,1,1,1,0,0,1,2,1,1,1.85,3.07,0,2.92,0.76,1.9,1.97,-0.0011336,-0.00095892,-0.00246328,-0.00132358,-0.0002191,sell
2018-10-19,0,1,1,2,1,0,2,2,3,2,1.29,3.71,1.8,1.98,3.77,1.05,1.22, 0.0031010, 0.00040516,-0.00383333,-0.00385463,-0.0060803,sell
2018-10-20,0,2,0,3,1,0,3,2,3,1,2.01,1.03,1.88,2.03,2.85,2.18,2.05,-0.0035787,-0.00315878,-0.00410954,-0.00450746,-0.0057998,sell
2018-10-21,1,2,1,2,1,0,2,1,3,1,1.86,0.36,1.4,2.45,2.1,2.33,0.97,-0.0037242,-0.00059405,-0.00441777,-0.00511098,-0.0047079,sell
2018-10-22,1,2,2,2,0,0,1,2,2,2,0.33,1.92,1.95,2.33,1.7,1.98,4.51,-0.0021547,-0.00022940, 0.00026650, 0.00007893,-0.0014768,sell
2018-10-23,0,3,0,1,0,1,1,1,3,3,2.6,0,1.66,2.94,1.99,3.3,5.05,-0.0058717,-0.00452149,-0.00485205,-0.00445956,-0.0033179,sell
2018-10-24,0,3,1,0,1,1,2,1,2,4,3.13,1.66,1.69,2.03,1.92,2.57,4.27,-0.0048024,-0.00330949,-0.00513858,-0.00449530,-0.0038652,sell
2018-10-25,1,2,2,1,0,0,1,2,2,2,2,1.85,0.06,3.39,0.24,1.3,3.29, 0.0021819,-0.00182129,-0.00212500,-0.00163710,-0.0027083,sell
2018-10-26,1,2,1,2,2,1,1,1,3,2,2.74,1.59,1.99,3.46,1.98,2.08,2.85,-0.0014390,-0.00379813,-0.00356341,-0.00404269,-0.0038918,sell
2018-10-27,1,2,2,2,3,0,1,1,3,1,2.22,0.31,0.47,1.08,2.82,1.66,2.09,-0.0026790,-0.00144199, 0.00188964,-0.00244295,-0.0009934,sell
2018-10-28,1,1,4,0,3,0,3,1,1,2,1.8,2.53,2.87,1.74,3.28,1.57,0.24, 0.0003063, 0.00236741, 0.00035590, 0.00054186,-0.0001548,buy
2018-10-29,1,2,2,2,2,1,3,0,1,2,1.7,4.07,3.87,1.63,3.86,0,1.7,-0.0024772,-0.00271051,-0.00092311,-0.00157430,-0.0003704,sell
2018-10-30,2,2,4,1,2,1,1,0,1,2,1.7,3.55,3.53,1.9,2.84,1.88,0.07, 0.0020465, 0.00161025, 0.00206353, 0.00164170, 0.0024731,buy
2018-10-31,2,1,4,1,2,0,2,1,0,2,0.07,3.49,2.63,0,5.25,0.13,2.02, 0.0116929, 0.01248059, 0.01284509, 0.01418197, 0.0050680,buy
