Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.054960, 0.0648202, 0.059091, 0.079111, 0.064985,buy
2017-08-16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.054960, 0.0648202, 0.059091, 0.079111, 0.064985,buy
2017-08-17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.054960, 0.0648202, 0.059091, 0.079111, 0.064985,buy
2017-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.022918,-0.0034331,-0.005447,-0.010685, 0.004223,sell
2017-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.022918,-0.0034331,-0.005447,-0.010685, 0.004223,sell
2017-08-20,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.002708, 0.0327859, 0.031908, 0.037808, 0.045614,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.034558, 0.0332039, 0.029682, 0.048738, 0.034737,buy
2017-08-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.034558, 0.0332039, 0.029682, 0.048738, 0.034737,buy
2017-08-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.034558, 0.0332039, 0.029682, 0.048738, 0.034737,buy
2017-08-24,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.030435,-0.0359845,-0.035879,-0.041954,-0.036196,sell
2017-08-25,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.030435,-0.0359845,-0.035879,-0.041954,-0.036196,sell
2017-08-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.030435,-0.0359845,-0.035879,-0.041954,-0.036196,sell
2017-08-27,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.006261, 0.0143103,-0.029402,-0.026847, 0.003802,sell
2017-08-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.002256, 0.0032919,-0.037588,-0.002214, 0.005038,sell
2017-08-29,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.021147, 0.0186206,-0.001927, 0.021450, 0.019629,buy
2017-08-30,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-08-31,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-01,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-02,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-03,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-04,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-06,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-07,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-08,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.001585, 0.0010282, 0.007282, 0.000776,-0.001319,sell
2017-09-09,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.001585, 0.0010282, 0.007282, 0.000776,-0.001319,sell
2017-09-10,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-12,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.010643, 0.0118121, 0.016736, 0.004996, 0.007695,buy
2017-09-13,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021320,-0.0167064,-0.014375,-0.033999,-0.031204,sell
2017-09-14,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.020732,-0.0327742,-0.017564,-0.024161,-0.020759,sell
2017-09-15,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.009061,-0.0083843, 0.009169, 0.022117, 0.011272,buy
2017-09-16,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.018963, 0.0327551, 0.033214, 0.031606, 0.047017,buy
2017-09-17,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.008433, 0.0007395, 0.002956, 0.022024, 0.001014,buy
2017-09-18,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.008433, 0.0007395, 0.002956, 0.022024, 0.001014,buy
2017-09-19,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.008433, 0.0007395, 0.002956, 0.022024, 0.001014,buy
2017-09-20,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.038620,-0.0421606,-0.037607,-0.020871,-0.020415,sell
2017-09-21,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.014428,-0.0122534,-0.008719, 0.017135, 0.005869,buy
2017-09-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008628,-0.0063795,-0.001927,-0.009390, 0.002197,sell
2017-09-23,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.042717, 0.0241954, 0.029668, 0.050818, 0.044597,buy
2017-09-24,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.042717, 0.0241954, 0.029668, 0.050818, 0.044597,buy
2017-09-25,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.042717, 0.0241954, 0.029668, 0.050818, 0.044597,buy
2017-09-26,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.000472, 0.0049127, 0.000065, 0.018063, 0.018059,buy
2017-09-27,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.000472, 0.0049127, 0.000065, 0.018063, 0.018059,buy
2017-09-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.010147,-0.0081198,-0.012554,-0.010227,-0.014290,sell
2017-09-29,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.002466,-0.0001976, 0.006366, 0.013738, 0.006363,buy
2017-09-30,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.002466,-0.0001976, 0.006366, 0.013738, 0.006363,buy
2017-10-01,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.056597, 0.0468392, 0.053065, 0.063736, 0.049515,buy
2017-10-02,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.021092, 0.0287052, 0.027840, 0.018056, 0.023960,buy
2017-10-03,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.031262, 0.0061044, 0.020763,-0.004098,-0.000999,sell
2017-10-04,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.031262, 0.0061044, 0.020763,-0.004098,-0.000999,sell
2017-10-05,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.028652,-0.0117866, 0.013789,-0.002275,-0.016575,sell
2017-10-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.015282,-0.0260076,-0.005970,-0.004953,-0.017302,sell
2017-10-07,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.036488,-0.0305326,-0.028201,-0.031971,-0.031576,sell
2017-10-08,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.056160,-0.0474079,-0.057137,-0.057033,-0.059664,sell
2017-10-09,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.031601,-0.0285898,-0.033372,-0.029738,-0.031258,sell
2017-10-10,1,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0, 0.010399, 0.0009696, 0.001586, 0.012562,-0.010560,buy
2017-10-11,1,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0, 0.010399, 0.0009696, 0.001586, 0.012562,-0.010560,buy
2017-10-12,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.003775, 0.0004167, 0.009625, 0.024518, 0.001223,buy
2017-10-13,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0, 0.002689, 0.0189824, 0.019372, 0.044326, 0.018688,buy
2017-10-14,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0, 0.002689, 0.0189824, 0.019372, 0.044326, 0.018688,buy
2017-10-15,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.003027, 0.0033798, 0.013582,-0.001137, 0.001159,sell
2017-10-16,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.019345,-0.0140657,-0.011761,-0.020579,-0.018082,sell
2017-10-17,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.019345,-0.0140657,-0.011761,-0.020579,-0.018082,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031704,-0.0264244,-0.027082,-0.025331,-0.026646,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031704,-0.0264244,-0.027082,-0.025331,-0.026646,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.000535,-0.0224372,-0.019245,-0.018610,-0.013958,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.000535,-0.0224372,-0.019245,-0.018610,-0.013958,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007890,-0.0081428, 0.004448,-0.014321,-0.000176,sell
2017-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007890,-0.0081428, 0.004448,-0.014321,-0.000176,sell
2017-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007890,-0.0081428, 0.004448,-0.014321,-0.000176,sell
2017-10-25,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0, 0.002361,-0.0034334,-0.001138,-0.002836,-0.005350,sell
2017-10-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.010563,-0.0151925,-0.021366,-0.022181,-0.010537,sell
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.018660,-0.0004109, 0.009444, 0.025609,-0.003812,buy
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.018660,-0.0004109, 0.009444, 0.025609,-0.003812,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.018660,-0.0004109, 0.009444, 0.025609,-0.003812,buy
2017-10-30,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1, 0.013144, 0.0165140,-0.002992, 0.014828,-0.009095,buy
2017-10-31,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1, 0.006388, 0.0221723, 0.017590, 0.023456, 0.006365,buy
2017-11-01,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1, 0.006388, 0.0221723, 0.017590, 0.023456, 0.006365,buy
2017-11-02,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1, 0.039886, 0.0322687, 0.015472, 0.020280, 0.033422,buy
2017-11-03,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1, 0.039886, 0.0322687, 0.015472, 0.020280, 0.033422,buy
2017-11-04,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1, 0.058278, 0.0490345, 0.012545, 0.057191, 0.052526,buy
2017-11-05,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.002129,-0.0043191, 0.000719, 0.005008, 0.000234,buy
2017-11-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.045231, 0.0293215, 0.027283, 0.028754, 0.033951,buy
2017-11-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.050337, 0.0301216, 0.044824, 0.046906, 0.040922,buy
2017-11-08,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.050337, 0.0301216, 0.044824, 0.046906, 0.040922,buy
2017-11-09,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.050337, 0.0301216, 0.044824, 0.046906, 0.040922,buy
2017-11-10,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.004635,-0.0150130, 0.000902,-0.002147,-0.012185,sell
2017-11-11,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.019898,-0.0268917,-0.030566,-0.009856,-0.025738,sell
2017-11-12,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.007229,-0.0375993,-0.045437,-0.020348,-0.040703,sell
2017-11-13,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.007229,-0.0375993,-0.045437,-0.020348,-0.040703,sell
2017-11-14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.004619,-0.0074302,-0.018468,-0.038547,-0.014478,sell
2017-11-15,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.010665,-0.0239476,-0.020641,-0.027288,-0.018215,sell
2017-11-16,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.003359,-0.0105649, 0.009597, 0.014992, 0.011652,buy
2017-11-17,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.013531,-0.0043204, 0.008629, 0.026269, 0.003624,buy
2017-11-18,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.013531,-0.0043204, 0.008629, 0.026269, 0.003624,buy
2017-11-19,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.013531,-0.0043204, 0.008629, 0.026269, 0.003624,buy
2017-11-20,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,-0.004086,-0.0099567,-0.000835, 0.014922,-0.003365,buy
2017-11-21,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0,0,1,1, 0.002088,-0.0058290,-0.005212, 0.011225,-0.002207,buy
2017-11-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,-0.001560,-0.0008556,-0.001367, 0.006928, 0.006125,buy
2017-11-23,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.023278, 0.0228549, 0.020836, 0.025611, 0.051516,buy
2017-11-24,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.054686, 0.0445402, 0.044467, 0.043273, 0.053654,buy
2017-11-25,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.054686, 0.0445402, 0.044467, 0.043273, 0.053654,buy
2017-11-26,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.015001, 0.0115194, 0.004937, 0.020734, 0.015408,buy
2017-11-27,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.015001, 0.0115194, 0.004937, 0.020734, 0.015408,buy
2017-11-28,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.015001, 0.0115194, 0.004937, 0.020734, 0.015408,buy
2017-11-29,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.015001, 0.0115194, 0.004937, 0.020734, 0.015408,buy
2017-11-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.015001, 0.0115194, 0.004937, 0.020734, 0.015408,buy
2017-12-01,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.054686, 0.0445402, 0.044467, 0.043273, 0.053654,buy
2017-12-02,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.017767, 0.0401286, 0.039821, 0.022136, 0.030846,buy
2017-12-03,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.017767, 0.0401286, 0.039821, 0.022136, 0.030846,buy
2017-12-04,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.017767, 0.0401286, 0.039821, 0.022136, 0.030846,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1, 0.044278, 0.0375609, 0.029524, 0.037169, 0.049181,buy
2017-12-06,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1, 0.044278, 0.0375609, 0.029524, 0.037169, 0.049181,buy
2017-12-07,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1, 0.044278, 0.0375609, 0.029524, 0.037169, 0.049181,buy
2017-12-08,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1, 0.044278, 0.0375609, 0.029524, 0.037169, 0.049181,buy
2017-12-09,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1, 0.044278, 0.0375609, 0.029524, 0.037169, 0.049181,buy
2017-12-10,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.009456, 0.0116756,-0.010705,-0.007022,-0.011999,sell
2017-12-11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.021721, 0.0212320, 0.021130, 0.008666, 0.021884,buy
2017-12-12,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.029811, 0.0305210, 0.011376, 0.019869, 0.030385,buy
2017-12-13,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.026104, 0.0277646, 0.017190, 0.012821, 0.027845,buy
2017-12-14,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.034619, 0.0337420, 0.011452, 0.007369, 0.035789,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,0,1, 0.011303,-0.0115090, 0.004810, 0.000984, 0.006621,buy
2017-12-16,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,0,1, 0.011303,-0.0115090, 0.004810, 0.000984, 0.006621,buy
2017-12-17,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,0,1, 0.011303,-0.0115090, 0.004810, 0.000984, 0.006621,buy
2017-12-18,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1, 0.025157, 0.0066833, 0.017813, 0.000710, 0.005837,buy
2017-12-19,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1, 0.025157, 0.0066833, 0.017813, 0.000710, 0.005837,buy
2017-12-20,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,-0.014023,-0.0227131,-0.023690, 0.001638,-0.019766,sell
2017-12-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.035848,-0.0400394,-0.029581,-0.015043,-0.034188,sell
2017-12-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.035848,-0.0400394,-0.029581,-0.015043,-0.034188,sell
2017-12-23,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.007743, 0.0002496,-0.003896, 0.023051,-0.007873,buy
2017-12-24,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.014394, 0.0133625, 0.013639, 0.019324, 0.013784,buy
2017-12-25,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.014394, 0.0133625, 0.013639, 0.019324, 0.013784,buy
2017-12-26,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,-0.000096,-0.0259406,-0.006991,-0.002926,-0.015279,sell
2017-12-27,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2017-12-28,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2017-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2017-12-30,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2017-12-31,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2018-01-01,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0, 0.000518,-0.0288207,-0.005120,-0.002969,-0.015218,sell
2018-01-02,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.013666,-0.0222085, 0.006140,-0.029491,-0.001981,sell
2018-01-03,0,0,2,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1, 0.018944, 0.0091914, 0.014466, 0.011655,-0.008400,buy
2018-01-04,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1, 0.020631, 0.0116965, 0.013886, 0.007991, 0.007475,buy
2018-01-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1, 0.037096, 0.0353795, 0.028204, 0.029290, 0.040831,buy
2018-01-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.039023, 0.0374123, 0.037088, 0.041431, 0.040698,buy
2018-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.039023, 0.0374123, 0.037088, 0.041431, 0.040698,buy
2018-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.039023, 0.0374123, 0.037088, 0.041431, 0.040698,buy
2018-01-09,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000172,-0.0079235,-0.008090,-0.000071, 0.003852,sell
2018-01-10,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.040569,-0.0360980,-0.045026,-0.030632,-0.047482,sell
2018-01-11,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.006371,-0.0028186,-0.001910,-0.000776,-0.003748,sell
2018-01-12,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.006371,-0.0028186,-0.001910,-0.000776,-0.003748,sell
2018-01-13,1,0,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,1, 0.018176, 0.0179206, 0.004079, 0.000233, 0.002067,buy
2018-01-14,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,-0.001375, 0.0106652, 0.010665,-0.021536,-0.011187,sell
2018-01-15,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0, 0.008413, 0.0153463, 0.015752, 0.013358, 0.026920,buy
2018-01-16,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0, 0.011897, 0.0108578, 0.015030, 0.028229, 0.021459,buy
2018-01-17,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0, 0.021806, 0.0514129, 0.029720, 0.055057, 0.067699,buy
2018-01-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.044159, 0.0439611, 0.035764, 0.060123, 0.057364,buy
2018-01-19,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.008085,-0.0109377, 0.011192, 0.017433, 0.012298,buy
2018-01-20,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.027745, 0.0025608, 0.017121, 0.033117, 0.019363,buy
2018-01-21,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.027745, 0.0025608, 0.017121, 0.033117, 0.019363,buy
2018-01-22,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1,-0.013191,-0.0440174,-0.036929,-0.050835,-0.044969,sell
2018-01-23,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,-0.001729,-0.0192453,-0.009350,-0.035297,-0.017644,sell
2018-01-24,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.010663, 0.0040660, 0.008593,-0.014607, 0.005534,buy
2018-01-25,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.003521, 0.0068305,-0.001988,-0.001182,-0.001142,sell
2018-01-26,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.003521, 0.0068305,-0.001988,-0.001182,-0.001142,sell
2018-01-27,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.003521, 0.0068305,-0.001988,-0.001182,-0.001142,sell
2018-01-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.006939, 0.0136012, 0.003952, 0.002644, 0.003856,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2018-01-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.023485,-0.0164563, 0.020302,-0.023630,-0.023057,buy
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.022057,-0.0157800,-0.025746,-0.031964,-0.009214,sell
2018-02-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
2018-02-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
2018-02-03,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.002965,-0.0217881, 0.004423,-0.016401,-0.008782,sell
2018-02-04,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.002965,-0.0217881, 0.004423,-0.016401,-0.008782,sell
2018-02-05,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.002965,-0.0217881, 0.004423,-0.016401,-0.008782,sell
2018-02-06,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.002965,-0.0217881, 0.004423,-0.016401,-0.008782,sell
2018-02-07,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1, 0.056708, 0.0332007, 0.044699, 0.068786, 0.033614,buy
2018-02-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.026401, 0.0448832, 0.023514, 0.053808, 0.027332,buy
2018-02-09,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.026401, 0.0448832, 0.023514, 0.053808, 0.027332,buy
2018-02-10,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.008851, 0.0083415, 0.009330, 0.018771, 0.017190,buy
