Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,none,none,-0.0167700,-0.0202341,-0.0111241,-0.0131602,-0.0122976,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a90,none,none,none,none,-0.0205507,-0.0177777,-0.0076148,-0.0078732,-0.0075657,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0183723,-0.0111200,-0.0061765,-0.0065758,-0.0063179,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a30,none,none, 0.0042585,-0.0021283, 0.0016914, 0.0031276,-0.0006529,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,a0,a90,none,none,none,a30,none,a120, 0.0049774, 0.0084563, 0.0046850, 0.0073584, 0.0070483,buy
2016-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,a120, 0.0043622, 0.0071127, 0.0072776, 0.0042362, 0.0072776,buy
2016-01-12,none,a120,none,none,none,a30,none,a120,none,a0,none,a0,none,none,a150,none,none,a60,none,none,none,a30,none,a120,-0.0039153, 0.0039465, 0.0043185,-0.0061394, 0.0043185,buy
2016-01-13,none,a120,none,none,none,a30,a45,a120,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,a120,-0.0059009,-0.0070743,-0.0062797,-0.0084541,-0.0062797,sell
2016-01-14,none,a120,none,none,none,a30,a45,a120,none,a0,none,none,a60,none,a180,a60,a60,none,none,none,none,a30,none,a120,-0.0059853,-0.0063263,-0.0063464,-0.0077729,-0.0067539,sell
2016-01-15,none,a120,none,none,none,a30,a45,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0084116,-0.0111345,-0.0101413,-0.0121084,-0.0100958,sell
2016-01-16,none,a120,a45,none,none,none,a45,a120,none,a0,none,a60,a90,none,a150,a90,a90,a0,none,none,none,none,none,none,-0.0041195,-0.0069023,-0.0082254,-0.0029099,-0.0084965,sell
2016-01-17,none,a120,a45,none,none,none,a45,none,a0,none,a90,a60,none,a60,a150,none,a90,none,none,none,a90,none,none,none, 0.0031069, 0.0016348,-0.0022512, 0.0030616,-0.0098231,buy
2016-01-18,none,a120,a45,none,none,none,none,none,a0,none,a90,a90,a120,a60,a120,a120,none,none,a60,none,a90,none,none,none, 0.0084873, 0.0046317, 0.0033259, 0.0030857,-0.0008790,buy
2016-01-19,none,a120,a45,none,none,none,none,none,a0,none,a90,a90,none,a90,a120,none,a120,none,a60,none,a90,none,none,none, 0.0102004, 0.0060786, 0.0050444, 0.0027561, 0.0013343,buy
2016-01-20,none,a120,a45,none,none,none,none,none,a0,none,a90,none,a150,a90,a90,a150,none,a60,a60,none,a90,none,none,none, 0.0107158,-0.0005845, 0.0002710,-0.0038739, 0.0024101,buy
2016-01-21,none,a120,a45,none,none,none,none,none,a0,none,a90,a120,none,a120,a90,none,a150,none,a60,none,a90,none,none,none, 0.0092365, 0.0053871, 0.0038399, 0.0018151, 0.0004615,buy
2016-01-22,none,a120,a45,none,none,a45,none,none,a0,none,a90,none,a180,a120,none,a180,none,a90,a60,none,none,none,none,none, 0.0191890, 0.0176300, 0.0137783, 0.0006753, 0.0134948,buy
2016-01-23,none,a120,a45,none,none,a45,none,none,a0,none,a90,a150,a180,none,a60,a180,a180,a90,a60,none,none,none,none,none, 0.0189978, 0.0183308, 0.0148830, 0.0038541, 0.0145288,buy
2016-01-24,none,a120,a45,none,none,a45,none,none,a0,none,a90,none,a150,a150,none,a150,a180,a120,a60,none,none,none,none,none, 0.0118158, 0.0091668, 0.0120103, 0.0000272, 0.0072134,buy
2016-01-25,none,none,a45,none,none,a45,none,none,a0,none,a90,a180,a150,none,none,a150,none,a120,a60,none,none,none,a30,none, 0.0007738, 0.0048978,-0.0039523,-0.0065805, 0.0003468,buy
2016-01-26,none,none,a45,none,none,a45,none,none,a0,none,a90,a180,none,a180,none,none,a150,none,none,none,none,none,a30,none,-0.0096172,-0.0013915,-0.0147386,-0.0091492,-0.0096172,sell
2016-01-27,none,none,none,none,none,a45,none,none,a0,none,a90,none,a120,a180,a0,a120,none,a150,none,none,none,none,a30,none,-0.0231103,-0.0035153,-0.0238526,-0.0244103,-0.0240557,sell
2016-01-28,none,none,none,a60,none,a45,none,none,a0,none,a90,a150,none,none,a0,none,none,none,none,a60,none,none,a30,none,-0.0051936,-0.0046545,-0.0047399,-0.0051936, 0.0073251,sell
2016-01-29,none,none,none,a60,none,a45,none,none,a0,none,a90,none,a90,a150,none,a90,a120,a180,none,a60,none,none,a30,none, 0.0059704, 0.0059704, 0.0036612, 0.0059704, 0.0075803,buy
2016-01-30,none,none,none,a60,a150,a45,none,none,a0,none,a90,none,a90,none,none,a90,none,a180,none,a60,none,none,a30,none, 0.0067032, 0.0067032, 0.0048975, 0.0067032, 0.0085493,buy
2016-01-31,none,none,none,a60,a150,a45,none,none,a0,none,a90,a120,none,a120,none,none,a90,none,none,a60,none,none,a30,none,-0.0051452,-0.0051452,-0.0004795,-0.0049804, 0.0056847,sell
2016-02-01,none,none,none,a60,a150,a45,none,none,a0,none,a90,none,a60,a120,a60,a60,a90,a150,none,a60,none,none,a30,none,-0.0015658,-0.0008183,-0.0041094,-0.0015658, 0.0047014,sell
2016-02-02,none,none,none,a60,a150,a45,none,none,a0,none,a90,a90,none,none,a60,none,none,none,none,a60,none,a0,a30,none,-0.0063147,-0.0066496,-0.0015013,-0.0061845, 0.0056847,sell
2016-02-03,none,none,none,a60,a150,a45,none,none,a0,none,a90,a90,none,a90,none,none,a60,a120,none,none,none,a0,a30,none, 0.0001587,-0.0021852,-0.0040347, 0.0001587, 0.0063731,sell
2016-02-04,none,none,none,a60,a150,a45,none,none,a0,none,a90,none,none,none,a90,none,a60,a120,a45,none,none,a0,a30,a90, 0.0037906,-0.0031853, 0.0016004, 0.0037906, 0.0041588,buy
2016-02-05,none,none,none,a60,a150,a45,a45,a120,a0,none,a90,a60,none,a60,none,a0,none,none,a45,none,none,a0,a30,a90,-0.0026810,-0.0066384, 0.0041400,-0.0026810, 0.0004635,sell
2016-02-06,none,none,none,a60,a150,a45,a45,a120,none,none,none,none,a0,none,a120,a0,none,a90,a45,none,none,a0,a30,a90,-0.0046425,-0.0051332, 0.0008904,-0.0044133, 0.0019635,sell
2016-02-07,none,none,none,a60,a150,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,a30,a90,-0.0037412,-0.0042431,-0.0008673,-0.0038745,-0.0013697,sell
2016-02-08,none,none,none,a60,a150,none,a45,a120,none,none,none,none,none,none,a150,none,a0,a60,a45,none,none,a0,a30,a90,-0.0037412,-0.0042431,-0.0005947,-0.0035014, 0.0008585,sell
2016-02-09,none,none,none,a60,a150,none,a45,a120,none,none,none,a0,none,a0,a150,none,none,none,a45,a45,a120,a0,a30,a90, 0.0002036, 0.0014105,-0.0013834,-0.0026061, 0.0001543,sell
2016-02-10,none,none,none,a60,a150,none,a45,a120,none,none,none,none,none,a0,a180,a60,none,none,a45,a45,a120,none,a30,none,-0.0013733, 0.0031477,-0.0058878,-0.0057636, 0.0079132,buy
2016-02-11,none,none,none,none,a150,none,a45,a120,none,none,none,none,a60,none,a180,none,none,none,a45,a45,a120,none,a30,none,-0.0043746, 0.0062560,-0.0026553,-0.0038810, 0.0085883,buy
2016-02-12,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,a45,a120,none,a30,none, 0.0026101, 0.0045378, 0.0045378, 0.0045378, 0.0045378,buy
2016-02-13,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,a60,a150,none,a60,none,none,a45,a120,none,a30,none, 0.0020825, 0.0022077, 0.0011590, 0.0022077, 0.0051389,buy
2016-02-14,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a45,a120,none,a30,none, 0.0040231, 0.0039496, 0.0039496, 0.0039496, 0.0050391,buy
2016-02-15,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0149154, 0.0117474, 0.0134330, 0.0107900, 0.0114509,buy
2016-02-16,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,a90,none,a150,none,a60,none,none,none,none,a30,none, 0.0140603, 0.0141919, 0.0150575, 0.0141450, 0.0124558,buy
2016-02-17,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a30,none, 0.0135345, 0.0100955, 0.0106277, 0.0105785, 0.0107589,buy
2016-02-18,none,none,a60,none,none,a30,a30,a135,none,none,none,a120,a150,a120,none,a180,none,a90,none,none,none,none,a30,none, 0.0030009,-0.0008542,-0.0008542,-0.0038769, 0.0001609,sell
2016-02-19,none,none,a60,none,none,a30,a30,a135,none,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a30,none, 0.0057144,-0.0032233,-0.0032233,-0.0018863,-0.0030013,sell
2016-02-20,none,none,a60,none,none,a30,a30,a135,none,none,none,a150,a180,a150,none,none,a150,none,none,none,none,none,a30,none, 0.0049020,-0.0038831,-0.0034490,-0.0026960,-0.0037406,sell
2016-02-21,none,none,a60,none,none,a30,a30,a135,none,none,none,a150,a180,a150,none,a150,none,a120,none,none,a135,none,a30,none, 0.0055023,-0.0001328, 0.0004854,-0.0023537, 0.0002520,buy
2016-02-22,none,none,a60,none,none,a30,a30,a135,none,none,none,a180,none,a180,none,none,a180,none,a30,a30,a135,none,none,none, 0.0011622,-0.0028834,-0.0028834,-0.0079979,-0.0073384,sell
2016-02-23,none,none,a60,none,none,a30,a30,none,none,none,none,a180,a150,a180,none,a120,a180,a150,a30,a30,a135,none,none,none,-0.0038728,-0.0063958,-0.0060735,-0.0077039,-0.0095357,sell
2016-02-24,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,a0,a120,none,a150,a30,a30,a135,none,none,none, 0.0020094,-0.0009667,-0.0008055,-0.0004253, 0.0041832,buy
2016-02-25,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a150,none,none,a150,none,a30,a30,a135,none,none,none,-0.0015070,-0.0005882,-0.0014987,-0.0018316, 0.0030061,sell
2016-02-26,none,none,none,none,none,none,none,none,a30,none,a60,a150,a120,none,none,a90,none,a180,a30,a30,none,none,none,none, 0.0058119, 0.0063731, 0.0060809, 0.0048606, 0.0072839,buy
2016-02-27,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0002210,-0.0010253, 0.0007239,-0.0099021,-0.0008391,sell
2016-02-28,none,none,none,none,none,none,none,a150,a30,none,a60,a120,none,a120,none,a60,a120,a150,a30,none,none,a30,none,none,-0.0095219,-0.0098845,-0.0038282,-0.0096400,-0.0126123,sell
2016-02-29,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,a150,a30,none,none,a30,none,a60, 0.0063474, 0.0067136, 0.0039856, 0.0060217, 0.0050880,buy
2016-03-01,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a30,none,a60, 0.0132736, 0.0119365, 0.0083495, 0.0119365, 0.0056684,buy
2016-03-02,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a90,a90,none,a90,a120,none,none,none,a30,none,a60, 0.0114304, 0.0108816, 0.0090597, 0.0107473, 0.0065410,buy
2016-03-03,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a30,none,a60, 0.0100722, 0.0072661, 0.0091138, 0.0097879, 0.0065401,buy
2016-03-04,none,none,none,a45,none,none,none,none,a45,none,none,a60,none,a60,a120,a0,a60,a90,none,none,a150,a30,none,a60, 0.0089772, 0.0084692, 0.0129784, 0.0076359, 0.0077432,buy
2016-03-05,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,a0,none,a90,none,none,a150,none,none,a60,-0.0016977,-0.0004583,-0.0003779,-0.0010986, 0.0035540,sell
2016-03-06,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0062428,-0.0057503,-0.0051339,-0.0055758,-0.0069768,sell
2016-03-07,none,none,none,a45,a135,none,none,none,a45,none,a45,none,a0,none,a150,none,none,a60,none,none,a150,none,none,none,-0.0055386,-0.0052584,-0.0038950,-0.0021770,-0.0039069,sell
2016-03-08,none,none,none,a45,a135,none,a0,none,a45,none,a45,a0,a0,a0,none,a60,a0,none,none,none,a150,none,none,none,-0.0062516,-0.0059816,-0.0043191,-0.0033168,-0.0051510,sell
2016-03-09,none,none,none,a45,a135,none,a0,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,-0.0012448,-0.0014762,-0.0012430,-0.0004236,-0.0013448,sell
2016-03-10,none,none,none,a45,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0012228, 0.0028417, 0.0008815, 0.0029388, 0.0028417,buy
2016-03-11,none,none,none,a45,a135,none,a0,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,none, 0.0006853, 0.0045554, 0.0000038, 0.0039550, 0.0044703,buy
2016-03-12,none,none,none,a45,a135,none,a0,none,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0022386, 0.0052551, 0.0023193, 0.0053209, 0.0052551,buy
2016-03-13,none,none,none,a45,a135,a0,a0,none,a60,none,none,a60,none,none,a120,a120,a60,none,none,none,none,a45,none,a45, 0.0025263, 0.0031068, 0.0036220, 0.0030287, 0.0029132,buy
2016-03-14,none,none,none,a45,a135,a0,none,none,a60,none,a30,a90,a90,a90,none,a150,none,none,none,none,none,a45,none,a45, 0.0075106, 0.0079412, 0.0072249, 0.0079412, 0.0027778,buy
2016-03-15,none,none,none,a45,a135,a0,none,a180,a60,none,a30,a90,a90,none,a90,a150,a90,a60,none,none,none,a45,none,a45, 0.0126261, 0.0135040, 0.0126101, 0.0127183, 0.0031058,buy
2016-03-16,none,none,none,a45,a135,a0,none,a180,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,a45, 0.0099341, 0.0102778, 0.0102908, 0.0102493, 0.0031592,buy
2016-03-17,none,none,none,a45,a135,a0,none,a180,none,none,a30,a120,a120,a120,a60,a180,a120,a90,none,a0,none,none,none,a45, 0.0064539, 0.0065192, 0.0062982, 0.0064539, 0.0017753,buy
2016-03-18,none,none,none,a45,a135,a0,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,a45, 0.0042918, 0.0049446, 0.0021525, 0.0043544, 0.0027189,buy
2016-03-19,none,none,none,a45,a135,none,none,a180,none,a0,none,a150,none,a150,none,a150,none,a120,none,a0,none,none,none,none, 0.0006559, 0.0029612,-0.0003358, 0.0005649, 0.0015016,buy
2016-03-20,none,none,none,a45,a135,none,none,none,none,a0,none,a150,a150,none,none,none,a150,a120,none,a0,none,none,none,none, 0.0023658, 0.0012724, 0.0024115, 0.0031785, 0.0018045,buy
2016-03-21,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a180,none,a120,a150,none,none,a0,none,none,none,none, 0.0010169, 0.0014634, 0.0005973, 0.0008434, 0.0011741,buy
2016-03-22,none,none,none,a45,a135,none,none,none,none,a0,none,a180,none,none,a0,a120,none,a150,none,a0,none,none,none,none, 0.0003163, 0.0011601,-0.0001585, 0.0010104, 0.0011601,buy
2016-03-23,none,none,none,none,a135,none,none,none,none,a0,none,none,a180,a150,none,none,a180,none,none,a0,none,none,none,none, 0.0027534, 0.0013393, 0.0017554,-0.0001084, 0.0014841,buy
2016-03-24,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a150,none,a90,none,a180,none,a0,none,a60,none,none,-0.0041360,-0.0017839,-0.0018252,-0.0047416, 0.0035051,sell
2016-03-25,none,none,none,none,a135,none,a30,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a30,-0.0017865,-0.0016576,-0.0003953,-0.0015317, 0.0066558,sell
2016-03-26,none,none,none,none,a135,none,a30,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,a180,a60,none,a30, 0.0047468, 0.0060968, 0.0085014,-0.0001993, 0.0060323,buy
2016-03-27,none,none,none,none,a135,none,a30,none,none,a0,none,a120,none,none,a60,a60,none,a150,a0,none,a180,a60,none,a30, 0.0044759, 0.0049629, 0.0091302, 0.0032963, 0.0055095,buy
2016-03-28,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a180,a60,none,a30, 0.0050164, 0.0046338, 0.0090203, 0.0046061, 0.0047610,buy
2016-03-29,none,none,none,none,a135,none,none,none,a90,none,a0,none,a120,a90,a90,none,a120,a120,a0,none,a180,none,none,a30, 0.0096568, 0.0098060, 0.0106349, 0.0096568, 0.0096568,buy
2016-03-30,none,none,none,none,a135,none,none,a150,a90,none,a0,a90,none,none,a90,none,none,a120,a0,none,a180,none,none,a30, 0.0139954, 0.0138373, 0.0134973, 0.0133121, 0.0134626,buy
2016-03-31,none,none,none,none,a135,none,none,a150,a90,none,a0,none,none,a60,none,a0,a90,none,a0,none,a180,none,none,none, 0.0100558, 0.0062563, 0.0059951, 0.0059951, 0.0062563,buy
2016-04-01,none,none,none,none,a135,a30,none,a150,a90,none,a0,a60,a90,none,a120,a0,none,a90,a0,none,a180,none,none,none, 0.0077789, 0.0039466, 0.0039466, 0.0039719, 0.0039466,buy
2016-04-02,none,none,none,none,a135,a30,a45,a150,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0060431, 0.0051024, 0.0030163, 0.0060138,-0.0054154,buy
2016-04-03,none,a90,none,none,a135,a30,a45,none,none,none,none,none,a60,none,a150,none,a60,a60,a0,none,none,none,none,none, 0.0093992, 0.0085878, 0.0052517, 0.0082024,-0.0027569,buy
2016-04-04,none,a90,none,none,a135,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none, 0.0119460, 0.0083484, 0.0060353, 0.0091339,-0.0011741,buy
2016-04-05,none,a90,none,none,a135,a30,a45,none,none,none,none,a0,none,a0,a180,a60,none,none,a0,none,none,none,none,none, 0.0036410,-0.0031416,-0.0031416, 0.0036410,-0.0085151,sell
2016-04-06,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0046789, 0.0061408, 0.0036968, 0.0046435,-0.0001211,buy
2016-04-07,none,a90,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,-0.0032705, 0.0079049,-0.0021341,-0.0031486,-0.0028145,sell
2016-04-08,none,a90,none,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0024276, 0.0067722,-0.0024276,-0.0024760,-0.0024760,sell
2016-04-09,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0015148, 0.0047108,-0.0015148,-0.0008870,-0.0008870,sell
2016-04-10,none,a90,none,none,none,none,a60,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0005710, 0.0027126,-0.0003493,-0.0003493,-0.0012529,sell
2016-04-11,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a150,a60,a60,none,none,none,none,none,none, 0.0051637, 0.0034514, 0.0048870, 0.0048972, 0.0040761,buy
2016-04-12,none,a90,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a60,none,none,a30,none,none,none,none, 0.0035444, 0.0064833, 0.0092438, 0.0084061, 0.0054177,buy
2016-04-13,none,a90,none,none,none,a45,a60,none,none,none,none,none,a60,a120,a60,a180,a90,a90,none,a30,none,none,none,none, 0.0020199, 0.0094854, 0.0076253, 0.0067876, 0.0080377,buy
2016-04-14,none,a90,none,none,none,a45,a60,none,a120,none,none,a120,none,none,a60,none,a90,a90,none,a30,none,none,none,none, 0.0052303, 0.0066827, 0.0080446, 0.0054641, 0.0060110,buy
2016-04-15,none,a90,none,none,none,a45,none,none,a120,none,none,none,a90,a150,none,a150,none,none,none,a30,none,none,none,none, 0.0029811, 0.0027089, 0.0029001,-0.0024135,-0.0023918,buy
2016-04-16,none,a90,none,none,none,a45,none,a120,a120,none,none,a150,a90,none,none,a150,a120,a120,none,a30,none,none,none,none, 0.0038429, 0.0040333, 0.0036483,-0.0012778,-0.0013776,buy
2016-04-17,none,a90,none,none,a135,a45,none,a120,a120,none,a30,a150,none,a180,none,none,a120,none,none,a30,none,a90,none,none,-0.0148592,-0.0121215,-0.0027302,-0.0154301,-0.0050589,sell
2016-04-18,none,a90,none,none,a135,a45,none,a120,a120,none,a30,none,a120,a180,a0,a120,none,a150,none,none,none,a90,none,none,-0.0187112,-0.0131627,-0.0143150,-0.0187112,-0.0105960,sell
2016-04-19,none,a90,none,none,a135,a45,none,a120,a120,none,a30,a180,none,none,none,none,a150,none,none,none,a150,a90,none,a0,-0.0079419,-0.0081647,-0.0039236,-0.0079419,-0.0048399,sell
2016-04-20,none,a90,none,none,a135,a45,none,a120,a120,none,a30,none,none,a150,none,a90,none,a180,none,none,a150,a90,none,a0,-0.0064523,-0.0068715,-0.0025584,-0.0064523,-0.0029346,sell
2016-04-21,none,a90,none,none,a135,none,none,a120,none,none,a30,none,a150,none,none,a90,a180,a180,none,none,a150,a90,none,a0,-0.0060627,-0.0046706,-0.0056590,-0.0060627,-0.0050244,sell
2016-04-22,none,a90,none,none,a135,none,none,a120,none,none,a30,a150,none,a120,none,none,a180,none,none,none,a150,a90,none,a0,-0.0061671,-0.0044606,-0.0045171,-0.0064673,-0.0037744,sell
2016-04-23,none,a90,none,none,a135,none,none,a120,none,none,a30,none,a180,a120,a60,a60,none,a150,none,none,a150,none,none,a0,-0.0048604,-0.0008328,-0.0057595,-0.0048551,-0.0014410,sell
2016-04-24,none,a90,none,none,a135,none,none,a120,none,none,a30,a120,a180,none,none,none,a150,a150,none,a45,none,none,none,a0,-0.0005006,-0.0035560,-0.0019763,-0.0016948,-0.0035560,sell
