Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,0,0,4.86,0,0,0,4.25,0,0,3.76,0,5.35,0,-0.00644832,-0.0049135,-0.0099524,-0.0028704, 0.0012513,sell
2016-06-14,0,0,5.52,0,0,0,3.7,0,0,4.18,0,5.04,0,-0.00930458,-0.0074621,-0.0098511,-0.0072808,-0.0016620,sell
2016-06-15,0,0,5.15,0,0,0,1.73,0,0,3.48,0,3.4,0,-0.00245231,-0.0022333,-0.0055961,-0.0070188,-0.0000881,sell
2016-06-16,0,0,3.39,0,0,0,0.76,0,0,1.36,0,2.79,0, 0.00229069, 0.0024490,-0.0002459,-0.0120173,-0.0016010,buy
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0, 0.00119617, 0.0051090, 0.0018195, 0.0028002, 0.0054234,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,2.84,0, 0.00225899, 0.0021928, 0.0037780, 0.0016098, 0.0019169,buy
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.00187648,-0.0018765, 0.0005032,-0.0031230,-0.0027593,sell
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0, 0.00230778, 0.0023078, 0.0024501,-0.0000882, 0.0021396,buy
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,2.3,0,-0.00094036, 0.0124707,-0.0007664, 0.0053926, 0.0037640,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.01269622, 0.0124276,-0.0126397,-0.0065300,-0.0085461,sell
2016-06-23,0,1.51,1.79,0,0,0,0,0,0,1.51,0,1.79,0, 0.00105545, 0.0019959, 0.0026628, 0.0111412, 0.0139886,buy
2016-06-24,0,3,1.64,0,0,0,0,0,0,3,0,1.64,0, 0.01362463, 0.0110740, 0.0144392, 0.0126934, 0.0123535,buy
2016-06-25,0.5,1.77,1.48,0,0,0,0,0,0,1.77,0.5,1.48,0, 0.01479684, 0.0153949, 0.0159722, 0.0190840, 0.0192512,buy
2016-06-26,1.52,0.56,1.37,0,0,0,0,0,0,0.56,1.52,1.37,0,-0.00364895, 0.0163491, 0.0135020, 0.0110464, 0.0133230,buy
2016-06-27,2.97,0.86,1.29,0,0,0,0,0,0,0.86,2.97,1.29,0, 0.01062091, 0.0067227, 0.0068323, 0.0092727, 0.0088872,buy
2016-06-28,1.89,2.06,1.22,0,0,0,0,0,0,2.06,1.89,1.22,0, 0.00645319, 0.0065066, 0.0059466, 0.0065397, 0.0006580,buy
2016-06-29,0.62,2.95,1.17,0,0,0,0,0,0,2.95,0.62,1.17,0, 0.00443634, 0.0079311, 0.0046453, 0.0046453,-0.0050841,buy
2016-06-30,0,1.79,1.14,0,0,0,1.31,0,1.31,1.79,0,1.14,0, 0.00173260, 0.0022787,-0.0144823, 0.0051156, 0.0038381,buy
2016-07-01,0.83,0.77,1.13,0,0,0,2.97,0,2.97,0.77,0.83,1.13,0,-0.00409006,-0.0057533, 0.0062396,-0.0044309,-0.0097598,sell
2016-07-02,1.96,0,1.14,0,0.6,0,2.49,0,2.49,0,1.96,1.14,0.6,-0.00306194,-0.0173172,-0.0177225,-0.0097962,-0.0203036,sell
2016-07-03,3,0,1.16,0,1.22,0,0.94,0,0.94,0,3,1.16,1.22, 0.01482357, 0.0058745,-0.0046412, 0.0134430, 0.0103909,buy
2016-07-04,1.89,0,1.72,0,2.51,0,0,0,0,0,1.89,1.2,3.03,-0.00576829,-0.0084190,-0.0067252, 0.0012586,-0.0065184,sell
2016-07-05,2.01,0,1.96,0,3,0,0,0.51,0,1.22,0.79,1.76,3.71,-0.00842866,-0.0093552,-0.0097820,-0.0080521,-0.0118847,sell
2016-07-06,2.95,0,2.3,0,1.7,0,0,1.5,0,2.95,0,2.84,2.66,-0.00876652,-0.0110116,-0.0097239,-0.0090664,-0.0007968,sell
2016-07-07,2.56,0,2.71,0,0.83,0,0.59,2.95,0.59,2.56,0,4.39,2.1, 0.00080108, 0.0002597,-0.0002202,-0.0017001, 0.0018091,buy
2016-07-08,0.93,1.34,3.24,0,0,0,1.2,1.94,1.2,0.93,1.34,3.5,1.68, 0.01160138, 0.0125256, 0.0131261, 0.0100984,-0.0103853,buy
2016-07-09,0,2.95,3.93,0,0,0,2.47,0.66,2.47,0,2.95,2.39,2.2,-0.01091286,-0.0065857,-0.0103237,-0.0087221,-0.0065154,sell
2016-07-10,0,2.1,4.76,0,0,0,2.95,0,2.95,0,2.1,1.94,2.82,-0.00720218,-0.0139778,-0.0125502, 0.0008711,-0.0097484,sell
2016-07-11,0,0.7,5.15,0,0,0,1.74,0,1.74,0,0.7,2.18,2.97,-0.00032408,-0.0024661,-0.0030990, 0.0103926,-0.0010967,sell
2016-07-12,0,0,5.02,0,0,0,0.85,0,0.85,0,0,2.51,2.51, 0.00912051, 0.0105572, 0.0096382, 0.0111421, 0.0084576,buy
2016-07-13,0,0,4.86,0,0,0.57,0,0,0.57,0,0,2.87,1.99, 0.01029138, 0.0103027, 0.0114857, 0.0130139, 0.0078978,buy
2016-07-14,0.69,0,4.61,0,0,1.48,0,0.77,1.48,0.69,0,3.77,1.61,-0.00241899,-0.0024190, 0.0073928, 0.0095476, 0.0013052,sell
2016-07-15,1.36,0,3.96,0,0,2.97,0,1.8,2.97,1.36,0,4.45,1.31,-0.00300303,-0.0046092, 0.0042621, 0.0040563,-0.0013956,sell
2016-07-16,2.62,0.53,3.32,0,0.79,2.26,0,2.97,2.26,2.62,0.53,5.21,1.87,-0.00563799,-0.0068535,-0.0059127,-0.0059127,-0.0053198,sell
2016-07-17,2.97,1.26,2.77,0,1.29,0.87,0,2.08,0.87,2.97,1.26,3.95,2.19, 0.00201559,-0.0011108,-0.0015945, 0.0027258, 0.0064763,buy
2016-07-18,1.73,3,2.3,0,2.06,0,0,0.89,0,1.73,3,2.44,2.81,-0.00886670,-0.0059004,-0.0088667,-0.0023934,-0.0030103,sell
2016-07-19,0.91,2.89,1.91,0,2.97,0,0,0,0,0.91,2.89,1.27,3.61,-0.00371085,-0.0013442,-0.0051086,-0.0036849,-0.0029445,sell
2016-07-20,0,1.23,2.84,0,2.65,0,0,0,0,0,2.49,1.03,3.2,-0.01115887,-0.0072482,-0.0089754,-0.0064145,-0.0072482,sell
2016-07-21,0,0.51,3.78,0,1.64,0.84,0,0,0,0,3.46,0.83,2.48,-0.01012370,-0.0026494,-0.0041941,-0.0042820,-0.0058159,sell
2016-07-22,0,0,2.9,0,1.01,1.74,0,0,0,0,2.24,0.66,2.75,-0.00498017, 0.0044555, 0.0054703, 0.0045773, 0.0003569,buy
2016-07-23,0,0,1.25,0,0.62,3,0,0,0,0,0.73,0.52,3.62,-0.00717717, 0.0014843,-0.0081841,-0.0053537,-0.0069511,sell
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,-0.00435574,-0.0048738,-0.0049819,-0.0022899,-0.0028046,sell
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18,-0.00805540,-0.0081312,-0.0045115,-0.0120804,-0.0082732,sell
2016-07-26,0,0,0,0,0,1.17,0,0,0.6,0,0,0,0.57,-0.00734042,-0.0126649,-0.0138521,-0.0128807,-0.0106788,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0, 0.00517985, 0.0012985,-0.0007543, 0.0019874, 0.0012985,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.01421222,-0.0151253,-0.0140155,-0.0106348,-0.0140010,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0, 0.00681665, 0.0057714, 0.0080930, 0.0152368, 0.0046827,buy
2016-07-30,0.79,0,0,0,2.67,1.84,0,0,4.51,0,0,0.79,0, 0.00350301, 0.0030102, 0.0006396, 0.0136010,-0.0018511,buy
2016-07-31,2.36,0,0,0,1.06,0.92,0,0,1.98,0,0,2.36,0,-0.01415694,-0.0139626,-0.0120621,-0.0149380,-0.0153468,sell
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0,0.91,2.97,0,-0.00802380,-0.0076267, 0.0040947,-0.0106939,-0.0036662,sell
2016-08-02,1.21,0,2.16,0,0,0,0,0,0,0,2.16,1.21,0,-0.00776066, 0.0050043,-0.0087225,-0.0130681,-0.0050552,sell
2016-08-03,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.01222186,-0.0122219,-0.0129079,-0.0122219,-0.0146585,sell
2016-08-04,0,0,1.68,0,0,0,0,0.66,0,0.66,1.68,0,0, 0.00484334, 0.0095767, 0.0072579, 0.0096515, 0.0066254,buy
2016-08-05,0,0,0.7,0,0,0,0,1.39,0,1.39,0.7,0,0,-0.01564258,-0.0022994,-0.0155808,-0.0122479, 0.0003414,buy
2016-08-06,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.00188119,-0.0062485,-0.0086786, 0.0044865,-0.0053833,sell
2016-08-07,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.00386313,-0.0057137,-0.0077833, 0.0052351, 0.0000654,buy
2016-08-08,0,0,0,0,0,0,0.71,1.46,0,1.46,0,0,0.71,-0.01524263,-0.0056669,-0.0177419,-0.0044215,-0.0009303,buy
2016-08-09,0,0,0,0,0,0,1.48,0.71,0,0.71,0,0,1.48, 0.00457506,-0.0038191,-0.0073015, 0.0044878, 0.0053320,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00026014,-0.0002601, 0.0050673,-0.0027068,-0.0002595,buy
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79,-0.00216852,-0.0021685,-0.0006137,-0.0021685, 0.0036127,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,2.03,2.03,-0.00623209,-0.0052591,-0.0064271,-0.0121980,-0.0042629,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,0,0,0,1.29,2.92,1.79,-0.00288240,-0.0022684,-0.0051190,-0.0038071,-0.0028842,sell
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,0,0,0,2.97,1.99,1.92,-0.00443633, 0.0009156, 0.0014852, 0.0004371, 0.0079691,buy
2016-08-15,1.38,0,0,2.18,0.85,3,0,0,0.85,0,2.18,1.38,3,-0.01700531,-0.0049165,-0.0169822,-0.0179095,-0.0035608,sell
2016-08-16,2.95,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,2.95,2.74,-0.00998920,-0.0073748,-0.0073686,-0.0090686,-0.0077750,sell
2016-08-17,2.65,0,0,0,2.97,1.65,0,0,2.97,0,0,2.65,1.65,-0.00974737,-0.0072510,-0.0123837,-0.0090277,-0.0132439,sell
2016-08-18,1.11,0,0,0,2.65,0.99,0,0,2.65,0,0,1.11,0.99,-0.00183867, 0.0018571,-0.0142454,-0.0175418,-0.0157743,sell
2016-08-19,0,0.63,0,0,1.34,0.6,0,0,1.34,0,0,0.63,0.6,-0.00558591,-0.0032383,-0.0009521,-0.0007307, 0.0057413,buy
2016-08-20,0,1,0,0,0.68,0,0,0,0.68,0,0,1,0,-0.01225387,-0.0166226,-0.0104925,-0.0100275,-0.0078306,sell
2016-08-21,0,1.59,0,0,0,0,0,0,0,0,0,1.59,0, 0.00302668,-0.0010583,-0.0083604,-0.0123420,-0.0097587,sell
2016-08-22,0,2.53,0,0,0,0,0,0.59,0,0,0.59,2.53,0,-0.00143596,-0.0014921, 0.0029231, 0.0035392, 0.0028265,buy
2016-08-23,0,2.97,1.15,0,0,0,0,0.96,0,0,0.96,3.58,0.54, 0.00748833, 0.0043147, 0.0044067, 0.0047532, 0.0011952,buy
2016-08-24,0,2.16,2.48,0,0,0,0,1.55,0,0,1.55,4.03,0.61, 0.00175314, 0.0021529, 0.0025884, 0.0055809,-0.0058919,buy
2016-08-25,0,1.33,3.67,0,0,0,0,2.53,0,0,2.53,4.3,0.7, 0.00183998, 0.0072948, 0.0021978, 0.0114753,-0.0140743,buy
2016-08-26,0,0.82,2.31,0,0,0,0,3,1.23,0,3,2.33,0.8, 0.00650961, 0.0046443, 0.0067347, 0.0070525, 0.0039499,buy
2016-08-27,0,0,0.92,0,0,0,0,2.1,2.95,0,2.1,0,0.92, 0.00034429, 0.0049938, 0.0098701,-0.0006051, 0.0012391,buy
2016-08-28,0,0,1.07,0,0,0,0,1.27,2.84,0,1.27,0,1.07,-0.00536926, 0.0078813, 0.0026672,-0.0025616, 0.0039239,buy
2016-08-29,0,0,1.25,0,0,0,0,0.77,1.14,0,0.77,0,1.25, 0.00051889,-0.0026505,-0.0063305, 0.0063971, 0.0140971,buy
2016-08-30,0,1.11,1.47,0,0,0,0,0,0,0,0,1.11,1.47, 0.00300193, 0.0069971, 0.0041470,-0.0021313, 0.0161928,buy
2016-08-31,0,2.67,1.74,0.65,0,0,0,0,0,0,0.65,2.67,1.74, 0.00064385, 0.0032948,-0.0136995,-0.0124151, 0.0048278,buy
2016-09-01,0,3,2.06,1.56,0,0,0,0,0,0,1.56,3,2.06, 0.00406626, 0.0036180,-0.0151564,-0.0159164, 0.0037428,buy
2016-09-02,0,1.33,2.47,2.97,0,0,0,0,0,0,2.97,1.33,2.47, 0.00552790, 0.0107029, 0.0062438, 0.0104869, 0.0063978,buy
2016-09-03,0,0.56,2.95,2.3,0,0,0,0,0,0,2.3,0.56,2.95,-0.00243816, 0.0055702,-0.0042519, 0.0057497,-0.0020068,buy
2016-09-04,0,0,3,0.94,0,0,0,0,0,0,0.94,0,3,-0.01096588,-0.0049628,-0.0120604,-0.0085198,-0.0090099,sell
2016-09-05,0,0,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.00077850, 0.0025598,-0.0012046, 0.0000747,-0.0043863,buy
2016-09-06,0,0,3.44,0,0,0,0.53,0,0,0,1.38,0,2.59,-0.00934885,-0.0019916,-0.0094536,-0.0057727,-0.0078958,sell
2016-09-07,0,0,4.65,0,0,0,0.91,0,0,0,2.95,0,2.61,-0.00256248, 0.0042950,-0.0067841,-0.0025090, 0.0022253,buy
2016-09-08,0,0,3.4,0,0,0,1.58,0.6,0,0.6,2.03,0,2.95,-0.00368294, 0.0077965,-0.0080341, 0.0063631, 0.0086497,buy
2016-09-09,0,0,1.78,0,0,0,2.74,0.83,0,0.83,0.66,0,3.86, 0.01044836, 0.0126197, 0.0076784, 0.0122485, 0.0112976,buy
2016-09-10,0,0,0.9,0,0,0,3,1.16,0,1.16,0,0,3.9, 0.00489616, 0.0054627, 0.0074588, 0.0079095, 0.0086693,buy
2016-09-11,0,0,0.73,0,0,0,1.85,1.61,0,1.61,0,0,2.58, 0.00162911,-0.0056421,-0.0103457, 0.0022143, 0.0022143,buy
2016-09-12,0,0,0.58,0,0,0,1.07,2.82,0,2.24,0,0,2.23,-0.01241131,-0.0115505,-0.0123522,-0.0106479,-0.0115311,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,1.87,-0.00742870,-0.0089481,-0.0093699,-0.0056323,-0.0071065,sell
2016-09-14,0.77,0,1.1,0,0,0,0,5.64,0,2.87,0,1.87,2.77,-0.01019208,-0.0112624,-0.0101921,-0.0111749,-0.0112624,sell
2016-09-15,1.37,0,2.7,0,0,0,0,5.03,0,2.08,0,4.07,2.95, 0.00105260,-0.0017967, 0.0024438, 0.0022386, 0.0007686,sell
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,6.08,1.44, 0.00849371, 0.0025596,-0.0028079,-0.0014264,-0.0001507,buy
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0,6.27,0.66,-0.00513224,-0.0135161,-0.0134709,-0.0082241,-0.0126206,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0,2.26,0.8,0,3.06,1.37,5.49,0,-0.00989992,-0.0060988,-0.0127380,-0.0054465,-0.0062400,sell
2016-09-19,1.1,2.97,0,1.43,0,0,3,0.59,0,3.59,2.97,2.53,0,-0.00790976,-0.0055462,-0.0079098,-0.0064031,-0.0080307,sell
2016-09-20,0.61,2.06,0,0,0,0,2.32,0,0,2.32,2.06,0.61,0,-0.01114751,-0.0116818,-0.0097343,-0.0111475,-0.0132091,sell
2016-09-21,0,0.67,0,0,0,0,1.36,0,0,1.36,0.67,0,0,-0.00608020,-0.0084778,-0.0083390,-0.0083390,-0.0057700,sell
2016-09-22,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0, 0.00769432, 0.0073484,-0.0006066,-0.0013486, 0.0016940,buy
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.01310911,-0.0061314,-0.0065415,-0.0091282,-0.0093537,sell
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,-0.00653718,-0.0018639,-0.0079640,-0.0024249,-0.0052498,sell
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0,-0.01575386,-0.0059850,-0.0166912,-0.0157904,-0.0129635,sell
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0,-0.01014840,-0.0036032, 0.0034640,-0.0091331,-0.0101175,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,-0.01860949,-0.0119125,-0.0157822,-0.0200537,-0.0161312,sell
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,-0.00161290, 0.0008907,-0.0049127, 0.0013228,-0.0034358,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0, 0.00452892, 0.0019681, 0.0091980, 0.0040569, 0.0084775,buy
2016-10-01,2.97,0,1.64,0,0,0,0,0.61,0.61,0,4.61,0,0, 0.00540827,-0.0019019, 0.0000259, 0.0010781, 0.0036744,buy
2016-10-02,2.2,0,2.97,0,0,0,0,0.9,0.9,0,5.17,0,0,-0.00161968,-0.0038449,-0.0055541,-0.0053103,-0.0041416,sell
2016-10-03,0.73,0,2.16,0,0,0,0,1.34,1.34,0,2.89,0,0,-0.00329427,-0.0045926, 0.0004228,-0.0035331,-0.0044732,sell
2016-10-04,0,0,0.88,0,0,0,0,2.04,2.04,0,0.88,0,0,-0.01538016,-0.0058020, 0.0016616, 0.0016616, 0.0016078,buy
2016-10-05,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.00838912,-0.0057314,-0.0051850,-0.0051850,-0.0025231,sell
2016-10-06,0,0,0,0,0,0,0,2.89,2.89,0,0,0,0,-0.01316672,-0.0099067,-0.0084509,-0.0095558,-0.0066984,sell
2016-10-07,0,0,0,0,0,0,0,1.9,1.9,0,0,0,0,-0.01299263,-0.0030438,-0.0031187,-0.0020984,-0.0019848,sell
2016-10-08,0,0,0,0,0,0,0.53,1.26,1.26,0,0.53,0,0,-0.00476751,-0.0068341,-0.0125014,-0.0056527,-0.0020081,sell
2016-10-09,0,0,0,0,0,0.67,0.99,0.83,1.5,0,0.99,0,0, 0.00086273, 0.0027684,-0.0051720,-0.0064458, 0.0005681,sell
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,0,1.87,0.73,0, 0.00788022, 0.0022286, 0.0073911, 0.0072486, 0.0077005,buy
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,0,2.97,2.24,0, 0.00805015, 0.0082292, 0.0061691, 0.0043019, 0.0021800,buy
2016-10-12,0,0,2.97,0,0,2.67,2.49,0,2.16,0.51,2.49,2.97,0, 0.00443669, 0.0054650, 0.0024380,-0.0018414,-0.0029963,buy
2016-10-13,0,0,1.25,0.76,0,1.7,1.32,0,0.88,0.82,1.32,2.01,0,-0.00889428,-0.0123431,-0.0118728,-0.0115365,-0.0118728,sell
2016-10-14,0,0,0,1.9,0,1.3,0.7,0,0,1.3,0.7,1.9,0, 0.01224093, 0.0153926, 0.0141371, 0.0150661, 0.0151534,buy
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,0,0,2.04,0.74,2.97,0.6,-0.01281732,-0.0103599,-0.0092076,-0.0103599,-0.0100477,sell
2016-10-16,1.41,1.84,0,1.79,0,3,0,0,0,3,1.84,1.79,1.41,-0.00685090, 0.0033197, 0.0033197,-0.0015581,-0.0067496,sell
2016-10-17,2.97,2.97,0,0.71,0,2.72,0,0,0,2.72,2.97,0.71,2.97, 0.00706527,-0.0005451, 0.0050637, 0.0054511, 0.0056818,buy
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,0,1.71,1.92,0,2.62, 0.01196039,-0.0005350, 0.0098935, 0.0103715, 0.0119604,buy
2016-10-19,1.12,0.78,0,0,0,1.1,0,0,0,1.1,0.78,0,1.12, 0.00301618, 0.0002260, 0.0040187, 0.0011032, 0.0043780,buy
2016-10-20,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.01316586,-0.0089239,-0.0105205,-0.0089239,-0.0088080,sell
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.00758405, 0.0075840, 0.0075840, 0.0070859, 0.0075840,buy
2016-10-22,0,0.75,0,0,0,0,0,1.58,0,0,0,0.75,1.58,-0.01469179,-0.0116087,-0.0137292,-0.0160629,-0.0139383,sell
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,2.97,-0.00351250, 0.0058870,-0.0085694,-0.0066220,-0.0095324,sell
2016-10-24,0,2.97,0,0,0,0,0.67,3.67,0.67,0,0.88,2.97,2.79,-0.00628689, 0.0036377,-0.0043563,-0.0039084,-0.0044260,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.03,1.64,0,2.62,1.24,1.41,-0.00505734,-0.0045515,-0.0066281, 0.0000921, 0.0005440,sell
2016-10-26,0,0,0,0,0,0,2.95,4.38,2.95,0,3,0.68,0.7,-0.00572512,-0.0053882,-0.0072343,-0.0043900,-0.0014793,sell
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,0,1.1,1.33,0, 0.00422391,-0.0010502,-0.0057729,-0.0010966,-0.0015651,buy
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,2.6,0,-0.00964536,-0.0119221,-0.0139055,-0.0124798,-0.0125243,sell
2016-10-29,0,0,0,0,0,0.58,0,2.97,0,0,0.58,2.97,0,-0.00196293,-0.0057280,-0.0089499,-0.0069469,-0.0090328,sell
2016-10-30,0.85,0,0,0,0,1.11,0,1.71,0,0,1.96,1.71,0, 0.00112975, 0.0002747,-0.0025895,-0.0065620,-0.0010316,sell
2016-10-31,2.12,1.14,0,0,0,2.16,0,0.87,0,0,4.28,0.87,1.14,-0.00601206, 0.0049512,-0.0066933,-0.0061731,-0.0014204,sell
2016-11-01,2.97,2.82,0,0,0.84,2.97,0,0,0.84,0,5.94,0,2.82,-0.00389356,-0.0065124,-0.0029068,-0.0083168,-0.0113435,sell
2016-11-02,1.65,2.95,0,0,1.71,2.12,0,0,1.71,0,3.77,0,2.95,-0.00767673,-0.0097749,-0.0126566,-0.0077807,-0.0094330,sell
2016-11-03,1.38,1.24,0,0,3,1.11,0,0,3,0,1.78,0.71,1.24, 0.00345432, 0.0055449,-0.0092470, 0.0015316,-0.0027745,buy
2016-11-04,2.14,0,0,0,2.51,0.57,0,0,2.51,0,0.57,2.14,0,-0.01106980,-0.0083438,-0.0111120,-0.0124654,-0.0132014,sell
2016-11-05,2.95,0,0,0,1.23,0,0,0,1.23,0,0,2.95,0,-0.00854889,-0.0050643, 0.0053688, 0.0020232,-0.0042226,sell
2016-11-06,1.33,0,0,0,0.6,0,0,0,0.6,0,0,1.33,0,-0.00201122, 0.0002111,-0.0030727,-0.0030727,-0.0099057,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.01486474,-0.0135869,-0.0149365,-0.0149365, 0.0003934,sell
2016-11-12,0,0,2.08,0.62,0.59,0,0,0,0,0.59,0,2.08,0.62,-0.01100900, 0.0146014,-0.0110090,-0.0051408,-0.0063723,sell
2016-11-13,0,0,2.97,1.08,0.88,0,0,0,0,0.88,0,2.97,1.08, 0.00564339, 0.0033334, 0.0076342, 0.0009047, 0.0005904,buy
2016-11-14,0,0,2.5,1.87,1.33,0,0,0,0,1.33,0,1.67,2.7,-0.01332973,-0.0163194,-0.0164108,-0.0161704,-0.0083377,sell
2016-11-15,0,0,2.83,3,1.99,0,0,0,0,1.99,0,0.65,5.18,-0.01391694,-0.0127871,-0.0127871,-0.0101025,-0.0101997,sell
2016-11-16,0,0,3,2.7,2.97,0,0,0,0,2.97,0,0,5.7,-0.01426446,-0.0137427,-0.0137427,-0.0096665,-0.0129155,sell
2016-11-17,0,0,1.51,1.52,2.97,0,0,0,0,2.97,0,0,3.03,-0.00495540,-0.0066835,-0.0049554,-0.0017609,-0.0035648,sell
2016-11-18,0,0,0.57,0.86,1.99,0,1.04,0,0,1.99,1.04,0,1.43,-0.00680505,-0.0060375,-0.0067469, 0.0001923,-0.0054026,sell
2016-11-19,0,0,0,0,2.26,0.59,3,0,0.59,1.34,3.92,0,0, 0.00568914, 0.0002788, 0.0014395,-0.0021898, 0.0074129,buy
2016-11-20,0,0,0,0,2.67,1.23,2.87,0,1.23,0.9,4.64,0,0, 0.00894058, 0.0067695, 0.0027584, 0.0022056, 0.0108931,buy
2016-11-21,0,0,0,0,3.61,2.58,1,0,2.58,0.61,4,0,0,-0.00754429,-0.0066698,-0.0077503,-0.0079207,-0.0069542,sell
2016-11-22,0,0,0,0,2.56,3,0,0,3,0,2.56,0,0,-0.00803230,-0.0047712,-0.0080323,-0.0059413,-0.0083480,sell
2016-11-23,0,0,0,0,1.31,1.62,0,0.71,2.33,0,1.31,0,0,-0.00363922,-0.0051181,-0.0032765,-0.0045048,-0.0005913,sell
2016-11-24,0,0,0,0,0.68,0.77,0,1.73,2.5,0,0.68,0,0,-0.01362466,-0.0096125,-0.0057321,-0.0103504,-0.0030942,sell
2016-11-25,0.8,0.55,0,0,0,0,0,2.97,2.97,0,0,0.55,0.8,-0.01346550,-0.0128885,-0.0128885,-0.0128885,-0.0115217,sell
2016-11-26,1.92,1.39,0,0,0,0,0,2.04,2.04,0,0,1.39,1.92,-0.00505885,-0.0023767, 0.0025335,-0.0005162,-0.0037973,sell
2016-11-27,2.95,3,0,0,0,0,0,0.84,0.84,0,0,3,2.95,-0.00866537,-0.0082630,-0.0090479,-0.0068627,-0.0076596,sell
2016-11-28,2.46,2.49,0,0,0,0,0,1.17,0.57,0,0,3.66,1.89,-0.00991853,-0.0122221,-0.0099185,-0.0117388,-0.0135818,sell
2016-11-29,1.74,0.98,0,0,0,0,0,4.07,0.96,0,1.12,3.93,0.78,-0.00580932, 0.0015712, 0.0016370, 0.0039664, 0.0058700,buy
2016-11-30,1.61,0,0,0,0,0,0,5.33,1.61,0,2.77,2.56,0,-0.00545412,-0.0009520,-0.0007146,-0.0000285,-0.0008335,buy
2016-12-01,2.72,0,0,0,0,1.37,0,3.85,2.72,0,4.34,0.88,0, 0.00060440, 0.0006044, 0.0020784,-0.0015301,-0.0078501,buy
2016-12-02,3,0,0,0,0,2.97,0,1.27,3,0,4.24,0,0,-0.00580322,-0.0048241,-0.0059044,-0.0071980,-0.0044618,sell
2016-12-03,1.94,0,0,0,0,2.24,0,0.52,1.94,0,2.76,0,0,-0.01800736,-0.0163916,-0.0170760,-0.0055427,-0.0165689,sell
2016-12-04,1.15,0,0,0,0,0.79,0.66,0,1.15,0,0.79,0.66,0, 0.01674328, 0.0118915, 0.0188838, 0.0094444, 0.0119399,buy
2016-12-05,0.68,0,0,0,0,0,1.32,0,0.68,0,0,1.32,0, 0.01250924, 0.0135472, 0.0127221, 0.0135472, 0.0129777,buy
2016-12-06,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.01135103, 0.0015936, 0.0019323, 0.0045715, 0.0024249,buy
