Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00018646,-0.0000969,-0.0001865,-0.0001710,-0.0001865,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00043954, 0.0001179, 0.0001179, 0.0001179, 0.0001179,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.00725997, 0.0008063, 0.0011366, 0.0017995, 0.0008063,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.00775093, 0.0023937, 0.0023937, 0.0058970, 0.0016276,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.00793401, 0.0024711, 0.0024711, 0.0024918, 0.0024711,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.00559291, 0.0066322, 0.0066322, 0.0067719, 0.0066322,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.00628236, 0.0066322, 0.0066322, 0.0067719, 0.0066322,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.00853507, 0.0085571, 0.0085571, 0.0085571, 0.0085571,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.00776703, 0.0099148, 0.0099148, 0.0099148, 0.0099148,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.00389872, 0.0063532, 0.0048784, 0.0063532, 0.0048784,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.00316756, 0.0043431, 0.0034577, 0.0040713, 0.0042334,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45, 0.00042472,-0.0000171, 0.0002216, 0.0001513,-0.0006300,sell
2016-05-29,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.00113581, 0.0008287, 0.0009550, 0.0017997, 0.0009941,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a0,a45, 0.00356982, 0.0016995, 0.0016995, 0.0022583, 0.0016995,buy
2016-05-31,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,a180,a45,none,none,a90,none,none,a0,a45, 0.00317170, 0.0031717, 0.0039209, 0.0017682, 0.0039209,buy
2016-06-01,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a0,a45, 0.00143771, 0.0014377, 0.0025486,-0.0002828, 0.0025486,buy
2016-06-02,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a45, 0.00179799, 0.0017095, 0.0012762,-0.0006555, 0.0012762,buy
2016-06-03,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.00226738, 0.0020386, 0.0005743,-0.0006309, 0.0006284,buy
2016-06-04,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.00210109, 0.0021011, 0.0004736,-0.0003950, 0.0000160,buy
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.00195085, 0.0018797,-0.0002795,-0.0000068,-0.0003482,buy
2016-06-06,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.00119014, 0.0016848,-0.0001404, 0.0019489,-0.0003006,buy
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.00055712, 0.0010517,-0.0004506, 0.0013047,-0.0003931,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00371484,-0.0018892,-0.0040845,-0.0019249,-0.0019249,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00426916,-0.0034365,-0.0051897,-0.0036028,-0.0034779,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.00640696,-0.0058096,-0.0053253,-0.0062170,-0.0065279,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00091565, 0.0009157, 0.0009157, 0.0018763, 0.0009157,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00494068,-0.0048233,-0.0047233,-0.0048233,-0.0050195,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00537669,-0.0053767,-0.0040093,-0.0053767,-0.0053767,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00468990,-0.0045395,-0.0040185,-0.0045395,-0.0046899,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00173073,-0.0017307,-0.0012185,-0.0017307,-0.0017307,sell
2016-06-16,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.00209729,-0.0019083,-0.0019083,-0.0020363,-0.0006449,sell
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.00099773,-0.0009977,-0.0009977,-0.0020496,-0.0021649,sell
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00101920, 0.0036192,-0.0006418, 0.0028048,-0.0010844,buy
2016-06-19,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00668197, 0.0037226,-0.0018377, 0.0023480, 0.0035605,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00065692, 0.0024427,-0.0031511, 0.0007477, 0.0007435,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00141280,-0.0003137,-0.0007445,-0.0001377,-0.0003581,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00377650, 0.0029988, 0.0043987, 0.0029988, 0.0028177,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00534482, 0.0054450, 0.0062842, 0.0041508, 0.0055852,buy
2016-06-24,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00496890, 0.0044485, 0.0040452, 0.0037570, 0.0050941,buy
2016-06-25,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.00685703, 0.0006792, 0.0072694, 0.0074578, 0.0084257,buy
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none, 0.00758834, 0.0074321, 0.0075778, 0.0076773, 0.0075883,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.01170253, 0.0129587, 0.0120294, 0.0116002, 0.0117595,buy
2016-06-28,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.00975988, 0.0117691, 0.0115013, 0.0097599, 0.0100875,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none, 0.01435310, 0.0112481, 0.0143531, 0.0143531, 0.0143531,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none, 0.01087725, 0.0087370, 0.0108772, 0.0108772, 0.0108772,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.00946226, 0.0073846, 0.0094623, 0.0094623, 0.0093090,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.01048756, 0.0079437, 0.0105121, 0.0104187, 0.0102778,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none, 0.00278972, 0.0046302, 0.0058564, 0.0044166, 0.0076294,buy
2016-07-04,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none,-0.00068670, 0.0036969, 0.0061676, 0.0058171, 0.0069303,buy
2016-07-05,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90,-0.00164592, 0.0076210, 0.0059337, 0.0095989, 0.0049444,buy
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90, 0.00039537, 0.0016602, 0.0047640, 0.0053553, 0.0029806,buy
2016-07-07,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.00192660, 0.0006340, 0.0032855, 0.0047807, 0.0064771,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.00198027, 0.0006877, 0.0033168, 0.0055346, 0.0072309,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a0,a60,a60,a180,a120,a90,a60,a150,a60,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.00820919, 0.0099722, 0.0039904, 0.0105954, 0.0103771,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.00780148, 0.0080009, 0.0024173, 0.0080499, 0.0080499,buy
2016-07-11,none,a120,a135,none,a135,none,a90,a0,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.00731766, 0.0067866, 0.0022633, 0.0080121, 0.0074500,buy
2016-07-12,none,a120,a135,none,a135,none,a90,a0,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.00723355, 0.0071983, 0.0036026, 0.0072336, 0.0073906,buy
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.00159297, 0.0013621, 0.0016575, 0.0011206, 0.0022890,buy
2016-07-14,a45,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.00112340, 0.0004041, 0.0005761, 0.0022417,-0.0002655,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00079990, 0.0022741, 0.0013734, 0.0027210, 0.0045263,buy
2016-07-16,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00101357, 0.0028852, 0.0016112, 0.0017934, 0.0048755,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.00064730, 0.0014945, 0.0004277, 0.0006098, 0.0013875,buy
2016-07-18,none,none,a150,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none, 0.00138961, 0.0022134, 0.0008507, 0.0003670, 0.0001180,buy
2016-07-19,none,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none, 0.00149304, 0.0015018, 0.0000037, 0.0012002, 0.0009690,buy
2016-07-20,none,none,a150,a150,a120,none,none,a0,none,a60,a180,none,none,a60,a180,none,a180,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none, 0.00416244, 0.0041430, 0.0007132, 0.0039664, 0.0036109,buy
2016-07-21,none,none,a150,a150,none,none,none,a0,a150,a90,a180,none,none,a60,none,a60,a180,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none, 0.00249285, 0.0025797, 0.0007272, 0.0025797, 0.0038407,buy
2016-07-22,none,none,none,a150,none,none,none,a0,none,a90,none,a0,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none, 0.00089554,-0.0003820,-0.0004946,-0.0003820,-0.0010024,sell
2016-07-23,a30,none,none,a150,none,none,none,a0,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00244135, 0.0020249, 0.0005945, 0.0007769, 0.0007769,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00399917, 0.0039749, 0.0027708, 0.0026867, 0.0026867,buy
2016-07-25,a30,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00029694,-0.0013058, 0.0007315, 0.0023227, 0.0023208,buy
2016-07-26,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00000781, 0.0016188, 0.0003836, 0.0005964, 0.0012447,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,a120,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.00512619, 0.0045123, 0.0028068, 0.0055841, 0.0028068,buy
2016-07-28,none,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00276587, 0.0048975, 0.0000132, 0.0015904, 0.0003629,buy
2016-07-29,none,a90,none,a135,none,none,a120,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.00214213, 0.0021421, 0.0017403, 0.0017403, 0.0010337,buy
2016-07-30,none,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.00167228, 0.0016723, 0.0012320, 0.0014976, 0.0000161,buy
2016-07-31,none,a90,none,a135,none,none,none,none,none,a150,a60,a120,a180,a150,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120, 0.00051362, 0.0005989, 0.0010071, 0.0005989,-0.0026160,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120, 0.00095137, 0.0003864, 0.0003864, 0.0003864,-0.0029463,buy
2016-08-02,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.00170892,-0.0018608,-0.0016853,-0.0020566,-0.0025261,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a120,a0,none,none,a150,none,a120,none,none,a90,none,a135,none,none,a120,-0.00372991,-0.0057854,-0.0018834,-0.0019254,-0.0058882,sell
2016-08-04,none,none,a180,none,a90,none,a135,none,none,a90,a0,a180,none,a90,none,a120,a0,none,none,a150,a150,a120,none,none,a90,none,a135,none,none,none, 0.00408412, 0.0053554, 0.0040841, 0.0040841, 0.0027836,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,a0,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.00551764, 0.0035733, 0.0057068, 0.0055176, 0.0000787,buy
2016-08-06,none,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.00551764, 0.0035947, 0.0056421, 0.0050259, 0.0004345,buy
2016-08-07,none,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.00355046, 0.0018044, 0.0036713, 0.0030587, 0.0003654,buy
2016-08-08,none,none,a180,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.00279164, 0.0025205, 0.0024923, 0.0027916,-0.0002273,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00118775, 0.0002593, 0.0009678, 0.0011877, 0.0003010,sell
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135, 0.00041305, 0.0008114, 0.0004131, 0.0005046,-0.0006339,sell
2016-08-11,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.00195607, 0.0015316, 0.0015316, 0.0030744, 0.0019193,buy
2016-08-12,none,none,none,a120,none,a30,none,none,none,a0,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.00136799, 0.0013680, 0.0021363, 0.0021138, 0.0013680,buy
2016-08-13,none,none,none,a120,none,a30,none,none,a90,none,a90,none,none,none,a120,a120,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.00156961, 0.0014527, 0.0015696, 0.0001601, 0.0015696,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.00264418, 0.0022874, 0.0026978,-0.0018388, 0.0026978,buy
2016-08-15,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,a135, 0.00232532, 0.0017103, 0.0023253,-0.0018789, 0.0023253,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,a120,a60,a120,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,none, 0.00003004,-0.0005703, 0.0000300,-0.0020567, 0.0000810,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,a60,a150,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.00068657,-0.0019690,-0.0006125,-0.0020098,-0.0000477,sell
