Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,1,1,1,1,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0026446, 0.0026879, 0.00210155, 0.0016239, 0.0049227,buy
2016-11-28,1,1,1,2,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.0019479, 0.0006316, 0.00099180, 0.0002080, 0.0020172,buy
2016-11-29,0,1,1,2,0,0,1,1,0,4,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0026490,-0.0047872,-0.00243325,-0.0052108,-0.0046619,sell
2016-11-30,0,0,0,2,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0081758,-0.0084813,-0.00506670,-0.0080936,-0.0081594,sell
2016-12-01,0,0,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0082419,-0.0081998,-0.00417286,-0.0081998,-0.0078914,sell
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0036145,-0.0035394,-0.00176638,-0.0037538,-0.0033280,sell
2016-12-03,0,0,0,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.0036454,-0.0036454,-0.00210089,-0.0040556,-0.0040556,sell
2016-12-04,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0008714,-0.0003177, 0.00169569, 0.0004597, 0.0013223,buy
2016-12-05,0,2,1,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0010665,-0.0003756,-0.00022442,-0.0007455, 0.0009581,sell
2016-12-06,1,2,1,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0074047, 0.0065964, 0.00626643, 0.0051753, 0.0030166,buy
2016-12-07,1,2,1,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0068315, 0.0062296, 0.00602366, 0.0061747, 0.0033358,buy
2016-12-08,1,3,2,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0094443, 0.0094450, 0.00691520, 0.0069207, 0.0029521,buy
2016-12-09,1,3,2,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0094443, 0.0094450, 0.00691520, 0.0069207, 0.0029521,buy
2016-12-10,1,3,2,0,1,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0096167, 0.0066841, 0.00738780, 0.0066841, 0.0031800,buy
2016-12-11,1,3,2,0,1,0,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0096167, 0.0066841, 0.00738780, 0.0066841, 0.0031800,buy
2016-12-12,1,3,2,0,1,0,1,2,3,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.0046062, 0.0041715, 0.00515046, 0.0045617, 0.0016435,buy
2016-12-13,2,1,1,0,1,0,1,2,3,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0030450,-0.0031421,-0.00386325,-0.0028781,-0.0021326,sell
2016-12-14,2,1,1,0,1,0,1,2,3,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0030450,-0.0031421,-0.00386325,-0.0028781,-0.0021326,sell
2016-12-15,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0004937,-0.0004911,-0.00049375,-0.0005214,-0.0019401,sell
2016-12-16,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019887, 0.0023717, 0.00198872, 0.0020904,-0.0005194,buy
2016-12-17,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016483, 0.0015432, 0.00160243, 0.0016952,-0.0004454,buy
2016-12-18,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008591, 0.0017037, 0.00087290, 0.0008729, 0.0010885,buy
2016-12-19,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008591, 0.0017037, 0.00087290, 0.0008729, 0.0010885,buy
2016-12-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012314, 0.0023205, 0.00096817, 0.0009237, 0.0013406,buy
2016-12-21,1,0,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0005441,-0.0011944,-0.00122087,-0.0012983,-0.0004936,sell
2016-12-22,1,0,1,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0003907,-0.0019507,-0.00217158,-0.0021716,-0.0004904,sell
2016-12-23,1,0,1,0,0,0,1,1,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0000901,-0.0008138,-0.00094657,-0.0010347,-0.0007344,sell
2016-12-24,1,1,2,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0006492,-0.0006815,-0.00068151,-0.0009352, 0.0006357,sell
2016-12-25,0,2,2,0,0,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0001654, 0.0034321, 0.00318946, 0.0012061, 0.0026305,buy
2016-12-26,0,2,3,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0009027,-0.0001484, 0.00078918, 0.0002585, 0.0009271,sell
2016-12-27,0,2,3,0,0,0,0,0,6,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0012386, 0.0005008, 0.00099446, 0.0001376, 0.0005585,buy
2016-12-28,0,2,3,0,0,0,0,0,6,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0012386, 0.0005008, 0.00099446, 0.0001376, 0.0005585,buy
2016-12-29,0,2,3,0,0,0,0,0,6,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0012386, 0.0005008, 0.00099446, 0.0001376, 0.0005585,buy
2016-12-30,0,2,2,0,0,0,0,0,4,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0001284, 0.0010687, 0.00036394, 0.0004551, 0.0011682,buy
2016-12-31,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010791, 0.0013803, 0.00081809, 0.0004987, 0.0003301,buy
2017-01-01,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006450, 0.0024790,-0.00031103, 0.0024790, 0.0006268,buy
2017-01-02,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003796, 0.0034011, 0.00055787, 0.0031019, 0.0025970,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0009745, 0.0018890, 0.00127468, 0.0005048, 0.0021240,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0021342, 0.0021574, 0.00174157, 0.0003421, 0.0038176,buy
2017-01-05,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0001330,-0.0003108,-0.00031082,-0.0008424, 0.0022028,sell
2017-01-06,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0026367,-0.0016517,-0.00178406,-0.0036717,-0.0077798,sell
2017-01-07,1,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0061773,-0.0039989,-0.00257493,-0.0025749,-0.0068238,sell
2017-01-08,2,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,-0.0063637,-0.0050120,-0.00316135,-0.0035633,-0.0062954,sell
2017-01-09,2,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,-0.0063637,-0.0050120,-0.00316135,-0.0035633,-0.0062954,sell
2017-01-10,2,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0056190,-0.0034372,-0.00256691,-0.0025669,-0.0040798,sell
2017-01-11,2,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0033801,-0.0028513,-0.00261001,-0.0026100,-0.0038064,sell
2017-01-12,1,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0031769,-0.0021659,-0.00177563,-0.0019825,-0.0025319,sell
2017-01-13,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0001749,-0.0005049,-0.00035301,-0.0007760,-0.0005969,sell
2017-01-14,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0015056,-0.0002613,-0.00055778,-0.0006389,-0.0016766,sell
2017-01-15,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0016202, 0.0021971, 0.00480977, 0.0024470, 0.0021619,buy
2017-01-16,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0003588, 0.0030280, 0.00479859, 0.0039929, 0.0020272,buy
2017-01-17,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0010169, 0.0012292,-0.00063513, 0.0012871,-0.0001653,buy
2017-01-18,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004519, 0.0030837,-0.00025783, 0.0030837, 0.0015642,buy
2017-01-19,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0006988, 0.0038684, 0.00008599, 0.0038684, 0.0017930,buy
2017-01-20,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0024089, 0.0048207, 0.00229729, 0.0048207, 0.0048489,buy
2017-01-21,0,2,1,0,2,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048941, 0.0039169, 0.00245494, 0.0039296, 0.0041788,buy
2017-01-22,0,2,1,0,2,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0046746, 0.0039674, 0.00310760, 0.0035611, 0.0040722,buy
2017-01-23,0,2,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0035282, 0.0033668, 0.00157436, 0.0033959, 0.0018914,buy
2017-01-24,0,2,0,0,2,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0040344, 0.0049689, 0.00177127, 0.0042366, 0.0038177,buy
2017-01-25,0,2,0,0,2,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0040344, 0.0049689, 0.00177127, 0.0042366, 0.0038177,buy
2017-01-26,1,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0041278,-0.0001522,-0.00061556,-0.0008424, 0.0004684,buy
2017-01-27,1,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0041278,-0.0001522,-0.00061556,-0.0008424, 0.0004684,buy
2017-01-28,1,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0016370,-0.0030347,-0.00267215,-0.0033854,-0.0016834,sell
2017-01-29,1,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0012311,-0.0024166, 0.00104332,-0.0028259,-0.0020680,sell
2017-01-30,1,0,0,1,1,0,1,1,0,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0033011,-0.0013319, 0.00151997,-0.0002519,-0.0004333,buy
2017-01-31,1,0,0,1,1,0,2,1,0,3,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0024107,-0.0003847, 0.00094763, 0.0008694, 0.0003397,buy
2017-02-01,1,0,0,1,0,0,2,2,0,3,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0010346,-0.0004764, 0.00060758, 0.0011498, 0.0008122,buy
2017-02-02,0,0,0,1,0,0,3,2,0,3,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0003132,-0.0001340, 0.00004301, 0.0016404, 0.0014094,sell
2017-02-03,0,0,0,0,0,0,3,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008340, 0.0010557, 0.00208160, 0.0023008, 0.0020816,buy
2017-02-04,0,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011936, 0.0019908, 0.00245370, 0.0024537, 0.0024537,buy
2017-02-05,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0016122, 0.0014256, 0.00249307, 0.0015499, 0.0011952,buy
2017-02-06,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0002461, 0.0015106, 0.00019788,-0.0015095, 0.0010659,buy
2017-02-07,0,0,1,0,2,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0027669, 0.0018401, 0.00257171,-0.0005190, 0.0022552,buy
2017-02-08,0,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0007171,-0.0028018, 0.00027213,-0.0041111,-0.0001871,sell
2017-02-09,0,2,1,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0023060,-0.0063511,-0.00354216,-0.0065346,-0.0063511,sell
2017-02-10,0,2,1,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0023060,-0.0063511,-0.00354216,-0.0065346,-0.0063511,sell
2017-02-11,0,2,1,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0042668,-0.0063886,-0.00479293,-0.0072425,-0.0081531,sell
2017-02-12,0,2,1,0,2,0,1,2,3,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0047902,-0.0085655,-0.00602010,-0.0069476,-0.0063048,sell
2017-02-13,0,2,1,0,1,0,2,2,3,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0030549,-0.0035523,-0.00305488,-0.0033884,-0.0026653,sell
2017-02-14,0,1,1,0,1,0,2,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0012400,-0.0001584, 0.00002362,-0.0018410, 0.0012595,sell
2017-02-15,0,1,1,0,1,0,2,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0012400,-0.0001584, 0.00002362,-0.0018410, 0.0012595,sell
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0049462, 0.0029371, 0.00538529, 0.0023660, 0.0039430,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0049462, 0.0029371, 0.00538529, 0.0023660, 0.0039430,buy
2017-02-18,0,1,0,0,0,1,2,2,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0066287, 0.0006101, 0.00534596, 0.0051835, 0.0051835,buy
2017-02-19,0,1,1,0,0,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0028591,-0.0007508, 0.00084726, 0.0009818, 0.0008690,buy
2017-02-20,0,1,1,0,0,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0028591,-0.0007508, 0.00084726, 0.0009818, 0.0008690,buy
2017-02-21,0,1,1,0,0,1,2,3,3,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0026245, 0.0026198, 0.00257239, 0.0024356, 0.0030779,buy
2017-02-22,0,1,1,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0023721, 0.0028656, 0.00328036, 0.0031528, 0.0036068,buy
2017-02-23,0,1,1,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0023721, 0.0028656, 0.00328036, 0.0031528, 0.0036068,buy
2017-02-24,0,1,1,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0028063, 0.0027472, 0.00278022, 0.0035091, 0.0027802,buy
2017-02-25,0,1,0,1,0,2,1,4,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0029065, 0.0030443, 0.00306849, 0.0050034, 0.0025675,buy
2017-02-26,1,1,0,1,0,1,1,4,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0015921, 0.0042429, 0.00176733, 0.0042113, 0.0017540,buy
2017-02-27,1,1,0,2,0,1,1,4,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0020706, 0.0040476, 0.00222567, 0.0041857, 0.0020257,buy
2017-02-28,1,1,0,2,0,1,1,5,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0025388, 0.0030293, 0.00206403, 0.0014234, 0.0027228,buy
2017-03-01,1,1,0,2,0,1,1,5,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0025388, 0.0030293, 0.00206403, 0.0014234, 0.0027228,buy
2017-03-02,2,1,0,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027499, 0.0031309, 0.00283314, 0.0032625, 0.0029345,buy
2017-03-03,2,1,0,1,0,0,1,3,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0024889, 0.0022299, 0.00244644, 0.0024015, 0.0024121,buy
2017-03-04,2,1,0,1,0,0,1,3,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0024889, 0.0022299, 0.00244644, 0.0024015, 0.0024121,buy
2017-03-05,2,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0006291, 0.0006771, 0.00063991, 0.0003570, 0.0004107,buy
2017-03-06,2,1,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0007391,-0.0005597,-0.00054314,-0.0005226,-0.0005431,sell
2017-03-07,0,1,0,0,1,0,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015799,-0.0033908,-0.00283963,-0.0030165,-0.0028686,sell
2017-03-08,0,1,0,0,2,0,3,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0000741, 0.0014008, 0.00249761, 0.0013194,-0.0014222,buy
2017-03-09,0,1,0,0,2,0,3,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0000741, 0.0014008, 0.00249761, 0.0013194,-0.0014222,buy
2017-03-10,0,1,0,0,2,0,3,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0018977, 0.0025534, 0.00353584, 0.0018975, 0.0017563,buy
2017-03-11,0,1,0,0,2,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0018197, 0.0026787, 0.00345360, 0.0023617, 0.0010658,buy
2017-03-12,0,1,0,0,1,0,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0024610, 0.0027600, 0.00332608, 0.0020840, 0.0005025,buy
2017-03-13,0,1,0,0,2,0,3,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0018953, 0.0018436, 0.00161988, 0.0023310, 0.0013895,buy
2017-03-14,0,1,0,0,2,0,3,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0011909, 0.0026069, 0.00141933, 0.0028436, 0.0010914,buy
2017-03-15,0,1,0,0,2,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0010746,-0.0001000, 0.00130297, 0.0020224, 0.0009388,buy
2017-03-16,0,1,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0009515,-0.0006663, 0.00113394, 0.0001724, 0.0008534,buy
2017-03-17,0,2,0,0,1,0,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0009287,-0.0016778, 0.00072655, 0.0000932, 0.0000778,sell
2017-03-18,0,2,0,0,1,0,4,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0028259, 0.0018197, 0.00214079, 0.0017329, 0.0015158,buy
2017-03-19,0,2,0,0,1,0,4,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0028259, 0.0018197, 0.00214079, 0.0017329, 0.0015158,buy
2017-03-20,0,2,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0021010, 0.0022975, 0.00199112, 0.0014200, 0.0019957,buy
2017-03-21,0,2,0,1,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0026427, 0.0026490, 0.00250762, 0.0026145, 0.0026043,buy
2017-03-22,0,1,0,1,1,1,2,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0009958, 0.0011222, 0.00115742, 0.0011136, 0.0012735,buy
2017-03-23,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0009850, 0.0000970, 0.00022460, 0.0004395,-0.0007696,sell
2017-03-24,1,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012239, 0.0015970, 0.00231421, 0.0019890, 0.0009566,buy
2017-03-25,1,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012239, 0.0015970, 0.00231421, 0.0019890, 0.0009566,buy
2017-03-26,1,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020862, 0.0013562,-0.00094107, 0.0029319, 0.0023088,buy
2017-03-27,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016459, 0.0007536, 0.00099764, 0.0016459, 0.0020051,buy
2017-03-28,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016459, 0.0007536, 0.00099764, 0.0016459, 0.0020051,buy
2017-03-29,1,1,2,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0025100, 0.0036030, 0.00280616, 0.0032665, 0.0025100,buy
2017-03-30,0,2,2,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0015863, 0.0012491, 0.00104681, 0.0006933, 0.0010507,buy
2017-03-31,0,2,2,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0015863, 0.0012491, 0.00104681, 0.0006933, 0.0010507,buy
2017-04-01,0,2,2,0,1,0,2,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0004845, 0.0004768, 0.00034160, 0.0005184, 0.0006203,buy
2017-04-02,0,2,2,1,1,0,2,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0009202,-0.0001852, 0.00007884, 0.0009581, 0.0002850,sell
2017-04-03,0,2,1,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0014703, 0.0011036, 0.00067989, 0.0011156, 0.0017548,buy
2017-04-04,0,2,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0012571, 0.0011513, 0.00141200, 0.0009727, 0.0004883,buy
