Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,1,3,3,2,1,1,2,3,1,1, 0.0109863, 0.006691, 0.011218, 0.0053516, 0.010447,buy
2020-03-03,0,0,0,0,0,1,4,3,2,1,2,2,3,1,1, 0.0100979, 0.009242, 0.009266, 0.0018974, 0.008515,buy
2020-03-04,0,0,0,0,0,1,2,3,1,0,2,0,3,1,1, 0.0029131, 0.017298, 0.003843,-0.0002094, 0.001987,buy
2020-03-05,1,0,0,0,0,1,3,2,1,0,2,0,3,2,1, 0.0127199, 0.015729, 0.012455, 0.0074019, 0.009125,buy
2020-03-06,1,0,0,0,0,1,3,3,1,1,2,0,3,2,1, 0.0147957, 0.015992, 0.018491, 0.0139060, 0.009088,buy
2020-03-07,1,0,0,0,0,1,3,3,1,1,2,0,3,2,1, 0.0147957, 0.015992, 0.018491, 0.0139060, 0.009088,buy
2020-03-08,1,0,0,0,0,2,2,2,0,1,2,1,1,2,0,-0.0634491,-0.069110,-0.045324,-0.0424186,-0.050743,sell
2020-03-09,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,-0.0530606,-0.057238,-0.038238,-0.0138275,-0.047258,sell
2020-03-10,1,0,0,0,0,2,2,2,0,1,1,2,1,2,0,-0.0338363,-0.046971,-0.013734,-0.0134443,-0.029794,sell
2020-03-11,1,0,0,0,0,2,2,2,0,1,1,2,1,2,0,-0.0338363,-0.046971,-0.013734,-0.0134443,-0.029794,sell
2020-03-12,1,0,0,0,0,2,2,2,0,1,1,2,1,2,0,-0.0338363,-0.046971,-0.013734,-0.0134443,-0.029794,sell
2020-03-13,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0545673, 0.057946, 0.030597, 0.0430692, 0.063756,buy
2020-03-14,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.0071494, 0.018201, 0.027362, 0.0151054, 0.042088,buy
2020-03-15,0,0,0,0,0,1,0,3,0,1,0,1,2,0,0,-0.0145800,-0.015007,-0.011931,-0.0158326, 0.022808,sell
2020-03-16,0,0,0,0,0,1,0,3,0,1,0,1,2,0,0,-0.0145800,-0.015007,-0.011931,-0.0158326, 0.022808,sell
2020-03-17,0,0,0,0,0,1,0,3,0,0,0,1,2,1,0,-0.0117694,-0.008900, 0.009017,-0.0022981, 0.037769,sell
2020-03-18,0,0,0,0,0,1,0,3,0,0,0,1,2,1,0,-0.0117694,-0.008900, 0.009017,-0.0022981, 0.037769,sell
2020-03-19,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,-0.0008377,-0.000349, 0.041495, 0.0484170, 0.028382,buy
2020-03-20,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0, 0.0043013, 0.002907, 0.041790, 0.0502503, 0.040997,buy
2020-03-21,0,0,0,0,0,2,1,2,0,1,0,0,2,2,0, 0.0050105, 0.004419, 0.024860, 0.0441441, 0.033237,buy
2020-03-22,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,-0.0044338,-0.008515, 0.004841, 0.0285982,-0.003388,sell
2020-03-23,0,1,0,0,0,1,2,2,0,2,0,1,1,2,0,-0.0055724,-0.007954, 0.019021,-0.0012307, 0.017248,buy
2020-03-24,0,2,0,0,0,1,3,2,0,2,1,2,1,2,0, 0.0158616, 0.012043, 0.017934, 0.0138004, 0.018605,buy
2020-03-25,0,2,0,0,0,1,3,1,0,2,1,2,0,2,0, 0.0010857,-0.007539,-0.008934,-0.0042002, 0.005022,sell
2020-03-26,0,2,0,0,0,1,3,1,0,2,1,2,0,2,0, 0.0010857,-0.007539,-0.008934,-0.0042002, 0.005022,sell
2020-03-27,0,2,0,0,0,1,3,0,0,2,1,2,0,1,0,-0.0058386,-0.020336,-0.021360,-0.0053665, 0.001188,sell
2020-03-28,0,2,0,0,0,1,4,0,0,2,1,2,1,1,0,-0.0186561,-0.025992,-0.025668,-0.0186561,-0.004121,sell
2020-03-29,0,3,0,0,0,1,4,0,0,2,2,2,1,1,0,-0.0193686,-0.026438,-0.020476,-0.0197730,-0.016551,sell
2020-03-30,0,3,0,0,0,0,4,0,0,2,2,2,1,0,0,-0.0093983,-0.024273,-0.009085,-0.0085721,-0.005160,sell
2020-03-31,0,4,0,0,0,0,2,0,0,1,2,1,2,0,0, 0.0221039, 0.028321, 0.035344, 0.0294506, 0.027264,buy
2020-04-01,0,4,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0049404, 0.005447, 0.014991, 0.0115387,-0.002219,buy
2020-04-02,0,4,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0049404, 0.005447, 0.014991, 0.0115387,-0.002219,buy
2020-04-03,0,2,0,0,0,0,3,0,0,0,2,0,2,1,0, 0.0066768, 0.006299, 0.006665, 0.0155821,-0.000637,buy
2020-04-04,0,2,0,0,0,0,3,0,0,0,2,0,2,1,0, 0.0066768, 0.006299, 0.006665, 0.0155821,-0.000637,buy
2020-04-05,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0218340, 0.026665, 0.020839, 0.0206766, 0.027863,buy
2020-04-06,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0218340, 0.026665, 0.020839, 0.0206766, 0.027863,buy
2020-04-07,0,2,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.0218340, 0.026665, 0.020839, 0.0206766, 0.027863,buy
2020-04-08,0,2,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0173812, 0.031751, 0.021082, 0.0421059, 0.030902,buy
2020-04-09,0,2,0,0,0,1,0,3,0,1,1,1,2,1,0, 0.0093708, 0.039560, 0.011443, 0.0290673, 0.036692,buy
2020-04-10,0,1,1,0,0,1,0,3,2,2,1,3,1,1,0,-0.0038551,-0.013113,-0.016521,-0.0134190,-0.009067,sell
2020-04-11,0,1,2,0,0,1,0,1,2,2,1,2,1,1,0, 0.0055651,-0.014612,-0.011491,-0.0126732, 0.015267,sell
2020-04-12,0,1,2,0,0,2,0,1,2,2,1,2,1,2,0,-0.0101504,-0.012284,-0.021136,-0.0122942,-0.008716,sell
2020-04-13,0,1,2,0,0,2,0,1,2,2,1,2,1,2,0,-0.0101504,-0.012284,-0.021136,-0.0122942,-0.008716,sell
2020-04-14,0,1,2,0,0,2,0,2,2,2,1,2,1,2,1,-0.0044700,-0.001698,-0.005521,-0.0068996,-0.001605,sell
2020-04-15,0,1,2,0,0,2,0,2,2,2,2,2,0,2,1, 0.0091719, 0.015814, 0.003056, 0.0033623, 0.003362,buy
2020-04-16,0,1,2,0,0,1,0,2,2,2,2,2,0,1,1, 0.0152354, 0.023003, 0.013652, 0.0090138, 0.013678,buy
2020-04-17,0,1,2,0,0,1,0,2,3,2,2,2,1,1,1, 0.0287048, 0.027479, 0.025810, 0.0170236, 0.026611,buy
2020-04-18,0,1,2,0,0,0,0,2,3,2,2,2,1,0,1, 0.0314931, 0.029527, 0.029527, 0.0259326, 0.031493,buy
2020-04-19,0,1,3,0,0,0,0,2,2,2,2,1,2,0,1, 0.0042851, 0.004672, 0.004684, 0.0003838, 0.015178,buy
2020-04-20,0,1,3,0,0,0,0,2,1,1,2,1,2,0,1,-0.0130147,-0.013015,-0.023856,-0.0065046,-0.006867,sell
2020-04-21,0,1,3,0,0,0,0,2,1,1,2,1,2,0,1,-0.0130147,-0.013015,-0.023856,-0.0065046,-0.006867,sell
2020-04-22,1,1,2,0,0,0,0,1,1,1,2,0,2,1,0, 0.0202801, 0.023550, 0.014801, 0.0299633, 0.005418,buy
2020-04-23,1,1,2,0,0,0,0,0,2,1,1,1,2,1,0, 0.0100826, 0.019352, 0.005447, 0.0137090,-0.012880,buy
2020-04-24,1,1,2,0,0,0,0,0,3,2,1,1,2,1,0,-0.0014740, 0.009828, 0.001049, 0.0095687,-0.012363,buy
2020-04-25,1,1,1,0,0,0,0,0,3,1,1,1,2,1,0, 0.0102776, 0.017452, 0.011879, 0.0189028,-0.003217,buy
2020-04-26,1,1,1,0,0,0,1,0,3,1,1,1,2,1,1, 0.0104204,-0.000990,-0.007777, 0.0141955,-0.009341,buy
2020-04-27,1,1,1,0,0,0,2,0,3,1,1,1,2,2,1, 0.0085579,-0.012195,-0.014751, 0.0157898,-0.003395,sell
2020-04-28,1,1,1,0,0,0,2,0,2,1,1,0,2,2,1, 0.0013200,-0.004140,-0.005424, 0.0016213, 0.002135,sell
2020-04-29,2,1,1,0,0,0,2,0,1,0,1,0,2,3,1, 0.0043308, 0.004027, 0.002909, 0.0043308, 0.004331,buy
2020-04-30,2,1,1,0,0,0,2,0,1,0,1,0,2,3,1, 0.0043308, 0.004027, 0.002909, 0.0043308, 0.004331,buy
2020-05-01,1,1,1,0,0,0,2,0,0,0,1,0,1,2,1,-0.0082035,-0.006702,-0.010491,-0.0080325,-0.010295,sell
2020-05-02,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,-0.0106739,-0.005211,-0.008320,-0.0052108,-0.005751,sell
2020-05-03,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,-0.0106739,-0.005211,-0.008320,-0.0052108,-0.005751,sell
2020-05-04,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0136905,-0.014641,-0.014641,-0.0136905,-0.014641,sell
2020-05-05,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0175546,-0.012581,-0.015211,-0.0087774,-0.011955,sell
2020-05-06,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.0079654,-0.007588,-0.007237,-0.0037173,-0.007588,sell
2020-05-07,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,-0.0039665,-0.003647,-0.003647,-0.0049465,-0.003967,sell
2020-05-08,0,2,0,1,0,1,1,0,1,1,1,2,0,1,1, 0.0013017, 0.008324, 0.007325, 0.0074461, 0.001708,buy
2020-05-09,0,2,0,1,0,1,1,0,1,1,1,2,0,1,1, 0.0013017, 0.008324, 0.007325, 0.0074461, 0.001708,buy
2020-05-10,0,3,0,1,0,0,1,0,1,1,1,2,1,1,0,-0.0101723, 0.004917, 0.007775,-0.0281982,-0.028820,sell
2020-05-11,0,4,0,1,0,0,1,0,1,1,1,3,1,1,0,-0.0326097,-0.016412,-0.017231,-0.0283768,-0.032544,sell
2020-05-12,0,3,0,1,0,0,1,0,1,1,1,2,1,1,0,-0.0101723, 0.004917, 0.007775,-0.0281982,-0.028820,sell
2020-05-13,0,3,0,1,0,1,1,0,1,1,1,2,1,2,0, 0.0015921, 0.014305, 0.013509,-0.0229681,-0.020753,buy
2020-05-14,0,3,1,1,0,1,1,0,1,1,1,3,1,2,0, 0.0020474, 0.004110, 0.002882,-0.0305907,-0.015903,sell
2020-05-15,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0, 0.0060922, 0.004302, 0.005470, 0.0054601, 0.004667,buy
2020-05-16,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0, 0.0060922, 0.004302, 0.005470, 0.0054601, 0.004667,buy
2020-05-17,0,2,2,1,0,1,1,0,0,2,0,3,0,2,0, 0.0060922, 0.004302, 0.005470, 0.0054601, 0.004667,buy
2020-05-18,0,3,3,1,0,0,1,0,0,2,0,3,2,1,0,-0.0005794, 0.002461, 0.008222, 0.0001916,-0.007713,buy
2020-05-19,0,3,2,1,0,0,1,0,0,2,0,2,2,1,0, 0.0174406, 0.000640, 0.006710, 0.0046806,-0.004587,buy
2020-05-20,1,2,3,1,0,0,1,0,0,2,0,1,3,1,1, 0.0194087,-0.000487, 0.017702, 0.0200934, 0.019681,buy
2020-05-21,1,2,2,0,0,0,2,0,0,1,0,0,3,2,1,-0.0149288,-0.008488,-0.011708,-0.0113481,-0.010225,sell
2020-05-22,1,1,2,1,0,0,2,0,0,0,0,1,3,2,1,-0.0152012,-0.007072,-0.011327,-0.0129448,-0.012945,sell
2020-05-23,1,1,1,1,0,0,2,0,0,0,0,1,2,2,1,-0.0066333,-0.006491,-0.003771,-0.0036814,-0.001685,sell
2020-05-24,1,1,1,2,0,1,2,0,1,1,1,1,2,3,1,-0.0006179,-0.024922,-0.002114,-0.0187960,-0.000333,sell
2020-05-25,0,1,1,2,0,1,1,0,1,1,1,1,2,2,0, 0.0029677, 0.007603, 0.002883,-0.0001056, 0.002071,buy
2020-05-26,0,1,2,2,0,1,1,0,1,1,1,2,2,2,0, 0.0029645, 0.003504, 0.003322,-0.0032086, 0.003142,buy
2020-05-27,0,0,2,3,0,1,0,0,1,1,1,2,2,1,0,-0.0007034,-0.001162, 0.000367,-0.0003777,-0.001660,sell
2020-05-28,0,0,3,2,0,1,0,0,1,2,1,1,2,1,0, 0.0125315, 0.013175, 0.014383, 0.0123106, 0.012532,buy
2020-05-29,0,0,3,2,0,1,0,0,1,2,1,1,2,1,0, 0.0125315, 0.013175, 0.014383, 0.0123106, 0.012532,buy
2020-05-30,0,0,3,1,0,1,0,0,2,1,2,1,2,1,0, 0.0150808, 0.012039, 0.009094, 0.0147550, 0.015081,buy
2020-05-31,0,0,4,1,0,1,0,0,2,2,2,1,2,1,0, 0.0132716, 0.012869, 0.008513, 0.0131343, 0.013272,buy
2020-06-01,0,0,4,1,0,1,0,1,2,2,2,1,2,2,0, 0.0107888, 0.012360, 0.006690, 0.0106379, 0.010723,buy
2020-06-02,0,0,5,1,0,1,0,1,2,2,2,1,3,2,0, 0.0086272, 0.006452, 0.005795, 0.0091603, 0.008627,buy
2020-06-03,0,0,6,0,0,0,0,1,2,2,2,2,2,1,0,-0.0008836, 0.002763,-0.000343, 0.0001397,-0.000884,sell
2020-06-04,0,0,5,0,0,0,0,1,2,2,2,1,2,1,0, 0.0020748, 0.002514, 0.001669, 0.0019549, 0.002075,sell
2020-06-05,0,0,5,0,0,2,0,1,2,2,2,1,2,2,1, 0.0041923, 0.004735, 0.003238, 0.0020824, 0.004192,buy
2020-06-06,0,0,3,0,0,2,0,1,2,1,2,1,1,2,1,-0.0008962, 0.002497,-0.001548,-0.0013543,-0.001459,sell
2020-06-07,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1,-0.0037993,-0.004095,-0.002896,-0.0060176,-0.002881,sell
2020-06-08,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1,-0.0037993,-0.004095,-0.002896,-0.0060176,-0.002881,sell
2020-06-09,0,0,3,0,0,2,0,1,1,1,1,1,1,2,1,-0.0037993,-0.004095,-0.002896,-0.0060176,-0.002881,sell
2020-06-10,0,0,3,0,0,2,1,1,1,1,1,1,1,3,1,-0.0025562,-0.004140,-0.002556,-0.0079556,-0.002556,sell
2020-06-11,0,0,2,1,0,2,1,1,1,1,1,2,0,3,1,-0.0293319,-0.021357,-0.022351,-0.0296621,-0.029313,sell
2020-06-12,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0119191, 0.000550,-0.013300,-0.0104684,-0.012337,sell
2020-06-13,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0119191, 0.000550,-0.013300,-0.0104684,-0.012337,sell
2020-06-14,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0119191, 0.000550,-0.013300,-0.0104684,-0.012337,sell
2020-06-15,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0119191, 0.000550,-0.013300,-0.0104684,-0.012337,sell
2020-06-16,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0119191, 0.000550,-0.013300,-0.0104684,-0.012337,sell
2020-06-17,0,0,2,3,0,1,1,0,1,2,1,2,1,2,0,-0.0111701,-0.002047,-0.003933,-0.0148013,-0.007539,sell
2020-06-18,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,-0.0058898,-0.005227,-0.005160,-0.0067810,-0.006782,sell
2020-06-19,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,-0.0058898,-0.005227,-0.005160,-0.0067810,-0.006782,sell
2020-06-20,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0, 0.0009178, 0.005051, 0.000041, 0.0020742,-0.000166,buy
2020-06-21,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0062404, 0.005776, 0.004349, 0.0065374, 0.004780,buy
2020-06-22,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0062404, 0.005776, 0.004349, 0.0065374, 0.004780,buy
2020-06-23,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0006636, 0.009980, 0.005495, 0.0086204, 0.008743,buy
2020-06-24,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0006636, 0.009980, 0.005495, 0.0086204, 0.008743,buy
2020-06-25,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0006636, 0.009980, 0.005495, 0.0086204, 0.008743,buy
2020-06-26,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,-0.0100710, 0.001389,-0.005835, 0.0003412,-0.008186,sell
2020-06-27,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,-0.0086724,-0.017636,-0.018308,-0.0071077,-0.017301,sell
2020-06-28,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,-0.0086724,-0.017636,-0.018308,-0.0071077,-0.017301,sell
2020-06-29,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,-0.0086724,-0.017636,-0.018308,-0.0071077,-0.017301,sell
2020-06-30,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,-0.0035899,-0.010608,-0.004686,-0.0059443,-0.004552,sell
2020-07-01,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1,-0.0005441, 0.003202,-0.004182,-0.0051922, 0.002198,sell
2020-07-02,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1,-0.0005441, 0.003202,-0.004182,-0.0051922, 0.002198,sell
2020-07-03,0,0,2,0,0,2,0,3,0,1,1,1,0,3,1,-0.0005441, 0.003202,-0.004182,-0.0051922, 0.002198,sell
2020-07-04,0,0,2,0,0,2,0,3,1,1,2,1,0,3,1, 0.0094815, 0.006213, 0.005263, 0.0074730, 0.012303,buy
2020-07-05,0,0,2,0,0,2,0,3,1,1,2,1,0,3,1, 0.0094815, 0.006213, 0.005263, 0.0074730, 0.012303,buy
2020-07-06,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.0160200, 0.013263, 0.011171, 0.0153866, 0.010698,buy
2020-07-07,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.0160200, 0.013263, 0.011171, 0.0153866, 0.010698,buy
2020-07-08,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.0160200, 0.013263, 0.011171, 0.0153866, 0.010698,buy
2020-07-09,0,0,2,0,0,2,0,1,1,1,2,1,0,1,1, 0.0136099, 0.008234, 0.008282, 0.0140480, 0.011899,buy
2020-07-10,0,0,2,0,1,2,0,1,1,2,2,1,0,1,1, 0.0050796, 0.003605, 0.000935, 0.0046124, 0.003409,buy
2020-07-11,0,0,2,0,2,2,0,1,1,2,2,2,0,1,1,-0.0094633,-0.002072,-0.004439,-0.0000361,-0.010407,sell
2020-07-12,0,0,3,0,2,1,0,1,1,2,2,2,1,1,0,-0.0004169, 0.000360,-0.000333,-0.0019569,-0.004962,sell
2020-07-13,0,0,3,0,2,1,0,1,1,2,2,2,1,1,0,-0.0004169, 0.000360,-0.000333,-0.0019569,-0.004962,sell
2020-07-14,0,0,3,0,2,1,0,1,1,2,2,2,1,1,0,-0.0004169, 0.000360,-0.000333,-0.0019569,-0.004962,sell
2020-07-15,0,0,2,0,2,1,0,1,1,1,2,2,1,1,0,-0.0083244,-0.005013,-0.005201,-0.0027803,-0.007461,sell
2020-07-16,0,0,2,0,2,1,0,2,0,1,1,2,1,2,0,-0.0023221,-0.009070,-0.007889,-0.0014551,-0.008161,sell
2020-07-17,0,0,1,0,3,1,0,2,0,1,1,1,2,2,0,-0.0115971,-0.005632,-0.004624,-0.0028421,-0.006181,sell
2020-07-18,0,0,1,0,3,1,0,2,0,1,1,1,2,2,0,-0.0115971,-0.005632,-0.004624,-0.0028421,-0.006181,sell
2020-07-19,0,0,1,0,2,1,0,2,0,0,1,1,2,2,0,-0.0043173,-0.001626,-0.002330,-0.0014781,-0.002548,sell
2020-07-20,0,0,1,0,1,0,0,2,0,0,1,0,2,1,0, 0.0018994, 0.009177, 0.004441, 0.0057686, 0.003227,buy
2020-07-21,0,0,1,0,1,0,0,2,1,0,2,0,2,1,0,-0.0041162, 0.010089, 0.002335, 0.0065621, 0.003539,buy
2020-07-22,0,0,1,0,1,0,0,2,1,0,2,0,2,1,0,-0.0041162, 0.010089, 0.002335, 0.0065621, 0.003539,buy
2020-07-23,0,0,1,1,1,0,0,2,1,1,2,0,2,1,0,-0.0013806, 0.007183, 0.003900, 0.0038416, 0.003956,buy
2020-07-24,0,0,0,1,1,0,0,2,1,1,2,0,1,1,0,-0.0080231,-0.002700,-0.005675,-0.0018270,-0.003190,sell
2020-07-25,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0, 0.0078952, 0.003587, 0.006908, 0.0096162, 0.008034,buy
2020-07-26,0,0,0,2,0,0,0,2,1,1,2,1,0,1,0, 0.0099268, 0.001119, 0.007623, 0.0118159, 0.009927,buy
2020-07-27,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0058430, 0.005839,-0.006494, 0.0019549,-0.004779,sell
2020-07-28,0,0,0,2,1,1,1,0,1,2,1,1,0,1,1, 0.0177041, 0.018506, 0.019649, 0.0151190, 0.020792,buy
2020-07-29,0,0,0,2,1,1,1,0,2,2,1,1,0,2,1, 0.0164223, 0.016458, 0.016458, 0.0179465, 0.021299,buy
2020-07-30,0,0,0,2,2,1,1,0,2,2,1,2,0,2,1, 0.0102758, 0.007380, 0.006074, 0.0062057, 0.010929,buy
2020-07-31,0,0,0,3,2,1,1,0,2,2,1,2,1,2,1, 0.0152748, 0.015705, 0.011114, 0.0088057, 0.016419,buy
2020-08-01,0,0,0,2,3,1,1,0,1,1,0,2,2,2,1, 0.0268583, 0.023367,-0.001846,-0.0106268, 0.026786,buy
2020-08-02,0,0,0,2,2,1,1,0,1,0,0,2,2,2,1, 0.0107049, 0.035083, 0.005335,-0.0029699, 0.007403,buy
2020-08-03,0,0,0,2,2,1,1,0,1,0,0,2,2,2,1, 0.0107049, 0.035083, 0.005335,-0.0029699, 0.007403,buy
2020-08-04,0,0,0,2,1,1,1,0,1,0,0,1,2,2,1, 0.0132902, 0.016784, 0.012979, 0.0108572, 0.012929,buy
2020-08-05,0,0,0,1,1,1,1,0,1,0,0,0,2,2,1, 0.0188878, 0.020493, 0.021291, 0.0215775, 0.021291,buy
2020-08-06,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1, 0.0368336, 0.023006, 0.027132, 0.0230057, 0.027132,buy
2020-08-07,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.0070901, 0.009354, 0.005593, 0.0038181, 0.004088,buy
2020-08-08,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.0017086, 0.002887,-0.000461,-0.0017410,-0.001176,sell
2020-08-09,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.0017086, 0.002887,-0.000461,-0.0017410,-0.001176,sell
2020-08-10,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0137461, 0.004403,-0.015452,-0.0033809,-0.014082,sell
2020-08-11,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.0205580, 0.007163,-0.021097,-0.0107636,-0.021322,sell
2020-08-12,0,1,0,3,0,0,0,0,1,2,1,1,0,1,0,-0.0187407,-0.003006,-0.018741,-0.0089296,-0.019927,sell
2020-08-13,0,1,0,3,0,0,1,0,0,2,1,1,0,0,1, 0.0175849, 0.032181, 0.017585, 0.0090901, 0.005841,buy
2020-08-14,0,2,0,4,0,0,1,1,0,2,2,2,0,1,1, 0.0064722, 0.001617, 0.005662, 0.0052404, 0.002105,buy
2020-08-15,0,2,0,5,0,0,1,1,0,2,2,2,1,1,1, 0.0120964, 0.018346, 0.021407, 0.0170815, 0.019731,buy
2020-08-16,0,2,0,5,0,0,1,1,0,1,2,2,2,1,1, 0.0129349, 0.020790, 0.039169, 0.0195028, 0.037442,buy
2020-08-17,0,2,0,4,0,0,1,1,0,0,2,2,2,1,1, 0.0042506, 0.003059, 0.021842, 0.0026106, 0.020550,buy
2020-08-18,0,2,0,4,0,0,1,1,0,0,2,2,2,1,1, 0.0042506, 0.003059, 0.021842, 0.0026106, 0.020550,buy
2020-08-19,0,2,1,3,0,0,1,1,0,1,2,1,2,1,1, 0.0068386, 0.003950, 0.005086,-0.0013746, 0.004335,buy
2020-08-20,0,1,1,2,0,0,1,1,0,1,1,0,2,1,1, 0.0225125, 0.023369, 0.011409, 0.0134694, 0.013763,buy
2020-08-21,0,1,2,1,0,0,1,1,0,2,1,0,1,1,1, 0.0374846, 0.032047, 0.035093, 0.0025309,-0.002187,buy
2020-08-22,0,1,3,1,1,0,0,1,0,3,1,1,1,1,0, 0.0057910, 0.013666, 0.005257, 0.0041675, 0.006370,buy
2020-08-23,0,1,5,1,1,0,0,0,0,3,1,1,2,1,0, 0.0103097, 0.007647, 0.008821, 0.0110433, 0.009894,buy
2020-08-24,0,1,4,0,1,0,0,0,0,2,1,1,1,1,0,-0.0070239, 0.008333,-0.001553,-0.0195392,-0.002710,sell
2020-08-25,0,1,4,0,1,0,0,0,0,2,1,1,1,1,0,-0.0070239, 0.008333,-0.001553,-0.0195392,-0.002710,sell
2020-08-26,0,1,5,0,2,0,0,0,0,2,1,3,1,1,0,-0.0028044, 0.002165, 0.001758, 0.0008505, 0.000811,buy
2020-08-27,0,2,4,0,2,0,0,0,0,3,1,2,1,1,0,-0.0036872, 0.005371,-0.005592, 0.0011741, 0.001976,sell
2020-08-28,0,1,4,0,2,0,0,0,0,3,1,2,1,0,0, 0.0092015, 0.009468, 0.007400, 0.0069527, 0.003875,buy
2020-08-29,0,2,2,0,3,0,0,1,0,3,0,2,1,1,1,-0.0078802, 0.016674,-0.021031,-0.0078159,-0.015595,sell
2020-08-30,0,3,2,0,2,0,0,1,0,1,0,3,2,1,1,-0.0303920,-0.025195,-0.024851,-0.0303920,-0.030748,sell
2020-08-31,0,3,4,0,2,0,0,1,1,1,2,3,2,2,1,-0.0104472, 0.020787,-0.002512,-0.0023019,-0.007965,sell
2020-09-01,0,3,4,0,2,0,0,1,1,0,2,3,3,2,1,-0.0060464, 0.016667, 0.008278, 0.0102771, 0.001925,buy
2020-09-02,0,3,4,1,2,0,0,1,1,0,3,3,3,2,1, 0.0045610, 0.026435, 0.017508, 0.0219974, 0.004084,buy
2020-09-03,0,3,4,1,2,0,0,1,1,0,3,3,3,2,1, 0.0045610, 0.026435, 0.017508, 0.0219974, 0.004084,buy
2020-09-04,0,2,3,1,1,0,0,1,1,0,3,0,3,2,1,-0.0495270,-0.035176,-0.024862,-0.0339668,-0.044954,sell
2020-09-05,0,3,3,1,1,0,0,1,1,1,3,0,3,2,1,-0.0335451,-0.001840, 0.003090,-0.0006852,-0.033588,sell
2020-09-06,0,2,2,1,1,0,0,1,1,1,3,0,2,1,1,-0.0369538,-0.041699,-0.039388,-0.0392445,-0.039131,sell
2020-09-07,0,1,1,1,0,0,0,1,1,1,3,0,0,0,1, 0.0178377, 0.003811, 0.010711,-0.0188607, 0.001494,buy
2020-09-08,0,1,1,0,0,0,0,1,1,1,2,0,0,0,1, 0.0210123, 0.021278, 0.018538,-0.0139320, 0.009131,buy
2020-09-09,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0004477,-0.011431, 0.017350,-0.0136191,-0.014510,sell
2020-09-10,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0056737,-0.003723,-0.005711,-0.0003972, 0.005662,sell
