Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,7,2,1,0,0,0,0,1,2,0,1,2,3,3,1,3, 0.03968024, 0.039803, 0.018111, 0.0381685, 0.0365218,buy
2020-01-16,6,1,1,0,0,0,0,1,2,1,1,2,3,2,1,3, 0.00840873, 0.013818, 0.009571, 0.0067370, 0.0030308,buy
2020-01-17,5,1,1,0,0,0,0,3,2,1,1,2,4,3,0,3,-0.01781778,-0.017510,-0.009961,-0.0179976,-0.0211210,sell
2020-01-18,4,1,1,0,0,0,0,4,2,1,1,3,3,3,0,3,-0.00304422,-0.004203, 0.009747,-0.0042034,-0.0053219,sell
2020-01-19,3,1,1,0,0,0,0,4,3,2,2,3,3,2,0,4, 0.00070029,-0.000814, 0.031275,-0.0006016, 0.0007003,buy
2020-01-20,3,1,1,0,0,0,0,4,2,2,2,3,3,2,0,3, 0.01171346, 0.009478, 0.019107, 0.0094781, 0.0059997,buy
2020-01-21,3,0,1,0,0,0,1,3,2,1,3,2,3,2,0,1,-0.00171718,-0.010635,-0.011671,-0.0182302,-0.0201260,sell
2020-01-22,3,0,1,0,0,0,1,3,2,1,3,2,3,2,0,1,-0.00171718,-0.010635,-0.011671,-0.0182302,-0.0201260,sell
2020-01-23,3,0,1,0,0,0,1,3,2,1,3,2,3,2,0,1,-0.00171718,-0.010635,-0.011671,-0.0182302,-0.0201260,sell
2020-01-24,4,0,1,0,0,0,2,2,2,1,3,4,2,2,0,1,-0.00636989, 0.024126, 0.000342, 0.0024266, 0.0008254,buy
2020-01-25,3,0,1,0,0,0,2,2,2,1,3,4,1,1,0,2, 0.01342845, 0.029297, 0.023485, 0.0235680, 0.0238617,buy
2020-01-26,3,0,1,0,0,0,2,3,2,1,3,5,1,1,0,2, 0.01305670, 0.037737, 0.031812, 0.0315970, 0.0330728,buy
2020-01-27,3,0,1,0,0,0,1,2,2,1,2,4,1,1,0,2, 0.02160551, 0.036191, 0.033340, 0.0315269, 0.0321547,buy
2020-01-28,2,0,1,0,0,0,3,2,1,1,1,4,2,1,0,2, 0.01640593, 0.020294, 0.020776, 0.0284560, 0.0295915,buy
2020-01-29,2,0,1,0,0,0,4,2,2,1,2,4,3,1,0,2, 0.00178300, 0.019029, 0.019408, 0.0077123, 0.0173551,buy
2020-01-30,2,0,1,0,0,0,3,2,2,1,2,3,3,1,0,2, 0.00168121, 0.013702, 0.013054, 0.0096845, 0.0113888,buy
2020-01-31,2,0,1,0,0,0,3,3,3,1,3,3,3,2,0,2,-0.01404953,-0.011055,-0.009291,-0.0115678,-0.0023276,sell
2020-02-01,1,0,1,0,0,0,3,2,3,1,3,2,3,2,0,1,-0.00802388,-0.010079,-0.009277,-0.0095044,-0.0083110,sell
2020-02-02,1,0,1,0,0,0,3,2,4,1,3,3,2,2,0,2,-0.00724246,-0.008810,-0.007242,-0.0091382,-0.0080956,sell
2020-02-03,1,0,1,0,0,0,3,2,4,1,3,3,2,2,0,2,-0.00724246,-0.008810,-0.007242,-0.0091382,-0.0080956,sell
2020-02-04,1,0,1,0,0,0,2,3,4,1,3,3,2,1,1,2, 0.00176024, 0.003133, 0.001760, 0.0038914,-0.0110409,buy
2020-02-05,1,0,1,0,0,0,2,3,4,1,3,3,2,1,1,2, 0.00176024, 0.003133, 0.001760, 0.0038914,-0.0110409,buy
2020-02-06,1,0,1,0,0,0,3,3,3,1,2,3,2,1,1,3, 0.00791250, 0.011244, 0.007912,-0.0014504,-0.0056830,sell
2020-02-07,1,0,1,0,0,0,3,3,3,1,2,3,2,1,1,3, 0.00791250, 0.011244, 0.007912,-0.0014504,-0.0056830,sell
2020-02-08,1,0,1,0,0,0,3,4,2,1,2,3,2,1,1,3, 0.01511252, 0.012827, 0.018854, 0.0096257, 0.0107883,buy
2020-02-09,1,0,1,0,0,0,3,4,1,1,1,3,3,1,1,2, 0.00197436,-0.011105, 0.015789, 0.0115866, 0.0003700,buy
2020-02-10,1,0,1,0,0,0,3,4,1,1,1,3,3,1,1,2, 0.00197436,-0.011105, 0.015789, 0.0115866, 0.0003700,buy
2020-02-11,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2, 0.00478720,-0.022830, 0.004787, 0.0083875,-0.0127202,buy
2020-02-12,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2, 0.00478720,-0.022830, 0.004787, 0.0083875,-0.0127202,buy
2020-02-13,1,0,1,0,0,0,3,4,1,1,1,2,3,2,1,2, 0.00478720,-0.022830, 0.004787, 0.0083875,-0.0127202,buy
2020-02-14,1,0,1,0,0,0,2,4,1,1,1,2,3,2,1,1,-0.03824265,-0.042859,-0.033172,-0.0063677,-0.0254456,sell
2020-02-15,1,0,1,0,0,0,2,4,1,1,1,2,3,2,1,1,-0.03824265,-0.042859,-0.033172,-0.0063677,-0.0254456,sell
2020-02-16,1,0,1,0,0,0,2,4,1,1,1,2,3,2,1,1,-0.03824265,-0.042859,-0.033172,-0.0063677,-0.0254456,sell
2020-02-17,1,0,1,0,0,0,2,5,1,1,2,2,3,2,1,1,-0.02086041,-0.039366,-0.029840,-0.0211004,-0.0388690,sell
2020-02-18,1,0,2,0,0,0,1,4,2,1,2,1,3,2,1,2,-0.00339321,-0.005562,-0.012326,-0.0088692,-0.0214564,sell
2020-02-19,1,0,2,0,0,0,2,4,2,1,3,2,3,2,1,1,-0.01846949,-0.019293,-0.023650,-0.0221126,-0.0208440,sell
2020-02-20,1,0,2,0,0,0,2,4,2,1,3,2,3,2,1,1,-0.01846949,-0.019293,-0.023650,-0.0221126,-0.0208440,sell
2020-02-21,1,0,2,0,0,0,1,4,2,1,3,2,3,1,1,1,-0.00165318,-0.005639,-0.010101,-0.0142269,-0.0040277,sell
2020-02-22,1,0,2,0,0,0,1,4,2,1,3,2,3,1,1,1,-0.00165318,-0.005639,-0.010101,-0.0142269,-0.0040277,sell
2020-02-23,1,0,2,0,0,0,1,4,2,1,3,2,3,1,1,1,-0.00165318,-0.005639,-0.010101,-0.0142269,-0.0040277,sell
2020-02-24,2,0,2,0,0,0,1,5,2,1,3,2,4,1,2,1,-0.03215250,-0.027811,-0.035055,-0.0372111,-0.0315725,sell
2020-02-25,2,0,2,0,0,0,1,5,3,2,4,2,5,0,2,2,-0.04507802,-0.043117,-0.045972,-0.0503933,-0.0487370,sell
2020-02-26,2,0,2,0,0,0,1,5,2,2,4,1,5,0,2,2,-0.05299783,-0.041857,-0.053892,-0.0595623,-0.0575222,sell
2020-02-27,2,0,2,0,0,0,0,5,1,2,4,0,5,0,2,1,-0.05173470,-0.039790,-0.051086,-0.0452003,-0.0461142,sell
2020-02-28,1,0,2,0,0,0,0,4,1,2,2,0,4,2,1,1, 0.00643292, 0.008902, 0.009096, 0.0089268, 0.0018235,buy
2020-02-29,1,0,2,0,0,0,0,4,1,2,2,0,4,2,1,1, 0.00643292, 0.008902, 0.009096, 0.0089268, 0.0018235,buy
2020-03-01,1,0,2,0,0,0,1,4,1,2,2,0,4,3,1,1,-0.00125877, 0.000389, 0.001793, 0.0003885,-0.0017973,sell
2020-03-02,1,0,2,0,0,0,1,4,1,2,2,0,4,3,1,1,-0.00125877, 0.000389, 0.001793, 0.0003885,-0.0017973,sell
2020-03-03,0,0,2,0,0,0,1,4,1,2,2,0,3,3,1,1, 0.00510882, 0.010274, 0.006693, 0.0066932, 0.0045074,buy
2020-03-04,1,1,1,0,0,0,1,3,1,1,1,2,1,3,1,1,-0.01350943,-0.011427,-0.010548, 0.0051388,-0.0035906,sell
2020-03-05,2,1,2,0,0,0,1,4,0,1,1,2,1,4,1,2, 0.00306341, 0.008604, 0.007221, 0.0062159, 0.0132100,buy
2020-03-06,2,1,2,0,0,0,1,4,1,1,2,2,1,4,1,2,-0.00175864, 0.000851, 0.004875,-0.0012267, 0.0084837,buy
2020-03-07,2,1,2,0,0,0,1,4,1,1,2,2,1,4,1,2,-0.00175864, 0.000851, 0.004875,-0.0012267, 0.0084837,buy
2020-03-08,2,2,2,0,0,0,3,3,1,0,2,3,3,2,1,2,-0.06320677,-0.041467,-0.067179,-0.0643280,-0.0638484,sell
2020-03-09,2,2,2,0,0,0,3,3,1,0,2,3,3,2,1,2,-0.06320677,-0.041467,-0.067179,-0.0643280,-0.0638484,sell
2020-03-10,2,2,2,0,0,0,3,3,2,0,2,3,4,2,1,2,-0.04317455,-0.029104,-0.049227,-0.0330783,-0.0276726,sell
2020-03-11,2,2,2,0,0,0,3,3,2,0,2,3,4,2,1,2,-0.04317455,-0.029104,-0.049227,-0.0330783,-0.0276726,sell
2020-03-12,2,3,2,0,0,0,3,3,2,0,2,3,4,3,1,2,-0.03898370,-0.020777,-0.048941,-0.0319910,-0.0262428,sell
2020-03-13,0,3,2,0,0,0,2,2,2,0,2,1,3,3,1,1, 0.01612812, 0.016467, 0.022479, 0.0288600, 0.0129155,buy
2020-03-14,0,2,2,0,0,0,2,1,2,0,1,1,3,3,1,0, 0.00148568, 0.004704, 0.008126, 0.0093927, 0.0047036,buy
2020-03-15,0,2,2,0,0,0,3,1,3,0,1,1,3,4,2,0,-0.02171398,-0.021408,-0.016051,-0.0148156,-0.0214076,sell
2020-03-16,0,1,2,0,0,0,3,1,3,0,1,1,2,4,2,0,-0.02796834,-0.025352,-0.017036,-0.0170363,-0.0268314,sell
2020-03-17,0,1,2,0,0,0,3,1,3,0,0,1,2,4,2,1,-0.01766719,-0.016994,-0.012513,-0.0129772,-0.0090213,sell
2020-03-18,0,1,1,0,0,0,3,1,3,0,0,1,1,4,2,1,-0.02102073,-0.021021,-0.006733,-0.0061263,-0.0035796,sell
2020-03-19,0,1,1,0,0,0,3,2,3,0,0,3,0,4,2,1,-0.02450756,-0.006575, 0.032894, 0.0309486, 0.0350851,buy
2020-03-20,0,1,1,0,0,0,4,2,3,0,0,3,0,4,2,2,-0.00902317, 0.009889, 0.041746, 0.0421135, 0.0409185,buy
2020-03-21,0,1,1,0,0,0,5,3,3,0,2,3,0,4,2,2,-0.01024888, 0.007742, 0.027351, 0.0267070, 0.0274278,buy
2020-03-22,0,0,1,0,0,0,4,3,3,0,2,3,0,2,2,2, 0.00296330, 0.005674, 0.009445,-0.0096815,-0.0049289,sell
2020-03-23,0,0,2,0,0,0,5,4,3,0,3,3,1,2,2,3, 0.00131901, 0.001019, 0.010454,-0.0191204,-0.0051395,sell
2020-03-24,0,0,3,0,0,0,5,4,3,0,3,3,2,2,2,3, 0.00860776, 0.009439, 0.011937,-0.0177261, 0.0058961,buy
2020-03-25,0,0,3,0,0,0,5,4,2,0,3,3,2,1,2,3, 0.00002917,-0.003069, 0.007091,-0.0125154,-0.0086039,sell
2020-03-26,0,0,3,0,0,0,6,4,2,0,3,3,3,1,2,3, 0.00302523,-0.001823, 0.005037,-0.0092927,-0.0082457,sell
2020-03-27,0,0,3,0,0,0,6,4,1,0,3,3,3,1,2,2,-0.00516899,-0.003638, 0.004465,-0.0021040,-0.0164400,sell
2020-03-28,0,0,3,0,0,0,6,5,0,0,3,2,3,2,2,2,-0.02270897,-0.022633,-0.008771,-0.0143771,-0.0240741,sell
2020-03-29,0,0,3,0,0,0,6,5,0,0,3,2,3,2,2,2,-0.02270897,-0.022633,-0.008771,-0.0143771,-0.0240741,sell
2020-03-30,0,0,3,0,0,0,5,5,0,0,3,2,3,2,2,1,-0.00874155,-0.008695, 0.000856,-0.0100525,-0.0089817,sell
2020-03-31,0,0,4,0,0,0,5,3,0,0,2,2,2,3,2,1, 0.01130839,-0.000442, 0.009711, 0.0102115, 0.0141551,buy
2020-04-01,1,0,4,0,0,0,5,4,0,0,2,3,2,3,2,2, 0.00919699,-0.000479, 0.001616, 0.0044773, 0.0021291,buy
2020-04-02,1,0,4,0,0,0,5,4,0,0,2,3,2,3,2,2, 0.00919699,-0.000479, 0.001616, 0.0044773, 0.0021291,buy
2020-04-03,1,0,2,0,0,0,3,4,0,0,1,2,1,3,1,2, 0.01093957, 0.001771, 0.006154, 0.0061256, 0.0032199,buy
2020-04-04,1,0,1,0,0,0,4,4,0,0,1,3,1,2,1,2, 0.00941137, 0.003329, 0.009727, 0.0124454, 0.0080591,buy
2020-04-05,1,0,1,0,0,0,5,3,2,0,2,3,2,1,1,3, 0.00530050, 0.010348, 0.005363, 0.0036810, 0.0036810,buy
2020-04-06,1,0,1,2,0,0,5,3,2,0,3,3,3,1,1,3, 0.02691340, 0.031130, 0.026913, 0.0309478, 0.0329424,buy
2020-04-07,0,0,1,2,0,0,5,3,2,0,3,2,3,1,1,3, 0.02500351, 0.032034, 0.025004, 0.0314069, 0.0344861,buy
2020-04-08,0,0,1,2,0,0,5,2,2,0,3,2,3,1,1,2, 0.02721279, 0.027062, 0.026082, 0.0282416, 0.0396510,buy
2020-04-09,0,0,1,2,0,0,5,2,3,0,3,2,3,2,1,2, 0.03521522, 0.041836, 0.038053, 0.0399951, 0.0407323,buy
2020-04-10,0,0,0,3,0,0,5,2,3,2,4,2,5,1,1,2,-0.01619017,-0.014661,-0.014593,-0.0051467,-0.0165436,sell
2020-04-11,0,0,0,4,0,0,5,2,1,2,4,2,4,1,1,2,-0.01532000,-0.017359,-0.016834,-0.0011257,-0.0183116,sell
2020-04-12,0,0,0,4,0,0,6,2,1,2,4,2,4,1,1,3,-0.00732367,-0.009013,-0.009950,-0.0026408,-0.0145694,sell
2020-04-13,0,0,0,4,0,0,6,2,1,2,4,2,4,1,1,3,-0.00732367,-0.009013,-0.009950,-0.0026408,-0.0145694,sell
2020-04-14,0,0,0,4,0,0,5,2,1,2,4,1,4,1,1,3,-0.00222878,-0.014185,-0.008000, 0.0015074,-0.0092350,sell
2020-04-15,0,0,0,4,0,0,6,2,0,2,4,1,4,1,1,3, 0.00120467,-0.008808,-0.006397,-0.0011581,-0.0063128,sell
2020-04-16,0,0,0,4,0,0,5,2,0,2,4,1,4,1,1,2,-0.00058053,-0.011266,-0.002930, 0.0044268,-0.0035923,sell
2020-04-17,0,0,0,4,0,0,4,2,0,3,4,1,4,2,1,1, 0.02218927, 0.016299, 0.024761, 0.0296282, 0.0222430,buy
2020-04-18,0,0,0,4,0,0,3,2,0,3,4,1,4,2,1,0, 0.01763609, 0.017547, 0.024560, 0.0267388, 0.0211826,buy
2020-04-19,0,0,0,5,0,0,3,2,0,2,4,1,3,3,1,0, 0.01431605, 0.015698, 0.025536, 0.0205287, 0.0157481,buy
2020-04-20,0,0,0,5,0,0,4,3,0,1,3,3,3,3,1,0,-0.01086794,-0.008113, 0.008048,-0.0082327,-0.0087787,sell
2020-04-21,0,0,0,5,0,0,3,3,0,1,3,3,2,3,1,0,-0.01291137,-0.010844, 0.008868,-0.0102735,-0.0108441,sell
2020-04-22,1,0,0,4,0,0,3,3,0,1,3,3,1,3,1,1, 0.00023254, 0.003678, 0.014687, 0.0064564, 0.0056879,buy
2020-04-23,1,1,0,5,0,0,3,3,0,2,3,3,3,4,1,1,-0.00960134, 0.008429, 0.019915, 0.0058400, 0.0076326,buy
2020-04-24,1,1,0,5,0,0,3,3,0,4,4,4,3,4,1,1, 0.00277750, 0.014783, 0.017718, 0.0184807, 0.0175562,buy
2020-04-25,1,2,0,4,0,0,2,2,0,4,4,3,3,4,0,1, 0.00984875, 0.014594, 0.007311, 0.0171932, 0.0130216,buy
2020-04-26,1,2,0,4,0,0,2,2,0,4,4,3,3,4,0,1, 0.00984875, 0.014594, 0.007311, 0.0171932, 0.0130216,buy
2020-04-27,1,2,0,3,0,0,1,3,0,4,3,3,2,4,0,2,-0.00412674,-0.002070,-0.001907, 0.0069716, 0.0015661,buy
2020-04-28,1,2,0,3,0,0,1,4,0,3,3,4,1,4,0,2,-0.00251694,-0.004433,-0.000475, 0.0042452,-0.0003792,buy
2020-04-29,2,3,0,3,0,0,1,4,0,2,2,4,2,4,0,3, 0.00463263,-0.009072, 0.005689, 0.0015085, 0.0055525,buy
2020-04-30,2,5,0,3,0,0,1,3,0,2,3,3,2,5,0,3,-0.00338680,-0.006171,-0.003529, 0.0045236,-0.0028140,sell
2020-05-01,2,5,0,3,0,0,1,3,0,1,3,3,2,4,1,2,-0.00953387,-0.010194,-0.008102, 0.0021449,-0.0088893,sell
2020-05-02,2,4,0,2,0,0,1,3,0,2,2,4,1,4,1,2,-0.00471088,-0.006814,-0.005114, 0.0001506,-0.0026551,sell
2020-05-03,2,5,0,2,0,0,1,2,0,2,2,3,1,5,1,2,-0.00878755,-0.010227,-0.008968,-0.0015591,-0.0065175,sell
2020-05-04,1,4,0,2,0,0,1,2,1,2,2,3,0,5,1,2,-0.01488812,-0.011797,-0.015364,-0.0058410,-0.0079888,sell
2020-05-05,1,2,0,2,0,0,1,2,2,2,0,4,0,5,1,2,-0.00125296, 0.004679,-0.001561, 0.0034803,-0.0168450,sell
2020-05-06,1,2,0,2,1,0,1,3,3,2,0,5,1,5,1,3,-0.00691036,-0.006120,-0.004743,-0.0051606,-0.0154953,sell
2020-05-07,1,1,1,1,1,0,2,3,3,2,0,5,2,3,2,3,-0.01208065, 0.001477, 0.004322, 0.0030020,-0.0113673,sell
2020-05-08,1,1,2,1,1,0,2,3,3,2,1,5,2,3,2,3,-0.02036080, 0.001419,-0.016046,-0.0001936, 0.0011276,sell
2020-05-09,0,1,2,1,1,0,2,3,3,2,1,5,2,3,1,3,-0.02236721,-0.002892,-0.025309, 0.0053905,-0.0075525,sell
2020-05-10,0,0,3,1,1,0,2,3,2,2,1,4,2,3,1,3,-0.00209084,-0.029011,-0.026703, 0.0174098,-0.0167088,sell
2020-05-11,0,0,4,1,1,0,2,3,2,2,1,4,3,3,1,3,-0.01603481,-0.027435,-0.024607, 0.0228075,-0.0169570,sell
2020-05-12,0,0,3,1,1,0,2,3,2,2,1,4,2,3,1,3,-0.00209084,-0.029011,-0.026703, 0.0174098,-0.0167088,sell
2020-05-13,0,0,3,1,2,0,3,3,2,2,1,4,3,3,1,4, 0.00264350,-0.001346,-0.029243, 0.0120412, 0.0030285,buy
2020-05-14,0,0,3,1,2,0,3,3,2,2,1,4,4,2,1,4, 0.00394492,-0.003460,-0.037361, 0.0082061,-0.0007774,buy
2020-05-15,0,0,2,2,2,0,3,4,1,2,2,3,5,1,1,4, 0.00383991, 0.012040,-0.002224, 0.0003499, 0.0014439,buy
2020-05-16,0,0,2,2,2,0,2,4,1,2,2,3,5,0,1,4, 0.00273712, 0.009741,-0.001547, 0.0022223, 0.0016714,buy
2020-05-17,0,0,2,2,2,0,1,4,1,2,2,3,5,0,0,4, 0.00832699, 0.006796, 0.003881, 0.0041344, 0.0056554,buy
2020-05-18,0,0,3,3,3,0,0,4,1,2,3,3,5,2,0,3, 0.02426378, 0.013202, 0.015308, 0.0213286, 0.0148510,buy
2020-05-19,0,0,3,2,3,0,0,4,1,2,3,3,4,2,0,3, 0.02595046, 0.013075, 0.025667, 0.0259054, 0.0207541,buy
2020-05-20,0,0,2,3,3,0,0,4,1,3,3,4,3,3,0,3,-0.00666437, 0.004586, 0.002498, 0.0086296, 0.0085469,buy
2020-05-21,0,0,2,2,2,0,0,5,1,3,2,4,2,3,0,4,-0.01315703,-0.005195,-0.009712,-0.0057456,-0.0053936,sell
2020-05-22,0,0,1,2,3,0,0,5,1,3,1,4,3,3,0,4,-0.01238263,-0.005864,-0.009317,-0.0065762,-0.0054486,sell
2020-05-23,0,0,1,1,3,0,0,5,1,2,1,3,3,2,0,4,-0.00524903,-0.004310,-0.005122,-0.0052991,-0.0114120,sell
2020-05-24,0,0,1,1,4,0,1,5,1,2,2,3,3,2,0,5,-0.00968255,-0.005303,-0.005774,-0.0090931,-0.0096801,sell
2020-05-25,0,0,1,1,4,0,1,5,1,2,3,3,3,2,0,4,-0.00711149,-0.004451,-0.005343,-0.0075228,-0.0083125,sell
2020-05-26,0,0,1,2,4,0,1,5,1,1,3,2,4,2,0,4,-0.01027940,-0.006136,-0.005888,-0.0075884,-0.0038779,sell
2020-05-27,0,0,0,2,5,0,1,3,1,1,3,1,4,2,0,3, 0.00333010, 0.002410, 0.002396, 0.0016935, 0.0047767,buy
2020-05-28,0,1,0,3,4,0,1,3,1,1,4,2,3,2,0,3, 0.00156141,-0.002536,-0.000055, 0.0028502, 0.0064168,buy
2020-05-29,0,1,0,3,5,0,1,2,1,1,4,2,3,3,0,2, 0.00974693, 0.011408, 0.006060, 0.0118876, 0.0083616,buy
2020-05-30,0,1,0,3,4,0,1,2,1,0,3,1,3,3,0,2, 0.01390648, 0.013544, 0.008664, 0.0145076, 0.0107855,buy
2020-05-31,0,1,0,4,4,0,1,2,1,0,4,1,3,3,0,2, 0.01464192, 0.015075, 0.011998, 0.0159353, 0.0119980,buy
2020-06-01,1,1,0,4,3,0,1,2,2,0,4,1,2,3,1,3, 0.00472030, 0.010145, 0.005139, 0.0071778, 0.0055594,buy
2020-06-02,1,1,0,5,3,0,1,2,2,0,4,1,2,4,1,3, 0.00692757, 0.014047, 0.006457, 0.0077811, 0.0064569,buy
2020-06-03,1,2,0,6,2,0,0,2,2,0,4,2,3,3,1,2,-0.00623650, 0.003370,-0.003642,-0.0035682,-0.0036420,sell
2020-06-04,1,2,0,5,2,0,0,2,2,0,4,2,2,3,1,2,-0.00172243, 0.002638,-0.000082, 0.0007203, 0.0005480,sell
2020-06-05,1,1,0,5,2,0,1,2,2,0,4,1,2,3,1,3, 0.00197924, 0.009362, 0.003088, 0.0045675, 0.0035085,buy
2020-06-06,1,1,0,3,1,0,1,2,2,0,2,1,2,2,1,3,-0.00927067,-0.010122,-0.006899,-0.0086739,-0.0088391,sell
2020-06-07,0,1,0,3,1,0,1,2,2,1,2,2,2,2,0,3,-0.00329072,-0.006308,-0.005557,-0.0057995,-0.0057995,sell
2020-06-08,0,1,0,3,1,0,1,2,2,1,2,2,2,2,0,3,-0.00329072,-0.006308,-0.005557,-0.0057995,-0.0057995,sell
2020-06-09,0,1,0,3,1,0,1,2,2,1,2,2,2,2,0,3,-0.00329072,-0.006308,-0.005557,-0.0057995,-0.0057995,sell
2020-06-10,0,1,0,3,1,0,1,3,2,1,2,2,2,2,0,4, 0.00333304,-0.002321,-0.002649, 0.0000930,-0.0001278,buy
2020-06-11,0,1,0,2,2,0,1,3,2,1,2,2,3,1,0,4,-0.01247631,-0.022023,-0.022185,-0.0152412,-0.0155270,sell
2020-06-12,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,-0.00465921,-0.018563,-0.019393,-0.0082906,-0.0108405,sell
2020-06-13,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,-0.00465921,-0.018563,-0.019393,-0.0082906,-0.0108405,sell
2020-06-14,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,-0.00465921,-0.018563,-0.019393,-0.0082906,-0.0108405,sell
2020-06-15,0,1,0,2,3,0,1,3,1,1,3,2,3,1,0,3,-0.00465921,-0.018563,-0.019393,-0.0082906,-0.0108405,sell
2020-06-16,0,1,0,2,2,0,1,3,2,0,3,1,3,0,0,4,-0.00160570,-0.004709,-0.011666,-0.0041744,-0.0042859,sell
2020-06-17,0,1,0,2,3,0,1,3,2,0,3,1,3,1,0,4,-0.00122566,-0.004527,-0.010878,-0.0003420,-0.0021312,sell
2020-06-18,0,1,0,1,3,0,1,4,2,0,2,1,3,2,0,4,-0.01001415,-0.010140,-0.010140,-0.0103092,-0.0089512,sell
2020-06-19,0,1,0,1,3,0,1,4,2,0,2,1,3,2,0,4,-0.01001415,-0.010140,-0.010140,-0.0103092,-0.0089512,sell
2020-06-20,0,2,0,1,2,0,1,3,2,0,2,2,2,2,0,3,-0.00314204,-0.005804,-0.009249,-0.0063043,-0.0063043,sell
2020-06-21,0,2,0,1,1,0,1,3,2,0,1,2,2,2,0,3, 0.00417762, 0.003127,-0.000387, 0.0073778, 0.0049222,buy
2020-06-22,0,2,0,1,1,0,2,3,2,0,1,2,2,2,1,3, 0.00761358,-0.000393,-0.003167, 0.0066509, 0.0048528,buy
2020-06-23,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,-0.00094064,-0.005728,-0.003474, 0.0022518, 0.0022518,sell
2020-06-24,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,-0.00094064,-0.005728,-0.003474, 0.0022518, 0.0022518,sell
2020-06-25,0,2,0,1,1,0,1,3,3,0,1,1,2,2,1,4,-0.00094064,-0.005728,-0.003474, 0.0022518, 0.0022518,sell
2020-06-26,0,2,0,1,0,0,1,3,4,0,1,1,2,1,1,5,-0.01201715,-0.014217,-0.011576,-0.0116952,-0.0076163,sell
2020-06-27,0,2,0,2,0,0,1,3,4,0,2,1,2,1,1,5,-0.01635197,-0.016957,-0.016223,-0.0159069,-0.0177566,sell
2020-06-28,1,2,0,2,0,0,1,3,4,0,2,1,2,1,2,5,-0.00829737,-0.008003,-0.003410,-0.0092097,-0.0117179,sell
2020-06-29,1,2,0,2,0,0,1,3,4,0,2,1,2,1,2,5,-0.00829737,-0.008003,-0.003410,-0.0092097,-0.0117179,sell
2020-06-30,1,1,0,2,0,0,2,3,4,0,2,0,2,1,2,6,-0.00145962,-0.001460,-0.003974,-0.0051345,-0.0053082,sell
2020-07-01,1,1,0,2,0,0,2,3,4,0,2,0,2,1,2,6,-0.00145962,-0.001460,-0.003974,-0.0051345,-0.0053082,sell
2020-07-02,1,1,0,2,0,0,1,3,4,0,2,0,2,1,1,6,-0.01019056,-0.009627,-0.010616,-0.0115284,-0.0106609,sell
2020-07-03,1,1,0,2,0,0,1,3,4,0,2,0,2,1,1,6,-0.01019056,-0.009627,-0.010616,-0.0115284,-0.0106609,sell
2020-07-04,0,2,0,2,0,0,1,2,4,0,1,1,2,1,0,6, 0.00032032, 0.001556, 0.000379, 0.0017986,-0.0002123,sell
2020-07-05,0,2,0,2,0,0,1,2,4,0,1,1,2,1,0,6, 0.00032032, 0.001556, 0.000379, 0.0017986,-0.0002123,sell
2020-07-06,0,2,0,2,0,0,1,2,3,0,1,1,2,1,0,5, 0.00991207, 0.009424, 0.006615, 0.0114104, 0.0096779,buy
2020-07-07,0,2,0,2,0,0,1,2,2,0,1,1,2,1,0,4, 0.01500684, 0.017875, 0.010760, 0.0181822, 0.0184756,buy
2020-07-08,0,2,1,2,0,0,1,2,2,0,1,2,2,1,0,4, 0.00635002, 0.013114, 0.002431, 0.0171421, 0.0144994,buy
2020-07-09,0,2,1,2,0,0,1,2,1,0,1,2,2,1,0,3,-0.01198420, 0.003727,-0.007433, 0.0097724, 0.0055618,buy
2020-07-10,0,2,1,2,0,1,1,2,1,0,2,2,2,1,0,3,-0.00226633, 0.001765, 0.001979, 0.0118619, 0.0020913,buy
2020-07-11,0,2,1,2,0,2,1,2,1,0,2,2,3,1,0,3, 0.00120186, 0.001438, 0.001817, 0.0042708, 0.0013743,buy
2020-07-12,0,2,2,3,0,2,1,2,1,0,2,3,3,2,0,3,-0.00211208, 0.000336, 0.001405, 0.0004796,-0.0002404,sell
2020-07-13,0,2,2,3,0,2,1,2,1,0,2,3,3,2,0,3,-0.00211208, 0.000336, 0.001405, 0.0004796,-0.0002404,sell
2020-07-14,0,2,2,3,0,2,1,3,1,0,2,3,3,2,1,3, 0.00143865,-0.004485,-0.004485,-0.0044848,-0.0030720,sell
2020-07-15,0,2,2,2,0,3,1,3,1,0,2,3,3,2,1,3,-0.00686274,-0.007336,-0.007362,-0.0077748,-0.0095467,sell
2020-07-16,0,2,2,2,0,3,1,3,2,0,2,3,3,2,1,4,-0.00372468,-0.009148,-0.007813,-0.0101598,-0.0043495,sell
2020-07-17,0,2,1,1,0,4,1,3,2,0,2,2,2,3,1,4,-0.00115625,-0.001156, 0.003120, 0.0021216, 0.0022545,sell
