Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.385534,-0.33313,-0.11738,-0.22390,-0.26121,sell
2017-10-16,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.405747,-0.34950,-0.22532,-0.23449,-0.31393,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.385917,-0.31228,-0.04662,-0.22775,-0.19620,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.346869, 0.05968, 0.39553,-0.04044, 0.40562,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.346869, 0.05968, 0.39553,-0.04044, 0.40562,buy
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.004742,-0.03047,-0.22256,-0.31059,-0.15904,sell
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.164903, 0.12540, 0.11876, 0.06812, 0.20686,buy
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.392430,-0.00890, 0.05922, 0.07230, 0.16298,buy
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.392430,-0.00890, 0.05922, 0.07230, 0.16298,buy
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.423736, 0.27324, 0.42185, 0.40098, 0.01309,buy
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.318904,-0.26946,-0.26016,-0.20223,-0.04174,sell
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.277829,-0.17777,-0.27082,-0.18958,-0.15095,sell
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.277829,-0.17777,-0.27082,-0.18958,-0.15095,sell
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.277829,-0.17777,-0.27082,-0.18958,-0.15095,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.040026, 0.27736, 0.41148, 0.39374, 0.26773,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.123841, 0.04039, 0.26781, 0.27788, 0.12505,buy
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.364361,-0.05499,-0.15452,-0.30902,-0.12425,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,-0.409990,-0.33107,-0.41813,-0.36145, 0.16108,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.047259,-0.02413,-0.26408, 0.05203, 0.42141,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 0.262705, 0.26271,-0.02135, 0.28822, 0.41734,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180,-0.008937, 0.51902,-0.03204, 0.02403,-0.00894,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none,-0.270727, 0.09811, 0.14149, 0.11737, 0.05430,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.057289, 0.00630, 0.13358,-0.02351,-0.02870,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.050421,-0.21037,-0.10575,-0.11742,-0.23981,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.067125, 0.05354,-0.00102, 0.12873,-0.02501,buy
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.131155,-0.14729,-0.07228,-0.36162,-0.04815,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.062439,-0.16284,-0.06244,-0.33972,-0.07228,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.140888,-0.13432,-0.09086,-0.17030,-0.02160,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.223845, 0.22394, 0.21597, 0.27017, 0.43971,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.233553, 0.26815, 0.30331, 0.24152, 0.51114,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.233553, 0.26815, 0.30331, 0.24152, 0.51114,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.233553, 0.26815, 0.30331, 0.24152, 0.51114,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.109280, 0.30646, 0.38144, 0.18707, 0.41604,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.026179, 0.30630, 0.33962, 0.24478, 0.34759,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.354369, 0.33931, 0.29860, 0.30252, 0.18105,buy
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.300289, 0.22482, 0.26685, 0.18760, 0.17953,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.081076, 0.01787, 0.12679, 0.06763, 0.05915,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.084921, 0.09654, 0.17689,-0.07463, 0.10893,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.270000, 0.26755, 0.21494, 0.14325, 0.19121,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.270000, 0.26755, 0.21494, 0.14325, 0.19121,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.271113, 0.15511, 0.03157, 0.15078,-0.04723,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150, 0.374752,-0.00801,-0.03691,-0.03033,-0.01402,sell
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150, 0.298622, 0.03746,-0.05894, 0.05564, 0.09511,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.086458, 0.10014,-0.06580,-0.29237, 0.15630,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.086458, 0.10014,-0.06580,-0.29237, 0.15630,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.208809,-0.02500, 0.00015,-0.15339,-0.20214,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.208809,-0.02500, 0.00015,-0.15339,-0.20214,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.344554,-0.20796,-0.22558,-0.17510,-0.34383,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.396770,-0.40399,-0.16362,-0.31284,-0.48946,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.348798,-0.27750,-0.24415,-0.18859,-0.25840,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.428970,-0.16426,-0.38961,-0.39501, 0.15760,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.424954,-0.14536,-0.46395,-0.34733, 0.04926,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.324841, 0.34689,-0.21591,-0.35519,-0.12933,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.169239, 0.04667, 0.02108,-0.08164,-0.14988,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,-0.169239,-0.13498, 0.02108,-0.14987,-0.17049,sell
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,-0.115288,-0.18223,-0.07625,-0.22380,-0.22309,sell
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.048818, 0.21024, 0.21840, 0.11657, 0.35684,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.226344,-0.01235, 0.12480,-0.16995,-0.21237,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.226344,-0.01235, 0.12480,-0.16995,-0.21237,sell
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.226344,-0.01235, 0.12480,-0.16995,-0.21237,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.324641, 0.32809, 0.21846,-0.19098, 0.24517,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.395852, 0.21812, 0.29947,-0.14756,-0.04238,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.052757, 0.01525,-0.00166, 0.10703, 0.05874,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.078799, 0.05019, 0.07772, 0.00094, 0.00825,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.000875,-0.14321,-0.07459,-0.03730,-0.12296,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.302227,-0.28888, 0.14600, 0.14199,-0.15205,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.032529,-0.01454,-0.04752,-0.15044, 0.26217,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.031966,-0.24873, 0.01678, 0.23696,-0.13680,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.031966,-0.24873, 0.01678, 0.23696,-0.13680,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.006311,-0.00980, 0.01060, 0.01982,-0.07327,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.015631, 0.09915, 0.14256, 0.00265, 0.10621,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.058846,-0.06105, 0.01213,-0.07286, 0.23977,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.099778, 0.00809, 0.19248, 0.21096, 0.37725,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.099778, 0.00809, 0.19248, 0.21096, 0.37725,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.101976, 0.09971, 0.12711, 0.11066, 0.22330,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,-0.024882,-0.01631, 0.33798, 0.02858, 0.04094,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.003965, 0.16736, 0.26289, 0.29377, 0.16270,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,-0.008808,-0.05011, 0.07396, 0.01667, 0.17751,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,-0.240794,-0.07789,-0.23950,-0.20082,-0.22381,sell
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.244533,-0.18850,-0.26978,-0.25007,-0.25235,sell
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.244533,-0.18850,-0.26978,-0.25007,-0.25235,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.266179,-0.18472,-0.26308,-0.26897,-0.26464,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.266179,-0.18472,-0.26308,-0.26897,-0.26464,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.092772, 0.05990, 0.04226,-0.00963, 0.09277,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.353848, 0.05582, 0.35084, 0.41327, 0.39370,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.353848, 0.05582, 0.35084, 0.41327, 0.39370,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.363095, 0.45188, 0.17572, 0.05863, 0.44439,buy
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.414056, 0.33732, 0.32595, 0.10940, 0.38137,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.096704,-0.12918, 0.10646,-0.15416, 0.06995,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.096704,-0.12918, 0.10646,-0.15416, 0.06995,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.420398, 0.40423, 0.35752, 0.45882, 0.51765,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.495072, 0.41868, 0.33469, 0.42011, 0.41868,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.495072, 0.41868, 0.33469, 0.42011, 0.41868,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.030960, 0.00345,-0.19971, 0.01375, 0.03307,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.262931,-0.21252,-0.13508,-0.27940,-0.16874,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.273863, 0.27072, 0.46957, 0.26532, 0.27857,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.554983, 0.46514, 0.53005, 0.55541, 0.54176,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.554983, 0.46514, 0.53005, 0.55541, 0.54176,buy
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.541807, 0.51872, 0.46754, 0.51049, 0.54755,buy
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.217817, 0.05095, 0.13436,-0.14027,-0.14955,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none, 0.227058,-0.46080,-0.30677,-0.33951,-0.32551,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none, 0.227058,-0.46080,-0.30677,-0.33951,-0.32551,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.023836,-0.16018, 0.00521,-0.15447, 0.22013,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.023836,-0.16018, 0.00521,-0.15447, 0.22013,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.512100, 0.49804, 0.37628, 0.44508, 0.03405,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.206655,-0.00222, 0.46868, 0.06692,-0.03969,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.206655,-0.00222, 0.46868, 0.06692,-0.03969,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.206655,-0.00222, 0.46868, 0.06692,-0.03969,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60,-0.272634, 0.37128, 0.33607,-0.09634, 0.33607,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.072484,-0.14571,-0.20994,-0.17656,-0.17656,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.050163,-0.18420,-0.16381,-0.49662, 0.09059,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.050163,-0.18420,-0.16381,-0.49662, 0.09059,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.503523,-0.50941,-0.35201,-0.39708,-0.36553,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.197624, 0.23190, 0.20727,-0.21539, 0.22707,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.210599, 0.14956, 0.26273, 0.00023, 0.22604,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none, 0.370019, 0.33159, 0.27865, 0.03401, 0.27754,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none, 0.302683, 0.38743, 0.30268,-0.42937, 0.30268,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.115638, 0.17492, 0.08801,-0.21211, 0.12260,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.203006,-0.09106,-0.29700,-0.22263,-0.24646,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.085225,-0.16685,-0.18908,-0.14267,-0.24121,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.027148, 0.07341,-0.16279,-0.16430,-0.19115,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.027148, 0.07341,-0.16279,-0.16430,-0.19115,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.103408,-0.17391,-0.21938,-0.19646,-0.10730,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.103408,-0.17391,-0.21938,-0.19646,-0.10730,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none,-0.224497,-0.22200,-0.16692,-0.35673,-0.14312,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.151169,-0.09409, 0.11950,-0.03894,-0.00772,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none, 0.100796,-0.09070, 0.11462,-0.03894,-0.01675,sell
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.411011, 0.23699, 0.39714, 0.50072, 0.12897,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.532886, 0.11695, 0.36686, 0.44007, 0.25548,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.285331,-0.25577,-0.35424,-0.31712,-0.16221,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.394120,-0.34523,-0.42172,-0.39251,-0.25445,sell
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none,-0.115410,-0.12605,-0.22329,-0.24807,-0.00272,sell
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.009447, 0.00623,-0.08364,-0.20838, 0.19665,sell
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.450705, 0.46477, 0.49435, 0.47642, 0.42823,buy
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.379240, 0.48991, 0.43616, 0.48064, 0.34097,buy
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.379240, 0.48991, 0.43616, 0.48064, 0.34097,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134259, 0.10602, 0.16846, 0.00329,-0.10386,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.035599,-0.13422, 0.24565, 0.15030, 0.10710,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.159560, 0.18656, 0.32431, 0.36421, 0.15673,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.371792, 0.26262, 0.29518, 0.35640, 0.32258,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.028261, 0.06552, 0.02985, 0.03021, 0.04467,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.344049,-0.30961,-0.32962,-0.20219,-0.50458,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.344049,-0.30961,-0.32962,-0.20219,-0.50458,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.503523,-0.50941,-0.35201,-0.39708,-0.36553,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.019234, 0.11530,-0.09236, 0.07419,-0.05441,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.019234, 0.11530,-0.09236, 0.07419,-0.05441,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.019234, 0.11530,-0.09236, 0.07419,-0.05441,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.019234, 0.11530,-0.09236, 0.07419,-0.05441,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.151442,-0.00738, 0.03388,-0.01801, 0.08939,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.259379, 0.21100, 0.21551, 0.22804, 0.20717,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.316935, 0.28894, 0.30459, 0.28707, 0.29217,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.316935, 0.28894, 0.30459, 0.28707, 0.29217,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.284694, 0.27803, 0.27803, 0.24471, 0.18886,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.570303,-0.53378,-0.45100,-0.43936,-0.25040,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.570303,-0.53378,-0.45100,-0.43936,-0.25040,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.465501,-0.28404,-0.28772,-0.17729,-0.47771,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.465501,-0.28404,-0.28772,-0.17729,-0.47771,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.515603,-0.36378,-0.40085,-0.12241,-0.57415,sell
