Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,0,1,0,0,1,3,0,2,0.33,4.5,2.4,2.2,3.16,-0.0011814,-0.0007326,-0.0010122,-0.0011112,-0.0015726,sell
2017-05-21,0,0,1,1,0,2,1,1,0,0.62,2.97,2.82,3.88,2.97,-0.0053576,-0.0013022,-0.0017485,-0.0003617, 0.0016337,sell
2017-05-22,0,0,2,0,0,2,2,2,0,3.41,5.21,0.47,2.98,0,-0.0038430,-0.0018160,-0.0024275,-0.0017922,-0.0009639,sell
2017-05-23,2,1,0,0,0,1,3,1,0,3.48,4.81,0.58,2.42,2.97,-0.0011654,-0.0011654,-0.0011654,-0.0020454,-0.0015826,sell
2017-05-24,1,0,0,0,0,3,2,0,0,4.18,4.78,2.67,0,0,-0.0043260,-0.0059133,-0.0060032,-0.0060032,-0.0050146,sell
2017-05-25,0,0,0,0,0,3,1,0,1,3,3.49,0,2.95,2.89, 0.0068851,-0.0002526, 0.0053160, 0.0060597, 0.0067694,buy
2017-05-26,2,0,0,0,0,2,2,0,0,5.11,0.83,2.92,0,2.42, 0.0032261,-0.0106638, 0.0028672,-0.0050096,-0.0067460,sell
2017-05-27,1,0,0,0,0,1,1,2,0,1.21,2.51,2.87,2.97,2.53,-0.0078531,-0.0088397,-0.0050761, 0.0026135,-0.0096859,sell
2017-05-28,0,0,0,0,0,2,1,1,0,2.99,0,2.4,2.87,0,-0.0010895,-0.0014337,-0.0005986,-0.0026064,-0.0007348,sell
2017-05-29,1,0,0,0,0,2,1,0,1,2.51,2.97,0,2.34,3.06,-0.0017900,-0.0017558,-0.0014800, 0.0000908, 0.0001644,sell
2017-05-30,1,0,0,0,0,0,1,2,1,2.77,2.66,2.72,0,0.2,-0.0075115,-0.0058723,-0.0050415,-0.0079467,-0.0073690,sell
2017-05-31,2,1,0,0,0,0,0,2,1,0,2.95,0.29,2.82,3.22,-0.0091612,-0.0091612,-0.0028627,-0.0016401,-0.0028687,sell
2017-06-01,1,1,1,0,0,0,1,1,1,2.81,0.36,0,0.36,3.74,-0.0069460,-0.0008286,-0.0050021,-0.0066515,-0.0051553,sell
2017-06-02,1,2,0,1,0,1,1,1,1,0.33,3.23,2.89,3.28,4.68, 0.0046589,-0.0038739, 0.0029084, 0.0039885, 0.0042077,buy
2017-06-03,1,2,1,1,0,2,2,1,1,0.79,1.74,2.84,3.8,3.53,-0.0026489,-0.0046116,-0.0021953,-0.0035235,-0.0033062,sell
2017-06-04,1,2,1,1,1,1,2,1,1,3.44,0.78,0.66,6.25,3.48, 0.0055103, 0.0043693, 0.0041744, 0.0071138, 0.0053261,buy
2017-06-05,1,2,1,1,1,2,1,2,1,4.06,4.15,2.51,7.22,6.54, 0.0011508, 0.0043716, 0.0014099, 0.0031391, 0.0017258,buy
2017-06-06,1,1,1,1,0,2,1,1,1,4.89,4.75,0,2.84,1.47, 0.0039157, 0.0032024, 0.0032024, 0.0052359,-0.0012156,buy
2017-06-07,1,1,1,3,1,2,1,1,2,3.28,5.11,0.55,3.28,2.79,-0.0010698,-0.0014606,-0.0015770,-0.0040253,-0.0015770,sell
2017-06-08,0,0,1,1,1,1,1,1,1,2.26,8.01,2.58,0.29,1.99, 0.0025037,-0.0017648,-0.0025302,-0.0020645,-0.0020645,sell
2017-06-09,0,0,1,0,1,1,1,1,0,4.13,4.17,0,0,2.89, 0.0042669, 0.0046340, 0.0046340, 0.0042669, 0.0005698,buy
2017-06-10,0,2,0,1,1,1,1,1,0,0.81,5.87,0.47,2.95,2.58,-0.0013843, 0.0080714, 0.0006520, 0.0015786, 0.0037107,buy
2017-06-11,0,0,1,2,1,0,2,1,0,2.58,2.51,2.97,2.84,0.27,-0.0009300, 0.0004068,-0.0003150, 0.0003198,-0.0006452,sell
2017-06-12,0,0,1,2,0,0,2,1,1,3.08,1.46,2.79,3,4.29, 0.0038368,-0.0006454,-0.0036355, 0.0022942, 0.0014910,buy
2017-06-13,0,1,1,2,0,0,1,1,1,2.77,3.73,0.47,0.31,3.21,-0.0003679,-0.0027186,-0.0030621,-0.0025271, 0.0009562,sell
2017-06-14,1,2,1,0,1,0,1,1,0,2.81,3.43,2.95,0.15,0.85,-0.0037380,-0.0056576,-0.0056444,-0.0036973,-0.0037380,sell
2017-06-15,1,1,1,0,1,0,0,2,0,0.73,2.33,0,2.42,2.56, 0.0027877, 0.0063576, 0.0027877, 0.0013663, 0.0026300,buy
2017-06-16,1,1,0,0,0,0,1,1,2,4.84,2.83,1.64,0,2.84, 0.0018758, 0.0018758, 0.0025419, 0.0009170, 0.0027977,buy
2017-06-17,1,0,0,1,0,1,0,1,2,5.47,0.29,2.47,2.79,2.62,-0.0125616,-0.0071711,-0.0071152,-0.0168606,-0.0164456,sell
2017-06-18,1,0,1,0,0,0,0,2,1,0.52,3.13,0,2.79,0,-0.0097708,-0.0014806,-0.0014806, 0.0026442, 0.0012129,sell
2017-06-19,2,1,0,0,0,0,0,4,0,2.85,0,2.6,4.66,4.16, 0.0017923, 0.0017923,-0.0002802, 0.0025093, 0.0017923,buy
2017-06-20,1,0,0,0,0,0,2,3,0,2.65,2.51,2.51,2.87,3.02,-0.0026603,-0.0024395,-0.0022079,-0.0024395,-0.0030144,sell
2017-06-21,0,0,0,0,0,3,2,2,1,2.87,2.6,1.83,3.28,3.55,-0.0104016,-0.0014156,-0.0084030, 0.0014632, 0.0005110,sell
2017-06-22,0,0,0,0,0,3,1,0,0,0,2.47,2.87,0,3.08, 0.0004824, 0.0004824, 0.0000771, 0.0006303,-0.0017912,buy
2017-06-23,1,0,0,0,0,0,0,2,0,2.74,0,0,2.36,2.6,-0.0048641,-0.0062658,-0.0046871,-0.0049470,-0.0049470,sell
2017-06-24,2,0,0,0,0,0,1,0,0,0,2.74,2.7,2.89,0,-0.0023410,-0.0000416,-0.0008635,-0.0013168,-0.0034829,sell
2017-06-25,1,0,0,0,0,2,1,0,1,2.82,0.22,0,3.36,2.6,-0.0095324,-0.0093493,-0.0069584,-0.0089578,-0.0091876,sell
2017-06-26,1,0,0,0,0,2,2,0,0,2.74,2.67,2.92,2.92,0, 0.0009856,-0.0006600,-0.0006600,-0.0002478, 0.0009856,buy
2017-06-27,2,1,0,0,0,2,3,1,0,2.88,3.27,2.79,5.21,2.7,-0.0029470, 0.0028766,-0.0064799, 0.0033324,-0.0014297,sell
2017-06-28,2,1,1,0,0,1,3,0,0,0.64,5.44,2.08,0.59,2.72,-0.0003488,-0.0015796, 0.0056136,-0.0055657,-0.0003488,sell
2017-06-29,1,0,1,1,0,2,0,2,2,3.85,4.8,2.7,1.65,3.09,-0.0012583,-0.0025236,-0.0011467,-0.0011467,-0.0034146,sell
2017-06-30,1,0,0,1,0,3,0,0,2,3.76,0.69,0,3.96,2.81, 0.0029207,-0.0042817,-0.0040226,-0.0013629,-0.0003534,sell
2017-07-01,1,0,0,0,0,2,1,0,3,3,3.12,0.86,5.79,0.83,-0.0124036,-0.0120491,-0.0052652,-0.0062715,-0.0065485,sell
2017-07-02,0,1,0,0,1,4,0,1,2,5.25,0,2.72,5.77,4.81,-0.0038909, 0.0164978, 0.0153465, 0.0167272,-0.0044822,buy
2017-07-03,0,0,1,0,0,4,0,0,2,5.15,0,0,3.2,3.45, 0.0020579, 0.0002005, 0.0009815, 0.0021240, 0.0023801,buy
2017-07-04,0,2,0,2,0,4,0,0,3,5.27,2.95,1.16,6.19,5.22,-0.0002409,-0.0026367, 0.0003607, 0.0000762,-0.0028392,sell
2017-07-05,0,1,1,2,0,4,0,0,2,4.89,2.97,2.56,1.87,6.04,-0.0033091,-0.0045896,-0.0046946,-0.0044405,-0.0034530,sell
2017-07-06,0,0,2,1,0,3,0,0,1,0.79,1.89,2.49,0,3.67,-0.0018007, 0.0009630, 0.0016239, 0.0050646, 0.0009630,buy
2017-07-07,0,2,0,2,1,0,0,0,0,2.6,2.89,1.33,2.65,2.74, 0.0031904, 0.0031904, 0.0031904, 0.0013743, 0.0054759,buy
2017-07-08,0,0,1,1,0,0,0,0,0,0,0,2.84,2.62,0, 0.0043893,-0.0019079,-0.0017176,-0.0018349,-0.0022128,sell
2017-07-09,0,0,0,1,1,0,1,0,1,0,2.87,0,2.97,0.71, 0.0101423, 0.0083120, 0.0083120, 0.0083120, 0.0083776,buy
2017-07-10,0,0,0,2,2,0,1,0,1,2.58,0.49,2.58,1.22,2.74, 0.0002926,-0.0080469,-0.0070840,-0.0197411,-0.0198120,sell
2017-07-11,0,0,1,0,1,0,1,0,0,2.7,0.61,1.74,0,0, 0.0000408, 0.0021690, 0.0005981, 0.0023334,-0.0000243,buy
2017-07-12,0,1,0,1,1,0,1,1,0,2.58,3.44,0,2.65,2.56, 0.0003907,-0.0006819,-0.0011503,-0.0015720,-0.0012468,sell
2017-07-13,0,0,1,1,0,0,3,0,0,0.23,4,2.72,0,2.87, 0.0061448, 0.0070313, 0.0070313, 0.0081872, 0.0070313,buy
2017-07-14,0,1,1,1,0,1,3,0,1,1.01,5.13,1.73,2.47,3.22,-0.0042040,-0.0009804,-0.0008982,-0.0017922,-0.0027895,sell
2017-07-15,0,0,2,0,0,1,3,0,1,4.2,3,2.65,2.38,1.66,-0.0011651,-0.0017472,-0.0044406,-0.0050447,-0.0026981,sell
2017-07-16,1,2,1,0,0,0,3,0,1,2.97,3.72,2.56,3.01,3.25, 0.0051071, 0.0049358, 0.0051071, 0.0032403, 0.0051071,buy
2017-07-17,1,1,0,0,0,0,3,1,1,4.87,4.48,0,0.96,5.5,-0.0018286,-0.0046666,-0.0005551,-0.0006391, 0.0007094,sell
2017-07-18,0,0,0,0,0,0,4,0,2,3.43,1.15,2.97,1.39,1.19, 0.0089903, 0.0089305, 0.0092597, 0.0092597, 0.0088270,buy
2017-07-19,1,0,0,0,0,2,3,1,1,2.93,3.46,0,2.57,3.33, 0.0037757, 0.0037671, 0.0037671, 0.0037671, 0.0017449,buy
2017-07-20,1,0,0,0,0,0,3,2,0,0,3.15,2.92,1.57,2.32, 0.0035929, 0.0043077, 0.0035929, 0.0043077, 0.0043077,buy
2017-07-21,2,0,0,0,0,1,3,3,0,2.47,3.2,2.54,5.9,2.51,-0.0051655,-0.0027776,-0.0032967,-0.0014705,-0.0002752,sell
2017-07-22,1,1,0,0,0,2,2,0,0,0,0,2.74,6.73,0.46, 0.0049498,-0.0024150, 0.0039664, 0.0014678,-0.0031022,buy
2017-07-23,2,1,0,0,0,3,0,0,1,2.42,2.56,3,4,4.25,-0.0036475,-0.0053937,-0.0033385,-0.0033385,-0.0050453,sell
2017-07-24,2,1,0,0,0,0,1,0,0,2.7,0,0,0.85,2.95, 0.0017912,-0.0017489,-0.0018630, 0.0019598, 0.0003719,buy
2017-07-25,3,2,0,0,0,1,1,2,0,2.73,2.65,2.51,3.21,5.11, 0.0081902, 0.0089872, 0.0084457, 0.0087404, 0.0082350,buy
2017-07-26,0,1,1,0,0,0,1,2,0,0.91,2.82,0,1.71,3.75, 0.0014782, 0.0015367, 0.0015367, 0.0015721, 0.0030454,buy
2017-07-27,0,1,0,1,0,3,1,3,0,0,2.19,2.65,5.9,3.4, 0.0080580, 0.0009748, 0.0036728, 0.0094933, 0.0087930,buy
2017-07-28,0,0,0,0,0,2,2,3,1,2.7,2.8,1.25,4.09,0.74,-0.0026584, 0.0042807,-0.0065157,-0.0003114,-0.0005999,sell
2017-07-29,0,0,0,0,1,1,1,3,0,0,0.54,2.82,3.51,4.42, 0.0023351, 0.0024936, 0.0031648, 0.0011534, 0.0033112,buy
2017-07-30,0,1,0,0,1,1,0,2,1,2.82,3.66,2.6,0,3.96, 0.0054406,-0.0002995,-0.0009650,-0.0002995, 0.0089610,buy
2017-07-31,0,0,1,0,0,1,0,2,1,2.34,0.88,0,0.81,1.52, 0.0130037, 0.0109772, 0.0100451, 0.0082082, 0.0104118,buy
2017-08-01,0,1,1,1,0,1,0,2,2,3.06,1.34,0.88,2.95,3.49, 0.0161371, 0.0114099, 0.0142076, 0.0045986, 0.0114099,buy
2017-08-02,0,1,1,1,0,1,0,1,1,3.29,3.59,3,0,2.56,-0.0012248, 0.0009112,-0.0040764,-0.0019375,-0.0004799,sell
2017-08-03,0,2,1,0,0,1,0,1,0,0.59,3.74,0,2.7,2.58,-0.0042913,-0.0042913,-0.0013178,-0.0042913,-0.0029413,sell
2017-08-04,0,2,1,1,1,1,0,1,0,3.4,3.8,2.58,2.67,1.06, 0.0028362, 0.0028362, 0.0000124,-0.0002133, 0.0000686,buy
2017-08-05,0,1,2,2,1,1,0,1,0,1.98,1.92,1.22,1.36,0, 0.0012520, 0.0047907, 0.0012520,-0.0005122, 0.0003677,buy
2017-08-06,0,0,1,1,0,1,1,1,1,0.96,1.21,2.62,3.24,2.56,-0.0026934,-0.0000707, 0.0003440, 0.0019695,-0.0016916,sell
2017-08-07,1,0,1,2,1,1,1,1,0,3.88,3.71,2.67,1.11,0.21,-0.0160650, 0.0012973,-0.0016448,-0.0047876,-0.0002634,sell
2017-08-08,1,0,2,0,1,2,1,2,0,3.81,1.16,0,5.62,3.14, 0.0004211,-0.0052163, 0.0012009, 0.0101091,-0.0010564,buy
2017-08-09,1,1,1,1,1,2,2,2,0,4.08,3.56,2.79,2.65,3.46,-0.0059103,-0.0054379,-0.0059103,-0.0059103,-0.0035520,sell
2017-08-10,1,1,2,2,1,3,2,1,0,3.02,3.03,0.27,3.44,2.99,-0.0068750,-0.0077737,-0.0083418,-0.0083418,-0.0053700,sell
2017-08-11,1,0,3,2,0,3,1,1,0,3.22,3.89,0.61,3.16,3.06,-0.0059978,-0.0045822,-0.0043355,-0.0043355,-0.0022532,sell
2017-08-12,1,2,2,1,0,2,0,1,1,6.1,4.35,2.7,2.5,0.58, 0.0098888, 0.0025586, 0.0017598, 0.0061854, 0.0018975,buy
2017-08-13,2,1,2,0,0,1,0,1,0,2.22,2.58,2.7,2.7,3.55, 0.0017420, 0.0011103, 0.0011103,-0.0029081, 0.0009289,buy
2017-08-14,1,1,1,0,0,1,0,2,1,3.63,5.31,2.56,0,0.56, 0.0091733, 0.0063240, 0.0031372, 0.0107214, 0.0052968,buy
2017-08-15,1,0,1,0,0,2,1,0,1,3.27,2.14,0,2.47,2.8,-0.0052669,-0.0039033,-0.0022176,-0.0004181,-0.0032211,sell
2017-08-16,1,0,1,0,0,2,1,1,1,2.9,3.65,2.72,0,2.94, 0.0021330, 0.0023105, 0.0010722, 0.0020333, 0.0033654,buy
2017-08-17,1,0,1,0,0,1,1,3,0,0.11,3.49,0,2.3,2.78,-0.0014309,-0.0011944, 0.0015152, 0.0000879, 0.0005790,sell
2017-08-18,1,0,1,0,0,3,2,1,0,2.92,3.67,2.53,2.91,0.22,-0.0053606,-0.0078694,-0.0076082,-0.0079490,-0.0036754,sell
2017-08-19,1,0,0,0,0,4,1,0,1,0.21,2.65,2.58,3.86,2.58, 0.0064619, 0.0137959,-0.0014093, 0.0064619,-0.0064375,buy
2017-08-20,1,0,0,0,0,3,0,0,0,2.51,0.25,2.67,2.62,0,-0.0050087,-0.0050087,-0.0050536,-0.0044867,-0.0028477,sell
2017-08-21,2,1,0,0,0,2,1,0,0,2.63,2.87,0,5.89,2.51,-0.0066674,-0.0034456,-0.0031889,-0.0016213,-0.0035250,sell
2017-08-22,1,0,1,0,0,1,1,1,1,2.8,0,2.51,1.1,2.8, 0.0010664, 0.0045426,-0.0006389, 0.0090137, 0.0000778,buy
2017-08-23,0,0,1,1,0,3,0,1,1,2.38,2.6,0,3.31,4.38, 0.0069835, 0.0032955, 0.0056326, 0.0055169, 0.0088599,buy
2017-08-24,0,0,0,1,0,1,3,0,1,0.54,2.62,2.74,2.97,4.18,-0.0067561,-0.0067561,-0.0067561,-0.0014654,-0.0019813,sell
2017-08-25,0,0,0,0,1,0,2,2,2,4.29,2.87,2.74,2.79,2.53, 0.0041873, 0.0033523, 0.0041873, 0.0050977, 0.0035696,buy
2017-08-26,0,0,0,0,1,0,1,3,1,2.92,0.52,2.36,0.68,3.38,-0.0103150,-0.0037870,-0.0050151,-0.0032909,-0.0035117,sell
2017-08-27,0,1,0,0,0,0,1,0,1,4.03,0,0,0,0.28, 0.0117553, 0.0150385, 0.0158382, 0.0128531, 0.0135386,buy
2017-08-28,0,1,0,1,0,0,1,0,3,2.86,2.56,2.16,2.89,2.58, 0.0031713, 0.0034151, 0.0038083, 0.0031713, 0.0029187,buy
2017-08-29,0,1,2,0,0,0,0,0,1,2.53,0,2.58,0,2.69,-0.0096864,-0.0076138,-0.0081061,-0.0094304,-0.0094304,sell
2017-08-30,1,4,1,1,0,0,0,0,0,2.65,1.17,0,2.97,2.16,-0.0018833, 0.0026901,-0.0005328, 0.0004036, 0.0036702,buy
2017-08-31,1,5,1,0,0,0,0,0,0,0,2.78,2.58,1.5,3.36,-0.0029187,-0.0037027,-0.0066246,-0.0037027,-0.0037027,sell
2017-09-01,1,1,3,0,1,0,0,0,0,0.35,3.41,2.49,2.82,1.13, 0.0001444, 0.0008822,-0.0009305, 0.0008342, 0.0004739,buy
2017-09-02,1,1,0,3,1,0,0,0,1,2.95,4.73,2.95,2.87,3.98,-0.0091892,-0.0096675,-0.0036508,-0.0154940,-0.0048702,sell
2017-09-03,1,1,0,0,0,0,0,0,0,0,2.97,0,0,1.99,-0.0018042,-0.0017106,-0.0011924,-0.0007013,-0.0011924,sell
2017-09-04,1,1,0,1,3,0,0,1,0,2.84,2.05,0.55,2.53,2.97, 0.0059036, 0.0059036, 0.0050775, 0.0059036, 0.0050775,buy
2017-09-05,1,1,1,0,3,0,0,1,0,2.58,3.6,2.4,0.09,5.13,-0.0045297,-0.0053560,-0.0045297,-0.0061972,-0.0045297,sell
2017-09-06,1,2,1,1,0,0,1,0,0,1.93,0.53,0,2.24,4.6, 0.0079749, 0.0065720, 0.0026351, 0.0029056, 0.0028450,buy
2017-09-07,1,2,1,3,0,1,0,0,0,2.62,2.7,2.6,3.05,4.23, 0.0040942, 0.0053461, 0.0046978,-0.0068663, 0.0040942,buy
2017-09-08,1,2,3,0,0,0,0,0,0,0,3.08,2.79,3.03,1.39, 0.0028898, 0.0026234, 0.0035516, 0.0042006, 0.0026234,buy
2017-09-09,2,4,0,0,0,0,0,0,1,2.89,2.84,2.82,2.72,3.76, 0.0028405, 0.0019982, 0.0025683, 0.0019850, 0.0023286,buy
2017-09-10,2,2,0,0,0,0,0,0,0,0,0.99,0,0.09,0.53,-0.0033383,-0.0042060,-0.0024461,-0.0043440,-0.0035080,sell
2017-09-11,2,1,0,0,0,1,0,1,3,2.44,0.74,2.87,2.85,3.22, 0.0010716,-0.0051947,-0.0044998, 0.0007376, 0.0006636,sell
2017-09-12,2,0,0,0,0,0,2,0,2,2.56,2.95,1.07,0.9,2.58, 0.0049408, 0.0052357, 0.0052357, 0.0032530, 0.0019854,buy
2017-09-13,2,0,0,0,0,1,0,2,0,2.58,0.56,0,5.56,2.42, 0.0004346, 0.0009780,-0.0058320,-0.0015143,-0.0011737,sell
2017-09-14,2,0,0,0,0,1,1,2,0,0.24,3.63,2.56,5.76,0, 0.0008457, 0.0009302,-0.0007492,-0.0020218,-0.0020657,sell
2017-09-15,3,1,0,0,0,2,2,0,1,3.45,4.11,2.44,3.32,2.69, 0.0070648, 0.0059386, 0.0070648, 0.0082103, 0.0007009,buy
2017-09-16,3,1,0,0,0,3,0,0,1,1.47,5.65,2.87,0.32,1.53, 0.0023206, 0.0022833, 0.0024192, 0.0008531, 0.0011801,buy
2017-09-17,3,2,0,0,0,2,0,0,0,3.44,2.58,0,2.77,3.47,-0.0029126,-0.0032689,-0.0023133, 0.0023782,-0.0029368,sell
2017-09-18,3,2,2,0,0,2,2,0,0,6.5,3.96,2.6,0,6.61,-0.0016236, 0.0024000, 0.0014973,-0.0016540, 0.0014973,buy
2017-09-19,3,1,2,0,0,2,2,0,0,5.63,0.93,2.24,2.51,5.83, 0.0013647,-0.0001074, 0.0034165, 0.0044586, 0.0034165,buy
2017-09-20,1,1,1,1,0,3,2,1,0,6.11,0.47,0,2.98,6.15, 0.0009736, 0.0000099, 0.0009736, 0.0067022,-0.0001262,buy
2017-09-21,1,0,1,0,0,3,2,1,0,3.35,2.62,2.84,2.66,1.01,-0.0041439,-0.0057774,-0.0075985,-0.0063139,-0.0026852,sell
2017-09-22,0,0,1,0,1,0,3,1,1,3.42,2.62,2.67,2.95,3.1,-0.0038543,-0.0037811,-0.0032399, 0.0041274,-0.0029132,sell
2017-09-23,0,0,0,0,0,0,2,1,0,0.26,2.84,1.2,0,0, 0.0005240,-0.0056231, 0.0005444,-0.0001993,-0.0046204,sell
2017-09-24,0,1,0,1,0,1,0,1,1,0.25,0,2.53,3.43,2.95, 0.0102927, 0.0082913, 0.0102584, 0.0101854, 0.0098447,buy
2017-09-25,0,1,1,1,0,1,0,0,0,2.6,0,0,2.97,2.15, 0.0046761,-0.0001019, 0.0088586, 0.0063275, 0.0040253,buy
2017-09-26,0,1,2,0,0,1,0,0,2,2.6,2.44,0.21,3.5,2.89, 0.0032004, 0.0004894,-0.0010662, 0.0004894,-0.0004237,buy
2017-09-27,0,2,1,2,0,1,0,0,1,2.92,0,2.79,3.11,4.17,-0.0023675,-0.0077358,-0.0021739,-0.0022215,-0.0025535,sell
2017-09-28,0,1,2,2,0,0,0,0,0,0.34,2.51,0,2.53,3.8, 0.0031550,-0.0021390, 0.0017039, 0.0017756, 0.0015897,buy
2017-09-29,1,2,1,2,0,0,0,1,1,0.45,1.79,0.26,2.44,6.62, 0.0026473, 0.0041148, 0.0037703,-0.0022045,-0.0000836,buy
2017-09-30,1,1,2,1,1,0,0,1,1,4.55,3.01,2.6,0,5.5, 0.0032238, 0.0021620, 0.0017331, 0.0042426, 0.0021253,buy
2017-10-01,1,0,2,1,1,0,0,1,0,2.95,3.37,2.58,2.77,1.08,-0.0022979, 0.0015088,-0.0016301, 0.0008746,-0.0040992,sell
2017-10-02,1,0,1,2,1,0,2,2,0,4.77,0.7,1.61,2.64,3.05,-0.0036752,-0.0002373,-0.0036752,-0.0049985,-0.0040020,sell
2017-10-03,1,0,1,2,1,0,3,1,0,3.55,3.42,2.44,2.95,2.79,-0.0010252, 0.0001905,-0.0005873,-0.0016458,-0.0010213,sell
2017-10-04,1,1,1,1,1,1,2,0,0,5.39,4.5,0,4.54,2.47, 0.0012538, 0.0009934, 0.0031125, 0.0031125, 0.0021840,buy
2017-10-05,1,1,1,0,1,1,2,0,0,5.65,2.97,2.97,3.78,0,-0.0043201,-0.0019231,-0.0012338,-0.0015706,-0.0015706,sell
2017-10-06,2,1,0,1,0,1,1,0,0,1.85,5.07,0,4.04,2.97,-0.0047906,-0.0027789,-0.0015187,-0.0041660,-0.0034248,sell
2017-10-07,2,0,1,1,0,1,1,0,1,3.27,4.1,2.26,2.97,0.21, 0.0051239,-0.0002912, 0.0035347,-0.0002912, 0.0028866,buy
2017-10-08,1,1,1,1,0,2,1,0,1,0.37,3.52,2.81,4.02,2.58, 0.0046891, 0.0040255, 0.0024735, 0.0039659, 0.0046891,buy
2017-10-09,1,0,1,1,0,2,1,1,0,2.6,0.51,2.74,0.53,3.17, 0.0033546, 0.0057645, 0.0031204, 0.0047750, 0.0041555,buy
2017-10-10,1,1,0,1,0,0,2,3,1,2.62,2.97,2.89,3.53,4.24, 0.0001531, 0.0008166, 0.0000858, 0.0008166, 0.0032384,buy
2017-10-11,1,0,0,1,0,2,1,2,0,2.38,0.63,0,5.54,4.29, 0.0028997, 0.0022128,-0.0006174, 0.0016751, 0.0021913,buy
2017-10-12,1,0,0,1,0,2,0,2,2,0,4.1,2.44,5.29,3.6, 0.0117842, 0.0070693,-0.0033447, 0.0068790,-0.0011896,buy
2017-10-13,1,0,0,1,1,1,1,2,1,3,6.31,0,0.66,3.96, 0.0040748, 0.0037957, 0.0056805,-0.0039173,-0.0029090,buy
2017-10-14,2,0,0,1,1,2,1,0,0,0.15,5.32,0,2.42,1.98, 0.0008665, 0.0010694, 0.0008665,-0.0002057, 0.0010167,buy
2017-10-15,1,1,0,0,1,3,0,1,0,1.65,3.78,2.84,0.3,5.35, 0.0073313, 0.0083720, 0.0094788, 0.0073313, 0.0144060,buy
2017-10-16,0,0,1,0,1,3,3,0,0,2.94,0.47,2.7,1.39,3.82,-0.0056487,-0.0064701,-0.0067757, 0.0022812,-0.0054405,sell
2017-10-17,1,0,0,1,1,2,3,0,0,3,2.44,2.95,3.99,2.73, 0.0027908, 0.0013373,-0.0013289, 0.0013138, 0.0012051,buy
2017-10-18,0,0,0,0,0,1,2,2,0,3.03,0,0.35,5.02,0,-0.0145181,-0.0105336,-0.0145181,-0.0146453,-0.0148044,sell
2017-10-19,0,0,0,0,1,1,1,2,0,0.76,2.67,0,5.6,2.89,-0.0003828, 0.0015437, 0.0019953, 0.0002497,-0.0007347,sell
2017-10-20,1,0,0,0,1,1,2,1,2,4.67,1.64,2.58,1.06,0.29, 0.0029949, 0.0064822, 0.0132757, 0.0062444, 0.0064822,buy
2017-10-21,0,0,0,1,0,0,2,1,3,3.94,2.51,0,2.82,0.21, 0.0022493, 0.0142260, 0.0150557, 0.0149339,-0.0002916,buy
2017-10-22,0,0,0,1,0,0,0,2,1,4.46,2.51,0,0,2.84, 0.0040827, 0.0042703, 0.0021179, 0.0043385, 0.0042534,buy
2017-10-23,0,1,1,0,0,1,0,1,1,6.37,0,2.92,0,2.51,-0.0081522,-0.0002240,-0.0005210,-0.0066053,-0.0098772,sell
2017-10-24,0,2,1,0,0,0,1,1,2,3.97,0.52,2.72,2.95,2.67, 0.0018552, 0.0023072,-0.0018907, 0.0038293, 0.0026031,buy
2017-10-25,0,0,1,1,0,0,1,1,2,3.02,2.72,0.61,2.62,0,-0.0013856, 0.0130342, 0.0130342, 0.0166114,-0.0037327,buy
2017-10-26,0,0,0,2,0,0,1,1,0,0.74,0.35,2.77,2.53,0,-0.0028044,-0.0103848,-0.0063301,-0.0058395,-0.0043076,sell
2017-10-27,0,1,0,0,0,0,1,0,1,0,3.39,0,0,2.53,-0.0045182,-0.0045182,-0.0041624,-0.0049359,-0.0038646,sell
2017-10-28,0,1,1,0,2,0,1,1,2,2.42,2.81,1.08,1.11,0, 0.0078064, 0.0024839,-0.0005120, 0.0018484,-0.0017961,buy
2017-10-29,0,0,1,0,1,0,1,2,2,0,5.51,2.53,6.38,2.53,-0.0032078,-0.0038863,-0.0054499,-0.0096967,-0.0066564,sell
2017-10-30,0,0,0,2,0,0,2,1,1,2.7,5.05,0,5.92,2.4, 0.0052854,-0.0009791, 0.0045618, 0.0081816, 0.0052877,buy
2017-10-31,0,1,1,2,0,1,2,1,1,1.96,1.03,2.56,5.79,2.7, 0.0079886, 0.0015709,-0.0007022, 0.0049448, 0.0090297,buy
2017-11-01,0,1,3,1,2,1,1,1,1,3.21,3.07,2.95,3.34,3.48, 0.0027517, 0.0074818, 0.0031946, 0.0064012, 0.0044905,buy
2017-11-02,1,2,1,2,2,0,1,0,0,2.4,0.35,2.24,2.74,3.72,-0.0015196,-0.0035316,-0.0032264,-0.0029932,-0.0018760,sell
2017-11-03,1,0,0,3,1,0,0,0,0,0,2.47,2.62,0,8.18,-0.0007080,-0.0022885,-0.0037098,-0.0038234,-0.0029876,sell
2017-11-04,0,0,1,2,1,1,0,0,2,2.58,3.28,0,2.62,4.03, 0.0016321, 0.0011115, 0.0024067, 0.0028749, 0.0020393,buy
2017-11-05,0,1,1,1,2,1,1,0,0,0,3.7,2.38,0,4.3,-0.0020100,-0.0040721,-0.0042710,-0.0047110, 0.0011838,sell
