Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0538563, 0.0545076, 0.0399974, 0.0487868, 0.042935,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0277103, 0.0328633, 0.0195604, 0.0375540, 0.018791,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104145,-0.0188582,-0.0199646,-0.0141003,-0.019817,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053136, 0.0056565,-0.0130883, 0.0046419,-0.012469,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043056,-0.0148124, 0.0026591,-0.0019476,-0.022409,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0273499, 0.0103799, 0.0237102, 0.0372852, 0.029321,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0412053, 0.0379572, 0.0417534, 0.0554661, 0.056994,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0412053, 0.0379572, 0.0417534, 0.0554661, 0.056994,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0428082, 0.0448390, 0.0347339, 0.0491382, 0.051361,buy
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0297959, 0.0148196, 0.0261244, 0.0269560, 0.029314,buy
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0428110, 0.0476759, 0.0232101, 0.0158933, 0.032118,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0182642, 0.0194170, 0.0101405, 0.0222941, 0.005889,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0112891, 0.0194176, 0.0114889, 0.0023993, 0.007852,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0238058, 0.0338376, 0.0495056, 0.0364146, 0.038744,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0253025, 0.0398388, 0.0486177, 0.0435631, 0.043563,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0305721, 0.0446802, 0.0437911, 0.0505125, 0.041803,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0225563, 0.0293835, 0.0304846, 0.0318281, 0.027933,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007314, 0.0095356,-0.0032310, 0.0031125,-0.011487,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0031092, 0.0132342, 0.0063963, 0.0104492, 0.018160,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0501630, 0.0478725, 0.0408099, 0.0503551, 0.056676,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0291127, 0.0385200, 0.0386377, 0.0211145, 0.039601,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0074455, 0.0170501, 0.0160453,-0.0047440, 0.014199,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0185659, 0.0048163, 0.0039020,-0.0024651, 0.004816,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0013811, 0.0177570, 0.0125856, 0.0209194,-0.000297,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0317095, 0.0144719,-0.0211321, 0.0062279,-0.033144,sell
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0692568, 0.0683469, 0.0556905, 0.0670410, 0.055723,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0703455, 0.0685728, 0.0525280, 0.0692600, 0.051993,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0812036, 0.0845969, 0.0615479, 0.0832909, 0.057255,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0150997, 0.0602630, 0.0149744, 0.0381619,-0.023609,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096177, 0.0600793, 0.0112444, 0.0120743, 0.010000,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0882288,-0.0730889,-0.0805558,-0.0856952,-0.067421,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0829057,-0.0806081,-0.0800859,-0.0930332,-0.063180,sell
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0829057,-0.0806081,-0.0800859,-0.0930332,-0.063180,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0622170,-0.0599194,-0.0720244,-0.0781158,-0.053678,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0249649, 0.0571871,-0.0063323, 0.0142221, 0.043677,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0281557, 0.0581594,-0.0068527,-0.0282186, 0.040862,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0219667, 0.0370127,-0.0144172,-0.0185856, 0.007981,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0166222, 0.0397594,-0.0358665,-0.0384732, 0.008067,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0218845, 0.0134494,-0.0315941,-0.0410167,-0.030149,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0300396, 0.0359582, 0.0361682, 0.0114254, 0.036644,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0300396, 0.0359582, 0.0361682, 0.0114254, 0.036644,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0585768, 0.0565767, 0.0558795, 0.0016512, 0.025604,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0409956, 0.0341029, 0.0402611,-0.0281383,-0.016585,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0057703,-0.0005420, 0.0061941,-0.0174350,-0.016734,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0204147,-0.0045239, 0.0206426, 0.0017607, 0.001761,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0037224,-0.0424350,-0.0074493,-0.0067727,-0.004901,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0243396,-0.0281133,-0.0231673,-0.0261164,-0.024942,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0117678, 0.0101472, 0.0140709, 0.0124099, 0.015910,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023110,-0.0257153,-0.0119214,-0.0285552,-0.025717,sell
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0506471,-0.0732701,-0.0538035,-0.0602088,-0.063571,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0506471,-0.0732701,-0.0538035,-0.0602088,-0.063571,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0532638,-0.0662531,-0.0545748,-0.0557056,-0.049315,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0532638,-0.0662531,-0.0545748,-0.0557056,-0.049315,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0421059,-0.0612043,-0.0314503,-0.0464778,-0.026238,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0045041, 0.0284682, 0.0268057, 0.0475154, 0.026806,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0045041, 0.0284682, 0.0268057, 0.0475154, 0.026806,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0289650,-0.0168826,-0.0141178, 0.0395861,-0.008829,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0039518,-0.0312487,-0.0045560, 0.0106776, 0.005903,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0111161,-0.0019030, 0.0053140,-0.0027994, 0.001440,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0192968,-0.0088494, 0.0170022, 0.0093927, 0.006719,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0308121, 0.0333483, 0.0333483, 0.0300947, 0.010246,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0550378, 0.0571767, 0.0571767, 0.0550378, 0.021635,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0874211, 0.0877820, 0.0870410, 0.0874211, 0.023972,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0557962, 0.0574880, 0.0817831, 0.0552427, 0.020329,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0332894, 0.0330077, 0.0304290, 0.0433235,-0.021181,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0762674,-0.0546512,-0.0536825,-0.0250688,-0.018820,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0632615,-0.0160666,-0.0334259,-0.0171817, 0.022548,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0632615,-0.0160666,-0.0334259,-0.0171817, 0.022548,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0701012,-0.0493977,-0.0440063,-0.0150421, 0.020401,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0162589, 0.0164667, 0.0162589,-0.0096189,-0.000582,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034637, 0.0033953, 0.0024718,-0.0295529,-0.009214,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034637, 0.0033953, 0.0024718,-0.0295529,-0.009214,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0503524,-0.0410601,-0.0516139,-0.0514280,-0.008791,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0503524,-0.0410601,-0.0516139,-0.0514280,-0.008791,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0196837, 0.0285888, 0.0196587, 0.0179630, 0.005316,buy
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0146802, 0.0329989, 0.0215283, 0.0352788, 0.021528,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0146802, 0.0329989, 0.0215283, 0.0352788, 0.021528,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0311328,-0.0311328,-0.0161311,-0.0393460,-0.019326,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0453150, 0.0204979,-0.0231235, 0.0152987,-0.022974,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0387133,-0.0172300,-0.0069359,-0.0196546,-0.030562,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0436028, 0.0488159, 0.0441276, 0.0315374, 0.043140,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0419366, 0.0335715, 0.0649173, 0.0690944, 0.047680,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0244714,-0.0308225, 0.0523608, 0.0494291, 0.032489,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0624069,-0.0453230, 0.0173388, 0.0333638,-0.044327,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028867,-0.0352986,-0.0452900,-0.0399083,-0.042062,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0248658, 0.0119038,-0.0407425, 0.0149297, 0.008628,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0068951, 0.0026998,-0.0098958, 0.0097170, 0.008437,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0530057, 0.0268066, 0.0286914, 0.0322189, 0.048377,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0338120, 0.0141635, 0.0142282,-0.0056319, 0.038998,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0074724,-0.0068105,-0.0071364,-0.0267891, 0.004336,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0091245,-0.0295138, 0.0220528,-0.0301533, 0.006325,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007382,-0.0164139,-0.0120252, 0.0004655,-0.037762,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007382,-0.0164139,-0.0120252, 0.0004655,-0.037762,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144196, 0.0120258, 0.0120258,-0.0196123,-0.019649,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144196, 0.0120258, 0.0120258,-0.0196123,-0.019649,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0544996,-0.0452159,-0.0536456,-0.0373649,-0.026397,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0013384, 0.0075600,-0.0240987,-0.0055489, 0.000287,sell
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0337105,-0.0261360,-0.0003794,-0.0439600,-0.034500,sell
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0034053,-0.0247434, 0.0010133,-0.0345877,-0.004037,sell
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0168157,-0.0418696, 0.0271849,-0.0354381, 0.018584,buy
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0290189, 0.0226265, 0.0372865, 0.0416191, 0.035064,buy
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0331240, 0.0084438, 0.0411471, 0.0413972, 0.041147,buy
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0353434, 0.0387612, 0.0539647, 0.0305454, 0.048003,buy
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0285801, 0.0192134, 0.0286996, 0.0255812, 0.028580,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0211771, 0.0184831, 0.0222971, 0.0166169, 0.024150,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0109538,-0.0118842,-0.0109903,-0.0071094,-0.007146,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0109538,-0.0118842,-0.0109903,-0.0071094,-0.007146,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0597916,-0.0687358,-0.0503263,-0.0657299,-0.056040,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567218,-0.0284623,-0.0611604,-0.0514544,-0.053321,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567218,-0.0284623,-0.0611604,-0.0514544,-0.053321,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0363617,-0.0244731,-0.0389430,-0.0483720,-0.059618,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0436873,-0.0574402,-0.0662350,-0.0595977,-0.065998,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0314974,-0.0410505, 0.0271929, 0.0338498, 0.020442,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0102865,-0.0394960, 0.0338069,-0.0102865,-0.016900,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0009743,-0.0026434, 0.0194107, 0.0032840, 0.009746,buy
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0046531,-0.0054501, 0.0265412,-0.0114984,-0.002206,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0344412,-0.0356588, 0.0346644,-0.0327121,-0.034554,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0141839,-0.0160350,-0.0497740,-0.0538855,-0.052533,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0149142, 0.0296291,-0.0395441,-0.0417888,-0.044365,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0149142, 0.0296291,-0.0395441,-0.0417888,-0.044365,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0585259, 0.0630143, 0.0236049, 0.0413636, 0.027735,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0495847, 0.0602506, 0.0532530, 0.0604179, 0.053948,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567218,-0.0284623,-0.0611604,-0.0514544,-0.053321,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0514037,-0.0567250,-0.0526847,-0.0633055,-0.052956,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0552727,-0.0562991,-0.0547265,-0.0547381,-0.036684,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0387666,-0.0424141,-0.0347679,-0.0378104,-0.029669,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0387666,-0.0424141,-0.0347679,-0.0378104,-0.029669,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0145880,-0.0376470,-0.0376470,-0.0346767,-0.009783,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0493396,-0.0484067,-0.0398325,-0.0722691,-0.046065,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0370485,-0.0366468,-0.0344946,-0.0800097,-0.031769,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0696778,-0.0692718,-0.0655096,-0.0728468,-0.059758,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0696778,-0.0692718,-0.0655096,-0.0728468,-0.059758,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0023009, 0.0028067, 0.0213655, 0.0139601, 0.002018,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0301350,-0.0248909, 0.0088541, 0.0025688,-0.028680,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0154419, 0.0293128, 0.0205264, 0.0251276, 0.015649,buy
