Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1, 0.0074461, 0.0032378, 0.00529972, 0.0148377, 0.0072866,buy
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1,-0.0062196,-0.0036842,-0.00652118,-0.0012130,-0.0050213,sell
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1,-0.0100412,-0.0047335, 0.00751412,-0.0045420,-0.0028333,sell
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1,-0.0033271,-0.0010346,-0.00190701,-0.0014778,-0.0056906,sell
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.0244575, 0.0200575, 0.02029669, 0.0107997, 0.0197977,buy
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.0064693,-0.0083149,-0.00674623,-0.0083149,-0.0195917,sell
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.0167706,-0.0062971,-0.01550399,-0.0044800,-0.0060577,sell
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0,-0.0074143,-0.0079549,-0.00716540,-0.0071300,-0.0079549,sell
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1, 0.0154864, 0.0135080, 0.01835443, 0.0135718, 0.0089431,buy
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1, 0.0058572, 0.0056175, 0.00184164, 0.0025952, 0.0025952,buy
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1,-0.0079152,-0.0079152,-0.01072010,-0.0020347,-0.0026364,sell
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2, 0.0097784,-0.0031006,-0.00323480,-0.0020726, 0.0008811,buy
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1,-0.0109255,-0.0060728,-0.00607281,-0.0060728,-0.0025229,sell
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.0009446,-0.0049827,-0.00521793,-0.0112211,-0.0052179,sell
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.0001152, 0.0014924, 0.00261327, 0.0042193, 0.0010623,buy
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.0016595, 0.0049368, 0.00401907, 0.0050275,-0.0083921,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.0034859,-0.0023537,-0.00135776, 0.0021930,-0.0045237,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.0053222,-0.0026876, 0.00335209, 0.0065513, 0.0023414,buy
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3, 0.0060306, 0.0054089, 0.00903018, 0.0076973, 0.0086724,buy
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3, 0.0030425, 0.0027378, 0.00689701, 0.0083450, 0.0096284,buy
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2,-0.0057270,-0.0056358,-0.00596025,-0.0026107,-0.0059888,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.0083214, 0.0054733, 0.01375935, 0.0074704, 0.0079468,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0,-0.0069944,-0.0041452, 0.00010163,-0.0007684,-0.0069944,sell
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.0042474, 0.0042474, 0.00729472, 0.0037624, 0.0042474,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.0083911,-0.0318132,-0.00992775,-0.0099278, 0.0001307,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1,-0.0093922,-0.0180461,-0.01041546,-0.0125167,-0.0104155,sell
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.0187270,-0.0175523,-0.01864547,-0.0185542,-0.0179500,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.0125672,-0.0105067,-0.00667285,-0.0039166,-0.0111033,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.0004608,-0.0158272,-0.00430614,-0.0029198,-0.0004608,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2, 0.0208574, 0.0201215, 0.01783163, 0.0175561, 0.0316158,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1, 0.0099945, 0.0081861, 0.02771592, 0.0077223, 0.0054727,buy
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1,-0.0018930, 0.0031703, 0.00296500,-0.0025520,-0.0031336,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3, 0.0203815, 0.0326726, 0.01014663, 0.0099174,-0.0068853,buy
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3, 0.0060216, 0.0120905, 0.00741802, 0.0060216,-0.0003792,buy
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2, 0.0018036,-0.0087777, 0.00669767, 0.0025578, 0.0018036,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.0357397, 0.0223838, 0.03505906, 0.0350591, 0.0246912,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3, 0.0461143, 0.0470930, 0.04792458, 0.0432178, 0.0238569,buy
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0,-0.0239640,-0.0118657,-0.02033663,-0.0366872,-0.0312011,sell
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1, 0.0205151, 0.0086230,-0.00548598,-0.0034836,-0.0054860,sell
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.0101778,-0.0042442,-0.01650030,-0.0072759,-0.0174154,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.0261982,-0.0249444,-0.02271305,-0.0224479,-0.0220131,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.0041185,-0.0019834,-0.00079557,-0.0071048,-0.0050409,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.0132211, 0.0060213, 0.01322108, 0.0179353, 0.0244578,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.0491164, 0.0514080, 0.04537494, 0.0500528, 0.0507285,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2, 0.0069243, 0.0087039,-0.01124759, 0.0096011, 0.0110921,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2, 0.0073585, 0.0119158, 0.01249474, 0.0212424,-0.0270341,buy
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2, 0.0274813, 0.0133783, 0.03944964, 0.0320679,-0.0052667,buy
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2, 0.0052006,-0.0022590, 0.00518335, 0.0046764,-0.0051804,buy
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3, 0.0229158, 0.0179122, 0.02041949,-0.0158680, 0.0224688,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3,-0.0018583, 0.0076227, 0.00762269, 0.0050007, 0.0073012,buy
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.0101032, 0.0068035, 0.00807374, 0.0056520, 0.0140331,buy
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.0205416,-0.0129778,-0.00985717,-0.0133361, 0.0151263,sell
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1,-0.0019959,-0.0084356,-0.01362843,-0.0125727,-0.0155711,sell
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.0095282,-0.0131614,-0.00729933,-0.0170683,-0.0056952,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2, 0.0044444,-0.0045400, 0.00504876, 0.0017465, 0.0028574,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1,-0.0135403,-0.0135403,-0.01123623, 0.0071143,-0.0197692,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.0206780,-0.0227686,-0.02042609,-0.0248282,-0.0205834,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.0241295, 0.0285757, 0.03156303, 0.0090332, 0.0371674,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.0205645,-0.0202982,-0.01412600,-0.0267976,-0.0173567,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.0016474,-0.0038003, 0.00455893,-0.0016474, 0.0032396,buy
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2, 0.0282350, 0.0215816, 0.02946147, 0.0202021, 0.0298208,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.0360283, 0.0181794, 0.04101893, 0.0043757, 0.0159455,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.0104302, 0.0157395, 0.01239255, 0.0107435, 0.0172524,buy
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2, 0.0232073,-0.0070353, 0.00577173, 0.0032616,-0.0023538,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.0285458, 0.0094024, 0.02841479, 0.0284148, 0.0167363,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.0186094,-0.0156902,-0.05509664,-0.0375727,-0.0391196,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.0199521,-0.0045201,-0.01999101,-0.0199521,-0.0213292,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.0263435,-0.0254925,-0.02626013,-0.0051507,-0.0252498,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.0009226,-0.0123261,-0.00388247, 0.0003879,-0.0009226,sell
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0,-0.0017375,-0.0016901,-0.02143891, 0.0035945,-0.0224066,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1, 0.0259108, 0.0066221, 0.00285880, 0.0190078, 0.0221088,buy
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3, 0.0089069, 0.0048037, 0.00890687, 0.0054103, 0.0011833,buy
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2, 0.0063135, 0.0055231, 0.00563114, 0.0063135, 0.0002266,buy
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.0194791, 0.0140461, 0.01848948, 0.0188919, 0.0184895,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1, 0.0049398, 0.0054131, 0.00710698, 0.0056778,-0.0011224,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.0181959,-0.0174041,-0.00740740,-0.0190637,-0.0187174,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1,-0.0028152,-0.0032198,-0.00494284,-0.0007572,-0.0047535,sell
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.0059719, 0.0148529, 0.01324735, 0.0324940, 0.0053491,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1,-0.0170918,-0.0234523,-0.01809768,-0.0161846,-0.0219997,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.0134498,-0.0220563,-0.01140852,-0.0133151,-0.0132582,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1, 0.0010306,-0.0033971,-0.00987730,-0.0006147, 0.0074079,sell
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.0102461,-0.0038359,-0.00309340,-0.0036089, 0.0121067,sell
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.0229191, 0.0101885, 0.02291913, 0.0247405, 0.0130249,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.0104980, 0.0011440, 0.01155793, 0.0072583, 0.0079165,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.0033709, 0.0017754, 0.00530361, 0.0020352, 0.0078653,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.0007574, 0.0033556,-0.00317016, 0.0067475, 0.0094857,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2, 0.0042118, 0.0038468, 0.00384679, 0.0071681, 0.0053375,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.0187069,-0.0163053,-0.01454185,-0.0182749,-0.0198131,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.0135612,-0.0275602,-0.02046154,-0.0144388,-0.0135612,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3,-0.0052031,-0.0051533,-0.00511741,-0.0053967,-0.0045662,sell
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2,-0.0057843, 0.0084142,-0.00136660,-0.0010964,-0.0074381,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.0025890,-0.0024314,-0.00627868,-0.0061454,-0.0025396,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3, 0.0040411, 0.0046264, 0.00680422, 0.0039190, 0.0033541,buy
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.0223438, 0.0077776, 0.01654319, 0.0074507, 0.0045844,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3,-0.0050117,-0.0004563,-0.00336299,-0.0019285,-0.0026298,sell
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.0098264,-0.0182556,-0.00592535,-0.0182556,-0.0085896,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.0166397,-0.0298857,-0.01269277,-0.0229293,-0.0166397,sell
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1, 0.0413482, 0.0082762, 0.02194625, 0.0422548, 0.0322528,buy
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2, 0.0306325, 0.0030063, 0.01767412, 0.0283279, 0.0177237,buy
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1,-0.0061470,-0.0061470,-0.00149350,-0.0047841,-0.0019793,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.0239225, 0.0262111, 0.01737106, 0.0408744, 0.0213157,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.0048141,-0.0002986,-0.00565082,-0.0034585,-0.0030298,sell
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2,-0.0214947,-0.0160650,-0.01956819,-0.0174338,-0.0153114,sell
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.0183841, 0.0398364,-0.00482774, 0.0221292, 0.0194023,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2,-0.0167299,-0.0018608,-0.03883859,-0.0146674,-0.0142870,sell
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3,-0.0258464,-0.0139996,-0.01527103,-0.0226806,-0.0220744,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2,-0.0030301,-0.0093238,-0.00546840,-0.0089486,-0.0066073,sell
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.0178595, 0.0202450, 0.02177646, 0.0293398, 0.0138127,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.0108044, 0.0017218,-0.01083916,-0.0325401,-0.0107875,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.0116254,-0.0141532,-0.01335993,-0.0165043,-0.0143520,sell
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.0068789, 0.0038696, 0.00426518, 0.0207204, 0.0135256,buy
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.0014459,-0.0208111,-0.01946972,-0.0128979,-0.0190069,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1,-0.0127815,-0.0187850,-0.03155830,-0.0239942,-0.0155486,sell
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.0017140,-0.0012379,-0.00507012,-0.0074249,-0.0080950,sell
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.0001263,-0.0007642,-0.00001485,-0.0048035,-0.0030760,sell
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0, 0.0012760, 0.0085585,-0.00092648,-0.0019929,-0.0061209,buy
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1, 0.0005420, 0.0072245, 0.00222395,-0.0000208,-0.0082789,buy
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1,-0.0003908, 0.0056691,-0.00237975,-0.0024261,-0.0128952,buy
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.0212376, 0.0196887, 0.01972850, 0.0195024,-0.0014621,buy
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2, 0.0175217, 0.0156736, 0.02032088, 0.0142409,-0.0108652,buy
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1, 0.0075604, 0.0068792, 0.00791654, 0.0117718,-0.0035817,buy
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1,-0.0036643,-0.0028827,-0.00366429, 0.0058572,-0.0050609,sell
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2, 0.0430270,-0.0003187, 0.01568213, 0.0154605, 0.0143916,buy
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1,-0.0012886,-0.0023749,-0.00305160,-0.0025141,-0.0030516,sell
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2,-0.0050763,-0.0097892,-0.00770385,-0.0067522,-0.0108017,sell
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3,-0.0047750,-0.0051282,-0.00357742,-0.0072117,-0.0055891,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.0045274,-0.0009565, 0.00098702,-0.0020336,-0.0042929,buy
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1, 0.0000789, 0.0025545,-0.00368118, 0.0013660, 0.0021166,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.0145708,-0.0141409,-0.01571066,-0.0158255,-0.0026296,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1,-0.0083342, 0.0028532,-0.00995174,-0.0095464,-0.0083342,sell
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2, 0.0005854, 0.0001942,-0.00134026,-0.0018468, 0.0003584,buy
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.0160394,-0.0114331,-0.00933660,-0.0115038,-0.0071832,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2,-0.0004806,-0.0215735,-0.02178899,-0.0218029,-0.0284763,sell
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2, 0.0034976, 0.0087929, 0.01181873, 0.0053966, 0.0041491,buy
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2,-0.0034830,-0.0019811,-0.00062809,-0.0028464,-0.0004284,buy
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2, 0.0167209, 0.0169070, 0.01590577, 0.0163465, 0.0008534,buy
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.0187760,-0.0211385, 0.00644550, 0.0019710,-0.0070309,sell
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2, 0.0006256, 0.0051934, 0.01265061,-0.0002294,-0.0063211,buy
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3, 0.0047030, 0.0057577, 0.02020115, 0.0486104,-0.0036451,buy
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.0018799, 0.0018799, 0.01051362, 0.0465116,-0.0047930,buy
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4, 0.0008088, 0.0009415, 0.00867746, 0.0227211, 0.0009415,buy
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2,-0.0041313,-0.0051112,-0.00164543, 0.0057236, 0.0051615,sell
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.0019808,-0.0114662,-0.02467633,-0.0029709,-0.0107816,sell
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.0004236,-0.0024914, 0.00343389, 0.0087839, 0.0011942,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.0303781,-0.0397317,-0.01252929,-0.0341575,-0.0084071,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.0169727,-0.0132678,-0.01103736,-0.0102839,-0.0229406,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.0087102, 0.0150955, 0.01589444, 0.0191070, 0.0124258,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3,-0.0027942,-0.0027387, 0.01560253, 0.0108017,-0.0008321,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.0068374,-0.0076127,-0.00702763,-0.0075381,-0.0047660,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.0162077, 0.0191662, 0.00790761, 0.0094206, 0.0033806,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.0043538,-0.0066950,-0.00181963,-0.0013900,-0.0012923,sell
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.0160524, 0.0378730, 0.01369319,-0.0055924, 0.0042856,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.0264620,-0.0009155, 0.02416964, 0.0241696, 0.0127932,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.0301825, 0.0084068, 0.03018246, 0.0164106, 0.0287917,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2,-0.0096472,-0.0094477,-0.01411620,-0.0084596,-0.0123347,sell
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.0290107,-0.0184247,-0.01941299,-0.0184247,-0.0314920,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.0044268,-0.0045825,-0.00032673,-0.0040992,-0.0080566,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.0036184, 0.0197664, 0.02038988, 0.0197664,-0.0000243,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2,-0.0011029, 0.0202385, 0.01890363, 0.0202385, 0.0025068,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.0132191,-0.0132191, 0.00260233,-0.0068040,-0.0110071,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.0050228, 0.0123338, 0.01479819, 0.0149533, 0.0129748,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.0297348,-0.0067977,-0.00679770,-0.0062615,-0.0157664,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.0020592,-0.0020592,-0.00207706,-0.0054937,-0.0054248,sell
