Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667, 0.004958, 0.0159153, 0.0080168,-0.019815, 0.023890,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,-0.016166, 0.0089397, 0.0009030,-0.030047, 0.019053,sell
2015-12-03,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,-0.012418,-0.0245690,-0.0260372,-0.037674,-0.032993,sell
2015-12-04,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.019016,-0.0134916,-0.0235189,-0.015237,-0.028980,sell
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,-0.045478,-0.0573597,-0.0559495,-0.037404,-0.052566,sell
2015-12-06,a90,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.009496, 0.0233667, 0.0172881, 0.036514, 0.020042,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,-0.030641,-0.0276493,-0.0205946,-0.005417,-0.019196,sell
2015-12-08,a90,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,-0.005117,-0.0000086,-0.0204916, 0.072882,-0.033221,sell
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025, 0.023143,-0.0201847, 0.0221603, 0.027565, 0.023741,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333, 0.004762,-0.0244217, 0.0004119, 0.014697, 0.019459,buy
2015-12-11,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,-0.019849,-0.0463445,-0.0132452,-0.010874, 0.000986,sell
2015-12-12,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375, 0.026087,-0.0395994, 0.0361437, 0.032914, 0.062028,buy
2015-12-13,none,none,none,none,none,none,a120,a0,a90,a60,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375, 0.003955, 0.0091868,-0.0106257, 0.004503,-0.014498,buy
2015-12-14,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,-0.088774,-0.0597866,-0.0820445, 0.012692,-0.026673,sell
2015-12-15,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,-0.001092, 0.0115960,-0.0020082, 0.028045, 0.005928,buy
2015-12-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667, 0.028437, 0.0168106, 0.0200370, 0.019022, 0.019778,buy
2015-12-17,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37, 0.045992, 0.0060016, 0.0613188, 0.036259,-0.003073,buy
2015-12-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333, 0.025243, 0.0079736, 0.0135923,-0.010659,-0.006360,buy
2015-12-19,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725, 0.002671,-0.0098655,-0.0126430,-0.018893,-0.004231,sell
2015-12-20,none,none,none,a0,a90,none,a150,a90,a0,a150,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333, 0.028476, 0.0323575, 0.0396186, 0.035264, 0.022436,buy
2015-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667, 0.022905, 0.0262419, 0.0247915, 0.029509, 0.031120,buy
2015-12-22,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.060949,-0.0363442,-0.0608112,-0.023735,-0.045986,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,-0.048988,-0.0833357,-0.0478550, 0.015879, 0.036872,sell
2015-12-24,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333, 0.002580, 0.0158937, 0.0010597, 0.096277, 0.072640,buy
2015-12-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,-0.037414,-0.0467125,-0.0404961, 0.019035, 0.006515,sell
2015-12-26,none,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,-0.010999,-0.0112409, 0.0006252, 0.031066,-0.027075,sell
2015-12-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,-0.078932,-0.0737122,-0.0912903,-0.094120,-0.109349,sell
2015-12-28,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667, 0.034176, 0.0238817, 0.0372888, 0.022140, 0.025485,buy
2015-12-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667, 0.023620, 0.0339520, 0.0311394, 0.032417, 0.000271,buy
2015-12-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667, 0.020007, 0.0334382, 0.0195188, 0.029351, 0.020854,buy
2015-12-31,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333, 0.014269, 0.0355602, 0.0298074,-0.002538, 0.008996,buy
2016-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333, 0.011713, 0.0061661, 0.0195933, 0.003985, 0.001705,buy
2016-01-02,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667, 0.071479, 0.1066037, 0.1059410, 0.112716, 0.116317,buy
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,-0.067848,-0.0831068,-0.0745431,-0.079593,-0.078958,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,-0.094257,-0.0920607,-0.0968143,-0.099927,-0.086267,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,a0,none,a0,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,-0.106312,-0.1095873,-0.1073854,-0.114488,-0.102657,sell
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,-0.100210,-0.1012418,-0.0977470,-0.099573,-0.088942,sell
2016-01-09,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667, 0.088081, 0.1042609, 0.0978254, 0.005931, 0.098086,buy
2016-01-10,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,-0.089377,-0.0462381,-0.0277216,-0.013348,-0.007978,sell
2016-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125, 0.017925,-0.0323644,-0.0572192,-0.022583,-0.029314,sell
2016-01-12,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667, 0.076840, 0.0239863, 0.0598035, 0.089848, 0.055330,buy
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333, 0.142695,-0.0106383, 0.1171199, 0.160980, 0.055823,buy
2016-01-14,none,none,a120,none,none,none,a180,a60,none,a90,a120,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667, 0.010171,-0.0378925, 0.0145687, 0.046495,-0.052752,sell
2016-01-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,-0.018435,-0.0511805,-0.0151856,-0.000033,-0.040826,sell
2016-01-16,none,none,none,none,none,a30,a150,a90,a0,a120,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,-0.075826,-0.0061344,-0.0141648, 0.085084, 0.033359,buy
2016-01-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,-0.003745, 0.0527107, 0.0402126, 0.047595, 0.024050,buy
2016-01-18,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,-0.040350,-0.0034190,-0.0070710,-0.006527,-0.034119,sell
2016-01-19,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667, 0.052313, 0.0754252, 0.0721941, 0.075206, 0.057766,buy
2016-01-20,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333, 0.041309, 0.0347359, 0.0812533, 0.089216, 0.028372,buy
2016-01-21,none,none,none,a0,a90,none,a90,none,none,a180,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333, 0.037307, 0.0677867, 0.0436426, 0.032823, 0.080453,buy
2016-01-22,none,none,none,a0,a90,none,none,a180,a90,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333, 0.068805, 0.0699384, 0.0732533, 0.088773, 0.076159,buy
2016-01-23,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,-0.023226, 0.0321216, 0.0570295, 0.041634, 0.011713,buy
2016-01-24,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333, 0.031185, 0.0311448, 0.0298537, 0.032980, 0.032482,buy
2016-01-25,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875, 0.037019, 0.0259098, 0.0518128, 0.026412, 0.028447,buy
2016-01-26,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,-0.083002,-0.0701468,-0.0934734,-0.090824,-0.105652,sell
2016-01-27,none,none,none,a0,none,none,a0,a120,a150,none,a135,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,-0.051634,-0.0378054,-0.0445564,-0.050044,-0.044381,sell
2016-01-28,none,none,none,a0,none,none,a0,none,none,none,a135,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,-0.042767,-0.0363458,-0.0367655,-0.044906,-0.043348,sell
2016-01-29,none,none,none,a0,none,none,none,a90,none,a90,a135,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375, 0.016339, 0.0106740, 0.0066239, 0.006624, 0.013998,buy
2016-01-30,none,none,none,a0,a90,none,none,a90,a180,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375, 0.071259, 0.0853769, 0.0952486, 0.095890, 0.101097,buy
2016-01-31,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37, 0.061212, 0.0538119, 0.0694071, 0.044740, 0.055534,buy
2016-02-01,a60,none,none,a0,a90,none,a60,a60,a150,a60,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,-0.002605,-0.0032264,-0.0372170, 0.005071, 0.000839,sell
2016-02-02,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333, 0.028199,-0.0515616,-0.0538567,-0.044900, 0.020474,sell
2016-02-03,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,-0.125659,-0.1194684,-0.1111218,-0.125483,-0.134960,sell
2016-02-04,a60,a150,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333, 0.009084, 0.0035459,-0.0615439,-0.069234, 0.031562,buy
2016-02-05,a60,a150,a120,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,-0.063440,-0.1169846,-0.0610844,-0.114747,-0.113334,sell
2016-02-06,none,a150,a120,none,none,none,a120,a0,a90,a0,none,a30,a60,none,a0,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,-0.063911,-0.1013324,-0.0838448,-0.091608,-0.107282,sell
2016-02-07,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,-0.023151,-0.0202877,-0.0147277,-0.021882,-0.018616,sell
2016-02-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333, 0.025940, 0.0620085, 0.0364333, 0.037876, 0.028629,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,331.805,320.1425,11.6625,334.57375,330.34625,-0.005036, 0.0516215, 0.0368894, 0.044439, 0.034289,buy
2016-02-10,none,none,none,none,none,none,a180,a60,none,a60,a150,none,none,a120,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,-0.052776, 0.0154073, 0.0190963, 0.012317,-0.010549,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,-0.004550, 0.0520303, 0.0370996, 0.048858, 0.034838,buy
2016-02-12,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333, 0.093442, 0.0654507, 0.0096299, 0.093511, 0.092006,buy
2016-02-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333, 0.054224, 0.0804709,-0.0026215, 0.060309, 0.136031,buy
2016-02-14,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,-0.007943, 0.0501327,-0.0089496, 0.040706, 0.089983,sell
2016-02-15,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667, 0.019382, 0.0359947,-0.0522566, 0.040769, 0.096154,sell
2016-02-16,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375, 0.027507, 0.0366396, 0.0317148, 0.028289, 0.038204,buy
2016-02-17,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333, 0.019239, 0.0036204,-0.0070858, 0.002709, 0.002619,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333, 0.017923, 0.0145209, 0.0130156, 0.009149, 0.016761,buy
2016-02-19,none,none,none,none,none,none,a60,a180,a90,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,-0.085373,-0.0447871,-0.0579280,-0.051799,-0.092232,sell
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,-0.006451, 0.0387937, 0.0220896, 0.036071,-0.023316,buy
2016-02-21,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,-0.091683, 0.0019740,-0.0632377,-0.042227,-0.097364,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,-0.031705,-0.0050417,-0.0648120,-0.009398,-0.056809,sell
2016-02-23,none,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,-0.031177, 0.0220071,-0.0789264,-0.016410,-0.013781,buy
