Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,0.500959872410806,-0.00362601,-0.00348845,-0.002404226,-0.00239305,-0.00262672,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,0.501133798010029,-0.00262223,-0.00312894,-0.000144884,-0.00162583, 0.00074249,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905,0.501312646031871,-0.00158642, 0.00090075,-0.002810457,-0.00168756,-0.00083151,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,0.501501338898953,-0.00092466,-0.00100886,-0.003246245,-0.00147867,-0.00160222,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,0.501699876611273,-0.00391501,-0.00376717, 0.000890299, 0.00020675,-0.00305522,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,0.501903336746213,-0.00058912,-0.00014354, 0.001205517, 0.00106525,-0.00048558,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,0.502116641726392,-0.00425777,-0.00472113,-0.003241819, 0.00016122,-0.00446636,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,0.50233815074427,-0.00224331,-0.00308865,-0.003649009, 0.00332346,-0.00306310,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,0.502569504607388, 0.00541492, 0.00633645, 0.004731807, 0.00043759, 0.00406201,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,0.502805780893124, 0.00344904, 0.00364619, 0.001618606,-0.00218032,-0.00225339,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,0.503046979601481, 0.00375426, 0.00400811, 0.002754939,-0.00021189, 0.00023906,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,0.503299663962616, 0.00068240, 0.00299505,-0.000093481,-0.00109766, 0.00093297,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,0.50355891155391,-0.00228640,-0.00171641,-0.002906915,-0.00232479,-0.00220850,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,0.503824722375364, 0.00342234, 0.00340500, 0.001040716,-0.00149852,-0.00162700,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,0.504102018849597, 0.00296862, 0.00228291, 0.001801384, 0.00133872, 0.00066031,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,0.504384237746449, 0.00356197, 0.00064614, 0.001700591,-0.00268617,-0.00356311,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,0.504673019873461, 0.00512840, 0.00409349,-0.000031906, 0.00484372, 0.00028564,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,0.504971646845712,-0.00004862,-0.00095370,-0.000866776, 0.00146453, 0.00087284,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,0.505273555433042,-0.00174908,-0.00033975, 0.000429464, 0.00096448, 0.00047501,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,0.505585308865611, 0.00333551, 0.00045391, 0.001394394, 0.00257561, 0.00137533,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,0.50590526633588,-0.00250002,-0.00328546,-0.003086055, 0.00210789,-0.00306765,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,0.506231787036308, 0.00439422, 0.00188561, 0.003098623, 0.00224057, 0.00182792,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,0.506564870966895, 0.00709783,-0.00234234, 0.002542632, 0.00240158, 0.00256974,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,0.506902877320102,-0.00039267,-0.00158279,-0.000358018,-0.00241955,-0.00225495,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,0.507249087711008, 0.00292928, 0.00317547, 0.003911205, 0.00281069, 0.00302128,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,0.507600220524533, 0.00161874, 0.00149912, 0.001729237, 0.00107549,-0.00044526,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,0.507962838990838,-0.00024126, 0.00018385, 0.001223722,-0.00113602,-0.00095447,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,0.508327098264682,-0.00583087,-0.00571660,-0.004292827,-0.00170990,-0.00524532,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,0.508702843191305,-0.00885736,-0.00900265,-0.007420935,-0.00401130,-0.00841007,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,0.509080228925468,-0.00563068,-0.00529722,-0.006179045,-0.00312986,-0.00459867,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,0.50946581869733,-0.00670049,-0.00534376,-0.003642374,-0.00295119,-0.00513396,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,0.509857971699352,-0.00794485,-0.00819085,-0.004940650,-0.00605525,-0.00766435,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754,0.510255047123993,-0.00252445,-0.00048764, 0.000006099,-0.00001228, 0.00026084,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,0.510660326586333,-0.00276136,-0.00009145,-0.000328474, 0.00244127,-0.00194562,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117,0.511070528471293, 0.00165353,-0.00382893,-0.003589424,-0.00596691,-0.00378289,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,0.511485652778872,-0.00335041,-0.00328192,-0.005712160,-0.00561839,-0.00589052,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,0.51190734031661, 0.00322343, 0.00154148,-0.000418113, 0.00122120,-0.00213770,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,0.512333950276968, 0.00458958, 0.00025855,-0.000001763,-0.00270754,-0.00033434,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,0.512765482659946, 0.00229944,-0.00321075,-0.003255363,-0.00317977,-0.00220765,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,0.513203578273083,-0.00484758,-0.00555757,-0.006062552,-0.00689633,-0.00724701,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,0.513648237116379,-0.00438363,-0.00556361,-0.006694033,-0.00558421,-0.00503055,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,0.514094536767215, 0.00128505, 0.00183858, 0.000842641,-0.00113126, 0.00176481,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,0.514550681263291,-0.00512264,-0.00351673,-0.005913148,-0.00547621,-0.00412939,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,0.515005184951826, 0.00128838, 0.00137921, 0.000453903,-0.00109579, 0.00097766,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486,0.51547609671576,-0.00295243,-0.00369736,-0.003160895,-0.00387766,-0.00316771,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975,0.515948649287233,-0.00234778,-0.00232793,-0.003088702,-0.00180517,-0.00268705,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,0.516421201858707, 0.00258475, 0.00112890,-0.000471196,-0.00391784, 0.00123611,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,0.51689375443018,-0.00320115, 0.00080058,-0.003207341,-0.00410421, 0.00069567,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,0.517367947809194,-0.00141962,-0.00013083,-0.000945226, 0.00011148,-0.00125785,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,0.517858549263606, 0.00200916, 0.00138632, 0.001556521, 0.00047696, 0.00174466,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,0.518347509910478, 0.00361941, 0.00085199,-0.001551130, 0.00039866, 0.00058767,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,0.518838111364889, 0.00542556, 0.00320623, 0.002760269, 0.00454278, 0.00306182,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,0.51933855766454, 0.00280431, 0.00299387, 0.000398975, 0.00235585, 0.00257378,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111,0.519839003964191, 0.00590951, 0.00621831, 0.003309670, 0.00577214, 0.00474939,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,0.520344372686461, 0.00061530,-0.00219740, 0.001026011, 0.00313548, 0.00090308,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036,0.520853023023811, 0.00583638, 0.00515824, 0.002183113, 0.00599885, 0.00505882,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,0.521364954976241,-0.00529184,-0.00087388,-0.004549997,-0.00213291,-0.00268114,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,0.521880168543751, 0.00048390, 0.00103478,-0.002360176,-0.00192245,-0.00233892,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792,0.522401945341419,-0.00437058,-0.00358205,-0.001399696,-0.00522721,-0.00542382,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318,0.522925362946628,-0.00249025,-0.00134516,-0.000903849,-0.00241560,-0.00503447,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702,0.523450421359376,-0.00049655,-0.00017517, 0.000828215,-0.00158776,-0.00224766,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521,0.523977120579665,-0.00055117,-0.00058461,-0.000339390,-0.00235772,-0.00320373,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145,0.524508742222572, 0.00342572, 0.00098731,-0.004153121, 0.00121993, 0.00088595,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,0.52504200467302, 0.00356804,-0.00327379,-0.003970452,-0.00676960,-0.00530537,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,0.525578548738547,-0.00591271,-0.00625158,-0.001834944,-0.00633000,-0.00202861,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945,0.526115092804074,-0.00426851,-0.00534470,-0.004242899,-0.00534470,-0.00432541,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,0.526653277677142,-0.00116215,-0.00072906,-0.001296031,-0.00236307,-0.00060860,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,0.527199666587908, 0.00032949, 0.00129501, 0.000631133, 0.00150305,-0.00155235,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,0.527742773883595,-0.00041871, 0.00222272, 0.002342209, 0.00141272, 0.00203992,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,0.528289162794361, 0.00095051, 0.00173264, 0.000012277,-0.00104348, 0.00168042,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,0.528837192512667, 0.00174175, 0.00193044,-0.001323564, 0.00023670, 0.00068196,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366,0.529386863038513, 0.00749495, 0.00805594, 0.008395686, 0.00597077, 0.00763530,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,0.529938174371899, 0.00698311, 0.00745804, 0.007768296, 0.00510949, 0.00698382,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,0.530491126512825, 0.00552025, 0.00590937, 0.006207674, 0.00467452, 0.00597590,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722,0.53104407865375, 0.00129038, 0.00143534, 0.002391538, 0.00265667, 0.00154009,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,0.531598671602216, 0.00536955, 0.00592990, 0.005079580, 0.00517214, 0.00546090,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,0.532154905358221,-0.00302211,-0.00289542,-0.003571999,-0.00006852,-0.00333195,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,0.532709498306687, 0.00363124, 0.00363799, 0.001149577, 0.00319545, 0.00286708,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855,0.533267372870232,-0.00243855, 0.00050875, 0.000113067,-0.00060388, 0.00009101,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,0.533823606626237,-0.00274286,-0.00101254,-0.003006499,-0.00126849,-0.00117956,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,0.534379840382243, 0.00326047, 0.00449622, 0.002317660, 0.00335338, 0.00427640,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,0.534937714945788, 0.00667768, 0.00638302, 0.006162704, 0.00648584, 0.00659263,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,0.535495589509333, 0.00620864, 0.00534626, 0.004891498, 0.00539685, 0.00518110,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,0.536048541650259, 0.00206427, 0.00265399, 0.002041284, 0.00162227, 0.00150614,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,0.536608057021344,-0.00224661,-0.00069149,-0.000856540,-0.00132555,-0.00175627,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,0.537169213199968,-0.00277897, 0.00023741,-0.003576175, 0.00015678, 0.00018664,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,0.537727087763514,-0.00007442,-0.00154042,-0.000043189, 0.00047709,-0.00163928,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,0.538283321519519, 0.00047108, 0.00050789, 0.000270359, 0.00071613, 0.00177236,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,0.538842836890604, 0.00122771,-0.00102558, 0.000326208, 0.00068236, 0.00195042,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897,0.53939742983907, 0.00027329,-0.00261352, 0.000173650,-0.00007204, 0.00001346,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,0.539953663595075, 0.00066681, 0.00125725, 0.000794829, 0.00022404, 0.00131387,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,0.540506615736001,-0.00005923,-0.00192508, 0.000478528,-0.00102713, 0.00032581,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,0.541059567876926, 0.00070935,-0.00067955, 0.000012490,-0.00134776, 0.00129640,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312, 0.00013270,-0.00095409, 0.000019503,-0.00097010, 0.00002250,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158, 0.00131727,-0.00091485,-0.001175207,-0.00216269, 0.00092348,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464,-0.00091788,-0.00063474,-0.000571474,-0.00083562,-0.00136011,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231, 0.00076734, 0.00010877, 0.000092633, 0.00011379,-0.00008604,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997, 0.00084756,-0.00089429,-0.000485357,-0.00110187,-0.00009858,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684, 0.00372818, 0.00396992, 0.005034673, 0.00177830, 0.00432792,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983,-0.00000416, 0.00233618, 0.001285497,-0.00097019, 0.00115323,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437, 0.00290903, 0.00065930, 0.000957521, 0.00053396, 0.00276591,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965, 0.00099432,-0.00018897,-0.000527784,-0.00103263,-0.00071675,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412, 0.00221704, 0.00265026, 0.002217669, 0.00291691, 0.00313532,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932, 0.00113976, 0.00135356,-0.000562369, 0.00048461, 0.00132666,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608, 0.00162933, 0.00036625, 0.002446582, 0.00260592, 0.00378264,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897,-0.00086364,-0.00089871,-0.000764220, 0.00044364, 0.00064635,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645,-0.00122243,-0.00181691,-0.001965040,-0.00161688,-0.00112990,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234, 0.00254617, 0.00157461, 0.002520259, 0.00280950, 0.00306674,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823,-0.00215192,-0.00190329,-0.000574527,-0.00240680,-0.00281654,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253, 0.00016252,-0.00025514, 0.001163468,-0.00116564, 0.00022112,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683, 0.00096616, 0.00003736, 0.000710739, 0.00016504,-0.00028514,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493, 0.00290030, 0.00266205, 0.002654651, 0.00230128, 0.00277216,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.00296434,-0.00325201,-0.003259925,-0.00211305,-0.00302028,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874,-0.00272085,-0.00206405,-0.000810592,-0.00147540,-0.00277482,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445, 0.00260127, 0.00290336, 0.003004158, 0.00404295, 0.00046580,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857, 0.00012088,-0.00001179, 0.000191272, 0.00238705,-0.00020058,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729,-0.00086430,-0.00132413,-0.001454706,-0.00117641,-0.00086430,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601, 0.00000711,-0.00018258, 0.000372642,-0.00018744,-0.00007131,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154,-0.00055916,-0.00012343, 0.000109395, 0.00115328, 0.00010527,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628,-0.00036187,-0.00136241, 0.000645341, 0.00192509, 0.00004345,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101,-0.00081775,-0.00200738,-0.000855740, 0.00261325,-0.00071470,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575, 0.00174347, 0.00104562, 0.001655861, 0.00213218, 0.00041982,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911, 0.00183263, 0.00073296, 0.002611483, 0.00289336, 0.00211194,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805, 0.00137011, 0.00071257, 0.002059298, 0.00110441, 0.00166025,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261, 0.00084735, 0.00124340,-0.001119267, 0.00159218, 0.00100007,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637, 0.00087346, 0.00048989,-0.003876061,-0.00346296,-0.00311600,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853,-0.00131463,-0.00297850,-0.001821447,-0.00201462,-0.00130078,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099, 0.00142957, 0.00154943, 0.001449646,-0.00223878, 0.00172359,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508, 0.00615900, 0.00592752, 0.004530898, 0.00175042, 0.00481790,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326, 0.00347953, 0.00287818, 0.003914921, 0.00334678, 0.00343415,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.00003419, 0.00003419, 0.000972505, 0.00188705,-0.00037673,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104,-0.00386901,-0.00473540,-0.003411676,-0.00247281,-0.00254422,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524, 0.00179916, 0.00332004, 0.003821183, 0.00221270, 0.00221270,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324,-0.00012820, 0.00074334, 0.001427912,-0.00048185,-0.00008172,buy
