Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,none,none,a120,none,none,none,none,none,a180,a120,a180,a60,a90,none,none,a60,a150,a90,a150,none,none,none,-0.0123825,-0.01273856,-0.01273894,-0.01273894,-0.0097430,sell
2016-02-11,none,none,a120,none,a45,none,none,none,a180,none,a180,none,none,none,none,a60,a150,a90,a150,none,none,none,-0.0162762,-0.01642278,-0.01529199,-0.01642278,-0.0109712,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,a150,a90,a120,a60,a0,a90,a150,a90,a150,none,none,none,-0.0127116,-0.01458571,-0.01379526,-0.01491265,-0.0133431,sell
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a150,none,none,a60,none,a90,a150,a90,a150,none,none,none,-0.0145584,-0.01455842,-0.01509120,-0.01564147,-0.0133790,sell
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,a120,a120,a150,none,none,none,none,none,a150,none,none,none, 0.0123437, 0.01228469, 0.01228469, 0.01216262, 0.0122847,buy
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.0112151, 0.01640083, 0.01545900, 0.01577037, 0.0164008,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0021120,-0.00574353,-0.00473926,-0.00145402,-0.0021120,sell
2016-02-17,a135,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,a120,a60,a150,none,none,none,a45,none,none,-0.0012550,-0.00280948,-0.00280948,-0.00182720,-0.0012761,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,a45,none,none, 0.0058359, 0.00610446, 0.00583594, 0.00268012, 0.0057889,buy
2016-02-19,a135,none,a135,none,none,none,none,none,a60,a120,a60,a180,a150,a150,a90,none,none,none,none,a45,none,a45, 0.0027485, 0.00543109, 0.00184083, 0.00303458, 0.0026195,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0042156, 0.00421556, 0.00282799, 0.00401125, 0.0023177,buy
2016-02-21,none,none,a135,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.0012365, 0.00523478, 0.00051832,-0.00179837, 0.0032996,buy
2016-02-22,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0044412, 0.00302636,-0.00576916,-0.00197351,-0.0061299,sell
2016-02-23,none,none,none,none,a60,none,none,none,a0,none,none,a120,a90,a180,a150,a150,none,none,none,a45,none,a45, 0.0022220,-0.00463358,-0.00343929,-0.00599276,-0.0053562,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,a0,a120,a90,none,a150,none,none,none,none,none,none,a45,-0.0059270,-0.01297205,-0.00874185,-0.01297205,-0.0083249,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,-0.0059882,-0.00930369,-0.00597637,-0.00930369,-0.0066086,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,-0.0006513, 0.00146500, 0.00273414, 0.00146500,-0.0003584,buy
2016-02-27,a150,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011840, 0.00324609, 0.00398751, 0.00136438,-0.0011238,buy
2016-02-28,a150,none,a150,a30,none,none,a60,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,-0.0020954, 0.00097603, 0.00344439, 0.00345406, 0.0030221,buy
2016-02-29,a150,none,a150,none,none,none,none,none,a60,a0,a60,a60,none,none,a150,none,none,none,none,none,none,none,-0.0039556,-0.00116065,-0.00048746, 0.00027890,-0.0062985,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0083652, 0.00944563, 0.00785307, 0.00785307,-0.0037940,buy
2016-03-02,none,a90,a150,none,none,none,none,none,a90,none,a90,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.0073355, 0.00631114, 0.00733548, 0.00733548,-0.0074481,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.0021524, 0.00559059, 0.00640952, 0.00565719, 0.0064095,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,a120,a0,none,a60,a90,none,a180,none,none,a60,a90,none,-0.0010563, 0.00371341, 0.00187528, 0.00371341, 0.0037134,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,a120,a0,none,none,a90,none,a180,none,none,a60,a90,a30,-0.0023612, 0.00207727,-0.00086096, 0.00207727, 0.0025441,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.0025073, 0.00148298,-0.00250732, 0.00148298, 0.0012440,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a150,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,-0.0036439, 0.00060237,-0.00364394, 0.00048656, 0.0005718,sell
2016-03-08,none,none,none,a45,none,none,a45,none,a180,a90,none,a60,a90,a0,none,none,a180,none,a180,a60,a90,a30, 0.0002748, 0.00070707, 0.00026724, 0.00046685, 0.0013762,buy
2016-03-09,none,none,none,none,none,none,a45,none,a180,a120,a180,a60,a90,a0,none,none,a180,none,a180,a60,a90,a30, 0.0001832, 0.00019867, 0.00019867,-0.00041509, 0.0005715,sell
2016-03-10,none,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,a180,none,a180,a60,none,a30, 0.0018775, 0.00187748, 0.00181163, 0.00097434, 0.0023250,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a0,a60,a180,none,a180,none,none,a30, 0.0017616, 0.00078650, 0.00208491, 0.00426258, 0.0017616,buy
2016-03-12,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a180,none,none,none,-0.0000215,-0.00096742,-0.00107816,-0.00186878,-0.0014873,sell
2016-03-13,a180,none,none,a60,a90,none,none,none,a120,a180,a120,a120,a150,a60,none,a90,none,none,a180,none,none,none, 0.0039203, 0.00546073, 0.00205048,-0.00119489, 0.0010042,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,none,a150,a180,none,none,a90,none,none,a180,none,none,none, 0.0001658, 0.00154684, 0.00044372,-0.00076230,-0.0058708,sell
2016-03-15,a180,none,a180,a60,a90,none,a30,none,a90,none,a90,a150,a180,a90,a60,none,none,none,a180,none,none,none,-0.0018203, 0.00329082,-0.00204719, 0.00346415,-0.0034383,sell
2016-03-16,a180,none,a180,a60,a90,none,a30,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0036182, 0.00150231,-0.00572362,-0.00180225,-0.0055445,sell
2016-03-17,a180,none,a180,none,none,none,a30,none,a60,none,a60,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.0027931, 0.00372899,-0.00397998, 0.00114253,-0.0063066,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0012805, 0.00136159, 0.00114678,-0.00150649, 0.0012805,buy
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.0022584, 0.00225841, 0.00193193,-0.00023546, 0.0022584,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0070463,-0.00503758,-0.00704629,-0.00504117,-0.0057546,sell
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a120,a90,a150,none,a180,none,none,none,none,none,none, 0.0062415, 0.00074520, 0.00521956, 0.00611673, 0.0046757,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,a0,a120,a90,none,a150,a180,none,a120,none,none,none,none, 0.0050511, 0.00093901, 0.00089690,-0.00254566, 0.0001851,sell
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.0030929, 0.00309288, 0.00253009, 0.00399698, 0.0031166,buy
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a90,a60,none,a180,a150,none,a120,none,none,none,none, 0.0019810, 0.00299225, 0.00145249, 0.00151407, 0.0015677,buy
2016-03-25,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0018706, 0.00187063, 0.00158047, 0.00181661, 0.0022309,buy
2016-03-26,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0033126, 0.00224892, 0.00168613, 0.00357053, 0.0030018,buy
2016-03-27,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,none,a150,a120,none,a120,none,none,none,none, 0.0017430, 0.00001911, 0.00162710,-0.00362509, 0.0013050,buy
2016-03-28,a150,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0044297,-0.00471218,-0.00342860,-0.00345928,-0.0039466,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a90,none,a0,a120,a120,a90,none,a120,none,none,none,none,-0.0029775,-0.00320902,-0.00500547,-0.00200647,-0.0020065,sell
2016-03-30,a150,none,a150,a90,a120,none,a0,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none, 0.0025440, 0.00276112,-0.00627852, 0.00254399, 0.0025440,buy
2016-03-31,a150,a135,a150,a90,a120,none,a0,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0052566, 0.00525656, 0.00472844, 0.00499174, 0.0040008,buy
2016-04-01,none,a135,a150,a90,none,none,a0,none,a120,none,a120,a0,none,none,a90,a60,a150,none,none,none,none,none, 0.0016487, 0.00185451, 0.00164871, 0.00216143, 0.0010218,buy
2016-04-02,none,a135,a150,none,none,none,a0,a30,none,a60,none,none,none,a60,none,none,a150,none,none,none,a120,none,-0.0033410, 0.00101236, 0.00271315,-0.00281141,-0.0008501,sell
2016-04-03,none,a135,none,none,none,none,none,a30,a150,none,a150,none,a60,a60,a60,none,a150,none,none,a90,a120,none, 0.0031880, 0.00257679, 0.00157610, 0.00606911, 0.0033957,buy
2016-04-04,a135,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0006066,-0.00411740,-0.00411740,-0.00336831, 0.0006066,sell
2016-04-05,a135,none,none,none,a135,none,none,a30,a180,a90,a180,a60,a90,none,none,none,a150,none,none,a90,a120,a0,-0.0044624,-0.00545252,-0.00554330,-0.00545252,-0.0044307,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,a0,a150,none,a150,a90,a120,a0,-0.0033257,-0.00537618,-0.00555183,-0.00526932,-0.0033257,sell
2016-04-07,a135,none,a135,none,a135,none,none,a30,a150,a120,a150,a90,a120,a0,a0,none,a150,none,a150,a90,a120,a0,-0.0044226,-0.00497139,-0.00514704,-0.00498759,-0.0044226,sell
2016-04-08,none,none,a135,none,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a90,a120,a0,-0.0048929,-0.00377253,-0.00456033,-0.00431866,-0.0048929,sell
2016-04-09,none,a150,a135,none,none,none,none,a30,a120,a150,a120,a120,a150,none,none,none,none,none,a150,a90,none,a0,-0.0034058,-0.00126669,-0.00271344,-0.00028020,-0.0013055,sell
2016-04-10,none,a150,a135,none,none,none,none,a30,none,a180,none,none,none,none,none,a60,none,a135,a150,none,none,a0, 0.0066417, 0.00765598, 0.00660520, 0.00307899, 0.0066052,buy
2016-04-11,none,a150,none,none,none,none,none,a30,a90,a180,a90,a150,a180,a60,a60,none,none,a135,a150,none,none,a0, 0.0052899, 0.00708398, 0.00347139, 0.00211388, 0.0055268,buy
2016-04-12,a120,a150,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a90,none,a135,a150,none,none,a0, 0.0058347, 0.00762877, 0.00607160, 0.00319133, 0.0060716,buy
2016-04-13,a120,none,none,none,a150,none,none,a30,a60,a150,a60,a180,a150,a90,a90,a90,none,a135,none,none,none,a0,-0.0026850, 0.00719327, 0.00819748, 0.00714561,-0.0004396,buy
2016-04-14,a120,none,none,a120,a150,none,none,none,none,none,a60,none,none,a90,a90,none,none,a135,none,none,none,a0, 0.0035584, 0.01085276, 0.01072376, 0.01111063, 0.0053249,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,a135,a135,none,none,none,none, 0.0025567, 0.00284203,-0.00073086, 0.00407153, 0.0062506,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,a135,none,none,none,none, 0.0037682, 0.00362905, 0.00030910, 0.00378883, 0.0064074,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a30,a0,a90,none,none,none,a120,none,none,a135,none,none,none,a135,none, 0.0056933, 0.00069029, 0.00504641, 0.00457287, 0.0012173,buy
2016-04-18,none,none,a120,a120,a150,none,a30,a30,a0,none,a0,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.0072514, 0.00234499, 0.00510074, 0.00486684, 0.0014283,buy
2016-04-19,none,none,a120,a120,none,none,a30,a30,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0036801, 0.00047720, 0.00575369, 0.00552827, 0.0016585,buy
2016-04-20,none,none,a120,a120,none,none,a30,a30,none,a60,none,a90,a60,none,a180,a180,a135,none,none,none,a135,none, 0.0028111,-0.00011562, 0.00166845, 0.00451922, 0.0029662,buy
2016-04-21,none,none,a120,none,none,none,a30,a30,none,none,none,a90,a60,a180,a180,a180,a135,none,a135,none,a135,none, 0.0008685, 0.00074365, 0.00186285, 0.00155779, 0.0018936,buy
2016-04-22,none,none,a120,none,none,none,a30,a30,a60,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,-0.0023790,-0.00218891, 0.00097341, 0.00113791, 0.0009734,sell
2016-04-23,none,none,a120,none,none,none,a30,a30,a60,none,a60,a60,none,none,a150,a150,none,none,a135,none,a135,none,-0.0076741,-0.00750963,-0.00282245,-0.00269442,-0.0073886,sell
2016-04-24,none,none,a120,none,none,none,a30,a30,none,a0,none,none,none,a150,a150,a150,none,none,a135,none,none,none,-0.0014118,-0.00879669,-0.00564862,-0.00036291,-0.0021767,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,a90,none,a0,a150,none,none,none,a150,a135,none,none,none, 0.0030556,-0.00043858,-0.00049329,-0.00043858,-0.0017791,sell
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a90,none,a0,none,a120,a120,none,a150,a135,none,none,none, 0.0029873, 0.00161404, 0.00015515, 0.00161404,-0.0001167,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,none,none,a120,none,none,none,a150,a135,none,none,none, 0.0047364, 0.00336209, 0.00393628, 0.00368582,-0.0005085,buy
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a0,none,none,a90,none,none,a150,none,none,none,none,-0.0012216,-0.00252264, 0.00244007,-0.00252264,-0.0028660,sell
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,none,a90,none,a150,none,none,none,none,-0.0010315,-0.00515023,-0.00330878,-0.00529732,-0.0038884,sell
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a60,a90,a60,none,a120,a150,none,none,none,none,-0.0011918,-0.00494068,-0.00192370,-0.00474998,-0.0035563,sell
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a60,a60,a120,none,none,none,none,none,-0.0042752,-0.00463026,-0.00497990,-0.00496279,-0.0063587,sell
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,a180,a60,a90,a60,none,none,a120,none,none,none,a150,none,-0.0034447,-0.00329809,-0.00104516,-0.00284641,-0.0013095,sell
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0037050,-0.00110868,-0.00083219,-0.00077922,-0.0020681,sell
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,a150,a90,a120,none,a0,none,a120,none,none,a120,a150,none,-0.0067062,-0.00670618,-0.00272486,-0.00537549,-0.0054118,sell
2016-05-05,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,a0,a0,a120,none,none,a120,a150,none,-0.0061689,-0.00616895,-0.00124006,-0.00176992,-0.0020648,sell
2016-05-06,none,none,a120,none,none,none,a30,none,a120,a150,a120,a120,a150,a0,none,a0,a120,none,a120,a120,a150,none,-0.0042450,-0.00424500,-0.00175949,-0.00245453,-0.0022507,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,none,a180,a120,a120,none,a0,none,none,none,none,a120,a120,a150,none, 0.0017634, 0.00087403,-0.00002998, 0.00090103,-0.0000090,buy
2016-05-08,none,none,a120,a120,none,a0,a30,none,a90,a180,a90,a150,a180,none,none,none,none,none,a120,a120,a150,none, 0.0065113, 0.00052392,-0.00182221,-0.00182221, 0.0052491,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,a150,a90,a150,none,none,a60,none,none,none,a120,a120,none,a30, 0.0081404, 0.00434463, 0.00488441, 0.00310314, 0.0055481,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,a60,a150,a60,a180,a150,none,none,a60,none,none,a120,a120,none,a30, 0.0061071, 0.00392428, 0.00204372, 0.00176818, 0.0039170,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,a60,a180,none,a60,a90,none,none,none,a120,none,none,a30,-0.0011879, 0.00201873,-0.00436984,-0.00479377,-0.0063675,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,a30, 0.0014885, 0.00445468, 0.00134334, 0.00356686, 0.0033693,buy
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,-0.0035937,-0.00295410,-0.00361255,-0.00322850,-0.0000529,sell
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0040703, 0.00462780, 0.00323857, 0.00462780, 0.0066459,buy
2016-05-15,a120,none,a120,a120,a150,none,none,a0,a0,none,a0,a120,a90,none,a150,a120,none,none,none,none,none,a30, 0.0034715, 0.00254330, 0.00167608, 0.00949270, 0.0038978,buy
2016-05-16,a120,none,a120,a120,a150,none,none,a0,none,a60,a0,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0061242, 0.00612756, 0.00340423, 0.01373602, 0.0058739,buy
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0050053, 0.00811486,-0.00021686, 0.01188990, 0.0074868,buy
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,-0.0009051, 0.00569509,-0.00292705, 0.00621439, 0.0051600,buy
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,-0.0026197,-0.00167505,-0.00334294,-0.00334294,-0.0033429,sell
2016-05-20,a120,none,none,a120,a150,none,none,none,a60,none,a60,a60,none,none,a150,none,none,a180,none,a135,none,none,-0.0037655,-0.00161793,-0.00454593,-0.00454593,-0.0045459,sell
2016-05-21,a120,none,none,a120,a150,none,none,none,none,a0,a60,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.0037655,-0.00153114,-0.00454593,-0.00454593,-0.0045459,sell
2016-05-22,a120,none,none,a120,a150,none,none,none,a90,a0,none,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.0026197,-0.00167505,-0.00288535,-0.00288535,-0.0028853,sell
2016-05-23,a120,none,none,a120,a150,none,none,none,a90,none,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,-0.0024749,-0.00040633,-0.00161663,-0.00161663,-0.0016166,sell
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,-0.0027677,-0.00182305,-0.00303335,-0.00303335,-0.0030334,sell
2016-05-25,a120,none,none,a120,a150,none,none,none,a120,none,a120,a0,none,none,a90,none,none,a180,none,a135,none,a45, 0.0072397, 0.00791765, 0.00683907, 0.00683907, 0.0068391,buy
2016-05-26,a120,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0118829, 0.01181060, 0.00897227, 0.01435079, 0.0094679,buy
2016-05-27,a120,none,a120,a120,a150,none,none,none,a150,none,a150,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0114355, 0.01171586, 0.00903177, 0.01279249, 0.0107976,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45, 0.0139282, 0.01235577, 0.01064342, 0.01447024, 0.0121248,buy
2016-05-29,a120,none,a120,a120,a150,none,none,none,a180,a90,a180,a60,a90,a90,none,a90,none,none,none,none,none,a45, 0.0097459, 0.00974586, 0.00807158, 0.01024319, 0.0120153,buy
2016-05-30,a120,none,a120,a120,a150,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,a180,a45, 0.0090784, 0.00910904, 0.00812576, 0.00908340, 0.0113148,buy
2016-05-31,none,none,a120,a120,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,none,none,none,none,a180,a45, 0.0006347, 0.00061585,-0.00058911, 0.00051486,-0.0001035,buy
2016-06-01,none,none,a120,a120,none,none,none,none,a150,a150,a150,a90,a120,a60,a0,none,a90,none,none,none,a180,a45, 0.0016248, 0.00182383, 0.00100335, 0.00168131, 0.0023903,buy
