Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028423, 0.0011691, 0.0024769, 0.0011691, 0.00211919,buy
2016-12-19,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028423, 0.0011691, 0.0024769, 0.0011691, 0.00211919,buy
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002829,-0.0000264, 0.0009649,-0.0001179,-0.00021183,buy
2016-12-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003751, 0.0029153,-0.0001086, 0.0004343,-0.00038675,buy
2016-12-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003751, 0.0029153,-0.0001086, 0.0004343,-0.00038675,buy
2016-12-23,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0005630,-0.0013456,-0.0023886,-0.0014057,-0.00022807,sell
2016-12-24,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0035164, 0.0035164, 0.0024004, 0.0020269, 0.00211368,buy
2016-12-25,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0035164, 0.0035164, 0.0024004, 0.0020269, 0.00211368,buy
2016-12-26,0,0,3,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0017013,-0.0010210, 0.0009063,-0.0023610, 0.00034005,sell
2016-12-27,0,0,3,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0017013,-0.0010210, 0.0009063,-0.0023610, 0.00034005,sell
2016-12-28,0,0,3,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0017013,-0.0010210, 0.0009063,-0.0023610, 0.00034005,sell
2016-12-29,0,0,3,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0011493,-0.0015134, 0.0007483,-0.0015405, 0.00028200,sell
2016-12-30,0,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0003288,-0.0001389, 0.0021751,-0.0003288, 0.00137103,sell
2016-12-31,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0024977, 0.0016801, 0.0020686, 0.0016273, 0.00168008,buy
2017-01-01,0,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0052025, 0.0062848, 0.0067623, 0.0062950, 0.00690365,buy
2017-01-02,0,0,1,0,2,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0052025, 0.0062848, 0.0067623, 0.0062950, 0.00690365,buy
2017-01-03,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0053514, 0.0058707, 0.0060341, 0.0086751, 0.00605309,buy
2017-01-04,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0073134, 0.0039947, 0.0040680, 0.0038095, 0.00421122,buy
2017-01-05,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0013597,-0.0004433, 0.0001248, 0.0003223, 0.00120381,buy
2017-01-06,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0013597,-0.0004433, 0.0001248, 0.0003223, 0.00120381,buy
2017-01-07,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0001569,-0.0001569, 0.0004992, 0.0002895, 0.00068711,buy
2017-01-08,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0015923,-0.0006776,-0.0018583,-0.0008758,-0.00151302,sell
2017-01-09,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0015923,-0.0006776,-0.0018583,-0.0008758,-0.00151302,sell
2017-01-10,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0015923,-0.0006776,-0.0018583,-0.0008758,-0.00151302,sell
2017-01-11,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0021279,-0.0021143,-0.0017583,-0.0021279,-0.00187728,sell
2017-01-12,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0021279,-0.0021143,-0.0017583,-0.0021279,-0.00187728,sell
2017-01-13,1,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.0014684, 0.0013939, 0.0012391, 0.0013924, 0.00124533,buy
2017-01-14,1,0,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0012686, 0.0026199, 0.0027439, 0.0019549, 0.00274386,buy
2017-01-15,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0045181,-0.0036190,-0.0009517,-0.0045181,-0.00376097,sell
2017-01-16,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0045181,-0.0036190,-0.0009517,-0.0045181,-0.00376097,sell
2017-01-17,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0015933,-0.0014228,-0.0006023,-0.0020177, 0.00025294,sell
2017-01-18,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0003024, 0.0004392, 0.0002264,-0.0006417, 0.00292701,sell
2017-01-19,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0003024, 0.0004392, 0.0002264,-0.0006417, 0.00292701,sell
2017-01-20,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0037018,-0.0016675,-0.0051219,-0.0009577,-0.00303609,sell
2017-01-21,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0028249,-0.0020902,-0.0025579,-0.0025019,-0.00169291,sell
2017-01-22,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0028917, 0.0024991,-0.0022442, 0.0049057, 0.00436302,buy
2017-01-23,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0013319, 0.0002973,-0.0019233, 0.0005161, 0.00043925,buy
2017-01-24,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0013319, 0.0002973,-0.0019233, 0.0005161, 0.00043925,buy
2017-01-25,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0079750, 0.0054442,-0.0004907, 0.0002247, 0.00712045,buy
2017-01-26,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0064118, 0.0027835, 0.0012487, 0.0017892, 0.00351606,buy
2017-01-27,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0064118, 0.0027835, 0.0012487, 0.0017892, 0.00351606,buy
2017-01-28,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0042080,-0.0001598,-0.0006243,-0.0040013,-0.00209124,sell
2017-01-29,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0015948, 0.0031398, 0.0004417, 0.0018065, 0.00180647,buy
2017-01-30,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0026339, 0.0030067,-0.0045805, 0.0018046,-0.00322009,buy
2017-01-31,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0034779,-0.0040272,-0.0025652,-0.0044509,-0.00464861,sell
2017-02-01,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0009841, 0.0023714, 0.0009841, 0.0004393, 0.00237142,buy
2017-02-02,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0034775, 0.0024873, 0.0035404, 0.0015030, 0.00341741,buy
2017-02-03,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0020815, 0.0025342, 0.0022359,-0.0018536, 0.00260719,buy
2017-02-04,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0039232, 0.0033420, 0.0034486,-0.0000836, 0.00472901,buy
2017-02-05,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0019045, 0.0041076, 0.0018734,-0.0041376, 0.00195111,buy
2017-02-06,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0026821,-0.0026953,-0.0020119,-0.0023426,-0.00178232,sell
2017-02-07,0,0,1,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0017480,-0.0011387,-0.0010972, 0.0029279,-0.00103465,sell
2017-02-08,0,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0030663, 0.0035715, 0.0018933, 0.0037928, 0.00189335,buy
2017-02-09,0,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0030663, 0.0035715, 0.0018933, 0.0037928, 0.00189335,buy
2017-02-10,0,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0030663, 0.0035715, 0.0018933, 0.0037928, 0.00189335,buy
2017-02-11,0,2,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0002575, 0.0030082, 0.0054715, 0.0033529, 0.00375863,buy
2017-02-12,0,2,1,0,3,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0009251, 0.0019782, 0.0023056, 0.0028911, 0.00330244,buy
2017-02-13,0,2,1,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.0030222, 0.0038177, 0.0040050, 0.0026063, 0.00408723,buy
2017-02-14,0,1,1,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0038833, 0.0038833, 0.0038833, 0.0039861, 0.00264186,buy
2017-02-15,0,1,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0076127, 0.0079419, 0.0079419, 0.0091783, 0.00566021,buy
2017-02-16,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001664,-0.0005627,-0.0018446,-0.0009836,-0.00030368,sell
2017-02-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001664,-0.0005627,-0.0018446,-0.0009836,-0.00030368,sell
2017-02-18,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0027110,-0.0002249,-0.0011872,-0.0015033,-0.00015789,sell
2017-02-19,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0007693, 0.0005434,-0.0016569, 0.0006571, 0.00007474,buy
2017-02-20,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0009028, 0.0016376, 0.0007569, 0.0001839, 0.00053144,buy
2017-02-21,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0005136, 0.0005047, 0.0010965,-0.0002796, 0.00104489,sell
2017-02-22,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.0011301,-0.0010130, 0.0001426,-0.0007100,-0.00037884,sell
2017-02-23,0,1,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0003114,-0.0023699,-0.0025135,-0.0030702,-0.00297051,sell
2017-02-24,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0022304,-0.0035792,-0.0043098,-0.0039454,-0.00430984,sell
2017-02-25,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0004644,-0.0001818, 0.0005615,-0.0020303,-0.00109998,sell
2017-02-26,1,0,0,3,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0018648, 0.0041761, 0.0036301, 0.0039010, 0.00235111,buy
2017-02-27,1,0,0,4,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0020220, 0.0063845, 0.0054211, 0.0044502, 0.00310408,buy
2017-02-28,1,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0028588, 0.0091152, 0.0080911, 0.0066849, 0.00411600,buy
2017-03-01,1,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0028588, 0.0091152, 0.0080911, 0.0066849, 0.00411600,buy
2017-03-02,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0048006, 0.0023211, 0.0029469, 0.0027972, 0.00353681,buy
2017-03-03,2,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0005298,-0.0004346,-0.0005326,-0.0001698, 0.00016728,sell
2017-03-04,2,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0008010, 0.0005796, 0.0008736, 0.0023310, 0.00067044,buy
2017-03-05,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0056015,-0.0024578,-0.0023221,-0.0034396,-0.00390056,sell
2017-03-06,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0053641,-0.0036178,-0.0036178,-0.0003636,-0.00306932,sell
2017-03-07,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0035512, 0.0018134, 0.0028554, 0.0027707, 0.00350153,buy
2017-03-08,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0064012, 0.0046437, 0.0072704, 0.0076009, 0.00562606,buy
2017-03-09,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0064012, 0.0046437, 0.0072704, 0.0076009, 0.00562606,buy
2017-03-10,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0064012, 0.0046437, 0.0072704, 0.0076009, 0.00562606,buy
2017-03-11,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0061604, 0.0016422, 0.0052097, 0.0059464, 0.00639141,buy
2017-03-12,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0014255, 0.0018669,-0.0000275, 0.0018070, 0.00449022,buy
2017-03-13,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0003232, 0.0005536,-0.0009543,-0.0003248,-0.00108025,sell
2017-03-14,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0003232, 0.0005536,-0.0009543,-0.0003248,-0.00108025,sell
2017-03-15,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0033795, 0.0036689, 0.0035547, 0.0035547, 0.00018591,buy
2017-03-16,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0074479, 0.0073239, 0.0077910, 0.0084276, 0.00705698,buy
2017-03-17,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0074479, 0.0073239, 0.0077910, 0.0084276, 0.00705698,buy
2017-03-18,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0020838, 0.0059035, 0.0044559, 0.0026189, 0.00269789,buy
2017-03-19,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0020838, 0.0059035, 0.0044559, 0.0026189, 0.00269789,buy
2017-03-20,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0021206,-0.0023106, 0.0008364,-0.0002190,-0.00311860,sell
2017-03-21,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0027214,-0.0067115,-0.0011220,-0.0002228,-0.00200555,sell
2017-03-22,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0032016,-0.0034314,-0.0017827,-0.0013378,-0.00407463,sell
2017-03-23,0,1,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0006266, 0.0006379, 0.0007996, 0.0008956,-0.00426447,buy
2017-03-24,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0027600, 0.0009978, 0.0009978, 0.0006284,-0.00320207,buy
2017-03-25,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0027600, 0.0009978, 0.0009978, 0.0006284,-0.00320207,buy
2017-03-26,0,2,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0036182, 0.0010622, 0.0010551,-0.0005311,-0.00052965,buy
2017-03-27,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0001653,-0.0001653, 0.0030424, 0.0037760, 0.00350528,buy
2017-03-28,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0001653,-0.0001653, 0.0030424, 0.0037760, 0.00350528,buy
2017-03-29,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0014025, 0.0017485, 0.0022561, 0.0012394, 0.00150772,buy
2017-03-30,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0043868, 0.0021452, 0.0032836, 0.0018038, 0.00104128,buy
2017-03-31,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0043868, 0.0021452, 0.0032836, 0.0018038, 0.00104128,buy
2017-04-01,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0043868, 0.0021452, 0.0032836, 0.0018038, 0.00104128,buy
2017-04-02,0,1,1,1,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0004709,-0.0013673,-0.0005192,-0.0003212,-0.00045883,sell
2017-04-03,0,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0038225,-0.0007841, 0.0035266, 0.0010260,-0.00082175,buy
2017-04-04,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0012080, 0.0008119, 0.0055486, 0.0060923,-0.00237778,buy
2017-04-05,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0040006, 0.0044765, 0.0059761, 0.0061784, 0.00129422,buy
2017-04-06,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0040006, 0.0044765, 0.0059761, 0.0061784, 0.00129422,buy
2017-04-07,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0009500, 0.0021236, 0.0036683, 0.0022775,-0.00241481,buy
2017-04-08,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0009500, 0.0021236, 0.0036683, 0.0022775,-0.00241481,buy
2017-04-09,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0036241,-0.0024592,-0.0016426,-0.0006993,-0.00217215,sell
2017-04-10,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0039520,-0.0026135,-0.0025484,-0.0011655,-0.00388643,sell
2017-04-11,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0039520,-0.0026135,-0.0025484,-0.0011655,-0.00388643,sell
2017-04-12,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0042078,-0.0016786,-0.0027685, 0.0013772,-0.00414316,sell
2017-04-13,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0042078,-0.0016786,-0.0027685, 0.0013772,-0.00414316,sell
2017-04-14,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0022551,-0.0015274,-0.0027282, 0.0006024,-0.00469128,sell
2017-04-15,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0022551,-0.0015274,-0.0027282, 0.0006024,-0.00469128,sell
2017-04-16,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0008442,-0.0019044,-0.0009934, 0.0003895,-0.00082895,sell
2017-04-17,0,0,3,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0002617, 0.0000898, 0.0002866, 0.0006215, 0.00173263,buy
2017-04-18,0,0,3,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0002617, 0.0000898, 0.0002866, 0.0006215, 0.00173263,buy
2017-04-19,0,0,3,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0007083,-0.0009209, 0.0005581, 0.0013333, 0.00108909,buy
2017-04-20,0,0,3,0,1,0,1,2,0,2,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.0025737, 0.0024141, 0.0022613, 0.0025737, 0.00276721,buy
2017-04-21,0,0,3,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0016954, 0.0010049, 0.0010486, 0.0017650, 0.00131753,buy
2017-04-22,0,0,3,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0016954, 0.0010049, 0.0010486, 0.0017650, 0.00131753,buy
2017-04-23,0,0,3,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0009586, 0.0008720, 0.0000960, 0.0013150, 0.00138882,buy
2017-04-24,0,0,3,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0009586, 0.0008720, 0.0000960, 0.0013150, 0.00138882,buy
2017-04-25,0,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0006849, 0.0006321,-0.0018389, 0.0008409, 0.00171262,buy
2017-04-26,0,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0006849, 0.0006321,-0.0018389, 0.0008409, 0.00171262,buy
2017-04-27,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0024397,-0.0024397,-0.0027291, 0.0003273, 0.00102895,sell
2017-04-28,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0005259,-0.0004383,-0.0008752, 0.0023831, 0.00248797,buy
2017-04-29,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0025433,-0.0028001,-0.0034729,-0.0011214,-0.00112141,sell
2017-04-30,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0024728,-0.0023428,-0.0029292,-0.0009127,-0.00183807,sell
2017-05-01,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0070845, 0.0067486, 0.0055409, 0.0066391, 0.00271417,buy
2017-05-02,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0070845, 0.0067486, 0.0055409, 0.0066391, 0.00271417,buy
2017-05-03,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0055523, 0.0063363, 0.0053802, 0.0033580, 0.00308876,buy
2017-05-04,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0055523, 0.0063363, 0.0053802, 0.0033580, 0.00308876,buy
2017-05-05,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0055523, 0.0063363, 0.0053802, 0.0033580, 0.00308876,buy
2017-05-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0067320, 0.0061657, 0.0057331, 0.0047327, 0.00329300,buy
2017-05-07,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0000919,-0.0010124, 0.0014591,-0.0001963, 0.00082740,sell
2017-05-08,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0000919,-0.0010124, 0.0014591,-0.0001963, 0.00082740,sell
2017-05-09,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0016276,-0.0005441,-0.0017398,-0.0012774,-0.00105702,sell
2017-05-10,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0024452,-0.0029081,-0.0047221,-0.0052014,-0.00454762,sell
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031400,-0.0043356,-0.0051651,-0.0051614,-0.00502178,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031400,-0.0043356,-0.0051651,-0.0051614,-0.00502178,sell
2017-05-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031400,-0.0043356,-0.0051651,-0.0051614,-0.00502178,sell
2017-05-14,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016433,-0.0016514,-0.0035935,-0.0042623,-0.00339173,sell
2017-05-15,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0017070, 0.0003090,-0.0007298, 0.0000166,-0.00045262,sell
2017-05-16,0,0,1,2,0,1,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0054592, 0.0003487,-0.0046956, 0.0011877,-0.00664710,sell
2017-05-17,0,0,1,2,0,1,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0054592, 0.0003487,-0.0046956, 0.0011877,-0.00664710,sell
2017-05-18,0,0,1,2,0,1,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0054592, 0.0003487,-0.0046956, 0.0011877,-0.00664710,sell
