Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,a135,141.674166666667,211.48375,-0.0290390,-0.027062,-0.0157624,-0.013961,-0.025128,sell
2016-10-25,none,a90,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a90,none,a135,154.280833333333,212.480416666667,-0.0111697,-0.014801, 0.0050186, 0.033395, 0.001529,sell
2016-10-26,none,a90,none,none,none,a0,none,none,none,a120,a180,none,a150,a90,none,none,none,none,a60,none,a90,none,a135,166.639166666667,213.4775,-0.0009068,-0.011728, 0.0095522, 0.053538, 0.009428,sell
2016-10-27,none,a90,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,178.813333333333,214.475833333333,-0.0051544,-0.014042, 0.0120883, 0.057309, 0.003751,sell
2016-10-28,a45,a90,none,none,a120,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,a90,none,none,190.85375,215.475, 0.0394992, 0.046499, 0.0784653, 0.085387, 0.045694,buy
2016-10-29,a45,a90,a30,none,a120,a0,none,none,none,a90,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,202.802916666667,216.473333333333, 0.0085259, 0.043411, 0.0394542, 0.024815, 0.006989,buy
2016-10-30,a45,a90,a30,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,214.693333333333,217.473333333333, 0.0396090, 0.064469, 0.0584395, 0.043492, 0.056298,buy
2016-10-31,a45,a90,a30,none,a120,a0,none,none,none,a60,a120,a0,a150,none,a30,none,a120,none,none,none,none,none,none,226.554583333333,218.473333333333, 0.0269819, 0.044326, 0.0412141, 0.017809, 0.035749,buy
2016-11-01,a45,a90,a30,none,a120,a0,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,238.410833333333,219.474583333333, 0.0205920, 0.047662, 0.0529429, 0.018673, 0.026550,buy
2016-11-02,a45,a90,a30,none,none,a0,none,none,a60,none,a90,none,none,a0,a30,none,a120,none,none,none,none,none,a120,250.28625,220.47625, 0.0231320, 0.037276, 0.0479707, 0.021518, 0.027195,buy
2016-11-03,a45,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,a120,262.212916666667,221.477916666667, 0.0308222, 0.061669, 0.0793287, 0.035415, 0.032882,buy
2016-11-04,a45,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,a120,none,none,none,none,none,a120,274.23125,222.48, 0.0130648, 0.059104, 0.0508075, 0.032811, 0.033323,buy
2016-11-05,a45,none,none,none,none,none,a150,a30,a90,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a120,286.39125,223.4825,-0.0047556, 0.047828, 0.0403787, 0.025738, 0.030749,buy
2016-11-06,none,none,none,none,none,none,a150,a30,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,-0.0175200,-0.003731,-0.0104014,-0.012620,-0.004317,sell
2016-11-07,none,none,none,none,none,none,a150,a30,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,311.383333333333,225.489583333333,-0.0189047,-0.009181,-0.0102468,-0.015640,-0.002975,sell
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,324.355,226.493333333333, 0.0422084, 0.028951, 0.0292021, 0.027896, 0.042904,buy
2016-11-09,none,none,a45,none,none,none,a150,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,-0.0148120,-0.009298,-0.0235077,-0.022065,-0.017655,sell
2016-11-10,none,none,a45,none,none,none,none,a30,a150,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,none,none,351.57875,228.502083333333, 0.0027620,-0.000989, 0.0048247, 0.007026,-0.002504,buy
2016-11-11,none,none,a45,a60,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,35.8983333333333,229.507916666667, 0.0088155,-0.004962, 0.0033369, 0.003587, 0.009242,buy
2016-11-12,none,none,a45,a60,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,20.6629166666667,230.513333333333, 0.0111929,-0.003285, 0.0071078, 0.004531, 0.011062,buy
2016-11-13,none,none,a45,a60,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none,35.7829166666667,231.519166666667, 0.0179445, 0.008349, 0.0148359, 0.013136, 0.019077,buy
2016-11-14,none,none,none,a60,none,none,a135,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,51.10875,232.525833333333, 0.0072840,-0.015056,-0.0058629,-0.004103, 0.003878,sell
2016-11-15,none,none,none,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,none,none,none,a150,none,a30,none,none,none,66.4541666666667,233.532916666667, 0.0237368, 0.000697, 0.0017558, 0.003482, 0.023170,sell
2016-11-16,none,none,none,a60,a90,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,a150,none,a30,none,none,none,81.62375,234.540833333333, 0.0151779, 0.004820, 0.0008491, 0.015694, 0.024782,buy
2016-11-17,a30,none,none,a60,a90,none,a135,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,a30,a60,none,none,96.4491666666667,235.549166666667, 0.0015890,-0.002221,-0.0170446,-0.003759, 0.011889,sell
2016-11-18,a30,none,none,a60,a90,none,a135,a30,a90,none,none,a120,a90,none,a45,none,none,none,none,a30,a60,none,none,110.824166666667,236.557083333333, 0.0093201, 0.008690,-0.0141052, 0.003282, 0.019114,buy
2016-11-19,a30,none,none,a60,a90,none,none,a30,none,a180,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none,124.69625,237.565, 0.0003364,-0.003501,-0.0175271,-0.003631,-0.006239,sell
2016-11-20,a30,none,a60,none,a90,none,none,a30,a60,a180,a150,none,a120,a150,a45,none,none,none,none,a30,a60,none,none,138.074583333333,238.575, 0.0070498, 0.000105,-0.0223436,-0.011075,-0.003692,sell
2016-11-21,a30,none,a60,none,none,none,none,a30,none,a150,a180,a90,none,none,a45,none,none,none,none,a30,a60,none,none,151.01125,239.584583333333, 0.0053908,-0.012674,-0.0056769,-0.009031,-0.011329,sell
2016-11-22,a30,none,a60,none,none,none,none,a30,none,a150,a180,none,a150,a120,a45,none,none,none,a90,a30,a60,none,none,163.575833333333,240.594583333333, 0.0005813,-0.010288,-0.0083164,-0.012272,-0.010739,sell
2016-11-23,a30,none,a60,none,none,none,none,a30,none,none,none,a60,a150,none,a45,none,none,none,a90,a30,none,none,none,175.85,241.605833333333,-0.0159673,-0.024624,-0.0246067,-0.029043,-0.035893,sell
2016-11-24,a30,none,a60,none,none,none,a120,none,a0,a120,a150,a60,none,a90,a45,none,none,a135,a90,none,none,a45,none,187.916666666667,242.61625,-0.0007903,-0.002839, 0.0104962,-0.001946,-0.005415,buy
2016-11-25,a30,none,a60,none,none,none,a120,none,a0,a120,none,none,a180,a90,a45,none,none,a135,a90,none,none,a45,none,199.851666666667,243.628333333333, 0.0007954,-0.001603, 0.0055387,-0.002243,-0.011229,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a45,none,211.715416666667,244.640833333333, 0.0273376, 0.008897, 0.0299469, 0.027879, 0.021247,buy
2016-11-27,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,a60,none,none,none,a135,a90,none,none,a45,a90,223.557083333333,245.653333333333,-0.0035680,-0.024184,-0.0212340,-0.018438,-0.019690,sell
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,a135,a90,none,none,a45,a90,235.415833333333,246.665416666667,-0.0065027,-0.019035,-0.0188369,-0.011844,-0.018213,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,a135,none,none,none,a45,a90,247.31625,247.67875,-0.0165282,-0.010625,-0.0262163,-0.009897,-0.008910,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,a135,none,none,a45,a45,a90,259.281666666667,248.693333333334,-0.0082896,-0.006862,-0.0027035,-0.003122,-0.007271,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a45,a90,271.327916666667,249.706666666667, 0.0004480, 0.006442, 0.0128216, 0.009480, 0.004671,buy
2016-12-02,none,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,a90,283.477916666667,250.72125, 0.0091311, 0.015114, 0.0248967, 0.006289, 0.014798,buy
2016-12-03,none,a60,none,a45,none,none,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,none,a45,a45,none,295.758333333333,251.735416666667, 0.0293609, 0.017717, 0.0319773, 0.023856, 0.025461,buy
2016-12-04,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,a45,none,308.2075,252.750416666667, 0.0261809, 0.024152, 0.0235567, 0.021408, 0.019958,buy
2016-12-05,none,a60,none,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,320.872083333333,253.765416666667, 0.0353069, 0.034999, 0.0301214, 0.028889, 0.028767,buy
2016-12-06,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,333.809583333333,254.780416666667, 0.0293654, 0.030573, 0.0223304, 0.024201, 0.032525,buy
2016-12-07,none,a60,none,a45,a60,none,none,none,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333, 0.0283439, 0.026724, 0.0176541, 0.018122, 0.028478,buy
2016-12-08,none,a60,none,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,165.73375,256.811666666667, 0.0145578,-0.000487,-0.0026195,-0.017878, 0.006082,sell
2016-12-09,none,a60,none,a45,a60,none,none,none,a180,a60,none,a120,a0,none,a60,none,none,a120,none,none,none,a45,none,14.80625,257.827083333333, 0.0116700,-0.004163,-0.0054338,-0.005865,-0.005735,sell
2016-12-10,none,a60,none,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,none,a45,none,29.2925,258.84375,-0.0097686,-0.017043,-0.0174344,-0.017874,-0.014713,sell
2016-12-11,none,a60,none,a45,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none,44.14375,259.859166666667, 0.0195374, 0.014343, 0.0143764, 0.014368, 0.016606,buy
2016-12-12,none,none,none,a45,a60,none,none,none,none,a90,a90,a150,none,a120,a60,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333, 0.0168317,-0.007984, 0.0034843, 0.001562, 0.000437,sell
2016-12-13,none,none,none,a45,a60,none,none,none,a120,none,a90,a180,a60,a120,a60,none,none,a120,none,none,a30,a45,none,74.46,261.8925, 0.0183060,-0.007037, 0.0010077, 0.002374, 0.001088,sell
2016-12-14,none,none,none,a45,none,none,none,none,none,a120,a120,a180,a60,a150,none,none,none,a120,none,none,a30,a45,none,89.5875,262.90875, 0.0216690, 0.048638,-0.0056931, 0.033013, 0.033234,buy
2016-12-15,none,none,none,a45,none,none,none,none,a90,none,a120,a150,a90,a150,none,a60,none,a120,none,none,a30,a45,none,104.460833333333,263.925833333333,-0.0053990,-0.013208,-0.0124963,-0.005827,-0.015232,sell
2016-12-16,none,none,none,a45,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,none,none,none,a30,a45,none,118.94375,264.943333333333, 0.0013523,-0.001817,-0.0036394, 0.005203,-0.005768,sell
2016-12-17,none,none,none,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,a60,none,none,none,none,a30,a45,none,132.956666666667,265.960833333333,-0.0155214,-0.012190,-0.0197558,-0.007588,-0.011606,sell
2016-12-18,none,none,none,a45,none,none,none,a30,a60,a180,none,a120,a120,none,none,a60,none,none,none,none,a30,a45,none,146.47625,266.977916666667,-0.0064614,-0.003191,-0.0065036,-0.000114,-0.011937,sell
2016-12-19,none,none,none,a45,none,none,none,a30,none,a180,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,-0.0089409,-0.007976,-0.0074061,-0.002414,-0.004946,sell
2016-12-20,none,none,none,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,-0.0162527,-0.031889,-0.0326760,-0.010998,-0.023489,sell
2016-12-21,none,none,none,a45,none,none,none,a30,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none,184.493333333333,270.0325,-0.0191400,-0.015415,-0.0244955,-0.000539,-0.015890,sell
2016-12-22,none,a45,none,a45,none,none,none,a30,a0,none,a150,none,a180,a120,none,a60,none,none,a120,none,none,a45,none,196.5725,271.050833333333,-0.0148706,-0.010410, 0.0056222,-0.010323,-0.011486,sell
2016-12-23,none,a45,none,none,none,none,none,none,a0,a120,none,a60,a180,none,none,a60,none,none,a120,none,none,a45,a60,208.494583333333,272.07,-0.0115498,-0.008023, 0.0087825,-0.007301,-0.006849,sell
2016-12-24,none,a45,none,none,a60,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,a120,none,none,a45,a60,220.34125,273.088333333333,-0.0179428,-0.004433,-0.0019577,-0.012285,-0.009262,sell
2016-12-25,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a45,a60,232.18,274.1075,-0.0058046,-0.000595, 0.0079737,-0.000740, 0.000314,sell
2016-12-26,a0,a45,none,none,a60,none,none,a45,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,a45,a60,244.066666666667,275.1275,-0.0084072,-0.005127, 0.0024202,-0.006423,-0.005244,sell
2016-12-27,a0,a45,none,a60,a60,a0,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,a120,none,none,a45,a60,256.039166666667,276.145416666667,-0.0061065,-0.002763, 0.0004937,-0.001953,-0.001665,sell
2016-12-28,a0,a45,none,a60,a60,a0,none,a45,a60,none,none,a0,a120,a60,none,a60,a60,none,a120,none,none,a45,a60,268.13125,277.165, 0.0018909, 0.008171, 0.0068532, 0.005604, 0.008331,buy
2016-12-29,a0,a45,none,a60,a60,a0,none,a45,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none,280.355833333333,278.185, 0.0128822, 0.015950, 0.0128883, 0.010293, 0.016702,buy
2016-12-30,a0,a45,none,a60,none,a0,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none,292.72875,279.205, 0.0134347, 0.010929, 0.0230778, 0.011510, 0.023723,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,305.25875,280.225,-0.0058065,-0.008194,-0.0109705, 0.002482, 0.013954,sell
2017-01-01,a0,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none,317.9575,281.244166666667, 0.0057447,-0.024398,-0.0013314, 0.022896, 0.028245,sell
2017-01-02,a0,none,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,a60,a60,none,none,none,none,a45,none,330.8475,282.2625, 0.0285815, 0.010479, 0.0153600, 0.027279,-0.004950,buy
2017-01-03,a0,none,none,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,343.94875,283.2825, 0.0276407, 0.024988, 0.0310722, 0.038950, 0.000247,buy
2017-01-04,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,252.294583333333,284.3025, 0.0370341, 0.016865, 0.0092599, 0.025933,-0.001012,buy
2017-01-05,a0,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a45,a45,10.9175,285.322083333333, 0.0006143,-0.026371,-0.0560834,-0.023202,-0.031136,sell
2017-01-06,a0,none,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,a60,none,none,a135,none,none,a45,a45,24.8341666666667,286.34,-0.0075864,-0.017404,-0.0572242,-0.004185,-0.038871,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a60,none,a90,a135,none,none,a45,a45,39.0508333333333,287.36,-0.0068448,-0.010697,-0.0160724,-0.013160,-0.023900,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a90,a135,none,a0,a45,a45,53.53625,288.37875, 0.0100293, 0.016701, 0.0184256,-0.001024,-0.017313,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,a90,a135,none,a0,a45,a45,68.2279166666667,289.3975, 0.0192314, 0.011377, 0.0015264, 0.031690,-0.016396,sell
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a90,a135,none,a0,a45,a45,83.0233333333333,290.41625, 0.0231785, 0.025612, 0.0197157, 0.017180,-0.021083,buy
2017-01-11,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,a135,none,a0,a45,a45,97.7933333333333,291.435, 0.0048845, 0.033951,-0.0004041, 0.001785,-0.002689,buy
2017-01-12,none,a30,none,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,a45,a90,a135,none,a0,a45,none,112.404583333333,292.453333333333, 0.0200283, 0.043603, 0.0270743, 0.002718, 0.017427,buy
2017-01-13,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,a90,a135,none,a0,a45,none,126.734166666667,293.472083333333, 0.0247851, 0.032173, 0.0201933, 0.025187, 0.029711,buy
2017-01-14,none,a30,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a90,none,a45,none,none,none,a0,a45,none,140.695416666667,294.49, 0.0255317, 0.015371, 0.0149857, 0.021272, 0.022424,buy
2017-01-15,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a180,a90,none,a45,none,none,none,a0,a45,none,154.2425,295.508333333333, 0.0079399, 0.000627, 0.0024895, 0.004469, 0.004910,buy
2017-01-16,none,a30,none,none,none,none,none,none,none,a180,a180,none,a150,a180,none,none,a45,none,none,none,a0,a45,none,167.37,296.52625, 0.0213432, 0.016990, 0.0039533, 0.002339, 0.017295,buy
2017-01-17,none,a30,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,a0,a45,none,180.108333333333,297.545, 0.0196249, 0.007197,-0.0046216, 0.004001, 0.008466,sell
2017-01-18,none,a30,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,none,none,none,a45,none,192.515833333333,298.5625, 0.0374223, 0.029426, 0.0064512, 0.029224, 0.033517,buy
2017-01-19,none,a30,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,a45,none,204.66375,299.580416666667, 0.0113268, 0.013542, 0.0028447, 0.011137, 0.012766,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a30,216.634166666667,300.597916666667,-0.0234329,-0.023433,-0.0267859,-0.012742,-0.006444,sell
2017-01-21,none,none,none,none,a60,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,a45,a30,228.510833333333,301.615833333333,-0.0122124,-0.012916,-0.0100002,-0.014436,-0.018123,sell
2017-01-22,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45,a30,240.372916666667,302.63375,-0.0251107,-0.018607,-0.0102617,-0.019175,-0.021156,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,none,none,a45,a30,252.290416666667,303.650833333333,-0.0146908, 0.001564, 0.0020456,-0.004253, 0.005885,sell
2017-01-24,none,none,none,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,none,a45,a30,264.327083333333,304.668333333333,-0.0121336, 0.007287, 0.0015563,-0.009973, 0.008399,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30,276.527916666667,305.685416666667,-0.0050352, 0.027532, 0.0165969,-0.003700, 0.025930,buy
