Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,1,3,1,1,1,2,1,1,2,0.24,1.88,2.74,2.88,3.88,3.16,1.69,3.58,-0.029077,-0.029077,-0.0300537,-0.026457,-0.0199883,sell
2015-09-04,1,2,1,1,1,2,2,0,0,2.84,0,0.57,3.24,3.58,0.79,0,2.65, 0.008370, 0.008640, 0.0052594,-0.002873,-0.0016429,buy
2015-09-05,1,0,1,2,1,2,1,3,2,2.89,1.6,1.93,0.35,4.95,3.4,1.77,2.34,-0.029659,-0.024782,-0.0181384,-0.024742,-0.0413876,sell
2015-09-06,1,0,0,2,1,1,3,1,3,3.93,0.93,2.03,2.3,1.52,2.88,2.4,1.96,-0.003827,-0.007001,-0.0148816, 0.001012,-0.0176151,sell
2015-09-07,0,0,0,1,2,2,2,2,3,0,0,2.56,0.85,3.73,5.66,3.64,3.76,-0.024082,-0.011125,-0.0345102,-0.025387,-0.0432708,sell
2015-09-08,0,1,0,1,3,3,2,2,1,1.72,2.77,3.72,0.45,2.45,3.31,1.17,0.81, 0.005403, 0.010175,-0.0020324, 0.021319, 0.0099997,buy
2015-09-09,0,1,1,2,2,1,2,2,1,0.09,2.92,0,2.32,3.44,3.98,0.52,3.05,-0.012018,-0.019248,-0.0131590,-0.014297, 0.0036470,sell
2015-09-10,2,1,1,4,1,2,2,1,1,0.39,3.23,3.93,3.47,6.52,4.5,4.15,2.17,-0.007306,-0.003846,-0.0092713,-0.005549,-0.0054264,sell
2015-09-11,1,0,2,2,1,1,1,1,1,3.69,0,0.73,4.67,4.8,0,1.11,3.07, 0.020102, 0.012005,-0.0051437, 0.000581, 0.0060360,buy
2015-09-12,1,1,1,2,1,1,1,1,1,2.62,0.17,0,1,4.1,0.18,4.71,3.38,-0.015962, 0.033826,-0.0286149,-0.010673,-0.0397305,sell
2015-09-13,2,1,0,1,1,2,2,1,1,2.65,1.72,3.72,1.56,0.96,3.53,2.89,0,-0.014189,-0.008516,-0.0130542,-0.009273,-0.0090703,sell
2015-09-14,1,0,0,1,1,0,3,1,1,0,0,2.87,5.06,0.72,0,4.33,1.61,-0.005151, 0.000651,-0.0140837, 0.000164, 0.0025686,sell
2015-09-15,0,0,0,3,1,1,2,3,2,0,3.52,0.82,2.51,2.4,1.61,3.53,0.65,-0.026022,-0.011246,-0.0108267,-0.007990,-0.0112458,sell
2015-09-16,0,0,1,1,0,2,1,2,2,1.83,2.53,1.72,6.6,0.17,3.59,1.48,0,-0.011658,-0.006069,-0.0185672,-0.018239,-0.0165893,sell
2015-09-17,0,0,1,2,0,1,3,2,2,0,3.32,0,4.49,2.03,2.65,1.86,3.72,-0.005518,-0.005518,-0.0035692,-0.004143,-0.0061794,sell
2015-09-18,0,1,1,1,0,0,3,3,3,2,3.55,1.85,4.39,2.48,1.83,2.55,2.44,-0.013181,-0.014918,-0.0105071,-0.016884,-0.0112926,sell
2015-09-19,0,1,0,1,0,1,3,3,2,2.67,1.38,0.33,2.82,2.94,0.23,0.57,2.77,-0.006313,-0.007799,-0.0004174,-0.003335,-0.0084831,sell
2015-09-20,0,2,0,1,0,2,3,1,2,2.55,3.93,0.22,0.7,3.59,0,3.21,0.31, 0.016043, 0.022578, 0.0128930, 0.028952, 0.0035580,buy
2015-09-21,0,1,1,1,0,1,2,1,4,3.47,3.53,3.29,2.13,0.35,1.98,3.08,0.4,-0.002190,-0.002640, 0.0163795, 0.001753, 0.0051697,buy
2015-09-22,1,0,2,2,0,0,2,1,2,0,5.73,4.3,0.27,4.43,0,4.25,1.8,-0.015463,-0.014658,-0.0144270, 0.011447,-0.0150405,sell
2015-09-23,1,2,1,3,0,0,2,1,1,3.56,5.16,6.38,2.53,1.02,2.42,2.47,0.38, 0.019741, 0.011962, 0.0280286, 0.013212, 0.0273934,buy
2015-09-24,0,2,3,1,1,2,2,1,1,0,5.64,1.74,2.56,5.54,2.77,0.15,2.45,-0.000971,-0.017932, 0.0154195, 0.000727, 0.0183690,buy
2015-09-25,0,0,3,3,2,2,3,0,1,3.35,4.58,2.04,4.31,4.27,3.42,1.96,4.39,-0.005447,-0.000490, 0.0054167, 0.005744, 0.0071743,buy
2015-09-26,1,0,1,3,1,1,2,1,1,2.4,1.57,0.31,0.74,2.41,4.05,0,6.81, 0.015572, 0.018653, 0.0181219, 0.015630, 0.0167906,buy
2015-09-27,2,0,1,3,2,0,2,1,1,1.52,3.52,3.47,1.5,0.36,0.57,3.65,2.56,-0.005886,-0.010106,-0.0037411,-0.010567,-0.0114312,sell
2015-09-28,2,0,3,2,3,1,2,0,2,0.29,1.64,4.46,0.27,2.07,2.44,3.93,4.8,-0.028901,-0.027181,-0.0290369,-0.027201,-0.0287746,sell
2015-09-29,1,2,2,2,1,2,3,0,1,2.34,4.54,3.6,3.59,0,1.72,5.55,1.02, 0.008707, 0.008752, 0.0006258, 0.008752, 0.0050850,buy
2015-09-30,1,2,2,3,1,1,4,1,0,0.82,3.17,2.77,3.36,2.82,8.23,1.74,4.25,-0.009827, 0.004313,-0.0088975,-0.005418,-0.0087270,sell
2015-10-01,1,2,3,1,1,1,3,1,2,4.12,1.69,1.42,3,2.53,5.7,2.07,3.59, 0.020125, 0.020107, 0.0133620,-0.004285, 0.0148007,buy
2015-10-02,1,2,2,2,1,1,1,1,2,5.24,0.2,5.5,0.55,3.86,4.07,0,3.62, 0.020307, 0.026676, 0.0275636, 0.036237, 0.0290470,buy
2015-10-03,1,0,1,2,1,1,1,1,2,7.25,1.59,2.85,0.97,0.64,1.42,1.73,1.77,-0.026557,-0.025387,-0.0381555,-0.027719,-0.0273162,sell
2015-10-04,1,0,1,1,2,1,2,1,3,3.56,0,2.7,2.37,2.35,3.65,2.56,2.68,-0.003729,-0.001872,-0.0179473,-0.000936,-0.0198146,sell
2015-10-05,1,1,1,1,3,2,3,0,1,2.62,2.92,2.49,1.21,4.27,2.65,1.77,0.56, 0.029557, 0.029324, 0.0404484, 0.038941, 0.0295570,buy
2015-10-06,1,1,2,1,2,4,1,1,0,2.74,2.47,3.83,4.06,3,2.51,3.64,3.16,-0.000602, 0.006472,-0.0034139, 0.001873, 0.0113480,buy
2015-10-07,1,0,2,3,1,3,2,1,0,0.62,3.96,2.47,6.49,5.66,4.68,0.82,3.02,-0.005273,-0.003925,-0.0040352,-0.004047,-0.0019687,sell
2015-10-08,2,0,3,4,1,3,2,0,0,4,0.65,0,9.72,3.69,5.65,6.01,1.87,-0.012756,-0.010900,-0.0102836,-0.006087,-0.0178519,sell
2015-10-09,3,1,2,2,1,4,2,0,0,2.82,0,3.86,6,3.16,3.57,4.74,4.5, 0.008833, 0.008583, 0.0065850, 0.011050, 0.0096481,buy
2015-10-10,1,2,1,1,2,3,1,0,0,1.09,1.78,0,3.35,1.37,5.58,3.53,2.23,-0.011561,-0.010662,-0.0011554,-0.011908,-0.0059563,sell
2015-10-11,2,1,0,1,2,3,1,0,0,2.7,0,0,5.55,0,1.99,5.32,6.63, 0.012260, 0.014376, 0.0073673, 0.004352, 0.0087399,buy
2015-10-12,2,0,0,2,1,3,2,0,1,0,3.76,3.29,1.37,1.73,4.32,3.67,4.61,-0.003015,-0.003901,-0.0053178,-0.008744,-0.0025033,sell
2015-10-13,2,0,1,3,1,2,3,0,1,1.63,1.58,2.56,4.24,0,5.41,2.51,4.35,-0.009986,-0.012594,-0.0113736,-0.012966,-0.0090865,sell
2015-10-14,1,0,1,2,1,2,2,3,0,0,2.56,1.72,1.98,1.38,1.43,2.55,5.45,-0.027736,-0.027505,-0.0289818,-0.017773,-0.0230850,sell
2015-10-15,1,1,1,0,1,2,2,2,0,0,2.72,1.01,2.98,1.86,4.78,0.65,3.19, 0.019957,-0.003076, 0.0065450, 0.004610, 0.0016610,buy
2015-10-16,0,1,0,0,1,2,3,2,1,1.96,0,0,1.7,2.44,2.5,2.52,2.76,-0.005286,-0.015633,-0.0169176,-0.000552,-0.0141031,sell
2015-10-17,0,0,0,0,1,2,3,0,3,2.53,1.64,1.72,0,3.56,3.66,2.38,0.06,-0.002196, 0.007000,-0.0213560, 0.001133,-0.0285042,sell
2015-10-18,0,0,0,0,0,2,1,1,3,3.29,0.25,0,2,0,2.91,1.18,1.93,-0.018723, 0.004218, 0.0026957,-0.019153,-0.0274241,sell
2015-10-19,1,2,0,0,0,1,1,1,1,0,0.23,2.44,0,3.59,0.99,4.18,0.45,-0.009192,-0.005676,-0.0139427,-0.006438,-0.0090018,sell
2015-10-20,2,3,3,0,0,1,1,2,2,3.75,1.63,2.64,1.34,0.96,2.55,5.38,0.28, 0.026573, 0.031616,-0.0082678,-0.012720, 0.0296545,buy
2015-10-21,1,2,3,1,0,2,2,1,2,3.28,2.7,2.58,2.87,3.24,1.32,7.14,1.86, 0.023062, 0.017964, 0.0223234, 0.017964, 0.0179645,buy
2015-10-22,0,2,2,2,0,4,3,0,1,1.33,3.56,3.93,2.62,8.04,1.09,5.77,2.56, 0.018968,-0.005745, 0.0249941, 0.014866, 0.0127605,buy
2015-10-23,0,2,1,2,2,3,2,1,1,5.56,0.43,0,3.72,7.57,3.37,2.75,3.69, 0.021848, 0.021133, 0.0180496, 0.018050,-0.0119660,buy
2015-10-24,2,1,2,1,4,2,2,1,1,5.86,5.36,2.44,0.07,3.97,3.82,3.16,0, 0.021185, 0.022631, 0.0225139, 0.022438, 0.0293792,buy
2015-10-25,2,1,1,2,2,2,1,1,1,3.72,4.34,1.62,1.91,0.87,4.77,0.95,3.2, 0.011379, 0.020950, 0.0061997, 0.014218, 0.0051693,buy
2015-10-26,1,1,1,3,1,3,1,0,1,1.07,7.16,6.96,0,1.86,0.83,4.32,0,-0.026851,-0.028512,-0.0222224,-0.029905,-0.0211787,sell
2015-10-27,1,1,3,2,2,3,2,0,1,2.51,5.42,6.99,3.35,0.28,2.75,2.81,3.44, 0.017470, 0.000222, 0.0226652, 0.015590, 0.0191041,buy
2015-10-28,1,3,3,0,1,1,2,1,0,0.26,3.26,4.88,2.32,2.85,0.85,2.47,2.32,-0.001803,-0.007809,-0.0023379, 0.006681,-0.0003949,buy
2015-10-29,1,2,1,1,1,1,1,1,0,2.97,0.54,1.56,2.62,2.36,4.55,0,1.6,-0.012589,-0.016049, 0.0140997,-0.013684,-0.0189885,sell
2015-10-30,1,0,2,1,1,2,1,0,3,2.51,1.93,3.15,0.34,3.14,3.41,1.83,0, 0.002493, 0.004135,-0.0042363,-0.002327,-0.0049612,sell
2015-10-31,1,1,1,2,1,1,1,0,3,3.29,0.08,1.99,3.36,0,3.4,0,3,-0.022125,-0.013828,-0.0196918,-0.029470,-0.0211239,sell
2015-11-01,1,2,1,1,1,1,1,2,1,0.43,3.11,2.85,3.96,1.9,3.56,0.37,3.89,-0.006753, 0.000652,-0.0069199,-0.008710, 0.0158507,sell
2015-11-02,1,1,2,1,1,1,1,3,1,3.22,4.04,5.5,3.72,0,0.98,1.81,5.77,-0.004041,-0.002509, 0.0063900, 0.003416,-0.0045639,sell
2015-11-03,2,0,3,3,2,1,4,0,2,2.13,5.05,6.38,3.47,3.26,2.72,2.77,3.18, 0.004663,-0.007316, 0.0021890,-0.016587, 0.0012497,sell
2015-11-04,2,0,3,2,1,3,1,0,1,0.7,5.7,6.04,3.41,2.79,1.08,3.93,2.82, 0.000680,-0.001937,-0.0028365, 0.000220,-0.0005957,sell
2015-11-05,2,0,2,2,1,2,1,1,1,3.73,0.39,1.84,4.5,2.06,1.29,0.36,4.23, 0.001531,-0.012094,-0.0091295,-0.003942,-0.0067695,sell
2015-11-06,2,1,1,0,2,0,1,1,0,2.67,1.95,1.22,2.98,2.47,2.9,0,1.2,-0.015552,-0.032560,-0.0134310,-0.014272, 0.0192508,sell
2015-11-07,5,1,0,0,2,0,3,0,0,2.42,0,4.47,7.68,0,4.29,3.69,3.7,-0.021326,-0.048902,-0.0269901,-0.023943,-0.0394498,sell
2015-11-08,2,2,1,1,1,1,3,1,1,0.99,1.05,1.23,2.25,1.95,3.72,0,1.45, 0.007850, 0.004725, 0.0197610, 0.016214, 0.0054336,buy
2015-11-09,2,1,1,2,1,3,3,1,1,0.66,3.93,4.15,4.08,1.1,4.94,0,3.1,-0.001996, 0.016912, 0.0169600, 0.015362, 0.0146505,buy
2015-11-10,3,2,2,1,1,3,3,1,1,3.01,2.96,6.53,6.81,1.96,1.7,3.5,6.63, 0.007595, 0.000553, 0.0120296,-0.002036, 0.0060245,buy
2015-11-11,3,3,2,0,1,0,7,2,0,2.89,3.97,5.13,3.64,2.96,5.57,2.82,4.52, 0.006769, 0.007678, 0.0012668, 0.003081, 0.0086685,buy
2015-11-12,2,3,1,0,0,0,5,5,0,4.81,2.95,2.73,2.11,2.71,2.49,1.5,2.76,-0.004905,-0.005556,-0.0058038,-0.007545,-0.0062459,sell
2015-11-13,1,2,0,0,0,1,4,2,1,2.89,3.24,0.33,0,3.41,2.61,2.31,0,-0.014252,-0.019138,-0.0179150,-0.008358,-0.0139344,sell
2015-11-14,1,2,0,0,0,1,3,0,4,3.57,2.36,0.35,1.81,0,6.65,1,1.73, 0.006058, 0.013206, 0.0030159, 0.011426, 0.0012628,buy
2015-11-15,2,1,0,0,0,1,3,0,4,4.04,0,1.86,0.44,1.13,6.96,3.19,0.67, 0.022424, 0.022266, 0.0224238, 0.022424, 0.0107368,buy
2015-11-16,2,1,0,0,0,0,2,2,0,0,1.83,0,0.29,3.35,7.42,2.4,0,-0.003676, 0.001924,-0.0228223,-0.022054,-0.0221626,sell
2015-11-17,2,3,0,0,0,0,3,3,0,3.5,2.97,2.51,2.89,0,7.43,3.73,1.91,-0.009598,-0.013194,-0.0181854,-0.018060,-0.0484805,sell
2015-11-18,2,2,2,0,0,2,4,1,1,0.11,3.35,2.65,3.29,4.63,6.26,5.37,3.41,-0.034499,-0.034499,-0.0344985,-0.034499,-0.0330575,sell
2015-11-19,1,1,1,2,0,2,4,1,2,3.29,0,3.12,5.36,6.22,6.33,4.17,6.58,-0.027729,-0.035295,-0.0277291,-0.031016,-0.0346448,sell
2015-11-20,2,1,0,2,0,1,4,2,1,3.22,3.29,0.43,0.92,6.6,3.67,4.57,2.95,-0.010075,-0.007575,-0.0044701,-0.006103,-0.0057566,sell
2015-11-21,3,2,0,1,2,0,4,2,1,2.91,0.68,1.05,1.78,2.77,5.42,0.71,4.34, 0.028915, 0.028405, 0.0398964, 0.025370, 0.0347125,buy
2015-11-22,1,0,1,1,2,1,2,2,2,1.88,5.21,1.96,0,2.81,5.44,2.43,0, 0.004148, 0.012695, 0.0108902, 0.007635, 0.0115690,buy
2015-11-23,1,0,0,4,1,2,3,2,2,0.46,6.62,0.85,3.23,0.3,5.53,0.38,3.41,-0.024665,-0.024937,-0.0212808,-0.010211,-0.0173138,sell
2015-11-24,1,1,1,3,0,0,4,3,1,2.86,5.81,4.41,2.79,2.89,1.77,3.94,2.72,-0.007873,-0.025333,-0.0210495, 0.004893,-0.0165550,sell
2015-11-25,0,1,3,2,1,0,1,4,0,2,1.51,4.58,2.65,2.38,3.18,2.81,1.77, 0.008063, 0.010288, 0.0307036, 0.022379, 0.0206105,buy
2015-11-26,0,3,1,2,1,0,1,2,1,4.08,2.16,3.97,0,3.53,2.31,2.72,0,-0.009927, 0.031483,-0.0144686,-0.014749,-0.0198791,sell
2015-11-27,0,1,1,0,0,1,1,2,3,2.73,0.48,0.64,1.96,0.34,1.13,2.47,1.78, 0.003480, 0.002957, 0.0029572, 0.003467,-0.0056473,sell
2015-11-28,0,1,0,2,1,1,1,1,1,3.76,1.06,1.88,0,3.14,4.65,0,0, 0.031290, 0.031720, 0.0317204, 0.009163, 0.0364039,buy
2015-11-29,0,2,2,0,1,1,1,1,2,0,3.28,0,1.85,4.14,3.75,1.8,1.92,-0.019525,-0.020179,-0.0148923,-0.017281,-0.0132637,sell
2015-11-30,0,2,2,1,1,2,2,2,1,1.7,3.26,1.81,2.98,3.53,3.66,0,3.14,-0.012429,-0.005044, 0.0009511, 0.001172,-0.0006452,sell
2015-12-01,0,0,1,2,1,3,3,2,1,0.11,5.47,0.97,4.66,4.52,0.67,0.36,2.56,-0.016007,-0.013805,-0.0006274,-0.014478, 0.0203957,buy
2015-12-02,0,0,1,2,0,2,2,1,1,0,1.26,2.82,7.38,2.58,0.59,1.88,4.1,-0.002468,-0.008127,-0.0204946,-0.024095,-0.0197582,sell
2015-12-03,0,1,0,2,1,2,2,0,2,3.53,2.27,3.26,3.01,2.58,2.26,2.79,1.09,-0.008029,-0.004204,-0.0146678, 0.018323,-0.0142242,sell
2015-12-04,1,0,2,1,2,2,1,0,0,2.82,0.76,0,4.31,0,0.45,3.89,4.64, 0.035602, 0.032042, 0.0004243, 0.032521,-0.0031228,buy
2015-12-05,2,1,1,1,1,2,2,1,1,3.13,1.18,0.89,0.49,0.28,0.92,1.76,5.25, 0.002628,-0.004986, 0.0029109,-0.001402, 0.0026279,sell
2015-12-06,1,1,1,2,0,0,2,1,2,1.99,6.74,3.41,0.41,1.63,2.11,0,2.26, 0.024586, 0.039354, 0.0377144, 0.047066, 0.0477103,buy
2015-12-07,1,0,2,2,0,1,3,0,1,3,5.09,0,5.28,0,2.79,3.38,4.2, 0.009967, 0.013699, 0.0208745, 0.013950, 0.0180177,buy
2015-12-08,1,1,2,1,0,2,3,1,3,3.83,3.7,3.76,4.92,1.83,4.26,0.28,3.27, 0.007422,-0.025573,-0.0211196,-0.050218,-0.0420058,sell
2015-12-09,0,2,2,0,0,2,4,1,2,0.71,1.14,1.87,2.34,2.87,0.98,0,2.65,-0.002671,-0.015822,-0.0286719,-0.018174,-0.0023107,sell
2015-12-10,0,1,0,0,0,2,3,1,1,2.09,0,2.47,0,1.91,0,3.59,4.62, 0.015465,-0.007491, 0.0119180, 0.021824, 0.0444796,buy
2015-12-11,1,0,0,0,0,1,2,2,3,1.31,1.73,1.81,0.9,3.47,3.23,2.6,1.64, 0.001804,-0.010155,-0.0064998,-0.009810,-0.0080153,sell
2015-12-12,0,0,0,0,0,0,2,1,3,2.4,0,0,2.01,0,0,1.53,2.18,-0.001608,-0.003064,-0.0017863, 0.002883, 0.0019424,sell
2015-12-13,1,0,0,0,0,2,1,2,3,3.5,1.81,1.8,1.04,3.89,3.83,1.67,0.15,-0.011081,-0.030420, 0.0106297,-0.037088,-0.0360542,sell
2015-12-14,0,1,0,0,0,1,3,2,1,0.31,2.53,0,5.74,0.15,2.04,0,1.77, 0.040195, 0.037285, 0.0348535, 0.039197, 0.0324903,buy
2015-12-15,1,1,1,0,0,2,3,1,2,3.81,3.69,2.49,5.27,3.71,2.72,1.63,2.82,-0.038412,-0.038155,-0.0546525,-0.046171,-0.0461705,sell
2015-12-16,0,1,1,1,0,2,3,2,1,1.43,0.34,2.73,4.05,4.06,1.75,0,3.76,-0.001160, 0.004110, 0.0057943,-0.007894,-0.0074423,sell
2015-12-17,2,2,2,0,0,3,1,2,1,6.22,3.83,2.56,0.3,4.32,0,2.58,1.63,-0.022692,-0.015236,-0.0176167,-0.024136,-0.0171528,sell
2015-12-18,3,2,2,1,1,2,1,3,2,4.99,4.34,3.41,1.85,2.7,1.78,2.6,1.65,-0.020339,-0.020296,-0.0202056,-0.022887,-0.0183501,sell
2015-12-19,2,1,2,1,0,2,1,4,2,5.54,3.81,0,0,6.06,0,3.32,5.73,-0.043347,-0.045551,-0.0355869,-0.038011,-0.0478603,sell
2015-12-20,1,2,1,2,1,2,1,4,2,5.8,6.42,1.85,3.63,4.04,2.97,3.52,2.95,-0.028020,-0.024263, 0.0006003,-0.003352,-0.0010816,sell
2015-12-21,1,3,3,0,0,3,1,2,1,2.43,5.47,0.28,2.87,1.98,2.21,0.28,5.12, 0.006476, 0.002364, 0.0014758, 0.006706, 0.0077013,buy
2015-12-22,1,3,3,2,1,2,1,3,1,2.63,3.35,3.99,2.92,3.66,3.15,1.98,3.42, 0.000088, 0.000284, 0.0002838, 0.006575, 0.0002838,buy
2015-12-23,0,1,3,2,0,2,0,3,0,0.34,0.35,3.23,0.35,3.26,3.66,0.39,2.13,-0.028292,-0.021493,-0.0224305,-0.022790,-0.0200271,sell
2015-12-24,0,2,0,2,0,1,0,2,3,2.95,1.66,4.63,1.79,3.17,0,4.26,0, 0.019889, 0.020057, 0.0200570, 0.030835, 0.0135079,buy
2015-12-25,0,2,2,0,1,1,0,2,3,2.56,0,3.48,1.87,0,1.83,3.04,1.85, 0.000288, 0.010592, 0.0089770, 0.002269, 0.0077456,buy
2015-12-26,0,3,1,1,1,1,0,3,2,3.47,2.58,4.86,2.97,1.67,0,2.23,0, 0.001788, 0.014460, 0.0108962, 0.011271, 0.0022996,buy
2015-12-27,0,3,1,1,0,1,1,3,2,0,2.7,6.14,5.94,0.26,3.79,2.97,2.51, 0.009855, 0.025821, 0.0228467, 0.024835, 0.0103933,buy
2015-12-28,0,2,2,3,1,1,2,2,1,1.88,3.56,3.34,5.99,4.46,1.51,0.44,2.19, 0.003057, 0.023318, 0.0150077, 0.018152, 0.0181520,buy
2015-12-29,0,1,3,1,1,2,1,3,2,0.48,0.34,4.65,5.15,4.97,2.67,2.11,2.92, 0.040962,-0.012523,-0.0187446,-0.018868,-0.0008589,sell
2015-12-30,0,3,1,1,1,1,2,1,2,0,0.12,4.88,0.56,4.82,2.47,0.47,3.47, 0.000552, 0.034732, 0.0209613, 0.016909, 0.0185249,buy
2015-12-31,1,2,0,1,1,2,2,1,1,3.56,1.69,2.74,3.9,3.87,0,0.25,0, 0.028729, 0.036823, 0.0366788, 0.043509, 0.0391834,buy
2016-01-01,1,0,1,0,1,1,2,2,2,2.44,0.3,4.94,1.51,0.5,0.15,2.1,1.81,-0.017652,-0.024844,-0.0270690,-0.022625,-0.0248442,sell
2016-01-02,0,2,0,1,1,0,2,0,3,1.96,3.97,0.98,0,1.7,1.64,2.87,0.73, 0.046855, 0.047610, 0.0576758, 0.046564, 0.0486557,buy
2016-01-03,1,2,1,1,0,1,2,0,1,3,2.34,4.91,3.26,0,0,1.42,1.09,-0.018677,-0.020098,-0.0192652,-0.014157,-0.0195510,sell
2016-01-04,1,1,1,1,0,1,2,2,1,0,3.43,2.29,2.4,0.52,1.48,3.83,5.72,-0.035289,-0.034435,-0.0328761,-0.011717,-0.0347384,sell
2016-01-05,0,2,1,0,0,0,1,3,2,1.96,3.44,2,1.93,1.98,1.78,0,5.87,-0.024544,-0.022409,-0.0210251,-0.018635,-0.0167892,sell
2016-01-06,1,2,0,0,0,1,3,1,1,0,0.71,5.39,0.76,2.51,2.67,1.78,3.99, 0.006814, 0.003409,-0.0043392, 0.015617,-0.0040238,buy
2016-01-07,1,2,0,0,0,2,2,1,2,0.87,2.19,3.29,0,3.89,3.44,3.86,1.64, 0.000333,-0.002167, 0.0015259, 0.010733,-0.0046450,buy
2016-01-08,0,1,0,0,0,0,1,2,2,1.78,0.41,2.05,1.64,0,0,0,0.29, 0.003383,-0.010234,-0.0083581,-0.009173,-0.0003177,sell
2016-01-09,2,0,0,0,0,2,3,2,1,2.77,2.18,0.35,0,3.85,1.24,4.37,1.83, 0.026735,-0.019370, 0.0169225, 0.034291, 0.0221811,buy
2016-01-10,2,1,0,0,0,2,3,1,1,3.63,2.12,0.21,2.77,1.64,3.17,5.39,0, 0.002721,-0.000750,-0.0026145,-0.023555,-0.0007497,sell
2016-01-11,0,1,1,0,0,3,3,2,2,0,3.29,1.59,3.11,7.93,0,3.36,2,-0.023750,-0.012440,-0.0147226,-0.014484,-0.0016936,sell
2016-01-12,2,1,0,1,0,5,2,1,1,3.97,4.32,0,4.59,7.52,3.4,1.22,2.58, 0.001438, 0.010276, 0.0018816,-0.000421,-0.0008306,sell
2016-01-13,1,2,0,0,0,3,3,1,1,3.09,1.88,3.14,3,4.27,3.92,0,3.26,-0.042591,-0.033885,-0.0359374,-0.032084,-0.0320838,sell
2016-01-14,2,1,1,0,1,3,1,2,2,7.49,5.28,2.94,4.14,2.25,5.55,1.91,0,-0.017506,-0.022143,-0.0249348,-0.031843,-0.0479086,sell
2016-01-15,2,1,0,1,1,2,2,0,1,3.91,0.71,4.53,0.82,0,1.68,0.87,3.14,-0.020080,-0.018575,-0.0212581,-0.020253,-0.0202530,sell
2016-01-16,2,2,0,1,0,2,2,2,3,2.27,3.63,1.61,4.03,1.77,1.82,6.42,0.65,-0.003890, 0.000418,-0.0031727,-0.015973, 0.0003469,sell
2016-01-17,1,0,2,1,1,2,2,2,2,0.76,3.46,4.9,3.6,0.12,1.52,4.39,1.6,-0.020052,-0.022257,-0.0162224,-0.020052,-0.0206639,sell
2016-01-18,1,2,2,1,1,1,2,3,2,0.56,3.27,3.07,4.16,2.71,0,3.96,3.96,-0.018190,-0.018190,-0.0081265,-0.016011,-0.0181895,sell
2016-01-19,1,2,1,2,0,0,2,2,2,2.44,1.95,3.47,4.93,3.27,2.74,2.32,2.77,-0.016045,-0.008865,-0.0288400,-0.015785,-0.0237570,sell
2016-01-20,1,0,2,2,0,0,1,3,3,1.2,2.86,4.27,1.28,4.87,2.79,0,1.73,-0.057773,-0.046353,-0.0012098,-0.042561, 0.0040019,sell
2016-01-21,1,1,1,1,1,0,1,2,2,4.4,0.5,3.01,2.21,3.14,3.56,2,0, 0.006655, 0.003575,-0.0002571,-0.001624, 0.0187045,buy
2016-01-22,1,2,1,0,1,0,2,2,2,4.55,3.1,2.89,0,5.63,0,0,2.03,-0.002044,-0.017972,-0.0104427,-0.014375,-0.0020438,sell
2016-01-23,1,1,1,2,2,0,1,3,1,4.76,2.22,0,1.85,3.17,0.58,3.63,0.32,-0.007445,-0.008723,-0.0082728,-0.007978,-0.0094119,sell
2016-01-24,1,1,2,2,1,0,2,1,2,1.16,2.4,1.85,2.53,3.88,1.8,1.31,3.24,-0.020029,-0.016283,-0.0173062,-0.016263,-0.0107883,sell
2016-01-25,1,1,2,2,1,2,1,2,1,1.98,3.41,0.14,3.69,5.48,0.33,2.95,2.23,-0.007904,-0.000126,-0.0234124,-0.016528,-0.0017317,sell
2016-01-26,1,1,2,1,1,1,1,2,1,3.44,0,0.42,0,4.11,3.77,2.82,3.37,-0.001363,-0.014351,-0.0008176, 0.009025,-0.0153022,sell
2016-01-27,2,1,1,1,1,1,1,2,1,1.92,1.93,2.12,0.58,4.9,2.53,0,4.5,-0.019918,-0.015642,-0.0156419,-0.013127, 0.0008191,sell
2016-01-28,2,0,1,1,1,1,2,1,2,5.82,0.06,2.9,3.53,2.54,3.47,0.26,1.14,-0.005050,-0.008940, 0.0020381,-0.015091,-0.0068760,sell
2016-01-29,1,1,1,1,1,2,1,2,3,4.78,0.49,4.28,0,5.2,3.59,1.85,2.94,-0.003184,-0.009391, 0.0049008,-0.009391,-0.0085985,sell
2016-01-30,1,0,1,1,1,3,1,2,2,3.43,3.95,0.84,3.56,5.56,0.85,0,1.84, 0.029789, 0.027788, 0.0297893, 0.029789, 0.0284129,buy
2016-01-31,1,1,1,0,0,1,2,3,2,4.49,2.91,0.35,2.97,2.88,1.35,1.28,0.94, 0.017857, 0.008354, 0.0118723, 0.011872, 0.0186169,buy
2016-02-01,2,1,0,1,0,1,2,5,2,1.47,3.36,3.6,1.45,3.45,2.9,1.9,4.14, 0.003014,-0.006029,-0.0037354,-0.007396,-0.0052385,sell
2016-02-02,2,0,1,0,0,1,3,3,2,2.83,1.36,0.27,1.86,4.01,1.51,2.51,3.52, 0.012347,-0.002099, 0.0021091,-0.001870, 0.0031738,buy
2016-02-03,2,1,1,0,0,4,1,4,3,1.11,2.16,3.64,0,4.93,3.53,3.53,2.15, 0.020541, 0.004177, 0.0206576, 0.004863, 0.0205406,buy
