Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,0,1,2,1,2,1,1,0,0,2.01,2.58,3.36,2.77,0.58,2.62,2.84,-0.0303042,-0.03048030,-0.0103183,-0.030304183,-0.0303042,sell
2017-10-02,0,1,2,1,1,0,2,0,0,3.53,1.61,0,2.64,2.51,0,2.03, 0.0056497, 0.00564969, 0.0057212, 0.005649688, 0.0077738,buy
2017-10-03,2,0,1,3,1,0,1,0,0,2.58,2.44,2.65,2.95,2.49,2.47,4.06, 0.0031816, 0.00431072, 0.0045512, 0.005156620, 0.0045512,buy
2017-10-04,1,0,0,2,1,0,1,0,0,2.34,0,0,4.54,0,1,2.95,-0.0000125,-0.00001251,-0.0047403,-0.002325342,-0.0000125,sell
2017-10-05,1,0,1,1,3,2,0,0,0,0,2.97,3.24,3.43,2.56,0,4.45, 0.0053305, 0.00533054, 0.0053305, 0.005330541, 0.0044220,buy
2017-10-06,2,1,0,2,1,1,1,0,0,2.49,0,5.9,4.04,0.82,2.97,0.6, 0.0024442, 0.00899871, 0.0100795, 0.003547180, 0.0147460,buy
2017-10-07,1,0,1,4,1,1,0,1,0,1.47,2.26,4.89,2.97,2.84,2.4,2.65, 0.0075082, 0.00570221, 0.0069469, 0.007004895, 0.0052437,buy
2017-10-08,1,1,1,3,0,1,0,0,1,0.92,2.51,0,4.02,5.72,2.67,3,-0.0052926,-0.00408746,-0.0071927,-0.005931829,-0.0055886,sell
2017-10-09,1,1,2,1,0,1,0,0,1,2.7,2.74,2.38,0.53,5.14,0,2.6, 0.0047071, 0.00398990, 0.0050002, 0.003989895, 0.0082365,buy
2017-10-10,1,2,1,0,0,0,0,2,2,2.38,2.89,0.81,3.53,4.25,2.72,0,-0.0001633,-0.00058195,-0.0003404,-0.000395187,-0.0003773,buy
2017-10-11,1,2,0,0,0,0,1,1,1,2.77,0,2.01,5.54,0.75,0,1.96, 0.0007795,-0.00385271,-0.0008053,-0.000805252, 0.0011357,buy
2017-10-12,0,1,1,0,0,1,0,1,3,0,2.44,3.5,5.29,2.44,0,2.77,-0.0096267,-0.00980607,-0.0097008,-0.006653004,-0.0048074,sell
2017-10-13,0,0,1,0,0,1,0,2,1,3.53,0,2.51,0.66,0,3,0, 0.0085402, 0.00680280, 0.0000868, 0.004319369, 0.0032279,buy
2017-10-14,1,0,1,1,0,1,1,2,0,2.32,0,4.03,2.42,2.44,2.58,2.36, 0.0039621, 0.00265158,-0.0014414, 0.003666791, 0.0023751,buy
2017-10-15,0,0,1,0,0,2,2,3,0,5.64,2.84,2.97,0,1.59,2.82,3,-0.0031368,-0.00154719,-0.0043716,-0.006256342,-0.0048248,sell
2017-10-16,1,0,1,0,1,3,3,0,0,4.52,2.7,3.65,1.14,2.49,0,2.95, 0.0148694, 0.01081114, 0.0166966, 0.016069608, 0.0104381,buy
2017-10-17,2,0,0,0,0,5,1,0,0,4.77,2.95,0,3.77,2.7,0.82,0, 0.0071927, 0.00702206, 0.0081173, 0.008131986, 0.0082879,buy
2017-10-18,3,0,0,1,0,1,2,0,0,3.53,0,2.47,5.02,0,2.92,2.56, 0.0025720, 0.00162931, 0.0024283, 0.001629313, 0.0021516,buy
2017-10-19,3,0,1,0,0,0,1,1,0,1.37,0,2.44,5.6,2.74,0,1.41,-0.0026829,-0.00193194,-0.0112882,-0.013083760,-0.0034333,sell
2017-10-20,2,1,0,0,0,1,1,0,0,2.6,2.58,1.68,1.06,0,2.53,0, 0.0033140, 0.00123112, 0.0033140, 0.000945510,-0.0009505,buy
2017-10-21,0,1,0,0,0,2,1,0,1,0,0,2.67,2.49,0,1.85,2.97,-0.0068758,-0.01009148,-0.0024988,-0.009203294,-0.0098021,sell
2017-10-22,0,0,0,1,0,3,2,0,0,2.79,0,1.12,0,2.58,3.68,2.74, 0.0040943, 0.00414632, 0.0044319, 0.003848599, 0.0044319,buy
2017-10-23,0,1,0,1,0,2,2,2,1,2.16,2.92,6.73,0,3,3.7,1.84,-0.0015482, 0.00483285,-0.0015482,-0.001548223,-0.0015543,sell
2017-10-24,0,2,0,1,0,1,2,1,0,2.7,2.72,5.51,2.95,0,1.3,2.82, 0.0005790, 0.00094380, 0.0009438, 0.002641600,-0.0057203,buy
2017-10-25,0,1,1,1,0,1,0,3,0,2.62,0,4.68,2.62,2.84,1.7,0,-0.0032956,-0.00278853,-0.0021406,-0.002840890,-0.0027885,sell
2017-10-26,0,0,0,1,0,1,0,2,2,0,2.77,2.92,2.53,0,5.11,2.7, 0.0091292, 0.00912917, 0.0026174, 0.011096913, 0.0089543,buy
2017-10-27,0,0,0,0,0,1,1,0,2,2.42,0,2.67,0,2.58,2.87,0, 0.0103802, 0.00666728, 0.0124539, 0.008871517,-0.0097130,buy
2017-10-28,0,1,0,0,0,2,0,0,4,0.65,1.08,2.79,0.51,1.54,4.28,0, 0.0055551, 0.00634750, 0.0032879, 0.003216720,-0.0006782,buy
2017-10-29,1,2,0,0,1,2,0,1,2,0,2.53,0,6.38,0,5.39,4.37,-0.0107518,-0.00861200,-0.0107518,-0.003414154,-0.0106901,sell
2017-10-30,2,2,2,0,0,2,0,1,1,2.87,0,2.4,5.92,2.49,4.87,6.25, 0.0136879, 0.01726591, 0.0165176, 0.017265907, 0.0159761,buy
2017-10-31,2,1,2,3,0,2,0,1,1,2.92,2.56,0.91,5.79,2.65,3.94,7.61, 0.0074872, 0.00710272, 0.0085431, 0.009078962, 0.0008500,buy
2017-11-01,1,0,2,2,0,2,0,1,0,2.82,2.95,0,3.09,2.2,1.21,4.58,-0.0012592,-0.00366866,-0.0046464,-0.003555374,-0.0047548,sell
2017-11-02,1,1,1,1,2,3,0,0,0,0,1.85,2.72,2.74,2.56,2.42,5.1, 0.0003666, 0.00036664, 0.0003666, 0.001695092,-0.0014635,sell
2017-11-03,1,0,1,1,3,1,1,0,0,2.38,2.62,4.13,0,0,3.15,2.46, 0.0151875, 0.01526719, 0.0000558, 0.000055796, 0.0164908,buy
2017-11-04,1,0,1,1,1,1,0,1,1,0,0,5.48,2.62,2.47,0.65,1.45,-0.0042958,-0.00021091,-0.0048634,-0.000723334,-0.0047361,sell
2017-11-05,0,0,2,3,1,1,0,0,0,2.42,2.38,2.22,0,0,3.42,3.14,-0.0022788,-0.00345934, 0.0010866,-0.000550817,-0.0042628,sell
2017-11-06,0,0,4,1,0,0,0,1,1,2.92,0,3.64,2.6,2.79,2.7,2.7, 0.0023973, 0.00074948,-0.0002650, 0.000000022, 0.0007796,buy
2017-11-07,0,3,1,1,0,0,1,0,0,2.67,2.97,0,2.3,2.84,2.53,2.67, 0.0042099, 0.00558722, 0.0038154, 0.004950789, 0.0056982,buy
2017-11-08,0,3,1,0,0,2,0,0,0,1.12,2.42,2.4,2.72,2.4,0,0, 0.0059367, 0.01012260, 0.0064551, 0.011518548, 0.0060773,buy
2017-11-09,0,1,1,0,0,1,0,0,3,3.71,2.49,2.42,0,0,2.7,2.32,-0.0007354,-0.00242484,-0.0047342,-0.002547766,-0.0015987,sell
2017-11-10,1,1,0,1,0,1,0,0,2,5.64,1.56,2.7,2.58,2.51,0,0, 0.0090629, 0.00601741, 0.0087582, 0.009564209, 0.0058634,buy
2017-11-11,2,0,0,0,0,1,0,1,1,2.62,0,0,1.26,0.61,0,2.44, 0.0029573, 0.00735790, 0.0068391, 0.005244394, 0.0073228,buy
2017-11-12,1,0,0,0,1,1,1,2,2,5.14,2.42,3.39,0,0,2.84,2.38, 0.0048967, 0.00308851, 0.0048967, 0.003278190, 0.0029577,buy
2017-11-13,1,0,0,0,0,2,2,1,1,5.62,0,2.97,2.97,2.89,2.58,2.67,-0.0006456,-0.00570138,-0.0007594,-0.005075817, 0.0101130,sell
2017-11-14,1,0,0,1,0,3,3,1,1,4.22,2.32,5.79,2.6,2.74,2.6,1.61, 0.0134072, 0.00005744, 0.0001310, 0.011751193,-0.0002981,sell
2017-11-15,1,1,1,1,0,1,1,2,1,0.65,2.56,3.88,2.89,2.84,0,1.58,-0.0042450,-0.00566306,-0.0047137,-0.005663056,-0.0042450,sell
2017-11-16,2,1,1,0,0,1,2,0,0,1.87,2.56,5.37,0,0.57,0,5.39, 0.0050897, 0.00460861, 0.0042649, 0.004366557, 0.0001423,buy
2017-11-17,2,2,0,0,0,1,1,0,1,2.95,2.82,4.41,2.65,0,2.67,2.72,-0.0050245,-0.00486381,-0.0048638,-0.001442464,-0.0094460,sell
2017-11-18,1,2,0,0,0,1,1,0,1,0,0,0.65,2.13,2.67,0,4.08, 0.0116245, 0.01239645, 0.0118012, 0.011624537, 0.0116245,buy
2017-11-19,0,1,0,0,0,3,1,0,1,2.7,0,2.82,3,0,0.71,1.86, 0.0186985, 0.00025056, 0.0083635, 0.006785752, 0.0110671,buy
2017-11-20,1,2,0,0,0,1,2,0,0,2.95,2.58,0,5.37,0,2.56,2.87, 0.0009922, 0.00101989, 0.0011659, 0.001072785, 0.0005529,sell
2017-11-21,0,1,1,0,0,1,1,2,1,0.85,0,0,4.76,2.58,2.49,2.77, 0.0107142, 0.00083277, 0.0107142, 0.010295370, 0.0018250,buy
2017-11-22,0,0,0,1,0,0,2,3,1,3.59,0,2.47,5.74,2.7,2.65,0,-0.0016755, 0.00397048, 0.0021464,-0.002188306, 0.0020641,sell
2017-11-23,0,0,0,1,0,1,2,2,1,1.36,2.95,2.89,3.07,1.94,1.79,0, 0.0023670, 0.00090420, 0.0009042, 0.000904198, 0.0005949,sell
2017-11-24,0,0,0,0,0,1,2,1,3,5.61,2.77,2.53,0.6,2.92,0,2.47, 0.0048378, 0.00416074, 0.0050798, 0.001925456, 0.0026433,buy
2017-11-25,0,0,0,0,1,0,1,1,1,2.97,2.4,0,2.89,0,2.77,0,-0.0065925,-0.00758168,-0.0107760,-0.000893460,-0.0075817,sell
2017-11-26,0,1,0,0,0,0,1,1,1,1.71,2.47,0,0,2.95,0,2.47,-0.0076538,-0.01009002,-0.0058785,-0.004741766,-0.0052410,sell
2017-11-27,1,1,1,1,0,1,1,0,0,3.8,0,2.82,2.67,0,0.77,1.79,-0.0043168,-0.00513904,-0.0030850,-0.004316831,-0.0004093,sell
2017-11-28,0,1,3,0,0,1,1,0,1,3.13,2.82,0,2.89,0,3.93,2.84,-0.0030845,-0.00822949,-0.0080043,-0.005356362,-0.0050717,sell
2017-11-29,0,2,2,2,0,2,0,0,0,2.56,0,2.92,2.79,2.53,5.09,2.42,-0.0054885,-0.00561741, 0.0048279, 0.009864683, 0.0045702,sell
2017-11-30,0,2,1,1,0,1,1,0,0,0,2.47,2.6,2.58,2.42,5.44,0, 0.0070249, 0.00702491, 0.0001028, 0.004919871, 0.0051047,buy
2017-12-01,0,0,1,1,2,1,0,1,0,2.79,2.82,2.42,0,2.53,1.7,2.34,-0.0002483, 0.00063463,-0.0012864,-0.001141410,-0.0000429,sell
2017-12-02,0,0,0,1,1,1,0,0,1,0,2.67,0,2.89,0,2.01,0, 0.0035214, 0.00352137,-0.0031081, 0.000322277, 0.0035214,buy
2017-12-03,0,0,0,2,2,0,0,0,1,2.51,0,2.28,0,2.67,2.47,2.51,-0.0034731,-0.00680687,-0.0028733, 0.001385597,-0.0047054,sell
2017-12-04,0,0,2,0,1,0,1,1,0,2.4,2.67,0,3.1,0,0,2.58, 0.0082063, 0.00594667, 0.0059950, 0.008206334, 0.0084283,buy
2017-12-05,0,3,0,2,0,1,2,0,0,3.19,0,2.72,3.43,2.32,2.79,2.65,-0.0009520,-0.00022234, 0.0013143, 0.008605112, 0.0070700,sell
2017-12-06,0,0,3,1,0,1,1,0,0,1.43,2.65,2.92,2.44,2.36,2.67,0,-0.0032094, 0.00246949, 0.0024695,-0.003645835,-0.0033955,sell
2017-12-07,0,2,2,1,0,0,2,0,2,5.71,2.44,2.51,0,3.17,2.97,3.55, 0.0104531, 0.00988615, 0.0074631, 0.007265807, 0.0074631,buy
2017-12-08,1,2,0,0,0,0,2,0,0,2.58,2.47,0,2.74,2.08,0,2.95, 0.0010246, 0.00204159, 0.0004074, 0.000678633, 0.0007633,buy
2017-12-09,0,0,0,0,1,1,2,2,2,3.7,0,3.87,0,0,2.51,5.73,-0.0066770,-0.00058041,-0.0026998,-0.001321698,-0.0055657,sell
2017-12-10,0,0,0,0,0,3,3,2,3,3.15,2.4,2.97,2.79,2.82,0,4.23, 0.0030150, 0.00303341, 0.0029538, 0.002942436, 0.0029609,buy
2017-12-11,0,0,0,1,0,2,3,0,1,5.35,0,2.4,2.42,0,0,5.59, 0.0017342,-0.00107457,-0.0018109,-0.001810879,-0.0022501,sell
2017-12-12,1,0,0,1,0,4,0,4,1,5.79,2.36,3.17,2.62,4.92,2.65,5.42, 0.0045640, 0.00173852, 0.0028742, 0.004650712, 0.0032364,buy
2017-12-13,1,0,1,0,0,2,2,2,0,1.09,2.99,2.53,0,3.67,2.67,1.29, 0.0021404, 0.00897418,-0.0151004, 0.000553176,-0.0004741,sell
2017-12-14,3,3,0,0,0,3,2,0,1,2.95,3.13,2.56,4.26,2.65,3.2,3.1, 0.0050000, 0.00522153, 0.0103021,-0.001244768, 0.0051186,buy
2017-12-15,1,2,0,0,0,3,0,0,1,0,2.65,0,8.73,2.56,5.39,0,-0.0032805,-0.00328054,-0.0032829,-0.003280538,-0.0106897,buy
2017-12-16,1,2,0,0,0,1,0,0,1,0,0,1.58,3.84,0,1.21,1.73,-0.0042479,-0.00608999,-0.0053495,-0.006152215,-0.0090788,sell
2017-12-17,2,3,0,0,0,4,0,0,1,4.12,2.92,2.44,3.86,0,2.51,5.92,-0.0066217,-0.00173207,-0.0047042,-0.005256351,-0.0023535,sell
2017-12-18,1,0,1,0,0,2,2,0,0,5.48,0,0,2.79,2.44,0,3.9, 0.0082445, 0.01039834, 0.0103635,-0.001528513, 0.0104993,buy
2017-12-19,0,0,0,1,0,2,0,3,0,5.03,2.84,2.7,1.17,0,0,1.62, 0.0062008, 0.01164483, 0.0022913, 0.003673963, 0.0062550,buy
2017-12-20,0,0,0,1,0,3,2,1,1,1.24,2.74,3.39,2.79,1.25,2.67,2.47, 0.0144772, 0.01592576,-0.0015778, 0.013774615, 0.0084909,buy
2017-12-21,0,0,0,0,0,3,2,0,1,0.71,2.1,1.6,0,2.82,1.54,0, 0.0108023, 0.00890609,-0.0033359, 0.000889221,-0.0013101,buy
2017-12-22,0,0,0,0,1,1,2,1,3,2.67,2.84,3.76,2.51,2.65,2.65,2.77, 0.0049611, 0.00372169, 0.0077020, 0.004253120, 0.0046397,buy
2017-12-23,0,0,0,0,0,0,0,2,1,0,0,0.97,0,2.92,2.77,0, 0.0004596, 0.00045957, 0.0051780, 0.003180665, 0.0005000,buy
2017-12-24,1,1,0,1,0,0,1,0,2,3.78,2.42,3.57,1.61,0,0,0, 0.0070756, 0.00769899, 0.0056077, 0.004089628, 0.0073859,buy
2017-12-25,0,2,2,1,0,0,1,0,2,4.53,0,0.77,3.5,0,0.66,2.79, 0.0221805, 0.02128404, 0.0065374,-0.006780432, 0.0065374,buy
2017-12-26,0,1,4,0,0,2,1,0,3,6.1,0.59,3.36,5.35,2.58,2.42,2.44,-0.0167140,-0.00901208,-0.0212307,-0.021310687,-0.0151536,sell
2017-12-27,0,2,1,2,0,2,2,0,0,4.74,2.44,2.37,5.49,0,0,2.44, 0.0017975,-0.00746574,-0.0115060,-0.007246366,-0.0074657,sell
2017-12-28,0,3,2,0,0,1,2,0,0,1.18,2.77,2.79,1.54,2.7,2.49,0.54, 0.0072093, 0.00857771, 0.0049583, 0.007305634, 0.0049583,buy
2017-12-29,0,1,2,1,2,1,1,1,1,4.5,3,2.4,4.01,2.6,2.67,3.44,-0.0035303,-0.00377117, 0.0020570, 0.002326960, 0.0023270,sell
2017-12-30,0,1,1,2,0,1,1,0,0,3,0,0,3,2.97,2.82,2.08, 0.0040559, 0.00663491, 0.0012185, 0.006634911, 0.0054290,buy
2017-12-31,1,1,0,3,1,1,1,1,1,4.72,2.32,2.38,5.15,3.12,0,5.53, 0.0019568, 0.00312888,-0.0007878, 0.000352613,-0.0007878,sell
2018-01-01,1,1,2,1,1,1,2,0,0,3.73,0,0,4.02,0.63,2.36,5.22,-0.0022846, 0.00003630, 0.0001085,-0.002232243,-0.0018508,sell
2018-01-02,1,3,1,1,2,2,1,1,0,3.37,2.84,4.06,2.34,3.2,2.26,4.84, 0.0020590, 0.00202387,-0.0010127, 0.005986025, 0.0020590,buy
2018-01-03,1,1,2,0,0,0,1,1,0,0,2.34,5.29,0,0.97,0,1.53, 0.0073012, 0.00548809, 0.0076473, 0.007499686, 0.0057091,buy
2018-01-04,2,1,0,3,0,0,0,1,2,2.38,2.79,4.6,2.6,3.53,2.47,1.76, 0.0027339, 0.00273387, 0.0038288, 0.001191335, 0.0024042,buy
2018-01-05,1,0,2,1,0,0,0,1,1,0,0,0.74,0.57,4.36,2.53,2.97, 0.0045102, 0.00087106, 0.0035317, 0.004111515, 0.0041617,buy
2018-01-06,1,2,0,1,1,2,0,2,1,3.16,0.51,2.44,4.18,4.38,2.51,0.79,-0.0026559, 0.00000349,-0.0003326,-0.002888647, 0.0000457,sell
2018-01-07,1,0,0,1,0,1,2,2,1,4.1,2.79,0,5.92,2.26,0,4.04, 0.0049436, 0.00171740, 0.0056029, 0.005602950, 0.0021882,buy
2018-01-08,1,0,0,2,0,2,1,2,2,5.59,0,2.62,3.85,5.3,2.72,5.53,-0.0022802,-0.00401301,-0.0006988,-0.000742777, 0.0003347,sell
2018-01-09,1,0,1,0,0,3,0,2,2,3.21,2.77,2.44,0,4.51,1.42,5.76,-0.0069778,-0.00503987,-0.0060961,-0.005039871,-0.0049821,sell
2018-01-10,1,1,1,0,0,1,1,1,0,0.82,1.44,2.56,0.65,2.58,0,1.36, 0.0028931, 0.00386184, 0.0045688, 0.003962841,-0.0010784,buy
2018-01-11,2,0,1,0,0,1,1,2,1,2.56,2.77,0,5.21,4.7,2.87,0.65, 0.0055865, 0.00359636, 0.0055865, 0.004735763, 0.0052010,buy
2018-01-12,2,0,1,0,0,1,3,0,0,0.8,2.62,0,2.92,4.17,1.7,2.79, 0.0010895, 0.00254003, 0.0019131, 0.001936188, 0.0011569,buy
2018-01-13,1,1,1,0,0,1,3,0,1,4.98,0,2.56,3.8,3.01,2.51,0,-0.0143893,-0.01416358,-0.0140428,-0.014243699,-0.0152258,sell
2018-01-14,1,0,1,0,0,4,2,0,0,3.93,0,1.06,2.92,3.72,2.56,2.6, 0.0090782, 0.01017045, 0.0096833, 0.008708617, 0.0103622,buy
2018-01-15,2,0,1,0,0,0,4,1,0,4.01,2.95,5.55,1.29,0.88,0,0.54,-0.0023798,-0.00136687, 0.0004787,-0.001730607,-0.0013669,sell
2018-01-16,2,0,0,1,0,0,2,2,0,2.97,0,3.41,2.53,1.51,0,2.92, 0.0016599, 0.00231328,-0.0030484, 0.002326980,-0.0014218,sell
2018-01-17,3,0,0,0,0,0,2,2,0,0,0,3.78,0,3.25,2.47,3.44,-0.0003870, 0.00321717, 0.0000632, 0.006926609, 0.0040531,buy
2018-01-18,0,0,0,0,1,2,0,2,1,1.92,2.97,3.31,2.49,0,0,1.65, 0.0065172, 0.00527512, 0.0070214, 0.007965520, 0.0071178,buy
2018-01-19,0,0,0,0,0,2,1,2,2,2.97,2.95,2.67,0,2.79,1.16,4.26,-0.0113073,-0.00369377,-0.0221095,-0.014139282,-0.0117637,sell
2018-01-20,1,0,0,0,0,2,0,3,1,0,2.6,5.64,0,0.53,2.6,5.54,-0.0153454,-0.01633338,-0.0184687,-0.011861572,-0.0168137,sell
2018-01-21,1,1,0,2,0,0,2,3,0,2.49,2.3,1.56,4.36,2.7,2.79,1.3, 0.0094908, 0.00699544, 0.0071937, 0.009663233, 0.0094908,buy
2018-01-22,0,1,2,1,0,0,1,3,0,2.74,0,0,5.84,2.89,2.44,4.14,-0.0013116, 0.00590152,-0.0011356,-0.001420453,-0.0013138,sell
2018-01-23,0,1,1,2,0,1,1,0,1,2.77,2.44,2.77,3.86,0,0,4.07,-0.0000696,-0.00053683,-0.0039944,-0.000536829, 0.0003008,sell
2018-01-24,0,0,0,1,0,0,2,1,1,1.56,0,2.67,0,2.56,0,5.64,-0.0004940,-0.00049403,-0.0100064,-0.003533483,-0.0081430,sell
2018-01-25,0,0,0,1,1,0,1,2,3,3.68,0,2.74,2.89,1.38,2.49,3.54,-0.0098559, 0.00290433,-0.0102595,-0.005362937,-0.0102595,sell
2018-01-26,0,1,0,0,1,1,1,1,0,4.09,2.65,0.83,0,0,0,0.98, 0.0054907, 0.00090770,-0.0014204, 0.000398125,-0.0001821,sell
2018-01-27,0,2,1,0,1,1,0,1,1,0,2.44,4.97,2.47,2.65,2.36,3, 0.0205360, 0.02140818, 0.0212941, 0.011064971, 0.0214082,buy
2018-01-28,0,0,2,2,1,1,2,0,0,2.82,2.89,3.55,3.08,2.7,2.65,0,-0.0050000, 0.00780166, 0.0096113,-0.000277358, 0.0011186,buy
2018-01-29,0,1,1,3,1,2,1,0,0,2.3,0,6.07,4.4,2.82,2.32,2.34,-0.0054010, 0.00144075,-0.0052212, 0.000844378,-0.0001204,sell
2018-01-30,0,1,2,0,2,0,1,0,0,2.44,2.56,5.55,3,0,0,2.77,-0.0077284,-0.00825003,-0.0022144,-0.004718548,-0.0101505,sell
2018-01-31,1,1,0,1,3,0,1,0,0,0,0,3.46,3.84,2.38,2.7,2.72, 0.0026293, 0.00315197, 0.0034785, 0.004346746, 0.0024414,buy
2018-02-01,0,0,0,1,1,0,0,0,1,3,2.77,0,0,0,1.64,0,-0.0024562,-0.00728795,-0.0059584,-0.006386009,-0.0071273,sell
2018-02-02,0,0,0,2,1,1,0,0,2,0.79,1.73,2.32,2.44,2.74,0,2.84, 0.0057707,-0.00615025,-0.0086059,-0.008605855,-0.0086059,sell
2018-02-03,0,0,2,1,0,0,1,1,1,5.04,2.92,0,2.95,2.74,2.95,0, 0.0015758, 0.00292818,-0.0013824, 0.008087246, 0.0036912,buy
2018-02-04,0,2,2,1,0,0,2,2,1,5.5,2.42,2.47,2.52,1.65,2.56,2.56,-0.0079483, 0.00559782, 0.0058127, 0.002866390, 0.0050779,buy
2018-02-05,0,2,1,1,0,1,1,2,1,3.81,0,2.32,2.42,2.49,2.47,3.36,-0.0110926,-0.01134345,-0.0110757,-0.010441340,-0.0110757,sell
2018-02-06,0,0,1,0,0,1,0,1,1,0,2.22,2.84,0,0,0,5.03, 0.0071257, 0.00675100, 0.0117662, 0.004960515, 0.0041605,buy
2018-02-07,1,1,0,0,0,2,0,1,3,2.95,2.72,3.81,2.58,2.87,0,5.67, 0.0224468, 0.02161541, 0.0202345, 0.021653394, 0.0200494,buy
2018-02-08,1,0,0,0,1,1,0,1,1,1.19,0,2.92,1.17,0,2.7,0.98,-0.0121830,-0.00306311,-0.0119931,-0.012122421,-0.0085745,sell
2018-02-09,1,1,0,0,1,1,0,1,1,0,2.51,4.42,5.34,0,0,2.95,-0.0055402,-0.00518455, 0.0035944,-0.005184550,-0.0013969,sell
2018-02-10,0,0,1,0,1,1,0,3,0,2.56,0.81,0,2.4,2.74,0.7,0,-0.0186894,-0.01819441,-0.0182774,-0.017741735,-0.0161258,sell
2018-02-11,0,0,1,0,0,0,3,1,0,2.92,2.84,0,2.72,2.53,2.67,0, 0.0012789, 0.00134261, 0.0026687, 0.002668749, 0.0029825,buy
2018-02-12,0,0,0,1,0,2,1,2,1,2.9,2.84,2.82,2.79,0,2.82,2.74, 0.0132688, 0.01038611,-0.0078970, 0.011164582, 0.0099185,buy
2018-02-13,0,0,0,0,0,3,2,1,1,5.54,0.64,2.51,0,2.84,2.62,2.65, 0.0058600,-0.00243992, 0.0036291,-0.004489114, 0.0061049,buy
2018-02-14,0,0,0,0,1,2,0,1,1,2.77,0,2.65,2.72,0,1.76,2.82, 0.0080407, 0.00899769, 0.0078973, 0.007833759, 0.0080119,buy
2018-02-15,3,0,0,0,1,0,0,0,2,3.6,2.87,0,0.55,3.88,0,0, 0.0140005, 0.02059413, 0.0200065, 0.015561700, 0.0151643,buy
2018-02-16,3,0,0,0,0,0,0,0,0,0,0,0,0,2.89,2.53,0, 0.0086512, 0.00684884, 0.0080134, 0.008013372, 0.0080451,buy
2018-02-17,2,1,0,1,0,0,0,0,1,2.7,0,2.38,2.38,2.95,0,2.44,-0.0059030,-0.00790225,-0.0102922,-0.006543594,-0.0063864,sell
2018-02-18,1,1,2,0,0,2,0,0,0,1.87,2.6,0,2.74,4.68,0,0,-0.0075195,-0.00751947, 0.0029764,-0.007278784, 0.0079972,sell
2018-02-19,1,2,1,0,0,2,2,0,0,2.38,2.62,2.92,2.44,3.76,2.44,2.4,-0.0007094,-0.00229073, 0.0044901,-0.001987490,-0.0022907,sell
2018-02-20,1,0,1,2,0,0,3,1,0,2.82,1.15,3.64,0.66,2.65,2.77,2.53,-0.0010797,-0.00168912,-0.0017395,-0.001103649,-0.0010797,sell
2018-02-21,1,0,1,2,0,0,0,4,1,0,2.74,5.51,4.52,2.16,2.51,2.02,-0.0014121, 0.00200702, 0.0012758, 0.005345805, 0.0002978,buy
2018-02-22,1,0,0,2,1,0,0,0,0,2.67,0,2.36,2.95,0,0,2.79,-0.0018894,-0.00354955,-0.0100882,-0.002476850,-0.0018894,sell
2018-02-23,1,0,0,1,0,0,0,1,4,0,2.82,3.14,2.86,2.79,0,0.9,-0.0059105,-0.00048748, 0.0000894, 0.000089416,-0.0104203,buy
2018-02-24,1,0,0,2,1,0,1,1,3,2.53,0,3.48,4.41,0,2.44,4.34,-0.0058767,-0.00203768,-0.0060778,-0.000943031,-0.0052916,sell
2018-02-25,1,2,1,1,0,1,1,0,1,2.34,0,3.57,5.94,2.53,0,3,-0.0098256,-0.00499433,-0.0098024,-0.009802397,-0.0061091,sell
2018-02-26,1,4,1,2,0,1,0,0,1,2.58,2.74,4.11,4.3,2.6,2.65,4.96,-0.0021104, 0.01011788, 0.0096408, 0.006987578, 0.0068385,buy
2018-02-27,0,1,4,1,0,0,0,0,2,0.58,2.77,2.42,0,2.58,2.77,5.03, 0.0049279, 0.00161236, 0.0049279, 0.002991040, 0.0049279,buy
2018-02-28,1,2,0,3,0,0,0,0,2,4.13,2.47,2.62,2.49,0,2.89,5.29, 0.0011925,-0.00147277, 0.0011925,-0.001472773,-0.0014728,buy
2018-03-01,1,2,0,0,1,0,0,0,1,4.1,0,0,0,1.19,0.68,1.62,-0.0044106,-0.00513316,-0.0049772,-0.004410583,-0.0049772,sell
2018-03-02,1,2,0,0,4,1,0,1,1,7.21,2.74,2.95,2.62,2.79,3.18,2.53,-0.0038406,-0.00547443,-0.0038406, 0.001188383,-0.0038406,sell
2018-03-03,1,2,0,0,2,0,2,1,0,4.85,1.11,0,2.95,0,4.76,0,-0.0053947,-0.00555393, 0.0025160, 0.000606084,-0.0028963,sell
2018-03-04,1,0,2,2,0,1,1,2,0,2.47,0,2.4,5.37,2.79,3,2.74, 0.0015149, 0.00151486,-0.0032819,-0.001421985, 0.0015149,buy
2018-03-05,1,0,4,2,0,1,1,1,0,2.92,2.49,2.36,5.89,2.72,5.39,1.8, 0.0039897, 0.00667217, 0.0063328, 0.005114767, 0.0088856,buy
2018-03-06,1,2,4,0,0,0,1,0,1,0,2.74,2.51,6.19,2.47,4.11,2.62, 0.0023148, 0.00539095, 0.0043908, 0.002970460, 0.0057598,buy
2018-03-07,2,1,1,0,0,1,0,0,0,2.89,0,0,0.75,0,2.63,2.47,-0.0049165,-0.00565576,-0.0053615,-0.005361497,-0.0055425,sell
