Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.007547, 0.080276, 0.030707, 0.08578265, 0.0886575,buy
2016-07-23,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.064870,-0.072427,-0.060174,-0.06996491,-0.0688393,sell
2016-07-24,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.066274,-0.043576,-0.039801,-0.03171584,-0.0550620,sell
2016-07-25,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.085499,-0.089356,-0.031710,-0.03799716, 0.0705226,sell
2016-07-26,2,2,2,0,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.036365,-0.024652,-0.038404, 0.01405310, 0.0254128,sell
2016-07-27,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.038329,-0.036640,-0.034994,-0.04407036,-0.0213785,sell
2016-07-28,2,0,0,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.081804,-0.068862,-0.068445,-0.06670651,-0.0645885,sell
2016-07-29,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.016372,-0.000367, 0.004563, 0.00517896,-0.0173475,buy
2016-07-30,1,0,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.056644,-0.064156,-0.063311,-0.06665698,-0.0740862,sell
2016-07-31,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1, 0.002151,-0.026424,-0.047194,-0.00299376,-0.0266675,sell
2016-08-01,2,3,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1, 0.017322, 0.053609,-0.009796, 0.05786026, 0.0578603,buy
2016-08-02,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.020974, 0.003753,-0.002039, 0.00321725, 0.0066175,sell
2016-08-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.031554,-0.052255, 0.002960, 0.01245637,-0.0083566,buy
2016-08-04,1,2,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0, 0.002765, 0.014194,-0.016299, 0.00276459, 0.0237682,buy
2016-08-05,0,2,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.016476, 0.051927, 0.044103, 0.00463540, 0.0265300,buy
2016-08-06,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.084236,-0.065648,-0.050076,-0.05233773,-0.0673648,sell
2016-08-07,0,1,1,1,2,1,2,2,0,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,-0.065691,-0.063891,-0.062033,-0.04018152,-0.0484612,sell
2016-08-08,0,1,0,2,1,4,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.021342, 0.011425,-0.033403, 0.01659732, 0.0272250,buy
2016-08-09,0,1,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.004384,-0.037959,-0.013417, 0.01931626,-0.0139819,buy
2016-08-10,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.012066, 0.020724, 0.047018, 0.04141694, 0.0440531,buy
2016-08-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.005795, 0.018752, 0.012075, 0.00904702, 0.0008555,buy
2016-08-12,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.022054, 0.009746,-0.028714,-0.02333206, 0.0036633,buy
2016-08-13,1,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.003358, 0.025588,-0.038038, 0.00655799, 0.0065580,buy
2016-08-14,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.055540,-0.048957,-0.053484,-0.01916922,-0.0681180,sell
2016-08-15,2,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,-0.034992,-0.037708,-0.011171,-0.03620244,-0.0499522,sell
2016-08-16,1,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.020967,-0.037907,-0.015226,-0.01522616,-0.0270139,sell
2016-08-17,0,2,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.002219, 0.009216,-0.002139, 0.00728762, 0.0199987,buy
2016-08-18,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.026030, 0.008992,-0.091209, 0.03057136, 0.0360512,buy
2016-08-19,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.016733,-0.004787, 0.039298, 0.02028027, 0.0250169,buy
2016-08-20,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.020147,-0.048152,-0.048838,-0.04431727,-0.0587705,sell
2016-08-21,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.034279, 0.037928, 0.054648, 0.04893416, 0.0118990,buy
2016-08-22,0,2,4,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.005963,-0.001430, 0.008172,-0.00867400,-0.0077813,buy
2016-08-23,0,3,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.023473,-0.012111,-0.009013, 0.00060455,-0.0022982,sell
2016-08-24,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.058595,-0.029893,-0.021299,-0.04489649,-0.0671236,sell
2016-08-25,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.005387, 0.035535, 0.045504, 0.02576524, 0.0343177,buy
2016-08-26,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.080669,-0.072472,-0.081753,-0.00968122,-0.0838004,sell
2016-08-27,1,0,2,0,0,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.034018, 0.021150, 0.025972, 0.02166536, 0.0095037,buy
2016-08-28,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,1,0,1,0,0,0,0,-0.008682, 0.001929, 0.001813, 0.01695768, 0.0058787,buy
2016-08-29,1,3,0,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,-0.014376, 0.033116, 0.024500, 0.03235712, 0.0259128,buy
2016-08-30,2,0,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.021541, 0.022109, 0.019100, 0.03004163, 0.0221092,buy
2016-08-31,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.004642,-0.068553,-0.048018,-0.03256084, 0.0011191,sell
2016-09-01,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.037645, 0.051469, 0.056987, 0.04505024, 0.0532520,buy
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.038107, 0.000997,-0.066342, 0.00356631, 0.0039041,sell
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.032969, 0.014452,-0.026618,-0.00567756,-0.0243025,sell
2016-09-04,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.020341, 0.059894, 0.060347, 0.05194016, 0.0603473,buy
2016-09-05,0,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.011805, 0.024682, 0.014813,-0.04968341,-0.0013200,sell
2016-09-06,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.013624,-0.018804, 0.003618,-0.01505562,-0.0175430,sell
2016-09-07,0,0,3,0,1,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.045692, 0.049002, 0.049002, 0.05221709, 0.0720592,buy
2016-09-08,0,1,2,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.000254,-0.002938,-0.020435,-0.02362118,-0.0011342,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.004549,-0.000213, 0.002622,-0.00841376,-0.0275662,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.043685, 0.050869,-0.017548, 0.04575954, 0.0421658,buy
2016-09-11,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.081520,-0.045137,-0.049640,-0.05512523,-0.0442123,sell
2016-09-12,2,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.014420,-0.002518, 0.013193, 0.01255921, 0.0141248,buy
2016-09-13,1,2,0,0,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.043034,-0.045544, 0.021274, 0.01819063, 0.0014135,buy
2016-09-14,1,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.034647, 0.065399, 0.024665, 0.03057204, 0.0305720,buy
2016-09-15,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.021163, 0.027726,-0.005293, 0.02531309, 0.0284981,buy
2016-09-16,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.010726, 0.010775, 0.011206, 0.01077645, 0.0112059,buy
2016-09-17,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.020570, 0.011107, 0.024359, 0.00743202, 0.0250214,buy
2016-09-18,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,1,1,-0.023569,-0.008566,-0.029941, 0.01534472,-0.0293339,sell
2016-09-19,0,4,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,1,-0.018592,-0.027133,-0.025755,-0.01697505,-0.0271328,sell
2016-09-20,1,3,3,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,0, 0.041280, 0.021277, 0.029580, 0.00668361, 0.0104978,buy
2016-09-21,1,1,2,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.001173, 0.017586, 0.016690, 0.00924815, 0.0160124,buy
2016-09-22,0,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.046776, 0.015096, 0.009225, 0.01341401, 0.0114112,buy
2016-09-23,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.008608,-0.029481,-0.018081, 0.02499714,-0.0319450,sell
2016-09-24,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.000562, 0.015659, 0.010720,-0.01676882, 0.0024900,buy
2016-09-25,0,2,1,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.033606,-0.044973,-0.033020,-0.03302025,-0.0449734,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.042346,-0.034331,-0.039143,-0.04949060,-0.0449954,sell
2016-09-27,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.025056,-0.037515,-0.036993,-0.03699283,-0.0375554,sell
2016-09-28,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.022047, 0.002439, 0.037125,-0.00130452, 0.0179490,buy
2016-09-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.013914, 0.000777, 0.011386, 0.01391418,-0.0230419,sell
2016-09-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.027477,-0.044319,-0.036910,-0.03000926,-0.0508288,sell
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.036987, 0.037735, 0.029640,-0.05360479, 0.0317707,buy
2016-10-02,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.088255,-0.128953,-0.079431,-0.11236956,-0.1145812,sell
2016-10-03,2,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.008019,-0.034588, 0.009939, 0.01517578, 0.0478256,buy
2016-10-04,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.024100, 0.021338, 0.009822, 0.02754803, 0.0500079,buy
2016-10-05,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.011909, 0.010584, 0.004060, 0.01087742, 0.0126511,buy
2016-10-06,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.085734, 0.109481, 0.106202, 0.08846661, 0.1025275,buy
2016-10-07,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.038881,-0.054268,-0.052035,-0.03310570, 0.0019472,sell
2016-10-08,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.056178, 0.056631, 0.060168, 0.05551723, 0.0554221,buy
2016-10-09,0,0,0,0,1,4,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,-0.029558,-0.023435,-0.024527,-0.01096795,-0.0267465,sell
2016-10-10,2,0,1,0,2,4,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1, 0.036510, 0.022675, 0.011739, 0.01391202, 0.0209254,buy
2016-10-11,0,2,2,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.063672, 0.044600, 0.044142, 0.04592389, 0.0623873,buy
2016-10-12,0,2,3,0,0,5,1,2,1,1,1,0,0,1,2,1,1,0,0,2,1,1,1,0,0,1,-0.133057,-0.108503,-0.093170,-0.10277614,-0.0568068,sell
2016-10-13,0,0,4,0,0,4,2,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.081802,-0.030810,-0.042780,-0.07938035,-0.0386709,sell
2016-10-14,1,0,1,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.098963,-0.094950,-0.097741,-0.10142695,-0.0765764,sell
2016-10-15,1,1,0,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.054854, 0.017392, 0.037197, 0.05042837,-0.0205154,buy
2016-10-16,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.010354, 0.005991, 0.024638, 0.05023080, 0.0246385,sell
2016-10-17,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.015521, 0.023432,-0.027868,-0.00073442, 0.0151722,sell
2016-10-18,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.014208, 0.034762,-0.001133, 0.01526461, 0.0175950,buy
2016-10-19,2,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,-0.046031,-0.056036,-0.048941,-0.04813559,-0.0498618,sell
2016-10-20,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.063856,-0.043121,-0.026874,-0.03482866,-0.0817077,sell
2016-10-21,1,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.091897,-0.091594,-0.081966,-0.09190258,-0.0798723,sell
2016-10-22,0,5,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.049755,-0.065407,-0.074578,-0.02773642,-0.0833240,sell
2016-10-23,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.063712, 0.021269, 0.042043, 0.00414996, 0.0207167,buy
2016-10-24,2,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.040012,-0.040012, 0.037744,-0.05422726,-0.0611575,sell
2016-10-25,0,3,0,1,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.041644,-0.036877,-0.038634,-0.03335831, 0.0160654,sell
2016-10-26,1,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.022767, 0.025666, 0.021771, 0.02276689, 0.0341334,buy
2016-10-27,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.023639, 0.016645, 0.020275, 0.02363886, 0.0338802,buy
2016-10-28,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.004580, 0.019640, 0.007236, 0.01339685, 0.0140463,buy
2016-10-29,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.034988,-0.024665,-0.022290,-0.02661001,-0.0035718,sell
2016-10-30,2,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.028526, 0.009720,-0.015615,-0.02586597,-0.0547027,sell
2016-10-31,2,0,1,0,4,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.043759,-0.067391,-0.119615,-0.13055574,-0.1311745,sell
2016-11-01,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.010718, 0.096945, 0.016614,-0.01245952,-0.0190097,sell
2016-11-02,0,1,0,0,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.035022, 0.074645, 0.058170, 0.08318881, 0.0441516,buy
2016-11-03,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.015330,-0.003897, 0.000819,-0.00285192,-0.0231873,sell
2016-11-04,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.003644, 0.057510, 0.067034, 0.06752085, 0.0668633,buy
2016-11-05,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.107620,-0.090208,-0.076442,-0.04720982,-0.0626135,sell
2016-11-06,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.046179,-0.011037, 0.038055,-0.01192878, 0.0350155,sell
2016-11-07,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.020418,-0.005702, 0.001043, 0.00924589, 0.0437872,buy
2016-11-08,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.104527, 0.054585, 0.000144, 0.08358695, 0.0920688,buy
2016-11-09,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,-0.056246,-0.060295,-0.061270,-0.05255546,-0.0458100,sell
2016-11-10,1,0,1,0,2,2,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.014293, 0.014293, 0.014293, 0.05115527, 0.0167114,sell
2016-11-11,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,-0.076891,-0.074409,-0.044198,-0.04033042,-0.0514825,sell
2016-11-12,1,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.039212,-0.052492,-0.055303,-0.07043018,-0.0581785,sell
2016-11-13,1,1,2,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.040339, 0.025847, 0.045845, 0.03957411, 0.0454356,buy
2016-11-14,0,2,2,0,3,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.070607, 0.036343,-0.003993, 0.05150025, 0.0541897,buy
2016-11-15,2,2,1,1,2,1,1,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,-0.013443, 0.060527,-0.002144,-0.01030698,-0.0092602,sell
2016-11-16,1,2,0,1,2,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.001107, 0.004323,-0.009289, 0.07991083, 0.0089541,sell
2016-11-17,1,1,2,1,2,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.000229,-0.031196, 0.026251, 0.00245580,-0.0026961,buy
2016-11-18,0,3,1,0,2,0,2,3,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.022772, 0.016639, 0.015692, 0.01617948,-0.0058213,buy
2016-11-19,1,1,2,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.024475,-0.029675, 0.008594,-0.03061814,-0.0352321,sell
2016-11-20,3,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.093382,-0.060985,-0.063352,-0.06098464,-0.0762451,sell
2016-11-21,0,2,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.084141,-0.091396,-0.022830,-0.01739613,-0.0228296,sell
2016-11-22,1,1,2,1,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.024851, 0.001418,-0.017400,-0.02487332,-0.0248733,sell
2016-11-23,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.017071, 0.066616, 0.015816, 0.01707125,-0.0090884,buy
2016-11-24,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.035357,-0.037087,-0.032466, 0.00534455,-0.0415329,sell
2016-11-25,1,1,0,1,1,0,2,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.033178,-0.041485,-0.038763,-0.02427650,-0.0129131,sell
2016-11-26,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,-0.046877,-0.046093,-0.060258,-0.03844543,-0.0265209,sell
2016-11-27,2,0,1,0,3,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.023170,-0.026412,-0.009650,-0.02641225,-0.0231705,sell
2016-11-28,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.051188,-0.047270,-0.051941,-0.05356724,-0.0359969,sell
2016-11-29,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.038124,-0.000915,-0.005983, 0.02454951,-0.0479853,sell
2016-11-30,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.014907, 0.025086,-0.019764, 0.01382091, 0.0328352,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.018457, 0.022835, 0.010474,-0.00027776, 0.0110868,buy
2016-12-02,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.050221,-0.048845,-0.052313,-0.05022135,-0.0573881,sell
2016-12-03,0,0,0,0,2,4,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.027284,-0.029213,-0.015086,-0.04228770, 0.0557092,sell
2016-12-04,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.028392, 0.029840, 0.073685, 0.02984047, 0.0612821,buy
2016-12-05,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.039822, 0.033817, 0.037463, 0.03317978, 0.0380748,buy
2016-12-06,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.025576,-0.007123,-0.032409,-0.04866077,-0.0022815,sell
2016-12-07,0,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.047212, 0.052094,-0.025197,-0.03348918, 0.0426798,sell
2016-12-08,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.007895,-0.001224,-0.003389, 0.00558543, 0.0059264,buy
2016-12-09,1,0,0,1,1,3,2,1,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.081539, 0.080722, 0.054599, 0.08061994, 0.0753174,buy
2016-12-10,0,1,0,0,0,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.070771, 0.068750, 0.064210, 0.06776678, 0.0719326,buy
2016-12-11,1,0,2,0,1,2,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.028516, 0.011867, 0.028516, 0.02851599, 0.0285160,buy
2016-12-12,1,2,0,0,1,3,1,1,0,1,1,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0, 0.045292, 0.061759, 0.061759, 0.01657903, 0.0575170,buy
2016-12-13,2,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,-0.003999, 0.004739,-0.021138, 0.00530683, 0.0126180,sell
2016-12-14,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.024519, 0.022620,-0.000608, 0.01157851, 0.0252814,buy
2016-12-15,1,1,2,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.005258, 0.048984, 0.021337, 0.01991555,-0.0677489,sell
