Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",0.7456,0.7117,1,0.77673,1,0.7403494,0.65948129,0.473349143,1,buy
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",0.8938,0.6968,1,0.85404,0,0.7128929,0.61756702,0.602725976,1,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",0.1631,0.0000,0,0.17492,0,0.1350487,0.19628473,0.105757204,0,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",0.2544,0.0638,0,0.10971,0,0.1458728,0.19628473,0.090916161,0,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0.2119,0.0638,0,0.03496,0,0.0638756,0.09091616,0.014841043,0,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0.1631,0.0000,0,0.01083,0,0.0108240,0.04861326,0.000000000,0,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",0.1970,0.0000,0,0.11100,0,0.0108240,0.39727402,0.283374772,0,sell
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",0.4616,0.4616,1,0.42891,1,0.4183083,0.56895376,0.511809815,0,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",0.4616,0.2501,0,0.25823,0,0.2871071,0.56895376,0.283374772,0,sell
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0.2394,0.2394,0,0.10971,0,0.0746996,0.19628473,0.105757204,0,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0.0638,0.2840,0,0.18373,0,0.1639903,0.06345430,0.048613261,0,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0.2840,0.1551,0,0.51801,0,0.2596506,0.10575720,0.048613261,0,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",0.2351,0.1402,0,0.32344,0,0.3584602,0.28337477,0.249602553,1,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",0.1631,0.0489,0,0.53613,0,0.3127022,0.10575720,0.302041936,0,sell
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",0.7160,0.6098,1,0.83591,1,0.7310105,0.86047058,0.788874226,1,buy
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",0.9851,1.0000,1,0.54697,1,0.5778442,0.65948129,0.234761511,1,buy
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0.7649,0.5384,0,0.44679,0,0.3127022,0.44588728,0.139529422,0,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0.5234,0.5234,0,0.53613,0,0.3235262,0.47334914,0.253428675,0,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",0.2501,0.7881,1,0.85404,1,0.6671349,0.71279911,0.845629535,1,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",0.1481,0.7456,1,0.56685,1,0.4532423,0.61086802,0.746571325,1,buy
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,0.3264,0.3902,0,0.17492,0,0.2596506,0.38243298,0.238587632,0,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,0.2501,0.5254,0,0.06392,0,0.2837606,0.23476151,0.238587632,0,sell
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0.5529,0.5529,1,0.11100,1,0.1989243,0.52665086,0.511809815,1,buy
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0.2501,0.2501,0,0.06392,1,0.0457580,0.28337477,0.478037596,1,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0.1631,0.3833,0,0.22327,0,0.2583455,0.28720089,0.287200893,0,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0.0638,0.7881,0,0.33298,0,0.2837606,0.38913198,0.162512513,0,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0.4471,0.5384,0,0.28719,0,0.0988096,0.55411272,0.162512513,0,sell
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",0.5679,0.3902,1,0.38736,1,0.4329799,0.67432233,0.602725976,1,buy
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",0.8598,0.8030,1,0.81627,1,0.8010757,0.95138674,0.894242796,1,buy
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",0.7606,0.8519,1,0.75106,1,0.8649513,0.93654570,0.909083839,1,buy
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",0.6736,0.8369,1,0.60181,1,0.7418345,0.86047058,0.750397447,1,buy
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0.1402,0.6018,0,0.29802,0,0.3691043,0.67432233,0.340518715,0,sell
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0.3902,0.4321,0,0.33427,0,0.4221558,0.48819019,0.340518715,0,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,0.7117,0.2840,1,0.56685,1,0.6019541,0.62570907,0.625709067,1,buy
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,0.8519,0.7011,1,0.84039,1,0.9011904,0.86047058,0.845629535,1,buy
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,0.7456,0.5105,1,0.74152,1,0.8903664,0.75039745,0.701784186,1,buy
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",0.8519,0.9851,1,0.56685,1,0.7902516,0.69795806,0.697958064,1,buy
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0.5529,0.9087,0,0.48199,1,0.4640663,0.46319655,0.463196554,1,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0.3264,0.5234,0,0.14877,1,0.6658297,0.39727402,0.249602553,0,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0.4321,0.8030,0,0.03496,0,0.3233462,0.14767147,0.105757204,0,sell
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",0.7117,0.4471,0,0.41807,0,0.3233462,0.23476151,0.000000000,0,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",0.7117,0.4471,1,0.41807,1,0.4821839,0.47803760,0.048613261,1,sell
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0.2883,0.7649,1,0.56685,1,0.4532423,0.55411272,0.554112715,1,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,0.8938,0.9511,1,0.76590,1,0.8903664,0.86047058,0.803715269,1,buy
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,0.8449,0.8449,1,0.79012,1,0.8251856,0.86047058,0.837487487,1,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,0.7117,0.7117,1,0.71610,1,0.7765885,0.83748749,0.909083839,1,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,0.4471,0.4895,0,0.33298,0,0.2837606,0.38913198,0.750397447,0,buy
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,0.2119,0.1551,0,0.26906,0,0.1639903,0.38913198,0.389131976,1,sell
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.6247,0.6247,1,0.92525,0,0.3872218,0.89424280,0.788874226,0,buy
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.3264,0.1631,0,0.34782,0,0.1458728,0.30204194,0.536803446,0,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0.0638,0.1970,0,0.25978,0,0.0349340,0.00000000,0.014841043,0,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0.0149,0.0149,0,0.01083,0,0.0457580,0.00000000,0.014841043,0,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0.0000,0.0149,0,0.00000,0,0.0457580,0.00000000,0.000000000,0,sell
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",0.0000,0.0149,0,0.10017,0,0.0000000,0.01484104,0.000000000,0,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",0.0000,0.0000,0,0.04579,0,0.0638756,0.01484104,0.048613261,0,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",0.0489,0.0149,0,0.13513,0,0.1001147,0.14767147,0.147671471,0,sell
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0.4321,0.4321,1,0.47092,0,0.3341703,0.39727402,0.382432981,0,sell
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",0.8519,0.8519,1,0.92525,1,0.6872978,0.76141237,0.761412368,1,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",0.8519,0.8519,1,0.89983,1,0.8404641,0.89424280,0.985158957,1,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.4471,0.2119,0,0.19905,0,0.8360097,0.52196240,0.488190185,0,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.6736,0.5679,1,0.70198,1,0.8541272,0.67432233,0.716625228,0,buy
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",0.7499,0.7160,1,0.61712,1,0.6280566,0.30204194,0.302041936,1,sell
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",0.3414,0.1970,0,0.21269,1,0.2837606,0.14767147,0.147671471,0,sell
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",0.3414,0.2119,0,0.25848,1,0.2837606,0.19628473,0.238587632,0,sell
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",0.6167,0.5254,1,0.52779,1,0.7403494,0.74657133,0.659481285,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",0.9087,0.8449,0,0.78731,0,0.6280566,0.76523849,0.701784186,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",0.7160,0.7160,1,0.66573,1,0.3328651,0.75039745,0.488190185,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,0.3902,0.5234,0,0.33427,0,0.1989243,0.23476151,0.063454304,0,sell
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0.3753,0.7011,0,0.43315,0,0.1109388,0.13952942,0.014841043,0,sell
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0.3753,0.6586,0,0.36923,0,0.2232315,0.00000000,0.000000000,0,sell
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,0.5105,0.5529,1,0.56685,1,0.4183083,0.00000000,0.000000000,0,buy
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",0.1551,0.2119,0,0.14596,0,0.2232315,0.04861326,0.090916161,0,sell
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",0.0638,0.1631,0,0.11100,0,0.2232315,0.01484104,0.063454304,0,sell
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.1402,0.0149,0,0.41784,0,0.3719434,0.28337477,0.712799107,0,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",0.7606,0.7606,1,0.65218,1,0.6779589,0.71279911,0.568953758,1,buy
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",0.9851,0.9511,1,0.81627,1,0.8998853,0.85232853,0.750397447,1,buy
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",0.9851,0.9362,1,0.77673,1,0.8649513,1.00000000,0.985158957,1,buy
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1.0000,0.9851,1,0.89983,1,0.9011904,0.98515896,0.951386739,1,buy
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",0.9851,0.9511,1,0.96504,1,0.8998853,0.98515896,1.000000000,1,buy
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0.1481,0.2840,0,0.20988,0,0.2232315,0.01484104,0.000000000,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",0.7011,0.8369,0,0.37204,0,0.7416545,0.06345430,0.014841043,0,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",0.6736,0.9087,1,0.29802,1,0.7511734,0.01484104,0.014841043,1,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",0.7011,0.8369,1,0.64135,1,0.8903664,0.76141237,0.701784186,1,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",0.7011,0.8369,1,0.61264,1,0.6764738,0.78887423,0.697958064,1,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",0.6018,0.5105,1,0.51695,1,0.7162394,0.80371527,0.765238489,1,buy
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",0.2883,0.8938,1,0.56685,1,0.6671349,0.84562953,0.701784186,1,buy
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0.4321,0.8030,0,0.01083,0,0.3719434,0.52665086,0.234761511,0,sell
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0.2394,0.1551,0,0.10017,0,0.0108240,0.14767147,0.014841043,0,sell
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",0.2394,0.1551,0,0.11100,0,0.0638756,0.23858763,0.090916161,0,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",0.1970,0.0000,0,0.19457,0,0.1748144,0.23858763,0.090916161,0,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,0.7499,0.7011,0,0.71281,1,0.1096336,0.51180981,0.568953758,0,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,0.4321,0.6736,1,0.62796,1,0.6172326,0.71662523,0.852328529,1,buy
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,0.7456,0.9851,1,0.96504,1,0.8649513,0.90908384,1.000000000,1,buy
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,0.7456,0.9851,1,0.95421,1,0.7416545,0.83748749,0.837487487,1,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",0.4321,0.9851,1,0.89983,1,0.3341703,0.65948129,0.659481285,0,buy
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",0.2544,0.7649,0,0.84039,0,0.2837606,0.38913198,0.389131976,0,sell
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",0.2119,0.2119,0,0.35865,0,0.1350487,0.10575720,0.283374772,0,sell
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",0.6167,0.6247,1,0.67656,1,0.3980459,0.37429093,0.617567019,0,buy
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",0.6167,0.5679,1,0.78731,1,0.9253004,1.00000000,1.000000000,1,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",0.0638,0.0913,0,0.06392,0,0.1748144,0.06345430,0.287200893,0,sell
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",0.0149,0.0149,0,0.07475,0,0.0000000,0.01484104,0.048613261,0,sell
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",0.1481,0.1402,0,0.17492,0,0.0638756,0.10575720,0.090916161,0,sell
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,0.0149,0.0000,0,0.00000,0,0.0000000,0.00000000,0.000000000,0,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,0.2883,0.2501,0,0.35865,0,0.2581655,0.00000000,0.000000000,0,sell
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0.2989,0.2989,0,0.75106,0,0.3220411,0.06345430,0.249602553,0,sell
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0.5254,0.5254,1,0.77673,0,0.5279419,0.15437047,0.526650857,1,buy
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0.2883,0.2119,0,0.48305,0,0.2583455,0.28720089,0.287200893,0,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0.2883,0.3032,0,0.48175,0,0.2583455,0.25342867,0.287200893,0,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",0.1402,0.1062,0,0.23410,0,0.3827674,0.38913198,0.340518715,0,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0.0000,0.0149,0,0.00000,0,0.0988096,0.01484104,0.014841043,0,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0.0000,0.0149,0,0.04579,0,0.0108240,0.04861326,0.048613261,0,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0.0000,0.0149,0,0.06392,0,0.0000000,0.06345430,0.000000000,0,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0.0149,0.0149,0,0.10971,0,0.0349340,0.06345430,0.014841043,0,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0.0149,0.0000,0,0.00000,0,0.1350487,0.23476151,0.234761511,0,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,0.9087,0.7456,1,0.60181,1,0.7416545,0.75039745,0.746571325,1,buy
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,0.9511,0.7456,1,0.86487,1,0.8251856,0.95138674,0.936545696,1,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,0.9511,0.7606,1,0.82508,1,0.8010757,0.93654570,0.788874226,1,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,0.9362,0.6968,1,0.56685,1,0.7902516,0.86047058,0.746571325,1,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0.0638,0.1402,0,0.10971,0,0.0000000,0.01484104,0.063454304,0,sell
