Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,none,a0,none,none,a60,a120,a150,none,a150,none,none,none,a180,-0.00943004,-0.0048102,-0.0065762,-0.0055083,-0.00806632,sell
2015-11-25,none,a0,none,none,none,none,none,none,a150,none,none,none,a180,-0.00390153,-0.0023181,-0.0040371,-0.0035084,-0.00409830,sell
2015-11-26,none,a0,none,none,a90,a150,a180,a60,none,a135,none,a45,none, 0.00707090, 0.0075221, 0.0053969, 0.0052138,-0.00070596,buy
2015-11-27,none,none,none,none,none,none,none,a60,a120,a135,none,a45,none, 0.00172852, 0.0093181, 0.0017218, 0.0001328, 0.00149263,buy
2015-11-28,a30,none,none,none,a120,a180,a150,a90,none,a135,none,a45,none,-0.00787540,-0.0044071, 0.0040633, 0.0047169,-0.00556954,sell
2015-11-29,a30,none,none,none,none,none,none,a90,a90,a135,none,a45,none,-0.00992496,-0.0049111,-0.0080265,-0.0056945,-0.00545912,sell
2015-11-30,a30,none,a120,none,a150,none,a120,none,none,a135,none,a45,none,-0.00683557,-0.0003240,-0.0047368,-0.0106893,-0.00316432,sell
2015-12-01,a30,none,a120,none,none,a150,none,a120,a60,none,none,none,none, 0.00543643, 0.0065793, 0.0083016,-0.0008628, 0.00019135,buy
2015-12-02,none,none,a120,none,a180,none,a90,none,a60,none,none,none,none,-0.00074455,-0.0096406,-0.0121727,-0.0113371,-0.00583199,sell
2015-12-03,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,-0.01076865,-0.0101044, 0.0011963,-0.0088840,-0.00635654,sell
2015-12-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.01173874,-0.0004527,-0.0023540,-0.0065836, 0.00215572,sell
2015-12-06,none,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.00995345,-0.0038940,-0.0119615,-0.0110349,-0.01324056,sell
2015-12-07,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00052822, 0.0086278,-0.0042526, 0.0006028, 0.00034637,buy
2015-12-08,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.00019989, 0.0082666,-0.0028361, 0.0024298, 0.00884754,buy
2015-12-09,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00568180, 0.0184239, 0.0185678, 0.0189289, 0.01981710,buy
2015-12-10,none,none,none,none,a90,none,a0,none,none,a120,none,a30,none, 0.01171111, 0.0169980, 0.0180711, 0.0174825, 0.01812410,buy
2015-12-11,none,none,none,none,none,none,none,a120,none,a120,none,a30,none, 0.01478423, 0.0169591, 0.0163363, 0.0194015, 0.01633628,buy
2015-12-12,none,none,none,none,a60,none,none,none,a60,a120,none,a30,none, 0.01397096, 0.0151359, 0.0173582, 0.0159322, 0.01513590,buy
2015-12-13,none,none,none,none,none,a0,none,a90,a60,none,none,a30,none, 0.00432353, 0.0040319, 0.0081442, 0.0047245, 0.00427090,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.00333961,-0.0037103, 0.0102463,-0.0013479,-0.00495342,sell
2015-12-15,none,a30,none,none,none,none,a60,a60,a90,none,a60,none,none, 0.01211489, 0.0024044, 0.0061105, 0.0068838, 0.00379486,buy
2015-12-16,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.00201435,-0.0091932,-0.0073640,-0.0079527,-0.00833432,sell
2015-12-17,none,a30,none,none,a0,a60,a90,none,a120,none,a60,none,a150,-0.01603045,-0.0171737,-0.0147036,-0.0144185,-0.01281565,sell
2015-12-18,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.01514593,-0.0127491,-0.0112121,-0.0119204,-0.01345255,sell
2015-12-19,a0,none,a90,none,none,a90,a120,a0,none,none,a60,none,a150,-0.00259385,-0.0024282,-0.0027991,-0.0005910,-0.00499678,sell
2015-12-20,a0,none,a90,none,none,a90,none,a0,a150,none,none,none,a150, 0.00644723, 0.0081451, 0.0084855, 0.0075019,-0.00911114,buy
2015-12-21,a0,none,a90,none,a60,a120,a150,none,none,none,none,none,none, 0.01098368, 0.0036822, 0.0084258, 0.0118597, 0.01301166,buy
2015-12-22,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none, 0.01781288, 0.0056896, 0.0024085, 0.0067393, 0.00303467,buy
2015-12-23,none,none,none,a60,a90,none,a180,none,none,none,none,none,none, 0.00921660, 0.0065516, 0.0082148,-0.0009591, 0.00846475,buy
2015-12-24,none,none,none,a60,none,a150,none,a60,a150,none,none,none,none, 0.00815626, 0.0036459, 0.0064763,-0.0006861, 0.00747381,buy
2015-12-25,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.01423135, 0.0173273, 0.0150480, 0.0116336, 0.01647007,buy
2015-12-26,none,a45,none,a60,none,a180,a150,a90,none,none,none,none,none,-0.00793482,-0.0057672, 0.0018070,-0.0103981,-0.00843664,sell
2015-12-27,none,a45,none,a60,a150,none,none,none,a120,none,none,none,none, 0.00758990, 0.0027061, 0.0105324,-0.0058176, 0.00188610,buy
2015-12-28,none,a45,none,a60,a150,a150,a120,a120,none,none,a45,none,none, 0.00416024,-0.0009954, 0.0030796,-0.0020528,-0.00460972,sell
2015-12-29,none,a45,none,a60,none,none,none,none,a90,none,a45,none,a135, 0.00500868, 0.0010156, 0.0042983, 0.0037440, 0.00142371,buy
2015-12-30,none,a45,none,none,a180,a120,a90,none,none,none,a45,none,a135,-0.00753075,-0.0078936,-0.0071636,-0.0103363,-0.00711866,sell
2015-12-31,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135,-0.00459738,-0.0059838,-0.0041991,-0.0033998,-0.00584961,sell
2016-01-01,none,none,none,none,a150,none,none,none,a60,none,none,none,a135, 0.00526270,-0.0006580, 0.0067091,-0.0026079, 0.00526270,buy
2016-01-02,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a135, 0.00489956, 0.0077909, 0.0053182,-0.0012240, 0.00967612,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00050130,-0.0051610, 0.0027715,-0.0024582, 0.00329313,sell
2016-01-04,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,-0.00396364,-0.0023387,-0.0074609,-0.0061357, 0.00272235,sell
2016-01-05,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.01176473,-0.0161973,-0.0109485,-0.0118075,-0.01592894,sell
2016-01-06,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,-0.00196119,-0.0021416,-0.0017405,-0.0024235,-0.00391950,sell
2016-01-07,none,none,none,none,a90,none,a0,a120,a0,a90,none,a0,none, 0.00476301, 0.0010265, 0.0039444, 0.0036835,-0.00407199,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00518781, 0.0014552,-0.0078298,-0.0122549,-0.00888545,sell
2016-01-09,none,none,none,a45,a60,a0,none,a90,none,none,none,a0,none, 0.01458264, 0.0145826, 0.0108901, 0.0121610,-0.00140439,buy
2016-01-10,none,a45,none,a45,none,none,none,a90,none,none,a30,a0,none,-0.00859929, 0.0055521,-0.0082793,-0.0033009,-0.00935622,sell
2016-01-11,none,a45,none,a45,none,none,a60,a60,a60,none,a30,none,a120,-0.01777615,-0.0140445,-0.0168630,-0.0161201,-0.01775899,sell
2016-01-12,none,a45,none,none,none,none,none,a60,a60,none,a30,none,a120,-0.01782216,-0.0142913,-0.0167901,-0.0172451,-0.01588355,sell
2016-01-13,none,a45,none,none,a0,a60,a90,none,none,none,a30,none,a120,-0.01431194,-0.0069925,-0.0119473,-0.0125469,-0.01189934,sell
2016-01-14,none,none,none,none,none,a60,a90,none,a90,none,none,none,a120, 0.01641366, 0.0118329, 0.0149806, 0.0109250, 0.01649340,buy
2016-01-15,none,none,none,a30,none,none,a120,none,none,none,none,none,none, 0.01204572, 0.0207042, 0.0126378, 0.0134500, 0.00582484,buy
2016-01-16,none,none,none,a30,none,a90,a120,a0,a120,none,none,none,none, 0.01355014, 0.0179354, 0.0128511, 0.0128511, 0.00446119,buy
2016-01-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00202293,-0.0022813,-0.0044689, 0.0092914, 0.01557852,buy
2016-01-18,none,none,a90,none,none,a120,a150,none,a150,none,none,none,none, 0.00768087, 0.0036758, 0.0059050, 0.0100015, 0.00768087,buy
2016-01-19,a0,none,a90,none,a90,none,none,none,a150,none,none,none,none,-0.00239257,-0.0015088,-0.0053248,-0.0027270,-0.00128196,buy
2016-01-20,a0,none,a90,none,a90,a150,a180,a60,none,none,none,none,none, 0.02454070, 0.0237307, 0.0241252, 0.0198467, 0.01418643,buy
2016-01-21,a0,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.01720927, 0.0173706, 0.0088416, 0.0181085, 0.01130542,buy
2016-01-22,a0,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,-0.03601334,-0.0361817,-0.0383412,-0.0055231,-0.03661189,sell
2016-01-23,a0,a30,a90,none,none,none,none,none,a150,none,none,none,none,-0.01966653,-0.0190201,-0.0213946,-0.0033365,-0.02126749,sell
2016-01-24,a0,a30,a90,none,a150,a150,a120,none,none,none,none,none,none, 0.00239683,-0.0006466, 0.0001962, 0.0062587, 0.00081909,buy
2016-01-25,a0,a30,a90,none,none,a150,a120,a120,none,none,none,none,none, 0.01194535, 0.0192156, 0.0068225, 0.0185183, 0.00785816,buy
2016-01-26,a0,a30,none,none,a180,none,none,none,a120,none,none,none,none, 0.00048967,-0.0107228,-0.0107228,-0.0020750,-0.00273358,sell
2016-01-27,a0,a30,a90,none,none,a120,a90,a150,none,none,none,none,none,-0.00889067,-0.0136006,-0.0167323, 0.0006397,-0.01673229,sell
2016-01-28,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.01076750,-0.0100453,-0.0133399, 0.0140431,-0.01357506,sell
2016-01-29,a0,a30,a90,none,a150,a90,a60,a180,a90,a60,none,none,none, 0.00826774, 0.0022711, 0.0013499,-0.0009117, 0.00040193,buy
2016-01-30,a0,a30,a90,none,none,a90,none,a180,none,a60,none,none,none, 0.00902264, 0.0090883, 0.0097476, 0.0045842, 0.00888297,buy
2016-01-31,a0,none,a90,none,a120,none,none,none,a60,a60,none,none,none, 0.02781376, 0.0227114, 0.0157263, 0.0236593, 0.02440953,buy
2016-02-01,a0,none,a90,none,a120,a60,none,a150,a60,a60,none,none,none, 0.02590392, 0.0149754, 0.0107696, 0.0179167, 0.02480040,buy
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00791003,-0.0061775, 0.0093646,-0.0013246,-0.00737368,sell
2016-02-03,none,none,a90,none,a90,none,a0,a120,none,none,none,a30,none,-0.01330116,-0.0117719, 0.0027034,-0.0091528,-0.01146398,sell
2016-02-04,none,none,none,none,none,none,none,a120,none,none,a0,a30,none, 0.00134505, 0.0092449, 0.0062948, 0.0045450, 0.00895367,buy
2016-02-05,none,none,none,none,a60,none,none,none,none,none,a0,a30,a90,-0.00818706,-0.0122574,-0.0099241,-0.0110908,-0.00697393,sell
2016-02-06,none,none,none,none,none,a0,none,a90,a0,none,a0,a30,a90,-0.00879423,-0.0140078,-0.0136071,-0.0148059,-0.00911524,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.01247153,-0.0147981,-0.0060414,-0.0083926,-0.01279890,sell
2016-02-08,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,-0.00227607,-0.0118235,-0.0055321,-0.0024265,-0.00310132,sell
2016-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00043972, 0.0112740, 0.0064054, 0.0064957, 0.00979083,buy
2016-02-10,none,none,none,none,a0,a60,a90,none,a60,a45,none,none,none,-0.01211177,-0.0121562,-0.0157015,-0.0077119,-0.01152344,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.01943639,-0.0166464,-0.0181086,-0.0166422,-0.01711515,sell
2016-02-12,none,a45,none,none,none,a90,a120,a0,none,a45,none,none,none, 0.00501280, 0.0055038, 0.0010153, 0.0165489, 0.00633924,buy
2016-02-13,none,a45,none,none,none,none,none,none,a90,a45,none,none,none,-0.01328030,-0.0110578,-0.0136922, 0.0021301,-0.01293220,sell
2016-02-14,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,-0.00547896, 0.0000876,-0.0054421,-0.0006647, 0.00023046,sell
2016-02-15,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.02035366,-0.0219219,-0.0203537,-0.0195035,-0.02038213,sell
2016-02-16,none,none,none,none,a90,a150,a180,a60,none,none,none,a45,none, 0.01009736, 0.0080332, 0.0061458, 0.0062177, 0.00429674,buy
2016-02-17,none,none,none,none,none,none,none,a60,a150,none,none,a45,none, 0.00185981, 0.0026657, 0.0015862,-0.0070550,-0.00225024,sell
2016-02-18,none,none,none,none,a120,a180,a150,none,a150,none,none,a45,none,-0.00833826,-0.0079881, 0.0016739,-0.0011377,-0.00709974,sell
2016-02-19,none,none,none,none,none,a180,a150,a90,none,none,none,a45,none, 0.01157991, 0.0090984, 0.0085287, 0.0151615, 0.01238877,buy
2016-02-20,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.01404883, 0.0185905, 0.0197396, 0.0218197, 0.02435551,buy
2016-02-21,none,none,none,none,none,a150,a120,a120,none,none,none,none,none, 0.00416678, 0.0142155, 0.0144596, 0.0165758, 0.01385271,buy
2016-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00977144, 0.0179565, 0.0217075, 0.0160266, 0.01831751,buy
2016-02-23,none,a60,none,none,a180,a120,a90,a150,a150,a30,none,none,none,-0.01008769,-0.0084162,-0.0097420,-0.0089984,-0.01216998,sell
2016-02-24,a30,a60,none,none,none,a120,none,a150,none,a30,none,none,none, 0.00913193,-0.0076779,-0.0093739,-0.0063952,-0.00560450,sell
2016-02-25,a30,a60,a60,none,a150,none,none,none,a120,a30,none,none,none, 0.00660515, 0.0028115, 0.0039214, 0.0010278,-0.00784926,buy
2016-02-26,a30,a60,a60,none,none,a90,a60,a180,a120,a30,none,none,none,-0.00308389,-0.0051368,-0.0055358,-0.0062132,-0.01018603,sell
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01025996,-0.0100955,-0.0098884,-0.0016841, 0.00376470,buy
2016-02-28,none,none,a60,none,a120,a60,none,a150,a90,none,none,a60,none, 0.01872579,-0.0125644,-0.0293585, 0.0069366, 0.01403744,buy
2016-02-29,none,none,none,none,none,a60,none,a150,none,none,a30,a60,none, 0.01165274, 0.0116382, 0.0107714, 0.0099894, 0.00809592,buy
2016-03-01,none,none,none,none,a90,none,none,none,none,none,a30,a60,a60, 0.01338800, 0.0149893, 0.0135672, 0.0123613, 0.00372816,buy
2016-03-02,none,none,none,none,none,none,a0,a120,a60,none,a30,a60,a60, 0.00970908, 0.0113941, 0.0102851, 0.0099001, 0.00387044,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00712990, 0.0150442, 0.0067373, 0.0069015,-0.00354634,buy
2016-03-04,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60, 0.00155633, 0.0010770,-0.0011155, 0.0136645,-0.00076150,sell
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00410764, 0.0139799, 0.0033225, 0.0177591, 0.00338649,buy
2016-03-06,a45,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.01002745, 0.0090335, 0.0077665, 0.0096678, 0.00929755,buy
2016-03-07,a45,none,a45,none,none,none,none,a60,a0,none,none,none,none, 0.00903811, 0.0082092, 0.0076263, 0.0098872, 0.00903811,buy
2016-03-08,none,none,a45,none,a0,a60,a90,none,none,none,none,none,none, 0.00470134, 0.0105940, 0.0101734, 0.0131562, 0.00060244,buy
2016-03-09,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00784399,-0.0026064,-0.0034508, 0.0126018,-0.00344465,sell
2016-03-10,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,-0.01272950,-0.0150331,-0.0177888,-0.0185089,-0.01777643,sell
2016-03-11,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,-0.01233051,-0.0116742,-0.0165666,-0.0170138,-0.01656664,sell
2016-03-12,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none,-0.00541576,-0.0026531,-0.0045234,-0.0043159,-0.00114322,sell
2016-03-13,none,a90,none,none,none,a120,a150,none,a90,none,a45,none,none, 0.01393419, 0.0114992, 0.0157320, 0.0155521, 0.01208685,buy
2016-03-14,a60,a90,none,none,a90,a150,a180,none,a90,none,a45,none,a45,-0.01155053,-0.0068621,-0.0116710,-0.0083590,-0.01328115,sell
2016-03-15,a60,a90,a30,none,none,a150,a180,a60,none,none,a45,none,a45,-0.00912285,-0.0024196,-0.0105353,-0.0091228,-0.01101978,sell
2016-03-16,a60,none,a30,none,a120,none,none,none,a120,none,none,none,a45, 0.01394493, 0.0148415, 0.0157273, 0.0205055, 0.01508184,buy
2016-03-17,none,none,a30,none,none,a180,a150,a90,none,none,none,none,a45, 0.00811172, 0.0082970, 0.0054585, 0.0085684, 0.00860788,buy
2016-03-18,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00018576, 0.0033497,-0.0022401,-0.0007723, 0.00178931,sell
2016-03-19,none,none,none,none,a150,a150,a120,a120,a150,a0,none,none,none,-0.01625154,-0.0036424,-0.0180658, 0.0014058,-0.01783875,sell
2016-03-20,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.00009616,-0.0043114,-0.0016618, 0.0019008, 0.00288908,sell
2016-03-21,none,none,none,none,a180,none,a90,none,a180,a0,none,none,none, 0.00242204,-0.0139862,-0.0005468, 0.0006064, 0.00192817,buy
2016-03-22,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,-0.01096168,-0.0110445,-0.0127392,-0.0159652,-0.01360439,sell
2016-03-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01591979,-0.0007774,-0.0011392,-0.0010058,-0.00022933,sell
2016-03-24,none,none,none,none,a150,a90,a60,a180,a150,none,a60,a90,none,-0.01353254,-0.0144966,-0.0155264,-0.0149298,-0.00789799,sell
2016-03-25,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.00995706,-0.0122558,-0.0134883,-0.0126675,-0.00865510,sell
2016-03-26,none,none,none,none,a120,none,none,none,none,none,a60,a90,a30,-0.01551664,-0.0121800,-0.0122362,-0.0154099,-0.01629263,sell
2016-03-27,none,none,none,none,none,a60,none,a150,a120,none,a60,a90,a30,-0.01614237,-0.0100264,-0.0115860,-0.0134275,-0.01560514,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.00665391,-0.0090074,-0.0072853,-0.0074505,-0.00905369,sell
2016-03-29,a90,a120,none,none,a90,none,a0,a120,a90,none,none,none,a30,-0.00854156,-0.0020861,-0.0085416,-0.0093577,-0.00952144,sell
2016-03-30,a90,a120,a0,none,none,none,none,a120,a90,none,none,none,a30,-0.01018733,-0.0054941,-0.0114470,-0.0090066,-0.01316159,sell
2016-03-31,a90,a120,a0,none,a60,a0,none,none,none,none,none,none,none, 0.00413902, 0.0037188, 0.0039281, 0.0012143,-0.00844544,buy
2016-04-01,none,none,a0,none,none,a0,none,a90,a60,none,none,none,none, 0.01133795, 0.0112059, 0.0089163, 0.0013884, 0.01038647,buy
2016-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00896296, 0.0135045, 0.0107852, 0.0101104, 0.01120984,buy
2016-04-03,none,none,none,a30,none,none,a60,a60,none,none,none,none,none, 0.00073101,-0.0040458,-0.0038235,-0.0009772,-0.00902702,sell
2016-04-04,none,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.00454092, 0.0159213, 0.0061410, 0.0060646, 0.00321547,buy
2016-04-05,none,a135,none,a30,a0,a60,a90,none,none,none,none,none,none,-0.00963788,-0.0073561,-0.0057375,-0.0055777,-0.00605898,sell
2016-04-06,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,-0.00758484,-0.0074489,-0.0073661,-0.0074414,-0.01037775,sell
2016-04-07,none,a135,none,a30,none,a90,a120,a0,none,none,none,none,none,-0.00883349,-0.0048747,-0.0084269,-0.0056880,-0.00774717,sell
2016-04-08,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00202293,-0.0022813,-0.0044689, 0.0092914, 0.01557852,buy
2016-04-09,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none, 0.00219476, 0.0068830,-0.0164434,-0.0121923,-0.01249716,sell
2016-04-10,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,-0.01165143,-0.0042744,-0.0009344,-0.0037275,-0.00377177,sell
2016-04-11,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.01406248, 0.0125805, 0.0117450, 0.0097610, 0.01332191,buy
2016-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00934849, 0.0027555, 0.0098869, 0.0094439, 0.00410720,buy
2016-04-13,none,none,none,none,a120,a180,a150,a90,a90,a30,none,none,none, 0.01416225, 0.0095865, 0.0160518, 0.0141623, 0.01483900,buy
2016-04-14,none,a150,none,none,none,none,none,a90,none,a30,none,none,none, 0.00847647, 0.0017845, 0.0048175, 0.0002097, 0.00243298,buy
2016-04-15,a120,a150,none,none,a150,a150,a120,none,a120,a30,none,none,none,-0.00016727,-0.0034615,-0.0030517,-0.0058448,-0.00726947,sell
2016-04-16,a120,a150,none,none,none,a150,a120,a120,none,a30,none,none,none, 0.00370478,-0.0035970,-0.0062861,-0.0087666,-0.00490558,sell
2016-04-17,a120,a150,none,none,a180,none,none,none,none,none,none,a120,none, 0.00273238, 0.0047388, 0.0051797, 0.0097420, 0.00845534,buy
2016-04-18,a120,none,a30,none,a180,a120,a90,a150,a150,none,a90,a120,none, 0.01486634, 0.0150403, 0.0131646, 0.0141556, 0.01666487,buy
2016-04-19,a120,none,a30,none,none,none,none,none,none,none,a90,a120,none, 0.01160498, 0.0151865, 0.0047332, 0.0160015, 0.01212922,buy
2016-04-20,none,none,a30,a30,a150,a90,a60,none,a180,none,a90,a120,none, 0.00519883, 0.0076805, 0.0037831, 0.0112055, 0.01779269,buy
2016-04-21,none,none,a30,a30,none,a90,none,a180,a180,none,a90,none,a0,-0.00578557,-0.0045094,-0.0045447,-0.0011296, 0.01798076,sell
2016-04-22,none,none,a30,a30,a120,none,none,none,none,none,none,none,a0, 0.00218024,-0.0066058, 0.0035922, 0.0028114, 0.00406575,buy
2016-04-23,none,none,a30,a30,a120,a60,none,a150,a150,none,none,none,a0, 0.01462226, 0.0000572, 0.0114610, 0.0144859, 0.01139827,buy
