Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0263834, 0.026383, 0.018440, 0.031970, 0.007319,buy
2018-01-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0535407,-0.034340,-0.006526,-0.003919,-0.062965,sell
2018-01-18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0579266, 0.062036, 0.058958, 0.055587, 0.046149,buy
2018-01-19,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.1382409, 0.118686, 0.115462, 0.121536, 0.117398,buy
2018-01-20,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0679716, 0.016527, 0.053703, 0.093611, 0.024571,buy
2018-01-21,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120334,-0.116706,-0.113727, 0.013387,-0.089015,sell
2018-01-22,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0860088,-0.127515,-0.123683,-0.073794,-0.137225,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0679758, 0.070470, 0.065927, 0.063804, 0.121714,buy
2018-01-24,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0315793,-0.024245,-0.031579, 0.016448, 0.052659,sell
2018-01-25,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0315793,-0.024245,-0.031579, 0.016448, 0.052659,sell
2018-01-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0796894,-0.090891,-0.051013,-0.048009,-0.048759,sell
2018-01-27,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0620408, 0.068448, 0.045243,-0.028723, 0.059711,buy
2018-01-28,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0755466, 0.000872, 0.005682,-0.039711, 0.010913,buy
2018-01-29,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0754125,-0.047887,-0.019327,-0.063107,-0.018859,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0455215,-0.057106, 0.013144,-0.029584,-0.057774,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0455215,-0.057106, 0.013144,-0.029584,-0.057774,sell
2018-02-01,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.1325045,-0.088797,-0.100403,-0.115171,-0.141802,sell
2018-02-02,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0258385, 0.023183, 0.037090, 0.029094, 0.034112,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0671532, 0.043005, 0.074078, 0.064131, 0.088695,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0741441,-0.034882, 0.026354, 0.011009, 0.034307,buy
2018-02-05,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0241811, 0.016248,-0.024908,-0.010586,-0.011391,sell
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1405295,-0.097241,-0.142783,-0.089473,-0.110370,sell
2018-02-07,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0720864,-0.059397,-0.077623,-0.057476,-0.081301,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0546119, 0.034073,-0.009988, 0.051991, 0.054612,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0158081, 0.025074,-0.062021, 0.049521, 0.015808,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0302332,-0.030225,-0.057929,-0.033058,-0.028269,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0476128,-0.075014,-0.079904,-0.102682,-0.032414,sell
2018-02-12,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060072,-0.009215,-0.009215,-0.006695, 0.000891,sell
2018-02-13,0,0,0,0,1,2,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0528188,-0.029105, 0.000468, 0.010357, 0.058357,buy
2018-02-14,0,0,0,0,0,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0882928, 0.083670, 0.097460, 0.057698, 0.092662,buy
2018-02-15,0,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0539770, 0.049627, 0.062469, 0.025212, 0.062469,buy
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0772058, 0.071002, 0.072850, 0.054160, 0.072613,buy
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0249077, 0.015413, 0.009090, 0.015255, 0.013335,buy
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0423403,-0.033552,-0.043271,-0.033081,-0.032413,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0287645, 0.023999, 0.014819,-0.010926, 0.020767,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0785914,-0.088074,-0.079347,-0.061427,-0.086088,sell
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0768386,-0.060406,-0.089042,-0.047872,-0.071053,sell
2018-02-22,0,0,1,0,0,3,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0783598,-0.070994,-0.081891,-0.082194,-0.085674,sell
2018-02-23,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0582292, 0.054048, 0.058167, 0.059016, 0.091683,buy
2018-02-24,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0235170, 0.001966, 0.025731, 0.024005, 0.082220,buy
2018-02-25,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0554878, 0.011633, 0.054770, 0.055122, 0.096126,buy
2018-02-26,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0347132,-0.002830, 0.036927, 0.025303, 0.046423,buy
2018-02-27,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0105257,-0.003555, 0.002097,-0.040485, 0.011176,buy
2018-02-28,1,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0078950,-0.001638, 0.009076,-0.003035, 0.009076,buy
2018-03-01,2,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0663174, 0.039012, 0.066317, 0.079947, 0.073975,buy
2018-03-02,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.1326455, 0.008522, 0.051177, 0.082742, 0.065755,buy
2018-03-03,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0196911,-0.012683,-0.003970,-0.018406,-0.001067,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0692097, 0.019663, 0.025815,-0.022536, 0.021201,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0692097, 0.019663, 0.025815,-0.022536, 0.021201,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0199407, 0.048568,-0.030334,-0.019222, 0.007327,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0571148,-0.010624,-0.066909,-0.076156,-0.062817,sell
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0288794, 0.038302, 0.024725,-0.085208,-0.060929,sell
2018-03-10,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0596567, 0.024759, 0.029798,-0.067274,-0.002588,buy
2018-03-11,2,2,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0516029,-0.006519, 0.032833,-0.016358,-0.039684,sell
2018-03-12,2,3,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0024724,-0.016395,-0.014216,-0.053640,-0.021054,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0881766,-0.084206,-0.074144,-0.056012,-0.082826,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.1311383,-0.116855,-0.123249,-0.056527,-0.122981,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0986950,-0.078478,-0.086550, 0.062977,-0.054206,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0110127, 0.008657, 0.015767, 0.007501, 0.022464,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0494313,-0.002679,-0.030394,-0.032531, 0.013592,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0494313,-0.002679,-0.030394,-0.032531, 0.013592,sell
2018-03-19,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0494313,-0.002679,-0.030394,-0.032531, 0.013592,sell
2018-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084497, 0.031932, 0.024938, 0.017227, 0.040167,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193756,-0.071252,-0.090996,-0.097423,-0.019226,sell
2018-03-23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0556463, 0.076909, 0.012375, 0.001171, 0.025497,buy
2018-03-24,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0266664, 0.077318, 0.026691, 0.030782, 0.037075,buy
2018-03-25,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0266664, 0.077318, 0.026691, 0.030782, 0.037075,buy
2018-03-26,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0806559, 0.044362,-0.070960, 0.056126,-0.084936,sell
2018-03-27,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.1421145, 0.004209, 0.070240, 0.048315, 0.137431,buy
2018-03-28,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0144571,-0.076262,-0.041013,-0.009596,-0.006346,sell
2018-03-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0268372,-0.098989,-0.048249,-0.055819,-0.079532,sell
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0268372,-0.098989,-0.048249,-0.055819,-0.079532,sell
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0273303, 0.017344, 0.042669,-0.000100, 0.034489,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1005085,-0.078293,-0.085034,-0.090136,-0.099025,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0508719, 0.051149, 0.044665, 0.012960, 0.038889,buy
2018-04-03,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0364245, 0.061970, 0.037152, 0.033433, 0.032984,buy
2018-04-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0364245, 0.061970, 0.037152, 0.033433, 0.032984,buy
2018-04-05,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0509608, 0.031775, 0.086900, 0.067808,-0.001531,buy
2018-04-06,2,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0365376, 0.017939, 0.089129, 0.025070, 0.000817,buy
2018-04-07,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0396655, 0.034266, 0.053758, 0.012708, 0.033699,buy
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0548988, 0.051948, 0.044999, 0.003299, 0.054899,buy
2018-04-09,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0215392, 0.094078, 0.078361, 0.007629, 0.022864,buy
2018-04-10,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.1019359, 0.095882, 0.087639, 0.054967, 0.084168,buy
2018-04-11,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0849971, 0.102960, 0.110198, 0.061792, 0.092311,buy
2018-04-12,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0849971, 0.102960, 0.110198, 0.061792, 0.092311,buy
2018-04-13,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0849971, 0.102960, 0.110198, 0.061792, 0.092311,buy
2018-04-14,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0341355,-0.020264, 0.002830, 0.014620,-0.019466,buy
2018-04-15,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0074171,-0.007134,-0.004801, 0.011069,-0.023956,buy
2018-04-16,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0276048, 0.007194, 0.026367, 0.031511,-0.033290,buy
2018-04-17,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0276048, 0.007194, 0.026367, 0.031511,-0.033290,buy
2018-04-18,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0070499, 0.054481, 0.049722, 0.057197, 0.025816,buy
2018-04-19,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0388367, 0.077559, 0.076318, 0.075000, 0.046716,buy
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0708217, 0.092089, 0.095812, 0.087205, 0.048860,buy
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0160186, 0.016438, 0.016019, 0.005536, 0.024348,buy
2018-04-22,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0306516, 0.023218, 0.011230, 0.030719, 0.022946,buy
2018-04-23,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0147055, 0.014705,-0.000398,-0.003012, 0.018659,buy
2018-04-24,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104032, 0.006429, 0.005446,-0.025548, 0.007594,buy
2018-04-25,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104032, 0.006429, 0.005446,-0.025548, 0.007594,buy
2018-04-26,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010733,-0.003002, 0.006949,-0.041502, 0.022681,buy
2018-04-27,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100390,-0.015231,-0.002528,-0.043594,-0.021470,sell
2018-04-28,2,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0544144,-0.017269, 0.026704, 0.032222, 0.066497,buy
2018-04-29,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0243972,-0.016675, 0.026078, 0.026676, 0.052855,buy
2018-04-30,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0295208,-0.026531, 0.025560,-0.040620, 0.026281,sell
2018-05-01,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0176501,-0.017862,-0.007587,-0.017650,-0.002029,sell
2018-05-02,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0177864,-0.006546, 0.015760, 0.015760,-0.006546,buy
2018-05-03,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0298386, 0.013971, 0.029839, 0.023944, 0.019286,buy
2018-05-04,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0171228,-0.025296,-0.018274,-0.024762,-0.021496,sell
2018-05-05,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0768595,-0.041813,-0.076860,-0.076860,-0.064828,sell
2018-05-06,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0704115,-0.070412,-0.070412,-0.081737,-0.060265,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0633884,-0.078054,-0.095467,-0.055021,-0.078054,sell
2018-05-08,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0724086,-0.057333,-0.089593,-0.053053,-0.076654,sell
2018-05-09,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0345941, 0.023614,-0.020980,-0.013985,-0.060412,sell
2018-05-10,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0160276, 0.059636, 0.039405,-0.011853, 0.008505,buy
2018-05-11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0848251,-0.020601,-0.028082,-0.083987,-0.134517,sell
2018-05-12,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0841423, 0.077523, 0.092288, 0.095353, 0.066825,buy
2018-05-13,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0841423, 0.077523, 0.092288, 0.095353, 0.066825,buy
2018-05-14,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0934752, 0.047917, 0.083928, 0.067756, 0.019733,buy
2018-05-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056866,-0.015332, 0.063020,-0.017524, 0.049616,buy
2018-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0955315, 0.086767, 0.081330, 0.076043, 0.096995,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0692968,-0.059399,-0.070977,-0.086623,-0.006467,sell
2018-05-18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0764684,-0.076609,-0.077339,-0.095069,-0.060224,sell
2018-05-19,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0791234,-0.042906,-0.041817,-0.062301,-0.050067,sell
2018-05-20,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0601047,-0.029479,-0.021660,-0.051485,-0.018791,sell
2018-05-21,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0601047,-0.029479,-0.021660,-0.051485,-0.018791,sell
2018-05-22,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0562102,-0.084088,-0.060542,-0.087958,-0.084088,sell
2018-05-23,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034205,-0.041638,-0.003155,-0.043471,-0.041638,sell
2018-05-24,1,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0534137, 0.046154, 0.044108, 0.051684, 0.066977,buy
2018-05-25,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0243325,-0.047804,-0.032452,-0.047584,-0.039482,sell
2018-05-26,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0243325,-0.047804,-0.032452,-0.047584,-0.039482,sell
2018-05-27,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0560992,-0.104135,-0.040630,-0.073003,-0.069059,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.1198541, 0.045702, 0.040816, 0.011389, 0.114805,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0428060, 0.028019, 0.026274, 0.015746, 0.050161,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191629, 0.019693, 0.006473, 0.022685, 0.013341,buy
2018-05-31,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0148798,-0.018570, 0.025154, 0.057938, 0.045060,buy
2018-06-01,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0402974,-0.023125, 0.013275, 0.047859, 0.019444,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0402974,-0.023125, 0.013275, 0.047859, 0.019444,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0405260, 0.022572, 0.038357, 0.037315, 0.031250,buy
2018-06-04,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0003073,-0.042318,-0.034066,-0.026204,-0.011834,sell
2018-06-05,0,0,2,1,1,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0335912,-0.016982,-0.033095,-0.037820,-0.031644,sell
2018-06-06,0,0,2,1,1,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0335912,-0.016982,-0.033095,-0.037820,-0.031644,sell
2018-06-07,0,0,2,1,1,2,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0162403,-0.009326,-0.026548,-0.067730,-0.016726,sell
2018-06-08,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0151231,-0.016516,-0.023459,-0.019359,-0.016516,sell
2018-06-09,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0009992, 0.022921,-0.030593,-0.001157,-0.017500,sell
2018-06-10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1254297,-0.088873,-0.112659,-0.121765,-0.112100,sell
2018-06-11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0417445,-0.085424,-0.059455,-0.044388,-0.084366,sell
2018-06-12,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016749,-0.076979,-0.028300,-0.054915,-0.041873,sell
2018-06-13,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0934159,-0.003488,-0.008275,-0.003488,-0.034855,sell
2018-06-14,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.1126184, 0.078147,-0.020906, 0.075477, 0.008811,buy
