Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,none,none,none,none,none,none,none,a0,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,-0.1004305,-0.0869491,-0.086949080,-0.0867536,-0.0263886,sell
2017-12-21,none,none,none,a90,none,none,none,a0,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,-0.0678570,-0.0770541,-0.064874962,-0.0678570,-0.0125054,sell
2017-12-22,none,none,none,none,none,none,none,a0,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,-0.1192860,-0.1074453,-0.107445281,-0.1072498,-0.0265241,sell
2017-12-23,none,none,none,none,a60,a60,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385, 0.0488391, 0.0166457, 0.036654531, 0.0554410, 0.0493793,buy
2017-12-24,none,none,none,a120,none,none,none,none,none,a0,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,-0.0508248,-0.0428184, 0.005870335,-0.0400051,-0.0049012,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a0,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,-0.0791713,-0.0311918,-0.018842069,-0.0284212, 0.0140788,sell
2017-12-26,none,none,none,a150,a90,a90,none,none,none,a0,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667, 0.0034535, 0.0561779, 0.055203515, 0.0522328, 0.0604282,buy
2017-12-28,none,none,none,none,a120,a120,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,-0.0334505,-0.0047419,-0.008678841, 0.0573437,-0.0061403,sell
2017-12-29,none,none,none,a180,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435, 0.0334796, 0.0345767, 0.034603946, 0.0315014, 0.0139740,buy
2017-12-30,none,none,none,none,a150,a150,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,-0.0493534,-0.0412486,-0.040359045,-0.0451497, 0.0136288,sell
2017-12-31,none,none,none,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667, 0.0415113, 0.0247295, 0.057642281, 0.0495937, 0.0493808,buy
2018-01-01,none,none,none,none,a180,a180,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,-0.0157124,-0.0156789,-0.018451491,-0.0145127,-0.0161199,sell
2018-01-02,none,none,none,a120,none,a180,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,-0.0131381, 0.0488621, 0.056479761, 0.0551581,-0.0129280,buy
2018-01-03,none,none,none,none,a150,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667, 0.0695901, 0.0567490, 0.060877745, 0.0602534, 0.0643458,buy
2018-01-04,none,none,none,a90,none,a150,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54, 0.0078503, 0.0147485, 0.008944894, 0.0542293, 0.0103953,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667, 0.0595552, 0.0752722, 0.069922355, 0.0698902, 0.0719494,buy
2018-01-06,none,none,none,a60,none,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667, 0.0305510, 0.0301987, 0.009628159, 0.0155359, 0.0698569,buy
2018-01-07,none,none,none,none,a90,none,a60,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667, 0.0069250, 0.0093292, 0.012340573, 0.0111237, 0.0140950,buy
2018-01-08,none,none,none,none,none,a90,a60,none,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,-0.0812377,-0.0811052,-0.082129731,-0.0504010,-0.0813488,sell
2018-01-09,none,none,none,none,a60,a90,a60,none,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,-0.0690037,-0.0691089,-0.065840787,-0.0515012,-0.0660904,sell
2018-01-10,none,none,none,none,a60,none,a60,none,a60,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,-0.0662173,-0.0665092,-0.063009575,-0.0536744,-0.0601602,sell
2018-01-11,none,none,none,a0,none,a60,a60,none,a60,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,-0.0771151,-0.0778665,-0.078586905,-0.0597849,-0.0774493,sell
2018-01-12,none,a0,none,none,none,none,a60,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667, 0.0223288, 0.0361053, 0.033430553, 0.0201031, 0.0270446,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667, 0.0333416, 0.0048488, 0.030369193, 0.0051298, 0.0022869,buy
2018-01-14,none,a0,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333, 0.0317846,-0.0132717, 0.028812239,-0.0145477,-0.0171711,sell
2018-01-15,none,none,none,none,a0,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333, 0.0119611, 0.0079915, 0.009431313, 0.0047911, 0.0079915,buy
2018-01-16,none,none,none,a60,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,-0.0824782,-0.1300607,-0.104331403, 0.0119222,-0.1155887,sell
2018-01-17,a45,none,none,none,none,a0,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.0496444,-0.0075752,-0.061651309,-0.0511059,-0.0542627,sell
2018-01-18,a45,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,-0.0096113,-0.0037195,-0.019977392,-0.0096113,-0.0140486,sell
2018-01-19,a45,none,none,a90,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333, 0.0270490, 0.0378071, 0.021985922, 0.0325452, 0.0315271,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,-0.0465425, 0.0092140, 0.012944864, 0.0105372, 0.0180241,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.0390308,-0.0302044,-0.024542173,-0.0149738,-0.0191371,sell
2018-01-22,none,none,none,a120,a90,a60,none,a30,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,-0.0505999,-0.0379306,-0.056241093, 0.0023906,-0.0550458,sell
2018-01-23,none,none,none,none,none,none,none,a30,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.0548816,-0.0508528,-0.054675408,-0.0555369,-0.0527297,sell
2018-01-24,none,none,none,a150,a120,none,none,a30,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,-0.0045316,-0.0056065,-0.044851182, 0.0006944,-0.0016947,buy
2018-01-25,none,none,none,none,none,a90,none,a30,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,-0.0586591,-0.0608800,-0.069371637,-0.0609371,-0.0492174,sell
2018-01-26,none,none,none,a180,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225, 0.0331208, 0.0319662, 0.033852835, 0.0314743,-0.0095145,buy
2018-01-27,none,none,none,none,a150,a120,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225, 0.0265476, 0.0117453, 0.008740785, 0.0139842, 0.0108198,buy
2018-01-28,none,none,none,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.0563254, 0.0368426, 0.059034918, 0.0498674, 0.0508903,buy
2018-01-29,none,none,none,none,a180,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,-0.0072787,-0.0111287,-0.011253112,-0.0103123,-0.0046835,sell
2018-01-30,none,none,none,a120,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.0432521,-0.0453647,-0.039998836,-0.0127974,-0.0402381,sell
2018-01-31,none,none,none,a120,a150,a180,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,-0.0411789, 0.0006322, 0.044330512, 0.0366665,-0.0396378,sell
2018-02-01,none,none,none,none,none,a180,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,-0.0749224,-0.0729965,-0.072361390,-0.0525801,-0.0768021,sell
2018-02-02,a60,none,none,a90,a120,none,none,none,none,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.0665583,-0.0420852,-0.041684928,-0.0375933,-0.0547386,sell
2018-02-03,a60,a30,none,none,none,a150,none,none,none,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,-0.1030242,-0.0761985,-0.077340559,-0.0419203,-0.0867600,sell
2018-02-04,a60,a30,none,a60,a90,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,-0.0632166,-0.0564021,-0.063919045,-0.0013545,-0.0728921,sell
2018-02-05,none,none,none,none,none,a120,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,-0.0479955,-0.0480796,-0.055413770, 0.0203533,-0.0664123,sell
2018-02-06,none,none,none,none,a60,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,-0.0981166,-0.0330460,-0.091936491,-0.0980824,-0.0883456,sell
2018-02-08,none,none,none,none,none,a90,none,a45,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334, 0.0415828, 0.0427458, 0.041582837, 0.0641451, 0.0194519,buy
2018-02-09,none,none,none,a0,none,none,none,a45,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667, 0.0340476, 0.0358996, 0.034047641, 0.0547499,-0.0170129,buy
2018-02-10,none,none,none,none,none,none,none,a45,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875, 0.0056301, 0.0091994, 0.005630100, 0.0531988,-0.0185967,buy
2018-02-11,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,-0.0240178,-0.0379555,-0.033088169,-0.0441048,-0.0318878,sell
2018-02-12,none,a45,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667, 0.0483309, 0.0404393, 0.027976585, 0.0421200, 0.0368710,buy
2018-02-13,none,a45,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475, 0.0496824, 0.0414268, 0.006140434, 0.0421200, 0.0368710,buy
2018-02-14,none,none,none,a60,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,-0.0346517,-0.1318914,-0.105557584, 0.0084965,-0.1229786,sell
2018-02-15,none,none,none,none,none,none,none,none,none,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333, 0.0260072, 0.0278726, 0.028479554, 0.0279071, 0.0252324,buy
2018-02-16,none,none,none,none,a60,a0,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.0196972,-0.0217693,-0.003691065,-0.0143375,-0.0162167,sell
2018-02-17,none,none,none,a90,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334, 0.0019992,-0.0265245, 0.002508561, 0.0039645, 0.0105978,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,-0.0265926,-0.0299385,-0.000745386,-0.0264844,-0.0290308,sell
2018-02-19,none,none,none,a120,a90,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333, 0.0098567, 0.0282740,-0.003764586, 0.0219924,-0.0008641,buy
2018-02-21,none,a60,none,a150,a120,a60,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,-0.0093099,-0.0113149,-0.025194690,-0.0081977,-0.0288580,sell
2018-02-22,none,a60,none,a150,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667, 0.0016933, 0.0050788,-0.004720843, 0.0049019,-0.0041569,sell
2018-02-23,none,none,none,none,a150,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667, 0.0343717, 0.0380841, 0.015914967, 0.0308845, 0.0372591,buy
2018-02-24,none,none,none,a180,none,a90,none,a60,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83, 0.0068258,-0.0043881,-0.010298918, 0.0312410,-0.0073559,buy
2018-02-25,none,none,none,none,a180,none,none,a60,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333, 0.0088324,-0.0113443,-0.006560246, 0.0157289, 0.0054963,buy
2018-02-26,none,none,none,a150,none,a120,none,a60,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,-0.0116339, 0.0017853, 0.010990925, 0.0311024, 0.0153612,buy
2018-02-27,none,none,none,none,a150,none,none,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425, 0.0343717, 0.0360107, 0.015914967, 0.0288112, 0.0380387,buy
2018-02-28,a90,none,none,a120,none,a150,none,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,-0.0022007, 0.0172879,-0.037836629,-0.0005144,-0.0311469,buy
2018-03-01,a90,none,none,none,a120,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695, 0.0154004, 0.0171071, 0.013220888, 0.0257709, 0.0270192,buy
2018-03-02,none,none,none,a90,none,a180,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,-0.0125975,-0.0177467,-0.017392708, 0.0088032, 0.0034057,buy
2018-03-03,none,none,a0,none,a90,a180,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333, 0.0145678,-0.0028023, 0.006504689, 0.0093054,-0.0073640,buy
2018-03-04,none,none,a0,a60,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,-0.0191096,-0.0519511,-0.020736258, 0.0011941,-0.0554486,sell
2018-03-05,none,none,a0,a60,none,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667, 0.0011587,-0.0119868, 0.002665950, 0.0175568,-0.0298673,buy
2018-03-06,none,none,a0,none,a60,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,-0.0724848,-0.0479335,-0.071470313,-0.0663858,-0.0711095,sell
2018-03-07,none,none,none,none,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,-0.0312573,-0.0479893,-0.039337541,-0.0483212,-0.0432693,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,-0.0312573,-0.0435730,-0.039337541,-0.0439049,-0.0398897,sell
2018-03-09,none,none,none,a0,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,-0.0361251,-0.0378136,-0.010325242,-0.0398744,-0.0396287,sell
2018-03-10,none,a90,none,a0,none,a90,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333, 0.0180030,-0.0105686,-0.001724727,-0.0060927, 0.0025302,sell
2018-03-11,none,a90,none,none,a0,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333, 0.0437010, 0.0172419, 0.015214997,-0.0416576, 0.0306712,buy
2018-03-12,none,a90,none,none,none,none,none,none,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.0170737, 0.0085156,-0.028891916,-0.0646480,-0.0193623,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,-0.0056304,-0.0270103,-0.063323502,-0.0114711, 0.0048119,buy
2018-03-14,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,-0.0578485,-0.0559020,-0.057972693,-0.0576948,-0.0194936,sell
