Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.0028028,-0.0002382, 0.0024796, 0.0005372, 0.0010141,buy
2016-09-15,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,1,1,-0.0005743,-0.0012661,-0.0015145,-0.0001997,-0.0005743,sell
2016-09-16,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2016-09-17,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2016-09-18,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2016-09-19,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2016-09-20,0,0,0,1,0,1,1,1,0,0,4,0,1,1,1,1,0,-0.0018976,-0.0014456,-0.0017253, 0.0004456,-0.0016499,sell
2016-09-21,0,0,0,1,0,1,1,1,0,0,4,0,1,1,1,1,0,-0.0018976,-0.0014456,-0.0017253, 0.0004456,-0.0016499,sell
2016-09-22,0,0,0,1,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0047404,-0.0002879,-0.0042894,-0.0047155,-0.0045575,sell
2016-09-23,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0, 0.0016094, 0.0022853, 0.0013019, 0.0012564,-0.0010194,buy
2016-09-24,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0, 0.0035686, 0.0049186, 0.0030635, 0.0033944, 0.0041221,buy
2016-09-25,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,1,-0.0039489,-0.0021069,-0.0030531,-0.0033435,-0.0029790,sell
2016-09-26,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,1,-0.0039489,-0.0021069,-0.0030531,-0.0033435,-0.0029790,sell
2016-09-27,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,0,1,-0.0039489,-0.0021069,-0.0030531,-0.0033435,-0.0029790,sell
2016-09-28,0,1,1,0,0,0,2,0,0,0,4,1,1,0,1,0,1, 0.0005772, 0.0019523, 0.0019663, 0.0020163, 0.0010621,buy
2016-09-29,0,1,1,0,0,0,3,0,0,0,5,1,1,1,1,0,1, 0.0032585, 0.0031017, 0.0031199, 0.0022150, 0.0010209,buy
2016-09-30,0,1,1,0,0,0,3,0,0,0,5,1,1,1,1,0,1, 0.0032585, 0.0031017, 0.0031199, 0.0022150, 0.0010209,buy
2016-10-01,0,1,1,0,0,0,2,0,0,0,4,0,1,1,1,0,1, 0.0019146, 0.0025597, 0.0021545, 0.0025521, 0.0021380,buy
2016-10-02,0,1,1,0,0,0,2,0,0,0,4,0,1,1,1,0,1, 0.0019146, 0.0025597, 0.0021545, 0.0025521, 0.0021380,buy
2016-10-03,0,1,1,0,0,0,2,0,0,0,4,0,1,1,1,0,1, 0.0019146, 0.0025597, 0.0021545, 0.0025521, 0.0021380,buy
2016-10-04,0,1,1,0,0,0,2,0,0,0,4,0,1,1,1,0,1, 0.0019146, 0.0025597, 0.0021545, 0.0025521, 0.0021380,buy
2016-10-05,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0, 0.0050147, 0.0028661, 0.0028523, 0.0017085, 0.0050912,buy
2016-10-06,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0, 0.0050147, 0.0028661, 0.0028523, 0.0017085, 0.0050912,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.0036000, 0.0030858, 0.0038389, 0.0029458, 0.0044349,buy
2016-10-08,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.0036000, 0.0030858, 0.0038389, 0.0029458, 0.0044349,buy
2016-10-09,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,-0.0026657, 0.0000421,-0.0005483, 0.0012120, 0.0005609,buy
2016-10-10,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,-0.0026657, 0.0000421,-0.0005483, 0.0012120, 0.0005609,buy
2016-10-11,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,-0.0026657, 0.0000421,-0.0005483, 0.0012120, 0.0005609,buy
2016-10-12,0,1,0,0,1,0,1,1,0,0,4,1,1,0,1,1,0, 0.0009082,-0.0013537,-0.0003066,-0.0001461,-0.0015188,sell
2016-10-13,0,1,1,0,1,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001954,-0.0001082, 0.0001399, 0.0001735, 0.0002089,buy
2016-10-14,0,1,1,0,1,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001954,-0.0001082, 0.0001399, 0.0001735, 0.0002089,buy
2016-10-15,0,1,1,0,1,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001954,-0.0001082, 0.0001399, 0.0001735, 0.0002089,buy
2016-10-16,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0003566,-0.0006673,-0.0016529, 0.0001431,-0.0015621,sell
2016-10-17,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0003566,-0.0006673,-0.0016529, 0.0001431,-0.0015621,sell
2016-10-18,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0003566,-0.0006673,-0.0016529, 0.0001431,-0.0015621,sell
2016-10-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0056727, 0.0061402, 0.0044558, 0.0037027, 0.0073713,buy
2016-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0056727, 0.0061402, 0.0044558, 0.0037027, 0.0073713,buy
2016-10-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0024035,-0.0002933,-0.0029067,-0.0024089,-0.0022978,sell
2016-10-22,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0, 0.0008016, 0.0016519, 0.0015459, 0.0013059, 0.0012104,buy
2016-10-23,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0, 0.0008016, 0.0016519, 0.0015459, 0.0013059, 0.0012104,buy
2016-10-24,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0, 0.0008016, 0.0016519, 0.0015459, 0.0013059, 0.0012104,buy
2016-10-25,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0, 0.0008016, 0.0016519, 0.0015459, 0.0013059, 0.0012104,buy
2016-10-26,1,0,0,1,0,0,0,0,1,1,4,1,1,1,0,1,0, 0.0021224, 0.0002303,-0.0011363, 0.0002303,-0.0009159,buy
2016-10-27,1,0,0,1,0,0,0,0,1,1,4,1,1,1,0,1,0, 0.0021224, 0.0002303,-0.0011363, 0.0002303,-0.0009159,buy
2016-10-28,1,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0, 0.0023045, 0.0033766, 0.0022896, 0.0031563,-0.0028434,buy
2016-10-29,1,0,0,1,0,0,0,0,1,1,4,1,1,1,0,0,1,-0.0009027,-0.0009764,-0.0017906,-0.0009364,-0.0051383,sell
2016-10-30,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,1,-0.0024844, 0.0018021, 0.0018555, 0.0014010,-0.0014462,buy
2016-10-31,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0025192,-0.0006235,-0.0011518,-0.0015716,-0.0001713,sell
2016-11-01,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0025192,-0.0006235,-0.0011518,-0.0015716,-0.0001713,sell
2016-11-02,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.0025108,-0.0028227,-0.0020630,-0.0039898,-0.0016385,sell
2016-11-03,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0024035,-0.0002933,-0.0029067,-0.0024089,-0.0022978,sell
2016-11-04,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0024035,-0.0002933,-0.0029067,-0.0024089,-0.0022978,sell
2016-11-05,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0024035,-0.0002933,-0.0029067,-0.0024089,-0.0022978,sell
2016-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006159,-0.0012280,-0.0020906, 0.0022197,-0.0015287,sell
2016-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006159,-0.0012280,-0.0020906, 0.0022197,-0.0015287,sell
2016-11-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006159,-0.0012280,-0.0020906, 0.0022197,-0.0015287,sell
2016-11-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019701, 0.0026311, 0.0038428, 0.0016656, 0.0023527,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019701, 0.0026311, 0.0038428, 0.0016656, 0.0023527,buy
2016-11-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019701, 0.0026311, 0.0038428, 0.0016656, 0.0023527,buy
2016-11-15,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.0044023, 0.0018758, 0.0038303, 0.0031736, 0.0002528,buy
2016-11-16,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,1,1, 0.0003469, 0.0021632, 0.0025574,-0.0009365, 0.0022813,buy
2016-11-17,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,1,1, 0.0003469, 0.0021632, 0.0025574,-0.0009365, 0.0022813,buy
2016-11-18,0,1,0,0,1,0,0,1,1,0,4,0,1,0,1,1,1,-0.0010299,-0.0004930,-0.0003087,-0.0018562,-0.0005495,sell
2016-11-19,0,1,0,0,1,0,0,1,1,0,4,0,1,0,1,1,1,-0.0010299,-0.0004930,-0.0003087,-0.0018562,-0.0005495,sell
2016-11-20,0,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,-0.0008565,-0.0010755,-0.0000636,-0.0001125,-0.0002131,sell
2016-11-21,0,1,0,0,0,0,0,1,1,1,4,1,1,0,1,1,0, 0.0030673,-0.0024437, 0.0017346,-0.0005214, 0.0004666,buy
2016-11-22,0,1,0,0,0,0,1,1,1,1,5,1,1,1,1,1,0, 0.0019271,-0.0005238, 0.0020042, 0.0010348, 0.0019076,buy
2016-11-23,0,0,0,0,0,0,1,1,1,1,4,1,1,1,1,0,0, 0.0028685, 0.0012833, 0.0016871, 0.0013110, 0.0016740,buy
2016-11-24,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0, 0.0045294, 0.0047239, 0.0054082, 0.0019247, 0.0019818,buy
2016-11-25,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0, 0.0045294, 0.0047239, 0.0054082, 0.0019247, 0.0019818,buy
2016-11-26,0,0,0,0,0,0,1,1,0,2,4,1,0,1,1,1,0,-0.0026917,-0.0025173,-0.0012492,-0.0031519,-0.0024640,sell
2016-11-27,0,0,0,0,0,0,1,1,0,2,4,1,0,1,1,1,0,-0.0026917,-0.0025173,-0.0012492,-0.0031519,-0.0024640,sell
2016-11-28,0,0,0,0,0,0,1,1,0,2,4,1,0,1,1,1,0,-0.0026917,-0.0025173,-0.0012492,-0.0031519,-0.0024640,sell
2016-11-29,0,0,0,0,0,0,1,2,0,2,5,1,1,1,1,1,0,-0.0026994,-0.0023829,-0.0028642,-0.0025506,-0.0020820,sell
2016-11-30,0,0,0,0,0,0,1,2,0,1,4,0,1,1,1,1,0, 0.0020066, 0.0027577, 0.0018825, 0.0038465, 0.0027454,buy
2016-12-01,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2016-12-02,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2016-12-03,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2016-12-04,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,-0.0007910,-0.0009549, 0.0002924,-0.0000475,-0.0001731,sell
2016-12-05,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,-0.0007910,-0.0009549, 0.0002924,-0.0000475,-0.0001731,sell
2016-12-06,0,1,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0,-0.0007910,-0.0009549, 0.0002924,-0.0000475,-0.0001731,sell
2016-12-07,0,1,0,0,0,0,0,2,0,0,3,1,0,1,1,0,0, 0.0027118, 0.0006034, 0.0004958, 0.0030537, 0.0003803,buy
2016-12-08,0,1,0,0,0,1,0,2,0,0,4,1,0,1,1,0,1, 0.0024050, 0.0007730, 0.0012182, 0.0021533, 0.0022332,buy
2016-12-09,0,1,0,0,0,1,0,2,0,0,4,1,0,1,1,0,1, 0.0024050, 0.0007730, 0.0012182, 0.0021533, 0.0022332,buy
2016-12-10,0,1,0,0,0,1,0,2,0,0,4,1,0,1,1,0,1, 0.0024050, 0.0007730, 0.0012182, 0.0021533, 0.0022332,buy
2016-12-11,0,1,0,0,0,1,0,2,0,0,4,1,0,1,1,0,1, 0.0024050, 0.0007730, 0.0012182, 0.0021533, 0.0022332,buy
2016-12-12,0,1,0,0,0,1,1,2,0,0,5,1,1,1,1,0,1, 0.0052613, 0.0010991, 0.0044933, 0.0048708, 0.0054906,buy
2016-12-13,0,0,0,0,0,1,1,2,0,0,4,0,1,1,1,0,1,-0.0006606,-0.0022112,-0.0017891,-0.0021380,-0.0013729,sell
2016-12-14,0,0,0,0,0,1,1,2,0,0,4,0,1,1,1,0,1,-0.0006606,-0.0022112,-0.0017891,-0.0021380,-0.0013729,sell
2016-12-15,0,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,1, 0.0014376,-0.0002252,-0.0008897, 0.0001539, 0.0002192,buy
2016-12-16,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0031907,-0.0028307,-0.0028120,-0.0020245,-0.0032528,sell
2016-12-17,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0031907,-0.0028307,-0.0028120,-0.0020245,-0.0032528,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0031907,-0.0028307,-0.0028120,-0.0020245,-0.0032528,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0031907,-0.0028307,-0.0028120,-0.0020245,-0.0032528,sell
2016-12-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2016-12-21,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1,0,0, 0.0041514, 0.0041368, 0.0040055, 0.0036050, 0.0022469,buy
2016-12-22,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-23,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-24,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-25,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-26,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-27,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-28,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-29,0,0,1,0,0,0,0,1,2,0,4,1,0,1,1,1,0,-0.0013284,-0.0003022,-0.0000749,-0.0016210,-0.0008528,sell
2016-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-01-01,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1, 0.0009348, 0.0012713, 0.0028307, 0.0030253, 0.0013148,buy
2017-01-02,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1, 0.0009348, 0.0012713, 0.0028307, 0.0030253, 0.0013148,buy
2017-01-03,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1, 0.0009348, 0.0012713, 0.0028307, 0.0030253, 0.0013148,buy
2017-01-04,0,0,0,0,1,0,0,2,0,0,3,0,0,0,1,1,1, 0.0003610, 0.0010314, 0.0018268, 0.0023172, 0.0002971,buy
2017-01-05,0,0,0,1,1,0,0,2,0,0,4,1,0,0,1,1,1,-0.0037061,-0.0049001,-0.0050777,-0.0053141,-0.0051872,sell
2017-01-06,0,0,0,1,1,0,0,2,0,0,4,1,0,0,1,1,1,-0.0037061,-0.0049001,-0.0050777,-0.0053141,-0.0051872,sell
2017-01-07,0,0,0,1,1,0,0,2,0,0,4,1,0,0,1,1,1,-0.0037061,-0.0049001,-0.0050777,-0.0053141,-0.0051872,sell
2017-01-08,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,1,0,-0.0043066, 0.0006928,-0.0029050,-0.0052098, 0.0025200,sell
2017-01-09,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,1,0,-0.0043066, 0.0006928,-0.0029050,-0.0052098, 0.0025200,sell
2017-01-10,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,1,0,-0.0043066, 0.0006928,-0.0029050,-0.0052098, 0.0025200,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,1,0,-0.0043066, 0.0006928,-0.0029050,-0.0052098, 0.0025200,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,1,0,-0.0043066, 0.0006928,-0.0029050,-0.0052098, 0.0025200,sell
2017-01-13,1,0,0,2,0,0,0,1,0,0,4,1,1,0,1,0,1, 0.0000544, 0.0001508,-0.0002009,-0.0000935,-0.0002339,sell
2017-01-14,1,0,0,2,0,0,0,1,0,0,4,1,1,0,1,0,1, 0.0000544, 0.0001508,-0.0002009,-0.0000935,-0.0002339,sell
2017-01-15,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,1,-0.0022351,-0.0029214,-0.0022405,-0.0034262,-0.0027144,sell
2017-01-16,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,1,-0.0022351,-0.0029214,-0.0022405,-0.0034262,-0.0027144,sell
2017-01-17,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,1,-0.0022351,-0.0029214,-0.0022405,-0.0034262,-0.0027144,sell
2017-01-18,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.0008591,-0.0020912,-0.0018683,-0.0010905,-0.0012350,sell
2017-01-19,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,1, 0.0000536,-0.0003167,-0.0001998,-0.0001699,-0.0000349,sell
2017-01-20,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,-0.0008039, 0.0003930,-0.0003201,-0.0020570,-0.0029528,sell
2017-01-21,0,0,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,-0.0026657, 0.0000421,-0.0005483, 0.0012120, 0.0005609,buy
2017-01-22,0,0,0,0,1,0,1,1,0,1,4,1,0,1,1,1,0,-0.0054889,-0.0062293,-0.0056301,-0.0064391,-0.0029846,sell
2017-01-23,0,0,0,0,1,0,1,1,0,1,4,1,0,1,1,1,0,-0.0054889,-0.0062293,-0.0056301,-0.0064391,-0.0029846,sell
2017-01-24,0,0,0,0,1,0,1,1,0,1,4,1,0,1,1,1,0,-0.0054889,-0.0062293,-0.0056301,-0.0064391,-0.0029846,sell
2017-01-25,0,0,1,0,1,0,1,1,0,1,5,1,0,1,1,1,1, 0.0029752,-0.0001831, 0.0036016, 0.0029245, 0.0018747,buy
2017-01-26,0,0,1,0,1,0,1,1,0,1,5,1,0,1,1,1,1, 0.0029752,-0.0001831, 0.0036016, 0.0029245, 0.0018747,buy
2017-01-27,0,0,1,0,1,0,1,1,0,1,5,1,0,1,1,1,1, 0.0029752,-0.0001831, 0.0036016, 0.0029245, 0.0018747,buy
2017-01-28,0,0,1,0,1,0,1,1,0,1,5,1,0,1,1,1,1, 0.0029752,-0.0001831, 0.0036016, 0.0029245, 0.0018747,buy
2017-01-29,0,0,1,0,1,0,0,1,0,1,4,1,0,1,1,0,1,-0.0038500,-0.0025724, 0.0005419,-0.0020180, 0.0003687,sell
2017-01-30,0,0,1,0,1,0,0,1,0,1,4,1,0,1,1,0,1,-0.0038500,-0.0025724, 0.0005419,-0.0020180, 0.0003687,sell
2017-01-31,0,0,1,0,1,0,0,1,0,1,4,1,0,1,1,0,1,-0.0038500,-0.0025724, 0.0005419,-0.0020180, 0.0003687,sell
2017-02-01,0,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,-0.0033247,-0.0025807,-0.0032835,-0.0013109,-0.0033259,sell
2017-02-02,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0, 0.0000760,-0.0014000,-0.0000446,-0.0007393,-0.0007517,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2017-02-09,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0017850, 0.0040110, 0.0011598, 0.0013321, 0.0019736,buy
2017-02-10,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0017850, 0.0040110, 0.0011598, 0.0013321, 0.0019736,buy
2017-02-11,0,2,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,-0.0008368,-0.0020706,-0.0008639, 0.0013556,-0.0002091,sell
2017-02-12,0,2,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,-0.0008368,-0.0020706,-0.0008639, 0.0013556,-0.0002091,sell
2017-02-13,0,2,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.0019923, 0.0003094, 0.0025754,-0.0000455, 0.0009216,buy
2017-02-14,0,2,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.0019923, 0.0003094, 0.0025754,-0.0000455, 0.0009216,buy
2017-02-15,0,2,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.0019923, 0.0003094, 0.0025754,-0.0000455, 0.0009216,buy
2017-02-16,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-17,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-18,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-19,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-20,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-21,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-22,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-23,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0034955, 0.0002814,-0.0015245,-0.0033955,-0.0029363,sell
2017-02-24,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
2017-02-25,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
2017-02-26,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
2017-02-27,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-02-28,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-01,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-02,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-03,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-04,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-05,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-06,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-07,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0049129, 0.0009939, 0.0027549, 0.0032090, 0.0009897,buy
2017-03-08,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
2017-03-09,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
2017-03-10,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0032814,-0.0007822, 0.0019523, 0.0034288,-0.0002109,buy
