Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,2,0,0,2,1,0,2,1,2,3,2,2,3,2,1,0,3, 0.011863, 0.024719, 0.007978, 0.016342, 0.025512,buy
2020-01-28,2,0,0,2,1,0,4,1,1,2,1,2,3,2,2,1,2, 0.036852, 0.045993, 0.054106, 0.016890, 0.046383,buy
2020-01-29,2,0,0,2,1,0,4,1,2,2,1,2,3,2,3,1,2, 0.034021, 0.044099, 0.050213, 0.012893, 0.044236,buy
2020-01-30,2,1,0,2,1,0,3,1,1,2,1,1,2,3,3,1,2, 0.005337, 0.008974, 0.020167,-0.008122, 0.010293,buy
2020-01-31,2,1,0,2,1,0,3,2,2,2,2,1,2,3,3,2,2, 0.006831,-0.001133, 0.007345, 0.001277,-0.000894,buy
2020-02-01,1,1,0,1,0,0,4,1,2,2,2,1,1,1,4,2,1, 0.005106, 0.009602, 0.009821, 0.011015, 0.010985,buy
2020-02-02,1,1,0,1,0,0,4,1,3,2,2,1,2,1,3,2,2,-0.001094, 0.008916, 0.009178, 0.009768, 0.007299,buy
2020-02-03,1,1,0,1,0,0,5,1,3,2,2,1,2,1,3,3,2,-0.003752, 0.004762, 0.008635, 0.004843, 0.001843,buy
2020-02-04,1,1,0,1,0,0,4,1,3,0,2,0,1,1,3,2,2, 0.015590, 0.013906, 0.014844, 0.014040, 0.014797,buy
2020-02-05,1,1,1,0,0,0,4,1,3,0,2,0,1,2,3,2,1, 0.024077, 0.021447, 0.024077, 0.024628, 0.019939,buy
2020-02-06,1,0,1,1,0,0,5,1,2,0,1,0,1,2,3,2,2, 0.013912, 0.007864, 0.013912, 0.021374, 0.002335,buy
2020-02-07,1,0,1,1,0,0,5,1,2,0,1,0,1,2,3,2,2, 0.013912, 0.007864, 0.013912, 0.021374, 0.002335,buy
2020-02-08,1,0,1,1,0,0,5,2,1,0,1,0,1,2,3,2,2, 0.007401, 0.002076, 0.007401, 0.020261, 0.003520,buy
2020-02-09,1,0,1,1,0,0,5,2,0,1,0,0,1,3,4,2,1, 0.015434, 0.014190, 0.011065, 0.017474, 0.013947,buy
2020-02-10,1,0,1,1,0,0,5,2,0,1,0,0,1,3,4,2,1, 0.015434, 0.014190, 0.011065, 0.017474, 0.013947,buy
2020-02-11,1,0,1,1,0,0,5,2,0,1,0,0,0,3,4,3,1, 0.018234, 0.020032, 0.020032, 0.021259, 0.019969,buy
2020-02-12,1,0,0,1,0,0,5,2,1,1,0,1,0,2,4,3,1, 0.042522, 0.041865, 0.042441, 0.042522, 0.043569,buy
2020-02-13,1,0,0,1,0,0,5,2,1,1,0,1,0,2,4,3,1, 0.042522, 0.041865, 0.042441, 0.042522, 0.043569,buy
2020-02-14,1,1,0,1,0,0,3,2,1,1,0,2,0,2,3,3,0,-0.000505,-0.006241,-0.007827,-0.005853,-0.006364,sell
2020-02-15,1,1,1,0,0,0,3,2,1,1,0,2,0,1,3,3,1,-0.027403,-0.028290,-0.025379,-0.023013,-0.034549,sell
2020-02-16,1,1,1,0,0,0,3,2,1,1,0,2,0,1,3,3,1,-0.027403,-0.028290,-0.025379,-0.023013,-0.034549,sell
2020-02-17,1,1,1,0,0,0,3,3,1,0,1,2,0,0,3,3,1,-0.031009,-0.031922,-0.030430,-0.031974,-0.037902,sell
2020-02-18,1,1,1,0,0,1,1,3,2,0,1,2,0,1,2,2,2,-0.006371, 0.001802,-0.004864,-0.004864,-0.006269,sell
2020-02-19,1,1,1,0,0,1,2,3,2,1,2,2,1,1,2,2,2,-0.010032, 0.003570,-0.011455,-0.011568,-0.009115,sell
2020-02-20,1,1,2,0,0,1,2,3,2,1,2,2,1,2,2,2,2,-0.008778, 0.006440,-0.015350,-0.015350,-0.012776,sell
2020-02-21,1,1,2,0,0,1,1,3,2,1,2,2,1,2,2,1,2, 0.002867, 0.008861,-0.000434,-0.000434,-0.003236,buy
2020-02-22,1,1,2,0,0,1,1,3,2,1,2,2,1,2,2,1,2, 0.002867, 0.008861,-0.000434,-0.000434,-0.003236,buy
2020-02-23,1,1,3,0,0,1,1,3,3,1,2,3,1,3,2,1,2, 0.009184, 0.012579, 0.009985, 0.009985,-0.004409,buy
2020-02-24,1,1,3,0,0,1,1,4,3,1,2,3,1,3,3,1,2,-0.009164,-0.010185, 0.001896,-0.009290,-0.025745,sell
2020-02-25,1,1,3,0,0,1,1,4,4,2,3,3,1,3,4,0,3,-0.045194,-0.046177,-0.043306,-0.046448,-0.045735,sell
2020-02-26,1,1,3,0,0,1,1,4,4,2,3,3,1,3,4,0,3,-0.045194,-0.046177,-0.043306,-0.046448,-0.045735,sell
2020-02-27,1,1,3,0,0,1,0,4,3,2,3,3,0,3,4,0,2,-0.040317,-0.040667,-0.043750,-0.040955,-0.044350,sell
2020-02-28,1,1,2,0,0,1,0,3,3,2,1,3,0,3,3,2,1,-0.002170,-0.003424,-0.003424,-0.003424,-0.004183,sell
2020-02-29,1,1,1,0,0,1,0,3,2,2,1,2,0,2,3,2,1,-0.009266,-0.009415,-0.009266,-0.010114,-0.009750,sell
2020-03-01,1,1,1,0,0,0,1,3,2,2,1,2,0,1,3,3,1,-0.011836,-0.003056,-0.003496,-0.028721,-0.017592,sell
2020-03-02,1,1,1,0,0,0,1,3,2,2,1,2,0,1,3,3,1,-0.011836,-0.003056,-0.003496,-0.028721,-0.017592,sell
2020-03-03,0,1,1,0,0,0,1,4,2,2,1,3,0,1,2,3,1, 0.002938, 0.003295, 0.003295,-0.017089,-0.000090,buy
2020-03-04,1,1,0,0,0,0,1,3,2,1,1,2,2,0,0,3,1, 0.010667, 0.004709, 0.008486, 0.009562, 0.004025,buy
2020-03-05,2,1,0,0,0,0,1,4,2,1,1,2,2,1,0,3,2, 0.011872, 0.003588, 0.010580, 0.012271, 0.002470,buy
2020-03-06,2,1,0,0,0,0,1,4,3,1,2,2,2,1,0,3,2, 0.010341, 0.004780, 0.007498, 0.011693, 0.005374,buy
2020-03-07,2,2,0,0,0,0,1,4,3,1,2,2,2,2,0,3,2, 0.004545, 0.003583, 0.014428, 0.003746,-0.006425,buy
2020-03-08,2,3,0,0,0,0,2,3,4,0,2,2,3,2,2,1,2,-0.045297,-0.031636,-0.019045,-0.053136,-0.050050,sell
2020-03-09,2,3,0,0,0,0,2,3,3,0,2,1,3,2,2,1,2,-0.043199,-0.016218,-0.011706,-0.047912,-0.048763,sell
2020-03-10,2,3,0,0,0,0,2,3,4,0,2,1,3,2,3,1,2,-0.025924,-0.014424,-0.006475,-0.033381,-0.038347,sell
2020-03-11,2,3,0,0,0,0,2,3,4,0,2,1,3,2,3,1,2,-0.025924,-0.014424,-0.006475,-0.033381,-0.038347,sell
2020-03-12,2,5,0,0,0,0,2,3,4,0,2,1,3,2,3,2,3,-0.033250,-0.021246,-0.027672,-0.037853,-0.048088,sell
2020-03-13,1,5,0,0,0,0,1,1,3,0,3,0,1,1,2,2,2, 0.050752, 0.048421, 0.059935, 0.043679, 0.040711,buy
2020-03-14,1,4,0,0,0,0,1,0,3,0,2,0,1,1,2,2,1, 0.020762, 0.018890, 0.016748,-0.021282, 0.021038,buy
2020-03-15,1,4,0,0,0,0,1,0,4,0,2,0,1,1,2,3,1, 0.021998, 0.006012, 0.023305,-0.020338, 0.008728,buy
2020-03-16,1,2,1,0,0,0,1,0,4,0,2,0,1,1,1,3,1, 0.001064,-0.016630,-0.013008,-0.009671,-0.006273,sell
2020-03-17,2,2,1,0,0,0,1,0,4,0,1,0,1,1,2,3,2, 0.008324,-0.002076, 0.001996, 0.008030, 0.005724,buy
2020-03-18,2,2,1,0,0,0,1,0,4,0,1,0,1,1,2,3,2, 0.008324,-0.002076, 0.001996, 0.008030, 0.005724,buy
2020-03-19,2,2,1,0,0,0,1,2,4,0,1,0,3,2,1,3,2, 0.061783, 0.050653, 0.033230, 0.060402, 0.060151,buy
2020-03-20,2,2,1,0,0,0,2,2,4,1,1,0,3,3,1,3,3, 0.044892, 0.054897, 0.037002, 0.044064, 0.038352,buy
2020-03-21,2,2,1,0,0,0,2,3,3,1,2,0,2,3,1,3,3, 0.014495, 0.014192, 0.019971, 0.012090, 0.010389,buy
2020-03-22,2,1,1,0,0,0,1,3,3,1,2,0,2,3,1,1,3,-0.007354,-0.016713,-0.009174,-0.016731,-0.017345,sell
2020-03-23,2,1,2,0,0,0,1,4,3,1,3,0,2,3,2,1,3,-0.014633,-0.025946,-0.005245,-0.004475,-0.004475,sell
2020-03-24,2,1,3,0,0,0,1,5,3,1,3,1,2,3,3,1,3,-0.004583,-0.018513, 0.019271, 0.017797, 0.019271,buy
2020-03-25,3,0,3,0,0,0,1,5,2,1,3,1,2,3,3,1,2, 0.002628,-0.006978, 0.012363, 0.011875, 0.010687,buy
2020-03-26,3,0,2,0,0,0,1,5,2,1,3,1,2,2,3,1,2, 0.002345,-0.010062, 0.010287, 0.009200, 0.009199,buy
2020-03-27,3,0,2,0,0,0,1,4,1,1,3,1,2,1,3,1,1, 0.002355, 0.000124, 0.002326, 0.007956, 0.005339,buy
2020-03-28,2,0,2,0,0,0,1,5,0,0,2,1,1,0,3,2,1,-0.010021,-0.011731,-0.009814, 0.000308,-0.010126,sell
2020-03-29,2,0,3,0,0,0,1,5,0,0,2,2,1,0,3,2,1,-0.003823,-0.005404,-0.005744, 0.003066,-0.003773,sell
2020-03-30,1,0,3,0,1,0,0,5,0,0,2,2,1,1,2,2,0, 0.013840, 0.015216, 0.008771, 0.012429, 0.007691,buy
2020-03-31,1,0,4,0,1,0,0,4,0,0,1,2,2,1,1,3,0, 0.017318, 0.014792, 0.018330, 0.010129, 0.010588,buy
2020-04-01,2,1,4,0,1,0,0,5,0,1,1,2,3,2,1,3,2, 0.017653, 0.027339, 0.019827, 0.010265, 0.011656,buy
2020-04-02,2,1,4,0,1,0,0,5,0,1,1,2,3,2,1,3,2, 0.017653, 0.027339, 0.019827, 0.010265, 0.011656,buy
2020-04-03,2,1,2,0,1,0,1,5,0,1,0,2,3,3,0,3,2, 0.018207, 0.017654, 0.019852, 0.013479, 0.008207,buy
2020-04-04,2,1,2,0,1,0,2,5,0,1,0,2,4,3,0,3,2, 0.017111, 0.012479, 0.021136, 0.015979, 0.006419,buy
2020-04-05,2,1,2,0,1,0,3,4,2,1,1,2,4,3,1,2,3, 0.028870, 0.008927, 0.029844, 0.014682, 0.012451,buy
2020-04-06,2,1,2,0,1,0,3,4,2,1,1,2,4,3,1,2,3, 0.028870, 0.008927, 0.029844, 0.014682, 0.012451,buy
2020-04-07,1,1,2,0,1,0,3,4,2,1,1,2,3,3,1,2,3, 0.032203, 0.005641, 0.030822, 0.018901,-0.003854,buy
2020-04-08,0,0,2,0,1,0,3,2,2,1,1,1,3,2,1,1,2, 0.005971, 0.002644, 0.005630, 0.016943, 0.010660,buy
2020-04-09,0,0,2,0,1,0,3,2,3,1,1,1,3,2,1,2,2, 0.003583, 0.004716, 0.002029, 0.009492, 0.006426,buy
2020-04-10,0,0,1,1,0,0,3,2,3,4,2,1,3,2,3,1,2,-0.030581,-0.029435,-0.025399,-0.030581,-0.029555,sell
2020-04-11,0,0,1,2,0,0,3,2,1,4,2,1,3,2,2,1,2,-0.015734,-0.015734,-0.015734,-0.015734,-0.013449,sell
2020-04-12,0,0,1,2,0,0,3,2,1,4,2,1,3,1,2,1,3,-0.008496,-0.008496,-0.009088,-0.009088,-0.016816,sell
2020-04-13,0,0,1,2,0,0,3,1,1,4,2,1,2,1,2,1,3,-0.011132,-0.011132,-0.010446,-0.011132,-0.016099,sell
2020-04-14,0,0,1,2,0,0,2,1,1,4,2,1,1,1,2,1,3,-0.010081,-0.010081,-0.006363,-0.010081,-0.013816,sell
2020-04-15,0,0,1,2,0,0,2,1,1,3,2,2,1,1,2,0,2,-0.001545, 0.000092, 0.003499, 0.000196,-0.000530,sell
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,1,0,2,0,1, 0.016955, 0.012137, 0.012137, 0.016312, 0.016389,buy
2020-04-17,0,0,1,2,0,0,1,1,1,3,2,2,1,0,2,1,1, 0.016426, 0.012783, 0.023887, 0.024408, 0.022588,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,1,1,2,1,0, 0.017928, 0.016090, 0.015420, 0.022568, 0.021808,buy
2020-04-19,0,0,1,4,0,0,0,1,2,2,2,2,1,2,1,2,0,-0.000344,-0.006172,-0.014647, 0.007577, 0.002154,sell
2020-04-20,0,0,1,4,0,0,1,2,2,1,1,2,3,2,1,2,0,-0.001002,-0.007063, 0.010629,-0.009345, 0.014026,sell
2020-04-21,0,0,1,4,0,0,1,2,2,1,1,2,3,2,1,2,0,-0.001002,-0.007063, 0.010629,-0.009345, 0.014026,sell
2020-04-22,1,0,1,3,0,0,2,2,2,1,1,2,4,2,0,2,1, 0.006126, 0.007689, 0.018450,-0.003011, 0.026701,buy
2020-04-23,1,1,1,3,0,0,2,2,1,2,1,1,4,2,2,2,1, 0.059995, 0.046532, 0.055301, 0.042583, 0.062765,buy
2020-04-24,1,1,1,3,0,0,2,2,1,4,2,1,5,2,2,2,1, 0.050214, 0.044925, 0.048030, 0.033804, 0.055450,buy
2020-04-25,1,2,1,2,0,0,1,2,1,4,2,1,4,2,2,2,1, 0.030542, 0.029996, 0.029249, 0.033017, 0.048924,buy
2020-04-26,1,2,1,2,0,0,1,2,1,4,2,1,4,2,2,2,1, 0.030542, 0.029996, 0.029249, 0.033017, 0.048924,buy
2020-04-27,1,2,1,2,0,0,1,3,1,4,2,1,4,2,2,2,2, 0.035885, 0.034844, 0.028926, 0.028295, 0.042872,buy
2020-04-28,1,2,1,2,0,0,1,4,1,3,2,1,5,2,1,2,2, 0.035052, 0.033861, 0.033415, 0.032045, 0.038616,buy
2020-04-29,2,3,1,2,0,0,1,4,1,2,1,1,5,2,2,2,3, 0.035664, 0.036086, 0.038110, 0.030994, 0.037431,buy
2020-04-30,2,5,1,1,0,0,2,3,1,2,2,1,4,1,3,3,3, 0.007959, 0.008506, 0.000599, 0.001939, 0.001939,buy
2020-05-01,1,5,1,1,0,0,2,3,0,1,2,1,4,0,3,2,2, 0.002419, 0.000991,-0.002433,-0.000841,-0.000157,sell
2020-05-02,1,4,1,1,0,0,2,4,0,1,2,1,4,1,2,2,2, 0.009807, 0.002534, 0.005730, 0.005503, 0.010889,buy
2020-05-03,1,5,1,1,0,0,3,4,0,1,3,1,3,2,2,3,2, 0.000962,-0.005395,-0.012388,-0.008348,-0.001910,sell
2020-05-04,0,4,1,1,0,0,3,4,0,1,3,1,3,2,1,3,1, 0.005936, 0.002050,-0.005437,-0.004704, 0.005426,buy
2020-05-05,0,2,1,1,0,0,2,4,1,1,1,1,3,2,1,3,1, 0.014401, 0.012600, 0.012273, 0.013744, 0.012370,buy
2020-05-06,0,2,0,1,1,0,2,4,2,1,1,0,4,2,2,3,1, 0.003954, 0.004739, 0.004739, 0.006838, 0.007019,buy
2020-05-07,0,1,1,0,1,0,2,4,2,1,1,0,4,2,3,1,1, 0.003367, 0.001565, 0.001565, 0.001565, 0.001565,buy
2020-05-08,0,1,2,0,1,0,2,3,2,2,2,1,4,1,3,1,1, 0.006526, 0.014850, 0.014558, 0.014850, 0.013078,buy
2020-05-09,0,1,3,0,1,0,2,3,2,2,2,1,4,2,3,1,1, 0.012111, 0.011510, 0.011510, 0.011510, 0.012401,buy
2020-05-10,0,0,4,0,1,0,4,3,1,2,2,1,3,3,3,2,1, 0.008656,-0.012303,-0.012712,-0.010157,-0.014923,sell
2020-05-11,0,0,5,0,1,0,4,2,1,2,2,1,3,2,4,2,1, 0.002774,-0.000585,-0.011551, 0.001561,-0.001016,sell
2020-05-12,0,0,4,0,1,0,3,2,1,2,2,1,3,2,2,2,1, 0.018699, 0.009356, 0.012168, 0.009622, 0.007465,buy
2020-05-13,0,0,4,0,1,0,4,2,1,2,2,1,3,2,2,2,2, 0.017672, 0.011745, 0.012204, 0.008156, 0.008756,buy
2020-05-14,0,0,4,1,1,0,4,2,1,2,2,1,3,2,3,2,2, 0.008398,-0.004817, 0.004239,-0.004817,-0.004817,sell
2020-05-15,0,0,3,2,1,0,3,2,0,1,3,0,2,1,3,1,2, 0.015329, 0.005294, 0.004727, 0.006657, 0.002510,buy
2020-05-16,0,0,3,2,1,0,2,2,0,1,2,0,2,1,3,1,2, 0.011055, 0.008917, 0.007858, 0.009289, 0.003803,buy
2020-05-17,0,0,3,2,1,0,3,2,0,1,2,0,2,2,3,1,2, 0.015672, 0.009792, 0.008599, 0.011395, 0.007457,buy
2020-05-18,0,1,4,3,1,0,2,2,1,1,2,1,2,2,3,3,2, 0.032019, 0.031761, 0.031761, 0.031761, 0.031761,buy
2020-05-19,0,2,4,2,1,0,2,2,1,1,2,2,2,2,2,3,2, 0.005926, 0.022320, 0.020318, 0.025632, 0.025489,buy
2020-05-20,0,2,3,3,1,0,2,2,1,2,2,2,3,2,1,4,2,-0.009267, 0.013338, 0.012243, 0.013338, 0.012243,buy
2020-05-21,0,2,2,2,0,0,2,4,1,2,1,2,3,1,1,4,3,-0.008133, 0.015579, 0.015579, 0.015579, 0.015579,buy
2020-05-22,0,2,1,2,1,0,1,4,1,2,0,2,3,1,2,3,3,-0.009627,-0.005271,-0.005621,-0.008899,-0.008899,sell
2020-05-23,0,2,1,1,1,0,1,4,1,2,0,2,3,1,2,2,3,-0.003265, 0.000850, 0.002233,-0.002866,-0.001475,sell
2020-05-24,0,2,1,1,2,0,2,4,1,3,1,3,3,1,2,2,4,-0.012852,-0.012117,-0.012117,-0.016034,-0.012852,sell
2020-05-25,0,2,1,1,2,0,2,4,1,3,2,3,3,1,2,2,3,-0.013409,-0.013409,-0.013409,-0.016863,-0.013409,sell
2020-05-26,1,1,1,2,2,0,1,4,1,2,2,2,2,1,3,2,3, 0.006208, 0.006208, 0.013703, 0.014458, 0.012919,buy
2020-05-27,1,0,0,2,3,0,1,2,1,2,2,1,1,1,3,2,2, 0.015328, 0.022107, 0.004331, 0.012165, 0.021273,buy
2020-05-28,1,1,0,3,2,0,1,2,1,2,3,1,2,1,2,2,2, 0.058199, 0.064663, 0.056017, 0.063277, 0.064572,buy
2020-05-29,1,1,0,3,2,0,1,2,1,2,3,1,2,1,2,2,2, 0.058199, 0.064663, 0.056017, 0.063277, 0.064572,buy
2020-05-30,1,1,0,3,1,0,1,2,1,2,2,2,1,1,2,2,2, 0.051926, 0.073128, 0.068451, 0.060998, 0.057796,buy
2020-05-31,1,1,0,4,1,0,1,3,1,2,3,2,1,1,2,3,2, 0.032185, 0.057532, 0.057822, 0.033596, 0.063224,buy
2020-06-01,1,2,0,4,1,0,1,3,1,2,3,2,1,2,2,3,2, 0.033715, 0.044663, 0.039016, 0.028622, 0.061925,buy
2020-06-02,0,2,0,5,1,0,1,3,1,2,3,2,1,1,2,4,2, 0.029701, 0.059546, 0.036774, 0.022795, 0.042605,buy
2020-06-03,0,2,0,6,0,0,0,2,1,2,3,2,1,1,2,3,1, 0.035329, 0.041428, 0.041669, 0.020498, 0.036097,buy
2020-06-04,0,2,0,5,0,0,0,2,1,2,3,2,1,1,1,3,1, 0.034790, 0.041428, 0.041669, 0.020498, 0.041234,buy
2020-06-05,0,1,0,5,0,0,1,2,1,2,3,2,0,1,1,3,2, 0.019851, 0.029244, 0.030326, 0.016632, 0.029176,buy
2020-06-06,0,1,0,3,0,0,1,1,1,2,1,2,0,1,1,2,2,-0.002321,-0.004790, 0.014629, 0.035029, 0.017407,buy
2020-06-07,1,1,0,3,0,0,1,1,1,2,1,1,2,1,1,2,2,-0.006516,-0.011170, 0.001199,-0.004390, 0.005563,sell
2020-06-08,1,1,0,3,0,0,1,1,1,2,1,1,2,1,1,2,2,-0.006516,-0.011170, 0.001199,-0.004390, 0.005563,sell
2020-06-09,1,1,0,3,0,0,1,1,1,2,1,1,2,1,1,2,2,-0.006516,-0.011170, 0.001199,-0.004390, 0.005563,sell
2020-06-10,1,1,0,3,0,0,1,2,1,2,1,1,2,1,1,2,3,-0.014083,-0.016552,-0.004645,-0.010276, 0.008316,sell
2020-06-11,1,1,0,2,1,0,1,2,1,2,1,1,2,1,2,1,3,-0.023131,-0.023521,-0.014536,-0.023899,-0.008184,sell
2020-06-12,1,1,0,2,2,0,1,3,1,2,2,1,2,1,3,1,3,-0.008608,-0.008332,-0.001465,-0.009748, 0.000861,sell
2020-06-13,1,1,0,2,2,0,1,2,1,2,2,1,2,1,3,0,3,-0.004668,-0.002007, 0.002524,-0.005892, 0.003811,sell
2020-06-14,1,0,0,2,2,0,1,2,2,2,3,1,2,0,3,0,3,-0.001940, 0.004214, 0.002553,-0.008899,-0.000279,sell
2020-06-15,1,0,0,2,2,0,1,2,2,2,3,1,2,0,3,0,3,-0.001940, 0.004214, 0.002553,-0.008899,-0.000279,sell
2020-06-16,2,0,0,2,2,0,1,2,2,1,3,1,1,1,3,0,3, 0.013402, 0.019173, 0.014525, 0.005823, 0.018050,buy
2020-06-17,2,0,0,2,3,0,1,2,2,1,3,1,1,1,3,1,3, 0.015357, 0.022634, 0.013704, 0.012851, 0.022136,buy
2020-06-18,2,0,0,1,3,0,1,2,2,1,2,1,1,1,3,1,3, 0.003644, 0.020686, 0.001359, 0.008401, 0.020686,buy
2020-06-19,2,0,0,1,3,0,1,2,2,1,2,1,1,1,3,1,3, 0.003644, 0.020686, 0.001359, 0.008401, 0.020686,buy
2020-06-20,1,1,0,1,2,0,1,1,2,1,2,0,1,2,2,1,2,-0.002299,-0.002852, 0.005228, 0.012101,-0.002852,sell
2020-06-21,1,1,0,1,1,0,1,1,2,1,1,0,1,2,2,1,2, 0.012347, 0.013152, 0.013377, 0.013959, 0.014266,buy
2020-06-22,1,1,0,1,1,0,1,1,3,1,1,0,1,2,2,2,2, 0.016010, 0.010472, 0.012208, 0.013962, 0.002838,buy
2020-06-23,1,3,0,1,1,0,0,1,4,1,1,1,1,2,2,2,3, 0.028001, 0.013919, 0.010420, 0.016655, 0.001506,buy
2020-06-24,1,3,0,1,1,0,0,1,4,1,1,1,1,2,2,2,3, 0.028001, 0.013919, 0.010420, 0.016655, 0.001506,buy
2020-06-25,0,3,0,1,1,0,0,1,4,1,1,1,1,1,2,2,3, 0.019986,-0.002149,-0.001780,-0.000463,-0.007419,sell
2020-06-26,0,3,0,1,0,0,0,0,3,1,0,1,1,1,1,1,3, 0.011780,-0.005589,-0.001142,-0.005589,-0.005828,sell
2020-06-27,0,3,0,2,0,0,0,0,3,1,1,1,1,1,1,1,3, 0.005165, 0.005771, 0.005528, 0.005574, 0.010629,buy
2020-06-28,0,3,0,2,0,0,0,0,3,1,1,1,1,1,1,1,3, 0.005165, 0.005771, 0.005528, 0.005574, 0.010629,buy
2020-06-29,0,3,0,2,0,0,0,0,3,1,1,1,1,1,1,1,3, 0.005165, 0.005771, 0.005528, 0.005574, 0.010629,buy
2020-06-30,0,2,0,2,0,0,1,0,3,1,1,1,0,1,1,1,4, 0.034718, 0.026277, 0.032739, 0.024164, 0.032968,buy
2020-07-01,0,1,0,2,0,0,1,0,4,1,1,1,0,1,1,1,4, 0.047372, 0.034623, 0.045465, 0.030225, 0.044664,buy
2020-07-02,0,1,0,2,0,0,1,0,4,1,1,1,0,1,1,1,4, 0.047372, 0.034623, 0.045465, 0.030225, 0.044664,buy
2020-07-03,0,1,0,2,0,0,1,0,4,0,1,1,0,0,1,1,4, 0.035834, 0.034623, 0.035106, 0.023260, 0.033116,buy
2020-07-04,0,3,0,2,0,0,1,0,4,1,1,3,1,0,1,1,4, 0.035359, 0.034449, 0.032564, 0.035925, 0.032243,buy
2020-07-05,0,3,0,2,0,0,1,0,3,1,1,3,1,0,1,0,4, 0.032301, 0.035325, 0.032301, 0.032927, 0.036492,buy
2020-07-06,0,3,0,2,0,0,1,0,2,1,1,3,1,0,1,0,3, 0.044164, 0.049675, 0.044164, 0.050738, 0.053781,buy
2020-07-07,0,3,0,2,0,0,1,0,2,1,1,3,1,0,1,0,3, 0.044164, 0.049675, 0.044164, 0.050738, 0.053781,buy
2020-07-08,0,3,1,2,0,0,2,0,2,1,1,3,2,0,1,0,4, 0.058091, 0.057192, 0.058091, 0.065013, 0.060300,buy
2020-07-09,0,3,1,2,0,0,2,0,1,1,1,3,2,0,1,0,3, 0.035450, 0.032746, 0.035450, 0.071800, 0.035450,buy
2020-07-10,0,3,1,2,0,1,2,0,1,1,2,3,2,0,1,0,3, 0.002423, 0.001539, 0.002423, 0.046623, 0.002746,buy
2020-07-11,0,3,1,2,0,2,2,0,1,1,2,3,2,0,2,0,3, 0.014846, 0.013260, 0.012870, 0.016521, 0.011728,buy
2020-07-12,0,3,1,3,0,2,2,0,1,1,2,3,2,0,2,1,3, 0.016216, 0.012798, 0.012798, 0.016163, 0.011822,buy
2020-07-13,0,3,1,3,0,2,2,0,1,1,2,3,2,0,2,1,3, 0.016216, 0.012798, 0.012798, 0.016163, 0.011822,buy
2020-07-14,0,3,1,3,0,2,2,0,1,1,2,3,2,0,2,1,3, 0.016216, 0.012798, 0.012798, 0.016163, 0.011822,buy
2020-07-15,0,3,1,2,0,2,3,0,1,1,1,3,2,1,2,1,3, 0.006773, 0.006773, 0.006505, 0.008789, 0.014411,buy
2020-07-16,0,3,1,2,0,2,3,0,2,0,1,2,2,1,2,1,4,-0.005028,-0.007656,-0.005417,-0.004143, 0.007205,sell
2020-07-17,0,3,0,1,0,3,3,0,2,0,1,2,1,1,1,2,4,-0.009885,-0.013763,-0.010547,-0.011495,-0.013622,sell
2020-07-18,0,3,0,1,0,3,3,0,2,0,1,2,1,1,1,2,4,-0.009885,-0.013763,-0.010547,-0.011495,-0.013622,sell
2020-07-19,0,3,0,1,0,2,3,0,2,0,0,2,1,1,1,2,4,-0.002768,-0.008174,-0.006977,-0.006950,-0.005433,sell
2020-07-20,0,2,0,1,0,1,2,0,2,0,0,2,0,1,0,2,3, 0.007092,-0.003025,-0.005065,-0.005700,-0.005173,sell
2020-07-21,0,2,0,1,0,1,2,0,2,1,0,3,0,1,0,2,3, 0.007877, 0.004918,-0.000559,-0.000823,-0.000559,buy
2020-07-22,0,2,0,1,0,1,2,0,2,2,0,3,1,1,0,2,3, 0.009206, 0.008151,-0.001722,-0.005504,-0.001722,buy
2020-07-23,0,2,0,1,1,1,2,0,2,2,1,3,1,1,0,2,3, 0.009025, 0.008574, 0.001463,-0.003563, 0.001463,buy
2020-07-24,0,1,0,1,1,1,1,0,2,2,1,2,2,0,0,1,3, 0.026871, 0.051237, 0.009155, 0.008300, 0.026018,buy
2020-07-25,0,1,0,1,1,0,0,0,2,2,1,2,2,0,0,0,2, 0.047471, 0.039310, 0.013385, 0.025208, 0.046295,buy
2020-07-26,0,1,0,1,2,0,0,0,2,2,1,2,2,0,1,0,2, 0.054653, 0.045345, 0.025238, 0.033673, 0.049701,buy
2020-07-27,0,1,0,1,2,0,0,0,0,2,1,1,2,0,1,0,1, 0.031703, 0.020125, 0.017264, 0.022671, 0.019913,buy
2020-07-28,0,1,1,1,2,1,1,1,0,3,3,1,4,0,1,0,2,-0.016927,-0.007290,-0.015248,-0.007646,-0.006984,sell
2020-07-29,0,1,1,1,2,1,1,1,0,4,3,1,4,0,1,0,3,-0.016173,-0.007379,-0.015858,-0.006829,-0.007562,sell
2020-07-30,1,1,1,1,2,2,1,2,0,4,3,1,4,2,2,0,3,-0.034710,-0.031477,-0.032591,-0.038813,-0.025990,sell
2020-07-31,1,1,1,1,3,2,1,2,0,4,3,1,4,2,2,1,3,-0.030459,-0.028140,-0.031466,-0.041323,-0.026447,sell
