Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,3,0,1,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0185840,-0.0165157,-0.015105216,-0.0099937,-0.016941,sell
2017-03-20,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082441, 0.0076791, 0.002961270, 0.0028594, 0.000708,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031277,-0.0038052,-0.004506174, 0.0100948,-0.003823,sell
2017-03-22,0,0,0,1,1,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003777, 0.0065987, 0.004553542, 0.0045535, 0.009757,buy
2017-03-23,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071073, 0.0057544, 0.005754359, 0.0041182, 0.005754,buy
2017-03-24,1,0,1,1,2,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172863, 0.0172863, 0.013880117, 0.0172863, 0.007898,buy
2017-03-25,0,2,0,1,1,3,2,2,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011840, 0.0033579, 0.001183970, 0.0024525, 0.005362,buy
2017-03-26,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051862,-0.0074777,-0.007082020,-0.0071030,-0.002816,sell
2017-03-27,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028510,-0.0010451,-0.000797444, 0.0028510, 0.003698,buy
2017-03-28,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073861, 0.0123326, 0.011554211, 0.0116082, 0.011608,buy
2017-03-29,2,0,0,1,1,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016341, 0.0074448, 0.005922545,-0.0026781,-0.001766,buy
2017-03-30,2,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127272, 0.0125186, 0.011183647, 0.0092299, 0.013446,buy
2017-03-31,2,2,2,0,4,1,2,0,0,1,0,1,0,1,0,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095057, 0.0128968, 0.011028545, 0.0105057, 0.011845,buy
2017-04-01,1,2,1,0,2,3,0,1,0,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067744, 0.0031081, 0.004268751, 0.0042354, 0.013811,buy
2017-04-02,1,0,1,1,3,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058775,-0.0067682,-0.008817394, 0.0003866,-0.001928,sell
2017-04-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018968, 0.0008948,-0.007689369, 0.0011224, 0.010877,sell
2017-04-04,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051540,-0.0038730,-0.004404792,-0.0052432,-0.007780,sell
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092398, 0.0004641, 0.007007997,-0.0052025, 0.004839,buy
2017-04-06,2,2,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028766,-0.0021335, 0.008138892,-0.0026388,-0.004819,sell
2017-04-07,2,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0086926, 0.0053702, 0.017740234, 0.0053414,-0.003658,buy
2017-04-08,1,2,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0151211, 0.0138075, 0.016447989, 0.0113251, 0.008075,buy
2017-04-09,0,0,2,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0057949, 0.0074002, 0.006012786, 0.0043152, 0.005631,buy
2017-04-10,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0108361,-0.0115985,-0.010494452,-0.0082450,-0.010549,sell
2017-04-11,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0069843,-0.0051043,-0.008795831,-0.0011815,-0.001150,sell
2017-04-12,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0057739,-0.0117725,-0.006123144,-0.0077168,-0.002702,sell
2017-04-13,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0066968, 0.0078699,-0.009252107,-0.0047588,-0.000111,sell
2017-04-14,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0042477, 0.0052160,-0.004173928,-0.0067405,-0.004400,sell
2017-04-15,2,3,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0038209, 0.0096493, 0.005240243, 0.0038005,-0.008780,buy
2017-04-16,3,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0070858, 0.0008094,-0.007085767,-0.0061709,-0.006171,sell
2017-04-17,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0024266,-0.0134017,-0.002708963,-0.0006538, 0.003403,buy
2017-04-18,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0057377,-0.0072682,-0.010246667, 0.0005625, 0.000562,sell
2017-04-19,2,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0014387,-0.0048570, 0.001594247, 0.0012139, 0.000011,buy
2017-04-20,2,0,0,0,2,4,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0150970, 0.0153349, 0.020563076, 0.0003306, 0.015097,buy
2017-04-21,2,1,1,0,3,1,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0123874, 0.0139604, 0.012908405, 0.0107632, 0.010777,buy
2017-04-22,2,2,1,0,1,4,0,2,0,1,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0159086, 0.0007216, 0.002076173, 0.0003781, 0.002105,buy
2017-04-23,3,0,1,0,3,1,1,3,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033827, 0.0003311, 0.000599045,-0.0044832,-0.004477,sell
2017-04-24,2,0,0,0,3,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0032020, 0.0026742, 0.000733344, 0.0035595, 0.001382,buy
2017-04-25,3,0,0,1,3,2,0,4,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0029311,-0.0037418,-0.003483688,-0.0056511,-0.003866,sell
2017-04-26,3,1,0,0,1,2,1,3,0,0,0,1,1,0,1,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0075728,-0.0080792,-0.008154100,-0.0080792,-0.010597,sell
2017-04-27,3,1,2,0,2,1,3,1,0,0,0,1,1,0,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0007641,-0.0038153,-0.004028283,-0.0051356,-0.007983,sell
2017-04-28,2,2,1,0,0,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102517,-0.0070340,-0.008661347,-0.0116569,-0.011555,sell
2017-04-29,2,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0126975, 0.0006053,-0.008387494,-0.0102834,-0.009123,sell
2017-04-30,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001102,-0.0080951,-0.004121403,-0.0052296,-0.007520,sell
2017-05-01,2,2,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0000501, 0.0104704,-0.000728625, 0.0016707, 0.000725,sell
2017-05-02,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0050022,-0.0054953,-0.005002189,-0.0060361,-0.005002,sell
2017-05-03,2,3,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0102840,-0.0066066,-0.004631524,-0.0055773, 0.005091,sell
2017-05-04,3,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0135627,-0.0123599,-0.010818413,-0.0132088,-0.007034,sell
2017-05-05,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0103084,-0.0026656,-0.005451697,-0.0028169, 0.002311,sell
2017-05-06,1,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040136,-0.0000296,-0.004015494,-0.0052082, 0.002352,sell
2017-05-07,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0089251,-0.0108350,-0.008269896,-0.0093058,-0.008737,sell
2017-05-08,2,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0112141,-0.0131024,-0.013814601,-0.0123712,-0.012753,sell
2017-05-09,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044997, 0.0064326, 0.007908739, 0.0079087, 0.003498,buy
2017-05-10,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0079225, 0.0083496, 0.005097122, 0.0070587, 0.007358,buy
2017-05-11,3,1,2,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068726, 0.0002205, 0.001367703, 0.0005074,-0.002249,buy
2017-05-12,3,2,0,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064128,-0.0052144,-0.005876605,-0.0066804,-0.004752,sell
2017-05-13,3,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104478,-0.0032539,-0.007217866,-0.0098669,-0.006682,sell
2017-05-14,3,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037332, 0.0001521, 0.002359131,-0.0043598,-0.006850,sell
2017-05-15,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001209, 0.0001209, 0.001986832, 0.0019112, 0.000121,buy
2017-05-16,0,0,1,1,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070081, 0.0067309, 0.015722803, 0.0064252, 0.006221,buy
2017-05-17,1,1,1,2,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0111225, 0.0029293,-0.002952010, 0.0095228,-0.004088,sell
2017-05-18,1,2,1,1,4,1,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0049483, 0.0074593, 0.002440905, 0.0083479, 0.002600,buy
2017-05-19,0,2,2,1,2,3,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0104191, 0.0108986, 0.006240227, 0.0122233, 0.010893,buy
2017-05-20,0,2,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0095787,-0.0112839,-0.009511070,-0.0113181,-0.010192,sell
2017-05-21,1,1,0,1,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0016488,-0.0019779,-0.002276416, 0.0019230,-0.001401,sell
2017-05-22,1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094650, 0.0012393, 0.003082715, 0.0103706, 0.001276,buy
2017-05-23,1,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006820, 0.0065544,-0.000132556, 0.0006387,-0.002115,buy
2017-05-24,1,3,1,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0058521,-0.0003146,-0.003794307,-0.0002806,-0.000558,sell
2017-05-25,0,4,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0109985, 0.0079325, 0.012947617, 0.0051655, 0.007794,buy
2017-05-26,1,2,2,0,1,2,3,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0052845,-0.0026454,-0.000673750, 0.0014902, 0.004765,sell
2017-05-27,0,2,1,1,1,2,3,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,-0.0021334,-0.0012711,-0.002992726,-0.0023962, 0.011796,sell
2017-05-28,1,0,1,1,1,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054740,-0.0023559,-0.005669220, 0.0040285,-0.005474,sell
2017-05-29,0,1,2,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061408, 0.0074013, 0.002167215, 0.0028364, 0.006131,buy
2017-05-30,2,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073352,-0.0071076,-0.007279531,-0.0176345,-0.008977,sell
2017-05-31,5,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0108791,-0.0102770,-0.008741595,-0.0083669,-0.010879,sell
2017-06-01,3,3,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0042788, 0.0078626, 0.002752929, 0.0045894,-0.004607,buy
2017-06-02,4,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0081386,-0.0067842,-0.009031947,-0.0121172,-0.002944,sell
2017-06-03,2,1,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.0123533,-0.0214912,-0.015156601,-0.0170395,-0.009367,sell
2017-06-04,1,1,2,0,1,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0073942,-0.0117524,-0.012594976,-0.0086226,-0.012128,sell
2017-06-05,1,2,2,2,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0097483,-0.0021871, 0.010060451,-0.0096856, 0.012100,buy
2017-06-06,1,1,0,0,3,2,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013178,-0.0053673,-0.003673654,-0.0004498,-0.007010,sell
2017-06-07,0,2,3,1,2,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0065762, 0.0113438, 0.013319782, 0.0075606, 0.009097,buy
2017-06-08,1,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011014,-0.0001270,-0.004458954,-0.0123631,-0.002063,sell
2017-06-09,1,3,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098811, 0.0016747, 0.001674661,-0.0076863, 0.001789,buy
2017-06-10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000384,-0.0014590, 0.007489908, 0.0060631, 0.003102,buy
2017-06-11,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0175967, 0.0104945, 0.022437201, 0.0231866, 0.024374,buy
2017-06-12,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030789,-0.0018722,-0.001914792, 0.0001207,-0.005479,sell
2017-06-13,2,1,0,1,0,3,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054816, 0.0057562, 0.001697981, 0.0059475, 0.009189,buy
2017-06-14,3,1,0,2,2,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0071643, 0.0074143, 0.008051551, 0.0086408, 0.008577,buy
2017-06-15,0,2,1,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0038588, 0.0107131, 0.002726949, 0.0090958, 0.009299,buy
2017-06-16,0,1,3,1,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0076641,-0.0000931, 0.001003355, 0.0001989,-0.001533,buy
2017-06-17,0,2,2,2,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0092693, 0.0134247, 0.009269350, 0.0073432, 0.010741,buy
2017-06-18,1,1,1,2,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,-0.0055047, 0.0031535, 0.002708390, 0.0043454, 0.001740,buy
2017-06-19,2,0,1,1,0,1,4,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0033950, 0.0070308, 0.007090823, 0.0041218, 0.007031,buy
2017-06-20,0,1,2,0,0,2,4,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0066924, 0.0042201, 0.008134943, 0.0043257, 0.003514,buy
2017-06-21,1,1,2,0,2,2,3,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0082450,-0.0066951,-0.006224405,-0.0066951,-0.006695,sell
2017-06-22,2,1,0,0,2,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0048679, 0.0068364, 0.012186534, 0.0080861, 0.005413,buy
2017-06-23,1,0,1,1,1,3,2,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0019865,-0.0087391, 0.001153735,-0.0021498, 0.003057,sell
2017-06-24,2,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0050259,-0.0111839, 0.012215496, 0.0070854, 0.010685,buy
2017-06-25,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0037401,-0.0068842,-0.004932561,-0.0064971,-0.006727,sell
2017-06-26,1,2,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0007262,-0.0166819, 0.000478839, 0.0002282, 0.001518,buy
2017-06-27,3,0,3,0,0,3,1,3,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0066037, 0.0102515, 0.008682030, 0.0086820, 0.008607,buy
2017-06-28,2,2,1,1,1,3,0,2,1,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0019088,-0.0012273, 0.005192601, 0.0073664, 0.002185,buy
2017-06-29,2,1,1,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0094138,-0.0118421,-0.002279300,-0.0123931,-0.012080,sell
2017-06-30,1,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0086420, 0.0089369, 0.005892818, 0.0076839, 0.008937,buy
2017-07-01,0,1,2,1,2,2,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0049608,-0.0016927, 0.000217160,-0.0003362,-0.008888,sell
2017-07-02,0,2,2,1,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0124198, 0.0113535, 0.014428909, 0.0138314, 0.014674,buy
2017-07-03,2,1,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0145631, 0.0124368, 0.010523891, 0.0145631, 0.011800,buy
2017-07-04,3,2,1,0,3,0,2,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0006632,-0.0002115, 0.000935955, 0.0043280, 0.006391,buy
2017-07-05,2,2,1,1,1,2,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0114893, 0.0127314, 0.008083959, 0.0127314, 0.010588,buy
2017-07-06,1,5,0,0,1,0,2,3,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0091247,-0.0088088,-0.009704160,-0.0082348,-0.004601,sell
2017-07-07,3,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0079466,-0.0070310,-0.008362858,-0.0079739,-0.007947,sell
2017-07-08,1,2,2,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0109028,-0.0095476, 0.000433187,-0.0123943,-0.010151,sell
2017-07-09,0,3,1,1,1,0,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022954,-0.0004328, 0.004370479,-0.0001551, 0.002321,buy
2017-07-10,1,1,1,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009221,-0.0017357, 0.002237338, 0.0019402, 0.006395,buy
2017-07-11,1,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054262,-0.0063171,-0.008884514,-0.0052929,-0.008036,sell
2017-07-12,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0124131, 0.0150405, 0.011721817, 0.0030023, 0.012634,buy
2017-07-13,0,0,4,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0094378, 0.0112375, 0.009693227, 0.0095348, 0.009625,buy
2017-07-14,0,1,3,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050364, 0.0033910, 0.000249450, 0.0019915, 0.001992,buy
2017-07-15,0,2,4,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0058656,-0.0008276,-0.000299313,-0.0005759, 0.002571,sell
2017-07-16,3,1,2,1,1,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0066806, 0.0040271, 0.000039968,-0.0069189,-0.001054,buy
2017-07-17,2,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0057325,-0.0001756, 0.003551918, 0.0016668,-0.000994,buy
