Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,a150,none,none,a120,a120,a0,none,none,a30,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.003863,-0.009392,-0.002237, 0.0087639,-0.003863,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.019028, 0.030965, 0.030965, 0.0275871, 0.019028,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,-0.018820,-0.028839,-0.030619,-0.0336529,-0.021541,sell
2019-05-21,none,a30,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.004037,-0.000712,-0.002768,-0.0036305,-0.004037,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.015171,-0.016562,-0.004882,-0.0196109,-0.017757,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none,-0.014082,-0.013601, 0.016596,-0.0117973,-0.022808,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.009389, 0.009194, 0.020394, 0.0094497,-0.020995,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.009809, 0.015206, 0.014790, 0.0069657,-0.000464,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.012390, 0.012195, 0.018455, 0.0181483, 0.007399,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.009227,-0.000510, 0.017773, 0.0100857, 0.004217,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none, 0.010234, 0.004167, 0.011584, 0.0069364, 0.003559,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none, 0.002799, 0.002799, 0.002722, 0.0027989, 0.002722,buy
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.002806,-0.002806,-0.004595,-0.0028061,-0.004595,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.007528,-0.007528,-0.009913,-0.0075284,-0.009913,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none, 0.005129, 0.005129,-0.010890, 0.0051289,-0.010890,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.000689,-0.000623,-0.009283,-0.0006886,-0.009283,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.027948,-0.036970,-0.011327,-0.0301775,-0.014588,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none,-0.037306,-0.037891, 0.001114,-0.0410714,-0.005460,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30,-0.012027,-0.008600, 0.006452,-0.0162167, 0.001231,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.023889, 0.025121, 0.009640,-0.0093133, 0.021449,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.025987, 0.029385, 0.002131,-0.0268373, 0.023862,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.025900, 0.034129,-0.018207,-0.0222889, 0.030405,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.010024, 0.030534,-0.022420,-0.0252938, 0.030295,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30,-0.005863, 0.001834,-0.011322,-0.0197250,-0.002178,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.004831, 0.008780,-0.001613,-0.0180359, 0.006455,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.005261, 0.008504,-0.001701,-0.0121569, 0.005261,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.003849, 0.006152, 0.000093,-0.0056402, 0.003849,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none, 0.001392, 0.004674, 0.016227,-0.0009888, 0.016481,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.003665, 0.002768, 0.027168,-0.0046286, 0.029906,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.012773, 0.001357, 0.010677,-0.0003987, 0.011421,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.008584,-0.005054,-0.003757,-0.0050538, 0.000565,sell
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005125,-0.011446,-0.008591,-0.0098878, 0.000565,sell
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009840,-0.011747,-0.011736,-0.0132498,-0.013608,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.001568,-0.001758, 0.019476, 0.0018728, 0.001873,sell
2019-06-21,none,a0,none,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.002079, 0.002132, 0.008347, 0.0121793, 0.012179,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.013589, 0.013641, 0.011549, 0.0157027, 0.015579,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45, 0.012911, 0.012155, 0.006090, 0.0106115, 0.010612,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45,-0.003173,-0.010378,-0.012849,-0.0131572,-0.013157,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.003173,-0.005040,-0.006184,-0.0069906,-0.006991,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.015360,-0.006948,-0.010442,-0.0102399,-0.015982,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.028607,-0.017875, 0.005460, 0.0073900,-0.028383,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.000734,-0.018134, 0.005429, 0.0068292,-0.000408,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.012058,-0.019234,-0.009051, 0.0075674,-0.014626,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,-0.018203,-0.018684,-0.018684,-0.0161752,-0.018375,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.017256,-0.016898,-0.018135,-0.0175144,-0.016075,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.011121,-0.010788,-0.014094,-0.0107884,-0.010965,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.006723,-0.005122,-0.014094,-0.0051221,-0.005298,sell
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.011536,-0.009893,-0.013023,-0.0098935,-0.009893,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.014398,-0.019721,-0.015917,-0.0159168,-0.015917,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.005443,-0.001978,-0.005359, 0.0086658, 0.008662,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.005443,-0.001978,-0.005359, 0.0088116, 0.007651,sell
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.015211,-0.011712,-0.015305, 0.0007683,-0.003329,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.013875,-0.007016,-0.013875, 0.0046400,-0.007579,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.037366,-0.010154,-0.037366,-0.0260976,-0.028574,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.042701,-0.012015,-0.042701,-0.0421412,-0.043270,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.023967,-0.015033,-0.023967,-0.0239672,-0.015744,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.029538,-0.031406,-0.022159,-0.0220527,-0.018485,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.034706,-0.045398,-0.003739,-0.0480746,-0.045398,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.011664,-0.023254,-0.001576,-0.0235086,-0.023254,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.011550,-0.020887, 0.003613,-0.0206442,-0.020887,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.010887,-0.036221, 0.002949,-0.0359783,-0.036221,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.021089, 0.010763, 0.025406, 0.0097242, 0.010763,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.018748, 0.017976, 0.018748, 0.0176597, 0.022983,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.018908, 0.016199, 0.018908, 0.0075315, 0.018908,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.003346,-0.010920,-0.003346,-0.0108184,-0.003346,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.021907,-0.025975,-0.021907,-0.0240775,-0.021907,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.027033,-0.030173,-0.027033,-0.0285998,-0.027033,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.024466,-0.028889,-0.024466,-0.0256379,-0.024466,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.002484,-0.011611, 0.009546,-0.0126355, 0.010249,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.012706,-0.002604, 0.004108,-0.0116369, 0.004108,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.001272,-0.010306,-0.008186,-0.0135191,-0.008186,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.012215,-0.016304,-0.012449,-0.0128183,-0.012831,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.006232,-0.016644,-0.007303,-0.0076188,-0.007303,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none,-0.006478,-0.012220,-0.006356,-0.0106349,-0.006478,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.003921,-0.013748,-0.003187,-0.0121002,-0.003921,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.009673,-0.012444,-0.009660,-0.0128190,-0.009673,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.011043,-0.013450,-0.008390,-0.0106850,-0.011043,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.006685,-0.007992,-0.007147,-0.0069715,-0.006458,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.005072,-0.007855,-0.006605,-0.0058170,-0.005072,sell
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.013584,-0.022040,-0.011135,-0.0119824,-0.009300,sell
2019-08-06,none,a30,none,a180,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,-0.028129,-0.031136,-0.024396,-0.0266109,-0.027066,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.033669,-0.028703,-0.027113,-0.0300249,-0.033669,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.027041,-0.018537,-0.019988,-0.0229001,-0.029756,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.011210, 0.000745,-0.008669,-0.0094567,-0.022365,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.000168, 0.000945, 0.001545, 0.0033964,-0.020268,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none,-0.002612,-0.019382,-0.010170,-0.0108659,-0.014576,sell
