Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,0,0,2,0,1,0,2,0,1,1,2,0,0,2,2,1,0,0,-0.0161383, 0.013005, 0.0061489,-0.0055725,-0.00557248,sell
2017-09-13,0,0,2,0,0,0,2,0,1,1,2,0,0,1,2,1,0,0,-0.0113348, 0.006830, 0.0022463,-0.0134705,-0.00882544,sell
2017-09-14,0,0,1,0,0,0,2,0,1,1,2,0,0,0,2,1,0,0,-0.0020617, 0.015343, 0.0114170,-0.0029785,-0.00254399,buy
2017-09-15,0,0,2,0,0,0,3,0,1,1,2,0,0,0,2,1,1,1, 0.0314520, 0.033480, 0.0383845,-0.0083967, 0.04284838,buy
2017-09-16,0,0,2,0,1,0,3,0,1,1,2,0,0,0,2,1,2,1, 0.0351637, 0.034667, 0.0385343,-0.0034557, 0.05292588,buy
2017-09-17,0,0,1,0,1,0,3,0,1,1,2,0,0,0,1,1,2,1, 0.0027063, 0.003398, 0.0034688,-0.0130204, 0.03418748,sell
2017-09-18,0,0,1,1,1,0,3,0,1,1,2,0,0,1,1,1,2,1, 0.0214531, 0.016159, 0.0211832, 0.0005157, 0.03656108,buy
2017-09-19,1,0,1,1,1,0,3,0,1,0,2,0,0,1,0,1,2,2, 0.0064294,-0.003637,-0.0069229,-0.0130215,-0.00341963,sell
2017-09-20,1,0,1,1,1,0,3,0,0,0,1,0,0,1,0,1,2,2, 0.0057800,-0.021490,-0.0170558,-0.0186231,-0.02102381,sell
2017-09-21,1,0,1,1,1,0,3,0,0,0,1,0,0,1,0,1,2,2, 0.0057800,-0.021490,-0.0170558,-0.0186231,-0.02102381,sell
2017-09-22,1,1,0,1,1,0,3,0,0,0,1,0,0,2,0,1,1,2, 0.0040689,-0.013090, 0.0005699, 0.0007933,-0.01177134,sell
2017-09-23,1,1,0,1,1,0,3,0,0,0,1,0,0,2,0,1,1,2, 0.0040689,-0.013090, 0.0005699, 0.0007933,-0.01177134,sell
2017-09-24,1,2,0,1,1,0,2,0,0,0,0,0,0,2,1,1,1,2, 0.0083002,-0.001087,-0.0010865, 0.0039509, 0.00395086,buy
2017-09-25,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,-0.0329619, 0.001762, 0.0006031, 0.0024239, 0.00018384,sell
2017-09-26,1,2,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,2, 0.0268430, 0.019657, 0.0184565, 0.0187649, 0.01917409,buy
2017-09-27,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0211608, 0.011404, 0.0022156, 0.0040901, 0.01847270,buy
2017-09-28,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0211608, 0.011404, 0.0022156, 0.0040901, 0.01847270,buy
2017-09-29,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0121112,-0.004605,-0.0062054,-0.0095842,-0.00698557,sell
2017-09-30,2,2,1,1,0,1,0,1,0,0,1,1,1,2,1,0,1,1, 0.0136222, 0.006578,-0.0060285, 0.0022439,-0.00114841,buy
2017-10-01,2,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,-0.0085553,-0.009374,-0.0101694,-0.0119031,-0.01060017,sell
2017-10-02,2,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,-0.0085553,-0.009374,-0.0101694,-0.0119031,-0.01060017,sell
2017-10-03,2,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,-0.0085553,-0.009374,-0.0101694,-0.0119031,-0.01060017,sell
2017-10-04,2,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0029314,-0.005776,-0.0059886,-0.0057756,-0.00895851,sell
2017-10-05,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,1,-0.0027892,-0.004829,-0.0013878,-0.0045963,-0.00911492,sell
2017-10-06,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0, 0.0001949,-0.000442, 0.0033423,-0.0021559,-0.00729493,buy
2017-10-07,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0, 0.0001949,-0.000442, 0.0033423,-0.0021559,-0.00729493,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0137642,-0.007198,-0.0067664,-0.0105754,-0.00715306,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0137642,-0.007198,-0.0067664,-0.0105754,-0.00715306,sell
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.0106806,-0.005703,-0.0060114,-0.0091500,-0.00477319,sell
2017-10-11,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0, 0.0054986, 0.008193, 0.0056471, 0.0049559, 0.00731487,buy
2017-10-12,1,0,0,0,1,0,2,0,1,1,1,2,0,1,1,0,1,0, 0.0212850, 0.021285, 0.0274376, 0.0212850, 0.03637229,buy
2017-10-13,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0515176, 0.051433, 0.0530784, 0.0480436, 0.06138275,buy
2017-10-14,0,1,0,0,1,0,2,0,1,1,1,1,0,2,1,0,1,0, 0.0456935, 0.043116, 0.0464684, 0.0449910, 0.03897248,buy
2017-10-15,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1,0,2,0,-0.0266995,-0.021156,-0.0202924,-0.0258873,-0.03147278,sell
2017-10-16,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,-0.0132370,-0.015747,-0.0201960,-0.0203871,-0.02053148,sell
2017-10-17,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,-0.0132370,-0.015747,-0.0201960,-0.0203871,-0.02053148,sell
2017-10-18,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,-0.0132370,-0.015747,-0.0201960,-0.0203871,-0.02053148,sell
2017-10-19,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,-0.0132370,-0.015747,-0.0201960,-0.0203871,-0.02053148,sell
2017-10-20,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,-0.0031562,-0.006349,-0.0088157,-0.0155708,-0.00882738,sell
2017-10-21,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,-0.0094437,-0.011305,-0.0096504,-0.0111617,-0.00551242,sell
2017-10-22,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,-0.0094437,-0.011305,-0.0096504,-0.0111617,-0.00551242,sell
2017-10-23,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,-0.0094437,-0.011305,-0.0096504,-0.0111617,-0.00551242,sell
2017-10-24,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0175611, 0.003365, 0.0094044, 0.0164114, 0.01195531,buy
2017-10-25,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0175611, 0.003365, 0.0094044, 0.0164114, 0.01195531,buy
2017-10-26,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0175611, 0.003365, 0.0094044, 0.0164114, 0.01195531,buy
2017-10-27,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0052870, 0.004475, 0.0034225, 0.0034225, 0.00044621,buy
2017-10-28,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.0034118,-0.004529, 0.0024662,-0.0018684,-0.00549667,sell
2017-10-29,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.0034118,-0.004529, 0.0024662,-0.0018684,-0.00549667,sell
2017-10-30,2,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,-0.0055144,-0.001392, 0.0027389,-0.0009854,-0.01129978,sell
2017-10-31,2,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,-0.0055144,-0.001392, 0.0027389,-0.0009854,-0.01129978,sell
2017-11-01,1,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,1,-0.0037776,-0.002471,-0.0085000,-0.0057417,-0.00867366,sell
2017-11-02,1,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,1,-0.0037776,-0.002471,-0.0085000,-0.0057417,-0.00867366,sell
2017-11-03,1,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,1,-0.0037776,-0.002471,-0.0085000,-0.0057417,-0.00867366,sell
2017-11-04,1,0,1,1,0,1,0,1,1,0,0,0,2,0,2,0,1,1,-0.0060725,-0.000816, 0.0012478,-0.0042487, 0.00389355,buy
2017-11-05,1,0,1,1,0,1,0,1,2,0,0,0,2,1,2,0,1,1,-0.0071612,-0.002500, 0.0154525,-0.0070863,-0.00249961,sell
2017-11-06,1,0,1,1,0,1,0,1,2,0,0,0,2,1,2,0,1,1,-0.0071612,-0.002500, 0.0154525,-0.0070863,-0.00249961,sell
2017-11-07,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0, 0.0160967,-0.013818, 0.0184251, 0.0179263, 0.00073051,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0344816, 0.014258, 0.0355123, 0.0232981, 0.02329808,buy
2017-11-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0520091, 0.032644, 0.0559333, 0.0135818, 0.04259346,buy
2017-11-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0520091, 0.032644, 0.0559333, 0.0135818, 0.04259346,buy
2017-11-11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0520091, 0.032644, 0.0559333, 0.0135818, 0.04259346,buy
2017-11-12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0536547, 0.046461, 0.0491515, 0.0327639, 0.04646079,buy
2017-11-13,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0091657, 0.021988, 0.0015861, 0.0193241, 0.01932414,buy
2017-11-14,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0, 0.0083498,-0.013263,-0.0132635,-0.0127540,-0.01150374,sell
2017-11-15,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0, 0.0083498,-0.013263,-0.0132635,-0.0127540,-0.01150374,sell
2017-11-16,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0, 0.0097293,-0.002924,-0.0056901,-0.0010340,-0.00292448,sell
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,1,2,0,2,0,1,0, 0.0090024, 0.000645, 0.0016115,-0.0004040, 0.00194455,buy
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,1,0, 0.0239105, 0.017698, 0.0171798, 0.0118760, 0.02391052,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,1,0, 0.0239105, 0.017698, 0.0171798, 0.0118760, 0.02391052,buy
2017-11-20,0,1,0,0,1,0,3,1,1,0,0,1,1,2,1,0,1,1, 0.0052625, 0.024741, 0.0086624, 0.0267019, 0.01681033,buy
2017-11-21,0,1,0,0,1,0,3,1,1,0,0,1,1,2,1,0,1,1, 0.0052625, 0.024741, 0.0086624, 0.0267019, 0.01681033,buy
2017-11-22,0,1,0,0,0,0,3,2,1,0,0,2,1,2,1,0,0,1, 0.0166781, 0.033449, 0.0077971, 0.0330844, 0.03026538,buy
2017-11-23,0,1,0,0,0,0,2,2,1,0,0,2,1,2,0,0,0,1, 0.0128609, 0.031340,-0.0046781, 0.0316027, 0.02572168,buy
2017-11-24,0,1,0,0,1,0,2,2,1,0,0,2,1,2,0,0,1,1, 0.0092001, 0.034234, 0.0022783, 0.0358407, 0.03263987,buy
2017-11-25,0,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,1,1, 0.0044004, 0.012781, 0.0037073,-0.0162614, 0.01434632,buy
2017-11-26,0,0,0,0,1,0,3,2,0,0,0,2,0,1,1,0,1,1, 0.0268817, 0.019259, 0.0282403, 0.0159556, 0.01925884,buy
2017-11-27,0,1,0,0,1,0,3,2,0,0,0,2,1,1,1,0,1,1, 0.0049363, 0.015878, 0.0116007, 0.0239087, 0.01570552,buy
2017-11-28,0,1,0,1,1,0,4,2,0,0,1,2,1,1,1,0,2,1,-0.0163826,-0.025912,-0.0078388,-0.0114476,-0.02905889,sell
2017-11-29,0,1,0,1,1,0,4,1,0,1,1,2,2,0,1,0,2,1,-0.0093826,-0.001673,-0.0074097,-0.0001652,-0.01337572,sell
2017-11-30,0,1,0,1,1,0,3,2,0,1,1,1,2,1,1,0,2,1,-0.0079349,-0.003909,-0.0035273,-0.0037994,-0.01492963,sell
2017-12-01,0,1,0,1,0,0,3,2,0,1,1,1,2,1,1,0,1,1, 0.0215129, 0.028053, 0.0345395, 0.0291978, 0.00940814,buy
2017-12-02,0,1,0,1,0,0,3,2,0,1,1,1,2,1,1,0,1,1, 0.0215129, 0.028053, 0.0345395, 0.0291978, 0.00940814,buy
2017-12-03,0,1,0,1,0,0,2,2,0,1,1,1,2,1,0,0,1,1, 0.0207190, 0.028783, 0.0253422, 0.0323031, 0.01225779,buy
2017-12-04,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0,0,1,1,-0.0127090,-0.001409,-0.0111263,-0.0043773,-0.02049684,sell
2017-12-05,0,0,0,1,0,0,3,2,0,1,1,1,1,2,0,0,1,1,-0.0139011,-0.013901,-0.0148888,-0.0092642,-0.02538905,sell
2017-12-06,0,0,0,1,0,0,4,2,0,1,1,1,1,2,0,0,1,2,-0.0074566,-0.007782,-0.0106677,-0.0117304,-0.02050894,sell
2017-12-07,0,0,0,1,0,0,3,1,0,2,1,1,2,1,0,0,1,1, 0.0028924, 0.006865, 0.0099414, 0.0042181,-0.00332065,buy
2017-12-08,0,0,0,1,0,0,4,1,0,1,2,1,1,1,0,0,1,1,-0.0203837,-0.020235,-0.0210241,-0.0157200,-0.02677071,sell
2017-12-09,0,0,0,1,0,0,3,1,0,1,1,1,1,1,0,0,1,1,-0.0189158,-0.018916,-0.0187769,-0.0113683,-0.02927056,sell
2017-12-10,0,0,0,1,0,0,3,2,0,1,1,2,1,1,0,0,1,1,-0.0194213,-0.020445,-0.0178942,-0.0167293,-0.03480038,sell
2017-12-11,0,0,0,1,0,0,3,2,0,1,1,2,1,1,0,0,1,1,-0.0194213,-0.020445,-0.0178942,-0.0167293,-0.03480038,sell
2017-12-12,0,0,1,1,0,0,4,2,0,1,1,2,1,2,0,0,2,1, 0.0054106, 0.000525, 0.0046858,-0.0128729,-0.03028299,sell
2017-12-13,0,0,1,0,0,0,4,2,0,1,1,2,1,2,0,0,1,1, 0.0154881, 0.001008, 0.0178873, 0.0018322,-0.01209950,buy
2017-12-14,0,0,1,0,0,0,4,1,0,0,1,1,0,2,0,0,1,1, 0.0159064, 0.006452, 0.0169359, 0.0054870, 0.00562178,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1, 0.0030567,-0.009086,-0.0050968,-0.0048999, 0.00690081,sell
2017-12-16,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1, 0.0051827, 0.006227,-0.0041127,-0.0160037, 0.00375109,buy
2017-12-17,1,0,2,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1, 0.0524541, 0.049062, 0.0445524, 0.0490623, 0.05057037,buy
2017-12-18,1,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,2,0, 0.0480704, 0.050098, 0.0484430, 0.0466191, 0.04664471,buy
2017-12-19,1,0,2,0,0,0,1,3,0,0,1,1,0,1,1,0,2,1, 0.0555553, 0.053825, 0.0538247, 0.0520826, 0.04601123,buy
2017-12-20,1,0,2,0,0,0,0,3,0,0,1,1,0,0,1,0,2,1, 0.0565468, 0.065507, 0.0655066, 0.0603065, 0.04459585,buy
2017-12-21,1,0,1,0,0,0,0,3,0,0,1,1,0,0,1,0,1,1, 0.0295730, 0.047199, 0.0470787, 0.0412596, 0.02832930,buy
2017-12-22,2,0,1,0,0,0,0,4,0,0,2,1,0,0,2,0,1,1, 0.0199594, 0.029611, 0.0310617, 0.0256943, 0.02393081,buy
2017-12-23,3,0,1,0,0,0,0,4,0,0,2,1,0,0,2,1,1,1, 0.0124256,-0.006042,-0.0010176, 0.0207545, 0.01411688,sell
2017-12-24,3,0,1,0,0,0,0,3,0,0,2,0,0,0,2,1,1,1,-0.0034428,-0.005459,-0.0073911,-0.0073487,-0.00714050,sell
2017-12-25,3,0,0,0,0,0,0,3,0,0,2,0,0,0,2,1,0,1, 0.0084612,-0.013309, 0.0063380,-0.0040617, 0.00867321,sell
2017-12-26,3,0,0,0,0,0,0,4,0,0,2,0,0,0,2,1,0,2, 0.0252477,-0.006974, 0.0210697,-0.0111922, 0.02360607,buy
2017-12-27,2,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,2, 0.0293493, 0.004470, 0.0285438, 0.0005271, 0.02854384,buy
2017-12-28,2,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,2, 0.0293493, 0.004470, 0.0285438, 0.0005271, 0.02854384,buy
2017-12-29,2,1,0,0,0,0,0,3,1,0,1,0,1,0,1,1,1,2,-0.0050585, 0.024233,-0.0079049, 0.0001594,-0.00854406,sell
2017-12-30,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,2,-0.0245627,-0.015996,-0.0070567, 0.0202541, 0.02657967,sell
2017-12-31,1,2,0,0,0,0,0,2,3,0,0,1,2,0,0,1,2,2, 0.0108050, 0.039209,-0.0012124, 0.0374170, 0.01232144,buy
2018-01-01,1,2,0,0,0,0,0,2,3,0,0,1,2,0,0,1,2,2, 0.0108050, 0.039209,-0.0012124, 0.0374170, 0.01232144,buy
2018-01-02,1,2,0,0,0,0,0,2,3,0,0,1,2,0,0,1,2,2, 0.0108050, 0.039209,-0.0012124, 0.0374170, 0.01232144,buy
2018-01-03,1,2,0,0,0,0,0,2,5,0,1,2,2,0,0,1,2,2, 0.0388131, 0.042928, 0.0251097, 0.0225067, 0.03738939,buy
2018-01-04,1,2,0,0,0,0,0,2,5,0,1,2,2,0,0,1,2,2, 0.0388131, 0.042928, 0.0251097, 0.0225067, 0.03738939,buy
2018-01-05,2,2,0,0,0,0,0,1,6,0,2,2,2,1,0,1,2,1, 0.0130727, 0.035259, 0.0378485, 0.0309323, 0.01185675,buy
2018-01-06,3,1,0,0,0,0,0,0,6,0,2,2,2,2,0,1,1,0, 0.0133164,-0.003764,-0.0120289, 0.0156543, 0.01082307,sell
2018-01-07,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,0, 0.0048480,-0.015704,-0.0241660,-0.0165556,-0.01655559,sell
2018-01-08,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,0, 0.0048480,-0.015704,-0.0241660,-0.0165556,-0.01655559,sell
2018-01-09,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,0, 0.0048480,-0.015704,-0.0241660,-0.0165556,-0.01655559,sell
2018-01-10,3,0,0,0,0,0,0,0,4,2,2,2,0,2,0,1,2,0,-0.0007710,-0.008784,-0.0168280,-0.0200691,-0.02015769,sell
2018-01-11,3,0,0,0,0,0,0,0,4,2,2,2,0,2,0,1,2,0,-0.0007710,-0.008784,-0.0168280,-0.0200691,-0.02015769,sell
2018-01-12,3,0,0,0,0,0,0,1,4,2,2,2,1,2,0,1,2,0, 0.0000451,-0.000792,-0.0144496,-0.0113175,-0.01289273,sell
2018-01-13,2,0,0,0,0,0,0,2,3,2,1,2,2,1,0,1,2,0,-0.0087016, 0.040536, 0.0429411, 0.0316176, 0.04064650,buy
2018-01-14,1,0,0,0,0,0,0,2,3,2,0,2,2,0,0,1,2,1, 0.0159289, 0.037611, 0.0216052, 0.0229914, 0.03905245,buy
2018-01-15,1,0,0,0,0,0,0,2,3,2,0,2,2,0,0,1,2,1, 0.0159289, 0.037611, 0.0216052, 0.0229914, 0.03905245,buy
2018-01-16,1,0,0,0,0,0,0,2,3,2,0,2,2,0,0,1,2,1, 0.0159289, 0.037611, 0.0216052, 0.0229914, 0.03905245,buy
2018-01-17,1,0,0,0,0,0,1,2,3,2,0,1,2,0,1,1,2,2, 0.0254829, 0.019810,-0.0003042, 0.0230768, 0.02390239,buy
2018-01-18,1,0,0,0,0,0,1,2,3,1,0,1,2,0,1,1,1,2, 0.0207792, 0.020258, 0.0177366, 0.0354164, 0.03259745,buy
2018-01-19,1,0,0,0,0,0,2,2,3,0,0,1,2,0,2,1,0,2,-0.0060379,-0.003031, 0.0197679, 0.0279868, 0.01835775,buy
2018-01-20,1,0,0,0,0,0,2,1,3,0,0,1,1,0,2,1,0,2,-0.0153818,-0.016436, 0.0192865, 0.0305799, 0.00874430,sell
2018-01-21,1,0,0,0,0,0,2,1,2,0,0,0,1,0,2,1,0,2,-0.0183079,-0.018308,-0.0007323, 0.0174074,-0.02308045,sell
2018-01-22,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,1,0,2,-0.0271423,-0.027142,-0.0177657, 0.0110331,-0.02759362,sell
2018-01-23,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,1,0,2,-0.0271423,-0.027142,-0.0177657, 0.0110331,-0.02759362,sell
2018-01-24,1,0,0,0,0,0,3,0,2,0,0,0,1,0,2,1,0,2,-0.0106048,-0.010385,-0.0056225, 0.0125172,-0.02736222,sell
2018-01-25,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1, 0.0024865, 0.003281, 0.0022045, 0.0110135, 0.00018455,sell
2018-01-26,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1, 0.0024865, 0.003281, 0.0022045, 0.0110135, 0.00018455,sell
2018-01-27,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0091162, 0.002690, 0.0037887, 0.0086377, 0.00324665,buy
2018-01-28,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,0,1, 0.0020849, 0.014358, 0.0168050, 0.0139773,-0.00479885,buy
2018-01-29,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1, 0.0017679, 0.022533, 0.0120379, 0.0115014,-0.00293494,buy
2018-01-30,0,0,0,0,0,0,3,1,1,0,0,0,2,1,1,0,0,1, 0.0094324, 0.000368, 0.0307195, 0.0075190, 0.00625759,buy
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,0,2,1,1,0,0,1,-0.0312588,-0.009080,-0.0070951,-0.0204027,-0.02934938,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,-0.0095587, 0.026501, 0.0073535,-0.0188746,-0.02218215,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,-0.0095587, 0.026501, 0.0073535,-0.0188746,-0.02218215,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0, 0.0460309, 0.046477, 0.0472221, 0.0256697, 0.04223208,buy
2018-02-04,0,0,0,0,0,0,3,1,1,1,1,0,1,2,1,0,1,0,-0.0119264, 0.006225, 0.0045603,-0.0047010,-0.03506204,sell
2018-02-05,0,0,0,0,0,0,3,2,1,1,1,0,1,2,2,0,1,0,-0.0140303,-0.002200,-0.0091085, 0.0047656,-0.02328064,sell
2018-02-06,0,0,0,0,0,0,2,2,1,2,2,0,0,2,2,0,1,0,-0.0175005,-0.006616, 0.0027963,-0.0131685,-0.00895759,sell
2018-02-07,0,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0, 0.0630588, 0.063059, 0.0675710, 0.0302850, 0.06067343,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0583901, 0.058390, 0.0686662, 0.0412169, 0.05236601,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0583901, 0.058390, 0.0686662, 0.0412169, 0.05236601,buy
2018-02-10,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,2,0, 0.0477262, 0.053232, 0.0552941, 0.0416631, 0.04988936,buy
2018-02-11,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,0,1,0, 0.0108095, 0.011218, 0.0652670, 0.0002495, 0.00715949,buy
2018-02-12,0,1,0,0,0,0,1,2,2,1,2,0,0,2,2,0,1,0,-0.0103607,-0.001040, 0.0016721,-0.0265984,-0.00104018,buy
2018-02-13,0,1,0,0,0,0,0,2,2,1,2,0,0,1,2,0,1,0, 0.0152605, 0.020834, 0.0208344, 0.0120162, 0.02225996,buy
2018-02-14,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0, 0.0270045, 0.018400, 0.0154701, 0.0003119, 0.02326078,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0, 0.0270045, 0.018400, 0.0154701, 0.0003119, 0.02326078,buy
2018-02-16,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0, 0.0108728, 0.026061, 0.0269773, 0.0320658, 0.02608685,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,2,0, 0.0108728, 0.026061, 0.0269773, 0.0320658, 0.02608685,buy
2018-02-18,1,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,2,0, 0.0012530, 0.013158, 0.0131579, 0.0160045, 0.01328375,buy
2018-02-19,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0023040,-0.000625, 0.0079185, 0.0185011,-0.00062496,buy
2018-02-20,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,1,1,-0.0025205,-0.007245,-0.0122787,-0.0179521,-0.01110038,sell
2018-02-21,1,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,1,-0.0197116,-0.023639,-0.0128169,-0.0313938,-0.02218795,sell
2018-02-22,1,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,1,-0.0197116,-0.023639,-0.0128169,-0.0313938,-0.02218795,sell
2018-02-23,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,-0.0255926,-0.031010,-0.0280315,-0.0263271,-0.03125005,sell
2018-02-24,1,1,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,1,-0.0160530,-0.017136,-0.0173300,-0.0237935,-0.01774544,sell
2018-02-25,1,1,0,0,0,0,0,2,2,2,1,1,1,2,1,0,1,1,-0.0134543,-0.019658,-0.0184301,-0.0292863,-0.01742277,sell
2018-02-26,0,1,1,0,0,0,0,2,2,2,2,1,0,2,1,0,1,1, 0.0273869, 0.024295, 0.0239754, 0.0065940, 0.01441161,buy
2018-02-27,0,1,1,0,0,0,0,2,2,2,2,1,0,2,1,0,1,1, 0.0273869, 0.024295, 0.0239754, 0.0065940, 0.01441161,buy
2018-02-28,1,1,1,0,0,0,1,2,2,2,2,1,1,2,1,0,2,1, 0.0080593,-0.000896, 0.0010001, 0.0010887,-0.00349391,buy
2018-03-01,1,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,2,1, 0.0143513, 0.016537, 0.0155301, 0.0058861, 0.01007391,buy
2018-03-02,1,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,2,1, 0.0143513, 0.016537, 0.0155301, 0.0058861, 0.01007391,buy
2018-03-03,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0, 0.0346284, 0.033713, 0.0303763, 0.0336309, 0.01352701,buy
