Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.006212, 0.0040163, 0.0045593, 0.0069601, 0.00691027,buy
2016-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667, 0.019916, 0.0087374, 0.0202237, 0.0097428, 0.01695469,buy
2016-08-31,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,10.5558333333333,-0.006200,-0.0063198,-0.0052896,-0.0056667,-0.00159438,sell
2016-09-01,a30,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,160.628333333333,159.45125,3.02208333333333,-0.010645,-0.0170712,-0.0171948,-0.0171587,-0.01736851,sell
2016-09-02,a30,none,a0,none,none,a0,none,a150,none,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667, 0.003852,-0.0042008, 0.0014088,-0.0082682,-0.01035670,sell
2016-09-03,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333, 0.004980,-0.0064866,-0.0065220,-0.0074785,-0.02048857,sell
2016-09-04,a30,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333, 0.017026, 0.0062814,-0.0130223,-0.0148181, 0.00217426,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667, 0.008143, 0.0090697, 0.0098783, 0.0080466, 0.01050518,buy
2016-09-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,-0.003914,-0.0021476,-0.0045918,-0.0061573,-0.00437997,sell
2016-09-07,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,233.159583333333,165.26875,67.8908333333333,-0.010587,-0.0090254,-0.0104034,-0.0113935,-0.01201321,sell
2016-09-08,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,245.056666666667,166.24,78.8166666666667,-0.009663,-0.0077876,-0.0085956,-0.0124956,-0.00930055,sell
2016-09-09,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.010781,-0.0110320,-0.0099860,-0.0107812,-0.01037615,sell
2016-09-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,-0.013810,-0.0154677,-0.0144283,-0.0175018,-0.01553303,sell
2016-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,-0.012339,-0.0157706,-0.0154610,-0.0206028,-0.01500004,sell
2016-09-12,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,-0.009211,-0.0136126,-0.0106303,-0.0170745,-0.01485485,sell
2016-09-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.009114,-0.0050532,-0.0040160,-0.0033761, 0.00169388,sell
2016-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,-0.014440,-0.0161586,-0.0152299,-0.0116608,-0.01372711,sell
2016-09-15,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,-0.001517, 0.0045113, 0.0033180, 0.0077745, 0.00782191,buy
2016-09-16,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,349.7425,174.024583333333,175.259583333333, 0.002946, 0.0053936, 0.0044466, 0.0073315, 0.00797295,buy
2016-09-17,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,170.618333333333,-0.005206,-0.0018221, 0.0015836, 0.0066162,-0.00095440,sell
2016-09-18,none,a120,none,a120,none,none,a90,a0,none,none,none,none,none,a180,19.1875,175.975,156.7875,-0.005313,-0.0010985,-0.0002926, 0.0064100, 0.00014545,sell
2016-09-19,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,34.0366666666667,176.951666666667,142.915,-0.004747,-0.0024539,-0.0116638,-0.0048316,-0.00308281,sell
2016-09-20,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,48.8033333333333,177.9275,129.124166666667,-0.002722, 0.0113323,-0.0067409,-0.0005349,-0.00338788,sell
2016-09-21,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,63.38125,178.905416666667,115.524166666667,-0.012403,-0.0050367,-0.0094692,-0.0124028,-0.00746531,sell
2016-09-22,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,77.69,179.88375,102.19375,-0.011710, 0.0008247,-0.0142900,-0.0089711,-0.00778269,sell
2016-09-23,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,91.6875,180.8625,89.175,-0.000283, 0.0051396,-0.0011262,-0.0005794,-0.00273586,sell
2016-09-24,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,105.36125,181.841666666667,76.4804166666667,-0.012615,-0.0023478,-0.0140131,-0.0041813,-0.00471814,sell
2016-09-25,none,none,none,a120,none,a60,none,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,64.0991666666667,-0.001634,-0.0022222,-0.0078341,-0.0071350,-0.00583766,sell
2016-09-26,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,131.792916666667,183.8025,52.0095833333333, 0.016066, 0.0004278,-0.0017919,-0.0003388, 0.00685872,sell
2016-09-27,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,144.6075,184.78375,40.17625, 0.009364,-0.0016744,-0.0050832,-0.0028064,-0.00029181,sell
2016-09-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,17.15, 0.007005, 0.0058342, 0.0034760, 0.0049546, 0.00509350,buy
2016-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,181.83375,187.730833333333,5.89708333333333,-0.013293,-0.0050869,-0.0102545,-0.0090381, 0.00029997,sell
2016-10-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,193.93125,188.715,5.22291666666666,-0.004324,-0.0008742,-0.0036440,-0.0036440,-0.00499668,sell
2016-10-02,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,205.917083333333,189.699166666667,16.2179166666667,-0.007777,-0.0077763,-0.0060595,-0.0082656,-0.00741973,sell
2016-10-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,-0.000016, 0.0074391, 0.0060146, 0.0031722,-0.00114758,buy
2016-10-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667, 0.009859, 0.0159639, 0.0121758, 0.0087260, 0.00863565,buy
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333, 0.000039, 0.0061307, 0.0020695, 0.0040280,-0.00024266,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,253.40125,193.640416666667,59.7608333333333, 0.003002, 0.0119608, 0.0117279, 0.0090321, 0.00654322,buy
2016-10-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,265.389166666667,194.6275,70.7616666666667, 0.003897, 0.0100099, 0.0029477, 0.0050219,-0.00970804,buy
2016-10-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.004738,-0.0003509, 0.0071760,-0.0014436, 0.00048112,sell
2016-10-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.012533,-0.0183509,-0.0131585,-0.0132968,-0.01610519,sell
2016-10-10,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875, 0.013137, 0.0141375, 0.0132800,-0.0030613, 0.01103049,buy
2016-10-11,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,a150,315.775833333333,198.58,117.195833333333, 0.010862, 0.0194709, 0.0143341, 0.0034203, 0.01491930,buy
2016-10-12,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,a150,329.32125,199.56875,129.7525, 0.010862, 0.0194709, 0.0138166, 0.0028579, 0.01435683,buy
2016-10-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.004762, 0.0111907, 0.0084982, 0.0038943, 0.00959230,buy
2016-10-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667, 0.007835,-0.0016502,-0.0022663,-0.0068065, 0.00026965,sell
2016-10-15,none,none,none,a90,none,a180,a90,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333, 0.002120,-0.0038271,-0.0046453,-0.0072186,-0.00187975,sell
2016-10-16,none,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,27.7416666666667,203.530833333333,175.201666666667, 0.002069,-0.0044482,-0.0061402,-0.0091732,-0.00328188,sell
2016-10-17,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,42.95875,204.522916666667,161.564166666667, 0.000316,-0.0056622, 0.0002632,-0.0006288, 0.00237354,buy
2016-10-18,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,58.11125,205.515416666667,147.404166666667, 0.002918,-0.0078351, 0.0032259, 0.0043041,-0.00122359,buy
2016-10-19,a0,none,none,none,a180,a120,a150,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,133.470833333333, 0.000272,-0.0023286, 0.0033072, 0.0026595, 0.00089814,buy
2016-10-20,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667,-0.000478,-0.0031771, 0.0083043, 0.0035060,-0.00020084,buy
2016-10-21,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.006136, 0.0085230, 0.0056296, 0.0105613, 0.01133926,buy
2016-10-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333, 0.000228, 0.0033583, 0.0054307, 0.0076237,-0.01997510,buy
2016-10-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334,-0.012971,-0.0114677,-0.0119236,-0.0090610,-0.00372041,sell
2016-10-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333,-0.006735,-0.0106717,-0.0084241,-0.0052073,-0.00421003,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.001000,-0.0034695,-0.0068857,-0.0043757,-0.00075388,sell
2016-10-26,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,166.639166666667,213.4775,46.8383333333333, 0.004041, 0.0014072, 0.0053857, 0.0013167, 0.00239522,buy
2016-10-27,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,178.813333333333,214.475833333333,35.6625, 0.002213,-0.0001979,-0.0004343,-0.0008558,-0.00127468,buy
2016-10-28,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,190.85375,215.475,24.62125,-0.011857,-0.0133484,-0.0142496,-0.0117434,-0.01064493,sell
2016-10-29,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,13.6704166666667,-0.012912,-0.0109920,-0.0119321,-0.0140358,-0.01266114,sell
2016-10-30,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,3.42833333333333,-0.013314,-0.0061216,-0.0065484,-0.0111794,-0.00538966,sell
2016-10-31,none,none,a30,none,none,none,a60,a150,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,-0.017878,-0.0129394,-0.0166544,-0.0132160,-0.01342972,sell
2016-11-01,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,-0.000089, 0.0053933,-0.0081501, 0.0045915,-0.00011866,buy
2016-11-02,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,250.28625,220.47625,29.81,-0.003036,-0.0007118,-0.0028370,-0.0011254,-0.00026176,sell
2016-11-03,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735,-0.010119, 0.0042091,-0.0128320, 0.0055995,-0.01048683,buy
2016-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,274.23125,222.48,51.75125,-0.008352,-0.0133291,-0.0114806,-0.0105467,-0.01804237,sell
2016-11-05,none,none,none,none,none,a90,a0,a90,a30,none,none,none,none,a120,286.39125,223.4825,62.90875,-0.005380,-0.0178288,-0.0145603,-0.0091208,-0.01151515,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,298.750833333333,224.48625,74.2645833333333, 0.000939, 0.0016704,-0.0008128, 0.0046813,-0.00122470,buy
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375, 0.013339, 0.0064788, 0.0125940, 0.0133389, 0.00088484,buy
2016-11-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.002593,-0.0015631, 0.0122526, 0.0134995,-0.00583153,sell
2016-11-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.005976,-0.0005869, 0.0073311, 0.0053473, 0.00555771,buy
2016-11-10,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.004715, 0.0079827, 0.0045762, 0.0070850, 0.00080781,buy
2016-11-11,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.001447, 0.0003580, 0.0003280,-0.0002161,-0.00655330,sell
2016-11-12,none,none,a45,a45,none,a180,a90,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333, 0.005822, 0.0015870, 0.0158769, 0.0200174, 0.00687105,buy
2016-11-13,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.006440, 0.0054128, 0.0080557, 0.0037880, 0.00732272,buy
2016-11-14,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,51.10875,232.525833333333,176.272916666667, 0.010962, 0.0110965, 0.0120375, 0.0098369, 0.01123926,buy
2016-11-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,167.07875,-0.006280,-0.0069443,-0.0048335,-0.0054069,-0.00091228,sell
2016-11-16,none,none,none,none,a135,a120,a150,a60,none,none,none,none,none,none,81.62375,234.540833333333,152.917083333333, 0.005725, 0.0124111, 0.0098523,-0.0014981, 0.00985235,buy
2016-11-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,139.1,-0.000020, 0.0038989, 0.0025982, 0.0001077, 0.00311900,buy
2016-11-18,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,125.732916666667, 0.016404, 0.0124765, 0.0149854, 0.0130194, 0.01020020,buy
2016-11-20,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,none,138.074583333333,238.575,100.500416666667, 0.001942, 0.0026793, 0.0020963, 0.0020421,-0.00027637,sell
2016-11-21,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,151.01125,239.584583333333,88.5733333333333,-0.002610,-0.0005627, 0.0004404,-0.0018190,-0.00018444,sell
2016-11-22,none,none,a60,a30,none,none,a120,none,a45,a45,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.015635,-0.0113433,-0.0074860,-0.0147203,-0.00719207,sell
2016-11-23,none,none,a60,a30,none,none,none,a150,a45,a45,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.012938,-0.0138959,-0.0060893,-0.0129883,-0.00473870,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,187.916666666667,242.61625,54.6995833333333,-0.002733,-0.0009512,-0.0050626,-0.0015057,-0.00112395,sell
2016-11-25,none,none,none,none,a120,a0,a90,a180,none,none,none,a90,a0,none,199.851666666667,243.628333333333,43.7766666666667,-0.008206,-0.0012834,-0.0040383,-0.0073998,-0.00696878,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,a135,a90,a0,none,211.715416666667,244.640833333333,32.9254166666667,-0.000580,-0.0026304,-0.0020597, 0.0012672, 0.00088436,buy
2016-11-27,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,22.09625, 0.000691,-0.0012810, 0.0021981,-0.0011674, 0.00189713,sell
2016-11-28,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,11.2495833333333,-0.002623,-0.0037888, 0.0008019,-0.0056041, 0.00405822,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333, 0.004822, 0.0008778, 0.0002694,-0.0023527,-0.00509006,buy
2016-11-30,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.008036, 0.0031931, 0.0038064,-0.0003046,-0.00265362,buy
2016-12-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125, 0.001650,-0.0087779,-0.0054606,-0.0029874,-0.01815406,sell
2016-12-02,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667, 0.007581,-0.0056580,-0.0055850,-0.0054037,-0.01154895,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667, 0.003524, 0.0044584, 0.0008960, 0.0061590,-0.01108310,buy
2016-12-05,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.004567, 0.0028129,-0.0018059, 0.0016734, 0.00196484,buy
2016-12-06,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.001501,-0.0009580,-0.0099843,-0.0006259, 0.00066064,sell
2016-12-07,none,a60,none,none,none,a150,a60,none,none,a30,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.003142,-0.0002771,-0.0092162,-0.0000918, 0.00007600,buy
2016-12-08,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,165.73375,256.811666666667,103.922083333333,-0.003628, 0.0021063,-0.0038826,-0.0014811,-0.00373225,sell
2016-12-09,none,none,none,none,none,a180,a90,a0,a60,none,none,none,none,none,14.80625,257.827083333333,116.979166666667, 0.004044,-0.0157386,-0.0113160, 0.0040523, 0.00261875,buy
2016-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,29.2925,258.84375,130.44875, 0.016278,-0.0014111, 0.0182164, 0.0162250, 0.01660455,buy
2016-12-11,none,none,none,none,none,a150,a120,none,a60,none,a120,none,none,none,44.14375,259.859166666667,144.284583333333, 0.012165, 0.0063378, 0.0109662, 0.0167746, 0.01311056,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667,-0.000943,-0.0005489,-0.0040255, 0.0068138,-0.00336534,sell
