Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,a45,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.116792,-0.161692,-0.114681,-0.109476,-0.068852,sell
2018-05-13,a45,none,a0,none,a150,a0,none,a90,a0,a60,none,none,a120,none,none,none,a150,none, 0.065610,-0.017458, 0.117475, 0.111659, 0.089809,buy
2018-05-14,a45,none,a0,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.313029,-0.352674,-0.313789,-0.235641,-0.273636,sell
2018-05-15,a45,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.258910,-0.299124,-0.249009,-0.203952,-0.249009,sell
2018-05-16,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.025522, 0.088855, 0.039563, 0.067282, 0.101644,buy
2018-05-17,none,none,none,none,a150,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none, 0.115608,-0.316089,-0.317948,-0.402201,-0.296514,sell
2018-05-18,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,none,a60, 0.327948, 0.256452, 0.586109, 0.246269, 0.261865,buy
2018-05-19,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,a30,a135,none,none,a60,-0.020893,-0.032801, 0.057123,-0.032801, 0.126907,buy
2018-05-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,a135,none,none,a60, 0.095897, 0.095897, 0.092268, 0.095897, 0.071904,buy
2018-05-21,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a30,a135,none,none,a60,-0.135434,-0.137337,-0.182550,-0.175215,-0.167759,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,a135,none,none,none,-0.811361,-0.642360,-0.595951,-0.280574,-0.626685,sell
2018-05-23,a60,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a30,none,none,none,none,-0.941186,-0.689333,-0.672219,-0.393689,-0.728059,sell
2018-05-24,a60,a120,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.819053,-0.349961,-0.219178,-0.122814,-0.255037,sell
2018-05-25,none,a120,none,a45,none,a150,a150,a90,none,none,none,none,a135,none,none,none,none,none,-0.084569,-0.102143,-0.055702,-0.193728, 0.033975,sell
2018-05-26,none,a120,none,a45,none,a150,none,a90,a180,none,none,none,a135,none,none,none,none,none,-0.178226, 0.007952,-0.148959,-0.018369,-0.106817,sell
2018-05-27,none,none,none,a45,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,-0.193218,-0.283588,-0.176790, 0.040265,-0.285740,sell
2018-05-28,none,none,none,a45,none,a180,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.555624,-0.571318,-0.374106,-0.096505,-0.476722,sell
2018-05-29,none,none,a30,a45,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none, 0.191957,-0.280379, 0.301926, 0.273632, 0.266993,buy
2018-05-30,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.087289, 0.035850, 0.061995, 0.110916, 0.012492,buy
2018-05-31,none,a135,a30,none,none,a150,none,none,a120,none,none,none,none,none,a120,a120,none,none, 0.209018, 0.208731, 0.218166, 0.199649, 0.061711,buy
2018-06-01,none,a135,none,none,a60,none,a60,none,none,a180,none,none,none,none,a120,a120,none,none, 0.148223, 0.251793, 0.219193, 0.165121, 0.083429,buy
2018-06-02,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a120,none,none, 0.250672, 0.262732, 0.223915, 0.238733, 0.115834,buy
2018-06-03,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a120,a120,none,none, 0.238580, 0.311586, 0.186696, 0.175830,-0.142323,buy
2018-06-04,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,a45,none,a120,a180,none, 0.133376,-0.209839,-0.402376, 0.148990,-0.281218,buy
2018-06-05,a90,none,a45,none,none,none,none,none,a60,none,a150,a90,none,a45,none,none,a180,none,-0.090222,-0.125757,-0.102905,-0.033007,-0.226153,sell
2018-06-06,a90,none,a45,none,a120,a90,a0,none,none,none,a150,a90,none,a45,none,none,a180,none,-0.210803,-0.234464,-0.246932,-0.329206,-0.332504,sell
2018-06-07,a90,a150,a45,none,none,a90,none,a60,none,a120,a150,a90,none,a45,none,none,a180,none,-0.111505,-0.119115,-0.105605,-0.279992,-0.201436,sell
2018-06-08,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.355744,-0.370840,-0.295828,-0.163251,-0.250458,sell
2018-06-09,none,a150,none,a30,a150,a60,none,a90,none,a90,none,a90,a150,a45,none,none,none,none,-0.309399,-0.374383,-0.167666,-0.445844,-0.380049,sell
2018-06-10,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.459341,-0.982803,-0.730701,-1.171867,-1.208201,sell
2018-06-11,none,none,none,a30,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,-0.160546,-0.512792,-0.289952,-0.444075,-0.520741,sell
2018-06-12,none,none,a60,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.233990,-0.808691,-0.393418,-0.913664,-0.871063,sell
2018-06-13,none,none,a60,a30,a150,none,a90,a150,none,none,none,none,a150,none,none,a135,none,a90,-0.319509,-0.702046,-0.321336,-0.435233,-0.330781,sell
2018-06-14,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,a90, 0.074798,-0.207947, 0.116278, 0.116294, 0.074793,buy
2018-06-15,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a135,none,a90,-0.257861,-0.331386,-0.222162,-0.242141,-0.261763,sell
2018-06-16,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,a90,-0.118097,-0.185929,-0.055076,-0.050972,-0.120629,sell
2018-06-17,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.159169, 0.036551, 0.021275, 0.003466,-0.130133,sell
2018-06-18,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.286033,-0.270995,-0.088694,-0.199359,-0.326870,sell
2018-06-19,none,none,none,none,a60,a60,a180,a120,none,none,a135,none,none,none,none,none,none,none, 0.105249, 0.095211, 0.099615, 0.087939,-0.036914,buy
2018-06-20,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.243255,-0.309167,-0.087712,-0.219157,-0.243255,sell
2018-06-21,a120,none,none,none,none,a90,a150,a90,none,a60,a135,none,none,a60,none,none,none,none,-0.160556,-0.182303,-0.211001,-0.267380,-0.152132,sell
2018-06-22,a120,a180,none,none,none,a90,none,a90,a180,none,a135,none,none,a60,none,none,none,none,-0.069929,-0.614610,-0.656073,-0.704865,-0.665779,sell
2018-06-23,none,a180,none,none,a0,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,-0.016132,-0.088510,-0.080335,-0.257448,-0.154277,sell
2018-06-24,none,a180,none,none,a0,a120,a120,a60,none,none,none,none,none,a60,a90,none,none,none,-0.342626,-0.421554,-0.005130,-0.368584,-0.423221,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.109259,-0.029244, 0.012006,-0.022080,-0.074356,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a150,none,none,-0.353188,-0.473974,-0.208005,-0.455891,-0.371762,sell
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,a150,none,none,-0.071902,-0.222656,-0.023622,-0.186070,-0.062825,sell
2018-06-28,a135,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,-0.359751,-0.177383,-0.366696,-0.046913,-0.206786,sell
2018-06-29,a135,none,a90,none,none,none,a60,a0,none,a150,none,none,none,none,none,a150,a150,none,-0.308810,-0.111907,-0.192277,-0.060742,-0.264467,sell
2018-06-30,a135,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.006804,-0.209159,-0.272110,-0.169407,-0.389199,sell
2018-07-01,a135,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.087119,-0.036891, 0.024761,-0.127779,-0.183252,sell
2018-07-02,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,none, 0.124971,-0.014432, 0.186017, 0.131824, 0.145344,buy
2018-07-03,none,none,none,none,a120,a150,a0,none,a60,none,a120,none,none,none,none,none,a150,none,-0.144654, 0.103214, 0.254067, 0.224248,-0.071986,buy
2018-07-04,none,none,none,none,a120,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,-0.252593, 0.055690, 0.176928, 0.229602, 0.142631,buy
2018-07-05,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.236671,-0.212931,-0.235920,-0.073387,-0.212828,sell
2018-07-06,none,none,none,none,a150,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.400372,-0.416262,-0.460225,-0.350509,-0.413791,sell
2018-07-07,none,none,none,none,none,none,none,none,a0,a120,a120,a120,none,none,none,none,none,none, 0.036792,-0.052803, 0.009341, 0.022144,-0.184722,buy
2018-07-08,none,none,none,none,a180,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,-0.196261,-0.254176,-0.309607,-0.216479,-0.237823,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.082973, 0.024886, 0.123814, 0.074629,-0.085079,buy
2018-07-10,a150,none,none,none,a150,a60,a90,a150,none,none,none,a120,a180,none,none,none,none,a120,-0.330107,-0.316991,-0.313736,-0.349491,-0.296196,sell
2018-07-11,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a180,none,none,none,none,a120,-0.154542,-0.143725,-0.209941,-0.221951,-0.152385,sell
2018-07-12,a150,none,none,none,a120,none,a120,a180,a60,a60,none,none,a180,none,none,none,a135,a120,-0.148006,-0.148006,-0.232544, 0.237153,-0.109602,sell
2018-07-13,a150,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a135,a120, 0.030708,-0.059007,-0.023442, 0.173958,-0.045928,buy
2018-07-14,a150,a150,none,none,a90,a0,a150,a150,a90,none,none,none,a180,none,none,none,a135,none, 0.098107, 0.032372, 0.046454, 0.231226, 0.030457,buy
2018-07-15,none,a150,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a135,none, 0.378021, 0.117772, 0.206953, 0.086142, 0.160562,buy
2018-07-16,none,a150,none,none,a60,none,a180,none,a120,a0,none,none,none,none,none,none,a135,none, 0.336510, 0.345935, 0.381298, 0.032270, 0.282128,buy
2018-07-17,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.026844,-0.192717, 0.030982, 0.107494, 0.017798,buy
2018-07-18,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.171920,-0.384831,-0.172883, 0.019908,-0.212709,sell
2018-07-19,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.151889,-0.011052, 0.415898,-0.011819, 0.019064,sell
2018-07-20,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,-0.805055,-0.718235,-0.477651,-0.731224,-0.744798,sell
2018-07-21,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,a60,none,none,none,-0.376684,-0.378651,-0.304992,-0.315941,-0.376812,sell
2018-07-22,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a60,none,none,none,-0.359932,-0.295971,-0.074616,-0.360994,-0.364191,sell
2018-07-23,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,a90,a60,a180,none,none, 0.070223, 0.073093, 0.110065, 0.107987, 0.139333,buy
2018-07-24,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,a90,a60,a180,none,a135, 0.158519, 0.113050, 0.189258, 0.174289, 0.177570,buy
2018-07-25,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,a90,none,a180,none,a135, 0.067495, 0.042016, 0.115745, 0.052559, 0.061933,buy
2018-07-26,none,none,none,none,a60,a150,a60,a0,none,a120,none,a135,none,a90,none,a180,a120,a135, 0.002609,-0.022676,-0.028532, 0.072165,-0.039543,buy
2018-07-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,a135,-0.110528,-0.074332,-0.032152,-0.100853,-0.242982,sell
2018-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.161844,-0.177788,-0.153601,-0.230566,-0.620934,sell
2018-07-29,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.105678,-0.106620,-0.139196,-0.063873,-0.141598,sell
2018-07-30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.197320,-0.066389,-0.203217,-0.209795,-0.278510,sell
2018-07-31,none,none,none,a30,a120,a150,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.042093,-0.149385,-0.139282,-0.140118,-0.122838,sell
2018-08-01,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.098550, 0.161273, 0.034011, 0.071499, 0.030060,buy
2018-08-02,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.234296,-0.312040, 0.067137,-0.088868,-0.235811,sell
2018-08-03,none,a150,none,none,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.036442,-0.108900, 0.127566, 0.058428,-0.041939,buy
2018-08-04,none,a150,none,none,a180,none,a60,none,a0,none,a90,none,none,none,a45,none,none,none,-0.245076,-0.297938,-0.262574,-0.263217,-0.286959,sell
2018-08-05,none,a150,none,none,a180,a90,a60,a120,none,a120,a90,none,none,none,a45,none,none,none,-0.143717,-0.181253,-0.192137,-0.128928,-0.183427,sell
2018-08-06,none,a150,none,none,a150,none,none,none,none,a120,a90,a150,none,none,a45,none,none,none,-0.255908,-0.413600,-0.462806,-0.246654,-0.240120,sell
2018-08-07,a150,a150,none,a45,a150,a60,a90,a150,none,none,a90,a150,none,none,a45,none,none,a150,-0.802014,-0.739603,-0.859255,-0.166789,-0.760652,sell
2018-08-08,a150,none,none,a45,none,none,none,none,a60,a90,a90,a150,none,none,a45,none,none,a150,-0.492326,-0.599826,-0.895459, 0.175549,-0.661014,sell
2018-08-09,a150,none,none,a45,a120,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a150,-0.217666,-0.243856,-1.197602,-0.102207,-0.348533,sell
2018-08-10,a150,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,none,a150, 0.157235,-0.392201,-0.534793,-0.282898,-0.600885,sell
2018-08-11,a150,none,none,none,a90,a0,a150,a150,none,none,none,none,a150,none,none,none,none,a150, 0.156713,-0.481861,-0.252180,-0.227829,-0.586463,sell
2018-08-12,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.205967,-0.153282, 0.008140,-0.132709,-0.572827,buy
2018-08-13,none,none,none,none,a60,none,a180,a120,none,none,none,none,a150,none,none,none,none,none, 0.214012,-0.105928,-0.032324,-0.181911,-0.282371,buy
2018-08-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a150,none,none,none,none,none,-0.497293,-1.006384,-0.676834,-1.029447,-1.020364,sell
2018-08-15,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.481743, 0.455367, 0.588084, 0.571815, 0.440307,buy
2018-08-16,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.019511, 0.080324, 0.212597, 0.191259,-0.016907,buy
2018-08-17,none,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.356214,-0.342329,-0.258361,-0.361542,-0.481008,sell
2018-08-18,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.526260,-0.694157,-0.168150,-0.230269,-0.659564,sell
2018-08-19,none,none,none,a60,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.076638,-0.733981,-0.103776, 0.143473, 0.011515,buy
2018-08-20,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.655935,-0.579046,-0.222522,-0.524238,-0.600047,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none, 0.329680, 0.203890, 0.103776, 0.109652, 0.160846,buy
2018-08-22,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,none,a30,a150,none,none, 0.011418, 0.106067,-0.173931, 0.061153, 0.139630,buy
2018-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,a150,none,none, 0.237036, 0.191909, 0.122256, 0.188491, 0.182813,buy
2018-08-24,a150,none,none,none,a90,a180,none,none,a90,none,none,none,none,a120,a30,a150,a90,none,-0.063558,-0.071598,-0.132354,-0.163964,-0.031416,sell
2018-08-25,a150,none,none,none,a90,a180,none,none,none,a120,none,none,a135,a120,a30,a150,a90,none, 0.011088,-0.066698,-0.031857,-0.087908,-0.032919,sell
2018-08-26,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a30,none,a90,none, 0.033880, 0.020119, 0.025727,-0.090475,-0.190777,buy
2018-08-27,a150,none,none,none,a120,a150,a0,a60,none,a150,none,none,a135,a120,none,none,a90,none, 0.143188, 0.145549, 0.233815, 0.158893,-0.094064,buy
2018-08-28,a150,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a90,none, 0.185172, 0.078865, 0.392123, 0.110955,-0.049083,buy
2018-08-29,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.000374, 0.058467, 0.365549,-0.131151,-0.179502,sell
2018-08-30,none,a150,none,none,a150,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.106124, 0.051335,-0.154983,-0.144649,-0.302011,sell
2018-08-31,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.161551,-0.416567,-0.118088,-0.115820,-0.444694,sell
2018-09-01,none,none,none,a60,a180,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.124166, 0.082383, 0.057549, 0.057926, 0.057926,buy
2018-09-02,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.252517,-0.351037,-0.198579,-0.159796,-0.376936,sell
2018-09-03,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.201990,-0.187299,-0.139845,-0.274177,-0.200088,sell
2018-09-04,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.101425,-0.398555,-0.103249,-0.063658,-0.201442,sell
2018-09-05,none,none,none,a60,a120,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,-0.621638,-0.682481, 0.049918,-0.670350,-0.692241,sell
2018-09-06,none,none,a120,none,none,none,none,none,a90,a90,none,a180,none,none,none,a135,none,none, 0.120937, 0.043612, 0.106011,-0.279632, 0.116766,buy
2018-09-07,none,a135,a120,none,a90,none,a150,a150,none,none,none,a180,none,a135,none,a135,none,none,-0.265471,-0.218683,-0.219313,-0.346011,-0.236352,sell
2018-09-08,none,a135,a120,none,none,a0,none,none,a120,a60,none,a180,none,a135,none,a135,none,none,-0.269243,-0.287211,-0.267492,-0.365686,-0.300666,sell
2018-09-09,none,a135,none,none,a60,a0,a180,a120,none,none,a60,a180,a120,a135,none,a135,none,a180,-0.131150,-0.055242,-0.165714,-0.134177,-0.131150,sell
2018-09-10,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,a135,none,a135,none,a180,-0.375845,-0.204006,-0.421592,-0.329480,-0.357955,sell
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,a60,none,a120,a135,none,a135,none,a180,-0.318457,-0.188110,-0.334853,-0.356039,-0.334853,sell
2018-09-12,none,none,none,none,none,none,none,a90,a180,a0,a60,none,a120,none,none,a135,none,a180,-0.161011,-0.055873,-0.182620,-0.400110,-0.154966,sell
2018-09-13,a180,none,none,none,none,a60,a120,none,a180,a0,a60,none,a120,none,none,none,none,a180, 0.105569, 0.119289, 0.105569, 0.000076, 0.091024,buy
2018-09-14,a180,none,a135,none,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,a180,-0.126637,-0.194938,-0.222674,-0.194283,-0.191296,sell
