Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,1,0,1,2,0,1,2,6,6,6,3,0,6,0, 0.03937790, 0.0393779, 0.0389991, 0.039378, 0.0393779,buy
2017-10-24,1,1,1,0,0,2,0,1,2,6,6,6,3,0,3,0, 0.04750611, 0.0421491, 0.0471408, 0.042268, 0.0421880,buy
2017-10-25,1,1,1,0,0,2,0,0,2,3,6,6,3,0,3,0, 0.01717820, 0.0224167, 0.0181888, 0.022670, 0.0154726,buy
2017-10-26,1,1,0,0,0,2,2,0,1,0,3,6,6,3,3,0,-0.03040582,-0.0183835,-0.0203341,-0.020435,-0.0249039,sell
2017-10-27,2,1,0,0,0,2,2,0,1,0,3,6,6,3,3,3,-0.03392352,-0.0289597,-0.0245724,-0.023192,-0.0281975,sell
2017-10-28,2,1,0,0,0,3,2,1,2,0,3,6,6,9,3,6,-0.02394063,-0.0302560,-0.0240137,-0.027161,-0.0273681,sell
2017-10-29,2,1,0,0,0,3,2,1,2,0,3,6,6,9,3,6,-0.02394063,-0.0302560,-0.0240137,-0.027161,-0.0273681,sell
2017-10-30,2,1,1,0,0,3,2,1,2,0,6,6,6,9,3,6,-0.01744332,-0.0172922,-0.0157840,-0.017861,-0.0197179,sell
2017-10-31,2,2,1,0,0,3,2,1,2,0,9,6,6,9,3,6,-0.01270517,-0.0196593,-0.0145518,-0.021638,-0.0134813,sell
2017-11-01,1,2,1,2,1,3,2,1,3,3,12,3,6,9,9,6,-0.01980123,-0.0292562, 0.0060116,-0.031587,-0.0316235,sell
2017-11-02,1,2,1,2,1,2,2,0,2,3,12,3,3,3,9,6,-0.03018642,-0.0270558, 0.0031795,-0.021358,-0.0242825,sell
2017-11-03,1,2,1,2,1,2,1,0,2,3,12,3,0,3,9,6,-0.00467735,-0.0048506, 0.0085711, 0.001896, 0.0002761,buy
2017-11-04,1,2,1,2,1,1,1,0,2,3,12,3,0,3,9,3,-0.01559361,-0.0155936,-0.0021557,-0.006494,-0.0059340,sell
2017-11-05,1,1,0,2,1,1,0,0,2,3,6,3,0,0,9,3,-0.01320004,-0.0132000,-0.0141352,-0.009830, 0.0064143,sell
2017-11-06,1,1,0,0,1,0,0,0,2,3,3,0,0,0,6,3, 0.00839992, 0.0322606, 0.0293675, 0.033317, 0.0362018,buy
2017-11-07,0,1,0,0,1,0,0,0,2,3,3,0,0,0,6,0, 0.00453605, 0.0468433, 0.0361872, 0.046246, 0.0463771,buy
2017-11-08,0,1,0,0,0,1,0,1,3,6,3,3,0,3,3,0, 0.02146364, 0.0168565, 0.0185010,-0.010669,-0.0098884,buy
2017-11-09,1,1,0,0,0,1,0,1,2,3,3,6,0,3,3,0,-0.02308998,-0.0214465, 0.0053890,-0.025832,-0.0258321,sell
2017-11-10,1,1,0,0,0,1,0,1,2,3,3,6,0,3,3,0,-0.02308998,-0.0214465, 0.0053890,-0.025832,-0.0258321,sell
2017-11-11,1,1,1,0,0,1,0,1,2,3,3,6,0,3,6,0,-0.01087125,-0.0228300,-0.0129676,-0.022841,-0.0413506,sell
2017-11-12,1,1,2,0,0,1,0,1,2,3,6,6,0,3,6,0,-0.01332725,-0.0144069,-0.0189864,-0.013137,-0.0406857,sell
2017-11-13,1,2,2,0,0,1,1,2,2,3,9,6,3,3,6,3,-0.02685490,-0.0061248,-0.0385662,-0.024724,-0.0284904,sell
2017-11-14,1,3,2,1,0,0,1,2,2,6,9,3,3,3,9,3, 0.03128266, 0.0543394, 0.0258862, 0.025139, 0.0707002,buy
2017-11-15,1,3,2,1,0,0,1,2,1,6,9,3,3,0,9,3, 0.03499825, 0.0551006, 0.0248478, 0.029730, 0.0646985,buy
2017-11-16,1,3,1,1,0,0,1,2,1,6,9,3,3,0,6,3, 0.02325965, 0.0314771, 0.0176495, 0.022679, 0.0434785,buy
2017-11-17,1,4,1,1,0,0,1,3,2,9,9,3,3,6,6,3,-0.00726673, 0.0265501, 0.0037100,-0.000042, 0.0283477,buy
2017-11-18,0,4,0,1,0,1,1,3,2,9,6,0,6,6,6,3, 0.00130728, 0.0090584, 0.0157274, 0.017219,-0.0018048,buy
2017-11-19,0,4,0,1,0,1,1,3,2,9,6,0,6,6,6,3, 0.00130728, 0.0090584, 0.0157274, 0.017219,-0.0018048,buy
2017-11-20,0,2,0,1,0,1,1,3,3,6,3,0,6,9,6,3, 0.01569385, 0.0190312, 0.0035802, 0.021794, 0.0063695,buy
2017-11-21,0,2,0,0,0,1,2,3,4,6,6,3,6,9,3,3, 0.01335771, 0.0221981,-0.0016529, 0.014241,-0.0024399,buy
2017-11-22,0,3,0,0,0,2,1,3,4,6,6,3,6,9,6,3, 0.02133488, 0.0253544, 0.0020247, 0.027681,-0.0008822,buy
2017-11-23,0,2,0,0,0,2,1,1,3,0,6,3,3,6,6,3, 0.00711247,-0.0073039, 0.0093378, 0.011000, 0.0071125,buy
2017-11-24,0,3,0,0,0,2,1,1,3,0,9,3,3,6,6,3,-0.01032761,-0.0031498,-0.0005824, 0.015642,-0.0065227,sell
2017-11-25,0,3,0,2,1,2,2,1,2,0,12,3,6,3,12,3, 0.03071620, 0.0184389, 0.0325504, 0.002576,-0.0056458,buy
2017-11-26,0,3,0,2,1,2,2,1,2,0,12,3,6,3,12,3, 0.03071620, 0.0184389, 0.0325504, 0.002576,-0.0056458,buy
2017-11-27,0,3,0,2,1,2,2,0,2,0,12,3,6,0,12,3, 0.03882886, 0.0366467, 0.0344844, 0.015398, 0.0134741,buy
2017-11-28,0,3,0,2,1,2,2,0,1,0,9,3,6,0,12,3, 0.04718565, 0.0475058, 0.0310026, 0.024747, 0.0239322,buy
2017-11-29,0,3,1,2,1,2,2,0,0,0,6,6,3,0,15,3, 0.02782615, 0.0166863,-0.0296367, 0.014673, 0.0268399,buy
2017-11-30,0,1,1,1,1,2,2,0,0,0,3,6,3,0,9,3,-0.00729592,-0.0390392,-0.0355335,-0.036252,-0.0162062,sell
2017-12-01,0,1,1,1,1,2,2,0,0,0,3,6,3,0,9,3,-0.00729592,-0.0390392,-0.0355335,-0.036252,-0.0162062,sell
2017-12-02,0,1,1,1,1,2,2,0,0,0,3,6,3,0,9,3,-0.00729592,-0.0390392,-0.0355335,-0.036252,-0.0162062,sell
2017-12-03,0,0,1,1,1,2,2,1,0,0,3,6,6,0,6,3, 0.00041017,-0.0297960,-0.0119918,-0.017855,-0.0069638,sell
2017-12-04,0,0,1,1,1,2,2,1,0,0,3,6,6,0,6,3, 0.00041017,-0.0297960,-0.0119918,-0.017855,-0.0069638,sell
2017-12-05,0,0,0,1,1,1,2,1,0,0,3,6,6,0,3,0,-0.00995784,-0.0194666,-0.0099578,-0.004691,-0.0168682,sell
2017-12-06,0,1,1,0,1,1,3,1,0,3,0,6,6,0,6,3, 0.01027784, 0.0239908, 0.0146657, 0.012747, 0.0166578,buy
2017-12-07,0,3,1,0,1,2,3,1,0,3,0,6,6,3,9,6, 0.00109238, 0.0086413,-0.0038446, 0.008993,-0.0038446,sell
2017-12-08,0,3,1,0,0,1,3,1,1,3,3,3,6,3,6,6,-0.03748303,-0.0033398,-0.0374830,-0.019887,-0.0374830,sell
2017-12-09,0,3,1,0,0,2,3,0,1,3,3,6,3,3,6,6,-0.02591490,-0.0095266,-0.0387106,-0.003699,-0.0259149,sell
2017-12-10,0,3,1,0,0,2,3,0,1,3,3,6,3,3,6,6,-0.02591490,-0.0095266,-0.0387106,-0.003699,-0.0259149,sell
2017-12-11,0,3,1,0,0,2,0,0,1,3,3,3,0,3,6,3, 0.03817824, 0.0378137, 0.0182707, 0.015687, 0.0188385,buy
2017-12-12,0,3,0,0,0,2,1,0,1,3,3,3,3,3,3,3, 0.05183834, 0.0539908, 0.0117027, 0.035996, 0.0111077,buy
2017-12-13,0,5,0,0,0,2,2,0,2,6,6,3,6,6,3,3, 0.07851369, 0.0629362, 0.0870742, 0.080002, 0.0464752,buy
2017-12-14,0,5,0,0,0,2,2,0,1,6,3,3,6,6,3,3, 0.08284345, 0.0791974, 0.0767059, 0.076205, 0.0356570,buy
2017-12-15,0,5,0,0,0,2,2,0,1,6,3,0,6,6,3,6, 0.07800737, 0.0838681, 0.0577177, 0.076139, 0.0430481,buy
2017-12-16,0,5,0,0,0,2,2,0,1,6,3,3,6,6,3,3, 0.08284345, 0.0791974, 0.0767059, 0.076205, 0.0356570,buy
2017-12-17,0,5,0,0,0,2,1,0,1,6,3,3,3,6,3,3, 0.08173251, 0.0828371, 0.0704204, 0.083410, 0.0373322,buy
2017-12-18,0,5,0,0,0,2,2,0,2,6,6,6,3,3,6,3, 0.04940784, 0.0481504, 0.0351696, 0.050617, 0.0306332,buy
2017-12-19,0,2,1,0,0,2,2,0,2,0,9,6,3,0,6,3, 0.00226128,-0.0206507,-0.0169091,-0.016130,-0.0302846,sell
2017-12-20,0,1,1,0,0,1,2,0,1,0,6,6,3,0,3,0,-0.01792511,-0.0456698,-0.0538326,-0.049943,-0.0502791,sell
2017-12-21,0,1,3,0,0,1,3,0,1,3,6,6,3,3,3,3,-0.00124797, 0.0206096,-0.0065785,-0.007819,-0.0016881,buy
2017-12-22,0,1,3,0,0,1,2,0,1,3,6,6,0,3,3,3,-0.03442080, 0.0139390,-0.0332246,-0.033720,-0.0348933,sell
2017-12-23,0,1,3,0,0,1,3,0,1,3,6,9,0,3,3,3,-0.04383149, 0.0083801,-0.0170279,-0.038872,-0.0170279,sell
2017-12-24,0,0,4,0,0,1,3,0,0,3,3,9,0,6,0,3,-0.02128145, 0.0022533,-0.0185760,-0.014986,-0.0185760,sell
2017-12-25,0,0,5,0,0,1,3,0,0,6,3,9,0,6,0,3,-0.00761756,-0.0002475,-0.0105283,-0.008706,-0.0086069,sell
2017-12-26,0,0,5,0,0,1,2,0,0,6,3,6,0,6,0,3,-0.00962840,-0.0021376,-0.0125409,-0.013370,-0.0134264,sell
2017-12-27,0,1,4,0,0,1,3,0,0,6,3,6,0,6,0,6,-0.00994808,-0.0014936,-0.0131887,-0.012929,-0.0131887,sell
2017-12-28,0,2,3,0,0,1,3,0,0,6,3,6,0,6,0,6,-0.02933189,-0.0055555,-0.0283515,-0.024534,-0.0285417,sell
2017-12-29,1,2,3,0,0,1,2,0,0,6,3,6,0,6,0,6,-0.02063303,-0.0162101,-0.0241292,-0.023143,-0.0236638,sell
2017-12-30,1,2,0,0,0,1,2,0,0,3,0,6,0,3,0,6,-0.01720984,-0.0173181, 0.0054474, 0.004944,-0.0138957,sell
2017-12-31,1,2,0,0,0,1,2,0,1,3,0,6,0,6,0,6,-0.00333570, 0.0036443, 0.0158824, 0.011568, 0.0036443,buy
2018-01-01,1,2,0,0,0,1,2,0,2,6,0,6,0,6,0,6,-0.00131452, 0.0068279, 0.0158792, 0.012049, 0.0067256,buy
2018-01-02,1,2,0,0,0,1,2,1,2,6,0,6,3,6,0,6, 0.00396396, 0.0102330, 0.0148472, 0.014273, 0.0111739,buy
2018-01-03,1,1,0,0,0,1,1,1,2,6,0,6,3,3,0,3, 0.02189656, 0.0273001, 0.0295021, 0.027602, 0.0277652,buy
2018-01-04,1,1,0,2,0,1,1,1,3,6,3,3,3,6,3,6, 0.01736118, 0.0291937,-0.0170064, 0.019876, 0.0291937,buy
2018-01-05,1,1,0,4,0,1,0,4,3,9,3,9,6,9,3,3,-0.01634203, 0.0074449,-0.0053318,-0.020053,-0.0376238,sell
2018-01-06,1,1,0,4,0,1,0,4,3,9,3,9,6,9,3,3,-0.01634203, 0.0074449,-0.0053318,-0.020053,-0.0376238,sell
2018-01-07,1,1,0,4,0,1,0,4,3,9,3,9,6,9,3,3,-0.01634203, 0.0074449,-0.0053318,-0.020053,-0.0376238,sell
2018-01-08,1,1,0,4,0,1,0,4,3,9,3,9,6,9,3,3,-0.01634203, 0.0074449,-0.0053318,-0.020053,-0.0376238,sell
2018-01-09,1,1,1,4,0,1,0,4,3,12,3,9,6,9,3,3,-0.02904320, 0.0009372,-0.0082770,-0.040020,-0.0310601,sell
2018-01-10,1,0,2,0,0,1,0,4,0,3,0,9,6,3,0,3,-0.04598555,-0.0139539,-0.0419244,-0.041924,-0.0448513,sell
2018-01-11,1,0,2,0,0,1,1,5,2,3,3,12,6,3,6,3,-0.01429122, 0.0104419,-0.0169034,-0.016903,-0.0149179,sell
2018-01-12,1,0,2,0,0,1,1,4,2,3,6,6,6,3,6,3, 0.03750934, 0.0348024, 0.0286028, 0.035337, 0.0361336,buy
2018-01-13,1,1,2,1,0,0,1,4,2,3,9,6,6,3,9,0, 0.03330195, 0.0235562, 0.0146974, 0.020187, 0.0329547,buy
2018-01-14,1,1,1,1,0,0,2,4,2,0,9,6,9,3,9,0, 0.01517398,-0.0117068,-0.0150975,-0.012435, 0.0403801,buy
2018-01-15,1,1,0,1,0,0,2,3,2,0,9,6,6,0,9,0, 0.00022267,-0.0127709,-0.0125092,-0.012771, 0.0233422,sell
2018-01-16,0,1,0,1,0,0,2,4,2,0,9,3,6,0,9,3,-0.02901594,-0.0459308,-0.0450147,-0.045931,-0.0444733,sell
2018-01-17,0,1,0,1,0,0,1,3,1,0,6,0,6,0,6,3,-0.05614288,-0.0571233,-0.0542992,-0.052993,-0.0547950,sell
2018-01-18,0,1,0,1,0,0,1,3,0,0,6,0,3,0,3,6,-0.02158508,-0.0224841,-0.0225979,-0.042025,-0.0491381,sell
2018-01-19,0,1,0,2,0,0,1,2,0,3,3,0,3,0,3,6, 0.01193305, 0.0127440, 0.0165187, 0.022696,-0.0157090,buy
2018-01-20,0,1,0,3,0,0,1,2,0,3,3,0,3,3,3,6, 0.00411860, 0.0129244, 0.0019815, 0.002781,-0.0192784,buy
2018-01-21,0,1,0,3,0,0,2,2,0,3,3,0,3,3,3,9,-0.01500070, 0.0063792,-0.0199051,-0.021391,-0.0175458,sell
2018-01-22,0,1,0,3,0,0,1,2,0,3,3,0,0,3,3,9,-0.01434912,-0.0041725,-0.0206111,-0.022236,-0.0172120,sell
2018-01-23,0,1,0,1,0,0,1,3,0,0,3,3,0,3,0,9, 0.02445532, 0.0300086, 0.0265158, 0.018718, 0.0036847,buy
2018-01-24,0,0,0,1,0,0,2,2,0,0,3,3,0,3,0,6, 0.06002049, 0.0528252, 0.0528252, 0.048896, 0.0249161,buy
2018-01-25,0,0,0,0,1,0,2,2,0,3,3,3,0,0,0,6, 0.04856217, 0.0423470, 0.0535723, 0.047135, 0.0345034,buy
2018-01-26,0,0,0,0,1,0,2,3,1,3,6,3,0,0,3,6, 0.02600807, 0.0310409, 0.0261106, 0.032444, 0.0152871,buy
2018-01-27,0,0,0,0,2,0,3,3,1,3,9,3,0,3,3,6,-0.00165741, 0.0061141,-0.0001120, 0.005801,-0.0078265,sell
2018-01-28,0,0,0,0,3,0,2,2,1,6,9,0,0,3,3,3,-0.01813951, 0.0040728,-0.0187230, 0.002844,-0.0165585,sell
2018-01-29,0,0,0,0,3,0,1,2,1,6,6,0,0,3,3,3,-0.02536032, 0.0008054,-0.0271654,-0.008546,-0.0266722,sell
2018-01-30,0,0,0,0,3,0,1,1,1,6,6,0,0,3,3,0,-0.05806567,-0.0169258,-0.0603207,-0.019914,-0.0603207,sell
2018-01-31,0,0,0,0,3,0,1,1,0,3,3,0,3,6,0,0,-0.04593156,-0.0281619,-0.0489282,-0.026951,-0.0493594,sell
2018-02-01,0,0,0,0,3,0,1,1,1,3,3,3,3,6,0,0,-0.03911135,-0.0194173,-0.0310785,-0.017757,-0.0409159,sell
2018-02-02,0,0,0,0,3,0,1,1,1,3,3,3,3,6,0,0,-0.03911135,-0.0194173,-0.0310785,-0.017757,-0.0409159,sell
2018-02-03,1,0,0,0,2,0,0,1,1,3,0,3,3,3,0,3, 0.00824569, 0.0074739, 0.0088519, 0.007474, 0.0074739,buy
2018-02-04,1,0,0,0,2,0,0,3,1,3,0,3,3,3,3,6,-0.02649285,-0.0161599,-0.0306272,-0.022504,-0.0252014,sell
2018-02-05,1,0,0,0,2,1,1,3,1,3,6,3,3,3,3,6,-0.06098922,-0.0235346,-0.0507348,-0.044064,-0.0573105,sell
2018-02-06,1,0,0,0,2,1,1,3,1,3,6,3,3,3,3,6,-0.06098922,-0.0235346,-0.0507348,-0.044064,-0.0573105,sell
2018-02-07,1,1,1,0,3,1,1,2,1,6,6,3,0,6,6,6, 0.01787717, 0.0210939, 0.0208345, 0.019967, 0.0210605,buy
2018-02-08,1,1,1,0,2,1,1,2,1,6,6,3,0,3,6,6, 0.01735521, 0.0313946, 0.0124630, 0.017013, 0.0134376,buy
2018-02-09,1,1,1,0,1,1,1,2,1,3,6,3,0,3,6,6, 0.02674822, 0.0407591, 0.0317037, 0.032757, 0.0352107,buy
2018-02-10,1,1,1,0,1,1,0,0,1,3,3,3,0,3,3,3, 0.04490322, 0.0452964, 0.0521379, 0.040344, 0.0449596,buy
2018-02-11,1,1,1,0,1,0,0,1,1,3,0,3,0,3,6,3, 0.00401397, 0.0002430, 0.0035655, 0.036088, 0.0040680,buy
2018-02-12,1,1,1,0,0,1,0,1,2,3,3,6,0,0,6,3, 0.00815696, 0.0053324, 0.0144898, 0.005580,-0.0032578,buy
2018-02-13,1,1,1,0,0,1,0,2,2,3,3,6,0,0,9,3, 0.02141909, 0.0221079, 0.0229734, 0.022108, 0.0197256,buy
2018-02-14,1,2,1,0,0,2,0,2,2,3,6,6,0,3,9,3, 0.03466511, 0.0349627, 0.0279179, 0.034963, 0.0358900,buy
2018-02-15,1,1,1,1,0,2,0,2,1,3,6,3,0,3,9,3, 0.03495948, 0.0300448, 0.0141574, 0.032719, 0.0327191,buy
2018-02-16,1,1,1,1,0,2,1,2,0,3,6,0,0,3,12,3, 0.01612489, 0.0115887, 0.0084548, 0.011673, 0.0111171,buy
2018-02-17,1,1,1,1,0,2,1,2,0,3,6,0,0,3,12,3, 0.01612489, 0.0115887, 0.0084548, 0.011673, 0.0111171,buy
2018-02-18,1,1,0,1,0,1,1,0,0,3,3,0,0,3,3,3,-0.02747509,-0.0109984,-0.0203920,-0.018926,-0.0167819,sell
2018-02-19,1,1,0,2,0,0,1,0,0,3,0,0,0,6,3,3,-0.02783987,-0.0162006,-0.0256777,-0.028202,-0.0156610,sell
2018-02-20,1,1,0,2,0,0,1,0,1,3,0,0,3,6,3,3,-0.04173651,-0.0260405,-0.0364379,-0.045413,-0.0225747,sell
2018-02-21,1,1,0,2,0,0,1,0,1,3,0,0,3,6,3,3,-0.04173651,-0.0260405,-0.0364379,-0.045413,-0.0225747,sell
2018-02-22,1,1,0,3,0,0,1,0,2,6,0,0,3,6,3,6,-0.03023158,-0.0145284,-0.0328835,-0.030102,-0.0114917,sell
2018-02-23,1,1,0,3,0,0,1,0,2,6,0,0,3,6,3,6,-0.03023158,-0.0145284,-0.0328835,-0.030102,-0.0114917,sell
2018-02-24,1,0,0,3,0,0,1,0,2,3,0,0,3,6,3,6,-0.02538708,-0.0119660,-0.0267348,-0.027067,-0.0123236,sell
2018-02-25,1,0,2,2,0,0,1,0,2,9,0,0,3,3,3,6,-0.01549880,-0.0112168,-0.0155470,-0.014572,-0.0177624,sell
2018-02-26,1,0,2,2,0,0,1,0,4,9,0,0,6,3,3,9,-0.00001550, 0.0080322,-0.0033343,-0.000016, 0.0140885,buy
2018-02-27,1,1,3,2,0,0,1,0,4,12,0,3,6,3,3,9,-0.00502311,-0.0007616, 0.0013026,-0.003354,-0.0032180,sell
2018-02-28,1,2,3,0,0,1,1,0,4,9,0,9,6,0,3,9,-0.02437348,-0.0092290,-0.0152458,-0.018371,-0.0243735,sell
2018-03-01,2,2,3,1,0,2,1,0,4,9,3,9,6,3,6,9,-0.03391777,-0.0260296,-0.0307486,-0.030018,-0.0273213,sell
2018-03-02,3,2,3,1,0,3,1,0,3,9,6,9,6,3,9,6,-0.00335527,-0.0103652, 0.0144822,-0.008784,-0.0087839,sell
2018-03-03,3,2,3,1,0,3,1,0,1,3,6,9,3,9,9,3, 0.01211106, 0.0231377, 0.0021204,-0.000830, 0.0220334,buy
2018-03-04,3,1,3,1,0,3,1,0,0,3,6,6,0,9,9,3, 0.01171228, 0.0238049,-0.0007916,-0.003271, 0.0322879,buy
2018-03-05,3,1,3,1,0,3,0,0,0,3,6,3,0,9,9,3,-0.00490791, 0.0107599,-0.0000168, 0.000803, 0.0266030,buy
2018-03-06,3,1,3,1,0,2,0,0,0,3,6,3,0,9,6,3,-0.01230906,-0.0145498,-0.0215117,-0.019638, 0.0101694,sell
2018-03-07,3,2,3,1,0,1,0,0,0,6,6,3,0,9,3,3,-0.02979708,-0.0213137,-0.0250445,-0.024823,-0.0028516,sell
2018-03-08,2,3,2,0,0,1,0,0,1,9,6,3,0,3,3,3,-0.01247806,-0.0288845,-0.0380060,-0.036635,-0.0248123,sell
2018-03-09,1,3,3,0,0,1,0,0,1,9,3,6,0,3,3,3,-0.01165837,-0.0365083,-0.0327744,-0.042823,-0.0320555,sell
2018-03-10,1,4,3,0,0,1,0,0,2,9,3,9,0,3,3,6,-0.00726194,-0.0142506,-0.0132292,-0.029001,-0.0182179,sell
2018-03-11,1,4,4,0,0,1,0,0,2,9,3,12,0,3,3,6,-0.01472558,-0.0183545,-0.0149199,-0.020350,-0.0222432,sell
2018-03-12,1,4,4,0,0,0,0,0,2,6,3,9,0,6,3,6,-0.01335995,-0.0151025,-0.0079649,-0.013533,-0.0208776,sell
2018-03-13,1,4,4,0,0,0,0,0,2,6,3,9,0,6,3,6,-0.01335995,-0.0151025,-0.0079649,-0.013533,-0.0208776,sell
2018-03-14,2,3,2,0,0,1,0,0,2,0,6,6,0,6,6,6,-0.05341306,-0.0491359,-0.0491359,-0.041876,-0.0253050,sell
2018-03-15,2,4,3,0,0,1,0,0,2,0,6,6,0,12,6,6,-0.06871649,-0.0737121,-0.0807671,-0.068254,-0.0440533,sell
2018-03-16,1,4,2,0,0,1,0,0,2,0,6,3,0,12,6,3,-0.04957061,-0.0715025,-0.0721199,-0.049087,-0.0416978,sell
2018-03-17,1,3,2,0,0,1,0,0,3,0,6,0,3,12,6,3,-0.05981557,-0.0752160,-0.0759921,-0.063530,-0.0608744,sell
2018-03-18,1,2,2,0,0,1,0,0,3,0,6,0,3,12,3,3,-0.03033594,-0.0272149,-0.0424662,-0.047382,-0.0461763,sell
2018-03-19,1,2,2,0,0,1,0,0,3,0,6,0,3,12,3,3,-0.03033594,-0.0272149,-0.0424662,-0.047382,-0.0461763,sell
2018-03-20,1,0,1,1,0,1,0,0,2,3,6,0,3,3,3,0, 0.00022710, 0.0490338, 0.0381469, 0.035428, 0.0354282,buy
2018-03-21,1,0,1,1,0,0,0,0,1,3,3,0,3,3,0,0,-0.01805682, 0.0182149, 0.0161048, 0.010057, 0.0100575,buy
2018-03-22,1,1,0,1,0,0,0,0,1,6,3,0,3,0,0,0,-0.00942061,-0.0263360,-0.0192198,-0.027952,-0.0272848,sell
2018-03-23,1,1,0,2,0,0,0,0,1,6,3,3,3,0,0,0,-0.01196335,-0.0227388,-0.0135130,-0.022739,-0.0227388,sell
2018-03-24,0,1,0,2,0,0,0,0,1,6,0,3,3,0,0,0,-0.00991402,-0.0042130, 0.0006689,-0.004213,-0.0042130,sell
2018-03-25,1,1,1,2,0,0,0,0,1,6,0,6,3,0,3,0,-0.01315361,-0.0064003,-0.0048994,-0.013055,-0.0150245,sell
2018-03-26,1,1,1,2,0,0,1,0,1,6,0,9,3,0,3,0,-0.01569308,-0.0074085,-0.0185975,-0.016354,-0.0150073,sell
2018-03-27,1,2,1,2,0,1,1,0,1,6,3,9,3,0,3,3,-0.02610075,-0.0172325,-0.0351122,-0.026358,-0.0332880,sell
2018-03-28,1,3,1,1,0,1,1,0,1,6,3,6,3,3,3,3, 0.00016552,-0.0234875,-0.0410354,-0.026183,-0.0183329,sell
2018-03-29,1,2,1,1,0,1,1,0,1,3,3,6,3,3,3,3, 0.02269074,-0.0328711,-0.0388575,-0.016018,-0.0262630,sell
2018-03-30,1,3,1,1,0,1,1,0,1,3,3,6,3,6,3,3, 0.01932362,-0.0273965,-0.0277500,-0.011349,-0.0268594,sell
2018-03-31,1,3,1,1,0,1,1,0,1,3,3,6,3,6,3,3, 0.01932362,-0.0273965,-0.0277500,-0.011349,-0.0268594,sell
2018-04-01,1,3,0,1,0,1,1,0,0,3,3,3,0,6,3,3,-0.00163306,-0.0058060,-0.0051113,-0.006614,-0.0058060,sell
2018-04-02,0,3,0,1,0,0,1,0,2,3,0,3,3,9,0,3, 0.03754163, 0.0375416, 0.0333472, 0.033239, 0.0286546,buy
2018-04-03,0,2,1,1,0,0,1,0,2,3,0,6,3,9,0,0, 0.01378499, 0.0180283, 0.0204414, 0.017613, 0.0168430,buy
2018-04-04,0,2,1,1,0,0,1,0,2,3,0,6,3,9,0,0, 0.01378499, 0.0180283, 0.0204414, 0.017613, 0.0168430,buy
2018-04-05,0,2,1,1,0,0,0,0,2,6,0,3,3,6,0,0,-0.01192914, 0.0014412, 0.0117666,-0.011929,-0.0114151,buy
2018-04-06,0,2,1,1,0,0,0,0,2,6,0,3,6,3,0,0, 0.00558817,-0.0162044, 0.0147329,-0.011314,-0.0145424,sell
2018-04-07,0,2,1,1,0,0,0,0,2,6,0,3,3,6,0,0,-0.01192914, 0.0014412, 0.0117666,-0.011929,-0.0114151,buy
2018-04-08,0,2,1,2,0,0,0,0,1,3,0,6,3,6,0,0, 0.01178522, 0.0093931, 0.0113125, 0.011001, 0.0110010,buy
2018-04-09,0,2,1,2,0,0,1,0,1,3,3,6,3,6,0,0, 0.00104431, 0.0029554, 0.0108666, 0.002828, 0.0027965,buy
2018-04-10,0,2,1,2,0,0,1,0,1,3,3,6,3,6,0,0, 0.00104431, 0.0029554, 0.0108666, 0.002828, 0.0027965,buy
2018-04-11,0,2,2,2,0,0,1,0,1,3,3,6,3,6,0,3, 0.03558805, 0.0384854, 0.0178868, 0.034165, 0.0333084,buy
2018-04-12,0,2,2,2,0,0,1,0,2,3,3,6,3,6,0,6, 0.05029800, 0.0463490, 0.0264991, 0.050455, 0.0421535,buy
2018-04-13,0,2,2,1,0,0,1,0,1,3,3,6,3,0,0,6, 0.05181373, 0.0363770, 0.0325084, 0.054840, 0.0011393,buy
2018-04-14,1,2,2,1,1,0,1,0,1,3,3,9,3,0,3,6, 0.04571807, 0.0496032, 0.0378061, 0.047556, 0.0208063,buy
2018-04-15,1,2,2,0,1,0,0,0,1,3,0,6,3,0,3,6, 0.05659555, 0.0442199, 0.0447952, 0.056844, 0.0432893,buy
2018-04-16,1,1,2,0,1,0,0,0,1,3,0,6,0,0,3,6, 0.05199115, 0.0403659, 0.0552494, 0.057567, 0.0552494,buy
2018-04-17,1,1,2,0,1,1,0,0,1,3,3,6,0,0,3,6, 0.05804170, 0.0511813, 0.0558170, 0.052105, 0.0558170,buy
2018-04-18,1,1,1,0,1,1,0,0,1,3,3,6,0,0,3,3, 0.06601970, 0.0660197, 0.0847600, 0.071240, 0.0846905,buy
2018-04-19,1,1,1,0,1,1,0,1,1,3,3,9,0,0,3,3, 0.04875521, 0.0518671, 0.0741609, 0.064545, 0.0741609,buy
2018-04-20,1,2,1,0,1,1,0,1,1,3,3,9,0,0,3,6, 0.04326116, 0.0379809, 0.0601932, 0.053835, 0.0598969,buy
2018-04-21,1,2,1,0,0,2,0,1,1,3,3,6,0,0,6,6, 0.00807246, 0.0116749, 0.0175959, 0.009809, 0.0080725,buy
2018-04-22,1,2,1,0,0,2,0,2,1,3,6,6,0,0,6,6, 0.00582348, 0.0112343, 0.0171553, 0.015218, 0.0058235,buy
