Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013726,-0.0163367, 0.0004619,-0.0077650,-0.015371,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010078, 0.0233769, 0.0256482, 0.0208223, 0.023551,buy
2019-06-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012499, 0.0189337, 0.0161050, 0.0178247, 0.014391,buy
2019-06-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.011285,-0.0051234,-0.0030558, 0.0038621,-0.002608,sell
2019-06-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.037897,-0.0393984,-0.0234103,-0.0295496,-0.037145,sell
2019-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008450, 0.0134602,-0.0195339,-0.0041518,-0.015853,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.038300,-0.0052405,-0.0265510, 0.0031452,-0.023675,sell
2019-06-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.028239,-0.0062273,-0.0276352,-0.0065469,-0.009589,sell
2019-06-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006630, 0.0038544, 0.0046645, 0.0084591, 0.003854,buy
2019-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.019128, 0.0291473, 0.0177785, 0.0126327, 0.017779,buy
2019-07-01,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.044412,-0.0415611,-0.0072881,-0.0589546,-0.025977,sell
2019-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.032827,-0.0417297,-0.0341890,-0.0359008,-0.039494,sell
2019-07-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049802,-0.0517267,-0.0510686,-0.0551042,-0.051132,sell
2019-07-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020085, 0.0205461, 0.0319694, 0.0212570, 0.009531,buy
2019-07-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007078, 0.0190014, 0.0114128, 0.0081648, 0.009841,buy
2019-07-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011134,-0.0585360,-0.0132764,-0.0607022,-0.011134,sell
2019-07-07,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.005702,-0.0089350,-0.0083382,-0.0059948,-0.007108,sell
2019-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.017263, 0.0195666, 0.0172633, 0.0060840, 0.018854,buy
2019-07-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022796, 0.0130378, 0.0174280, 0.0062487, 0.013038,buy
2019-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017666,-0.0155473,-0.0164041,-0.0167720,-0.016404,sell
2019-07-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001016,-0.0113536,-0.0077825,-0.0055227,-0.000484,sell
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.027895,-0.0252957,-0.0168685, 0.0081668,-0.027154,sell
2019-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.033314,-0.0287393,-0.0170812,-0.0193929,-0.019689,sell
2019-07-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.009384,-0.0353336,-0.0240019,-0.0169952,-0.024002,sell
2019-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.054499,-0.0657543,-0.0541593,-0.0565907,-0.056716,sell
2019-07-16,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.048357,-0.0481500,-0.0451186,-0.0356959,-0.047209,sell
2019-07-17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007705,-0.0030759,-0.0032023,-0.0058631,-0.005114,sell
2019-07-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021902, 0.0224021, 0.0289333, 0.0187508,-0.007487,buy
2019-07-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028602,-0.0294618,-0.0041310,-0.0229377,-0.044859,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007662, 0.0103797,-0.0092389, 0.0106800,-0.025523,buy
2019-07-21,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011014,-0.0168489,-0.0038417, 0.0257087,-0.013817,sell
2019-07-22,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007986,-0.0121307,-0.0055421,-0.0036555,-0.009908,sell
2019-07-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021695,-0.0246996,-0.0149033,-0.0280882,-0.020318,sell
2019-07-24,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000377,-0.0022708,-0.0019715,-0.0103082,-0.001972,sell
2019-07-25,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039871, 0.0178119, 0.0181295, 0.0060324, 0.020908,buy
2019-07-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000855,-0.0089841,-0.0124875,-0.0183877,-0.007833,sell
2019-07-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028315,-0.0187166, 0.0178228,-0.0202917,-0.024150,sell
2019-07-28,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.033739,-0.0352007, 0.0104155,-0.0360148,-0.021811,sell
2019-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000310,-0.0040910,-0.0015311, 0.0264247,-0.026113,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003186, 0.0093223, 0.0097086, 0.0112841, 0.009466,sell
2019-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.028636, 0.0272321, 0.0135526, 0.0283512, 0.023689,buy
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.004602, 0.0068710,-0.0063319, 0.0027767,-0.018162,sell
2019-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.024173,-0.0332104,-0.0246506,-0.0241729,-0.023768,sell
2019-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.030853,-0.0313632,-0.0329068,-0.0280219,-0.034555,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.023398,-0.0243320,-0.0216490,-0.0241974,-0.023170,sell
2019-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.018534,-0.0312939, 0.0007775, 0.0007775, 0.000903,sell
2019-08-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002279, 0.0019788,-0.0050101,-0.0033619,-0.002018,sell
2019-08-07,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001640, 0.0030705, 0.0037444, 0.0077339, 0.002207,buy
2019-08-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.051062,-0.0510184,-0.0502679,-0.0508348,-0.053519,sell
2019-08-09,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044618,-0.0365871,-0.0428539,-0.0428539,-0.045453,sell
2019-08-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009472,-0.0104411,-0.0095369,-0.0094830,-0.009715,sell
2019-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000033, 0.0063717, 0.0121253, 0.0055040, 0.006284,buy
2019-08-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010170, 0.0225471, 0.0278994, 0.0096526, 0.010410,buy
2019-08-13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.021671,-0.0040147,-0.0012562,-0.0177283,-0.028213,sell
2019-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.031810,-0.0241252,-0.0345573,-0.0313510,-0.035859,sell
2019-08-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.035024,-0.0351821,-0.0549002,-0.0498151,-0.046206,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.007848,-0.0385613,-0.0435093,-0.0326141,-0.039422,sell
2019-08-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.039653,-0.0157154,-0.0194578,-0.0202727,-0.024493,sell
2019-08-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022917,-0.0233063,-0.0234218,-0.0238682,-0.011286,sell
2019-08-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023199,-0.0020719,-0.0038609, 0.0003198,-0.023393,sell
2019-08-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002447,-0.0231120,-0.0026234, 0.0021155, 0.002567,sell
2019-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001249,-0.0034068,-0.0030890, 0.0148060,-0.003537,sell
2019-08-22,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022059,-0.0248591, 0.0331476,-0.0048111,-0.005254,buy
2019-08-23,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018640,-0.0234250,-0.0231239,-0.0306299,-0.037465,sell
2019-08-24,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027490,-0.0227581,-0.0149613,-0.0144765,-0.021927,sell
2019-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.024749,-0.0221836,-0.0148914,-0.0237812,-0.021110,sell
2019-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.008518,-0.0042272,-0.0036636,-0.0061995,-0.021015,sell
2019-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.027214,-0.0221732,-0.0247633,-0.0263274,-0.039453,sell
2019-08-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.036595,-0.0207203,-0.0224621,-0.0231626,-0.041412,sell
2019-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.032828,-0.0240969,-0.0190930,-0.0328283,-0.033716,sell
2019-08-30,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.049157,-0.0180236,-0.0424075,-0.0488579,-0.048462,sell
2019-08-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.047765,-0.0348743,-0.0405890,-0.0414265,-0.054007,sell
2019-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,-0.009348,-0.0121081,-0.0036904,-0.0073507,-0.006529,sell
2019-09-02,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0, 0.004985, 0.0004719, 0.0120706, 0.0130094, 0.008593,buy
2019-09-03,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.028030, 0.0287215, 0.0346038, 0.0353661, 0.033984,buy
2019-09-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1, 0.013092, 0.0141752, 0.0178599, 0.0220631, 0.017874,buy
2019-09-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.027430,-0.0216674,-0.0170363,-0.0264907,-0.020234,sell
2019-09-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.016449, 0.0042745, 0.0062258, 0.0062431, 0.002811,buy
2019-09-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.024502, 0.0242844, 0.0222343, 0.0229770, 0.007780,buy
2019-09-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.029017, 0.0284192, 0.0286004, 0.0285087, 0.013137,buy
2019-09-09,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.008796,-0.0043698,-0.0034603,-0.0080858,-0.005345,buy
2019-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.009830, 0.0029566,-0.0196826,-0.0008695, 0.000549,buy
2019-09-11,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.001874,-0.0037226,-0.0179529,-0.0145499,-0.009321,sell
2019-09-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,-0.023593,-0.0178717,-0.0165605,-0.0154648,-0.020833,sell
2019-09-13,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.019436,-0.0163019,-0.0241379,-0.0184427,-0.016542,sell
2019-09-14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.015743,-0.0069416,-0.0096500,-0.0271237,-0.005505,sell
2019-09-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016476, 0.0000245, 0.0000245,-0.0017317,-0.007715,sell
2019-09-16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.007761, 0.0056877, 0.0035317,-0.0047632, 0.003233,buy
2019-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.031650, 0.0262993, 0.0365510, 0.0390010, 0.029629,buy
2019-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.045085, 0.0265114, 0.0507627, 0.0510160, 0.039846,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.019742, 0.0173044, 0.0297454, 0.0345709, 0.022442,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.015183,-0.0151834,-0.0130595,-0.0040358,-0.011278,sell
2019-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.023408,-0.0320040,-0.0185576,-0.0259509,-0.022026,sell
2019-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.015762,-0.0134464,-0.0119102, 0.0025357,-0.013446,sell
2019-09-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.029097,-0.0123040,-0.0361877,-0.0128370,-0.036188,sell
2019-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.030961, 0.0316918, 0.0301857, 0.0312006, 0.013257,buy
2019-09-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004880,-0.0350716,-0.0220986,-0.0326233,-0.032257,sell
2019-09-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.034546,-0.0090001,-0.0171541,-0.0412652,-0.027379,sell
2019-09-27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.007960,-0.0090689,-0.0153232,-0.0094816,-0.000101,buy
2019-09-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0, 0.013534,-0.0186331,-0.0203289,-0.0197775,-0.015084,sell
2019-09-29,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.014870,-0.0444178,-0.0399894,-0.0315974,-0.035976,sell
2019-09-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.005961,-0.0146008,-0.0074269,-0.0119269,-0.013829,sell
2019-10-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.002108, 0.0147237, 0.0102403, 0.0017530, 0.001753,buy
2019-10-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.010150, 0.0241679, 0.0243178, 0.0250581, 0.024661,buy
2019-10-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.000643, 0.0046262,-0.0006427,-0.0059395,-0.006603,buy
2019-10-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.010352,-0.0070580,-0.0062905,-0.0036574,-0.003187,sell
2019-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.014176,-0.0151375,-0.0097179,-0.0133273,-0.012423,sell
2019-10-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.000253, 0.0057848,-0.0012206,-0.0012577, 0.005631,buy
2019-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.011238,-0.0178994,-0.0147623,-0.0113636,-0.010860,sell
2019-10-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003945, 0.0030767,-0.0043997, 0.0007946, 0.001128,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003806,-0.0027557,-0.0217872, 0.0017896,-0.031134,sell
2019-10-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014745,-0.0148935,-0.0137144, 0.0039884,-0.014643,sell
2019-10-11,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.017808,-0.0203567,-0.0107598,-0.0158379,-0.022796,sell
