Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.026973,-0.0210411,-0.03282768,-0.005569,-0.0341222,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.038310,-0.0335114,-0.04072060,-0.027491,-0.0407206,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.026365,-0.0194316,-0.02798765,-0.015146,-0.0289152,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081,-0.002316, 0.0164161, 0.01258734, 0.018584, 0.0125873,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655,-0.003177, 0.0093218, 0.00289034, 0.003406, 0.0104793,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.014512, 0.0048601, 0.01224160, 0.013568, 0.0121120,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.000266,-0.0061809,-0.00845855,-0.003715,-0.0063528,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013, 0.028114, 0.0079092,-0.00044699, 0.008896,-0.0011187,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627,-0.003538,-0.0089563,-0.01381134,-0.010555,-0.0134744,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.014223,-0.0207530,-0.02313280,-0.017047,-0.0191098,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068,-0.016628,-0.0171982,-0.00785597,-0.017227,-0.0099437,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037,-0.020094,-0.0230129,-0.01187382,-0.018000,-0.0202771,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.010275,-0.0143904,-0.00363245,-0.010770,-0.0105864,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454,-0.011883,-0.0144457, 0.00172625,-0.011403,-0.0048107,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.013158,-0.0120493,-0.00333125,-0.008150,-0.0055413,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.016566,-0.0207206,-0.00405234,-0.016631,-0.0036953,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.014468,-0.0239131,-0.00192230,-0.015129,-0.0042741,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339,-0.007669,-0.0101066,-0.00090149, 0.001506,-0.0005553,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859,-0.005629, 0.0053160, 0.00687310,-0.000033, 0.0108323,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827, 0.009254, 0.0074552, 0.01943125, 0.010367, 0.0084773,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682,-0.004708, 0.0024871, 0.00756714,-0.003958,-0.0001298,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524,-0.003476,-0.0031372,-0.00226243,-0.007036, 0.0030667,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.029175,-0.0293804,-0.01501114,-0.028798,-0.0203473,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324,-0.019106,-0.0182282,-0.01707372,-0.017180,-0.0171304,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.001298, 0.0116283,-0.00961947, 0.004267, 0.0124300,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021,-0.006769,-0.0111105,-0.01920529,-0.018363,-0.0079856,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954,-0.021055,-0.0167965,-0.02340024,-0.015456,-0.0216849,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615,-0.013350,-0.0039847,-0.00657421,-0.004770,-0.0139123,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.017405,-0.0050385,-0.00821021,-0.002652,-0.0030672,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.017722,-0.0160094,-0.00610994,-0.007596,-0.0018798,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.028646,-0.0306654,-0.01839099,-0.021492,-0.0209956,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504,-0.009753,-0.0093355,-0.01323901,-0.006900,-0.0064954,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106,-0.003861,-0.0084126,-0.00069739,-0.004307,-0.0154991,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118,-0.001767,-0.0102902,-0.01080398, 0.004575,-0.0081314,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.014965, 0.0221930, 0.01649640, 0.016586, 0.0100688,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.021212, 0.0159569, 0.01668317, 0.005229, 0.0141929,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551,-0.012985,-0.0087963,-0.00868199,-0.016076,-0.0058283,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.013802,-0.0111800,-0.02415870,-0.013089,-0.0236953,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.011280,-0.0073936,-0.01552739,-0.006331,-0.0144443,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.015843, 0.0005948,-0.00503047, 0.001336,-0.0034881,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434,-0.000964, 0.0057430, 0.00823108, 0.000762, 0.0027659,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154,-0.000600, 0.0094705, 0.01086061, 0.012840, 0.0017991,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.019018,-0.0113190,-0.01127819, 0.003988,-0.0075092,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.023577, 0.0032739,-0.00664127,-0.001805,-0.0153303,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.015383,-0.0091983,-0.00923124,-0.007588,-0.0091983,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.029040,-0.0177999,-0.02299696,-0.008294,-0.0249954,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306,-0.020508,-0.0159966,-0.01598129,-0.011256,-0.0131382,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613,-0.012759,-0.0044543,-0.01438519,-0.009070,-0.0028417,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137, 0.001196, 0.0077267, 0.00754734, 0.001870, 0.0025803,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.002293, 0.0011517, 0.00164841,-0.000287,-0.0010642,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.013467, 0.0355475, 0.01241025, 0.009482, 0.0030731,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777,-0.003065, 0.0054388,-0.00356756,-0.001619,-0.0016190,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303, 0.010417, 0.0152528, 0.00131530, 0.015445, 0.0129544,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926, 0.016975, 0.0226196, 0.01312285, 0.022405, 0.0230730,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.010682, 0.0078985, 0.00253810, 0.009771, 0.0102739,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.017473, 0.0239302, 0.01911334, 0.015821, 0.0160329,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178, 0.011119, 0.0166982, 0.00405726, 0.006642, 0.0069295,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.000060, 0.0111274,-0.00970572,-0.004275,-0.0100900,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.027593,-0.0263145,-0.02546456,-0.020179,-0.0254245,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.027186,-0.0332930,-0.02703789,-0.027937,-0.0400692,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.002209, 0.0031404, 0.00012440,-0.000081,-0.0008488,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.020025, 0.0196702, 0.01717993, 0.019871, 0.0241769,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.013888, 0.0203087, 0.01424784, 0.014004, 0.0161505,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.011156, 0.0141852, 0.00302896, 0.003582, 0.0039769,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918, 0.017734, 0.0200698, 0.01119160, 0.012709, 0.0110820,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.015428, 0.0206092, 0.01255009, 0.019535, 0.0204913,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606,-0.015587,-0.0126571,-0.01529367,-0.008125,-0.0104218,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.005663, 0.0044285,-0.00183356,-0.003316, 0.0036546,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.024547,-0.0162741,-0.02190298,-0.021852,-0.0255353,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.017911,-0.0176089,-0.01914027,-0.020683,-0.0134929,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.046147,-0.0401271,-0.04141050,-0.041411,-0.0436054,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.033178,-0.0391638,-0.03866105,-0.032552,-0.0386610,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.028437,-0.0252509,-0.02379449, 0.001753,-0.0179401,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159,-0.008829,-0.0167800, 0.00631794, 0.006876,-0.0004346,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479,-0.014290,-0.0058671, 0.01254862, 0.000555, 0.0081140,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.011535, 0.0292856,-0.00280446, 0.035933, 0.0135061,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.000978, 0.0068623,-0.00112464, 0.028545, 0.0131072,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.006917,-0.0036083,-0.01427948,-0.005857,-0.0159505,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869,-0.002077,-0.0030391,-0.00294852,-0.001722,-0.0049888,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.013730,-0.0031559,-0.00364483,-0.008934,-0.0094861,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213, 0.008911, 0.0125241, 0.00519702, 0.005713, 0.0144090,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253,-0.009798,-0.0179316,-0.01242196,-0.006308,-0.0054782,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587,-0.005001,-0.0166118,-0.00974212,-0.011935,-0.0149115,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065,-0.003775,-0.0207389,-0.02136375,-0.022440,-0.0077903,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226, 0.000149,-0.0090768,-0.00948317,-0.005221, 0.0009455,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981,-0.024426,-0.0363195,-0.02164772,-0.040497,-0.0000839,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177,-0.001635, 0.0035968,-0.00212235, 0.001627,-0.0041907,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.006553, 0.0105387, 0.00513118, 0.004855, 0.0023920,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.010263,-0.0103235,-0.01215450,-0.009787,-0.0176547,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.000768, 0.0086945, 0.00138984, 0.001035, 0.0019542,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801,-0.001527,-0.0039721,-0.00649561,-0.010828, 0.0036138,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315,-0.002202,-0.0005211, 0.00717020, 0.006344, 0.0048090,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.008306, 0.0118162, 0.00969053, 0.007744, 0.0096371,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803,-0.006608, 0.0011123, 0.00271238, 0.007038, 0.0084444,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231,-0.008059,-0.0028623,-0.00049046,-0.000367, 0.0016379,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803,-0.007404,-0.0120609, 0.00094185,-0.001586,-0.0006262,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745,-0.002263,-0.0035603, 0.00302251,-0.006222, 0.0019173,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005,-0.009703,-0.0112647,-0.00982881,-0.011154,-0.0092586,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583,-0.018008,-0.0247921,-0.00869219,-0.010058,-0.0070716,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479,-0.003140,-0.0084789,-0.00001896,-0.000749,-0.0002525,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.022111,-0.0242806,-0.01545890,-0.014572,-0.0137127,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071, 0.008111, 0.0015859, 0.01547630, 0.009887, 0.0103090,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.019680, 0.0229644, 0.01865992, 0.022069, 0.0215704,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.005654, 0.0011049, 0.01637303, 0.015472, 0.0137817,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.011116, 0.0143106, 0.02054776, 0.014311, 0.0143106,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.002080, 0.0126988, 0.01583962, 0.015412, 0.0176876,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058, 0.001172,-0.0017372, 0.00189651, 0.004480, 0.0052439,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.005920, 0.0128835, 0.00866559, 0.012055, 0.0134678,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493, 0.001024, 0.0099360, 0.00432750, 0.008949, 0.0082141,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851,-0.001074, 0.0026474, 0.00476577, 0.001319, 0.0050123,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.002725, 0.0017711, 0.00540042, 0.003882, 0.0046314,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948,-0.013750,-0.0185610,-0.01366099,-0.014285,-0.0158281,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058, 0.005976, 0.0057542, 0.00887529, 0.006084, 0.0013596,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227, 0.008985, 0.0099910, 0.00887985, 0.008390, 0.0069497,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402,-0.001046,-0.0004146, 0.00348038,-0.005206,-0.0042429,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111,-0.017859,-0.0101459,-0.01016469,-0.010969,-0.0092901,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298,-0.014817, 0.0030444,-0.00994477,-0.012322,-0.0128582,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344,-0.016562,-0.0011572,-0.01389868,-0.017198,-0.0172196,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.013696, 0.0099354, 0.01406700, 0.012774, 0.0118638,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589, 0.010382,-0.0021066, 0.00396098, 0.002948, 0.0036445,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.007531, 0.0087216, 0.00330213, 0.005581, 0.0057618,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.346568108557451, 0.000961,-0.0096712, 0.00139162, 0.000274, 0.0028496,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.342214328004737, 0.013109, 0.0005833, 0.00434546, 0.009326, 0.0095932,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.337878488855398, 0.011757, 0.0092750, 0.01455040, 0.013984, 0.0198119,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.333566571577229, 0.013212, 0.0080221, 0.01326135, 0.012493, 0.0159797,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.329264372559222,-0.002334, 0.0013125,-0.00279484,-0.003378, 0.0141236,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.324986095412383,-0.031109,-0.0188956,-0.00603430,-0.026254,-0.0147507,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.320728002344343,-0.007563,-0.0103930, 0.00033185,-0.006901,-0.0058111,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.316490093355102,-0.012777,-0.0126283,-0.01486560,-0.012702,-0.0141969,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.31227610623703,-0.032119,-0.0221267,-0.02294649,-0.021002,-0.0319002,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.308080808080808,-0.025268,-0.0078203,-0.00513182,-0.007820,-0.0263866,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.303909431795755,-0.001905, 0.0157417, 0.02366685, 0.015919,-0.0032763,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.299761229823397,-0.030633,-0.0179084,-0.02305086,-0.015159,-0.0239104,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.295636949722207,-0.008094, 0.0034603,-0.00797427, 0.004352,-0.0101761,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.291538834167609, 0.006457, 0.0111233, 0.00649036, 0.009853, 0.0024136,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.287460902691809, 0.020650, 0.0143313, 0.02350338, 0.015195, 0.0170068,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.283410630879547, 0.028228, 0.0285112, 0.03270170, 0.032553, 0.0336854,buy
