Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.034502, 0.0343815, 0.0334006, 0.032895, 0.002301,buy
2019-12-29,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.042462, 0.0535174, 0.0408640, 0.040369, 0.052021,buy
2019-12-30,0,0,1,0,0,0,0,2,2,1,1,1,1,0,1,2,0, 0.004217,-0.0017461, 0.0042172, 0.005331,-0.001746,buy
2019-12-31,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,2,0,-0.014673,-0.0192094,-0.0102310,-0.020957,-0.022150,sell
2020-01-01,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.009415, 0.0316743, 0.0236272,-0.000258, 0.009643,buy
2020-01-02,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,0,1,-0.006293,-0.0180294,-0.0063313,-0.012922, 0.000502,sell
2020-01-03,0,2,0,1,0,0,0,1,1,4,2,2,2,1,1,0,1, 0.002677,-0.0005889,-0.0009706, 0.002425, 0.002425,buy
2020-01-04,0,4,0,0,1,0,0,1,0,2,1,2,1,2,2,0,0, 0.012871, 0.0025824,-0.0033851, 0.000777, 0.002242,buy
2020-01-05,0,2,2,0,0,0,0,2,0,0,2,1,1,1,1,0,0,-0.010243,-0.0129308,-0.0044313,-0.026876,-0.013819,sell
2020-01-06,0,0,2,2,0,0,0,2,0,1,2,1,1,1,1,0,1, 0.001892, 0.0087987, 0.0126168, 0.005399, 0.018946,buy
2020-01-07,0,2,0,3,1,0,1,3,0,0,2,2,1,2,1,1,1,-0.012851,-0.0103142, 0.0004077, 0.000408,-0.013314,sell
2020-01-08,0,2,1,0,3,0,0,4,0,0,1,2,1,1,1,3,1,-0.001206, 0.0090666, 0.0141069, 0.000025, 0.000172,buy
2020-01-09,0,2,1,0,1,0,0,3,1,0,1,3,0,0,0,3,1, 0.007704, 0.0076703,-0.0015406, 0.011251, 0.022410,buy
2020-01-10,0,2,0,2,0,1,0,3,0,0,2,3,0,0,0,2,1, 0.004395,-0.0065802, 0.0032736,-0.002916, 0.002504,sell
2020-01-11,0,2,1,0,1,0,0,3,0,1,1,3,0,0,0,3,1,-0.001777,-0.0072968,-0.0082949, 0.006738, 0.005981,sell
2020-01-12,0,4,0,0,3,0,0,2,0,0,1,3,0,1,1,3,0,-0.019494,-0.0192024,-0.0144666,-0.015699,-0.015748,sell
2020-01-13,0,2,1,1,3,0,0,2,0,1,1,4,1,1,1,2,0, 0.002984,-0.0152970,-0.0003566,-0.006751,-0.000357,sell
2020-01-14,0,0,1,4,0,0,0,1,0,1,1,2,1,1,1,1,0, 0.013444,-0.0435664,-0.0044086,-0.003355,-0.011960,sell
2020-01-15,0,1,3,0,2,0,0,1,1,0,1,1,1,1,1,2,1, 0.036078, 0.0360782, 0.0360782, 0.036074, 0.032851,buy
2020-01-16,0,3,0,1,0,0,0,1,2,2,1,2,1,1,1,2,1, 0.007912,-0.0070675, 0.0048680, 0.002035, 0.005129,sell
2020-01-17,0,1,0,1,0,0,0,3,0,4,0,2,2,2,1,1,1,-0.012537, 0.0024394, 0.0024394, 0.002490,-0.003215,sell
2020-01-18,0,0,1,0,0,0,0,3,1,2,1,1,1,1,1,1,1, 0.005359,-0.0264292, 0.0050758, 0.025879, 0.022604,buy
2020-01-19,0,1,0,0,0,0,0,4,2,1,1,1,0,2,2,1,1,-0.004387, 0.0070325, 0.0003441,-0.013729,-0.002759,sell
2020-01-20,0,0,0,0,1,0,0,4,1,3,0,0,1,2,2,3,1,-0.017625,-0.0192105,-0.0226993,-0.024922,-0.017755,sell
2020-01-21,0,0,0,1,0,0,0,3,0,2,0,1,1,1,1,2,0, 0.026726, 0.0341844, 0.0220359, 0.031407, 0.020566,buy
2020-01-22,0,0,1,0,0,0,0,2,1,2,1,1,0,1,1,2,0, 0.004958, 0.0121429, 0.0233571, 0.001292, 0.001306,buy
2020-01-23,0,1,0,0,0,0,0,1,2,2,1,1,0,0,1,2,1,-0.027022,-0.0256338,-0.0200288,-0.031247,-0.023051,sell
2020-01-24,0,0,0,0,0,0,1,2,2,3,1,3,0,0,0,2,2,-0.017812,-0.0132378,-0.0169920,-0.005023,-0.021272,sell
2020-01-25,0,0,0,0,0,0,0,0,2,3,0,3,0,0,0,2,0, 0.000216,-0.0005060,-0.0026443, 0.003327,-0.002598,sell
2020-01-26,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,2,0,-0.010176, 0.0050040,-0.0000464,-0.002347, 0.008706,buy
2020-01-27,0,0,0,0,0,0,0,4,1,1,1,1,0,1,1,2,0, 0.031372, 0.0201343, 0.0299413, 0.019340, 0.026646,buy
2020-01-28,0,0,0,0,0,0,0,3,2,2,1,2,0,1,1,2,0, 0.001533, 0.0129973, 0.0129973, 0.006862, 0.012997,buy
2020-01-29,0,1,0,0,0,0,0,2,2,1,0,2,1,1,1,1,0, 0.003737, 0.0037366, 0.0098824, 0.003737, 0.004521,buy
2020-01-30,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0, 0.007430, 0.0353066, 0.0005765,-0.000154, 0.008950,buy
2020-01-31,0,1,1,0,0,0,0,2,1,3,2,2,1,1,1,1,0, 0.000204,-0.0089338,-0.0021816,-0.006218, 0.000204,sell
2020-02-01,0,2,0,1,0,0,0,2,1,1,1,2,0,2,1,0,1, 0.008376,-0.0050644,-0.0030089, 0.001175,-0.007490,sell
2020-02-02,0,0,2,0,1,0,0,1,2,0,2,1,0,2,0,0,1,-0.000238, 0.0010614,-0.0017053, 0.004763,-0.011788,sell
2020-02-03,0,0,2,1,0,0,2,1,3,1,3,0,1,2,2,1,1, 0.001110,-0.0138185, 0.0078040, 0.002438,-0.004441,sell
2020-02-04,0,1,0,2,1,0,0,2,2,0,2,0,1,1,2,2,0, 0.034081, 0.0200394, 0.0071504, 0.030274, 0.009864,buy
2020-02-05,0,0,0,0,2,0,0,2,2,1,1,0,0,1,1,3,1, 0.014645, 0.0270248, 0.0165182, 0.016731, 0.014872,buy
2020-02-06,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,2,1,-0.000173,-0.0001734,-0.0123403, 0.017429,-0.001312,buy
2020-02-07,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.007464,-0.0013640, 0.0083950, 0.000446,-0.008786,sell
2020-02-08,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,2,1,-0.005098,-0.0041841,-0.0082843,-0.013939,-0.004265,sell
2020-02-09,0,1,1,2,3,0,0,2,0,0,2,1,0,2,2,1,1, 0.000421, 0.0354478, 0.0349347, 0.034935, 0.034935,buy
2020-02-10,0,1,1,3,1,0,0,2,0,0,1,1,0,2,2,1,1,-0.022236,-0.0022532,-0.0044512,-0.003184, 0.000675,sell
2020-02-11,0,1,3,1,0,0,0,2,0,1,1,2,0,2,2,1,0,-0.026321,-0.0039617, 0.0069842, 0.006694, 0.006035,sell
2020-02-12,0,3,0,0,2,0,0,2,0,1,2,0,1,2,2,1,0, 0.035441, 0.0421991, 0.0176413, 0.044468, 0.019732,buy
2020-02-13,0,1,0,1,0,0,0,2,1,3,1,1,1,2,3,0,0, 0.015526, 0.0201646, 0.0201646, 0.024725, 0.011029,buy
2020-02-14,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,-0.004433,-0.0044328, 0.0006696, 0.004691,-0.004742,sell
2020-02-15,0,1,0,1,0,0,1,2,3,0,1,1,1,1,3,0,1,-0.018189,-0.0151105,-0.0082728,-0.013058,-0.018519,sell
2020-02-16,0,2,1,0,1,0,0,4,1,1,1,1,2,1,3,1,1, 0.018885,-0.0298170,-0.0447883,-0.027919,-0.030099,sell
2020-02-17,0,1,1,1,0,0,0,3,0,1,0,1,1,1,2,1,1,-0.002179,-0.0122909,-0.0117777, 0.015443,-0.002179,sell
2020-02-18,0,2,1,0,0,0,1,2,0,0,1,1,0,0,1,1,2, 0.005508, 0.0094472, 0.0058722, 0.013248,-0.023276,buy
2020-02-19,0,2,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.006230, 0.0067363, 0.0172205,-0.007406,-0.006889,sell
2020-02-20,0,2,0,0,0,0,0,4,0,2,2,1,1,1,1,2,0,-0.007498,-0.0296872,-0.0304992,-0.032556,-0.027759,sell
2020-02-21,0,1,0,0,0,0,0,3,2,2,2,2,0,1,1,2,0, 0.013318, 0.0129248, 0.0164095, 0.014200, 0.016410,buy
2020-02-22,0,1,0,0,0,0,0,4,3,1,2,3,0,1,1,1,1,-0.010834, 0.0225033, 0.0079752, 0.013878, 0.024970,buy
2020-02-23,0,1,0,0,0,0,0,6,4,1,3,3,0,2,1,2,1,-0.004878, 0.0039090,-0.0277034,-0.004878, 0.018079,sell
2020-02-24,0,1,0,0,0,0,0,5,2,1,3,2,0,2,1,1,0, 0.000355, 0.0136269, 0.0071785, 0.008965, 0.031587,buy
2020-02-25,0,1,0,0,0,0,0,5,4,1,2,3,0,3,1,1,1,-0.028198,-0.0083280,-0.0448489,-0.028198, 0.016617,sell
2020-02-26,0,1,0,0,0,0,0,4,2,3,2,4,0,3,0,0,1,-0.049535,-0.0513933,-0.0604555,-0.049616,-0.009873,sell
2020-02-27,0,2,0,0,0,0,0,4,1,4,2,3,1,3,1,0,1,-0.037769,-0.0353826,-0.0358496,-0.051840,-0.012692,sell
2020-02-28,0,3,1,0,0,0,0,2,3,3,2,3,1,4,1,1,0,-0.025252,-0.0183152,-0.0201113,-0.027719, 0.022849,sell
2020-02-29,0,3,2,0,0,0,0,3,1,2,2,2,0,3,3,1,0,-0.022096,-0.0119501,-0.0220705,-0.018230,-0.018911,sell
2020-03-01,0,0,3,1,0,0,0,3,1,3,2,1,1,3,3,1,0, 0.012174, 0.0089261,-0.0192954,-0.017171, 0.019856,buy
2020-03-02,0,1,0,3,1,0,0,4,0,3,2,1,2,3,3,0,1, 0.069520, 0.0253379, 0.0361453, 0.017156, 0.041860,buy
2020-03-03,0,1,0,0,3,0,0,3,0,1,1,0,1,1,3,1,1,-0.003220,-0.0032195,-0.0007651,-0.003220,-0.004739,sell
2020-03-04,0,0,1,0,1,0,0,2,3,1,0,1,1,0,3,1,2, 0.032977,-0.0064345, 0.0114542, 0.005117,-0.002405,buy
2020-03-05,0,1,0,1,0,0,0,2,1,1,1,1,1,0,2,0,1, 0.026954, 0.0284880, 0.0403789, 0.026954, 0.026954,buy
2020-03-06,0,1,0,0,1,0,0,3,0,3,1,1,1,0,2,2,1,-0.003859,-0.0118768, 0.0065671,-0.003605,-0.005840,sell
2020-03-07,0,3,0,0,3,0,1,2,0,0,2,2,0,1,1,2,1,-0.024385,-0.0243852,-0.0243852,-0.024385,-0.028803,sell
2020-03-08,0,1,2,2,2,0,0,2,0,0,2,2,0,1,1,2,1,-0.007816,-0.0423040,-0.0391578,-0.041753,-0.036499,sell
2020-03-09,0,2,2,4,0,0,0,2,0,0,2,2,0,2,1,2,1,-0.034247,-0.0039966,-0.0039966,-0.035546,-0.037735,sell
2020-03-10,0,4,2,0,3,0,0,2,1,0,3,2,1,2,1,2,1, 0.019868, 0.0253954, 0.0265851, 0.022198, 0.031938,buy
2020-03-11,0,5,0,1,0,0,0,2,1,3,4,2,1,3,1,1,0,-0.009525,-0.0063213,-0.0091871,-0.004994, 0.000268,sell
2020-03-12,0,2,1,0,0,0,0,1,1,3,3,0,1,2,1,1,0, 0.023805, 0.0271163, 0.0271163, 0.027392, 0.027911,buy
2020-03-13,0,3,0,0,0,0,0,0,3,0,1,1,1,2,1,0,0,-0.003955, 0.0022184, 0.0042301,-0.003914,-0.008184,sell
2020-03-14,0,2,0,0,1,0,0,3,3,1,1,1,1,4,2,1,0,-0.032322, 0.0132118,-0.0257679, 0.013212, 0.024267,sell
2020-03-15,0,1,0,1,1,0,0,3,1,0,1,0,0,2,2,1,1,-0.011354,-0.0105658,-0.0109088,-0.004504,-0.013529,sell
2020-03-16,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.023486,-0.0251011,-0.0025023, 0.008935,-0.029143,sell
2020-03-17,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.017122,-0.0184760,-0.0087300,-0.017038,-0.011961,sell
2020-03-18,0,3,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1, 0.010312, 0.0167131,-0.0013566, 0.002141, 0.000996,buy
2020-03-19,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1, 0.045286, 0.0518774, 0.0613284, 0.044607, 0.058682,buy
2020-03-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1, 0.022824, 0.0401226, 0.0490670, 0.023690, 0.040123,buy
2020-03-21,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,2,0,-0.010666,-0.0066378, 0.0002089,-0.016532, 0.010400,sell
2020-03-22,0,0,0,0,0,0,0,5,1,0,1,1,0,1,1,2,0, 0.027449, 0.0060997, 0.0168872, 0.006463, 0.016790,buy
2020-03-23,0,0,0,0,0,0,0,3,5,0,2,1,0,1,1,2,1,-0.001583, 0.0124641, 0.0320812, 0.003306, 0.018064,buy
2020-03-24,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,1, 0.021864, 0.0267658, 0.0218637, 0.022099, 0.021963,buy
2020-03-25,0,0,0,0,0,0,0,3,0,2,2,0,1,2,0,0,0,-0.003597, 0.0212278, 0.0182982, 0.026872, 0.016921,buy
2020-03-26,0,1,0,0,0,0,0,3,0,4,3,1,1,2,1,0,0,-0.003243, 0.0061976, 0.0061976, 0.014276, 0.008693,buy
2020-03-27,0,4,1,0,0,0,0,3,1,0,3,2,1,2,1,0,0, 0.003308, 0.0001083, 0.0095190, 0.008477, 0.000108,buy
2020-03-28,0,0,5,0,0,0,0,3,0,0,3,2,0,3,0,0,0,-0.024762,-0.0368218,-0.0348630,-0.028966,-0.035144,sell
2020-03-29,0,0,4,2,0,0,0,4,0,1,3,2,1,3,2,0,0,-0.010077,-0.0188220,-0.0214379,-0.014725,-0.014171,sell
2020-03-30,0,0,1,2,2,0,0,4,0,1,1,2,1,3,2,1,0, 0.029089, 0.0293222, 0.0303295, 0.044906, 0.029089,buy
2020-03-31,0,1,0,0,4,0,0,2,1,0,1,2,1,1,2,1,0, 0.010444, 0.0055601, 0.0127430,-0.002585, 0.015162,buy
2020-04-01,0,0,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1, 0.004203, 0.0042028, 0.0060558, 0.014025, 0.000767,buy
2020-04-02,0,0,0,1,0,0,0,3,1,1,0,1,1,0,1,2,1, 0.021771, 0.0233203, 0.0232140, 0.023669, 0.021896,buy
2020-04-03,0,1,1,1,0,0,0,3,0,1,0,1,1,0,2,3,0, 0.001323, 0.0025547, 0.0086589, 0.013083, 0.009830,buy
2020-04-04,0,1,1,0,4,0,0,2,0,1,1,1,1,1,2,2,1, 0.016980, 0.0150699, 0.0211442, 0.016862, 0.006704,buy
2020-04-05,0,1,2,3,2,0,0,2,0,1,1,2,0,1,3,2,2, 0.004772, 0.0001432,-0.0009859, 0.005026, 0.003414,buy
2020-04-06,0,1,3,3,0,0,0,2,0,0,1,2,0,1,2,2,1,-0.012574,-0.0094547,-0.0072190,-0.014087,-0.018237,sell
2020-04-07,0,3,3,0,1,0,0,0,2,0,2,1,0,2,2,1,1, 0.013410, 0.0145273, 0.0219988, 0.012180, 0.018287,buy
2020-04-08,0,2,0,1,1,0,0,0,2,3,2,1,1,2,2,0,1, 0.023407, 0.0234073, 0.0245507,-0.003683,-0.008707,buy
2020-04-09,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,-0.004014, 0.0040397, 0.0021544,-0.005482, 0.011389,buy
2020-04-10,0,0,1,0,0,0,0,0,3,0,1,0,1,1,1,0,0, 0.003448,-0.0000017,-0.0047592,-0.004759, 0.036172,buy
2020-04-11,0,1,0,0,1,0,0,3,3,1,1,1,1,2,3,1,0,-0.000413,-0.0036391,-0.0046228,-0.003639,-0.002213,sell
2020-04-12,0,1,0,1,0,0,0,2,1,2,1,1,1,1,2,1,0, 0.003967, 0.0043510, 0.0006819, 0.003527, 0.003938,buy
2020-04-13,0,0,1,0,1,0,0,0,0,3,1,0,1,1,0,1,1,-0.011415,-0.0181769,-0.0246471,-0.025925,-0.009231,sell
2020-04-14,0,1,0,2,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.009730,-0.0066896,-0.0095240,-0.007586,-0.003866,sell
2020-04-15,0,0,0,2,0,0,0,0,1,3,2,0,1,2,0,1,0,-0.016772,-0.0076666,-0.0142390, 0.006449,-0.013959,sell
2020-04-16,0,0,1,2,0,0,0,0,1,3,2,0,1,2,0,1,1,-0.008179,-0.0046371,-0.0059738, 0.008972,-0.004551,sell
2020-04-17,0,1,0,2,0,0,0,1,1,2,2,0,1,2,0,0,2,-0.000650, 0.0058108, 0.0077471, 0.015517, 0.005811,buy
2020-04-18,0,0,1,1,0,0,0,3,3,3,3,2,0,1,2,1,2, 0.010575, 0.0086647, 0.0108362, 0.003995, 0.013831,buy
2020-04-19,0,0,1,0,0,0,0,3,4,2,1,3,0,1,2,1,2, 0.006501,-0.0052313,-0.0001377, 0.004927, 0.011018,buy
2020-04-20,0,0,0,0,0,0,0,1,3,1,1,2,0,0,2,0,0,-0.015405,-0.0243004,-0.0126466,-0.015405,-0.022574,sell
2020-04-21,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.019633,-0.0125779,-0.0044757,-0.023851,-0.025894,sell
2020-04-22,0,0,0,0,0,0,0,1,0,4,1,0,0,1,2,0,1, 0.019213, 0.0192131, 0.0087135, 0.012623, 0.012241,buy
2020-04-23,0,3,0,0,0,0,0,1,0,3,1,0,0,2,3,0,1, 0.021200, 0.0171027, 0.0035470, 0.012615, 0.012212,buy
2020-04-24,0,2,2,1,0,0,0,0,0,4,2,1,0,3,3,0,0, 0.023449,-0.0000484, 0.0230646, 0.020753, 0.027045,buy
2020-04-25,0,2,2,1,0,0,0,0,0,2,2,1,0,2,2,0,0, 0.043074, 0.0252364, 0.0408895, 0.030631, 0.042486,buy
2020-04-26,1,2,1,4,0,0,0,2,0,2,3,1,1,3,2,2,0, 0.057449, 0.0053352, 0.0407642, 0.021032, 0.040649,buy
2020-04-27,0,2,0,1,3,0,0,2,1,2,3,0,1,2,3,1,1, 0.001848, 0.0020135, 0.0003118, 0.022523, 0.000463,buy
2020-04-28,0,2,0,2,1,0,0,1,1,1,1,1,0,1,3,1,1, 0.000171,-0.0031398,-0.0033469, 0.001499, 0.000171,sell
2020-04-29,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.015438,-0.0067599, 0.0161386, 0.015530, 0.017234,buy
2020-04-30,0,3,0,0,0,0,0,3,0,3,1,0,1,2,1,2,2, 0.004905,-0.0030526, 0.0037478, 0.017805,-0.003548,buy
2020-05-01,0,6,0,0,2,0,0,2,1,0,3,0,1,2,1,2,2, 0.017964, 0.0308624, 0.0040261, 0.019831, 0.005537,buy
2020-05-02,0,4,2,1,3,0,0,1,0,0,3,0,1,3,2,2,0,-0.014161,-0.0138449,-0.0125182,-0.012518,-0.046739,sell
2020-05-03,0,5,2,4,1,0,0,1,0,1,3,1,1,3,3,2,1,-0.007795, 0.0118749,-0.0149263,-0.012649,-0.008771,sell
2020-05-04,0,5,3,2,2,0,0,1,0,0,2,2,1,2,3,2,1, 0.004159, 0.0244528, 0.0052652, 0.005265, 0.004959,buy
2020-05-05,0,5,2,0,1,0,0,1,0,2,2,1,1,2,3,1,1, 0.027475, 0.0274550, 0.0238121, 0.023350, 0.023350,buy
2020-05-06,0,3,1,1,0,0,0,1,0,3,1,2,0,1,3,1,1, 0.009137, 0.0065067, 0.0217306, 0.006597, 0.018450,buy
2020-05-07,0,2,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1, 0.004639,-0.0151451, 0.0088887, 0.002260, 0.000287,sell
2020-05-08,0,1,0,0,1,0,0,3,3,1,2,1,0,2,2,2,0, 0.039303, 0.0666889, 0.0721526, 0.065831, 0.067931,buy
2020-05-09,0,0,1,1,1,0,0,4,0,1,1,1,1,2,1,2,0, 0.033886, 0.0364744, 0.0333176, 0.036756, 0.033058,buy
2020-05-10,0,0,3,0,1,0,0,1,1,1,1,2,1,1,0,2,0, 0.010878,-0.0362593,-0.0362593,-0.030725,-0.036259,sell
2020-05-11,0,0,2,1,1,0,0,2,0,1,1,2,1,0,0,2,1,-0.028817,-0.0198186,-0.0386844,-0.028493,-0.022717,sell
2020-05-12,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1,2,1, 0.011297, 0.0125089, 0.0106370, 0.006024,-0.004829,buy
2020-05-13,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,1, 0.023092, 0.0268418, 0.0189637, 0.025013, 0.020747,buy
2020-05-14,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.030716,-0.0460631,-0.0299044,-0.036895,-0.030586,sell
2020-05-15,0,1,1,0,0,0,0,3,1,1,1,0,1,2,0,2,1,-0.018440,-0.0164870,-0.0343797,-0.032346,-0.016487,sell
2020-05-16,0,1,2,1,0,0,0,5,0,2,2,0,1,3,1,2,2,-0.021116,-0.0177724,-0.0198813,-0.008767,-0.009841,sell
2020-05-17,0,0,1,2,0,0,0,2,3,1,3,0,0,2,1,2,1, 0.006080, 0.0196562, 0.0116763, 0.008748, 0.021523,buy
2020-05-18,0,1,1,1,0,0,0,2,1,0,2,2,1,0,0,1,0,-0.007684,-0.0102899, 0.0011890,-0.003977,-0.004012,sell
2020-05-19,0,1,0,1,0,0,0,3,1,2,1,2,1,1,1,1,1, 0.014563, 0.0065783, 0.0142187, 0.012616, 0.011998,buy
2020-05-20,0,4,0,1,0,0,0,3,1,2,2,3,1,1,2,1,1,-0.032881,-0.0328810,-0.0490010,-0.041771,-0.049533,sell
2020-05-21,0,4,1,1,0,0,1,1,0,0,1,2,1,0,3,1,0,-0.020995,-0.0174278,-0.0181794,-0.018179,-0.018256,sell
2020-05-22,0,2,4,0,0,0,0,2,0,1,1,3,0,1,2,2,0, 0.003154, 0.0124494, 0.0161918, 0.015008, 0.010247,buy
2020-05-23,0,2,1,3,1,0,0,1,0,1,1,3,0,2,2,1,0, 0.008949, 0.0084187, 0.0086733, 0.000592, 0.008400,buy
2020-05-24,0,3,0,1,4,0,0,2,0,0,1,3,0,2,2,2,0,-0.009154, 0.0461947, 0.0064704, 0.023780, 0.023077,buy
2020-05-25,0,1,1,0,3,0,0,1,1,0,1,2,0,1,1,2,0, 0.033806, 0.0338056, 0.0215696, 0.010611, 0.033806,buy
2020-05-26,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,-0.008842,-0.0261196,-0.0222887,-0.006991,-0.004271,sell
2020-05-27,0,0,0,1,2,0,0,1,0,2,1,2,0,0,1,1,1,-0.003911,-0.0209917,-0.0227155,-0.009346,-0.021757,sell
2020-05-28,0,1,0,1,3,0,0,1,1,2,1,2,1,0,2,2,1, 0.021117, 0.0156846, 0.0212135, 0.020686, 0.020686,buy
2020-05-29,0,1,0,2,4,0,1,0,1,1,1,1,1,2,3,2,0,-0.013224,-0.0169896,-0.0111614,-0.011161,-0.011219,sell
2020-05-30,0,0,1,5,1,0,0,0,0,2,1,1,0,2,3,1,1, 0.004562,-0.0300766, 0.0019876,-0.030077,-0.009365,sell
2020-05-31,0,1,3,4,1,0,0,0,0,3,2,2,1,2,3,1,1,-0.012222,-0.0194238,-0.0109997,-0.019037,-0.019037,sell
2020-06-01,0,4,1,1,2,0,0,0,0,3,2,3,2,1,1,1,1, 0.008605, 0.0089813, 0.0091686, 0.010557, 0.010942,buy
2020-06-02,0,2,0,3,0,0,0,0,0,5,2,3,1,1,2,0,1,-0.008620,-0.0058310,-0.0091579,-0.009379,-0.009464,sell
2020-06-03,0,0,2,0,1,0,0,0,0,2,0,3,1,0,0,0,1,-0.018612,-0.0303335,-0.0186120,-0.018085, 0.006611,sell
2020-06-04,0,1,0,1,0,0,0,0,4,2,1,3,1,1,1,1,0, 0.005737, 0.0082268, 0.0298936, 0.030749,-0.009035,buy
2020-06-05,0,1,0,2,2,0,0,3,1,3,2,4,1,1,2,2,0, 0.018634, 0.0072915, 0.0171317,-0.006209, 0.016951,buy
2020-06-06,0,0,0,3,0,0,0,1,1,2,1,2,0,0,2,2,0,-0.046302,-0.0495459,-0.0348342,-0.053283,-0.034718,sell
2020-06-07,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.012855,-0.0114079,-0.0372806, 0.015054,-0.035609,sell
2020-06-08,0,1,0,3,0,0,0,0,1,1,1,2,0,1,0,1,1, 0.015325, 0.0214479, 0.0080886, 0.017300, 0.014337,buy
2020-06-09,0,0,1,2,1,0,0,1,0,2,1,2,1,1,0,1,1, 0.023574, 0.0178747, 0.0135742, 0.012076, 0.026451,buy
2020-06-10,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.006409,-0.0033961, 0.0131334,-0.004658, 0.005165,sell
2020-06-11,0,1,0,2,0,0,1,2,0,2,0,1,1,2,0,2,2,-0.021291,-0.0178428, 0.0007133, 0.003352,-0.021332,sell
2020-06-12,0,0,1,1,0,0,0,4,1,2,1,1,1,2,1,2,1,-0.004377,-0.0043262,-0.0063353,-0.001463,-0.003865,sell
2020-06-13,0,1,0,0,1,0,0,2,3,1,1,1,1,2,1,2,0, 0.007945, 0.0266040, 0.0360224, 0.021899, 0.033921,buy
2020-06-14,0,1,0,0,2,0,0,1,2,2,1,1,2,1,1,1,1, 0.006670,-0.0017839, 0.0011283,-0.001613, 0.008988,buy
2020-06-15,0,0,0,0,2,0,0,2,0,4,2,1,1,2,0,1,1,-0.028359,-0.0288963,-0.0288963,-0.011205,-0.019265,sell
2020-06-16,0,2,0,0,2,0,0,2,0,4,3,2,0,3,1,1,0, 0.004447,-0.0214164,-0.0009326,-0.017849,-0.003918,sell
2020-06-17,0,3,0,0,2,0,0,2,1,0,2,1,1,2,1,1,0, 0.025818, 0.0152684, 0.0153480, 0.025818, 0.006049,buy
2020-06-18,0,0,3,0,1,0,0,2,1,0,2,1,1,1,1,1,0, 0.013509,-0.0199182,-0.0089532,-0.021087,-0.009871,sell
2020-06-19,0,0,1,2,1,0,0,1,0,0,1,0,1,1,2,0,0,-0.009557,-0.0069293,-0.0121326,-0.047037,-0.009658,sell
2020-06-20,0,0,0,1,3,0,0,1,0,1,1,1,0,1,2,1,0, 0.028033, 0.0093619, 0.0236477, 0.028033, 0.015918,buy
2020-06-21,0,1,0,0,3,0,0,1,1,1,1,2,0,0,2,2,0, 0.037151, 0.0311384, 0.0369202, 0.030103, 0.035020,buy
2020-06-22,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.004114,-0.0184649, 0.0042308, 0.001739,-0.019668,sell
2020-06-23,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2, 0.000620,-0.0017747,-0.0017398, 0.013038,-0.042486,buy
2020-06-24,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.014607, 0.0095756, 0.0095756, 0.009561, 0.008452,buy
2020-06-25,0,2,0,0,4,0,0,1,0,1,1,2,1,1,1,1,1, 0.009421, 0.0076773, 0.0172515, 0.006499, 0.008943,buy
2020-06-26,0,2,1,3,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.015261, 0.0008843,-0.0278348,-0.014506,-0.014847,sell
