Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,none,a90,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333,268.602916666667,311.01375,-0.00139628,-0.0087553,-0.0093131,-0.0065667,-0.00892525,sell
2018-01-15,none,a60,none,a45,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333,270.62,312.995833333334, 0.00066481, 0.0009485, 0.0001454, 0.0008639, 0.00105884,buy
2018-01-16,none,none,a45,a45,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,271.62625,313.985416666667, 0.00205380, 0.0047851, 0.0057152, 0.0044640, 0.00714360,buy
2018-01-17,none,none,a45,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,272.63375,314.97625, 0.00008417, 0.0004074,-0.0044815,-0.0001662,-0.00297899,sell
2018-01-18,none,none,a45,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,273.638333333333,315.965,-0.00294274,-0.0022985,-0.0041132,-0.0027741,-0.00606790,sell
2018-01-19,a60,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667,274.641666666667,316.954166666667,-0.00137347,-0.0084710,-0.0076936,-0.0057454,-0.00601489,sell
2018-01-20,a60,a0,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,275.64625,317.943333333333,-0.00174925,-0.0077993,-0.0078312,-0.0065633,-0.00572725,sell
2018-01-25,none,a60,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,280.645,322.875416666667,-0.00233373,-0.0031342,-0.0034722,-0.0020473,-0.00184213,sell
2018-01-27,none,a90,none,a30,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,33.1091666666667,282.636666666667,324.84375, 0.00114618, 0.0013459, 0.0030388, 0.0044813, 0.00214582,buy
2018-01-28,none,none,none,a30,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,283.630833333333,325.826666666667, 0.00449726, 0.0048117, 0.0059681, 0.0044008, 0.00555261,buy
2018-01-29,a45,a120,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,34.9316666666667,284.62375,326.809583333333,-0.01388840,-0.0132059,-0.0089725,-0.0138577,-0.00663462,sell
2018-01-30,a45,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,285.615416666667,327.792083333333,-0.01577496,-0.0180174,-0.0104301,-0.0090463,-0.00101194,sell
2018-01-31,none,a150,a30,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,36.7554166666667,286.60625,328.772916666667, 0.01208410, 0.0128547, 0.0077066, 0.0089349, 0.01446980,buy
2018-02-01,none,none,a30,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,287.596666666667,329.755, 0.00601156, 0.0067205, 0.0108596, 0.0097373, 0.00933880,buy
2018-02-02,none,a180,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,38.5816666666667,288.585,330.735416666667, 0.00176384, 0.0021878, 0.0037627, 0.0045330, 0.00395236,buy
2018-02-04,none,a150,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,290.56,332.695, 0.00490766, 0.0061937, 0.0062094, 0.0062788, 0.00537754,buy
2018-02-07,a30,a120,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667,293.51375,335.63,-0.01145178,-0.0109235,-0.0102109,-0.0018051,-0.01020921,sell
2018-02-08,a30,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,44.0733333333333,294.496666666667,336.607916666667, 0.00105237, 0.0010574, 0.0014290, 0.0010589, 0.00137308,buy
2018-02-09,a30,a90,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,295.4775,337.584166666667,-0.00777521,-0.0090104,-0.0070768,-0.0062426,-0.00732548,sell
2018-02-12,none,a60,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333,298.417083333333,340.5125,-0.00128683,-0.0027020,-0.0041070,-0.0024807, 0.00199125,buy
2018-02-15,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875,301.345833333333,343.435833333333, 0.00705294, 0.0048032, 0.0078541, 0.0052295, 0.00706570,buy
2018-02-16,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,51.43125,302.320833333333,344.409583333333, 0.00678080, 0.0048962, 0.0072708, 0.0054801, 0.00688423,buy
2018-02-17,none,a0,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375,303.29375,345.3825, 0.00734032, 0.0051937, 0.0075834, 0.0063938, 0.00724739,buy
2018-02-18,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,304.265833333333,346.354583333333, 0.00251234, 0.0007191, 0.0032349, 0.0023431, 0.00294439,buy
2018-02-19,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,54.20125,305.237083333333,347.326666666667, 0.00374058,-0.0011740, 0.0044303, 0.0033314, 0.00415325,buy
2018-02-20,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,306.20625,348.297083333333,-0.00316467,-0.0038151,-0.0020732,-0.0032482, 0.00152182,sell
2018-02-21,none,a60,none,a0,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,56.05,307.175833333333,349.2675, 0.00192757,-0.0016755,-0.0030573, 0.0023610, 0.00343086,buy
2018-02-22,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775,308.144166666667,350.238333333333,-0.00284399,-0.0034055,-0.0013867,-0.0029715, 0.00111184,sell
2018-02-23,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,57.9033333333333,309.109583333333,351.207083333334, 0.00491883,-0.0071094, 0.0026105, 0.0021318, 0.00283740,buy
2018-02-24,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,310.074583333333,352.175416666667, 0.00462305,-0.0085171, 0.0021205, 0.0016386, 0.00241034,buy
2018-02-25,a0,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,59.7583333333334,311.039583333333,353.14375,-0.00124234,-0.0026704, 0.0026694,-0.0004186, 0.00268686,buy
2018-02-26,a0,a120,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667,312.001666666667,354.110416666667,-0.00273787,-0.0026335, 0.0000770, 0.0004461,-0.00340158,sell
2018-02-28,none,a150,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545,313.925,356.044583333334,-0.00422860,-0.0096126,-0.0085727,-0.0086079,-0.00961258,sell
2018-03-02,none,a180,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,315.84375,357.974166666667,-0.00328045,-0.0019009,-0.0022852,-0.0024621,-0.00204219,sell
2018-03-03,none,none,a0,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875,316.80125,358.939583333333, 0.00134607, 0.0025177, 0.0053150, 0.0042119, 0.00688970,buy
2018-03-04,none,a150,a0,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125,317.757916666667,209.903333333333,-0.00331716,-0.0069694,-0.0054227,-0.0075956,-0.00788337,sell
2018-03-05,none,none,a0,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,318.71375,0.867083333333329,-0.00961263,-0.0088240,-0.0022935,-0.0021432,-0.00263565,sell
2018-03-06,none,a120,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,319.668333333333,1.83041666666667, 0.00650647, 0.0062842, 0.0057279, 0.0057439, 0.00719807,buy
2018-03-09,none,a90,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,70.9491666666667,322.5275,4.71791666666666, 0.00436019, 0.0069163, 0.0011814, 0.0062989,-0.00398568,buy
2018-03-11,none,a60,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333,324.42875,6.64041666666667, 0.01022605, 0.0104244,-0.0055111, 0.0092833,-0.00611926,buy
2018-03-15,a30,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,76.59125,328.220416666667,10.4808333333333,-0.00534499,-0.0058738,-0.0035268,-0.0050231,-0.00456864,sell
2018-03-16,a30,a0,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,77.53625,329.166666666667,11.4404166666667,-0.00718224,-0.0073628,-0.0062190,-0.0054625,-0.00531548,sell
2018-03-17,a30,none,none,a30,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,330.11125,12.3983333333333, 0.00019915, 0.0001971,-0.0013127, 0.0007410, 0.00073258,sell
2018-03-18,a30,none,none,a30,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667,331.055,13.3570833333333, 0.00661690, 0.0052993, 0.0035684, 0.0063445, 0.00563280,buy
2018-03-19,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,331.9975,14.3145833333333,-0.00011457, 0.0006128, 0.0017469,-0.0022329,-0.00273307,sell
2018-03-21,none,a60,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333,333.880833333333,16.22875, 0.01105264, 0.0140449, 0.0176682, 0.0132658, 0.00360492,buy
2018-03-23,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,335.759583333333,18.1404166666667,-0.01297351,-0.0093213,-0.0110747,-0.0093014,-0.01063338,sell
2018-03-25,none,a120,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,337.635416666667,20.0508333333333,-0.01405011,-0.0065103,-0.0194114,-0.0171037,-0.02057204,sell
2018-03-27,a30,a150,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,339.507083333333,21.9591666666667,-0.01403505,-0.0024457, 0.0002378, 0.0012842,-0.00357795,buy
2018-03-28,a30,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375,340.441666666667,22.9129166666667,-0.00620472,-0.0049503, 0.0043519, 0.0026951,-0.00111670,sell
2018-03-29,a30,a180,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,341.375416666667,23.86625,-0.01201713,-0.0081240,-0.0042707,-0.0059986,-0.00906093,sell
2018-03-30,a30,none,none,a45,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,342.307916666667,24.8183333333333,-0.00161941, 0.0003070, 0.0010844, 0.0019620,-0.00161789,sell
2018-03-31,none,a150,none,a45,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,343.240833333333,25.7716666666667, 0.00717914, 0.0114118, 0.0098621, 0.0091958, 0.01167288,buy
2018-04-03,none,a120,a30,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667, 0.00229557, 0.0094749, 0.0031800, 0.0044621, 0.00761256,buy
2018-04-04,none,none,a30,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,346.960833333333,29.5770833333333,-0.00047094, 0.0030348,-0.0030549, 0.0007297, 0.00153894,buy
2018-04-05,none,a90,a30,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,347.89,30.5283333333333, 0.00077766, 0.0103852, 0.0052041, 0.0068597, 0.00748421,buy
2018-04-07,none,a60,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875, 0.01289790, 0.0135941, 0.0079382, 0.0137205, 0.00761112,buy
2018-04-08,none,a60,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667, 0.01315251, 0.0139078, 0.0084719, 0.0141549, 0.00773425,buy
2018-04-11,none,none,none,a60,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,353.446666666667,36.2283333333333, 0.01198366, 0.0087883, 0.0094209, 0.0047131, 0.00919675,buy
2018-04-12,none,a0,none,a60,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375,354.37125,37.1783333333333,-0.00217195,-0.0122456,-0.0126615,-0.0099294,-0.01266536,sell
2018-04-13,none,a0,none,a60,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333,355.294166666667,38.1266666666666,-0.00033248,-0.0104427,-0.0128536,-0.0097373,-0.01266536,sell
2018-04-14,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333,105.3275,356.217916666667,39.0758333333334,-0.00680951,-0.0185994,-0.0118180,-0.0105086,-0.01624091,sell
2018-04-15,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,357.140416666667,40.0245833333333,-0.00680951,-0.0185161,-0.0133626,-0.0104507,-0.01624091,sell
2018-04-16,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,358.061666666667,40.9729166666667,-0.01190178,-0.0174793,-0.0150883,-0.0124552,-0.02120275,sell
2018-04-17,none,a60,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255,358.983333333333,41.92125, 0.01376946, 0.0130140, 0.0177063, 0.0120978, 0.01051937,buy
2018-04-19,none,a90,a45,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333,0.824583333333333,43.8179166666667, 0.00410231, 0.0030990, 0.0036038, 0.0047935, 0.00335953,buy
2018-04-20,none,none,a45,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375,1.74291666666667,44.7641666666667, 0.00341206, 0.0017198, 0.0042088, 0.0032906, 0.00171431,buy
2018-04-21,none,a120,a45,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,2.66291666666667,45.7133333333333, 0.00357542, 0.0014394, 0.0030795, 0.0032221, 0.00149983,buy
2018-04-23,none,a150,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,4.49916666666667,47.60625,-0.00315714,-0.0051419,-0.0082741,-0.0035218,-0.00264647,sell
2018-04-25,none,a180,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667,6.33333333333333,49.5008333333334, 0.00708853, 0.0053872, 0.0034828, 0.0044385, 0.00277098,buy
2018-04-26,none,a180,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667,7.24916666666667,50.4454166666667, 0.00708853, 0.0051978, 0.0032934, 0.0043961, 0.00294651,buy
2018-04-28,none,a150,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667,119.070833333333,9.08083333333333,52.3391666666667,-0.00165612,-0.0039276,-0.0093073,-0.0019343,-0.00145466,sell
2018-04-30,none,a120,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333,10.9095833333333,54.2304166666667,-0.01543544,-0.0151022,-0.0147482,-0.0111683,-0.00806930,sell
2018-05-02,a30,a90,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,123.03375,12.7379166666667,56.1220833333334,-0.00092506,-0.0000317,-0.0012133, 0.0004994,-0.00293822,sell
2018-05-03,a30,a90,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,124.026666666667,13.6508333333333,57.0666666666666,-0.00173637,-0.0035592,-0.0020246,-0.0003119,-0.00293822,sell
2018-05-05,none,a60,a60,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333,15.4770833333333,58.9579166666667,-0.00046416,-0.0007517,-0.0069469,-0.0068134,-0.00075171,sell
