Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0507,0.0943,0.0507,0.06634,0.050749,sell
2019-07-26,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5947,0.7819,0.5595,0.54486,0.652182,buy
2019-07-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0507,0.0507,0.1450,0.13978,0.109856,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2181,0.2616,0.3830,0.16966,0.312388,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3322,0.1518,0.2887,0.29166,0.389744,sell
2019-07-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0000,0.1518,0.0663,0.23666,0.167351,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.0943,0.2461,0.2461,0.10331,0.246070,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.5947,0.5595,0.7113,0.58608,0.753930,buy
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.7032,0.6957,0.7384,0.77018,0.797468,buy
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.4840,0.6522,0.9493,0.70834,0.711289,buy
2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.6876,0.5439,0.6957,0.66053,0.832649,buy
2019-08-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.9844,0.9337,0.9493,0.83034,1.000000,buy
2019-08-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.1450,0.8550,0.7539,0.81900,0.687612,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.0156,0.1099,0.1674,0.10281,0.015568,sell
2019-08-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.3478,0.4053,0.3897,0.38880,0.389744,sell
2019-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.1450,0.2968,0.1450,0.20612,0.109856,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.5348,0.9057,0.5348,0.58358,0.312388,sell
2019-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.7819,0.4652,0.7032,0.89719,0.652182,buy
2019-08-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.6876,0.4652,0.5947,0.74505,0.465219,sell
2019-08-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.2181,0.1674,0.3986,0.63490,0.218100,sell
2019-08-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.2025,0.2025,0.3478,0.40632,0.167351,sell
2019-08-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.3124,0.2025,0.9844,0.37644,0.218100,sell
2019-08-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0943,0.0943,0.7384,0.25545,0.160605,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.7620,0.7620,0.9844,0.52858,0.762038,buy
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1.0000,0.6103,0.8482,0.67137,0.848217,buy
2019-08-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.9844,0.8394,0.9493,0.69700,0.949251,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-08-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.3124,0.5503,0.3124,0.55845,0.312388,sell
2019-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.2461,0.7113,0.3830,0.61120,0.246070,sell
2019-08-23,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.0507,0.0507,0.0507,0.10331,0.050749,sell
2019-08-24,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.0156,0.0000,0.0000,0.32813,0.050749,sell
2019-08-25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.0156,0.0507,0.0156,0.13978,0.050749,sell
2019-08-26,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.2380,0.5004,0.2380,0.26179,0.237962,sell
2019-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.3322,0.2025,0.0943,0.15214,0.202532,sell
2019-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.3322,0.2025,0.2025,0.25545,0.246070,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3986,0.4561,0.2616,0.30326,0.261639,sell
2019-08-30,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3986,0.3986,0.3986,0.51724,0.550350,sell
2019-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.3830,0.3478,0.3830,0.32863,0.382999,sell
2019-09-01,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3043,0.3043,0.3830,0.32813,0.304279,sell
2019-09-02,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.4996,0.4840,0.7539,0.39497,0.534781,buy
2019-09-03,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6103,0.5947,0.6103,0.57473,0.610256,buy
2019-09-04,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5160,0.4497,0.4652,0.50789,0.066317,sell
2019-09-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.8901,0.3986,0.3986,0.43144,0.347818,sell
2019-09-06,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2181,0.2535,0.0663,0.21747,0.253530,sell
2019-09-07,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.3043,0.3986,0.7620,0.48026,0.762038,buy
2019-09-08,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0507,0.4652,0.4497,0.15112,0.500400,sell
2019-09-09,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9844,0.7620,0.7620,0.77468,0.762038,buy
2019-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.9337,0.9337,0.8901,0.88585,0.890144,buy
2019-09-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0943,0.22532,0.151783,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1099,0.1099,0.3124,0.32179,0.109856,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2461,0.0943,0.3322,0.26679,0.145037,sell
2019-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0156,0.0156,0.0943,0.07769,0.145037,sell
2019-09-15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2380,0.4652,0.2535,0.26179,0.253530,sell
2019-09-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.1606,0.2461,0.1606,0.32179,0.145037,sell
2019-09-17,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.7384,0.5595,0.7539,0.80005,0.753930,buy
2019-09-18,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.7819,0.6170,0.7819,0.74505,0.797468,buy
2019-09-19,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.5947,0.6522,0.5947,0.57473,0.695721,buy
2019-09-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.7465,0.6957,0.8326,0.74505,0.405313,buy
2019-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2181,0.6103,0.5004,0.07769,0.515968,buy
2019-09-22,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.6678,0.5947,0.2025,0.58608,0.762038,buy
2019-09-23,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.8901,0.4405,0.3478,0.48077,0.534781,sell
2019-09-24,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2616,0.3124,0.4561,0.10281,0.550350,sell
2019-09-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1099,0.2181,0.3830,0.10281,0.304279,sell
2019-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.2968,0.4840,0.2461,0.10281,0.246070,sell
2019-09-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.3124,0.2968,0.4996,0.18100,0.550350,buy
2019-09-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.4405,0.3043,0.8482,0.43144,0.456062,sell
2019-09-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.4405,0.7113,0.9493,0.84888,0.711289,buy
2019-09-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.8482,0.6103,0.7620,0.67137,0.610256,buy
2019-10-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.8482,0.8482,1.0000,0.77468,0.848217,buy
2019-10-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0000,0.8482,0.9493,0.84786,1.000000,buy
2019-10-03,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1.0000,1.0000,1.0000,0.98866,1.000000,buy
2019-10-04,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9844,0.9844,0.8550,0.96353,1.000000,buy
2019-10-05,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8482,0.9337,0.8550,0.89719,0.949251,buy
2019-10-06,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.9493,1.0000,0.9844,0.89669,1.000000,buy
2019-10-07,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.7113,0.6678,0.7113,0.66002,0.711289,buy
2019-10-08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7465,0.7113,0.8901,0.73821,0.746470,buy
2019-10-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.7620,0.5503,0.7620,0.77468,0.949251,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.8550,0.8550,0.8901,0.81900,0.839395,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.7032,0.7032,0.7539,0.66686,0.738361,buy
2019-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.2461,0.2968,0.2968,0.32179,0.253530,sell
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.0663,0.0663,0.1606,0.11415,0.145037,sell
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0.2535,0.2535,0.5160,0.27313,0.304279,sell
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.3322,0.3322,0.2535,0.22532,0.332249,sell
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.3043,0.3322,0.3830,0.39497,0.382999,sell
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7819,0.4405,0.8482,0.44380,0.617001,buy
2019-10-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3986,0.3043,0.6957,0.33947,0.304279,sell
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2461,0.5160,0.5439,0.47142,0.559506,buy
2019-10-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2181,0.2461,0.6014,0.32863,0.332249,sell
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7113,0.6876,0.6957,0.38880,0.738361,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.9493,0.8550,0.9493,0.84888,0.890144,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.9844,0.7113,0.9493,0.92231,0.854963,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8394,0.4497,0.8394,0.78253,0.687612,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.7113,0.7032,0.7113,0.63490,0.781900,buy
2019-10-26,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6522,0.3478,0.7113,0.60503,0.559506,buy
2019-10-27,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.7384,0.6170,0.8326,0.73321,0.695721,buy
2019-10-28,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3986,0.3830,0.3986,0.43144,0.261639,sell
2019-10-29,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3043,0.0663,0.3043,0.44278,0.610256,sell
2019-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2968,0.4996,0.2616,0.52858,0.312388,sell
2019-10-31,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.1606,0.0000,0.0663,0.04781,0.015568,sell
2019-11-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.9057,0.7975,0.8326,0.93366,0.949251,buy
2019-11-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.7032,0.7975,0.8901,0.93366,0.839395,buy
2019-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.6522,0.9844,0.7113,0.77018,0.440494,sell
2019-11-04,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.3897,0.6876,0.4840,0.66686,0.389744,sell
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.3830,0.5503,0.3830,0.43144,0.347818,sell
2019-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.7384,0.7384,0.7384,0.69674,0.738361,buy
2019-11-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7465,0.7620,1.0000,0.73821,0.711289,buy
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.2535,0.3986,0.5160,0.33947,0.253530,sell
2019-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.7975,0.3478,0.9844,0.92231,0.890144,buy
2019-11-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9493,0.9844,0.9844,0.96353,1.000000,buy
2019-11-11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0.8482,0.9844,0.9057,0.88534,0.984432,buy
2019-11-12,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.2025,0.2968,0.4996,0.48077,0.484032,sell
2019-11-13,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.4405,0.7032,0.8326,0.74455,0.832649,buy
2019-11-14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.1674,0.5595,0.5595,0.44155,0.617001,buy
2019-11-15,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.8326,0.5595,0.6103,0.30326,0.695721,buy
2019-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0.7032,0.5947,0.6522,0.25545,0.695721,buy
2019-11-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2461,0.3478,0.4840,0.29192,0.440494,sell
2019-11-18,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.1518,0.0507,0.4652,0.23666,0.237962,sell
2019-11-19,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.4405,0.4053,0.4053,0.44380,0.288711,sell
2019-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0943,0.2025,0.1518,0.15214,0.000000,sell
2019-11-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0663,0.0000,0.01134,0.000000,sell
2019-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.1099,0.0507,0.0156,0.11466,0.094288,sell
2019-11-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2025,0.2968,0.2025,0.25495,0.202532,sell
2019-11-24,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.2380,0.2181,0.2380,0.23666,0.237962,sell
2019-11-25,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.3986,0.3897,0.2181,0.43144,0.218100,sell
2019-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.2968,0.3830,0.2968,0.33314,0.312388,sell
2019-11-27,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.0156,0.1450,0.0507,0.03647,0.050749,sell
2019-11-28,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.1099,0.0943,0.0156,0.07769,0.015568,sell
2019-11-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.7384,0.5439,0.7819,0.69674,0.781900,buy
2019-11-30,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6876,0.4497,0.6876,0.63040,0.687612,buy
2019-12-01,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0663,0.4561,0.0663,0.11415,0.312388,sell
2019-12-02,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0156,0.0943,0.0000,0.03647,0.050749,sell
2019-12-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1450,0.2461,0.3043,0.18100,0.246070,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0943,0.0663,0.1450,0.11415,0.109856,sell
2019-12-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0156,0.0507,0.0000,0.01134,0.050749,sell
2019-12-06,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1450,0.5004,0.5595,0.55620,0.109856,sell
