Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,a30,none,a45,none,none,none,none,a30,none,none,none,none, 0.0040037,-0.0006568, 0.0045532, 0.0030932, 0.00726107,buy
2017-02-16,a30,none,a45,none,none,none,none,a30,none,none,none,none, 0.0040037,-0.0006568, 0.0045532, 0.0030932, 0.00726107,buy
2017-02-17,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0049245,-0.0052089,-0.0063828,-0.0049245,-0.00478773,sell
2017-02-18,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0049245,-0.0052089,-0.0063828,-0.0049245,-0.00478773,sell
2017-02-19,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.0020097, 0.0014886,-0.0000154,-0.0007025,-0.00202819,buy
2017-02-20,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.0020097, 0.0014886,-0.0000154,-0.0007025,-0.00202819,buy
2017-02-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.0001600,-0.0021842, 0.0017244,-0.0019752,-0.00426342,sell
2017-02-22,none,none,a60,none,a60,a45,none,a30,none,none,none,none,-0.0045212,-0.0044874,-0.0041523,-0.0064396,-0.00654575,sell
2017-02-23,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.0038788,-0.0003153,-0.0028108,-0.0030879, 0.00102313,sell
2017-02-24,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.0038788,-0.0003153,-0.0028108,-0.0030879, 0.00102313,sell
2017-02-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,-0.0038788,-0.0003153,-0.0028108,-0.0030879, 0.00102313,sell
2017-02-26,none,a45,none,none,none,a45,none,a30,none,none,none,none, 0.0002380,-0.0001688, 0.0010621, 0.0002380, 0.00343014,buy
2017-02-27,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0056558,-0.0094402, 0.0007150,-0.0058942, 0.00316164,sell
2017-02-28,none,a45,none,none,a45,none,none,a30,none,none,a30,none,-0.0040286,-0.0003686,-0.0028916,-0.0050465, 0.00427052,sell
2017-03-01,none,a45,none,none,a45,none,none,a30,none,none,a30,none, 0.0025884, 0.0050517,-0.0032714, 0.0029464, 0.00658015,buy
2017-03-02,a0,none,none,a0,a45,none,none,a30,none,none,a30,none, 0.0065083, 0.0057111, 0.0004039, 0.0075430, 0.00722679,buy
2017-03-03,a0,none,none,a0,a45,a30,none,a30,none,none,a30,none, 0.0068076, 0.0074080, 0.0020152, 0.0075355, 0.00785172,buy
2017-03-04,a0,none,none,a0,none,a30,none,a30,none,none,a30,none, 0.0028900, 0.0032441, 0.0001162, 0.0043150, 0.00430167,buy
2017-03-05,a0,none,none,a0,none,a30,none,a30,none,none,a30,none, 0.0028900, 0.0032441, 0.0001162, 0.0043150, 0.00430167,buy
2017-03-06,a0,a60,none,a0,none,a30,none,a30,none,none,a30,none,-0.0031551,-0.0027654,-0.0012213, 0.0001789,-0.00168779,sell
2017-03-07,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0026308,-0.0015532, 0.0010304,-0.0028914,-0.00080551,sell
2017-03-08,none,a60,none,a0,a30,none,none,a30,none,none,none,none,-0.0015028,-0.0003809, 0.0001998,-0.0009985,-0.00002240,sell
2017-03-09,none,a60,none,a0,a30,none,none,a30,none,none,none,none,-0.0015028,-0.0003809, 0.0001998,-0.0009985,-0.00002240,sell
2017-03-10,none,none,a90,a0,a30,none,none,a30,none,none,none,none,-0.0004572, 0.0020195,-0.0025815,-0.0023383,-0.00258151,sell
2017-03-11,none,none,a90,a0,a30,none,none,a30,none,none,none,none,-0.0004572, 0.0020195,-0.0025815,-0.0023383,-0.00258151,sell
2017-03-12,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0012517, 0.0026601, 0.0013800, 0.0022925,-0.00133735,buy
2017-03-13,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0004871,-0.0019278, 0.0031715, 0.0027908, 0.00295151,buy
2017-03-14,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0004871,-0.0019278, 0.0031715, 0.0027908, 0.00295151,buy
2017-03-15,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0077788,-0.0022703, 0.0064574, 0.0073167, 0.00883882,buy
2017-03-16,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0031015,-0.0023463, 0.0023818, 0.0010010, 0.00426168,buy
2017-03-17,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0031015,-0.0023463, 0.0023818, 0.0010010, 0.00426168,buy
2017-03-18,a30,none,none,none,none,a0,a30,a30,none,none,none,none, 0.0038508, 0.0023763, 0.0031920, 0.0033295, 0.00464415,buy
2017-03-19,a30,none,none,none,none,a0,a30,none,none,none,none,none,-0.0020618,-0.0026729,-0.0030653,-0.0175755,-0.00221060,sell
2017-03-20,a30,none,none,none,none,a0,a30,none,none,none,none,none,-0.0020618,-0.0026729,-0.0030653,-0.0175755,-0.00221060,sell
2017-03-21,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0029249, 0.0029462, 0.0022054,-0.0056118, 0.00467645,buy
2017-03-22,none,a90,none,none,none,none,a30,none,none,none,a0,none,-0.0013768, 0.0011348,-0.0002985, 0.0003432, 0.00034315,buy
2017-03-23,none,a90,none,none,none,none,a30,none,none,none,a0,none,-0.0013768, 0.0011348,-0.0002985, 0.0003432, 0.00034315,buy
2017-03-24,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.0005228,-0.0002046, 0.0008809,-0.0001630, 0.00259945,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.0005228,-0.0002046, 0.0008809,-0.0001630, 0.00259945,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.0057277,-0.0005792,-0.0011757, 0.0020451, 0.00520428,sell
2017-03-27,a45,none,a120,none,a0,none,none,none,none,none,a0,none,-0.0044550,-0.0057426,-0.0061936,-0.0051861,-0.00486075,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.0040706,-0.0050157,-0.0057081,-0.0049974,-0.00489433,sell
2017-03-29,a45,none,a120,none,a0,none,a45,none,none,none,none,none,-0.0017846, 0.0000648,-0.0008862, 0.0000011, 0.00000107,sell
2017-03-30,a45,none,a120,none,none,a30,a45,none,none,none,none,none,-0.0025691,-0.0022606,-0.0028127,-0.0028127,-0.00279026,sell
2017-03-31,a45,none,a120,none,none,a30,a45,none,none,none,none,none,-0.0025691,-0.0022606,-0.0028127,-0.0028127,-0.00279026,sell
2017-04-01,a45,none,a120,none,none,a30,a45,none,none,a90,none,none, 0.0004133,-0.0004818, 0.0011512, 0.0001967, 0.00019665,buy
2017-04-02,none,none,none,none,none,a30,a45,none,none,a90,none,none, 0.0024030, 0.0064599, 0.0016202, 0.0034515, 0.00168654,buy
2017-04-03,none,none,none,none,none,a30,a45,none,none,a90,none,none, 0.0024030, 0.0064599, 0.0016202, 0.0034515, 0.00168654,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0019318, 0.0047179, 0.0038475, 0.0054320, 0.00190879,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.0047215, 0.0084435, 0.0010721, 0.0067048, 0.00370045,buy
2017-04-12,none,none,none,none,none,none,a60,none,none,a90,none,a30, 0.0018307, 0.0017405,-0.0065548, 0.0036305, 0.00090845,buy
2017-04-13,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0011241,-0.0023648,-0.0036061, 0.0016223,-0.00154060,sell
2017-04-14,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0011241,-0.0023648,-0.0036061, 0.0016223,-0.00154060,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0011241,-0.0023648,-0.0036061, 0.0016223,-0.00154060,sell
2017-04-16,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.0011241,-0.0023648,-0.0036061, 0.0016223,-0.00154060,sell
2017-04-17,none,none,none,a0,none,none,a60,none,none,a90,a30,a30,-0.0029038,-0.0037159,-0.0060947, 0.0016223,-0.00217867,sell
2017-04-18,a45,none,none,a0,none,none,a60,none,none,a90,a30,a30,-0.0036494,-0.0061537,-0.0064776,-0.0013071, 0.00127630,sell
2017-04-19,a45,none,a120,a0,none,none,a60,none,none,a90,a30,a30, 0.0015102,-0.0044945,-0.0028817,-0.0010587, 0.00255404,sell
2017-04-20,a45,none,a120,a0,none,a30,a60,none,none,a90,a30,a30, 0.0021634,-0.0021173,-0.0001532, 0.0019404, 0.00295881,buy
2017-04-21,a45,none,a120,a0,none,a30,a60,none,none,a90,none,a30, 0.0041718, 0.0000726, 0.0021474, 0.0045919, 0.00650036,buy
2017-04-22,a45,none,a120,a0,a0,a30,a60,none,none,a90,none,a30, 0.0041718,-0.0003901, 0.0021474, 0.0042479, 0.00608833,buy
2017-04-23,a45,none,a120,none,a0,a30,none,none,none,a90,none,none, 0.0045414, 0.0020441, 0.0008174, 0.0034058, 0.00241416,buy
2017-04-24,a45,none,a120,none,a0,a30,none,none,none,a90,none,none, 0.0022001, 0.0018413, 0.0002536, 0.0032533, 0.00268290,buy
2017-04-25,a45,none,a120,none,a0,a30,none,none,none,a90,none,none, 0.0022001, 0.0018413, 0.0002536, 0.0032533, 0.00268290,buy
2017-04-26,a45,none,a120,none,a0,a30,none,none,none,a90,none,none, 0.0022001, 0.0018413, 0.0002536, 0.0032533, 0.00268290,buy
2017-04-27,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.0041752,-0.0005481,-0.0018609,-0.0000520,-0.00034250,sell
2017-04-28,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.0013458, 0.0057906, 0.0014005, 0.0014948,-0.00234885,buy
2017-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.0013458, 0.0057906, 0.0014005, 0.0014948,-0.00234885,buy
2017-04-30,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-01,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-02,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-03,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-04,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-05,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0001650,-0.0050700,-0.0034257,-0.0015562,-0.00618204,sell
2017-05-06,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0024653,-0.0039047,-0.0028441,-0.0030695,-0.00506699,sell
2017-05-07,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0024653,-0.0039047,-0.0028441,-0.0030695,-0.00506699,sell
2017-05-08,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0024653,-0.0039047,-0.0028441,-0.0030695,-0.00506699,sell
2017-05-09,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0024653,-0.0039047,-0.0028441,-0.0030695,-0.00506699,sell
2017-05-10,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-11,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-12,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-13,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-14,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-15,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0034611,-0.0035036,-0.0050936,-0.0005731,-0.00330135,sell
2017-05-16,a45,none,none,none,a0,none,none,a30,none,none,a45,none, 0.0005287, 0.0001982,-0.0023669,-0.0005682,-0.00326164,sell
2017-05-17,a45,none,none,none,none,none,none,a30,none,none,a45,none,-0.0006321,-0.0005846,-0.0056886,-0.0013111,-0.00616956,sell
2017-05-18,a45,none,none,none,none,none,none,a30,none,none,a45,none,-0.0006321,-0.0005846,-0.0056886,-0.0013111,-0.00616956,sell
2017-05-19,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0059333,-0.0073588,-0.0037243,-0.0078159,-0.00847892,sell
2017-05-20,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0059333,-0.0073588,-0.0037243,-0.0078159,-0.00847892,sell
2017-05-21,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0059333,-0.0073588,-0.0037243,-0.0078159,-0.00847892,sell
2017-05-22,none,none,none,none,none,none,none,a30,a90,none,a45,none,-0.0017080,-0.0012215,-0.0006701,-0.0001195,-0.00664791,sell
2017-05-23,none,none,a135,none,none,none,none,a30,a90,none,a45,none,-0.0027315,-0.0028736,-0.0028736, 0.0011701,-0.00656081,sell
2017-05-24,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0011605, 0.0011605, 0.0020488, 0.0045475,-0.00371732,buy
2017-05-25,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0011605, 0.0011605, 0.0020488, 0.0045475,-0.00371732,buy
2017-05-26,a60,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0022538, 0.0021410, 0.0024165, 0.0043467, 0.00011393,buy
2017-05-27,a60,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0034965, 0.0024835, 0.0046049, 0.0048332, 0.00137478,buy
2017-05-28,a60,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0034965, 0.0024835, 0.0046049, 0.0048332, 0.00137478,buy
2017-05-29,a60,a120,none,none,none,none,none,none,none,a120,a45,a0, 0.0011034,-0.0007357,-0.0006093, 0.0011034, 0.00078235,buy
2017-05-30,a60,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.0013613,-0.0008288, 0.0025515, 0.0025777, 0.00251036,buy
2017-05-31,none,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.0048010,-0.0012806, 0.0063571, 0.0040659, 0.00187297,buy
2017-06-01,none,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.0048010,-0.0012806, 0.0063571, 0.0040659, 0.00187297,buy
2017-06-02,none,a120,a150,none,none,none,a60,a45,none,a120,a45,a0, 0.0046212,-0.0004886, 0.0053165, 0.0051382, 0.00450952,buy
2017-06-03,none,none,a150,none,a30,none,a60,a45,none,a120,a45,a0, 0.0019648, 0.0013211, 0.0021706, 0.0038951, 0.00482549,buy
2017-06-04,none,none,a150,none,a30,a30,a60,a45,none,a120,a45,a0,-0.0033654,-0.0023748,-0.0040735,-0.0053456,-0.00659236,sell
2017-06-05,none,none,a150,none,a30,a30,a60,a45,none,none,a45,a0,-0.0078653,-0.0041163,-0.0060657,-0.0106818,-0.01023936,sell
2017-06-06,none,none,none,none,a30,a30,a60,a45,none,none,a45,a0,-0.0038584,-0.0045276,-0.0026247,-0.0045350,-0.00522052,sell
2017-06-07,none,a135,none,none,a30,a30,a60,a45,none,none,a45,a0,-0.0057969,-0.0060767,-0.0033889,-0.0053145,-0.00514912,sell
2017-06-08,none,a135,none,none,none,a30,a60,a45,none,none,a45,none,-0.0038233,-0.0029648,-0.0021709,-0.0040942,-0.00420232,sell
2017-06-09,none,a135,none,none,none,a30,a60,none,none,none,a45,none, 0.0011234, 0.0036643, 0.0061754, 0.0030538, 0.00110404,buy
2017-06-10,none,a135,none,none,none,a30,a60,none,none,none,a45,none, 0.0011234, 0.0036643, 0.0061754, 0.0030538, 0.00110404,buy
2017-06-11,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.0100026, 0.0032248, 0.0048403, 0.0005844, 0.00773089,buy
2017-06-12,a90,none,none,none,a45,none,a60,none,none,none,a45,none, 0.0026273, 0.0004611, 0.0018172,-0.0028559,-0.00449990,sell
2017-06-13,a90,none,none,none,a45,none,a60,none,none,a135,a45,none, 0.0001236, 0.0016212, 0.0016383,-0.0010107,-0.00455197,buy
2017-06-14,a90,a150,none,none,a45,none,a60,none,none,a135,a45,none,-0.0066585,-0.0062110,-0.0062110,-0.0078698,-0.00777763,sell
2017-06-15,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.0010530,-0.0000678,-0.0012696,-0.0065150,-0.00497406,sell
2017-06-16,none,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.0011342,-0.0008452,-0.0002000,-0.0018074,-0.00493522,sell
2017-06-17,none,a150,a180,none,none,none,a60,a60,none,a135,a45,none, 0.0031293, 0.0021572, 0.0017789,-0.0021701, 0.00452890,buy
2017-06-18,none,none,a180,a0,none,none,a60,a60,none,a135,a45,none, 0.0073219, 0.0064991, 0.0059726,-0.0045250, 0.00657166,buy
2017-06-19,none,none,a180,a0,a60,a45,none,a60,none,none,a45,none, 0.0026054, 0.0004743, 0.0033831,-0.0030201, 0.00089822,buy
2017-06-20,none,none,a180,a0,a60,a45,none,a60,none,none,a45,none, 0.0026054, 0.0004743, 0.0033831,-0.0030201, 0.00089822,buy
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,none,a45,none, 0.0000731,-0.0001042,-0.0002906, 0.0000983,-0.00294719,buy
2017-06-22,none,none,none,a0,none,a45,none,a60,a120,none,a45,none,-0.0024567,-0.0024446,-0.0024567,-0.0008934,-0.00199855,sell
2017-06-23,none,none,none,a0,none,a45,none,a60,a120,none,a45,none,-0.0024567,-0.0024446,-0.0024567,-0.0008934,-0.00199855,sell
2017-06-24,none,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.0018548,-0.0009801,-0.0018548,-0.0014932, 0.00161915,sell
2017-06-25,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0011641,-0.0004002,-0.0011470,-0.0011641, 0.00578677,sell
2017-06-26,a120,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0010135, 0.0011320,-0.0003864,-0.0015448,-0.00254899,sell
2017-06-27,a120,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0010135, 0.0011320,-0.0003864,-0.0015448,-0.00254899,sell
2017-06-28,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.0025795, 0.0000901,-0.0033680, 0.0012130, 0.00009006,sell
2017-06-29,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.0025795, 0.0000901,-0.0033680, 0.0012130, 0.00009006,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a150,a45,a30, 0.0021087, 0.0020358,-0.0046930, 0.0027421, 0.00155153,buy
2017-07-01,none,a180,a150,none,none,none,none,none,none,a150,a45,a30, 0.0019506, 0.0032424,-0.0010160, 0.0027351, 0.00235516,buy
2017-07-02,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0074657, 0.0057059,-0.0083517,-0.0109214,-0.00975741,sell
2017-07-03,none,none,a150,none,a90,a60,none,none,none,none,a45,a30,-0.0141503,-0.0080713,-0.0182064,-0.0198371,-0.01408489,sell
2017-07-04,a135,none,none,none,a90,a60,none,none,none,none,a45,a30,-0.0126369,-0.0044734,-0.0002829, 0.0010216, 0.00001008,sell
2017-07-05,a135,none,none,none,a90,a60,none,none,a135,none,a45,a30,-0.0013651, 0.0029870, 0.0017464,-0.0016205,-0.00223590,sell
2017-07-06,a135,none,none,none,a90,a60,none,none,a135,none,a45,a30,-0.0013651, 0.0029870, 0.0017464,-0.0016205,-0.00223590,sell
2017-07-07,a135,none,none,none,none,a60,none,none,a135,none,a45,none,-0.0162294,-0.0066186,-0.0054851,-0.0081095,-0.00537206,sell
2017-07-08,none,none,a135,none,none,a60,none,none,a135,none,a45,none, 0.0007988, 0.0003826, 0.0059729, 0.0010578, 0.00081131,buy
2017-07-09,none,none,a135,none,none,a60,a45,none,a135,none,a45,none, 0.0004612,-0.0028345, 0.0007927,-0.0002169,-0.00283453,sell
2017-07-10,none,none,a135,none,none,a60,a45,none,a135,none,a45,none, 0.0004612,-0.0028345, 0.0007927,-0.0002169,-0.00283453,sell
2017-07-11,none,none,a135,none,none,a60,a45,none,none,none,a45,none, 0.0006769,-0.0028630, 0.0010576,-0.0001133,-0.00306585,sell
2017-07-12,a150,none,a135,none,none,a60,a45,none,none,none,a45,none,-0.0002676,-0.0027238, 0.0000483, 0.0005206,-0.00306021,sell
2017-07-13,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.0057185,-0.0053830,-0.0060745,-0.0059132,-0.00548513,sell
2017-07-14,a150,a150,none,none,none,none,a45,none,none,none,none,a45,-0.0015859,-0.0014209, 0.0031221,-0.0028312,-0.00321649,sell
2017-07-15,a150,a150,none,none,none,none,a45,a90,none,none,none,a45,-0.0022258,-0.0013939, 0.0023477,-0.0003857,-0.00157353,sell
2017-07-16,a150,a150,none,none,none,none,a45,a90,none,none,none,a45,-0.0022258,-0.0013939, 0.0023477,-0.0003857,-0.00157353,sell
2017-07-17,none,a150,a120,none,none,none,a45,a90,none,none,none,a45,-0.0007641,-0.0000590, 0.0007037,-0.0005081,-0.00150791,sell
2017-07-18,none,a150,a120,none,none,none,a45,a90,a150,none,none,a45, 0.0010367, 0.0019368, 0.0016715, 0.0014876, 0.00068221,buy
2017-07-19,none,none,a120,none,none,none,a45,a90,a150,none,none,a45, 0.0015273, 0.0059524, 0.0002574, 0.0057857, 0.00156239,buy
2017-07-20,none,none,a120,none,none,none,a45,a90,a150,none,none,none, 0.0043682, 0.0051013,-0.0020103, 0.0058666, 0.00314093,buy
2017-07-21,none,none,a120,none,none,none,a45,none,a150,a180,none,none, 0.0027253, 0.0034823, 0.0014060, 0.0027520, 0.00343421,buy
2017-07-22,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.0001261, 0.0010115, 0.0023300, 0.0003590,-0.00022806,buy
2017-07-23,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.0001261, 0.0010115, 0.0023300, 0.0003590,-0.00022806,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0016821, 0.0014326,-0.0003219,-0.0011140, 0.00162815,buy
2017-07-25,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.0049166, 0.0033436,-0.0011580, 0.0011343, 0.00434767,buy
