Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,none, 0.015103, 0.0251127, 0.005149, 0.035647, 0.032072,buy
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,none,-0.008197,-0.0090214,-0.010319,-0.002043,-0.009021,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,none,-0.011115,-0.0135244,-0.010400,-0.001319,-0.013524,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.009977,-0.0123860,-0.009262,-0.002035,-0.012386,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none, 0.018812, 0.0189102, 0.012174, 0.019444, 0.018910,buy
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none, 0.029516, 0.0295164, 0.025908, 0.027888, 0.029516,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none,none, 0.003693,-0.0213084,-0.034084,-0.021308,-0.021308,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none,-0.013388,-0.0515753,-0.033883,-0.048010,-0.048010,sell
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a30,-0.012356,-0.0345762,-0.044713,-0.034105,-0.034992,sell
2019-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30, 0.000166, 0.0001664, 0.001632, 0.000166,-0.011133,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,none,a30, 0.009187, 0.0091875, 0.009187, 0.009187,-0.011765,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,none,a30, 0.001410, 0.0014096, 0.000564, 0.001410,-0.007729,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,none,a30,-0.014999,-0.0149993,-0.016200,-0.014999,-0.016102,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.023777, 0.0237772, 0.015811, 0.023777, 0.023777,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.043045, 0.0430446, 0.035478, 0.043045, 0.043045,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,a30, 0.048423, 0.0479379, 0.039820, 0.048423, 0.047938,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,none, 0.024574, 0.0273311, 0.016464, 0.017540, 0.017540,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.011756, 0.0208437,-0.010860,-0.012070,-0.012113,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.003782, 0.0120189, 0.011506, 0.008745, 0.011979,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.003802, 0.0080751, 0.008075, 0.007258, 0.008901,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.000205, 0.0046241, 0.004624, 0.002738, 0.008144,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009548,-0.0079783,-0.007978,-0.009471, 0.002492,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004799,-0.0084286,-0.007760,-0.004299, 0.004671,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.004153, 0.0086660, 0.004430,-0.010780, 0.000669,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.012048, 0.0108652, 0.011582, 0.007679, 0.019044,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.021800, 0.0216675, 0.011582, 0.003073, 0.029034,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45,a45, 0.023013, 0.0218297, 0.023212, 0.002851, 0.033889,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45, 0.007723, 0.0039437, 0.007592, 0.003682, 0.007592,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45, 0.009518, 0.0032636, 0.007944, 0.003891, 0.008730,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45,-0.000786,-0.0217005, 0.008407,-0.003067, 0.008407,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45,-0.055591,-0.0502752,-0.052353,-0.040779,-0.037902,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45,-0.047318,-0.0321395,-0.047866,-0.016443,-0.015998,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a45,-0.042822,-0.0131587,-0.042822,-0.011399,-0.011414,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45,-0.029575,-0.0235425,-0.031968,-0.017936,-0.016329,sell
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,-0.030009,-0.0295310,-0.030359,-0.018220,-0.017812,sell
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.017124,-0.0171239,-0.017550,-0.016127,-0.018040,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.007929,-0.0082092,-0.011151,-0.014262,-0.018234,sell
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.017953,-0.0179530,-0.018207,-0.014827,-0.017891,sell
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,a150,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.028206,-0.0282058,-0.027694,-0.009720,-0.010908,sell
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.006421, 0.0064212, 0.006421, 0.008196, 0.007369,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,a150,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.007481, 0.0074815, 0.007481, 0.006643, 0.006643,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.005209, 0.0052094, 0.005209, 0.004870, 0.007185,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,a150,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.010821, 0.0108209, 0.010821,-0.001552,-0.001552,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,a150,none,a120,a0,a180,a180,none,none,none,a30,none,none,none,none,none,a60,none,-0.023882,-0.0363578,-0.036358,-0.028500,-0.038108,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,a60,-0.025579,-0.0601786,-0.057260,-0.055120,-0.060179,sell
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.042393,-0.0197223,-0.025392,-0.018838,-0.019722,sell
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.041297,-0.0142190,-0.017683,-0.014219,-0.014219,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.055114,-0.0552915,-0.048689,-0.055291,-0.061827,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.054574,-0.0547759,-0.049286,-0.054574,-0.062754,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.040638,-0.0416777,-0.039386,-0.041476,-0.048181,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.041476,-0.0416777,-0.036141,-0.032873,-0.044936,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none,a150,none,a120,a0,a180,a180,none,none,none, 0.011741, 0.0212001, 0.020257, 0.005665, 0.020257,buy
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.034124, 0.0382268, 0.038227, 0.034124, 0.038227,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.019815, 0.0322798, 0.034442, 0.019815, 0.034442,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.002524,-0.0025242, 0.001071,-0.002524, 0.001071,buy
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.025445,-0.0258144,-0.011199,-0.025445,-0.009759,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.028621,-0.0286212,-0.009546,-0.028621,-0.009546,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.017164,-0.0171642,-0.007242,-0.017164,-0.007242,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.021446, 0.0205310, 0.020531, 0.024771, 0.018727,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.019818, 0.0188769, 0.016086, 0.018877, 0.014345,buy
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.009590, 0.0096047, 0.008153, 0.009605, 0.005495,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,-0.009130,-0.0125841,-0.017107,-0.012584,-0.012584,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none, 0.001091, 0.0002936,-0.017107, 0.000294, 0.000294,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,a0,a90,none, 0.001573,-0.0018912,-0.019602,-0.001891,-0.001891,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none, 0.001711,-0.0069438,-0.014341,-0.006944,-0.006944,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none, 0.000152,-0.0119291,-0.017255,-0.011929,-0.011929,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none, 0.002914,-0.0139423,-0.018344,-0.013942,-0.013942,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.005959,-0.0090862,-0.010724,-0.008794,-0.010919,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.006744,-0.0095126,-0.010297,-0.009513,-0.007278,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.019838,-0.0110707,-0.010655,-0.011167,-0.011871,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,-0.028097,-0.0243530,-0.019206,-0.024353,-0.024526,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none,-0.032769,-0.0351867,-0.022102,-0.034586,-0.032713,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,a150,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none,-0.025152,-0.0306900,-0.018425,-0.032388,-0.024519,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.024999,-0.0207159,-0.015952,-0.024815,-0.022643,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.018129,-0.0113212,-0.004174,-0.014379,-0.004315,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a150,a30,a150,none,none,a90,a120,none,a150,a30,a150,a150,a0,none,none, 0.029880, 0.0298801, 0.033229,-0.003471, 0.033229,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,a30,a150,none,a0,none,a90,-0.008576,-0.0085756,-0.008576,-0.006122,-0.007445,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.017513,-0.0175127,-0.017513,-0.006122,-0.020418,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.035476,-0.0368215,-0.036821,-0.016485,-0.034071,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90,-0.029471,-0.0346420,-0.037203,-0.028267,-0.038363,sell
