Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.092078,-0.014179,-0.077012,-0.012671,-0.007647,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.126845,-0.056424,-0.036124,-0.053110,-0.032573,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.034601, 0.069696,-0.022213, 0.099221, 0.092578,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.169062, 0.176673, 0.184158, 0.174560, 0.182610,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.208519, 0.189136, 0.150395, 0.188791, 0.191809,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none, 0.002716,-0.008425, 0.004698, 0.017544, 0.007673,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.032843,-0.027066,-0.072295,-0.028191,-0.020674,sell
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.006755, 0.014604,-0.020627, 0.019502,-0.012517,sell
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.066122,-0.047475,-0.079855,-0.030944,-0.057998,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.018872,-0.005177,-0.004184, 0.021562,-0.006628,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.022517,-0.025253, 0.002437,-0.013861,-0.025253,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.034545, 0.021012, 0.078267, 0.068819, 0.046985,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.138535, 0.149463, 0.095346, 0.154163, 0.127950,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.101341, 0.148559, 0.128792, 0.181128, 0.115744,buy
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.004009, 0.054735, 0.036468, 0.053576, 0.057300,buy
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.132360, 0.123744, 0.157327, 0.156300, 0.154805,buy
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.141692, 0.144610, 0.174285, 0.160420, 0.177306,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.152041, 0.155698, 0.169003, 0.122340, 0.129535,buy
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.114156, 0.134237, 0.102637, 0.102792, 0.105303,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.079054, 0.114170, 0.095126, 0.103357, 0.099552,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031229, 0.081122, 0.072867, 0.090866, 0.101135,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.010291,-0.021884,-0.021884, 0.016658, 0.065573,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.044922,-0.038890,-0.038086,-0.012344,-0.024055,sell
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.035220,-0.013672,-0.010948,-0.003931, 0.003341,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.065866, 0.090341, 0.076788, 0.113177, 0.064505,buy
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.044846,-0.050579,-0.077856,-0.037973,-0.070764,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.107681, 0.094243, 0.089491, 0.131565, 0.138514,buy
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.157294, 0.135946, 0.119565, 0.173446, 0.100577,buy
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.022626,-0.025882,-0.019703,-0.012892, 0.028284,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.032489,-0.038524,-0.035752,-0.040225,-0.025778,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.045537,-0.031561,-0.045257,-0.037725,-0.047170,sell
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.088579, 0.087633, 0.086592, 0.088868, 0.094000,buy
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.130978, 0.085162, 0.093993, 0.182842, 0.111622,buy
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038501, 0.004096, 0.068895,-0.062791,-0.057482,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.150378, 0.146593, 0.164098, 0.118785, 0.099123,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.066536, 0.043206,-0.001479,-0.023725,-0.008209,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.004321,-0.002623,-0.002862,-0.023729,-0.005026,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.068569, 0.102211, 0.059335, 0.098565, 0.056678,buy
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.113799,-0.118329,-0.065203,-0.172474,-0.014811,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.060719,-0.116582,-0.042588,-0.109321,-0.002638,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.092915,-0.114315,-0.019811,-0.122332, 0.009487,sell
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.008500, 0.021565, 0.011110, 0.040925, 0.046791,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.024939,-0.045205,-0.023328,-0.045692,-0.005044,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.050702, 0.034377, 0.045596, 0.047922, 0.077809,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.007390,-0.007996, 0.024882,-0.016194, 0.006365,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.013826,-0.015372, 0.020251,-0.029807, 0.002764,sell
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.038806,-0.026840, 0.006586,-0.008706,-0.007538,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.032191,-0.023090,-0.001938,-0.011280, 0.015714,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.014038,-0.036050,-0.011890,-0.055452, 0.001183,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005335,-0.004215, 0.103708,-0.021347,-0.007785,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.080174, 0.085036, 0.071109, 0.071971, 0.082223,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.014837,-0.004749, 0.041750,-0.011190,-0.011404,sell
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.043428,-0.031447,-0.026944,-0.061997,-0.033400,sell
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.020310, 0.028390, 0.030169,-0.008993, 0.039372,buy
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,-0.072717,-0.046541,-0.030357,-0.076385,-0.059189,sell
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.009707, 0.031427,-0.014825,-0.024175,-0.068806,sell
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.025892,-0.035054,-0.020354,-0.034818,-0.054791,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,-0.078614,-0.064797,-0.064034,-0.080393,-0.094809,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.047921, 0.017809, 0.028547, 0.047486, 0.015658,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.006974, 0.045093,-0.007955, 0.058858,-0.007790,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.132367,-0.133021,-0.144451,-0.120540,-0.135488,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.056389,-0.053407,-0.105281,-0.104905,-0.137857,sell
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.059896,-0.097230,-0.134431,-0.114827,-0.128363,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.086980,-0.069118,-0.083161,-0.096024,-0.077045,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.105342,-0.066760,-0.047921,-0.021129,-0.005250,sell
2017-06-13,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.037933, 0.081647, 0.036463, 0.036463, 0.044830,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.060166, 0.080446, 0.056160, 0.039164, 0.033376,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.006203,-0.009450,-0.004547, 0.004519, 0.012604,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none, 0.036835, 0.056122, 0.053032, 0.040683, 0.042766,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none, 0.011214, 0.057088, 0.031948, 0.018640, 0.032130,buy
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.074042, 0.065194, 0.054992, 0.047661, 0.062451,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.040948, 0.059732, 0.066834, 0.044245, 0.070387,buy
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.239899, 0.143681, 0.075179, 0.044321, 0.233066,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.058480, 0.072703, 0.077814, 0.088171, 0.071798,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.010892, 0.052972, 0.015644, 0.027850,-0.054308,sell
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.003237, 0.011690,-0.038323, 0.009054, 0.015960,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.088733, 0.082519, 0.088073, 0.076803, 0.077345,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.053618, 0.032228, 0.007489, 0.054010, 0.038700,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.113001, 0.085974, 0.099408, 0.082878, 0.080020,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.039593,-0.085255,-0.015311,-0.028543,-0.006248,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.023230,-0.086386,-0.032321,-0.027991,-0.031446,sell
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.040096, 0.017427, 0.041047, 0.032888, 0.049881,buy
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.075751,-0.084430,-0.061743,-0.060374,-0.068735,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.025303,-0.056527,-0.037234,-0.052142,-0.052739,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.102246, 0.090996, 0.119842, 0.073237, 0.084304,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.073322, 0.105399, 0.105399, 0.079327, 0.095202,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.135940, 0.116044, 0.123482, 0.110353, 0.107151,buy
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.142751, 0.037753, 0.045970, 0.025914, 0.083120,buy
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.001806, 0.088380, 0.080491, 0.059643, 0.065012,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.038173,-0.037496,-0.067568,-0.036886,-0.044308,sell
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.004601,-0.063338, 0.086724, 0.057839, 0.137036,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.034698,-0.026936,-0.013368, 0.008399, 0.076888,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.100311,-0.009645, 0.115617, 0.125494, 0.136410,buy
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.059679,-0.092030,-0.107669,-0.083308, 0.062212,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.016254,-0.090126,-0.110735,-0.110735,-0.021227,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.034210,-0.009156,-0.017148,-0.018379,-0.026385,sell
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.017769,-0.035792,-0.029392,-0.035674,-0.033281,sell
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.007438,-0.007644,-0.010841,-0.002362,-0.012815,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.017767,-0.005774,-0.022459,-0.026392,-0.015028,sell
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.087807, 0.080094, 0.093039, 0.067550,-0.001321,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.024984,-0.067905,-0.066913,-0.048725,-0.068967,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.022931,-0.023888,-0.003384,-0.032830,-0.024067,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,-0.025681,-0.013364,-0.009883,-0.039607,-0.030173,sell
2017-07-21,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.022605, 0.022154, 0.137646, 0.014294, 0.015280,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.049076, 0.063105, 0.068918, 0.031302, 0.026906,buy
2017-07-23,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.047951, 0.064753, 0.126934, 0.046391, 0.039587,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.053960, 0.066132, 0.066132, 0.043099, 0.077018,buy
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.033243, 0.046700, 0.037520,-0.014445,-0.043921,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.026440,-0.005485, 0.024334,-0.039675,-0.067641,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.061325,-0.014648,-0.010534,-0.006445, 0.036415,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.041854, 0.003881,-0.042812,-0.049668,-0.038185,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.111537, 0.132858, 0.029181, 0.057148, 0.008903,buy
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.064929, 0.062216, 0.056265, 0.059559, 0.080890,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.000503, 0.076914,-0.007674, 0.001249, 0.005060,sell
2017-08-01,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.067329, 0.146028, 0.066299, 0.044635, 0.059033,buy
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.120329, 0.133649, 0.111077, 0.136801, 0.068538,buy
