Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.038912, 0.334838,-0.45336,-0.38662,-0.01522,buy
2017-03-11,none,none,none,a90,a30,none,none,none,a30,none,none,none, 0.555594, 0.467833, 0.59129, 0.52796, 0.22014,buy
2017-03-12,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.714231, 0.456694, 0.62132, 0.45669, 0.09944,buy
2017-03-13,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.714231, 0.456694, 0.62132, 0.45669, 0.09944,buy
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.535467, 0.716822, 0.77640, 0.18837, 0.78781,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.535467, 0.716822, 0.77640, 0.18837, 0.78781,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.535467, 0.716822, 0.77640, 0.18837, 0.78781,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.563248,-0.641930,-0.64500,-0.71107,-0.49010,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.391986,-0.259649,-0.78502,-0.77489, 0.15879,sell
2017-03-19,none,a30,none,none,none,a0,none,a30,none,none,none,none, 0.926304, 0.867948, 0.87549, 0.81881, 0.02086,buy
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.737087, 0.696384, 0.95789, 0.60998, 0.09532,buy
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.737087, 0.696384, 0.95789, 0.60998, 0.09532,buy
2017-03-22,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.453872,-0.442600,-0.45242,-0.19787,-0.43890,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,-0.415149,-0.107383,-0.39296,-0.40418, 0.09522,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,-0.415149,-0.107383,-0.39296,-0.40418, 0.09522,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.408398,-0.100522,-0.38621,-0.39743,-0.24550,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.201535, 0.441666, 0.22509, 0.18998, 0.39801,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.534517, 0.543858, 0.32252, 0.30655, 0.56579,buy
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,-0.178989,-0.177793,-0.24352,-0.30911,-0.14693,sell
2017-03-31,none,a45,none,a120,none,a30,none,a45,none,none,none,none,-0.146875,-0.126248,-0.18602,-0.22436,-0.15328,sell
2017-04-01,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.148995,-0.524685,-0.23934,-0.47315,-0.59798,sell
2017-04-02,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.148995,-0.524685,-0.23934,-0.47315,-0.59798,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,-0.377481, 0.093592,-0.51355,-0.58921,-0.35487,sell
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.065042, 0.422264, 0.05102,-0.04114, 0.39244,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.065042, 0.422264, 0.05102,-0.04114, 0.39244,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.065042, 0.422264, 0.05102,-0.04114, 0.39244,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.065042, 0.422264, 0.05102,-0.04114, 0.39244,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.065042, 0.422264, 0.05102,-0.04114, 0.39244,buy
2017-04-19,a30,none,none,none,none,none,none,a60,none,none,a90,none, 0.458555, 0.322293, 0.55549, 0.56108, 0.68986,buy
2017-04-20,a30,a45,none,none,none,none,none,a60,none,none,a90,none, 0.447870, 0.539790, 0.70062, 0.70575, 0.73325,buy
2017-04-21,a30,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.146331, 0.014300, 0.08415,-0.05709, 0.05991,buy
2017-04-22,a30,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.146331, 0.014300, 0.08415,-0.05709, 0.05991,buy
2017-04-23,none,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.640814, 0.362517, 0.03767, 0.22920, 0.55067,buy
2017-04-24,none,a45,none,a120,none,a30,none,none,none,none,a90,none, 0.640814, 0.362517, 0.03767, 0.22920, 0.55067,buy
2017-04-25,none,a45,none,a120,a0,a30,none,none,none,none,a90,none, 0.600577,-0.000222, 0.00782, 0.06550, 0.11991,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.597068, 0.525982, 0.48387, 0.44085, 0.05404,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,a90,none, 0.597068, 0.525982, 0.48387, 0.44085, 0.05404,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.603085,-0.627916,-0.65711,-0.62792,-0.71995,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.151793,-0.087240, 0.47215, 0.49261, 0.48247,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,none,none,none,none,-0.692906,-0.631368,-0.82656,-0.62840,-0.62328,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,-0.692906,-0.631368,-0.82656,-0.62840,-0.62328,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,none,none,none,none,-0.692906,-0.631368,-0.82656,-0.62840,-0.62328,sell
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.603085,-0.627916,-0.65711,-0.62792,-0.71995,sell
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.201535, 0.441666, 0.22509, 0.18998, 0.39801,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none, 0.201535, 0.441666, 0.22509, 0.18998, 0.39801,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.534517, 0.543858, 0.32252, 0.30655, 0.56579,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.428647,-0.413573,-0.46995,-0.44353,-0.32158,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.428647,-0.413573,-0.46995,-0.44353,-0.32158,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,none,-0.256100, 0.102093,-0.13251,-0.18522, 0.10023,sell
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.277558, 0.726230, 0.00813,-0.05143, 0.81803,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.277558, 0.726230, 0.00813,-0.05143, 0.81803,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.277558, 0.726230, 0.00813,-0.05143, 0.81803,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,none, 0.277558, 0.726230, 0.00813,-0.05143, 0.81803,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.218494, 0.131805, 0.10808, 0.49578, 0.24145,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,none, 0.398915, 0.427323, 0.61806,-0.36943, 0.68658,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,none, 0.322404, 0.317664, 0.44622,-0.53442, 0.47100,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,none, 0.322404, 0.317664, 0.44622,-0.53442, 0.47100,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.361990, 0.243808,-0.58387,-0.71921,-0.60551,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.361990, 0.243808,-0.58387,-0.71921,-0.60551,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none, 0.658494, 0.571012,-0.56121,-0.37752, 0.10817,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none, 0.658494, 0.571012,-0.56121,-0.37752, 0.10817,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.373353,-0.692462,-0.65707,-0.34364, 0.27666,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.373353,-0.692462,-0.65707,-0.34364, 0.27666,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a0,-0.267606,-0.613022,-0.52779, 0.02257, 0.29040,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.414915,-0.391527,-0.13407,-0.13286, 0.41228,sell
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a0,-0.107762, 0.125265, 0.41715,-0.04658, 0.35169,buy
2017-06-04,none,none,none,a150,a30,none,none,a60,a45,none,none,a0, 0.010136, 0.145715, 0.23553, 0.09658, 0.15447,buy
2017-06-05,none,none,none,a150,a30,a30,none,a60,a45,none,none,a0, 0.023552,-0.031163, 0.08046,-0.08437,-0.03526,sell
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,none,none,-0.053342, 0.185729, 0.29290,-0.07902,-0.11583,sell
2017-06-07,a30,none,a135,none,none,a30,none,a60,a45,none,none,none, 0.141743, 0.084135, 0.21606, 0.21629, 0.12442,buy
2017-06-08,a30,none,a135,none,none,a30,none,a60,none,none,none,none,-0.047719,-0.204792,-0.09575, 0.01504,-0.14085,sell
2017-06-09,a30,none,a135,none,none,a30,none,a60,none,none,none,none,-0.047719,-0.204792,-0.09575, 0.01504,-0.14085,sell
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2017-06-12,none,none,none,none,a45,none,none,a60,none,none,none,none, 0.734996, 0.622915, 0.73086, 0.29065, 0.35125,buy
2017-06-13,none,a90,none,none,a45,none,none,a60,none,none,a135,none, 0.144324, 0.131277,-0.02474,-0.10989, 0.12608,sell
2017-06-14,none,a90,none,none,a45,none,none,a60,none,none,a135,none, 0.144324, 0.131277,-0.02474,-0.10989, 0.12608,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,none,-0.379909,-0.519082,-0.68707,-0.61129,-0.53472,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.014621,-0.224761,-0.21717,-0.23712,-0.19423,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,none,-0.116135, 0.145330, 0.48881, 0.52873, 0.16825,buy
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,none,-0.253993, 0.319305, 0.47203, 0.48244, 0.27750,buy
2017-06-19,none,none,none,a180,a60,none,a150,none,a60,none,none,none,-0.335660, 0.255296, 0.28188, 0.31922, 0.05046,buy
2017-06-20,none,none,none,none,a60,a45,a150,none,a60,none,none,none,-0.225566,-0.272631,-0.41265,-0.52092,-0.23508,sell
2017-06-21,none,none,none,none,a60,a45,a150,none,a60,none,none,none,-0.225566,-0.272631,-0.41265,-0.52092,-0.23508,sell
2017-06-22,none,none,none,none,none,a45,none,none,a60,a120,none,none, 0.089977, 0.345770,-0.22522, 0.16842, 0.24426,buy
2017-06-23,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.251464, 0.304003,-0.23927, 0.12158,-0.11082,buy
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,none, 0.209463,-0.084621,-0.94235,-0.16498,-0.12103,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,none, 0.209463,-0.084621,-0.94235,-0.16498,-0.12103,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,none, 0.256359,-0.847509,-1.22608,-0.17437,-0.86555,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.776083,-0.365810,-0.27661,-1.08038,-0.87210,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,none,-0.776083,-0.365810,-0.27661,-1.08038,-0.87210,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,none, 0.252771, 0.109971, 0.06329, 0.09042,-0.04544,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,none, 0.252771, 0.109971, 0.06329, 0.09042,-0.04544,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.052099,-0.181829,-0.32555,-0.15915,-0.13104,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.473051, 0.134131,-0.21278,-0.33211, 0.09516,sell
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.473051, 0.134131,-0.21278,-0.33211, 0.09516,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,none,a30, 0.134812, 0.055327,-0.07673,-0.02553, 0.05772,buy
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,none,a30, 0.134812, 0.055327,-0.07673,-0.02553, 0.05772,buy
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,none,none, 0.147548, 0.027257,-0.08651, 0.02802, 0.06690,buy
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.576021,-0.424019,-0.66608,-0.73023,-0.45856,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.576021,-0.424019,-0.66608,-0.73023,-0.45856,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a135,none,none,-0.904166,-0.553150,-0.88040,-0.88941,-0.86122,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.984399,-0.382979,-1.00956,-1.02419,-0.88534,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,-1.046325,-0.587783,-1.07330,-0.73736,-1.13372,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,-0.183465,-0.370819,-0.27699,-0.46699,-0.46588,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.353498,-0.736325,-0.70368,-0.43708,-0.55903,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.353498,-0.736325,-0.70368,-0.43708,-0.55903,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45,-1.102027,-1.340234,-0.96333,-1.11326,-1.40049,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.606428,-0.654448, 0.22987,-0.62410,-1.22924,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.046572, 0.354726, 0.56575, 0.42054,-0.96764,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,a45,-0.045260, 0.436229, 0.65614, 0.42466,-0.98885,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,-0.154195,-0.171421, 0.40526,-0.12467,-0.34882,sell
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,-0.188516,-0.192523, 0.08884, 0.08900, 0.08490,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.116875,-0.105397, 0.08155, 0.17015,-0.07455,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,-0.150266,-0.394508,-0.44034, 0.02072,-0.11211,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.395564,-0.440635,-0.30458,-0.27544,-0.45486,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.395564,-0.440635,-0.30458,-0.27544,-0.45486,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.542258,-0.480287,-0.45127,-0.23485,-0.49160,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,a180,none,-0.485986,-0.493132,-0.51143,-0.28428,-0.49669,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none, 0.213383,-0.240998,-0.05485,-0.00494,-0.10932,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.118330,-0.388074,-0.03569,-0.26035,-0.24836,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.061692,-0.329805,-0.15234,-0.31821,-0.28627,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.013873,-0.220275,-0.01130,-0.21967,-0.14446,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.682026, 0.216863, 0.68203, 0.58565, 0.65630,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.682026, 0.216863, 0.68203, 0.58565, 0.65630,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.085546,-0.198454,-0.63820,-0.31460,-0.33435,sell
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.085546,-0.198454,-0.63820,-0.31460,-0.33435,sell
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none,-0.085546,-0.217749,-0.50500,-0.22755,-0.18898,sell
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.020398,-0.026824,-0.25800, 0.06162, 0.10317,buy
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.020398,-0.026824,-0.25800, 0.06162, 0.10317,buy
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none,-0.142583,-0.165879,-0.20338,-0.19605,-0.13884,sell
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none, 0.023830, 0.086213,-0.03262,-0.00335, 0.17570,buy
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none,-0.096855, 0.022666,-0.17250,-0.08390, 0.17570,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.255593, 0.255801,-0.01102, 0.23416, 0.36598,buy
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.014515, 0.122568, 0.04236,-0.02017, 0.35255,buy
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.234673, 0.251229, 0.43084,-0.01870, 0.23784,buy
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none, 0.056271, 0.077315, 0.39828,-0.01870, 0.04064,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.170700, 0.389818, 0.13386, 0.10645, 0.08956,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.638800,-0.707408,-0.73402,-0.53897,-0.29778,sell
