Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,0,0,5.84,0,0,2.53,2.89,0,0,2.84,0,0,8.42, 0.0482332, 0.0173993, 0.0338339, 0.0387020, 0.0411478,buy
2016-03-17,5.51,2.92,5.22,0,0,0,0,0,5.73,2.92,2.67,2.38,2.84,-0.0529800, 0.0293059, 0.0029318,-0.0530308,-0.0604936,sell
2016-03-18,2.67,5.12,2.56,0,0,0,0,2.65,4.19,2.67,0,2.4,5.21,-0.0308051,-0.0376141,-0.0178230,-0.0145023,-0.0284547,sell
2016-03-19,2.82,2.49,2.28,0,0,0,0,0,0,0,2.49,2.82,2.28,-0.0474233,-0.0479563,-0.0601308,-0.0143590,-0.0883012,sell
2016-03-20,0,0,7.56,0,0,0,0,0,2.74,0,2.79,0,2.03,-0.0863169,-0.0620472,-0.0868924,-0.0708633,-0.0956030,sell
2016-03-21,2.44,0,1.76,0,0,0,0,2.72,0,2.72,0,0,4.2, 0.1101697, 0.0929778, 0.1060961, 0.1060076, 0.1012911,buy
2016-03-22,0,2.53,1.54,2.7,0,0,0,2.84,2.7,0,0,2.84,4.07,-0.0331365,-0.0310118,-0.0331365,-0.0431175,-0.0197473,sell
2016-03-23,0,0,3.96,2.79,0,0,2.47,0,0,2.47,2.79,0,3.96, 0.0381056, 0.0452323, 0.0452323, 0.0408213, 0.0452262,buy
2016-03-24,4.06,0,0,0,0,2.34,2.44,1.32,0,6.4,0,3.76,0,-0.0182748,-0.0625616,-0.0616178,-0.0805016,-0.0112076,sell
2016-03-25,4.93,0,2.58,0,2.92,5.48,0,2.97,2.58,7.44,0,5.94,2.92,-0.0190209,-0.0565678,-0.0516292,-0.0493906,-0.0362546,sell
2016-03-26,2.97,2.67,2.56,2.74,4.61,0,0,2.14,2.67,5.55,2.56,2.14,4.77, 0.0267567, 0.0375531, 0.0249515, 0.0193998, 0.0177082,buy
2016-03-27,4.76,1.44,0,0,4.18,0,0,0,2.7,2.06,1.44,2.53,1.65,-0.0485348,-0.0232812,-0.0509011,-0.0522472,-0.0662310,sell
2016-03-28,0,2.97,1.68,0,2.74,0,0,0,0,2.74,2.97,0,4.42, 0.0214392,-0.0120381,-0.0959454, 0.0343806, 0.0437373,buy
2016-03-29,5.12,0,2.58,0,2.95,0,0,0,1.94,0,2.92,4.82,5.53,-0.0082895,-0.0203446,-0.0110892,-0.0246879,-0.0043218,sell
2016-03-30,2.97,2.82,0,0,1.96,0,0,2.49,5.46,0,0,2.97,4.78, 0.0698746, 0.0699756, 0.0604539, 0.0633317, 0.0632556,buy
2016-03-31,2.47,0,0,0,3.73,1.3,0,0,1.56,2.4,0,1.33,3.77,-0.0602273,-0.0545554,-0.0625223,-0.0359106,-0.0665863,sell
2016-04-01,0,2.14,0,0,5.09,5.51,2.53,2.77,5.04,4.98,2.77,2.58,2.67, 0.0163763, 0.0298690, 0.0257596, 0.0171179, 0.0412207,buy
2016-04-02,0,2.97,0,0,2.89,8.62,2.67,2.97,5.59,5.64,0,2.92,5.97, 0.0151810, 0.0124647, 0.0434189, 0.0138796, 0.0124647,buy
2016-04-03,0,0,0,0,2.95,1.59,5.01,0,2.95,0,2.65,2.36,1.59, 0.0225505, 0.0240666, 0.0063959, 0.0295427, 0.0113535,buy
2016-04-04,1.59,0,0,0,0,0,2.16,2.97,0,2.97,2.16,1.59,0,-0.0390901,-0.0354008,-0.0472917,-0.0519537,-0.0432746,sell
2016-04-05,2.97,0,0,0,0,2.84,2.42,2.56,2.72,0,2.84,5.53,2.42,-0.0692781,-0.0670787,-0.0176722,-0.0431735,-0.0675641,sell
2016-04-06,4.98,2.89,0,0,2.79,2.38,0,0,0,2.74,2.79,5.13,2.38, 0.0423830, 0.0446631, 0.0407948, 0.0350635, 0.0420750,buy
2016-04-07,2.34,4.2,0,0,5.39,0,0,0,2.44,2.53,0,4.01,2.95,-0.0124558,-0.0100177,-0.0431067,-0.0385353,-0.0384211,sell
2016-04-08,0,2.77,2.3,0,0,2.44,0,0,2.44,2.3,2.58,2.77,0,-0.0169082,-0.0395726,-0.0512735,-0.0373143,-0.0328941,sell
2016-04-09,0,0,2.74,0,0,1.7,2.51,0,4.21,0,0,2.74,2.51, 0.0250782,-0.0670791,-0.0499216,-0.0576442,-0.0492349,sell
2016-04-10,0,0,2.97,2.84,2.97,2.95,0,0,2.95,5.81,2.97,0,0,-0.0420896,-0.0091120,-0.0018039,-0.0018039,-0.0060025,sell
2016-04-11,1.24,0,2.49,2.42,4.78,1.65,0,2.92,4.96,3.73,1.65,2.42,2.74,-0.0219846, 0.0185675,-0.0197771,-0.0247883,-0.0100280,sell
2016-04-12,2.95,2.26,2.4,0,3,5.54,0,0,3,7.61,2.65,0,2.89,-0.0470542,-0.0427113,-0.0366229,-0.0470542,-0.0408062,sell
2016-04-13,2.44,3,4.62,0,1.85,0,5.02,0,1.85,7.7,2.49,2.36,2.53, 0.0592312, 0.0338691, 0.0653836, 0.0630899, 0.0627918,buy
2016-04-14,2.97,6.86,0.82,0,0,0,0,0,2.97,4.04,0,3.64,0, 0.0238375, 0.0238375, 0.0238375, 0.0221019, 0.0071506,buy
2016-04-15,5.14,2.95,2.56,0,0,0,0,5.26,2.95,2.4,2.44,5.3,4.43,-0.0538381,-0.0508552,-0.0566849,-0.0483570,-0.0418788,sell
2016-04-16,0,0,5.87,0,0,0,0,0,2.92,0,0,2.95,2.97,-0.0002643,-0.0084023,-0.0074159,-0.0084023,-0.0013441,sell
2016-04-17,1.43,0,0,0,0,0,0,3,0,3,0,1.43,2.87, 0.0505955, 0.0586072, 0.0067227, 0.0068916, 0.0271915,buy
2016-04-18,7.91,0,0,2.77,0,0,0,2.92,2.77,0,2.47,5.87,4.13,-0.0222975,-0.0132846, 0.0219631,-0.0647022, 0.0249299,sell
2016-04-19,1.94,7.29,0,0,1.61,0,0,0,0,0,2.65,3.74,4.45,-0.0164559,-0.0309746, 0.0413287,-0.0164559,-0.0309746,sell
2016-04-20,0,2.95,0,0,3,0,5,0,0,2.56,0,5.39,3,-0.0214359,-0.0193128,-0.0365082,-0.0354591,-0.0214359,sell
2016-04-21,0,1.96,8.22,0,2.65,2.65,0,0,2.89,2.65,2.89,1.96,5.09, 0.0056992,-0.0188302, 0.0088805,-0.0139530,-0.0188302,sell
2016-04-22,0,2.47,0,0,4.28,2.87,0.82,0,3.29,2.97,0,2.87,1.31,-0.0192988,-0.0008844,-0.0398318,-0.0105130, 0.0039115,sell
2016-04-23,2.1,0,0,5.19,4.05,0,1.24,0,4.57,0,2.72,2.82,2.47, 0.0547978, 0.0547978,-0.0299491, 0.0482841, 0.0155802,buy
2016-04-24,2.77,2.95,0,0,2.95,0,1.7,0,7.42,2.95,0,0,0,-0.0274083,-0.0201795,-0.0276969,-0.0154645,-0.0152148,sell
2016-04-25,0,2.38,0,0,2.44,0,2.14,0,4.58,5.08,0,2.72,0,-0.0504225,-0.0103670,-0.0676778,-0.0559189,-0.0396796,sell
2016-04-26,0,0,6.46,0,0,0,2.47,2.44,4.91,1,2.97,0,2.49,-0.0933954,-0.0447533,-0.0456780,-0.0668761,-0.0013773,sell
2016-04-27,0,5.07,2.7,0,2.77,1.73,2.65,0,4.38,5.47,2.51,0,2.56, 0.0474577, 0.0591125, 0.0592556, 0.0638865, 0.0484376,buy
2016-04-28,5.68,0,2.95,0,2.53,5.89,5.37,0,8.34,5.87,2.84,2.53,3.71, 0.0171311, 0.0139788, 0.0105032, 0.0701127, 0.0157718,buy
2016-04-29,0,1.94,0,0,0,4.69,5.14,0,4.8,2.56,0,4.41,1.37, 0.0885158, 0.0899972, 0.0745177, 0.0750400, 0.0797605,buy
2016-04-30,0,2.97,0,0,0,2.92,7.15,0,5.24,2.16,0,5.64,2.32, 0.0546808, 0.0616535, 0.0530095, 0.0456924, 0.0559808,buy
2016-05-01,0,1.42,0,0,2.77,0,1.94,5.33,4.71,0,2.89,1.42,5.44,-0.0113820, 0.0408342,-0.0093819, 0.0056136, 0.0062984,buy
2016-05-02,0,0,0,0,0,0,1.51,4.87,1.51,2.4,0,2.47,2.1, 0.0488841, 0.0415560, 0.0326641, 0.0326641, 0.0539846,buy
2016-05-03,0,0,0.97,0,0,0,5.23,0,2.77,0,2.79,0.97,2.44,-0.0166922, 0.0016126, 0.0353710,-0.0335136,-0.0089036,sell
2016-05-04,4.92,0,3.74,0,0,5.39,0,0,0,3.88,2.95,4.78,2.44, 0.0051319, 0.0142673, 0.0184962,-0.0076193, 0.0184962,buy
2016-05-05,0,4.89,5.94,0,7.6,0,0,0,2.6,5.35,2.44,5.48,2.56, 0.0149876,-0.0237549, 0.0111550, 0.0149876,-0.0341555,sell
2016-05-06,0,0,8.63,0,0,4.09,0,0,4.09,4.41,0,4.22,0,-0.0663699,-0.0203525,-0.0239404,-0.0318929,-0.0519187,sell
2016-05-07,0,0,0,0,0,2.97,2.58,0,5.55,0,2.72,0,2.87,-0.0072387,-0.0098209,-0.0218367, 0.0119921,-0.0098209,sell
2016-05-08,0,0,0,4.66,1.29,1.68,0,0,1.68,2.34,1.29,2.32,0,-0.0854207,-0.0819858,-0.0330124,-0.0315473,-0.0740187,sell
2016-05-09,0,0,0,0,5.15,1.37,0,2.67,2.67,0,3.65,0,2.87,-0.0398964,-0.0420323,-0.0163548,-0.0374925,-0.0416601,sell
2016-05-10,0,0,6.3,0,0,4.96,0,0,0,2.95,2.38,3.35,2.58, 0.0313460,-0.0026329, 0.0280894, 0.0265110, 0.0298089,buy
2016-05-11,2.58,5.38,2.97,0,0,0,5.18,0,2.58,2.38,2.74,5.97,2.44,-0.0048411, 0.0252094, 0.0284962, 0.0292394, 0.0416747,buy
2016-05-12,4.24,2.53,2.89,0,0,0,0,0,2.53,2.77,0,4.36,0,-0.0027278, 0.0111320, 0.0037887, 0.0037887,-0.0484160,sell
2016-05-13,2.38,0,2.97,0,0,0,1.46,2.4,4.43,0,2.4,2.38,0, 0.0166050, 0.0178152, 0.0166050, 0.0170201, 0.0220703,buy
2016-05-14,0,0,0,0,0,0,2.97,4.96,2.97,2.4,0,0,2.56,-0.0004897, 0.0055407, 0.0076365,-0.0009308, 0.0498301,buy
2016-05-15,2.42,0,0.82,0,0,0,2.6,2.58,2.6,0,2.42,3.4,0,-0.0023416,-0.0023416,-0.0023416,-0.0026326,-0.0020844,sell
2016-05-16,2.42,2.53,1.13,2.51,0,0,1.26,0,2.51,1.26,2.53,1.13,2.42,-0.0270266, 0.0358781, 0.0356996,-0.0258710, 0.0609605,buy
2016-05-17,0,0,3.22,0,0,0,5.36,0,0,2.87,1.76,3.95,0,-0.0102157,-0.0389635,-0.0158894, 0.0173772, 0.0169179,sell
2016-05-18,0,2.82,6.97,0,0,2.47,2.58,0,3.41,2.47,2.74,3.4,2.82, 0.0607043, 0.0349628, 0.0666671, 0.0585708, 0.0499264,buy
2016-05-19,0,0,4.78,0.97,2.77,2.84,2.79,0,2.79,2.77,0,4.88,3.71, 0.0400884,-0.0109036,-0.0850492,-0.0118491,-0.0111651,sell
2016-05-20,0,2.92,2.22,4.7,2.95,0,2.92,0,5.84,0,2.74,5.17,2.75,-0.0381110,-0.0335117,-0.0476144, 0.0012871,-0.0356927,sell
2016-05-21,2.82,0,2.26,7.25,0,0,0,0,2.82,4.3,0,2.26,6.86,-0.0333516,-0.0289883, 0.0171043,-0.0374336,-0.0308595,sell
2016-05-22,0,0,5.08,7.43,0,0,0,0,0,4.62,2.84,4.8,6.49,-0.0415010,-0.0148816,-0.0168074,-0.0169461,-0.0016176,sell
2016-05-23,0,0,4.11,1.61,0,0,0,2.56,2.56,1.61,2.03,3.49,2.97,-0.0415681,-0.0392825,-0.0340996,-0.0405165,-0.0390884,sell
2016-05-24,0,2.4,4.73,2.42,2.7,0,0,0,0,5.12,2.4,1.84,5.63,-0.0597030,-0.0883025,-0.0785438,-0.0543669,-0.0570875,sell
2016-05-25,2.49,2.58,1.52,2.95,2.89,2.53,0,0,0,5.48,2.49,4.41,4.31,-0.0429779,-0.0398457,-0.0387596,-0.0144818,-0.0531038,sell
2016-05-26,2.6,0,0,0,0,3,5.54,0,2.62,2.92,0,3,3.53, 0.0408049, 0.0409764, 0.0405777, 0.0170206, 0.0405777,buy
2016-05-27,1.64,0,0,0,0,2.49,2.38,2.65,2.49,0,2.65,2.38,3.53,-0.0697294,-0.0697294,-0.0088891,-0.0550550,-0.0697294,sell
2016-05-28,0,0,0,0,2.87,0,0,2.56,2.87,2.56,0,0,2.97, 0.0684756, 0.0144448, 0.0789361, 0.0711289, 0.0868495,buy
2016-05-29,0,0,0,0,0,0,0,5.35,0,0,0,2.65,4.98, 0.0666384, 0.0447550, 0.0365687, 0.0447117, 0.0469721,buy
2016-05-30,2.74,0,0,0,0,0,2.95,0,2.32,2.74,2.95,0,0, 0.0412790, 0.0240241, 0.0413878, 0.0209624, 0.0238173,buy
2016-05-31,4.34,2.01,0,0,0,2.58,2.95,0,0,3.93,2.58,2.42,2.95, 0.0503523,-0.0008880, 0.0597509, 0.0351382,-0.0073004,buy
2016-06-01,2.16,4.43,1.96,0,5.2,2.38,0,0,2.38,4.52,2.82,4.03,2.38,-0.0143488,-0.0222583,-0.0228742,-0.0143488,-0.0259526,sell
2016-06-02,0,2.79,4.39,2.24,2.49,2.84,0,0,2.84,2.65,0,6.77,2.49, 0.0417908,-0.0546148,-0.0320076,-0.0546148,-0.0467224,sell
2016-06-03,0,0,2.97,8.63,0,0,3,0,3,2.92,2.82,8.68,0,-0.0211540,-0.0177923,-0.0220655,-0.0120519,-0.0002830,sell
2016-06-04,0,0,0,8.04,0,0,0,0,0,1.73,0,6.31,2.6,-0.0254942, 0.0063373,-0.0183362,-0.0253501,-0.0197441,sell
2016-06-05,0,0,2.38,2.87,2.38,0,0,2.32,2.32,2.38,2.38,2.87,0,-0.0279644, 0.0015042,-0.0032088,-0.0144934, 0.0016085,sell
2016-06-06,0.76,2.92,1.38,0,2.95,2.82,0,0,0.76,4.3,2.82,0,2.95, 0.0037764,-0.0182356, 0.0025733, 0.0043146, 0.0169590,sell
2016-06-07,5.28,1.8,2.77,0,0,2.44,3.64,0,4.75,3.32,2.65,2.77,2.44, 0.0740988, 0.0725641, 0.0777954, 0.0652354, 0.0584898,buy
2016-06-08,3.88,2.77,0,1.15,0,0,2.65,0,3.95,3.73,0,2.77,0,-0.0159857,-0.0045252,-0.0159857,-0.0359550,-0.0222913,sell
2016-06-09,4.03,2.74,0,3,0,0,5.84,0,7.41,3,0,2.36,2.84,-0.0069772,-0.0165188,-0.0256758,-0.0160668,-0.0113862,sell
2016-06-10,2.12,0,2.4,2.04,0,0,0,5.23,4.52,4.55,2.72,0,0,-0.0315932,-0.0210984,-0.0210984,-0.0253100,-0.0070546,sell
2016-06-11,2.67,0,0,0,0,0,0,5.42,2.67,0,0,2.82,2.6, 0.0334796, 0.0014600, 0.0052290, 0.0102759,-0.0543658,buy
2016-06-12,4.54,0,0,2.79,0,0,2.7,1.1,6.89,2.7,1.54,0,0, 0.0340414, 0.0327519, 0.0298721, 0.0279963, 0.0337075,buy
2016-06-13,5.34,0,2.95,0,0,2.53,0,2.97,5.64,5.48,2.67,0,0, 0.0709845, 0.0246462, 0.0476848, 0.0534666, 0.0328366,buy
2016-06-14,4.71,2.95,4.18,0,0,0,2.49,4.01,6.19,4.18,2.95,2.49,2.53, 0.0536711, 0.0536711, 0.0563370, 0.0263763, 0.0588907,buy
2016-06-15,1.79,3,8.19,0,2.62,2.6,0,2.95,7.16,5.57,2.82,2.6,3,-0.0603412,-0.0509074,-0.0589954,-0.0734416,-0.0800952,sell
2016-06-16,1.48,2.92,5.09,0,2.82,0,0,2.74,7.14,1.36,1.31,2.82,2.42, 0.0631084, 0.0569756, 0.0487163, 0.0211372, 0.0132220,buy
2016-06-17,4.17,0,0,0,0,0,0,0,4.17,2.84,0,0,0,-0.0151905,-0.0164401,-0.0254315,-0.0122323,-0.0079690,sell
2016-06-18,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0,-0.0745151,-0.0681921,-0.0030074,-0.0026372,-0.0726036,sell
2016-06-19,0,0,0,2.82,1.94,0,0,0,0,1.94,0,2.84,2.82,-0.0660112,-0.0638508,-0.0570336,-0.0534721,-0.0512747,sell
2016-06-20,0,0,0,2.97,2.89,0,0,2.72,2.72,2.89,0,2.97,0,-0.0675316,-0.0548828,-0.0805713,-0.0704499,-0.0735016,sell
2016-06-21,0,0,4.91,1.64,2.62,2.7,0,0,0,2.7,2.44,4.26,3.26, 0.0838420, 0.0139205, 0.0705372, 0.0215701, 0.0846006,buy
2016-06-22,0,5.62,0,0,0,2.84,5.45,0,2.53,2.92,2.92,2.84,5.44, 0.0644210, 0.0594938, 0.0594810, 0.0549665,-0.0143912,buy
2016-06-23,0,4.07,0,0,0,2.84,2.38,0,2.84,1.51,1.26,2.38,4.22, 0.0179835, 0.0183776, 0.0183776, 0.0119880,-0.0187752,buy
2016-06-24,5.15,3,0,0,2.97,0,0,2.4,2.97,5.4,2.77,0,2.38, 0.0260162, 0.0294813, 0.0150406,-0.0253577, 0.0501322,buy
2016-06-25,0,1.77,0.88,0,0,0,0,2.84,0,2.65,0,2.84,0, 0.0060350,-0.0121830,-0.0198993,-0.0089203, 0.0006411,sell
2016-06-26,2.67,0,5.41,0,0,0,0,7.11,2.87,5.59,2.89,4.2,2.51,-0.0513304,-0.0570858,-0.0484769,-0.0472217,-0.0328196,sell
2016-06-27,0,2.97,4.54,0,0,0,0,2.92,4.63,4.51,0,3,0,-0.0059153,-0.0037914,-0.0037914,-0.0027616,-0.0040154,sell
2016-06-28,2.47,2.06,2.4,0,0,0,2.74,1.68,1.68,4.46,0,2.47,2.74, 0.0298402,-0.1041639,-0.0555811,-0.0600615,-0.0634260,sell
2016-06-29,0,5.72,1.3,0,2.84,2.67,2.7,0,2.84,4.25,2.7,2.77,2.67, 0.0496970, 0.0433055, 0.0339396, 0.0531019, 0.0147391,buy
2016-06-30,0,1.79,3.35,1.48,2.42,5.76,0,0,2.79,3.27,2.97,3.35,2.42, 0.0113485,-0.0039867,-0.0071430,-0.0006372,-0.0125977,sell
2016-07-01,0,0,1.73,2.53,2.92,0,2.84,0,2.84,2.53,2.92,1.73,0,-0.0334720,-0.0298865,-0.0300364,-0.0330342,-0.0298865,sell
2016-07-02,0,0,3,2.92,0,0,0,0,0,0,0,5.92,2.49,-0.0895462,-0.0622847,-0.0615218,-0.0892965,-0.0733616,sell
2016-07-03,0,2.95,4.86,0,0,0,0,2.42,2.42,5.77,0,2.04,0,-0.0398807,-0.0176918,-0.0176918,-0.0176918,-0.0176918,sell
2016-07-04,0,4.91,5.12,0,2.51,0,0,0,0,4.91,2.4,5.12,2.51,-0.0307032,-0.0174665,-0.0176409,-0.0160444,-0.0118689,sell
2016-07-05,7.15,2.44,3.63,0,5.47,0,0,0,3.33,3.82,0,5.36,6.18,-0.0839395,-0.0813352,-0.0867764,-0.0731942,-0.0825895,sell
2016-07-06,6.14,2.36,0.96,0,4.17,2.44,0,0,2.95,2.95,2.47,2.6,5.1, 0.0576704, 0.0478810, 0.0430553, 0.0244573, 0.0480019,buy
2016-07-07,5.22,0,3.94,0,0,0,2.51,2.36,5.33,4.92,0,0,3.78,-0.0112072,-0.0168929, 0.0168801,-0.0168929,-0.0581333,sell
2016-07-08,3.7,2.95,1.68,0,0,2.58,0,2.97,3.7,0,2.58,5.92,1.68,-0.0348028, 0.0725118, 0.0177251, 0.0758415, 0.0725023,buy
2016-07-09,2.24,2.32,2.2,2.97,0,0,5.47,2.56,5.21,2.82,2.65,2.32,4.76, 0.0424947, 0.0364952, 0.0525812, 0.0438593, 0.0606013,buy
2016-07-10,3.34,0,2.82,1.92,2.56,0,0,0,2.86,2.4,0,0,5.38, 0.0206590, 0.0194170, 0.0279647, 0.0274478, 0.0581540,buy
2016-07-11,6.98,2.89,2.97,0,2.92,2.67,2.67,0,3.98,5.67,0,5.56,5.89,-0.0689105,-0.0630408,-0.0749663,-0.0560985,-0.0684032,sell
2016-07-12,5.44,2.47,5.46,0,2.87,2.87,0,2.97,5.92,2.87,2.97,5.34,4.98, 0.0708676, 0.0711320, 0.0720907, 0.0342668, 0.0766734,buy
2016-07-13,1.51,5.5,1.99,0,2.82,0,0,0,4.04,0,0,2.82,4.96, 0.0254707, 0.0555866, 0.0035457, 0.0278069, 0.0172840,buy
2016-07-14,4.87,0,3.35,0,0,0,0,0,4.18,3.25,0,0,3.35, 0.0414796, 0.0710848, 0.0067979, 0.0903452, 0.0411610,buy
2016-07-15,8.66,0,3.98,0,0,0,0,0,4.6,2.83,2.7,0,3.98, 0.0729792, 0.0507644, 0.0800986, 0.0789411, 0.0760086,buy
2016-07-16,7.68,1.82,0,0,0,0,0,0,5.06,2.62,0,4.49,0,-0.0302838,-0.0311034,-0.0007266,-0.0264486,-0.0278057,sell
2016-07-17,8.94,5.48,0,2.97,4.11,0,0,2.77,8.74,5.79,2.53,2.95,4.26,-0.0440967,-0.0185929,-0.0506431,-0.0297709, 0.0048202,sell
2016-07-18,7.7,4.14,2.77,0,4.98,3,0,0,6.39,4.73,2.77,6.64,2.06, 0.0338722, 0.0516161, 0.0527769, 0.0511814, 0.0613856,buy
2016-07-19,6.59,4.79,2.62,0,2.97,3.65,5.56,0,9.77,2.74,0,6.83,6.84, 0.0424357, 0.0351648, 0.0359892, 0.0365907, 0.0330979,buy
2016-07-20,4.65,2.97,1.64,0,2.65,5.67,2.42,0,7.39,0,0,5.37,7.24, 0.0622942, 0.0567272, 0.0622942, 0.0657426, 0.0629415,buy
2016-07-21,3.13,3.98,0,2.95,3.65,1.9,0,0,4.85,0,2.95,1.8,6.01,-0.0193673,-0.0086264,-0.0397927,-0.0060128,-0.0280752,sell
2016-07-22,2.95,0,0,0,2.7,1.74,0,2.89,2.7,2.89,0,0,4.69, 0.0636250, 0.0840565, 0.0606319, 0.0088229, 0.0606319,buy
2016-07-23,0,0,2.47,0,0,3,0,2.6,0,0,2.47,2.6,3,-0.0586128,-0.0489747,-0.0427275,-0.0487769,-0.0551441,sell
2016-07-24,2.84,2.84,0,0,0,2.42,0,2.4,2.79,2.84,2.84,0,4.82,-0.0536097,-0.0452096,-0.0520416,-0.0501848, 0.0137421,sell
2016-07-25,2.65,2.56,0,0,0,0,0,0,0,2.56,0,2.65,0, 0.0318732, 0.0492811, 0.0520507, 0.0738255, 0.0500391,buy
2016-07-26,2.89,2.67,3.75,0,2.95,0,2.74,0,4.21,2.49,2.89,2.67,2.74,-0.0810683,-0.0837699,-0.0805254,-0.0905813,-0.0892951,sell
2016-07-27,0,0,5.36,0,0,5.2,0,0,5.58,0,0,2.36,2.62, 0.0983152, 0.0793500, 0.0550798, 0.0827264, 0.0714872,buy
2016-07-28,0,0,1.52,2.7,2.53,0,2.4,2.65,3.92,2.7,2.65,0,2.53,-0.0399953,-0.0323067,-0.0252253,-0.0457785,-0.0306304,sell
2016-07-29,0,0,0,2.84,0,0,0,2.97,0,2.97,0,2.84,0,-0.0234901,-0.0215198,-0.0172438,-0.0135618,-0.0145697,sell
2016-07-30,0,0,2.58,0,0,0,3.02,5.25,2.65,5.18,2.4,0,1.87,-0.0063311,-0.0184989,-0.0163315,-0.0187207,-0.0188282,sell
2016-07-31,1.52,4.46,4.69,0,0,0,1.68,0,3.68,2.7,0,4.29,4.3,-0.0413108,-0.0413108,-0.0265526,-0.0207026,-0.0413108,sell
2016-08-01,7.1,5.67,2.95,0,0,2.4,3,0,8.74,1.29,2.4,5.69,3, 0.0518689,-0.0025306,-0.0001289, 0.0052455,-0.0025306,buy
2016-08-02,7.7,4.44,1.46,0,5.29,0,1.94,0,5.9,2.62,2.89,5.08,4.34, 0.0234661, 0.0234359,-0.0146483, 0.0159218, 0.0369808,buy
2016-08-03,0,0,2.53,0,0,2.56,0,0,2.53,0,0,0,2.56, 0.0492373, 0.0194737,-0.0674999, 0.0458637, 0.0232291,buy
2016-08-04,0,0,0,0,0,0,2.95,3.31,0,3.31,2.7,0,2.95, 0.0330004, 0.0590253, 0.0590253, 0.0661820, 0.0643868,buy
2016-08-05,0,0,0,0,0,0,0,5.8,0,1.39,0,4.41,0, 0.0093090,-0.0325979,-0.0348384,-0.0355720,-0.0183020,sell
2016-08-06,0,0,0,2.56,0,0,2.87,5.84,2.56,5.76,0,2.95,0,-0.0295954, 0.0005075,-0.0234744,-0.0234744,-0.0011419,sell
2016-08-07,0,0,0,0,2.79,0,2.6,7.35,0,2.97,2.79,4.36,2.62,-0.0098777,-0.0088572,-0.0098571,-0.0099439, 0.0124061,sell
2016-08-08,0,0,2.7,0,0,6.92,0.71,1.46,2.7,4.41,1.41,2.56,0.71, 0.0212186, 0.0189630, 0.0092303, 0.0148002, 0.0165411,buy
2016-08-09,2.97,1.94,0,0,4.06,2.89,1.48,0,1.94,2.62,2.89,1.44,4.45, 0.0333684, 0.0309932, 0.0319025, 0.0319025, 0.0309932,buy
2016-08-10,0,4.67,0,0,2.6,0,5.71,0,2.97,0,2.74,2.6,4.67, 0.0323237,-0.0175409,-0.0358926,-0.0294219,-0.0170562,sell
2016-08-11,2.77,2.6,0,0,0,0,2.79,0,2.77,1.23,0,0,5.39,-0.0283197,-0.0381062,-0.0250791,-0.0487239,-0.0274315,sell
2016-08-12,0,0,2.53,0,0,0,1.33,1.48,0,2.92,0,4.3,3.86,-0.0104546, 0.0049825, 0.0228810,-0.0076610, 0.0148610,buy
2016-08-13,0,0,0,0,0,0,0,8.57,2.65,0,2.97,2.95,0,-0.0053326, 0.0080323,-0.0203776,-0.0257730, 0.0073337,sell
2016-08-14,0,0,0,2.56,5.2,1.92,0,1.96,0,2.6,0,4.56,4.48,-0.0022779,-0.0059877,-0.0214486,-0.0014919,-0.0017899,sell
2016-08-15,3,0,1.58,0,1.62,5.6,0,0,1.58,2.6,3,1.62,3, 0.0822266, 0.0208647, 0.0542372,-0.0014601, 0.0212576,buy
2016-08-16,0,1.7,2.97,0,0,5.18,5.19,0,5.39,2.77,1.7,2.44,2.74,-0.0072232, 0.0230427,-0.0122537,-0.0096177,-0.0183381,sell
2016-08-17,0,2.7,5,0,0,4.23,4.22,0,4.84,1.71,2.7,2.51,4.39, 0.0082699, 0.0139496, 0.0175190, 0.0475041, 0.0096844,buy
2016-08-18,0,2.77,2.42,1.97,2.34,0,0,0,4.31,0,2.42,0,2.77, 0.0074400,-0.0158197, 0.0150795, 0.0178912, 0.0107674,buy
2016-08-19,2.62,0,0,3,0,0,0,5.37,3,2.84,0,2.53,2.62, 0.0238160, 0.0252542, 0.0359959, 0.0298452, 0.0256072,buy
2016-08-20,0,0,0,4.62,0,0,0,0,4.53,0,2.56,0.64,0, 0.0193988, 0.0351409,-0.0060821, 0.0244592, 0.0278426,buy
2016-08-21,5.35,0,0,0,0,0,0,2.97,0,2.77,0,3.56,2.97, 0.0136890, 0.0050079,-0.0280766,-0.0216789,-0.0205330,sell
2016-08-22,0,5.52,2.58,0,2.58,0,0,0,2.58,2.92,2.58,4.12,0, 0.0163784,-0.0040836,-0.0059531, 0.0139875, 0.0125684,buy
2016-08-23,0,2.4,5.67,0.83,0,2.62,2.42,0,3.45,3,2.4,5.05,2.42, 0.0258195, 0.0491396, 0.0460137, 0.0923199, 0.0447370,buy
2016-08-24,2.49,0,0.61,2.58,0,2.56,2.49,0,5.07,0,2.49,2.97,3.17,-0.0231650,-0.0265359, 0.0187822,-0.0607225,-0.0265359,sell
2016-08-25,0,0,0.7,7.69,2.34,0,0,0,2.97,2.4,0,4.7,3.04,-0.0275061,-0.0055342,-0.0062289,-0.0277291,-0.0278074,sell
