Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1, 0.0019667, 0.0037174, 0.0018700, 0.0019184, 0.00838817,buy
2017-01-20,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0061780, 0.0042405, 0.0048414, 0.0060032, 0.00545365,buy
2017-01-21,0,1,0,2,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.0034502, 0.0032169, 0.0033114, 0.0027994, 0.00490655,buy
2017-01-22,0,1,0,2,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.0016355, 0.0000794, 0.0008684, 0.0014902, 0.00381840,buy
2017-01-23,0,1,0,1,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1,-0.0003375,-0.0044252,-0.0021730, 0.0016627,-0.00599117,sell
2017-01-24,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,2,2,0,1,1,0,1,0,1, 0.0060006, 0.0060006, 0.0044795, 0.0064665, 0.00373197,buy
2017-01-25,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0009780,-0.0048869,-0.0042385,-0.0002047,-0.00093661,sell
2017-01-26,0,1,1,1,0,2,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.0016408,-0.0038380, 0.0006405, 0.0012511, 0.00066069,sell
2017-01-27,0,1,1,1,0,2,1,0,0,0,2,0,0,1,2,1,1,1,1,0,2,0,1,1, 0.0094212, 0.0010712, 0.0070689, 0.0082481, 0.00186411,buy
2017-01-28,1,0,2,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0015460, 0.0020895,-0.0007442, 0.0019032, 0.00176636,buy
2017-01-29,2,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,2,-0.0041208,-0.0062182,-0.0040385,-0.0060901,-0.00469522,sell
2017-01-30,2,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,2,0,1,1,0,0,0,2,-0.0048481,-0.0038839,-0.0035692,-0.0033930,-0.00481498,sell
2017-01-31,2,0,1,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,1,1,2,-0.0057098,-0.0072054,-0.0074716,-0.0066621,-0.00732283,sell
2017-02-01,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,-0.0094486,-0.0090023,-0.0041051,-0.0094486,-0.00944865,sell
2017-02-02,1,1,2,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,0,2,1,0,1,1,-0.0077969,-0.0100495,-0.0076411,-0.0098052,-0.00991968,sell
2017-02-03,1,1,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0, 0.0026670, 0.0022560, 0.0055656, 0.0033159, 0.00388546,buy
2017-02-04,1,0,2,0,0,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,2,0, 0.0113572, 0.0082610, 0.0078460, 0.0044438, 0.01135724,buy
2017-02-05,2,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,2,0,-0.0062273,-0.0051715,-0.0066760,-0.0087802,-0.00587320,sell
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,-0.0008764, 0.0016980,-0.0021986,-0.0034848,-0.00433250,sell
2017-02-07,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0014291,-0.0011092, 0.0004342,-0.0001619, 0.00123437,sell
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,-0.0002311,-0.0019610,-0.0014485,-0.0017216,-0.00294783,sell
2017-02-09,1,2,0,2,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1, 0.0033114,-0.0003632, 0.0023876, 0.0008825, 0.00331139,buy
2017-02-10,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,-0.0015332,-0.0003118,-0.0034831,-0.0034990, 0.00143079,sell
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,2,0,-0.0007246,-0.0006576,-0.0026141,-0.0040745, 0.00047433,sell
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.0034209, 0.0029185,-0.0029998, 0.0013778,-0.00110184,buy
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0014044,-0.0001439, 0.0004747,-0.0000027, 0.00095714,buy
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.0008274, 0.0063950, 0.0062806, 0.0085490, 0.00659319,buy
2017-02-15,0,0,0,1,0,1,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0,0,1,-0.0003284, 0.0046735, 0.0050113, 0.0033809, 0.00554625,buy
2017-02-16,1,0,0,1,0,1,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,0,0, 0.0010168, 0.0029202, 0.0027810, 0.0031970, 0.00290013,buy
2017-02-17,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,-0.0004895, 0.0034995, 0.0004887,-0.0005697, 0.00058047,buy
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1,-0.0002789, 0.0022161,-0.0011384,-0.0002807,-0.00085267,buy
2017-02-19,0,1,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,2, 0.0016494, 0.0015656,-0.0016819, 0.0002015, 0.00304184,buy
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,2, 0.0008138,-0.0003908, 0.0003680,-0.0007865, 0.00247344,sell
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0026001, 0.0000368, 0.0026846, 0.0026001, 0.00276689,buy
2017-02-22,0,0,1,0,0,2,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0038331,-0.0023543,-0.0023543,-0.0027351,-0.00395466,sell
2017-02-23,0,1,2,0,0,2,0,1,1,0,2,0,0,1,2,0,2,0,0,1,1,0,1,0, 0.0009386, 0.0010449, 0.0012902,-0.0000993, 0.00265057,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.0040839,-0.0040535,-0.0039227,-0.0040532, 0.00190294,sell
2017-02-25,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0,0,1, 0.0034821, 0.0029468, 0.0019873, 0.0033948, 0.00315701,buy
2017-02-26,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,0,1, 0.0013834, 0.0011028, 0.0001529, 0.0009448, 0.00001313,buy
2017-02-27,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,2,-0.0017090, 0.0007827, 0.0008714,-0.0011791, 0.00007768,sell
2017-02-28,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1, 0.0029999, 0.0005642, 0.0026078,-0.0006958, 0.00204622,buy
2017-03-01,1,0,1,0,1,1,1,1,1,0,3,0,1,1,0,1,3,0,1,1,0,1,0,2, 0.0038924, 0.0007518, 0.0015709, 0.0054189, 0.00202799,buy
2017-03-02,1,1,2,0,1,1,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,0,1, 0.0052222,-0.0009802,-0.0012081, 0.0019408, 0.00196557,sell
2017-03-03,1,1,2,0,0,2,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0,1,0,-0.0001945, 0.0019593,-0.0005108, 0.0036728, 0.00217893,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,1,0, 0.0031324, 0.0014052,-0.0023081, 0.0025439, 0.00292030,buy
2017-03-05,2,0,0,1,0,2,2,0,0,1,1,2,0,1,0,0,1,2,2,0,2,0,1,0,-0.0074247,-0.0091275,-0.0087510,-0.0082818,-0.00827483,sell
2017-03-06,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0054161,-0.0018914,-0.0023572,-0.0039323,-0.00160475,sell
2017-03-07,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,2,0,1,0,1,0,2,-0.0033197,-0.0017649,-0.0045573,-0.0069724,-0.00300342,sell
2017-03-08,1,0,0,2,0,2,0,1,0,2,1,1,2,0,0,1,0,3,1,1,0,0,0,2, 0.0008764, 0.0046776, 0.0011775, 0.0014956, 0.00094482,buy
2017-03-09,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,3,1,0,0,1,0,1, 0.0018222, 0.0037931, 0.0016409, 0.0031558, 0.00083636,buy
2017-03-10,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,1,1,-0.0029327, 0.0000582,-0.0022551,-0.0035105,-0.00147119,sell
2017-03-11,2,1,0,1,1,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0046606, 0.0034195, 0.0019013,-0.0012579, 0.00376765,buy
2017-03-12,2,2,1,1,1,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.0036428,-0.0037102,-0.0041726,-0.0037564,-0.00245056,sell
2017-03-13,2,2,1,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.0010708,-0.0007766,-0.0010227,-0.0001966,-0.00153080,sell
2017-03-14,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0039217,-0.0028726,-0.0029905,-0.0044140,-0.00329968,sell
2017-03-15,1,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0056018, 0.0045498, 0.0018231, 0.0006780, 0.00568521,buy
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.0051580, 0.0030666, 0.0055203, 0.0040272, 0.00593704,buy
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0002167, 0.0034754, 0.0043021, 0.0018901, 0.00122226,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0014946, 0.0038744, 0.0023838, 0.0023332, 0.00048903,buy
2017-03-19,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,2,0,1,-0.0020539,-0.0001485, 0.0007082, 0.0007633,-0.00147973,buy
2017-03-20,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0015804, 0.0025028, 0.0023977, 0.0030270, 0.00139734,buy
2017-03-21,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000756, 0.0017754,-0.0007385, 0.0017754, 0.00121413,buy
2017-03-22,1,1,1,0,1,1,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.0002195, 0.0087950, 0.0027745,-0.0002195,-0.00303251,buy
2017-03-23,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1,-0.0005919, 0.0039096, 0.0056782, 0.0021642, 0.00146195,buy
2017-03-24,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,2, 0.0002261,-0.0003675,-0.0003391,-0.0005818,-0.00043168,sell
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2,-0.0000977,-0.0006248,-0.0043950,-0.0020319, 0.00114562,sell
2017-03-26,2,0,1,0,1,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,0,3, 0.0021942,-0.0003981, 0.0013782, 0.0022074, 0.00312787,buy
2017-03-27,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.0023259,-0.0023192,-0.0026097,-0.0049811,-0.00231918,sell
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0066590, 0.0026211, 0.0068938, 0.0047456, 0.00683095,buy
2017-03-29,2,0,2,0,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,2,1,0,0,1, 0.0008171, 0.0008171, 0.0029786, 0.0008171,-0.00066464,buy
2017-03-30,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.0023040, 0.0001220, 0.0011607, 0.0017564, 0.00267907,buy
2017-03-31,1,1,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0, 0.0046635, 0.0074686, 0.0056548, 0.0073032, 0.00472112,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0,1,0,-0.0004369, 0.0003716,-0.0013409,-0.0000156, 0.00189584,buy
2017-04-02,2,0,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0028977,-0.0031967,-0.0000180,-0.0051064, 0.00019445,sell
2017-04-03,1,0,0,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0063605,-0.0023651,-0.0021554,-0.0089042,-0.00292793,sell
2017-04-04,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,-0.0005630,-0.0006246,-0.0009973, 0.0012968,-0.00056303,buy
2017-04-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0, 0.0041600, 0.0043692, 0.0026132, 0.0040825, 0.00417713,buy
2017-04-06,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0, 0.0009819, 0.0006301, 0.0010148, 0.0045950, 0.00302117,buy
2017-04-07,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0005006, 0.0005372, 0.0019648, 0.0006051, 0.00060509,buy
2017-04-08,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0, 0.0017802, 0.0035778, 0.0003874, 0.0017305, 0.00173053,buy
2017-04-09,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.0043921,-0.0045894,-0.0038030,-0.0045894,-0.00147617,sell
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0018850,-0.0027952,-0.0021815,-0.0026926,-0.00178798,sell
2017-04-11,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,2,-0.0054237,-0.0054237,-0.0049160,-0.0058750,-0.00397150,sell
2017-04-12,0,0,0,2,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1, 0.0017618, 0.0016024, 0.0017300, 0.0014959, 0.00099989,buy
2017-04-13,1,0,0,3,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,2,-0.0004266,-0.0009493, 0.0005949, 0.0016344,-0.00071183,buy
2017-04-14,2,0,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,-0.0002474,-0.0007919, 0.0004945, 0.0015330,-0.00024740,buy
2017-04-15,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.0066918, 0.0000509, 0.0056630, 0.0059555, 0.00546011,buy
2017-04-16,1,1,0,2,1,0,1,1,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,2,-0.0015788,-0.0026102,-0.0025171,-0.0008390,-0.00244931,sell
2017-04-17,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.0026864, 0.0020340,-0.0038432,-0.0028985,-0.00574269,sell
2017-04-18,1,2,1,1,0,1,2,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0031677, 0.0023946, 0.0020105, 0.0023946, 0.00438589,buy
2017-04-19,1,1,1,1,0,0,2,1,0,1,2,0,0,0,1,2,1,2,1,1,1,0,1,1,-0.0011569,-0.0010469,-0.0022559,-0.0008788,-0.00034370,sell
2017-04-20,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,0,0,1, 0.0086847, 0.0035439, 0.0107013, 0.0078715, 0.00378602,buy
2017-04-21,2,1,2,1,0,2,2,1,1,0,1,0,2,0,1,2,1,1,2,0,2,0,0,3, 0.0038700, 0.0038332, 0.0040358, 0.0044478, 0.00373518,buy
2017-04-22,2,0,1,1,0,2,2,1,1,0,1,1,1,0,0,2,2,1,2,1,1,0,0,3, 0.0044705, 0.0065662, 0.0061811, 0.0048766, 0.00612713,buy
2017-04-23,3,0,1,2,0,1,2,0,2,0,1,1,1,0,0,3,1,0,1,1,1,1,0,3, 0.0075411, 0.0086455, 0.0096379, 0.0094481, 0.00864554,buy
2017-04-24,4,0,1,2,1,0,1,0,1,0,2,0,0,0,0,3,1,0,0,1,1,1,0,3, 0.0120360, 0.0125900, 0.0120791, 0.0114196, 0.01207909,buy
2017-04-25,4,0,2,1,1,0,1,0,0,1,3,0,0,1,0,3,0,0,0,2,2,0,0,3, 0.0053722, 0.0053722, 0.0073948, 0.0053722, 0.00770682,buy
2017-04-26,3,0,3,1,0,1,1,0,0,1,3,0,0,0,0,4,0,1,0,2,3,0,0,3, 0.0036083, 0.0040030, 0.0044788, 0.0036083, 0.00656608,buy
2017-04-27,2,1,3,1,0,2,0,0,1,0,2,0,0,1,0,4,0,0,1,1,2,0,1,2, 0.0002224, 0.0005404, 0.0004180,-0.0006794, 0.00044845,buy
2017-04-28,1,1,2,1,0,2,0,1,1,0,0,1,0,1,0,3,1,0,1,1,1,0,2,2, 0.0060988, 0.0055456, 0.0083022, 0.0054175, 0.00580750,buy
2017-04-29,2,0,1,2,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,1,2,1,-0.0040458,-0.0027322,-0.0014543,-0.0040721,-0.00440308,sell
2017-04-30,3,0,1,2,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0004469, 0.0017839, 0.0031839, 0.0015959,-0.00236940,buy
2017-05-01,2,0,1,2,0,1,2,0,0,1,0,2,1,0,0,2,1,0,0,2,0,0,0,2, 0.0018669, 0.0046146, 0.0050552, 0.0059292, 0.00366907,buy
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,2, 0.0002912, 0.0029567, 0.0030904, 0.0030904, 0.00309045,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,-0.0024316,-0.0028229,-0.0024334,-0.0028175,-0.00297280,sell
2017-05-04,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,2,0,1,1,1,-0.0016960,-0.0022001,-0.0015927,-0.0022288,-0.00222884,sell
2017-05-05,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,-0.0028056,-0.0043617,-0.0033155,-0.0028056,-0.00280559,sell
2017-05-06,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,2,1,0,1,0,-0.0072853,-0.0088574,-0.0065983,-0.0041991,-0.00686022,sell
2017-05-07,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,-0.0026213,-0.0023664, 0.0021709, 0.0027788, 0.00072816,sell
2017-05-08,1,1,1,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,-0.0036772,-0.0003799,-0.0008296,-0.0017519,-0.00399036,sell
2017-05-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1, 0.0016380, 0.0003480, 0.0015214, 0.0016291, 0.00118220,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,2,0,0, 0.0051795, 0.0009277, 0.0036488, 0.0059853, 0.00459754,buy
2017-05-11,2,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,2,0,1,0,1,-0.0035656,-0.0030055,-0.0021933,-0.0023789,-0.00384337,sell
2017-05-12,2,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,1,-0.0045860,-0.0018849,-0.0017008,-0.0017331,-0.00461657,sell
2017-05-13,0,0,1,1,1,0,2,0,0,2,1,1,1,0,0,2,1,1,0,2,0,0,0,1,-0.0002350, 0.0027739, 0.0027739, 0.0032100, 0.00277389,buy
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,-0.0053648,-0.0046125,-0.0037889,-0.0084283,-0.00513792,sell
2017-05-15,0,2,1,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0012087, 0.0011993, 0.0006256, 0.0006256, 0.00391672,buy
2017-05-16,0,1,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,1,0,2,0,0,1,0, 0.0006051, 0.0026972,-0.0087703, 0.0006051, 0.00060510,buy
2017-05-17,0,1,2,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0041690, 0.0051800,-0.0031129,-0.0000067,-0.00000673,buy
2017-05-18,0,0,2,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0013779,-0.0008530,-0.0069162,-0.0052515,-0.00742290,sell
2017-05-19,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,2, 0.0032705, 0.0036330, 0.0039833, 0.0051149, 0.00132611,buy
2017-05-20,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,2, 0.0028231, 0.0023026, 0.0030038, 0.0030109, 0.00136070,buy
2017-05-21,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.0077429, 0.0053296, 0.0082430, 0.0054701, 0.01031953,buy
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,0,1,0,2, 0.0030627, 0.0017319, 0.0039093, 0.0030627, 0.00172719,buy
2017-05-23,2,0,1,0,1,0,3,0,0,1,2,0,0,1,0,2,2,0,0,1,0,0,0,2,-0.0005448,-0.0014705, 0.0023523, 0.0006504, 0.00293206,sell
2017-05-24,2,0,1,0,1,1,3,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.0004688, 0.0026796, 0.0035566, 0.0033009, 0.00231982,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1,1, 0.0131917, 0.0133681, 0.0100017, 0.0119058, 0.01285484,buy
2017-05-26,1,1,1,0,0,2,1,1,1,0,1,1,0,2,1,1,1,1,1,0,1,0,2,0, 0.0015830, 0.0043672, 0.0032626,-0.0021837, 0.00225909,buy
2017-05-27,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.0095092, 0.0119981, 0.0134120, 0.0101838, 0.01271979,buy
2017-05-28,2,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1,1,0,-0.0062213,-0.0048302,-0.0017798,-0.0048302,-0.00668582,sell
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,0,2,0,1,0,1, 0.0036128, 0.0020227, 0.0013815, 0.0019091,-0.00109187,buy
2017-05-30,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,2,0,0,1,0,0,0,1,-0.0006827,-0.0003843, 0.0032438, 0.0014105, 0.00244240,buy
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.0002243, 0.0003208, 0.0005502,-0.0001408, 0.00039102,buy
2017-06-01,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,2,0,1,1,0, 0.0008806, 0.0009841, 0.0007486, 0.0008806, 0.00350904,buy
2017-06-02,1,0,2,0,0,0,1,1,0,1,2,0,0,2,0,3,1,0,0,2,0,1,1,0, 0.0096145, 0.0096145, 0.0099715, 0.0094988, 0.00735561,buy
2017-06-03,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,0, 0.0040259, 0.0071074, 0.0058460,-0.0027679, 0.00527732,buy
2017-06-04,1,1,2,0,0,2,1,0,0,2,1,1,0,1,1,2,1,1,2,1,1,0,1,0, 0.0008474, 0.0016441, 0.0011029, 0.0020267, 0.00288011,buy
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,2,0,0,0,-0.0021425, 0.0057006,-0.0009418, 0.0064987, 0.00605616,buy
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0039498, 0.0033947, 0.0023123, 0.0045451, 0.00307186,buy
2017-06-07,1,1,2,1,1,1,2,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0, 0.0029181, 0.0012042, 0.0031796, 0.0030707, 0.00499823,buy
2017-06-08,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.0069410,-0.0070501,-0.0069261,-0.0032184,-0.00705011,sell
2017-06-09,2,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,1,-0.0092574,-0.0086844,-0.0077567,-0.0095279,-0.00855909,sell
2017-06-10,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0013497, 0.0013497, 0.0038036,-0.0012810, 0.00165956,buy
2017-06-11,1,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0058987,-0.0049471,-0.0077564,-0.0086616,-0.01353970,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0091905,-0.0050850,-0.0112845,-0.0083178,-0.01017370,sell
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,2,0, 0.0101629, 0.0088469, 0.0055543,-0.0008434, 0.00883342,buy
2017-06-14,0,2,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,2,0, 0.0018832, 0.0003701, 0.0013458,-0.0001751,-0.00028961,buy
2017-06-15,0,1,1,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0037424,-0.0037424,-0.0039908,-0.0031791,-0.00634597,sell
