Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,-0.0051385,-0.0046834,-0.0053312,-0.0076451,-0.0046247,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,-0.0066530,-0.0096223,-0.0095657,-0.0093494,-0.0095298,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,-0.0097800,-0.0113298,-0.0113135,-0.0108087,-0.0098479,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,-0.0050690,-0.0073972,-0.0066500,-0.0148174,-0.0052284,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738, 0.0063523,-0.0093599, 0.0054433, 0.0043889, 0.0053423,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,-0.0282137,-0.0266945,-0.0284919,-0.0279401,-0.0275564,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978, 0.0027948,-0.0004215, 0.0124837, 0.0056255, 0.0150182,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348, 0.0046103, 0.0045902, 0.0076373, 0.0160142, 0.0176331,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781, 0.0288721, 0.0210586, 0.0332708, 0.0440163, 0.0096406,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,-0.0063823, 0.0020408, 0.0035781, 0.0056833,-0.0016950,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,-0.0080478,-0.0069107,-0.0073388,-0.0018229,-0.0046665,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954, 0.0052230,-0.0026476,-0.0054783,-0.0031225,-0.0030095,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263, 0.0045703,-0.0201139, 0.0086985, 0.0041983, 0.0059823,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384, 0.0120505, 0.0070581, 0.0057336, 0.0030978, 0.0019459,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,-0.0007796,-0.0016369,-0.0024954,-0.0029487,-0.0065085,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001, 0.0035701,-0.0030418,-0.0005714,-0.0033616,-0.0037024,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372, 0.0066873,-0.0115152,-0.0139617,-0.0061488,-0.0085316,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306, 0.0024409,-0.0020369, 0.0018201, 0.0036296,-0.0023093,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,-0.0122259,-0.0104725,-0.0093931,-0.0083595,-0.0103207,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112, 0.0073933,-0.0006836, 0.0025671, 0.0014248,-0.0054227,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484, 0.0044038,-0.0084730,-0.0088363,-0.0061620,-0.0161147,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,-0.0149104,-0.0184463,-0.0037742,-0.0140729,-0.0322639,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667, 0.0040340,-0.0139628, 0.0059550, 0.0038956,-0.0134509,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102, 0.0095106,-0.0101660, 0.0074564, 0.0094138,-0.0035200,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,-0.0000381,-0.0120203,-0.0055960, 0.0056760,-0.0037913,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,-0.0013268, 0.0169377, 0.0066561, 0.0167004,-0.0055406,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708, 0.0196279, 0.0230426, 0.0247391, 0.0223622, 0.0226867,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,-0.0069597,-0.0111080,-0.0074185,-0.0101362,-0.0287676,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,-0.0017049,-0.0116656, 0.0042991,-0.0028853,-0.0012274,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,-0.0207953,-0.0286726,-0.0180656,-0.0198176,-0.0235555,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653, 0.0037041,-0.0263912, 0.0202102, 0.0034508, 0.0229126,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021, 0.0259870, 0.0323491, 0.0272818, 0.0076376, 0.0254631,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265, 0.0173128, 0.0022810, 0.0074107, 0.0109165, 0.0019697,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,-0.0115882,-0.0226250,-0.0069689,-0.0037886,-0.0029582,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,-0.0248153,-0.0208035,-0.0208823,-0.0249492,-0.0319711,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,-0.0076927,-0.0117230,-0.0055810,-0.0049479,-0.0028997,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,-0.0334135,-0.0288066,-0.0338764,-0.0294946,-0.0249539,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,-0.0436179,-0.0371701,-0.0412466,-0.0295062,-0.0391523,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,-0.0094746, 0.0003602, 0.0003491, 0.0084558, 0.0050295,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777, 0.0024582, 0.0007622,-0.0004265,-0.0003283, 0.0007152,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411, 0.0036694, 0.0050016,-0.0039827, 0.0044386, 0.0016328,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,-0.0011964, 0.0003167,-0.0009659, 0.0020260,-0.0011772,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812, 0.0029171, 0.0013459, 0.0043149, 0.0091208,-0.0003513,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,-0.0005811,-0.0018706, 0.0000103, 0.0083184,-0.0024282,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,-0.0032404,-0.0121116,-0.0056141, 0.0046229,-0.0086682,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,-0.0041820, 0.0004036,-0.0009475,-0.0012147, 0.0071148,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914, 0.0062672, 0.0046417, 0.0089207, 0.0046794, 0.0077697,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854, 0.0155942, 0.0091510, 0.0112364, 0.0491967, 0.0068323,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,-0.0006181,-0.0050224, 0.0006333, 0.0025763,-0.0009457,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734, 0.0360587, 0.0527931, 0.0527931, 0.0364214, 0.0307061,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674, 0.0407175, 0.0434042, 0.0442799, 0.0363047, 0.0449219,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,-0.0188929, 0.0132892, 0.0184001, 0.0072314,-0.0239683,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,-0.0096542, 0.0255843, 0.0240384, 0.0062307, 0.0005306,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622, 0.0019168, 0.0120383, 0.0010636, 0.0057392, 0.0004464,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225, 0.0252280, 0.0141005,-0.0266416, 0.0166606, 0.0169987,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,-0.0124247,-0.0212197,-0.0167784,-0.0124948,-0.0125538,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,-0.0201274,-0.0169386,-0.0261570,-0.0204126,-0.0267001,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787, 0.0176179, 0.0136057,-0.0093617, 0.0193933, 0.0230600,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308, 0.0138006, 0.0120193,-0.0044483, 0.0103995, 0.0101882,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,-0.0149567,-0.0183663,-0.0184902,-0.0194462,-0.0178257,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,-0.0462757,-0.0580334,-0.0452976,-0.0595701,-0.0447778,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,-0.0056251, 0.0054764, 0.0026126, 0.0002591, 0.0027693,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,-0.0070480,-0.0064775,-0.0107491,-0.0122566,-0.0069477,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042, 0.0188331, 0.0224871, 0.0210498, 0.0212857, 0.0233067,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,-0.0166513,-0.0126208,-0.0121250,-0.0112283,-0.0217804,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428, 0.0226341, 0.0198185, 0.0189032, 0.0203175, 0.0192156,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,-0.0064063, 0.0008783,-0.0011031,-0.0004135, 0.0043394,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627, 0.0081172, 0.0066595, 0.0000771, 0.0046382, 0.0082289,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,-0.0000833, 0.0014791,-0.0025010,-0.0057320,-0.0052698,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,-0.0053359,-0.0047476, 0.0050476, 0.0022236,-0.0046746,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145, 0.0031033, 0.0050164, 0.0042589, 0.0033656,-0.0030303,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,-0.0036628,-0.0027735, 0.0144278, 0.0130588, 0.0127896,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,-0.0041201,-0.0033070, 0.0170902, 0.0158454, 0.0154949,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,-0.0056706,-0.0031716, 0.0047672, 0.0027396, 0.0020852,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734, 0.0005588, 0.0005588, 0.0014840, 0.0104267, 0.0031720,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,-0.0051632,-0.0107360,-0.0008722,-0.0030723,-0.0015209,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435, 0.0148192, 0.0125533,-0.0092342, 0.0190243,-0.0079497,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288, 0.0062398, 0.0025219, 0.0006157, 0.0035058,-0.0003102,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512, 0.0252933,-0.0012931,-0.0017546,-0.0041454, 0.0200200,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895, 0.0188950, 0.0165602, 0.0167803, 0.0068255, 0.0219939,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784, 0.0183148, 0.0183148, 0.0246656, 0.0285029, 0.0238778,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,-0.0110223,-0.0109282, 0.0018716, 0.0000568, 0.0000271,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917, 0.0070417,-0.0008007,-0.0037546, 0.0070726,-0.0056930,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362, 0.0123060, 0.0142433,-0.0010979, 0.0126631, 0.0069632,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412, 0.0093492,-0.0041464,-0.0058052,-0.0069567, 0.0021329,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,-0.0228702,-0.0165292,-0.0134553,-0.0228702,-0.0254981,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,-0.0015404,-0.0199518, 0.0279391, 0.0054839, 0.0139540,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,-0.0124728,-0.0109231,-0.0011451,-0.0123918, 0.0154847,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527, 0.0336386, 0.0258685, 0.0272539,-0.0072683, 0.0231811,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661, 0.0249777, 0.0095316, 0.0087350,-0.0011493, 0.0117514,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731, 0.0030276,-0.0066612, 0.0015655, 0.0046014,-0.0009569,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824, 0.0399093, 0.0297861, 0.0294568, 0.0291989, 0.0291989,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811, 0.0245091, 0.0249789, 0.0223442, 0.0267703, 0.0267447,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,-0.0139764,-0.0133316,-0.0189225,-0.0292036,-0.0126463,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,-0.0037875,-0.0069499,-0.0071084, 0.0016726,-0.0148183,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,-0.0300260,-0.0267399,-0.0200501,-0.0203519,-0.0245166,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282, 0.0184759, 0.0097848, 0.0060873, 0.0038414, 0.0214788,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104, 0.0116021,-0.0074809, 0.0157252, 0.0064294, 0.0083726,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,-0.0062939,-0.0167592,-0.0058680,-0.0109873,-0.0168073,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808, 0.0089425, 0.0076649, 0.0126178,-0.0023229,-0.0040708,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192, 0.0136310, 0.0121785,-0.0051094, 0.0130428, 0.0086948,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951, 0.0089211, 0.0145261,-0.0045358, 0.0083920, 0.0061966,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,-0.0079392,-0.0000488, 0.0005003,-0.0002416, 0.0004437,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,-0.0230258,-0.0170702,-0.0128165,-0.0166550,-0.0127926,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727, 0.0135171,-0.0204674,-0.0176223,-0.0156381, 0.0025036,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361, 0.0040263, 0.0043459, 0.0044590, 0.0029817, 0.0058948,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,-0.0369561,-0.0348827,-0.0380697,-0.0395125,-0.0366604,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,-0.0253298,-0.0226705,-0.0267500,-0.0252514, 0.0031560,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,-0.0207546, 0.0218067,-0.0204850,-0.0229229, 0.0013505,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,-0.0214421,-0.0174598,-0.0189243,-0.0185825,-0.0326690,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,-0.0488226,-0.0376144,-0.0397886,-0.0407580,-0.0257826,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,-0.0056717, 0.0061423, 0.0064593,-0.0038839, 0.0156617,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111, 0.0207991, 0.0214165, 0.0182823, 0.0211292, 0.0208134,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057, 0.0021228, 0.0004602,-0.0070927,-0.0003467, 0.0056933,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379, 0.0080946,-0.0046397,-0.0045728, 0.0052896, 0.0109452,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887, 0.0021468, 0.0050954,-0.0020816, 0.0050954, 0.0030311,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271, 0.0307833, 0.0282056, 0.0310272, 0.0337599, 0.0305618,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,-0.0181367,-0.0088642,-0.0125423,-0.0231965,-0.0069586,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,-0.0119838,-0.0082113,-0.0176897, 0.0149054,-0.0052669,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,-0.0274522,-0.0283048,-0.0300563,-0.0203098,-0.0222701,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,-0.0020392, 0.0000971,-0.0070801,-0.0072019,-0.0073824,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065, 0.0059697, 0.0085341, 0.0101910,-0.0041091, 0.0093407,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,-0.0067017, 0.0029777,-0.0011496,-0.0158465,-0.0113765,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,-0.0195283,-0.0067284,-0.0134335,-0.0311523,-0.0178435,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,-0.0333792,-0.0331162, 0.0114781,-0.0394920,-0.0376727,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473, 0.0052560, 0.0045670, 0.0039473, 0.0076839, 0.0108462,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294, 0.0135561, 0.0170079, 0.0025935, 0.0122427, 0.0195419,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,-0.0377062,-0.0371478,-0.0340361,-0.0301675,-0.0443593,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998, 0.0035096,-0.0025560,-0.0018727, 0.0050115, 0.0063796,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,-0.0108144,-0.0184814,-0.0134489,-0.0042014,-0.0108144,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577, 0.0341314, 0.0186144, 0.0346526, 0.0338345, 0.0350532,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,-0.0413987,-0.0158789,-0.0263346,-0.0261811,-0.0090894,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,-0.0158572,-0.0220307,-0.0123914,-0.0203214,-0.0012274,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538, 0.0072530, 0.0089562, 0.0107051, 0.0049101, 0.0041714,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,-0.0097256,-0.0097256,-0.0104146,-0.0097689,-0.0101011,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,-0.0051856,-0.0040541,-0.0009412, 0.0044298,-0.0021227,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998, 0.0013751,-0.0023080, 0.0008366,-0.0015343,-0.0043038,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,-0.0133690,-0.0117628,-0.0139738,-0.0164039,-0.0111985,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,-0.0032231,-0.0035431,-0.0028422,-0.0033504,-0.0040683,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452, 0.0104293, 0.0097209, 0.0057227, 0.0102790, 0.0093166,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277, 0.0084814, 0.0055649, 0.0133248, 0.0052505, 0.0057793,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472, 0.0033521,-0.0006981, 0.0096539, 0.0007042, 0.0037164,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,-0.0125218,-0.0114903,-0.0175385,-0.0139487,-0.0002196,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,-0.0038889,-0.0069663,-0.0068538,-0.0076477,-0.0077857,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,-0.0130593,-0.0157253,-0.0181537,-0.0147338,-0.0195514,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,-0.0024401,-0.0013974,-0.0024401,-0.0010969,-0.0106661,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942, 0.0048189, 0.0048189, 0.0109786, 0.0090997, 0.0048189,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.0022820,-0.0024534,-0.0015171,-0.0051844,-0.0015009,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892, 0.0229305, 0.0217847, 0.0210888, 0.0250098, 0.0029298,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,-0.0044570, 0.0099974, 0.0114001, 0.0038352, 0.0192075,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,-0.0086659, 0.0007870, 0.0006857,-0.0061031, 0.0108344,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,-0.0062398,-0.0071151,-0.0026591,-0.0123854, 0.0069566,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,-0.0168337, 0.0022975,-0.0019164, 0.0025733, 0.0054321,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,-0.0187582,-0.0184455,-0.0105391,-0.0206760, 0.0002657,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,-0.0078791,-0.0103447,-0.0118319,-0.0136359, 0.0014994,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.0015913, 0.0002171, 0.0011379, 0.0043428,-0.0004115,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.0025952, 0.0170415, 0.0022910, 0.0189979, 0.0019441,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,-0.0104995, 0.0034125,-0.0097009, 0.0096155,-0.0069939,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506, 0.0081703, 0.0106279, 0.0097158, 0.0030300,-0.0087166,buy
