Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.00151784,-0.0055540,-0.00374574,-0.00297565,-0.004178587,sell
2017-09-28,none,none,a30,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.00467069, 0.0027590, 0.00086310, 0.00268229, 0.005187046,buy
2017-09-29,none,none,a30,none,none,none,a150,a90,a120,none,a0,none,a90,none,none,none,none,a45,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.00558330, 0.0051218, 0.00240529, 0.00382493, 0.004755086,buy
2017-09-30,a120,none,none,none,none,none,none,a90,none,a120,none,a120,a90,none,none,none,none,a45,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.00231757, 0.0017800,-0.00171597, 0.00215157,-0.000746559,sell
2017-10-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.00165995,-0.0013584,-0.00338353,-0.00273926,-0.001895262,sell
2017-10-02,a120,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667,-0.00468521,-0.0043952,-0.00652208,-0.00499166,-0.003336425,sell
2017-10-03,a120,none,none,none,none,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333, 0.00045054, 0.0020748, 0.00087067, 0.00050769, 0.003053914,buy
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.00141235, 0.0017005, 0.00131930,-0.00125559, 0.000500853,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.00790228, 0.0109147, 0.00302169, 0.00524393, 0.002428010,buy
2017-10-06,none,none,none,none,none,none,none,a180,a150,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00431808, 0.0018710, 0.00205889, 0.00138854, 0.003995787,buy
2017-10-07,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333,-0.00098241,-0.0016483,-0.00085760,-0.00321188,-0.002746162,sell
2017-10-08,none,none,none,none,a90,a0,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.00427648,-0.0000443,-0.00112230,-0.00367982,-0.002457239,sell
2017-10-09,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.00082579,-0.0006608, 0.00013877, 0.00002810, 0.000116224,sell
2017-10-10,none,none,none,none,a90,a0,none,none,a90,a120,a150,a120,a60,none,none,a90,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.00171985,-0.0004026, 0.00013779, 0.00004588, 0.000608545,sell
2017-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.00101525, 0.0047035, 0.00090093, 0.00242694, 0.003442462,buy
2017-10-12,none,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495,-0.00147253, 0.0027022,-0.00038848, 0.00015280, 0.001191476,sell
2017-10-13,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.00130100,-0.0001297,-0.00024309,-0.00543803,-0.005397758,buy
2017-10-14,none,none,none,a30,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.00045053, 0.0005195, 0.00102361, 0.00049025, 0.000952173,buy
2017-10-15,none,a150,none,none,none,none,a180,a60,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.00012827, 0.0010550, 0.00335900,-0.00093235,-0.000015952,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.00382756, 0.0047987, 0.00156606,-0.00164470, 0.002194074,buy
2017-10-17,none,a150,a0,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.00107116, 0.0012840, 0.00286292,-0.00232710, 0.002487747,buy
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.00355157,-0.0024119,-0.00066119,-0.00179175,-0.003133449,sell
2017-10-19,none,none,a0,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.00041563, 0.0007227, 0.00160031, 0.00134193, 0.000838590,buy
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.00316536,-0.0031726,-0.00115481,-0.00194619,-0.003682259,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667, 0.00179763, 0.0049100, 0.00289615, 0.00370179, 0.004068256,buy
2017-10-22,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.00548818, 0.0015363,-0.00024695,-0.00296772,-0.000138418,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667, 0.00127580, 0.0046811, 0.00207839, 0.00224801, 0.002884282,buy
2017-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.00077318, 0.0040547, 0.00147000, 0.00061939, 0.002456604,buy
2017-10-25,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.00050831, 0.0041885, 0.00050762, 0.00130938, 0.000985287,buy
2017-10-26,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.00123971,-0.0001670,-0.00226787,-0.00186806,-0.000967502,sell
2017-10-27,none,none,none,none,a60,none,none,a90,a120,none,none,a90,a90,a0,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.00123510,-0.0016719, 0.00494099, 0.00135595, 0.000736235,sell
2017-10-28,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.00072746,-0.0011886, 0.00386024,-0.00014439, 0.000843409,buy
2017-10-29,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.00482682, 0.0025107, 0.00569062, 0.00065459, 0.006049099,buy
2017-10-30,none,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.00240987, 0.0010454, 0.00293753, 0.00143513, 0.002970978,buy
2017-10-31,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.00052256,-0.0001881, 0.00095577, 0.00257063, 0.001461061,buy
2017-11-01,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.00115138,-0.0027055,-0.00224361,-0.00366106,-0.002142047,sell
2017-11-02,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,16.695,235.110416666667,203.7375,220.235,186.76125, 0.00105660, 0.0001684,-0.00240203,-0.00160997, 0.001018082,sell
2017-11-03,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.00151833,-0.0008248,-0.00383104,-0.00202058,-0.003584580,sell
2017-11-04,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.00456572,-0.0034298,-0.00142964, 0.00069646,-0.002951830,sell
2017-11-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667, 0.00420254, 0.0051432, 0.00439176, 0.00777136, 0.003067359,buy
2017-11-06,none,none,none,none,a45,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285,-0.00296055,-0.0027257,-0.00227036,-0.00250711,-0.002239052,sell
2017-11-07,none,none,none,none,a45,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.00598301,-0.0065249,-0.00589734,-0.00592017,-0.006390653,sell
2017-11-08,none,none,none,none,a45,none,none,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667,-0.00460716,-0.0049379,-0.00620359,-0.00724432,-0.004857236,sell
2017-11-09,none,none,a30,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775, 0.00353891, 0.0006999, 0.00351140, 0.00223852, 0.001329848,buy
2017-11-10,none,none,a30,none,none,none,none,a90,a60,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875, 0.00239178,-0.0000433, 0.00199955, 0.00143094, 0.002387102,buy
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.00685823, 0.0011293, 0.00157402, 0.00119203, 0.001835355,buy
2017-11-12,none,none,none,none,none,none,a135,a60,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.00048734,-0.0013432,-0.00247927,-0.00056798,-0.002581027,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.00016524,-0.0011463,-0.00160032, 0.00010432,-0.002173272,sell
2017-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.00099212, 0.0003183,-0.00530631, 0.00093630,-0.000295103,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.00116712, 0.0004945, 0.00149208, 0.00037905,-0.002117043,buy
2017-11-16,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.00185512, 0.0022575, 0.00446183,-0.00079911, 0.000418781,buy
2017-11-17,a90,none,none,a60,a30,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.00094653, 0.0036766, 0.00317083, 0.00106285, 0.002673290,buy
2017-11-18,a90,none,none,a60,a30,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.00037555, 0.0013697, 0.00354574, 0.00090849, 0.002137882,buy
2017-11-19,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.00035666, 0.0037216, 0.00322043, 0.00332466, 0.002936358,buy
2017-11-20,a90,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.00074282, 0.0006901, 0.00190915, 0.00163239, 0.000192556,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.00104632, 0.0016987,-0.00019913, 0.00064884, 0.001683258,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.00033253, 0.0009434,-0.00221576,-0.00008815, 0.000437132,buy
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,none,a60,a90,none,none,a45,none,none,a30,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.00347223, 0.0037317, 0.00345358, 0.00347223, 0.002176701,buy
2017-11-24,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.00366252, 0.0036489, 0.00266239, 0.00289172, 0.001070423,buy
2017-11-25,none,none,a45,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.00304633, 0.0020111, 0.00109758, 0.00089147,-0.000395807,buy
2017-11-26,none,none,a45,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.00269900, 0.0032021, 0.00027632, 0.00203525, 0.003682651,buy
2017-11-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.00110914, 0.0050666, 0.00215865, 0.00533861, 0.005777169,buy
2017-11-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125,-0.00073517, 0.0028447, 0.00014409, 0.00182505, 0.005368831,sell
2017-11-29,none,a180,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.00358586, 0.0034045, 0.00431852, 0.00323614, 0.001753587,buy
2017-11-30,none,a180,none,none,none,none,none,none,a180,a120,a90,none,a0,none,a45,none,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.00261822, 0.0044625, 0.00511704, 0.00519737, 0.003341729,buy
2017-12-01,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.00005375, 0.0021856, 0.00244838, 0.00598744, 0.001491914,buy
2017-12-02,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,a30,a45,none,a135,none,none,a45,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667,-0.00396072,-0.0011105,-0.00083644,-0.00025884, 0.000530604,buy
2017-12-03,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,a45,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.00259866,-0.0006258, 0.00124752, 0.00270075, 0.006554443,buy
2017-12-04,none,none,none,none,none,none,none,none,a120,a180,a150,none,a60,a30,a45,none,none,none,none,a45,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667, 0.00022266,-0.0024286, 0.00016340, 0.00219753, 0.005492717,sell
