Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,2,0,2,0,0,1,2,1,3,3.67,0.26,3.73,1.14,4.71,3.8,-0.0018061, 0.007986946, 0.00180154,-0.0007865, 0.0016451,buy
2016-02-03,2,2,2,0,0,2,1,1,4,1.25,2.47,3.7,3.91,2.67,2.35, 0.0038125, 0.006442677,-0.00120912, 0.0031729, 0.0053118,buy
2016-02-04,2,2,0,0,0,2,3,1,4,0.79,0,2.99,2.92,3.8,3.24, 0.0051736, 0.006407795, 0.00489944, 0.0041447, 0.0048176,buy
2016-02-05,3,0,0,0,0,1,4,2,4,3.82,2.77,2.9,5.04,1.3,0.97,-0.0047925,-0.004792484,-0.00566972,-0.0056697, 0.0192473,buy
2016-02-06,2,0,0,0,0,2,5,0,4,3.84,3.67,5.92,5.26,5.76,4.43, 0.0077128, 0.011768836, 0.01006033,-0.0041013, 0.0116624,buy
2016-02-07,1,0,0,0,0,3,3,0,2,4.62,4.72,1.09,3,2.74,3,-0.0051445, 0.008816033, 0.00801574,-0.0010076, 0.0019901,buy
2016-02-08,2,0,0,0,0,3,2,2,2,2.97,3.55,2.97,5.48,3.25,5.32,-0.0196988,-0.013018776,-0.02448620,-0.0268016,-0.0277710,sell
2016-02-09,3,0,0,0,0,1,6,0,2,4.61,5.25,2.78,2.42,2.64,3.72,-0.0065374, 0.020781934, 0.01041248,-0.0033134,-0.0133053,sell
2016-02-10,1,0,0,0,0,4,3,1,1,0.87,3.36,2.34,4.94,2.53,3.15,-0.0005681,-0.006736247, 0.00014366, 0.0041055,-0.0006998,buy
2016-02-11,0,0,0,0,0,4,4,0,1,3.2,3.9,0,4.39,0,0.27, 0.0133267, 0.018349171, 0.00965341, 0.0227639, 0.0216544,buy
2016-02-12,2,0,0,0,0,2,4,1,1,2.51,6.1,2.95,3.73,2.77,2.32, 0.0462227, 0.070280484, 0.08185794, 0.0331275, 0.0416433,buy
2016-02-13,1,0,0,0,0,1,3,3,0,3.27,4.15,0,3.84,0,0.29, 0.0219594, 0.035193327, 0.00058751, 0.0005875, 0.0351933,buy
2016-02-14,0,1,0,0,0,3,1,2,0,1.15,2.89,2.38,0.9,2.51,2.44,-0.0155392,-0.018461998,-0.01626884,-0.0013935, 0.0075131,sell
2016-02-15,0,0,1,0,0,2,2,0,2,0.42,0,2.65,3.4,2.74,2.88, 0.0057023,-0.003244042, 0.00676026, 0.0094511, 0.0101392,buy
2016-02-16,0,0,0,1,0,1,2,1,2,2.95,2.65,2.34,0.6,2.61,2.95,-0.0328791, 0.019638977, 0.01963898, 0.0230604, 0.0196390,buy
2016-02-17,0,1,0,1,0,2,0,2,0,0.29,0,0.31,3,0.85,2.74,-0.0188356,-0.018835565,-0.00423850,-0.0063072,-0.0074663,sell
2016-02-18,0,2,1,0,1,3,0,0,1,3.51,3.05,0.86,3.37,0.31,0,-0.0373747,-0.028655250,-0.04345301, 0.0085269, 0.0098755,sell
2016-02-19,0,0,3,1,1,3,0,0,2,4.34,3.51,2.42,1.88,2.6,2.74,-0.0072926,-0.007808585,-0.00311108,-0.0036081,-0.0081283,sell
2016-02-20,0,0,0,3,0,3,0,0,0,5.77,5.39,0,3.22,0,0, 0.0202090, 0.009774505, 0.01272944, 0.0092768, 0.0127294,buy
2016-02-21,0,2,0,3,0,3,0,0,0,2.51,2.86,2.74,0.22,2.87,2.26,-0.0085775,-0.032190416,-0.02093984,-0.0208874,-0.0209398,sell
2016-02-22,0,1,2,0,3,4,0,0,0,1.26,1.33,2.7,2.6,2.82,2.56, 0.0032885, 0.007826224,-0.00639426,-0.0221409,-0.0330357,buy
2016-02-23,0,1,1,1,3,4,0,0,0,3.74,3.94,2.65,0.28,2.7,2.74,-0.0261603,-0.039924993,-0.02631698,-0.0313554,-0.0422501,sell
2016-02-24,0,1,0,2,0,3,0,1,0,1.24,2.95,1.26,0,1.95,2.44, 0.0017500,-0.004561859,-0.00227993,-0.0060678,-0.0040988,sell
2016-02-25,0,0,0,3,0,3,0,1,0,5.34,4.75,2.56,2.62,0.81,0,-0.0008035, 0.009644715, 0.00267843, 0.0030793, 0.0026784,buy
2016-02-26,0,0,3,1,2,3,0,1,1,4.06,2.62,5.58,2.49,5.65,0.5,-0.0087628,-0.004024636,-0.00726747,-0.0103197,-0.0090628,sell
2016-02-27,0,0,3,0,1,3,0,1,0,4.23,3.14,0.88,0.75,2.84,2.72,-0.0066212,-0.008064404,-0.00624584,-0.0062458,-0.0066212,sell
2016-02-28,0,3,0,1,0,3,0,2,0,3.48,2.58,3.19,2.84,2.38,0, 0.0047826,-0.016530297, 0.01125957,-0.0070442, 0.0059702,buy
2016-02-29,0,0,0,2,0,2,1,2,0,0.35,0,2.54,0,2.86,3, 0.0089009,-0.039464956,-0.00605753, 0.0028607, 0.0029568,sell
2016-03-01,0,0,2,1,0,1,1,1,3,0.97,2.77,5.62,2.79,3.36,1.69,-0.0094261,-0.009453711,-0.01212908,-0.0133685,-0.0094261,sell
2016-03-02,0,1,1,0,0,2,0,2,3,2.47,0.28,5.39,2.14,5.56,3.06,-0.0200242,-0.024899839,-0.02251758,-0.0234917,-0.0300149,sell
2016-03-03,0,1,0,0,0,1,0,3,0,0,0.28,0.88,0,2.97,4.1, 0.0021730,-0.003963694, 0.00849443, 0.0026397, 0.0085382,buy
2016-03-04,1,0,0,0,0,1,1,5,1,2.77,2.92,3.15,2.44,4.05,2.95,-0.0051664, 0.015458484, 0.01356611, 0.0154585, 0.0147029,buy
2016-03-05,1,0,0,0,0,0,5,2,2,2.51,2.92,1.19,2.53,1.07,4.34, 0.0027356, 0.013887934, 0.00914853, 0.0023816, 0.0006816,sell
2016-03-06,0,0,0,0,0,4,2,2,0,2.87,2.72,5.35,2.95,2.79,0.61,-0.0013283,-0.005993792,-0.00020269, 0.0004584, 0.0031924,sell
2016-03-07,0,0,0,0,0,2,4,2,0,0,0,4.95,0.7,6.59,2.97,-0.0018965, 0.013482767, 0.02189443, 0.0179627,-0.0018965,buy
2016-03-08,4,0,0,0,0,1,5,2,0,2.56,2.79,4.64,0.66,5.23,3.03, 0.0145520, 0.030079236, 0.02628989, 0.0258785, 0.0254348,buy
2016-03-09,3,0,0,0,0,2,2,1,0,0.51,0.41,1.67,2.84,2.68,3.19,-0.0082573,-0.015314681,-0.01242026,-0.0170301,-0.0040874,sell
2016-03-10,2,0,0,0,0,3,0,0,1,2.92,4.24,2.95,0,0.66,0.55, 0.0216860, 0.015917555, 0.01713432, 0.0159176, 0.0217603,buy
2016-03-11,3,0,0,0,0,2,3,1,1,3.77,5.36,2.02,2.47,2.58,2.93,-0.0003791, 0.064182014, 0.05329184, 0.0308415,-0.0003791,buy
2016-03-12,2,1,0,0,0,1,3,3,0,3.39,3.78,2.87,2.56,0.44,2.1,-0.0173770,-0.024406810,-0.03496487,-0.0394062,-0.0232024,sell
2016-03-13,2,1,1,0,0,2,4,4,0,3.17,0.2,6.41,2.67,3.11,3,-0.0344230,-0.034265517,-0.03413195,-0.0348531,-0.0111987,sell
2016-03-14,1,0,1,1,0,2,5,2,2,1,2.84,7.79,0,4.34,6.81,-0.0113998,-0.012434644,-0.00612020,-0.0124346,-0.0124346,sell
2016-03-15,1,0,0,1,0,1,4,3,2,5.63,0,6.63,2.95,7.14,7.94, 0.0079560, 0.006562285, 0.00165971, 0.0097259,-0.0046272,buy
2016-03-16,1,1,0,0,0,1,3,3,0,2.97,2.77,1.37,0,5.15,6.55, 0.0159056, 0.028931924,-0.00167359, 0.0309247, 0.0155188,buy
2016-03-17,2,3,1,0,1,1,2,1,1,3.25,3.22,2.82,0.31,4.27,1.24, 0.0059820, 0.004130956, 0.00598203, 0.0059820, 0.0025911,sell
2016-03-18,2,1,2,1,0,0,1,1,1,2.63,2.6,0,2.82,0.26,2.91,-0.0276768,-0.016230398, 0.01326723,-0.0143831,-0.0162304,sell
2016-03-19,2,1,1,3,0,0,0,0,0,2.7,3.93,2.77,2.97,2.65,0,-0.0110774,-0.009463613,-0.02336321,-0.0179177,-0.0136676,sell
2016-03-20,2,2,2,2,0,0,0,0,0,1.37,2.95,2.82,3.01,1.37,0.28,-0.0078726,-0.008929580,-0.03370343,-0.0295720,-0.0111139,sell
2016-03-21,2,2,2,1,1,0,0,0,0,0,5.23,1.62,0.92,2.77,2.44,-0.0054127,-0.004881374,-0.00587789,-0.0184761,-0.0055272,sell
2016-03-22,2,1,1,1,1,0,0,0,0,2.51,0.78,2.89,1.37,2.84,2.53, 0.0141830, 0.015948787, 0.01418302, 0.0147186, 0.0201243,buy
2016-03-23,2,0,0,2,1,1,0,0,0,0,0.95,0,5.94,0,2.86, 0.0006696, 0.008578002, 0.00760237, 0.0090416, 0.0006696,buy
2016-03-24,2,0,0,3,1,1,0,1,1,0.82,2.65,3.07,2.6,2.89,1.32, 0.0014757, 0.001475711, 0.00169123, 0.0023520,-0.0026709,buy
2016-03-25,1,0,1,1,1,3,0,1,0,2.95,3.17,1.71,1.05,1.01,2.92,-0.0161246,-0.020990352,-0.02099035,-0.0116239,-0.0171091,sell
2016-03-26,1,1,1,1,1,3,0,1,0,2.47,4.31,2.97,3,0.66,4.77,-0.0126656,-0.010366690,-0.01232471,-0.0239874,-0.0092567,sell
2016-03-27,2,1,1,1,0,3,0,2,0,2.96,2.97,4.26,2.64,4.86,0.49,-0.0214409,-0.027516984,-0.03796348,-0.0293880,-0.0175797,sell
2016-03-28,1,1,1,1,0,2,1,1,1,0.18,1.13,2.98,1.84,5.6,1.68, 0.0033851,-0.001326216,-0.02588941,-0.0265505, 0.0033851,buy
2016-03-29,2,2,0,1,0,2,1,0,2,0.39,2.77,3.57,2.77,4.64,2.89,-0.0075539,-0.006300286,-0.00993465,-0.0079314,-0.0086810,sell
2016-03-30,2,1,1,0,0,1,1,0,2,3.42,0,2.97,0,2.39,3.45,-0.0151912,-0.012546973,-0.00607235,-0.0154983,-0.0125693,sell
2016-03-31,3,1,0,0,0,0,1,1,2,1.76,3,2.04,2.67,2.97,3.77, 0.0190700, 0.005509865, 0.00238147, 0.0157352, 0.0063355,sell
2016-04-01,3,0,0,0,0,1,2,1,2,5.69,2.74,2.74,0,4.94,2.67, 0.0149408, 0.012968164, 0.00121717, 0.0036018, 0.0081656,buy
2016-04-02,2,0,0,0,0,2,3,1,1,5.89,3.29,0,0.73,0.41,5.97, 0.0131998, 0.013895563, 0.01291619, 0.0126989, 0.0158869,buy
2016-04-03,1,0,0,0,0,4,3,2,1,7.32,3.45,2.49,2.95,2.89,2.27, 0.0073217, 0.019238360, 0.02607009, 0.0241701, 0.0197111,buy
2016-04-04,2,0,0,0,0,2,5,1,0,4.5,4.09,2.77,2.42,2.47,1.62, 0.0190347, 0.045049107, 0.01884830,-0.0287922,-0.0177741,buy
2016-04-05,3,0,0,0,0,3,3,2,0,1.59,2.93,2.34,2.77,2.95,3.27,-0.0003213,-0.008258194,-0.01544593,-0.0183119,-0.0154459,sell
2016-04-06,2,0,0,0,0,2,1,0,0,2.43,1.7,0,0,0,2.72,-0.0228531,-0.008001156,-0.01238392,-0.0080012,-0.0077356,sell
2016-04-07,2,0,0,0,0,3,1,0,1,0.5,4.98,2.38,2.42,2.89,2.95, 0.0516728, 0.105093342, 0.05605534, 0.0508238, 0.0647298,buy
2016-04-08,1,0,0,0,0,1,2,1,0,3.05,4.9,0,0,0,0.23, 0.0010901, 0.001148861, 0.00149903,-0.0086148,-0.0072048,sell
2016-04-09,1,1,0,0,0,2,1,2,0,2.65,2.18,2.7,2.82,2.38,2.51,-0.0417078,-0.041707842,-0.04170784,-0.0259481,-0.0181499,sell
2016-04-10,0,0,1,0,0,0,2,2,1,2.7,2.19,2.97,2.84,2.87,0,-0.0708660,-0.061795621,-0.07078166,-0.0707817,-0.0702019,sell
2016-04-11,0,0,0,1,0,1,0,3,1,0,4.64,2.67,2.92,2.95,2.74, 0.0049092, 0.004909220, 0.00407554, 0.0049092,-0.0204436,buy
2016-04-12,1,1,0,0,0,1,2,2,1,2.72,3.74,0,0.26,0,3.03,-0.0147550,-0.014671448,-0.01475496,-0.0162506,-0.0098881,sell
2016-04-13,1,1,0,0,1,1,1,2,2,0.8,5.13,2.95,0.31,2.65,2.88, 0.0143758,-0.000170086, 0.00581468, 0.0018614, 0.0058147,buy
2016-04-14,1,2,1,0,0,1,1,1,2,4.69,5.89,0.23,2.97,0.62,0.77, 0.0004089, 0.000408895, 0.02532918, 0.0085391,-0.0233675,buy
2016-04-15,1,1,1,2,0,1,1,0,1,5.86,4.9,3.67,0,0,4.43,-0.0020512,-0.001918715,-0.00373867,-0.0041295,-0.0041295,sell
2016-04-16,1,3,2,2,0,1,1,0,1,3.64,0.74,4.12,2.77,2.47,3.8, 0.0180150, 0.012591958, 0.01275754, 0.0126680,-0.0181027,buy
2016-04-17,1,2,3,1,1,3,1,0,1,3.82,2.72,6.01,1.06,3.24,3.26,-0.0285080,-0.019908376,-0.01744273,-0.0174427,-0.0186970,sell
2016-04-18,1,3,1,1,1,2,1,0,1,0.58,1.01,5.61,2.84,3.39,4.92, 0.0271409, 0.024987196, 0.00760944, 0.0253493, 0.0200215,buy
2016-04-19,2,1,1,1,1,2,1,0,1,3.04,0,3.68,2.95,1.29,5.45, 0.0224924, 0.028064560, 0.02107051, 0.0110796, 0.0221469,buy
2016-04-20,2,1,1,2,1,2,1,0,2,0.22,2.72,5.72,0,2.75,4.95, 0.0595822, 0.060308563, 0.07585008, 0.0129936, 0.0414144,buy
2016-04-21,2,0,1,1,2,2,0,0,2,0,2.72,2.68,0.23,6.84,5.58,-0.0186304,-0.018682394,-0.02539990,-0.0182948,-0.0083225,sell
2016-04-22,2,1,0,1,1,2,0,0,1,2.82,2.7,0.29,2.56,5.26,1.7, 0.0200088, 0.008830538, 0.01422180, 0.0138920, 0.0088305,buy
2016-04-23,2,1,1,1,1,2,0,1,0,2.47,2.14,2.56,0,6.78,3.45, 0.0229498, 0.021412677, 0.03360532, 0.0214127, 0.0214127,buy
2016-04-24,2,1,1,2,1,2,2,0,0,2.44,0.29,2.62,2.87,3.27,0.76, 0.0181484, 0.027202696, 0.01810806, 0.0181484, 0.0233936,buy
2016-04-25,2,1,1,1,0,2,1,0,1,0.65,3.32,2.47,2.08,3.58,0.37,-0.0071879, 0.012234165,-0.00949582,-0.0043185,-0.0106236,sell
2016-04-26,2,1,1,1,0,2,1,0,0,0,2.49,2.32,2.62,3.54,2.94,-0.0237308,-0.013039719,-0.02373080,-0.0191842,-0.0243482,sell
2016-04-27,1,1,1,0,0,1,1,1,1,2.74,5.89,0,2.84,0.48,3.16, 0.0196640, 0.019664014,-0.00328234, 0.0196640, 0.0200072,buy
2016-04-28,2,1,0,0,0,1,2,1,1,0,2.97,2.56,0,3.44,3.71, 0.0030376, 0.008982215,-0.00063476, 0.0089822, 0.0000034,buy
2016-04-29,1,0,0,0,0,1,3,1,1,2.92,3.05,0,0.39,0.53,1.37,-0.0076122, 0.005874611, 0.00231858,-0.0095814,-0.0046348,buy
2016-04-30,1,0,0,0,0,3,2,2,2,3.71,2.72,2.38,2.42,2.54,2.84,-0.0024017,-0.006837562,-0.01354534,-0.0144658,-0.0163746,sell
2016-05-01,1,0,0,0,0,2,4,1,1,3.24,0,2.67,0,4.29,5.44, 0.0025876, 0.009739544, 0.00935649, 0.0097395, 0.0034315,buy
2016-05-02,2,0,0,0,0,3,2,2,0,3.99,2.44,2.6,3,4.25,2.1,-0.0002739,-0.004377855,-0.00025461, 0.0035678, 0.0042586,buy
2016-05-03,2,0,0,0,0,3,2,2,0,2.92,0,0.41,2.65,3.97,3.52, 0.0059726, 0.000962491, 0.00380861, 0.0084455, 0.0059726,buy
2016-05-04,3,0,0,0,0,4,2,0,1,6.7,2.79,2.7,2.65,2.76,2.95, 0.0004660,-0.000108242,-0.00032732, 0.0040086,-0.0015081,sell
2016-05-05,2,0,0,0,0,3,2,0,1,3.44,2.72,0.62,0,5.53,2.8, 0.0082269, 0.015248766, 0.00863489, 0.0070022, 0.0165829,buy
2016-05-06,2,1,0,0,0,3,1,1,0,6.64,2.3,2.42,2.32,2.1,0.1, 0.0103437,-0.007886617, 0.03866479,-0.0099051,-0.0097649,sell
2016-05-07,3,1,1,0,0,3,3,1,0,5.54,0.55,2.87,0.57,4.18,2.87,-0.0032960,-0.003607174, 0.00001929,-0.0019548,-0.0032960,buy
2016-05-08,1,1,1,1,0,3,1,2,1,3.57,4.18,3.08,3.86,3.41,0,-0.0115822,-0.016813521,-0.00976562,-0.0122419,-0.0030622,sell
2016-05-09,1,1,0,1,0,4,1,2,0,0.51,2.95,1.04,5.46,3.02,2.87,-0.0127547,-0.012957807,-0.01921797,-0.0137452,-0.0129578,sell
2016-05-10,1,2,0,0,1,2,2,1,1,2.65,4.38,3.87,4.17,0.22,2.58,-0.0221571,-0.017884994,-0.02245877,-0.0042012,-0.0203069,sell
2016-05-11,1,2,1,0,1,0,0,3,1,0,3.14,3.82,2.95,2.4,2.44,-0.0096757,-0.007759616,-0.02071458,-0.0172964,-0.0027004,sell
2016-05-12,1,3,0,1,0,0,0,1,0,2.42,3.05,3.62,0.11,0,0,-0.0074973,-0.004951281,-0.00478599,-0.0131822,-0.0052243,sell
2016-05-13,0,3,1,2,0,0,0,0,2,2.67,0.29,8,2.97,2.95,0.38, 0.0085203, 0.008998250, 0.00335035, 0.0266477, 0.0085203,buy
2016-05-14,0,2,3,1,1,0,0,0,1,1.43,0.2,7.44,0,2.65,2.56, 0.0029589, 0.002949476, 0.00125534, 0.0012553,-0.0008439,sell
2016-05-15,0,3,1,2,1,1,0,0,0,2.95,2.95,5.36,0,1.5,0, 0.0052413, 0.000355660, 0.00163686, 0.0045455, 0.0003557,buy
2016-05-16,0,4,0,1,0,1,0,0,0,0,0,1.2,2.62,3.35,2.42,-0.0060798,-0.006079782,-0.00607978, 0.0147259,-0.0137824,sell
2016-05-17,0,1,2,1,1,2,0,0,1,2.95,2.49,0.83,2.51,1.99,1.22, 0.0021082, 0.003900145,-0.00273350, 0.0026551, 0.0021082,sell
2016-05-18,0,1,3,1,2,2,0,1,1,0.67,2.06,2.96,0.78,5.48,2.82, 0.0062912, 0.005397577, 0.00949089, 0.0037763, 0.0039451,buy
2016-05-19,0,1,1,2,0,2,0,1,0,0.68,3.11,0.33,2.6,1.51,2.74,-0.0065074,-0.021413278,-0.02170390,-0.0240447,-0.0273386,sell
2016-05-20,0,2,0,2,0,2,1,2,0,4.32,2.73,2.9,0,0.83,0,-0.0064379,-0.007212851,-0.00246478,-0.0080091,-0.0082674,sell
2016-05-21,0,1,1,1,2,1,2,1,0,5.12,0.34,2.97,2.72,2.72,2.6, 0.0250174, 0.070216684, 0.01675507, 0.0217220, 0.0294202,buy
2016-05-22,0,2,1,0,2,2,2,1,1,6.23,2.92,2.55,0.96,2.82,2.24, 0.0106050,-0.004602703,-0.00829399,-0.0025515,-0.0000629,buy
2016-05-23,2,3,1,0,0,2,1,1,1,7.15,0.57,3.13,0.1,2.53,0.11,-0.0180913,-0.017590636,-0.01129982,-0.0183664,-0.0214263,sell
2016-05-24,2,1,1,2,0,1,1,2,0,5.58,0.56,1.08,2.92,0,3.12,-0.0217480,-0.019735479,-0.01936262,-0.0197355,-0.0166378,sell
2016-05-25,3,1,3,0,0,1,1,2,2,6.76,2.76,5.34,2.84,1.07,3.04,-0.0153975,-0.007739294,-0.01262260,-0.0111806,-0.0107171,sell
2016-05-26,2,3,2,0,0,1,2,1,1,3,2.91,3.44,1.46,2.74,3.53,-0.0160439,-0.016043933,-0.01406637,-0.0160439,-0.0148520,sell
2016-05-27,2,3,1,0,0,3,1,1,0,5.4,2.38,4.73,3.24,0,3.53, 0.0271236, 0.067133359, 0.02693531, 0.0232395, 0.0645867,buy
2016-05-28,2,1,1,0,0,2,3,2,0,5.79,0,3.68,0.35,2.81,2.97,-0.0125010,-0.012501048,-0.01145600,-0.0134027,-0.0125010,sell
2016-05-29,3,1,0,0,0,2,4,1,2,5.46,2.7,4.72,3.16,3.48,4.98, 0.0221440, 0.017631855, 0.01945887,-0.0223619, 0.0176319,buy
2016-05-30,3,1,0,0,0,3,1,1,0,5.64,0.15,5.61,0.56,5.19,1.13, 0.0020599,-0.000761337,-0.00076134,-0.0008974, 0.0020229,buy
2016-05-31,3,1,0,0,0,2,1,2,1,2.41,2.92,3,3.45,2.92,3.51, 0.0013252, 0.001325163,-0.01099168,-0.0072743,-0.0219330,buy
2016-06-01,4,1,0,0,0,2,4,1,2,4.27,4.31,4.19,3.58,3.63,2.66, 0.0081895, 0.014382790, 0.03903733, 0.0416416, 0.0143828,buy
2016-06-02,2,1,0,0,0,3,3,1,1,1.24,6.05,0.93,4.36,0.37,2.62, 0.0790548, 0.054504094, 0.03551064, 0.0390071, 0.0899952,buy
2016-06-03,1,2,0,0,0,4,0,1,1,3.21,4.06,3.18,3.77,2.58,0,-0.0234705,-0.023533069,-0.04004450,-0.0408154,-0.0113685,sell
2016-06-04,3,1,1,1,0,2,2,0,2,3.5,3.69,3.16,2.25,2.71,2.6, 0.0188403, 0.012123104, 0.01143472, 0.0114347, 0.0114347,buy
2016-06-05,2,0,0,2,0,2,0,2,2,2.93,1.62,3.24,5.38,3.38,0,-0.0265050,-0.030019296,-0.02181305,-0.0186084,-0.0187871,sell
2016-06-06,1,1,0,1,0,2,0,1,0,0.39,1.99,2.36,2.97,1.68,2.95, 0.0026065, 0.002895113, 0.00130219, 0.0034165, 0.0031719,sell
2016-06-07,1,1,1,1,1,3,1,1,2,3.7,3.48,5.82,5.59,5.5,2.67,-0.0069962,-0.004207944,-0.00662311,-0.0061729,-0.0069962,sell
2016-06-08,1,0,1,2,0,1,2,2,1,1.96,2.62,1.2,4.88,2.34,2.04,-0.0040887,-0.002442580,-0.00466081,-0.0145929, 0.0042421,buy
2016-06-09,1,2,0,3,0,1,0,3,0,5.53,2.56,3.11,4.38,1.67,2.84, 0.0016357, 0.006666640,-0.00161686, 0.0066666, 0.0073047,buy
2016-06-10,1,2,2,0,0,1,0,2,0,4.34,0,2.62,1.42,3.22,0, 0.0114841, 0.008499094, 0.00895688, 0.0114841, 0.0009272,buy
2016-06-11,1,1,2,0,1,0,0,2,1,3.57,2.95,2.58,1.12,4.16,2.6, 0.0158531, 0.029177906, 0.01931803, 0.0145424, 0.0185858,buy
2016-06-12,1,1,1,2,0,0,0,2,1,3.17,0,2.01,3.7,5.74,0, 0.0282752, 0.028275208, 0.02850069, 0.0338808, 0.0266942,buy
2016-06-13,1,1,1,1,0,0,0,1,0,0,1.33,2.06,0.68,2.03,1.09,-0.0158234,-0.001472984,-0.01012818,-0.0011666,-0.0020911,sell
2016-06-14,1,2,1,1,2,0,0,1,1,2.84,2.79,5.46,1.46,2.24,2.53, 0.0116863, 0.012832070, 0.01395905,-0.0092412, 0.0208947,buy
2016-06-15,1,1,3,0,2,0,1,1,0,0.84,2.65,1.13,3.37,2.68,3, 0.0077775,-0.006423218,-0.00642322, 0.0077775,-0.0064232,buy
2016-06-16,1,1,2,1,0,0,2,1,0,0.99,2.58,3.21,3.33,0.21,2.42,-0.0085573,-0.003595190,-0.00782612,-0.0055384,-0.0027953,sell
2016-06-17,1,0,0,3,0,0,3,1,0,5.89,0,2.18,2.88,3.55,0, 0.0274570, 0.040230918, 0.04526638, 0.0452664, 0.0650158,buy
2016-06-18,1,0,2,1,1,0,3,0,2,5.14,1.3,2.87,0.7,5.94,0.13,-0.0032261,-0.004503566,-0.00315741,-0.0010077,-0.0010077,buy
2016-06-19,1,2,1,0,1,1,2,0,2,3.34,3.63,2.7,0.16,4.41,2.82, 0.0143304, 0.016505683, 0.03265602, 0.0405098, 0.0326560,buy
2016-06-20,2,2,0,0,1,0,2,0,1,1.68,2.95,0,3.07,3.29,0.24, 0.0376763, 0.040518282, 0.05015019, 0.0422153, 0.0127676,buy
2016-06-21,3,0,0,2,0,0,0,1,1,0,4.52,2.98,0.1,0,3.26,-0.0178664,-0.009556533,-0.01644967,-0.0164497,-0.0113639,sell
2016-06-22,2,0,1,2,0,0,1,0,3,2.49,2.92,2.2,2.16,2.95,5.44, 0.0118794, 0.032368033, 0.01234042, 0.0122185, 0.0118498,buy
2016-06-23,1,1,1,2,0,2,0,0,0,0,2.84,3.53,2.65,0,4.79,-0.0114635,-0.011463480,-0.00991517,-0.0145039,-0.0145039,sell
2016-06-24,1,1,1,1,0,1,0,2,0,2.56,0,3.35,2.74,2.7,3.23, 0.0279146, 0.033591794, 0.01573320, 0.0387386, 0.0401241,buy
2016-06-25,2,2,0,0,0,0,3,2,0,2.7,2.54,2.7,2.84,2.78,0.23, 0.0018075,-0.003050758,-0.00581239,-0.0099068,-0.0189467,sell
2016-06-26,1,1,0,0,0,2,1,3,1,3.87,4.19,2.51,0,5.11,2.51, 0.0061930, 0.032020522, 0.03914505, 0.0310337, 0.0409830,buy
2016-06-27,0,1,0,0,1,3,0,2,1,4.3,3.23,0.09,2.58,3.49,0,-0.0029848, 0.002353824, 0.00279582, 0.0027686,-0.0005323,buy
2016-06-28,2,1,0,0,1,1,0,3,1,2.14,4.42,2.91,0,2.19,2.74, 0.0252136, 0.025333435, 0.02099095, 0.0184624, 0.0212929,buy
2016-06-29,2,1,0,0,1,0,2,2,0,2.76,3.62,0.79,1.43,2.7,2.67,-0.0121172,-0.065390350,-0.05161883,-0.0516188,-0.0516188,sell
2016-06-30,0,2,0,0,1,2,1,2,0,0,3.18,4.98,2.75,0.55,2.42,-0.0083050,-0.004264852, 0.01732028,-0.0032353,-0.0086985,sell
2016-07-01,0,0,1,0,1,3,2,0,0,2.51,0,5.89,2.95,3.16,0.29, 0.0162066, 0.025397376, 0.00822946, 0.0061474, 0.0075627,buy
2016-07-02,1,0,0,1,1,2,2,1,1,2.3,2.4,3.67,2.36,3.06,3.09,-0.0205768,-0.024265958,-0.02183774,-0.0217030,-0.0207259,sell
2016-07-03,2,0,0,0,1,1,0,2,0,2.67,0,0.38,0.1,2.58,1.97, 0.0216641,-0.016337468, 0.02165262,-0.0016890,-0.0047692,sell
2016-07-04,2,2,0,0,2,2,0,0,0,0,3.46,2.82,3.25,0,3.42,-0.0059047,-0.012306689,-0.01230669,-0.0090358,-0.0058395,sell
2016-07-05,1,1,1,0,1,2,1,0,3,2.49,5.76,0.15,0.83,2.85,5.68,-0.0096944,-0.009694428,-0.00386320,-0.0032696, 0.0117306,sell
2016-07-06,1,1,0,2,1,2,1,0,1,0,3.55,3.58,4.97,1.5,4.14,-0.0143333,-0.015556528,-0.02065215,-0.0119819,-0.0119212,sell
2016-07-07,1,2,2,1,1,2,1,1,1,2.47,0.45,4.98,4.48,5.79,3.34,-0.0576970,-0.057659431,-0.04199643,-0.0576970,-0.0632996,sell
2016-07-08,1,1,4,0,2,1,1,0,2,3.05,4.11,4.05,4.01,4.54,0.4,-0.0038065, 0.000971055, 0.00315174,-0.0049849, 0.0012311,buy
2016-07-09,1,1,2,1,2,1,0,1,4,3.52,3.75,2.58,3.28,3.41,3.13,-0.0307541,-0.032555298,-0.03255530,-0.0325553,-0.0307541,sell
2016-07-10,1,0,1,2,0,1,0,0,4,5.15,2.1,0,0.14,2.69,2.95, 0.0142614, 0.020607611, 0.00102125, 0.0167211, 0.0146551,buy
2016-07-11,0,0,2,1,0,1,0,0,4,2.95,4.59,2.72,1.42,2.89,2.92,-0.0048113,-0.001873291,-0.01036335,-0.0055112,-0.0049203,sell
2016-07-12,0,1,3,0,2,1,0,0,4,5.17,5.65,0,2.82,3.26,3.2,-0.0218312,-0.019805440, 0.00886293,-0.0205729, 0.0124968,sell
