Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,1,1,2,0,0,4,1,1,2,5.66,1.41,1.07,0.39,2.33,5.26,0.85,0.87,-0.00030432,-0.00076538,-0.0010241,-0.00050281,-0.00054489,sell
2018-01-15,1,0,1,1,0,1,2,2,1,1.53,7.4,0.71,0,1.18,0.53,0,0.86, 0.00000778, 0.00001200, 0.0000195, 0.00778720, 0.00037628,buy
2018-01-16,4,0,0,1,0,0,3,4,2,4.02,5.2,2.53,3.83,2.02,1.95,0.21,4.43,-0.00003183,-0.00006971, 0.0000143,-0.00093938,-0.00116388,sell
2018-01-17,3,0,0,0,0,0,3,4,1,2.52,5.32,0,0,4.34,0.74,3.29,4.6,-0.00222930,-0.00023983,-0.0041765,-0.00159547,-0.00417653,sell
2018-01-18,1,0,0,0,1,2,2,2,0,3.96,2.25,0.83,0.83,0.63,0,0,2.2, 0.00344162, 0.00284256, 0.0016171, 0.00299491, 0.00276269,buy
2018-01-19,1,0,0,0,1,4,0,3,1,1,3.56,0.04,0.77,1.44,3.89,0.39,4.82, 0.00397498, 0.00081338, 0.0008693, 0.00196586, 0.00112288,buy
2018-01-20,2,0,0,2,0,2,3,2,1,0,7.52,0.86,3.72,1.12,3.23,0.87,5.45, 0.00246679, 0.00103808, 0.0007638, 0.00060936, 0.00103808,buy
2018-01-21,3,0,0,2,0,1,3,3,0,3.26,2.08,4.36,3.38,3.92,0.81,3.72,2.01, 0.00332590, 0.00277305, 0.0027408, 0.00287166,-0.00091447,buy
2018-01-22,3,1,1,1,0,1,1,4,0,1.29,0.32,3.93,0.33,4.13,0.19,3.26,5.53, 0.00195727,-0.00406828,-0.0040440,-0.00411436,-0.00494220,sell
2018-01-23,3,1,1,1,0,1,1,1,1,0,0.92,4.75,3,0.22,0.3,0,3.11, 0.00489315, 0.00489315, 0.0048963, 0.00410415, 0.00410415,buy
2018-01-24,3,0,0,2,0,1,3,0,2,1.62,3.56,0.3,4.12,1.87,3.5,0,6.63, 0.00677510, 0.00549006, 0.0054279, 0.00549006, 0.00522420,buy
2018-01-25,2,1,0,1,0,1,3,1,3,6.1,3.75,1.93,5.71,1.06,0,1.66,4.39,-0.00149107,-0.00358444,-0.0019984,-0.00223015,-0.00334095,sell
2018-01-26,2,1,1,0,1,2,2,2,1,8.13,0.28,0,5.12,0.11,1.26,0,1.44, 0.00008802, 0.00133396, 0.0013692, 0.00136919, 0.00141134,buy
2018-01-27,1,2,1,1,2,1,3,2,2,3.47,2.5,3.36,1.52,3.53,5.09,3.14,1.5, 0.00169827, 0.00248884, 0.0024257, 0.00202535, 0.00182289,buy
2018-01-28,0,0,2,1,1,1,3,3,2,6.55,1.78,3.79,2.62,0.9,5.32,0.88,0, 0.00324238,-0.00110187, 0.0005654,-0.00141928,-0.00177131,sell
2018-01-29,0,1,0,3,2,2,2,1,1,2.98,6.91,1.82,0.14,2.82,0.76,2.32,2.34,-0.00395600,-0.00366854,-0.0042126,-0.00347141,-0.00374461,sell
2018-01-30,0,1,2,0,2,2,1,1,2,4.73,4.95,1.08,0.79,0,1.94,0,0.92,-0.00037660, 0.00254106, 0.0012620,-0.00037660, 0.00041255,buy
2018-01-31,1,1,1,2,3,1,1,0,0,0.98,3.76,3.82,0.52,0.79,0,0.9,3.63, 0.00233099, 0.00570350, 0.0013674, 0.00458337, 0.00372818,buy
2018-02-01,1,1,1,2,2,1,1,0,0,2.51,0.3,0.44,2.93,0,3.93,0.55,0, 0.00103483, 0.00573259,-0.0009207, 0.00363461, 0.00508081,buy
2018-02-02,0,0,2,1,2,2,0,0,1,0,0.77,0.85,1.87,2.74,0.85,0,1.9,-0.00196953,-0.00370413,-0.0026143,-0.00520208,-0.00250297,sell
2018-02-03,0,1,1,2,1,2,1,0,0,0.84,0,4.08,4.15,0.91,2.77,2.95,0, 0.00089319, 0.00448235, 0.0058244, 0.00863191, 0.00498109,buy
2018-02-04,0,1,2,1,0,1,1,4,0,0,2.47,3.35,0.3,1.14,0.4,0.85,3.86, 0.00179865, 0.00179865, 0.0041610, 0.00294817, 0.00204842,buy
2018-02-05,0,2,1,2,1,2,2,3,1,3.07,1.15,3.23,1.77,3.32,2.09,3.29,4.47, 0.00253870, 0.00190670, 0.0006221, 0.00281154, 0.00281154,buy
2018-02-06,0,1,2,1,1,3,2,2,0,3.62,1.35,0,0,0,3.64,0,4.88,-0.00148716,-0.00099548,-0.0015807, 0.00055572,-0.00174706,sell
2018-02-07,0,1,1,1,1,3,1,3,2,5.82,3.78,1.8,3.56,1.91,4.21,0,4.86,-0.00342475,-0.00341802,-0.0018151,-0.00254417,-0.00316991,sell
2018-02-08,0,1,0,1,1,2,2,3,1,6.08,0.97,0.39,2.88,0,4.08,1.8,1.31, 0.00038595, 0.00006468, 0.0008744, 0.00037181, 0.00034917,sell
2018-02-09,1,1,1,0,1,2,2,2,1,0.65,2.45,4.2,3.96,0,1.4,0,4.36, 0.00200169, 0.00277718, 0.0026237,-0.00117428, 0.00455107,buy
2018-02-10,0,2,1,0,1,4,0,2,1,1.87,0.11,1.35,0.96,3.66,3.41,0.94,0, 0.00253388, 0.00271658, 0.0041056,-0.00363787,-0.00004900,buy
2018-02-11,0,0,1,0,1,2,1,1,1,0.2,0,1.01,0.33,3.38,0,3.56,0.11,-0.00468240,-0.00414982,-0.0024435,-0.00468065,-0.00244352,sell
2018-02-12,2,0,0,1,0,3,3,1,0,0,3.76,2.79,4.74,0.77,0,3.76,0.91, 0.00264948, 0.00244244, 0.0032215, 0.00307896, 0.00318927,buy
2018-02-13,2,0,0,0,0,3,3,2,1,3.79,3.35,0,2.21,1.29,2.07,0.87,3.53, 0.00539378, 0.00576921, 0.0067877, 0.00539378, 0.00337995,buy
2018-02-14,1,0,0,0,1,4,2,2,0,3.96,0.88,0.91,3.3,0.67,1.41,0.59,3.76, 0.00594557, 0.00296924, 0.0031013, 0.00624146, 0.00267942,buy
2018-02-15,2,0,0,0,1,3,1,3,0,1.56,0,0.18,4.83,5.18,7.43,0,0.43, 0.00030724, 0.00028482,-0.0030594, 0.00096475, 0.00109653,buy
2018-02-16,4,0,0,0,0,2,4,1,0,1.12,0.31,0,5.57,3.86,6.36,3.38,0,-0.00065177, 0.00031928,-0.0037215,-0.00068803,-0.00097084,sell
2018-02-17,4,0,0,1,0,2,3,2,1,0.49,3.17,2.38,4.23,3.93,3.88,0.18,1.63,-0.00168533,-0.00185917,-0.0017906,-0.00197281,-0.00155699,sell
2018-02-18,3,0,1,0,0,2,1,0,0,3.56,0.19,0.91,0,3.68,3.36,0,0,-0.00252589,-0.00344564,-0.0033211,-0.00210142,-0.00210142,sell
2018-02-19,2,2,0,1,0,2,3,0,1,0,1.53,3.47,1.11,5.02,4,0.81,3.2, 0.00333342, 0.00157221, 0.0023376, 0.00189171, 0.00118627,buy
2018-02-20,3,0,1,1,0,1,4,1,1,0.84,4.85,0.66,4.83,4.18,5.68,3.69,0.84,-0.00322969,-0.00159114,-0.0017964,-0.00342352,-0.00181853,sell
2018-02-21,2,0,1,2,0,0,3,3,1,3.44,7.34,3.71,3.96,3.19,0.7,3.35,1.37,-0.00298445,-0.00375238,-0.0077849,-0.00692340,-0.00690382,sell
2018-02-22,2,1,0,2,0,1,2,3,2,3.5,3.52,3.27,4.08,0.14,1.6,0.48,3.07, 0.00207665,-0.00069118,-0.0028491,-0.00484620,-0.00511394,sell
2018-02-23,2,0,1,1,0,0,2,1,4,0,2.93,3.39,0.8,1.86,7.05,0.15,0.6, 0.00002505, 0.00075309, 0.0007531, 0.00042766,-0.00014377,sell
2018-02-24,2,0,0,3,1,0,2,2,4,1.9,3.48,5.98,2.77,0,7.62,1.63,2.09,-0.00133171,-0.00087727,-0.0008773,-0.00140844,-0.00094308,sell
2018-02-25,2,2,0,1,0,1,2,2,2,0.72,4.88,6.4,0.8,3.38,1.18,0,2,-0.00665722,-0.00456596,-0.0065106,-0.00611510,-0.00775580,sell
2018-02-26,2,3,2,2,1,1,0,1,3,2.36,5.62,2.55,3.29,0.87,1.85,3.69,4.49, 0.00239788, 0.00076290, 0.0023979, 0.00049421, 0.00335337,buy
2018-02-27,3,1,4,3,0,0,0,2,3,4.37,1.45,0.67,4.44,2.58,0.62,1.21,2.46, 0.00309790,-0.00069971, 0.0006189,-0.00036990,-0.00166982,buy
2018-02-28,2,2,1,5,0,0,0,2,2,1.66,2.62,3.32,7.16,0.34,3.53,3.4,5.38,-0.00221958,-0.00176373,-0.0015337,-0.00221958,-0.00144076,sell
2018-03-01,2,1,2,1,2,1,0,2,2,2.59,0.04,0,5.5,0.4,3.31,0.9,1.22,-0.00038418, 0.00162629, 0.0010920, 0.00171401, 0.00176941,buy
2018-03-02,3,1,1,1,4,3,0,1,2,0.75,0.98,0.87,4.23,0.93,2.28,2.22,1.98, 0.00496411, 0.00343515, 0.0043720, 0.00535636, 0.00535636,buy
2018-03-03,3,0,2,1,2,2,1,0,0,3.24,0,4.13,0,0,4.1,3.57,0,-0.00333180, 0.00011160, 0.0006588, 0.00292830, 0.00198205,buy
2018-03-04,3,0,2,2,0,2,0,2,1,7.89,2.4,4.76,1.63,2.79,1.8,4,3.66, 0.00367187,-0.00154914,-0.0030604, 0.00253947, 0.00139398,buy
2018-03-05,3,0,4,2,1,2,1,1,1,9.95,0.79,1.96,0.37,0.91,1.39,6.27,2.4, 0.00007861,-0.00013037, 0.0014380, 0.00065356, 0.00251332,buy
2018-03-06,3,2,4,0,0,1,1,1,1,2.88,3.35,2.89,0.35,3.29,0.1,3,3.5,-0.00100885, 0.00239402,-0.0019212, 0.00046051, 0.00013232,buy
2018-03-07,3,3,2,1,0,1,0,1,0,3.88,0,0.34,3.66,0.56,2.62,3.51,0.82,-0.00031554,-0.00093295, 0.0018496, 0.00136530, 0.00148677,buy
2018-03-08,2,2,2,0,0,0,1,0,1,0.16,0.55,2.24,3.35,0,0.89,4.29,0, 0.00107603,-0.00181221, 0.0008444, 0.00084444, 0.00084444,buy
2018-03-09,2,2,1,0,0,1,0,0,2,0,1.88,3.38,0.87,1.75,1.07,0.66,3.38,-0.00001531,-0.00006496,-0.0000418, 0.00008337, 0.00023604,sell
2018-03-10,2,1,1,0,0,0,0,0,2,1.7,0,0.84,0,0,3.26,2.15,0.56, 0.00430899, 0.00414719,-0.0005935, 0.00358374, 0.00440450,buy
2018-03-11,2,0,0,1,0,0,0,1,1,0,3.53,2.62,0.4,0,0,0.75,0,-0.00174972,-0.00242128,-0.0015045,-0.00157583,-0.00172805,sell
2018-03-12,2,1,0,0,0,1,1,2,1,3.29,3.63,0.3,3.56,3.56,1.67,0.34,0.96,-0.00141285,-0.00141285,-0.0029619,-0.00141285,-0.00199570,sell
2018-03-13,1,1,0,0,1,2,4,2,0,2.16,1.4,1.35,0,3.63,0,3.8,3.63, 0.00571197, 0.00770834, 0.0044378, 0.00269019, 0.00620317,buy
2018-03-14,1,1,0,0,1,4,2,2,0,3.69,1.06,3.66,0.82,0.95,0.5,2.61,2.88, 0.00512818, 0.00116303, 0.0006999, 0.00050066, 0.00683147,buy
2018-03-15,1,2,0,0,0,3,2,2,0,0.81,0.49,4.74,3.41,0.69,3.29,3.81,3.59, 0.00363329,-0.00007842, 0.0004344,-0.00007842, 0.00523138,buy
2018-03-16,2,2,0,1,0,3,2,1,0,0,4.75,7.7,2.24,0,3.29,1.47,0,-0.00006753,-0.00408951, 0.0002547,-0.00496870,-0.00496870,sell
2018-03-17,3,2,1,0,0,3,0,1,1,3.41,1.42,5.93,3.72,3.66,0.94,1,1.59,-0.00294919,-0.00483916,-0.0041443, 0.00309580,-0.00338421,sell
2018-03-18,2,3,0,0,0,3,0,0,0,0,2.33,5.76,0,0,0,5.68,0,-0.00239456,-0.00236952,-0.0022445,-0.00105405,-0.00169432,sell
2018-03-19,3,3,0,0,0,5,1,0,1,0.91,3.39,0.9,1.91,0.65,3.14,5.02,3.35, 0.00702810, 0.00403548, 0.0046819, 0.00702810, 0.00463154,buy
2018-03-20,2,0,1,0,0,4,3,1,1,2.08,4.57,1.56,0,1.28,0.42,4,0.81,-0.00265052,-0.00205777,-0.0005225,-0.00052254, 0.00160150,sell
2018-03-21,1,1,1,1,0,4,2,2,2,4.01,3.65,1.53,4.15,3.38,0.54,2.88,1.98, 0.00466987, 0.00467301, 0.0058243, 0.00449642, 0.00567240,buy
2018-03-22,1,0,1,1,0,2,2,3,1,3.79,0.13,0.45,1.63,3.38,1.69,4.64,2.82, 0.00587250, 0.00408142, 0.0058296, 0.00400936, 0.00408404,buy
2018-03-23,1,0,0,1,1,1,1,3,2,0,1.8,3.66,4.49,0,4.04,4.08,0.05, 0.00717682, 0.00855770, 0.0079232, 0.00355457, 0.00792997,buy
2018-03-24,0,0,0,0,1,1,1,1,3,1.56,0.17,3.41,1.93,1.63,3.76,0,0.87,-0.00160649,-0.00157387,-0.0016065,-0.00157387,-0.00056574,sell
2018-03-25,1,1,0,0,1,2,0,0,2,0,3.95,0.95,1.5,0,0.16,0.78,0, 0.00075564,-0.00120522,-0.0005631,-0.00048400,-0.00048400,sell
2018-03-26,1,2,1,1,1,1,0,0,3,3.26,1.19,0,0.39,3.59,2.41,1.96,2.53,-0.00568154,-0.00696874,-0.0029079,-0.00290795,-0.00006861,sell
2018-03-27,2,2,3,2,0,2,0,0,0,1.04,3.2,3.38,2.36,1.96,1.3,0,1.17,-0.00196824,-0.00195847,-0.0014221,-0.00049048,-0.00004984,sell
2018-03-28,1,5,2,2,0,2,1,0,0,2.65,1.39,0.42,2.62,0.79,7.48,3.2,4.03,-0.00435671,-0.00275119,-0.0043026,-0.00017324,-0.00415832,sell
2018-03-29,1,3,3,1,1,3,1,0,0,0.65,3,1.56,1.58,2.82,4.74,0.79,2.09,-0.00082067,-0.00128602,-0.0000031,-0.00095219,-0.00128602,sell
2018-03-30,2,3,0,2,1,2,2,0,1,1.93,3.82,5.31,3.23,0.23,3.92,2.72,5.81,-0.00665322,-0.00330943,-0.0075183,-0.00731206,-0.00590445,sell
2018-03-31,2,2,0,1,1,2,1,1,0,0.52,7.21,6.48,0,1.97,0.51,0,3.09, 0.00313024, 0.00317326, 0.0031733, 0.00282854, 0.00317326,buy
2018-04-01,2,2,1,2,2,2,1,1,1,2.69,3.09,3.96,1.93,3.96,0.97,0.15,5.14, 0.00304983, 0.00303888, 0.0028494, 0.00449624, 0.00430733,buy
2018-04-02,1,3,2,2,2,0,2,1,1,1.2,1.88,4.95,0,5.57,0.07,0.88,3.5, 0.00663081, 0.00516469, 0.0033795, 0.00652317, 0.00581581,buy
2018-04-03,1,2,1,2,0,0,1,1,1,0.99,3.26,1.96,3.72,2.52,0.61,0,3.96,-0.00208716,-0.00095287,-0.0013319, 0.00182772,-0.00039373,sell
2018-04-04,0,2,1,2,0,1,1,0,0,3.17,0,0.75,3.83,0.91,2.44,2.65,1, 0.00140722, 0.00066388, 0.0019174, 0.00188060, 0.00229908,buy
2018-04-05,0,3,2,1,0,2,1,0,1,0,1.73,4.31,0.91,3.29,0.85,0.73,0,-0.00397808, 0.00170531,-0.0047337,-0.00478235,-0.00416509,sell
2018-04-06,1,1,2,0,0,2,0,0,1,1.85,0,0.87,0.82,0,3.35,1.82,3.47, 0.00155809, 0.00135700, 0.0013634, 0.00105440, 0.00136338,buy
2018-04-07,1,1,0,1,0,1,0,1,1,0,1.86,3.05,0,0,0,4.33,0.81, 0.00258939, 0.00219656, 0.0030651, 0.00237586, 0.00246673,buy
2018-04-08,1,0,0,0,0,1,0,1,3,0,3.56,0.87,3.89,1.78,0.41,0.11,0, 0.00269975, 0.00271733, 0.0026050, 0.00209557, 0.00269975,buy
2018-04-09,0,0,0,0,1,1,2,1,2,4.25,3.5,2,0,0,1.72,0,0.87, 0.00551051, 0.00553571, 0.0048764, 0.00302592, 0.00363640,buy
2018-04-10,0,0,0,0,1,2,3,2,2,4.65,1.47,2.28,0.33,1.63,0,1.95,3.96, 0.00050361, 0.00052110, 0.0014299,-0.00059856,-0.00021374,sell
2018-04-11,0,0,1,0,0,2,1,4,1,4.14,1.84,0.45,0.81,3.69,3.89,0,4.08, 0.00174335,-0.00009332, 0.0015181,-0.00212521, 0.00464063,buy
2018-04-12,1,0,1,1,0,0,4,3,2,3.96,6.27,2.96,3.66,4,4,1.75,2.94,-0.00511387,-0.00503630,-0.0043130,-0.00562156,-0.00595408,sell
2018-04-13,2,0,2,0,0,2,3,3,1,2.25,6.6,0.95,3.5,0.88,1.19,4.17,0.79,-0.00201570,-0.00185410,-0.0014538, 0.00009386,-0.00173354,sell
2018-04-14,1,1,2,0,0,1,3,1,2,4.43,0.99,2.58,0,0,0.92,4.4,3.04,-0.00007987, 0.00263102, 0.0011834,-0.00025698,-0.00004683,buy
2018-04-15,2,2,1,0,0,2,1,1,2,0,1.22,3.89,2.35,0.99,0.12,3.54,1.1,-0.00193540,-0.00257690,-0.0009591,-0.00278358,-0.00448024,sell
2018-04-16,2,2,1,0,0,1,2,0,1,0.88,3.32,0,2.11,3.93,3.96,3.93,4.39, 0.00085954, 0.00084151, 0.0000559, 0.00085012, 0.00013432,buy
2018-04-17,1,2,2,0,0,0,2,1,2,3.32,3.17,1.75,7.41,0,0,5.92,1.47, 0.00229796, 0.00160739, 0.0041505, 0.00221502, 0.00033722,buy
2018-04-18,1,2,1,1,0,2,1,1,1,3.72,0,0,4.21,0.93,0.79,2.43,3.06, 0.00264320,-0.00046313, 0.0036842, 0.00281119, 0.00039165,buy
2018-04-19,0,1,1,1,0,0,3,1,2,0,1.81,3.63,3.26,3.56,3.59,0.35,0.37,-0.00062816,-0.00288376, 0.0002300,-0.00250570,-0.00270427,sell
2018-04-20,0,1,0,1,1,1,1,2,2,1.75,0,3.79,3,3.5,3.86,0.87,1.15, 0.00011357,-0.00069021,-0.0003801,-0.00050086,-0.00197112,sell
2018-04-21,0,1,0,0,2,2,1,0,1,0,3.5,0.97,0.17,0,0.17,3.79,0.41, 0.00911079, 0.00910714, 0.0072797, 0.00910714, 0.00782891,buy
2018-04-22,0,1,1,1,1,1,0,2,3,3.79,0.88,0,0.83,1.78,2.43,3.41,2.03, 0.00303500, 0.00061852, 0.0021138, 0.00456202, 0.00718520,buy
2018-04-23,1,0,2,2,0,1,0,1,1,2.13,2.92,3.66,0,0.67,0.98,0,3.12,-0.00332706,-0.00157616,-0.0045861,-0.00323376,-0.00420531,sell
2018-04-24,0,3,2,3,0,1,0,1,1,6.3,0.37,0.45,2.47,0,4.08,1.95,1.23, 0.00182832, 0.00158392, 0.0023880, 0.00182832, 0.00176703,buy
2018-04-25,0,3,2,2,1,2,0,1,1,4.74,0.58,1.68,0.81,3.5,1.2,0.5,4.26,-0.00172728,-0.00221718,-0.0035835,-0.00222319,-0.00378067,sell
2018-04-26,0,2,2,2,2,1,1,1,0,1.67,0.96,5.44,3.66,0.8,2.78,0,0.7,-0.00360403,-0.00231018,-0.0039055,-0.00389974,-0.00612871,sell
2018-04-27,0,2,1,3,1,0,0,2,1,1.46,0,7.43,0.13,2.82,2.2,3.66,3.83,-0.00111961, 0.00027084,-0.0004532,-0.00094199,-0.00111961,sell
2018-04-28,0,1,2,2,1,0,0,1,1,0,2.47,4.13,2.1,0,0.04,0.86,3,-0.00274434,-0.00031205,-0.0043047,-0.00486462,-0.00430472,sell
2018-04-29,0,1,2,3,2,0,0,1,1,2.56,0.86,1.82,0.98,0.42,0.79,2.44,5.03,-0.00009526, 0.00216493,-0.0014205,-0.00216648,-0.00063203,sell
2018-04-30,0,2,2,2,1,2,1,2,1,0.91,3.34,2.64,4.36,1.06,0,0.28,4.13, 0.00620419, 0.00084081, 0.0007417,-0.00245070, 0.00110074,sell
2018-05-01,0,1,1,2,0,3,2,2,0,3.56,0.37,0.9,3,0.09,2.79,0,1.26,-0.00403907,-0.00204523,-0.0023319,-0.00322815,-0.00315923,sell
2018-05-02,0,1,2,1,1,3,1,1,1,0,2.82,5.98,3.45,2.88,1,0.87,0.81,-0.00092513,-0.00223540,-0.0008671,-0.00409425,-0.00231490,sell
2018-05-03,0,1,3,0,0,3,0,1,2,0.24,1.86,4.92,0.88,1.14,1.88,0,0, 0.00088960, 0.00198057, 0.0025695, 0.00201269, 0.00184917,buy
2018-05-04,1,1,1,2,0,2,1,1,1,1.85,0.37,4.62,0,0.83,4.38,0.48,3.72, 0.00012853, 0.00066764,-0.0026485,-0.00130471,-0.00347173,sell
2018-05-05,1,1,0,2,0,2,1,2,2,0,3.94,2.4,4.4,4,1.94,2.58,0, 0.00503593, 0.00498448, 0.0038398, 0.00350436, 0.00396210,buy
2018-05-06,1,0,1,0,0,2,2,1,3,3.63,4.41,0,2.31,0.26,5.85,0.84,0.46,-0.00062171,-0.00356512,-0.0039248,-0.00630504,-0.00413236,sell
2018-05-07,0,1,0,0,1,3,2,0,3,3.53,2.89,0.81,1.98,0.89,2.85,3.41,0.91, 0.00339699, 0.00340579, 0.0049868, 0.00363314, 0.00380775,buy
2018-05-08,0,1,0,0,0,3,3,1,3,2.93,2.56,0,1.84,2.31,1.86,3.17,3.83,-0.00166359,-0.00104237,-0.0020014,-0.00244371, 0.00040319,sell
2018-05-09,0,0,0,2,0,2,2,2,2,0.87,0.63,2.84,3.89,0.5,3.59,0,3.72, 0.00344077, 0.00344077, 0.0018872, 0.00253117, 0.00188719,buy
2018-05-10,2,0,1,2,0,1,1,2,2,0,3.48,1.92,4.36,4.55,3.88,1.8,0, 0.00325235, 0.00462121, 0.0032385, 0.00379255, 0.00480951,buy
2018-05-11,2,0,1,1,0,2,1,2,1,3.76,0,0.84,2.95,3.47,1.46,0,1.66,-0.00196739,-0.00096552,-0.0043179, 0.00087603,-0.00165953,sell
2018-05-12,1,1,0,1,0,3,3,0,2,0.15,1.64,4.04,3.25,4.73,2.09,0,0.62, 0.00450647,-0.00275650,-0.0008740,-0.00069151,-0.00051384,sell
2018-05-13,2,1,0,1,0,4,3,1,1,1.36,6.17,1,3.2,1.98,7.79,3.96,0.66,-0.00223535,-0.00064189,-0.0017213,-0.00079316,-0.00122718,sell
2018-05-14,2,2,1,1,0,3,5,1,1,5.11,7.92,5.01,0.43,0.84,2.12,3.41,3.65,-0.00230681,-0.00247499,-0.0030294,-0.00223035,-0.00125191,sell
2018-05-15,2,2,1,0,0,4,3,2,0,5.76,2.64,3.96,3.83,4.32,1.37,0.89,2.75,-0.00815132,-0.00201948,-0.0014056,-0.00745056,-0.00643080,sell
2018-05-16,1,1,1,1,0,3,3,2,1,2.4,2.07,5.02,0.91,0.56,3.47,0,6.38, 0.00023974, 0.00118898,-0.0002061,-0.00009669,-0.00035697,sell
2018-05-17,1,1,0,1,1,2,3,2,3,1.06,1.34,4.54,2.51,1.25,5.6,3.44,1.76,-0.00035744,-0.00018646,-0.0001290,-0.00179560,-0.00055061,sell
2018-05-18,1,2,0,0,1,2,1,2,3,2.11,1.89,1.81,0,3.78,3.16,0.23,1.27,-0.00127670, 0.00377307, 0.0062464, 0.00417563, 0.00431622,buy
2018-05-19,0,2,1,0,2,2,0,2,3,1.74,3.56,1.98,0.79,3.83,5.41,0.59,0.03, 0.00058473,-0.00078417,-0.0040365, 0.00143193,-0.00144225,sell
2018-05-20,1,1,2,2,1,2,1,2,3,5.55,1.34,4.55,0,1.25,4.62,1.39,2.52, 0.00049204, 0.00105986, 0.0001547, 0.00037238, 0.00127060,buy
2018-05-21,0,1,2,2,1,1,2,2,3,3.14,2.99,0.14,2.62,0.4,1.71,3.35,1.11, 0.00159201, 0.00236237, 0.0018388, 0.00214441, 0.00195906,buy
2018-05-22,0,2,2,1,1,2,1,3,2,5.71,3.2,0.83,0.81,1.99,3.71,3.63,4.74, 0.00251803, 0.00202099, 0.0043254, 0.00407031, 0.00405196,buy
2018-05-23,0,1,2,0,2,1,3,1,1,4.11,4.71,3.5,3.83,0.13,0.95,0.5,1.34, 0.00207908,-0.00011064,-0.0004789, 0.00173773,-0.00058068,buy
2018-05-24,0,2,1,1,2,2,3,2,2,2.15,0.88,3.86,1.38,3.8,2.56,2.91,3.01,-0.00036762, 0.00166858,-0.0016135,-0.00000024, 0.00012284,sell
2018-05-25,0,1,2,1,1,2,1,1,2,0,2.42,3.51,5.82,0.99,0,2.01,0.45,-0.00434703,-0.00385467,-0.0042262,-0.00344303,-0.00258774,sell
2018-05-26,0,1,2,2,1,2,1,1,1,2.89,0.93,0.75,2.35,1.86,0.87,3.83,3.59,-0.00258259, 0.00321186,-0.0029053,-0.00302787,-0.00314367,sell
2018-05-27,0,3,1,1,0,1,2,1,1,0.9,3.35,2.79,0.31,2.65,0,7.82,2.96, 0.00041574,-0.00350720,-0.0033790,-0.00373396,-0.00495595,sell
2018-05-28,0,2,2,1,0,3,2,1,0,1.27,0.74,0.42,3.66,0,2.16,2.79,3.79, 0.00086282, 0.00125149, 0.0011059, 0.00007382,-0.00201521,sell
2018-05-29,0,2,0,2,1,3,2,1,0,4.68,0,4.1,3.93,0.87,3.21,3.38,0.82,-0.00293617,-0.00002486,-0.0062109,-0.00035629,-0.00003089,sell
2018-05-30,0,1,2,2,0,2,1,1,1,3.89,1.97,0.84,0.82,0,1.9,2.05,1.44, 0.00046736,-0.00138949,-0.0004695,-0.00112835,-0.00107192,sell
2018-05-31,1,2,2,2,0,1,0,1,1,5.04,0.94,0.76,0.21,0,4.23,0,6.7, 0.00037539,-0.00015295,-0.0010716, 0.00065869,-0.00018433,sell
2018-06-01,1,1,1,3,1,0,0,3,0,0.5,5.88,3.07,1.5,2.95,0,0.98,0.73,-0.00195682,-0.00337857,-0.0089672, 0.00051897,-0.00026928,sell
2018-06-02,2,1,2,0,2,1,1,3,1,1.01,5.95,3.01,4.06,1.07,1.3,0.06,0.19, 0.00441469, 0.00707335, 0.0055073, 0.00425010, 0.00792653,buy
2018-06-03,1,2,1,0,2,1,1,2,1,3.76,6.03,4.86,0.19,1.91,1.98,0,0.89, 0.00360266, 0.00252632, 0.0070222, 0.00354164, 0.00257102,buy
2018-06-04,1,2,0,1,2,2,2,1,0,3.5,1.53,0.69,1.1,4.59,0,2.67,3.53, 0.00200675, 0.00215205, 0.0009812, 0.00200675, 0.00266064,buy
2018-06-05,1,0,1,1,1,1,2,2,1,0.99,0.58,0.3,4.12,3.47,5.58,0.96,3.29,-0.00172116,-0.00226142,-0.0044379,-0.00014894,-0.00279144,sell
2018-06-06,2,0,1,1,1,0,3,1,2,0,5.3,2.92,3.47,5.64,7.5,0.46,0, 0.00092338,-0.00048699, 0.0004484, 0.00117354,-0.00324722,sell
2018-06-07,3,1,1,1,1,1,2,1,3,1.29,1.38,0.93,5.08,1.65,2.42,3.35,1.35, 0.00053230, 0.00201878, 0.0011013, 0.00202073, 0.00374977,buy
2018-06-08,2,1,0,1,1,3,1,0,1,3.32,0.09,4.2,3,0.47,0.82,0.1,1.83,-0.00174687,-0.00157813,-0.0014190,-0.00126789,-0.00049855,sell
2018-06-09,1,0,0,1,1,2,1,1,2,0,0.97,3.86,3.03,3.36,0,1.93,0,-0.00256160,-0.00252736,-0.0025113,-0.00429456,-0.00386508,sell
2018-06-10,1,1,0,0,0,2,3,0,2,0.91,3.32,4.17,0,3.96,3.56,0.88,3.26,-0.00372367,-0.00400743,-0.0048772,-0.00396118,-0.00372367,sell
2018-06-11,0,1,1,1,1,2,2,2,0,3.17,3.29,0.35,3.09,0.82,0,1.41,1.31, 0.00183777, 0.00135406, 0.0013011, 0.00174626, 0.00139925,buy
2018-06-12,0,0,2,2,1,2,0,4,2,3.41,0.1,3.23,0.88,0,2.69,3.8,4.39, 0.00005560, 0.00154830, 0.0020674, 0.00193911, 0.00249677,buy
